Indices,label,prediction
"(140, 197, 10)",0.0,0.0
"(132, 133, 13)",0.0,0.004624933935701847
"(25, 41, 5)",0.0,0.02487245574593544
"(211, 35, 9)",0.0,0.01299595832824707
"(91, 53, 12)",0.0,0.00020145186863373965
"(19, 150, 1)",0.0,0.0006769049796275795
"(43, 102, 13)",0.0,0.003756201360374689
"(94, 131, 4)",0.0,9.914801921695471e-05
"(192, 115, 7)",0.0,0.0004822218616027385
"(15, 53, 8)",0.0,0.022396642714738846
"(3, 105, 6)",0.0,0.006844349205493927
"(204, 96, 15)",0.0,0.000127258594147861
"(11, 67, 16)",0.0,2.9067725336062722e-05
"(63, 202, 1)",0.0,0.0008187498315237463
"(39, 120, 18)",0.0,0.006023576483130455
"(215, 197, 11)",0.0,0.011621321551501751
"(178, 123, 8)",0.0,0.0295491274446249
"(49, 89, 16)",0.0,2.5803830794757232e-05
"(168, 197, 14)",0.0,0.00036386342253535986
"(220, 96, 2)",0.0,0.0
"(38, 82, 0)",0.0,0.0006279168301261961
"(27, 102, 17)",0.0,0.0004504596290644258
"(54, 101, 5)",0.0,0.018030758947134018
"(33, 43, 13)",0.0,0.004726178478449583
"(129, 104, 14)",0.0,8.012025500647724e-05
"(126, 158, 7)",0.0,0.00018382209236733615
"(179, 190, 15)",0.0,0.00043906777864322066
"(59, 2, 4)",0.0,7.248594192788005e-05
"(12, 98, 0)",0.0,0.0009911294328048825
"(18, 0, 6)",0.0,0.016832919791340828
"(70, 112, 7)",0.0,0.00022698788961861283
"(69, 67, 8)",0.0,0.005804254207760096
"(206, 148, 10)",0.0,0.0
"(217, 17, 12)",0.0,0.0007955902256071568
"(10, 103, 4)",0.0,9.430762020201655e-07
"(188, 33, 4)",0.0,7.67392702982761e-05
"(128, 148, 2)",0.0,0.0
"(191, 143, 16)",0.0,8.720289770280942e-06
"(51, 85, 17)",0.0,0.00034866039641201496
"(36, 169, 18)",0.0,0.004317627288401127
"(7, 37, 5)",0.0,9.223651431966573e-06
"(219, 138, 5)",0.0,0.010150735266506672
"(89, 34, 16)",0.0,9.86908926279284e-05
"(93, 51, 9)",0.0,0.0030664755031466484
"(53, 173, 18)",0.0,0.0038333532866090536
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.0017842823872342706
"(201, 16, 7)",0.0,0.0005397300119511783
"(169, 81, 7)",0.0,0.00032876411569304764
"(198, 15, 14)",0.0,9.082026372198015e-05
"(25, 192, 10)",0.0,0.0
"(97, 33, 15)",0.0,0.00024370594474021345
"(206, 107, 15)",0.0,0.0002978439151775092
"(138, 91, 1)",0.0,0.000333526375470683
"(193, 130, 2)",0.0,0.0
"(75, 151, 10)",0.0,0.0
"(216, 126, 15)",0.0,9.799188410397619e-05
"(133, 74, 11)",0.0,0.07833322137594223
"(91, 146, 3)",0.0,0.003404810791835189
"(1, 166, 9)",0.0,0.00349677843041718
"(127, 208, 1)",0.0,0.0010658532846719027
"(48, 134, 5)",0.0,0.015495412051677704
"(112, 52, 5)",0.0,0.04648980498313904
"(43, 179, 3)",0.0,0.008213131688535213
"(52, 181, 14)",0.0,0.0004451589484233409
"(222, 177, 17)",0.0,0.00027717906050384045
"(89, 29, 11)",0.0,0.005413337145000696
"(182, 148, 7)",0.0,6.325586582534015e-05
"(212, 132, 5)",0.0,2.863161535060499e-05
"(143, 216, 12)",0.0,0.00027897011023014784
"(142, 59, 5)",0.0,0.02080104500055313
"(140, 44, 12)",0.0,0.00045311645953916013
"(160, 126, 11)",0.0,0.008718916215002537
"(68, 86, 5)",0.0,0.00764905009418726
"(221, 35, 0)",0.0,7.805384666426107e-05
"(18, 14, 15)",0.0,0.0002761848154477775
"(98, 22, 17)",0.0,2.2245478348281722e-08
"(223, 170, 0)",0.0,0.0023301683831959963
"(125, 108, 2)",0.0,0.0
"(4, 55, 11)",0.0,0.010727006942033768
"(134, 207, 9)",0.0,0.02363431453704834
"(111, 34, 14)",0.0,0.00022318735136650503
"(211, 165, 17)",0.0,0.00029390829149633646
"(111, 220, 14)",0.0,0.00011076087685069069
"(160, 190, 0)",0.0,0.0021259563509374857
"(161, 107, 2)",0.0,0.0
"(219, 2, 18)",0.0,0.002614308148622513
"(130, 131, 2)",0.0,0.0
"(148, 123, 7)",0.0,0.00013252338976599276
"(74, 14, 7)",0.0,0.000302485772408545
"(112, 123, 5)",0.0,0.03260918706655502
"(113, 220, 16)",0.0,3.130241748294793e-05
"(113, 126, 11)",0.0,0.0059987278655171394
"(130, 50, 10)",0.0,0.0
"(179, 74, 1)",0.0,0.008434760384261608
"(51, 9, 11)",0.0,0.01572764664888382
"(146, 217, 16)",0.0,3.3908025216078386e-05
"(55, 132, 1)",0.0,0.0008509820327162743
"(167, 87, 6)",0.0,0.012283685617148876
"(209, 187, 5)",0.0,0.029985398054122925
"(217, 61, 8)",0.0,0.008175360970199108
"(93, 215, 16)",0.0,4.8200596211245283e-05
"(166, 14, 4)",0.0,0.00012554280692711473
"(151, 39, 11)",0.0,0.007790625095367432
"(114, 132, 13)",0.0,0.0013150360900908709
"(137, 14, 4)",0.0,0.00012715398042928427
"(164, 118, 12)",0.0,0.00018458807608112693
"(216, 168, 16)",0.0,3.113425464107422e-06
"(59, 7, 5)",0.0,0.022818421944975853
"(140, 54, 5)",0.0,0.022526239976286888
"(186, 103, 3)",0.0,0.0018277395283803344
"(165, 168, 14)",0.0,0.00011583614104893059
"(182, 153, 14)",0.0,0.00020883620891254395
"(109, 171, 9)",0.0,0.008356345817446709
"(29, 18, 13)",0.0,0.0028057382442057133
"(7, 51, 8)",0.0,3.149395752188866e-06
"(8, 91, 0)",0.0,0.0002083254512399435
"(111, 51, 7)",0.0,4.433338835951872e-05
"(92, 71, 0)",0.0,0.00349245173856616
"(93, 130, 0)",0.0,0.0013751559890806675
"(2, 6, 2)",0.0,0.0
"(131, 98, 15)",0.0,0.0005341112264432013
"(137, 103, 18)",0.0,0.0012303106486797333
"(37, 28, 12)",0.0,1.591010732227005e-05
"(157, 181, 18)",0.0,0.0032492459286004305
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,9.576945012668148e-05
