Indices,label,prediction
"(73, 122, 11)",1.0,0.057301416993141174
"(119, 166, 8)",1.0,0.019556144252419472
"(73, 80, 11)",1.0,0.04222742095589638
"(204, 93, 11)",1.0,0.018869107589125633
"(41, 45, 6)",1.0,0.00941911619156599
"(21, 119, 8)",1.0,0.026473941281437874
"(119, 41, 8)",1.0,0.07667294144630432
"(124, 80, 11)",1.0,0.029688231647014618
"(5, 41, 11)",1.0,0.0
"(80, 133, 9)",1.0,0.02239571511745453
"(121, 223, 8)",1.0,0.004412380047142506
"(41, 121, 9)",1.0,0.024418577551841736
"(77, 80, 8)",1.0,0.011012770235538483
"(41, 68, 6)",1.0,0.016463760286569595
"(121, 68, 6)",1.0,0.028822951018810272
"(160, 120, 5)",1.0,0.04585568234324455
"(99, 102, 8)",1.0,0.035456474870443344
"(108, 214, 8)",1.0,0.012545887380838394
"(79, 166, 8)",1.0,0.0035541208926588297
"(128, 79, 8)",1.0,0.004572357516735792
"(96, 121, 8)",1.0,0.06436844915151596
"(151, 142, 5)",1.0,0.009619828313589096
"(49, 132, 5)",1.0,0.012607979588210583
"(202, 77, 5)",1.0,0.013462920673191547
"(54, 124, 5)",1.0,0.008438135497272015
"(44, 86, 5)",1.0,0.012604240328073502
"(68, 11, 11)",1.0,0.015792151913046837
"(121, 188, 3)",1.0,0.0049679880030453205
"(133, 144, 9)",1.0,0.024932723492383957
"(186, 175, 11)",1.0,0.013627132400870323
"(128, 122, 11)",1.0,0.03806290030479431
"(45, 120, 4)",1.0,0.00018974165141116828
"(36, 78, 18)",1.0,0.000976403069216758
"(44, 102, 5)",1.0,0.014922549948096275
"(191, 160, 5)",1.0,0.02281528152525425
"(186, 77, 5)",1.0,0.009709167294204235
"(44, 94, 8)",1.0,0.018337570130825043
"(197, 166, 11)",1.0,0.01829388365149498
"(171, 121, 3)",1.0,0.01016806811094284
"(1, 120, 5)",1.0,0.0
"(25, 36, 11)",1.0,0.016113724559545517
"(80, 57, 6)",1.0,0.015041517093777657
"(108, 121, 9)",1.0,0.029853802174329758
"(170, 169, 1)",1.0,0.0029506951104849577
"(44, 102, 3)",1.0,0.005511952098459005
"(44, 57, 8)",1.0,0.019790612161159515
"(43, 68, 1)",1.0,0.005371601786464453
"(88, 55, 13)",1.0,0.0049990080296993256
"(68, 1, 6)",1.0,0.009796096943318844
"(90, 22, 13)",1.0,0.00038111917092464864
"(121, 17, 8)",1.0,0.08239584416151047
"(148, 192, 8)",1.0,0.014325804077088833
"(43, 45, 6)",1.0,0.008521884679794312
"(44, 108, 8)",1.0,0.007398525718599558
"(70, 73, 11)",1.0,0.022277208045125008
"(43, 45, 11)",1.0,0.02388029731810093
"(80, 179, 8)",1.0,0.031931325793266296
"(122, 73, 11)",1.0,0.036197490990161896
"(52, 119, 9)",1.0,0.03432798385620117
"(73, 57, 11)",1.0,0.03772897645831108
"(119, 165, 11)",1.0,0.019675202667713165
"(21, 196, 8)",1.0,0.003447812981903553
"(130, 123, 8)",1.0,0.030037175863981247
"(56, 118, 8)",1.0,0.009258260950446129
"(1, 98, 5)",1.0,0.0
"(77, 167, 5)",1.0,0.007661065086722374
"(121, 108, 8)",1.0,0.02112782560288906
"(21, 73, 11)",1.0,0.011948864907026291
"(44, 69, 5)",1.0,0.030584106221795082
"(36, 17, 9)",1.0,0.015245198272168636
"(139, 57, 9)",1.0,0.0070338197983801365
"(194, 196, 11)",1.0,0.011962448246777058
"(120, 44, 5)",1.0,0.04493667930364609
"(184, 120, 1)",1.0,0.0064439428970217705
"(198, 73, 11)",1.0,0.0007776996935717762
"(34, 130, 5)",1.0,0.0017832138109952211
"(80, 119, 18)",1.0,0.0087890001013875
"(121, 41, 3)",1.0,0.028141139075160027
"(80, 119, 6)",1.0,0.025475148111581802
"(93, 123, 8)",1.0,0.04355460777878761
"(24, 78, 10)",1.0,0.0
"(119, 80, 13)",1.0,0.006460969801992178
"(68, 73, 11)",1.0,0.012997273355722427
"(45, 108, 11)",1.0,0.010538280941545963
"(119, 179, 11)",1.0,0.027704989537596703
"(41, 119, 3)",1.0,0.015048759989440441
"(203, 165, 9)",0.0,0.012166183441877365
"(200, 219, 12)",0.0,1.195093091155286e-06
"(221, 90, 2)",0.0,0.00046380492858588696
"(24, 205, 15)",0.0,2.08454871142294e-08
"(187, 121, 1)",0.0,0.00650449562817812
"(60, 27, 12)",0.0,2.959128687507473e-05
"(212, 188, 15)",0.0,0.0
"(154, 201, 0)",0.0,0.0
"(194, 152, 2)",0.0,3.586667662602849e-05
"(120, 48, 18)",0.0,0.005390382371842861
"(59, 142, 4)",0.0,0.00011690016981447116
"(117, 30, 17)",0.0,0.0005547830369323492
"(182, 30, 5)",0.0,1.960246663657017e-05
"(81, 174, 18)",0.0,0.0009255740442313254
"(15, 12, 3)",0.0,0.0025137881748378277
"(140, 197, 10)",0.0,0.0
"(132, 133, 13)",0.0,0.0051513537764549255
"(25, 41, 5)",0.0,0.026540886610746384
"(211, 35, 9)",0.0,0.00012712052557617426
"(91, 53, 12)",0.0,0.00014868375728838146
"(19, 150, 1)",0.0,0.0001438805047655478
"(43, 102, 13)",0.0,0.004025388043373823
"(94, 131, 4)",0.0,1.2376240192679688e-05
"(192, 115, 7)",0.0,0.0004956439370289445
"(15, 53, 8)",0.0,0.009281527251005173
"(3, 105, 6)",0.0,0.00030747707933187485
"(204, 96, 15)",0.0,0.00027754867915064096
"(11, 67, 16)",0.0,4.031969729112461e-05
"(63, 202, 1)",0.0,0.001562393270432949
"(39, 120, 18)",0.0,0.001058925874531269
"(215, 197, 11)",0.0,0.012300817295908928
"(178, 123, 8)",0.0,0.05479083210229874
"(49, 89, 16)",0.0,2.1082803868921474e-05
"(168, 197, 14)",0.0,5.623288598144427e-05
"(220, 96, 2)",0.0,0.00030535622499883175
"(38, 82, 0)",0.0,0.0
"(27, 102, 17)",0.0,7.394114072667435e-05
"(54, 101, 5)",0.0,0.015723491087555885
"(33, 43, 13)",0.0,0.005386029835790396
"(129, 104, 14)",0.0,0.0003082719340454787
"(126, 158, 7)",0.0,0.00029113583150319755
"(179, 190, 15)",0.0,3.8589376345044e-05
"(59, 2, 4)",0.0,8.498138777213171e-05
"(12, 98, 0)",0.0,0.0
"(18, 0, 6)",0.0,0.007193184457719326
"(70, 112, 7)",0.0,0.00024323188699781895
"(69, 67, 8)",0.0,0.014892964623868465
"(206, 148, 10)",0.0,0.0
"(217, 17, 12)",0.0,0.00045951484935358167
"(10, 103, 4)",0.0,3.757383865377051e-06
"(188, 33, 4)",0.0,5.6496031902497634e-05
"(128, 148, 2)",0.0,9.267513814847916e-05
"(191, 143, 16)",0.0,6.115718861110508e-05
"(51, 85, 17)",0.0,0.00012283652904443443
"(36, 169, 18)",0.0,0.001179578946903348
"(7, 37, 5)",0.0,0.005388655234128237
"(219, 138, 5)",0.0,0.021579021587967873
"(89, 34, 16)",0.0,9.819645492825657e-05
"(93, 51, 9)",0.0,0.008183595724403858
"(53, 173, 18)",0.0,0.0007085974211804569
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.0017895554192364216
"(201, 16, 7)",0.0,0.0001739703438943252
"(169, 81, 7)",0.0,6.984103038121248e-06
"(198, 15, 14)",0.0,1.2241049773820123e-07
"(25, 192, 10)",0.0,0.0
"(97, 33, 15)",0.0,0.0003713612968567759
"(206, 107, 15)",0.0,0.00027666849200613797
"(138, 91, 1)",0.0,0.000594393233768642
"(193, 130, 2)",0.0,2.0722203771583736e-05
"(75, 151, 10)",0.0,0.0
"(216, 126, 15)",0.0,0.0
"(133, 74, 11)",0.0,0.091875821352005
"(91, 146, 3)",0.0,0.0031940764747560024
"(1, 166, 9)",0.0,0.0
"(127, 208, 1)",0.0,0.002771615982055664
"(48, 134, 5)",0.0,0.010180001147091389
"(112, 52, 5)",0.0,0.028086068108677864
"(43, 179, 3)",0.0,0.005657154601067305
"(52, 181, 14)",0.0,2.3924441848066635e-05
"(222, 177, 17)",0.0,0.00011144127347506583
"(89, 29, 11)",0.0,0.003763300832360983
"(182, 148, 7)",0.0,6.477447413999471e-07
"(212, 132, 5)",0.0,0.008032355457544327
"(143, 216, 12)",0.0,0.00028456305153667927
"(142, 59, 5)",0.0,0.023077374324202538
"(140, 44, 12)",0.0,0.0004789820814039558
"(160, 126, 11)",0.0,0.026624854654073715
"(68, 86, 5)",0.0,0.010828705504536629
"(221, 35, 0)",0.0,0.0
"(18, 14, 15)",0.0,2.3692335162195377e-05
"(98, 22, 17)",0.0,0.00027964977198280394
"(223, 170, 0)",0.0,0.0
"(125, 108, 2)",0.0,5.474972931551747e-05
"(4, 55, 11)",0.0,0.0001962550450116396
"(134, 207, 9)",0.0,0.011809845454990864
"(111, 34, 14)",0.0,0.00016807607607915998
"(211, 165, 17)",0.0,0.0
"(111, 220, 14)",0.0,0.00011007119610439986
"(160, 190, 0)",0.0,0.0
"(161, 107, 2)",0.0,2.1566011128015816e-05
"(219, 2, 18)",0.0,0.004068792797625065
"(130, 131, 2)",0.0,7.4568793024809565e-06
"(148, 123, 7)",0.0,0.0006280204397626221
"(74, 14, 7)",0.0,0.0004784547782037407
"(112, 123, 5)",0.0,0.020868347957730293
"(113, 220, 16)",0.0,6.5141030063387e-05
"(113, 126, 11)",0.0,0.024302933365106583
"(130, 50, 10)",0.0,0.0
"(179, 74, 1)",0.0,0.019419372081756592
"(51, 9, 11)",0.0,0.012840954586863518
"(146, 217, 16)",0.0,5.535042510018684e-05
"(55, 132, 1)",0.0,0.001750325202010572
"(167, 87, 6)",0.0,0.013841050677001476
"(209, 187, 5)",0.0,0.008544310927391052
"(217, 61, 8)",0.0,0.005419603083282709
"(93, 215, 16)",0.0,0.0001889892155304551
"(166, 14, 4)",0.0,0.0002840055094566196
"(151, 39, 11)",0.0,0.009208489209413528
"(114, 132, 13)",0.0,0.0011391736334189773
"(137, 14, 4)",0.0,0.00023920464445836842
"(164, 118, 12)",0.0,8.102360152406618e-05
"(216, 168, 16)",0.0,0.0
"(59, 7, 5)",0.0,0.03131316229701042
"(140, 54, 5)",0.0,0.05926137417554855
"(186, 103, 3)",0.0,0.002394620794802904
"(165, 168, 14)",0.0,6.343745917547494e-05
"(182, 153, 14)",0.0,0.0002422452816972509
"(109, 171, 9)",0.0,0.007602136116474867
"(29, 18, 13)",0.0,0.0008954242803156376
"(7, 51, 8)",0.0,0.0033751220908015966
"(8, 91, 0)",0.0,0.0
"(111, 51, 7)",0.0,0.00013638727250508964
"(92, 71, 0)",0.0,0.0
"(93, 130, 0)",0.0,0.0
"(2, 6, 2)",0.0,2.9414150048978627e-05
"(131, 98, 15)",0.0,0.0002925111330114305
"(137, 103, 18)",0.0,0.0015603580977767706
"(37, 28, 12)",0.0,4.8703932407079265e-05
"(157, 181, 18)",0.0,0.002556949621066451
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,0.0001186172230518423
