Indices,label,prediction
"(128, 96, 0)",1.0,0.0641423761844635
"(224, 203, 2)",1.0,0.09467335790395737
"(179, 144, 2)",1.0,0.4618571102619171
"(101, 63, 2)",1.0,0.08597888052463531
"(164, 120, 0)",1.0,0.11760309338569641
"(217, 179, 0)",1.0,0.042085982859134674
"(178, 161, 0)",1.0,0.04496663063764572
"(135, 134, 2)",1.0,0.2483183890581131
"(44, 23, 2)",1.0,0.1574215143918991
"(57, 36, 2)",1.0,0.13520774245262146
"(216, 210, 2)",1.0,0.07244506478309631
"(221, 166, 2)",1.0,0.20193548500537872
"(26, 9, 1)",1.0,0.02325764298439026
"(199, 85, 2)",1.0,0.21123790740966797
"(176, 128, 0)",1.0,0.17004844546318054
"(171, 32, 2)",1.0,0.07445847988128662
"(80, 76, 2)",1.0,0.08712351322174072
"(161, 148, 0)",1.0,0.07793642580509186
"(101, 1, 1)",1.0,0.03325476869940758
"(222, 177, 0)",1.0,0.04130394756793976
"(103, 16, 2)",1.0,0.025928504765033722
"(112, 79, 1)",1.0,0.006423641461879015
"(95, 85, 0)",1.0,0.028825610876083374
"(203, 142, 2)",1.0,0.3095454275608063
"(102, 76, 2)",1.0,0.10074915736913681
"(137, 70, 2)",1.0,0.2437015026807785
"(122, 76, 2)",1.0,0.10395628958940506
"(120, 57, 1)",1.0,0.009124611504375935
"(211, 39, 2)",1.0,0.4659012258052826
"(204, 88, 2)",1.0,0.16817784309387207
"(208, 100, 0)",1.0,0.13362684845924377
"(219, 197, 0)",1.0,0.042436473071575165
"(205, 9, 2)",1.0,0.5247320532798767
"(53, 35, 1)",1.0,0.014460090547800064
"(119, 115, 1)",1.0,0.04037396237254143
"(106, 23, 1)",1.0,0.026847660541534424
"(159, 23, 2)",1.0,0.18134504556655884
"(166, 144, 2)",1.0,0.39319685101509094
"(145, 39, 0)",1.0,0.07069747895002365
"(80, 54, 2)",1.0,0.31982436776161194
"(191, 127, 0)",1.0,0.06351015716791153
"(197, 39, 0)",1.0,0.09980697929859161
"(41, 35, 1)",1.0,0.015621248632669449
"(185, 176, 2)",1.0,0.04973761364817619
"(219, 38, 0)",1.0,0.04848039150238037
"(219, 52, 0)",1.0,0.12259115278720856
"(164, 144, 0)",1.0,0.08903161436319351
"(177, 170, 2)",1.0,0.10942313075065613
"(115, 46, 2)",1.0,0.10782523453235626
"(219, 176, 0)",1.0,0.06437636911869049
"(106, 55, 0)",1.0,0.024837840348482132
"(220, 55, 2)",1.0,0.4003940224647522
"(178, 157, 2)",1.0,0.1723116785287857
"(203, 181, 2)",1.0,0.2081497609615326
"(119, 111, 1)",1.0,0.008664091117680073
"(149, 100, 2)",1.0,0.27435222268104553
"(219, 159, 0)",1.0,0.04771335422992706
"(123, 65, 2)",1.0,0.13594119250774384
"(110, 68, 2)",1.0,0.18379400670528412
"(137, 109, 2)",1.0,0.46661660075187683
"(177, 93, 2)",1.0,0.14890341460704803
"(144, 96, 0)",1.0,0.08420270681381226
"(5, 1, 2)",1.0,0.0
"(146, 142, 0)",1.0,0.035216204822063446
"(186, 109, 2)",1.0,0.16958247125148773
"(113, 11, 2)",1.0,0.19106130301952362
"(194, 128, 2)",1.0,0.33872169256210327
"(72, 44, 2)",1.0,0.15292736887931824
"(102, 98, 0)",1.0,0.06722540408372879
"(104, 5, 2)",1.0,0.08213483542203903
"(99, 60, 2)",1.0,0.02925378829240799
"(104, 56, 1)",1.0,0.00828985683619976
"(112, 93, 1)",1.0,0.02402469888329506
"(210, 202, 2)",1.0,0.12795867025852203
"(192, 96, 2)",1.0,0.15854771435260773
"(176, 140, 2)",1.0,0.45826321840286255
"(167, 161, 0)",1.0,0.04711900278925896
"(206, 52, 2)",1.0,0.6378226280212402
"(132, 108, 2)",1.0,0.059580735862255096
"(194, 187, 2)",1.0,0.11546964943408966
"(44, 26, 1)",1.0,0.035142865031957626
"(190, 158, 0)",1.0,0.059433549642562866
"(135, 9, 2)",1.0,0.3427988588809967
"(192, 88, 2)",1.0,0.22066283226013184
"(92, 60, 1)",1.0,0.01544860564172268
"(191, 183, 0)",1.0,0.11378470063209534
"(161, 68, 0)",1.0,0.10522178560495377
"(109, 49, 1)",1.0,0.042163968086242676
"(223, 162, 2)",1.0,0.047577932476997375
"(173, 71, 2)",1.0,0.06513810902833939
"(211, 7, 2)",1.0,0.71024090051651
"(189, 48, 0)",1.0,0.027658674865961075
"(84, 38, 1)",1.0,0.006277022883296013
"(158, 46, 0)",1.0,0.03781692311167717
"(215, 160, 2)",1.0,0.1465355008840561
"(42, 7, 2)",1.0,0.16976888477802277
"(136, 54, 2)",1.0,0.07550913840532303
"(9, 1, 2)",1.0,0.034481827169656754
"(93, 36, 1)",1.0,0.01957126520574093
"(85, 39, 2)",1.0,0.16153378784656525
"(199, 148, 2)",1.0,0.2030777633190155
"(149, 143, 2)",1.0,0.2160228192806244
"(203, 139, 0)",1.0,0.050990208983421326
"(212, 178, 2)",1.0,0.06847973167896271
"(57, 26, 2)",1.0,0.07666316628456116
"(49, 21, 2)",1.0,0.5206008553504944
"(38, 17, 1)",1.0,0.020304840058088303
"(131, 106, 0)",1.0,0.018055235967040062
"(158, 94, 0)",1.0,0.040941737592220306
"(205, 145, 2)",1.0,0.302794873714447
"(80, 29, 1)",1.0,0.024097388610243797
"(81, 21, 1)",1.0,0.050984956324100494
"(69, 16, 1)",1.0,0.027308588847517967
"(177, 139, 0)",1.0,0.057166554033756256
"(210, 20, 2)",1.0,0.492995947599411
"(219, 157, 0)",1.0,0.07249853760004044
"(97, 81, 1)",1.0,0.03784666955471039
"(87, 6, 1)",1.0,0.043121132999658585
"(112, 18, 3)",1.0,0.0022392920218408108
"(217, 202, 0)",1.0,0.06262549757957458
"(134, 9, 2)",1.0,0.4651373624801636
"(157, 80, 2)",1.0,0.33120810985565186
"(67, 12, 2)",1.0,0.04441280663013458
"(214, 115, 2)",1.0,0.20463436841964722
"(69, 15, 2)",1.0,0.16316257417201996
"(121, 41, 2)",1.0,0.39228224754333496
"(95, 12, 3)",1.0,0.002620871178805828
"(171, 120, 2)",1.0,0.18960225582122803
"(177, 69, 2)",1.0,0.3206191062927246
"(104, 49, 2)",1.0,0.12610526382923126
"(219, 187, 2)",1.0,0.06876876205205917
"(214, 44, 2)",1.0,0.2583504915237427
"(183, 154, 2)",1.0,0.1738065779209137
"(141, 74, 1)",1.0,0.024878375232219696
"(213, 55, 2)",1.0,0.3084273934364319
"(200, 90, 2)",1.0,0.012367445975542068
"(170, 85, 0)",1.0,0.08182021975517273
"(160, 90, 2)",1.0,0.4306999444961548
"(141, 86, 1)",1.0,0.012228555046021938
"(45, 38, 1)",1.0,0.010494939982891083
"(191, 159, 0)",1.0,0.06409537047147751
"(53, 31, 1)",1.0,0.034509435296058655
"(73, 1, 1)",1.0,0.027225367724895477
"(201, 134, 0)",1.0,0.07467544078826904
"(138, 54, 2)",1.0,0.17370782792568207
"(132, 62, 2)",1.0,0.21132922172546387
"(217, 204, 0)",1.0,0.03838961571455002
"(135, 103, 2)",1.0,0.10074744373559952
"(98, 49, 0)",1.0,0.09408741444349289
"(173, 65, 2)",1.0,0.0866897702217102
"(216, 162, 2)",1.0,0.13317906856536865
"(220, 0, 2)",1.0,1.0563677549362183
"(41, 8, 0)",1.0,0.08993004262447357
"(206, 186, 2)",1.0,0.20558322966098785
"(190, 0, 2)",1.0,0.6655630469322205
"(140, 39, 3)",1.0,0.004207409918308258
"(161, 120, 0)",1.0,0.1043517142534256
"(197, 123, 2)",1.0,0.40876054763793945
"(112, 78, 2)",1.0,0.05388382077217102
"(187, 93, 2)",1.0,0.17569854855537415
"(170, 133, 2)",1.0,0.4662332832813263
"(52, 14, 2)",1.0,0.182082399725914
"(134, 127, 2)",1.0,0.3947635293006897
"(101, 39, 3)",1.0,0.0026482304092496634
"(215, 50, 2)",1.0,0.40402162075042725
"(74, 23, 1)",1.0,0.06668861955404282
"(69, 57, 2)",1.0,0.1076836809515953
"(224, 194, 2)",1.0,0.11861881613731384
"(110, 109, 2)",1.0,0.21605080366134644
"(199, 140, 2)",1.0,0.2841762602329254
"(194, 15, 2)",1.0,0.3228207528591156
"(220, 154, 2)",1.0,0.34514713287353516
"(193, 120, 0)",1.0,0.07138809561729431
"(211, 105, 2)",1.0,0.4994276762008667
"(177, 125, 0)",1.0,0.0577608123421669
"(154, 6, 2)",1.0,0.5001530051231384
"(223, 144, 2)",1.0,0.058292850852012634
"(154, 100, 0)",1.0,0.08404292911291122
"(121, 56, 2)",1.0,0.4981578290462494
"(80, 17, 1)",1.0,0.03180248290300369
"(120, 15, 1)",1.0,0.019840456545352936
"(213, 19, 2)",1.0,0.05333903431892395
"(160, 120, 2)",1.0,0.4070720374584198
"(138, 109, 2)",1.0,0.12801431119441986
"(215, 123, 2)",1.0,0.3785407245159149
"(101, 67, 1)",1.0,0.004521733149886131
"(208, 119, 2)",1.0,0.4308356046676636
"(112, 88, 1)",1.0,0.014036796055734158
"(186, 144, 2)",1.0,0.16070790588855743
"(187, 106, 0)",1.0,0.07137814164161682
"(176, 149, 2)",1.0,0.3348470628261566
"(117, 6, 1)",1.0,0.062227677553892136
"(166, 138, 0)",1.0,0.07765129208564758
"(197, 193, 0)",1.0,0.035690125077962875
"(57, 0, 2)",1.0,0.39077815413475037
"(146, 65, 0)",1.0,0.03113199584186077
"(160, 157, 3)",1.0,0.003890546504408121
"(187, 170, 2)",1.0,0.1291137933731079
"(68, 29, 1)",1.0,0.01710091345012188
"(183, 8, 0)",1.0,0.11398844420909882
"(159, 138, 2)",1.0,0.12702283263206482
"(121, 84, 1)",1.0,0.0205220989882946
"(44, 0, 2)",1.0,0.3789081871509552
"(219, 167, 2)",1.0,0.2057935744524002
"(135, 33, 0)",1.0,0.08384557068347931
"(120, 78, 2)",1.0,0.11431264132261276
"(184, 9, 2)",1.0,0.30847641825675964
"(171, 159, 2)",1.0,0.10922929644584656
"(224, 140, 2)",1.0,0.151040717959404
"(86, 43, 2)",1.0,0.40888577699661255
"(43, 0, 2)",1.0,0.3686482310295105
"(183, 52, 2)",1.0,0.38070857524871826
"(202, 122, 2)",1.0,0.34374573826789856
"(15, 13, 2)",1.0,0.0005423387046903372
"(146, 39, 0)",1.0,0.04151154309511185
"(29, 1, 1)",1.0,0.04521469399333
"(214, 144, 2)",1.0,0.3017670214176178
"(211, 101, 2)",1.0,0.35401633381843567
"(143, 109, 2)",1.0,0.35742202401161194
"(190, 115, 2)",1.0,0.2081359326839447
"(49, 35, 1)",1.0,0.00962533988058567
"(145, 49, 2)",1.0,0.5594849586486816
"(125, 65, 2)",1.0,0.07665184140205383
"(210, 50, 2)",1.0,0.6211088299751282
"(213, 164, 2)",1.0,0.12772490084171295
"(137, 121, 2)",1.0,0.501430094242096
"(217, 212, 2)",1.0,0.09926111996173859
"(210, 203, 2)",1.0,0.24018967151641846
"(161, 104, 0)",1.0,0.06495238095521927
"(146, 135, 0)",1.0,0.0429290309548378
"(215, 21, 2)",1.0,0.5490521192550659
"(104, 35, 1)",1.0,0.008455311879515648
"(44, 10, 1)",1.0,0.0442412793636322
"(213, 146, 0)",1.0,0.0771036446094513
"(201, 42, 2)",1.0,0.16282308101654053
"(199, 138, 0)",1.0,0.060355499386787415
"(220, 212, 2)",1.0,0.19232186675071716
"(163, 76, 2)",1.0,0.10433173924684525
"(116, 83, 2)",1.0,0.11699046939611435
"(115, 108, 2)",1.0,0.09408053010702133
"(53, 39, 2)",1.0,0.14931438863277435
"(197, 179, 0)",1.0,0.05615493655204773
"(55, 27, 1)",1.0,0.030527040362358093
"(146, 140, 0)",1.0,0.03805346041917801
"(178, 138, 2)",1.0,0.20240214467048645
"(218, 68, 2)",1.0,0.1590196192264557
"(203, 121, 2)",1.0,0.4394058585166931
"(141, 23, 1)",1.0,0.02462673932313919
"(116, 41, 2)",1.0,0.2645709216594696
"(122, 71, 2)",1.0,0.09362537413835526
"(106, 96, 0)",1.0,0.10573685169219971
"(100, 25, 2)",1.0,0.15939146280288696
"(98, 26, 2)",1.0,0.08837904781103134
"(166, 123, 2)",1.0,0.49270564317703247
"(194, 193, 2)",1.0,0.194077730178833
"(203, 176, 0)",1.0,0.06004319339990616
"(224, 170, 0)",1.0,0.05017684027552605
"(123, 9, 2)",1.0,0.3017352223396301
"(219, 85, 2)",1.0,0.1580553650856018
"(212, 5, 0)",1.0,0.0712626576423645
"(191, 25, 0)",1.0,0.1402202844619751
"(170, 90, 2)",1.0,0.6132399439811707
"(190, 167, 0)",1.0,0.0844985842704773
"(66, 41, 2)",1.0,0.18714985251426697
"(197, 9, 2)",1.0,0.3385089933872223
"(112, 69, 3)",1.0,0.004738917108625174
"(83, 69, 2)",1.0,0.2622751295566559
"(164, 163, 0)",1.0,0.07055240124464035
"(107, 48, 2)",1.0,0.08280596137046814
"(119, 26, 1)",1.0,0.05246889218688011
"(217, 146, 0)",1.0,0.07298976182937622
"(188, 162, 2)",1.0,0.08313579112291336
"(52, 2, 2)",1.0,0.182122603058815
"(143, 37, 2)",1.0,0.33387482166290283
"(151, 8, 0)",1.0,0.09475953131914139
"(209, 147, 2)",1.0,0.09808360040187836
"(208, 146, 0)",1.0,0.11058063805103302
"(219, 112, 0)",1.0,0.0722438246011734
"(217, 56, 0)",1.0,0.08786025643348694
"(205, 149, 2)",1.0,0.3048686683177948
"(187, 49, 2)",1.0,0.48564663529396057
"(147, 38, 0)",1.0,0.038799650967121124
"(128, 0, 0)",1.0,0.09367775917053223
"(46, 14, 2)",1.0,0.07861030846834183
"(157, 105, 2)",1.0,0.32487088441848755
"(112, 50, 3)",1.0,0.004313540644943714
"(191, 90, 0)",1.0,0.1264493465423584
"(217, 189, 2)",1.0,0.060549985617399216
"(118, 66, 1)",1.0,0.020454395562410355
"(88, 69, 2)",1.0,0.306304395198822
"(146, 100, 0)",1.0,0.045136965811252594
"(65, 20, 2)",1.0,0.12077246606349945
"(180, 30, 0)",1.0,0.0295613594353199
"(189, 167, 0)",1.0,0.048921138048172
"(134, 25, 2)",1.0,0.5840455889701843
"(62, 49, 2)",1.0,0.3691555857658386
"(120, 10, 1)",1.0,0.04322259500622749
"(188, 154, 2)",1.0,0.07216653972864151
"(166, 51, 2)",1.0,0.2000841349363327
"(85, 35, 2)",1.0,0.04567655548453331
"(164, 100, 0)",1.0,0.12694327533245087
"(67, 66, 1)",1.0,0.011567814275622368
"(207, 190, 0)",1.0,0.12331593036651611
"(120, 104, 1)",1.0,0.021649913862347603
"(54, 18, 2)",1.0,0.1619623899459839
"(143, 26, 2)",1.0,0.14409306645393372
"(98, 87, 0)",1.0,0.03598823770880699
"(194, 189, 2)",1.0,0.10420217365026474
"(57, 13, 2)",1.0,0.1586361527442932
"(59, 5, 2)",1.0,0.12188724428415298
"(220, 165, 2)",1.0,0.2434607595205307
"(177, 17, 2)",1.0,0.24747969210147858
"(205, 37, 2)",1.0,0.49843084812164307
"(102, 49, 1)",1.0,0.05767440050840378
"(124, 115, 2)",1.0,0.10847175866365433
"(87, 49, 1)",1.0,0.03927847743034363
"(109, 78, 1)",1.0,0.028043655678629875
"(78, 63, 2)",1.0,0.11306099593639374
"(14, 13, 2)",1.0,0.04107654467225075
"(62, 2, 0)",1.0,0.08720242977142334
"(119, 38, 1)",1.0,0.024925287812948227
"(44, 1, 1)",1.0,0.049718864262104034
"(92, 91, 1)",1.0,0.039488863199949265
"(134, 80, 2)",1.0,0.4385680854320526
"(137, 133, 2)",1.0,0.4206806421279907
"(168, 126, 2)",1.0,0.15621702373027802
"(179, 39, 0)",1.0,0.1317894160747528
"(76, 43, 2)",1.0,0.2593969404697418
"(189, 166, 0)",1.0,0.031943533569574356
"(118, 87, 1)",1.0,0.024284038692712784
"(161, 100, 0)",1.0,0.11279327422380447
"(143, 36, 0)",1.0,0.06096845865249634
"(86, 66, 1)",1.0,0.028187274932861328
"(83, 23, 1)",1.0,0.05798175930976868
"(210, 157, 0)",1.0,0.0606757327914238
"(167, 59, 2)",1.0,0.2220383733510971
"(171, 25, 2)",1.0,0.20889496803283691
"(143, 110, 2)",1.0,0.3451474606990814
"(161, 115, 0)",1.0,0.042493365705013275
"(148, 123, 2)",1.0,0.18585723638534546
"(155, 5, 2)",1.0,0.10472217202186584
"(177, 146, 0)",1.0,0.09906318038702011
"(207, 53, 2)",1.0,0.2528493404388428
"(121, 7, 2)",1.0,0.4920148253440857
"(210, 85, 0)",1.0,0.06629861891269684
"(90, 55, 1)",1.0,0.06339498609304428
"(140, 115, 2)",1.0,0.15187187492847443
"(158, 125, 0)",1.0,0.04943885654211044
"(104, 101, 1)",1.0,0.009350230917334557
"(122, 50, 2)",1.0,0.35644447803497314
"(134, 87, 2)",1.0,0.2735649049282074
"(154, 68, 2)",1.0,0.3311848044395447
"(126, 46, 2)",1.0,0.07853950560092926
"(119, 117, 1)",1.0,0.043289318680763245
"(81, 9, 1)",1.0,0.04236464202404022
"(197, 171, 2)",1.0,0.19012871384620667
"(102, 69, 2)",1.0,0.3625805675983429
"(223, 123, 2)",1.0,0.07304539531469345
"(201, 166, 2)",1.0,0.12914058566093445
"(146, 63, 0)",1.0,0.03091416321694851
"(203, 145, 2)",1.0,0.23203934729099274
"(156, 69, 2)",1.0,0.2962704598903656
"(117, 2, 1)",1.0,0.02895520068705082
"(197, 87, 2)",1.0,0.19908997416496277
"(78, 17, 1)",1.0,0.02698412910103798
"(80, 41, 2)",1.0,0.24305523931980133
"(105, 90, 1)",1.0,0.03837907686829567
"(171, 49, 2)",1.0,0.288896769285202
"(89, 55, 1)",1.0,0.030115583911538124
"(143, 106, 0)",1.0,0.07597450911998749
"(81, 26, 1)",1.0,0.04316597431898117
"(69, 21, 2)",1.0,0.3974815309047699
"(173, 96, 2)",1.0,0.1545841544866562
"(183, 142, 0)",1.0,0.06173482537269592
"(191, 162, 0)",1.0,0.10805538296699524
"(122, 74, 2)",1.0,0.37186291813850403
"(145, 56, 2)",1.0,0.42903801798820496
"(144, 122, 2)",1.0,0.33351993560791016
"(149, 7, 2)",1.0,0.47628283500671387
"(207, 203, 0)",1.0,0.1005292534828186
"(122, 62, 2)",1.0,0.3216017484664917
"(213, 204, 2)",1.0,0.10493726283311844
"(84, 6, 1)",1.0,0.026356669142842293
"(140, 123, 2)",1.0,0.28063902258872986
"(138, 32, 2)",1.0,0.0563436858355999
"(159, 135, 0)",1.0,0.07291987538337708
"(197, 38, 0)",1.0,0.06419259309768677
"(54, 11, 2)",1.0,0.1745387315750122
"(54, 7, 2)",1.0,0.30110543966293335
"(217, 191, 0)",1.0,0.05648237466812134
"(50, 21, 2)",1.0,0.23494656383991241
"(130, 98, 0)",1.0,0.02751106023788452
"(215, 125, 2)",1.0,0.23292183876037598
"(124, 13, 2)",1.0,0.14080910384655
"(187, 154, 0)",1.0,0.08659190684556961
"(162, 98, 2)",1.0,0.34987080097198486
"(190, 143, 2)",1.0,0.1899995058774948
"(177, 135, 0)",1.0,0.07864189147949219
"(139, 90, 0)",1.0,0.040440287441015244
"(122, 35, 1)",1.0,0.013642525300383568
"(99, 81, 1)",1.0,0.02683834917843342
"(184, 137, 2)",1.0,0.23349438607692719
"(69, 18, 2)",1.0,0.16055046021938324
"(128, 63, 0)",1.0,0.038699500262737274
"(94, 8, 0)",1.0,0.08421296626329422
"(157, 129, 0)",1.0,0.059943392872810364
"(88, 80, 2)",1.0,0.21349923312664032
"(197, 129, 2)",1.0,0.18573619425296783
"(79, 21, 1)",1.0,0.036633577197790146
"(178, 177, 0)",1.0,0.04411651939153671
"(163, 54, 2)",1.0,0.38299456238746643
