Indices,label,prediction
"(219, 158, 0)",1.0,0.1070927083492279
"(73, 26, 1)",1.0,0.051835909485816956
"(197, 51, 2)",1.0,0.2541213035583496
"(113, 50, 2)",1.0,0.38415250182151794
"(194, 132, 2)",1.0,0.17909304797649384
"(168, 164, 0)",1.0,0.07513392716646194
"(219, 206, 2)",1.0,0.2571520209312439
"(100, 17, 2)",1.0,0.1716739684343338
"(203, 10, 2)",1.0,0.5843836665153503
"(219, 173, 2)",1.0,0.11958203464746475
"(165, 159, 0)",1.0,0.07548835873603821
"(205, 144, 2)",1.0,0.5304718017578125
"(102, 16, 1)",1.0,0.032741185277700424
"(173, 139, 2)",1.0,0.1262568235397339
"(208, 137, 2)",1.0,0.4464595317840576
"(151, 137, 2)",1.0,0.06786016374826431
"(26, 11, 1)",1.0,0.05467956140637398
"(90, 76, 1)",1.0,0.046471092849969864
"(107, 41, 2)",1.0,0.07102955132722855
"(126, 72, 2)",1.0,0.08920224010944366
"(147, 106, 0)",1.0,0.06839098036289215
"(194, 102, 2)",1.0,0.31328314542770386
"(161, 97, 0)",1.0,0.0615055151283741
"(80, 55, 1)",1.0,0.04178791865706444
"(161, 85, 2)",1.0,0.2591762840747833
"(145, 7, 2)",1.0,0.3636316657066345
"(94, 49, 2)",1.0,0.2607893943786621
"(204, 183, 2)",1.0,0.16823813319206238
"(120, 60, 2)",1.0,0.055011022835969925
"(36, 6, 1)",1.0,0.0326140820980072
"(210, 69, 2)",1.0,0.6322945356369019
"(217, 210, 0)",1.0,0.07979951798915863
"(90, 31, 1)",1.0,0.052985936403274536
"(164, 158, 0)",1.0,0.08743035793304443
"(161, 127, 2)",1.0,0.250425785779953
"(98, 38, 2)",1.0,0.1828516274690628
"(100, 53, 2)",1.0,0.1130557656288147
"(154, 106, 0)",1.0,0.13655143976211548
"(134, 95, 2)",1.0,0.14874379336833954
"(106, 80, 0)",1.0,0.12551331520080566
"(119, 21, 2)",1.0,0.4464751183986664
"(178, 109, 2)",1.0,0.2716729938983917
"(157, 89, 2)",1.0,0.1199815422296524
"(86, 8, 2)",1.0,0.2394920438528061
"(190, 98, 2)",1.0,0.29047179222106934
"(36, 24, 1)",1.0,0.012630868703126907
"(199, 109, 2)",1.0,0.3905113935470581
"(116, 94, 2)",1.0,0.18278774619102478
"(139, 122, 0)",1.0,0.06582951545715332
"(201, 140, 2)",1.0,0.14787094295024872
"(167, 43, 2)",1.0,0.43497592210769653
"(123, 6, 2)",1.0,0.2976101338863373
"(17, 15, 1)",1.0,0.06038941070437431
"(219, 210, 2)",1.0,0.16267360746860504
"(109, 86, 1)",1.0,0.044546522200107574
"(190, 136, 2)",1.0,0.29605603218078613
"(92, 88, 2)",1.0,0.20666374266147614
"(149, 122, 2)",1.0,0.39303553104400635
"(160, 135, 3)",1.0,0.005319773219525814
"(92, 23, 1)",1.0,0.018730418756604195
"(118, 114, 2)",1.0,0.024058286100625992
"(68, 26, 1)",1.0,0.03451688960194588
"(183, 96, 0)",1.0,0.13477438688278198
"(168, 41, 2)",1.0,0.24874034523963928
"(128, 7, 2)",1.0,0.19777244329452515
"(79, 23, 1)",1.0,0.011707615107297897
"(215, 143, 2)",1.0,0.20849977433681488
"(123, 38, 0)",1.0,0.09403156489133835
"(183, 109, 2)",1.0,0.24501711130142212
"(54, 53, 1)",1.0,0.02561478689312935
"(80, 8, 0)",1.0,0.12525832653045654
"(168, 88, 2)",1.0,0.24016237258911133
"(16, 1, 3)",1.0,0.004600021988153458
"(214, 96, 0)",1.0,0.14067932963371277
"(194, 159, 2)",1.0,0.3674317002296448
"(73, 13, 2)",1.0,0.18423722684383392
"(154, 62, 2)",1.0,0.3911105990409851
"(135, 125, 0)",1.0,0.135159432888031
"(128, 96, 0)",1.0,0.06258002668619156
"(224, 203, 2)",1.0,0.10816451162099838
"(179, 144, 2)",1.0,0.5006363391876221
"(101, 63, 2)",1.0,0.11111412942409515
"(164, 120, 0)",1.0,0.15361705422401428
"(217, 179, 0)",1.0,0.16671529412269592
"(178, 161, 0)",1.0,0.15260381996631622
"(135, 134, 2)",1.0,0.326569139957428
"(44, 23, 2)",1.0,0.1885981410741806
"(57, 36, 2)",1.0,0.1465771347284317
"(216, 210, 2)",1.0,0.11311826854944229
"(221, 166, 2)",1.0,0.30985498428344727
"(26, 9, 1)",1.0,0.042726095765829086
"(199, 85, 2)",1.0,0.3973376154899597
"(176, 128, 0)",1.0,0.28751716017723083
"(171, 32, 2)",1.0,0.026655394583940506
"(80, 76, 2)",1.0,0.07256176322698593
"(161, 148, 0)",1.0,0.0705849826335907
"(101, 1, 1)",1.0,0.08076789230108261
"(222, 177, 0)",1.0,0.0784245952963829
"(103, 16, 2)",1.0,0.060603175312280655
"(112, 79, 1)",1.0,0.01933649554848671
"(95, 85, 0)",1.0,0.015818415209650993
"(203, 142, 2)",1.0,0.48511606454849243
"(102, 76, 2)",1.0,0.07068351656198502
"(137, 70, 2)",1.0,0.12596829235553741
"(122, 76, 2)",1.0,0.11798840016126633
"(120, 57, 1)",1.0,0.08460687845945358
"(211, 39, 2)",1.0,0.6090105175971985
"(204, 88, 2)",1.0,0.23309707641601562
"(208, 100, 0)",1.0,0.1561848521232605
"(219, 197, 0)",1.0,0.09933224320411682
"(205, 9, 2)",1.0,0.5041125416755676
"(53, 35, 1)",1.0,0.0669391006231308
"(119, 115, 1)",1.0,0.03311590850353241
"(106, 23, 1)",1.0,0.029671138152480125
"(159, 23, 2)",1.0,0.28354018926620483
"(166, 144, 2)",1.0,0.4086979031562805
"(145, 39, 0)",1.0,0.1307361125946045
"(80, 54, 2)",1.0,0.20468983054161072
"(191, 127, 0)",1.0,0.17072108387947083
"(197, 39, 0)",1.0,0.23323729634284973
"(41, 35, 1)",1.0,0.04429168626666069
"(185, 176, 2)",1.0,0.03288702666759491
"(219, 38, 0)",1.0,0.11648757755756378
"(219, 52, 0)",1.0,0.27082520723342896
"(164, 144, 0)",1.0,0.15690143406391144
"(177, 170, 2)",1.0,0.2745872437953949
"(115, 46, 2)",1.0,0.0897168293595314
"(219, 176, 0)",1.0,0.14084768295288086
"(106, 55, 0)",1.0,0.07325916737318039
"(220, 55, 2)",1.0,0.2761787176132202
"(178, 157, 2)",1.0,0.21061266958713531
"(203, 181, 2)",1.0,0.3191138803958893
"(119, 111, 1)",1.0,0.014658970758318901
"(149, 100, 2)",1.0,0.2326044738292694
"(219, 159, 0)",1.0,0.13772030174732208
"(123, 65, 2)",1.0,0.19742430746555328
"(110, 68, 2)",1.0,0.17348657548427582
"(137, 109, 2)",1.0,0.2697044312953949
"(177, 93, 2)",1.0,0.2469428926706314
"(144, 96, 0)",1.0,0.12854421138763428
"(5, 1, 2)",1.0,0.08238869905471802
"(146, 142, 0)",1.0,0.1340865194797516
"(186, 109, 2)",1.0,0.19167234003543854
"(113, 11, 2)",1.0,0.2039974182844162
"(194, 128, 2)",1.0,0.5472227931022644
"(72, 44, 2)",1.0,0.11508632451295853
"(102, 98, 0)",1.0,0.06325831264257431
"(104, 5, 2)",1.0,0.07106530666351318
"(99, 60, 2)",1.0,0.049259066581726074
"(104, 56, 1)",1.0,0.030711596831679344
"(112, 93, 1)",1.0,0.012342482805252075
"(210, 202, 2)",1.0,0.30622240900993347
"(192, 96, 2)",1.0,0.22807802259922028
"(176, 140, 2)",1.0,0.347578763961792
"(167, 161, 0)",1.0,0.14461985230445862
"(206, 52, 2)",1.0,0.5860512852668762
"(132, 108, 2)",1.0,0.10847565531730652
"(194, 187, 2)",1.0,0.16938479244709015
"(44, 26, 1)",1.0,0.06595418602228165
"(190, 158, 0)",1.0,0.11164429038763046
"(135, 9, 2)",1.0,0.3438948392868042
"(192, 88, 2)",1.0,0.2071964591741562
"(92, 60, 1)",1.0,0.02545558102428913
"(191, 183, 0)",1.0,0.12195724248886108
"(161, 68, 0)",1.0,0.18258941173553467
"(109, 49, 1)",1.0,0.042544372379779816
"(223, 162, 2)",1.0,0.128966823220253
"(173, 71, 2)",1.0,0.1568206399679184
"(211, 7, 2)",1.0,0.774293839931488
"(189, 48, 0)",1.0,0.051136553287506104
"(84, 38, 1)",1.0,0.023048723116517067
"(158, 46, 0)",1.0,0.0435168519616127
"(215, 160, 2)",1.0,0.18398088216781616
"(42, 7, 2)",1.0,0.15276266634464264
"(136, 54, 2)",1.0,0.14250825345516205
"(9, 1, 2)",1.0,0.02348242700099945
"(93, 36, 1)",1.0,0.06086845323443413
"(85, 39, 2)",1.0,0.23568178713321686
"(199, 148, 2)",1.0,0.22534428536891937
"(149, 143, 2)",1.0,0.1775190532207489
"(203, 139, 0)",1.0,0.12611648440361023
"(212, 178, 2)",1.0,0.19319768249988556
"(57, 26, 2)",1.0,0.04617713391780853
"(49, 21, 2)",1.0,0.3461623787879944
"(38, 17, 1)",1.0,0.029246417805552483
"(131, 106, 0)",1.0,0.023604126647114754
"(158, 94, 0)",1.0,0.1257764995098114
"(205, 145, 2)",1.0,0.37380051612854004
"(80, 29, 1)",1.0,0.08165181428194046
"(81, 21, 1)",1.0,0.028956299647688866
"(69, 16, 1)",1.0,0.05679544806480408
"(177, 139, 0)",1.0,0.08623924106359482
"(210, 20, 2)",1.0,0.48391416668891907
"(219, 157, 0)",1.0,0.11486446112394333
"(97, 81, 1)",1.0,0.020930295810103416
"(87, 6, 1)",1.0,0.016574501991271973
"(112, 18, 3)",1.0,0.005155852995812893
"(217, 202, 0)",1.0,0.12927968800067902
"(134, 9, 2)",1.0,0.38394731283187866
"(157, 80, 2)",1.0,0.3268470764160156
"(67, 12, 2)",1.0,0.04194491356611252
"(214, 115, 2)",1.0,0.2591375410556793
"(69, 15, 2)",1.0,0.15662184357643127
"(121, 41, 2)",1.0,0.3001878559589386
"(95, 12, 3)",1.0,0.0048608072102069855
"(171, 120, 2)",1.0,0.14445887506008148
"(177, 69, 2)",1.0,0.48261895775794983
"(104, 49, 2)",1.0,0.08322359621524811
"(219, 187, 2)",1.0,0.12145759910345078
"(214, 44, 2)",1.0,0.27011093497276306
"(183, 154, 2)",1.0,0.18984493613243103
"(141, 74, 1)",1.0,0.06009421497583389
"(213, 55, 2)",1.0,0.2554244101047516
"(200, 90, 2)",1.0,0.08975876867771149
"(170, 85, 0)",1.0,0.14165706932544708
"(160, 90, 2)",1.0,0.34948280453681946
"(141, 86, 1)",1.0,0.0633680522441864
"(45, 38, 1)",1.0,0.019687747582793236
"(191, 159, 0)",1.0,0.15567810833454132
"(53, 31, 1)",1.0,0.061856307089328766
"(73, 1, 1)",1.0,0.05677169933915138
"(201, 134, 0)",1.0,0.09883580356836319
"(138, 54, 2)",1.0,0.221302330493927
"(132, 62, 2)",1.0,0.24014437198638916
"(217, 204, 0)",1.0,0.0878237634897232
"(135, 103, 2)",1.0,0.08262813091278076
"(98, 49, 0)",1.0,0.16751635074615479
"(173, 65, 2)",1.0,0.15285679697990417
"(216, 162, 2)",1.0,0.23763319849967957
"(220, 0, 2)",1.0,0.8369618058204651
"(41, 8, 0)",1.0,0.15824882686138153
"(206, 186, 2)",1.0,0.2519141733646393
"(190, 0, 2)",1.0,0.723931074142456
"(140, 39, 3)",1.0,0.006244787015020847
"(161, 120, 0)",1.0,0.15346534550189972
"(197, 123, 2)",1.0,0.5033906698226929
"(112, 78, 2)",1.0,0.07392289489507675
"(187, 93, 2)",1.0,0.28108155727386475
"(170, 133, 2)",1.0,0.3543969690799713
"(52, 14, 2)",1.0,0.25144997239112854
"(134, 127, 2)",1.0,0.31902822852134705
"(101, 39, 3)",1.0,0.007442438043653965
"(215, 50, 2)",1.0,0.4883376657962799
"(74, 23, 1)",1.0,0.020427465438842773
"(69, 57, 2)",1.0,0.15036723017692566
"(224, 194, 2)",1.0,0.18359345197677612
"(110, 109, 2)",1.0,0.1273593306541443
"(199, 140, 2)",1.0,0.30024904012680054
"(194, 15, 2)",1.0,0.2890377342700958
"(220, 154, 2)",1.0,0.30473530292510986
"(193, 120, 0)",1.0,0.10415135324001312
"(211, 105, 2)",1.0,0.3829529881477356
"(177, 125, 0)",1.0,0.13263364136219025
"(154, 6, 2)",1.0,0.32858482003211975
"(223, 144, 2)",1.0,0.1389046013355255
"(154, 100, 0)",1.0,0.10568880289793015
"(121, 56, 2)",1.0,0.2836453914642334
"(80, 17, 1)",1.0,0.045898161828517914
"(120, 15, 1)",1.0,0.09012799710035324
"(213, 19, 2)",1.0,0.09309891611337662
"(160, 120, 2)",1.0,0.2701686918735504
"(138, 109, 2)",1.0,0.19368845224380493
"(215, 123, 2)",1.0,0.4247318506240845
"(101, 67, 1)",1.0,0.04631774127483368
"(208, 119, 2)",1.0,0.5119861364364624
"(112, 88, 1)",1.0,0.022682711482048035
"(186, 144, 2)",1.0,0.23211516439914703
"(187, 106, 0)",1.0,0.17372985184192657
"(176, 149, 2)",1.0,0.28640416264533997
"(117, 6, 1)",1.0,0.057815052568912506
"(166, 138, 0)",1.0,0.12863650918006897
"(197, 193, 0)",1.0,0.10231848806142807
"(57, 0, 2)",1.0,0.3925711512565613
"(146, 65, 0)",1.0,0.08319240063428879
"(160, 157, 3)",1.0,0.005175777245312929
"(187, 170, 2)",1.0,0.3119708001613617
"(68, 29, 1)",1.0,0.04949788376688957
"(183, 8, 0)",1.0,0.18983648717403412
"(159, 138, 2)",1.0,0.21308301389217377
"(121, 84, 1)",1.0,0.032770007848739624
"(44, 0, 2)",1.0,0.3728640377521515
"(219, 167, 2)",1.0,0.19384214282035828
"(135, 33, 0)",1.0,0.11878621578216553
"(120, 78, 2)",1.0,0.12276854366064072
"(184, 9, 2)",1.0,0.23227736353874207
"(171, 159, 2)",1.0,0.09925340861082077
"(224, 140, 2)",1.0,0.17144855856895447
"(86, 43, 2)",1.0,0.2515428066253662
"(43, 0, 2)",1.0,0.3285069763660431
"(183, 52, 2)",1.0,0.4367334842681885
"(202, 122, 2)",1.0,0.46526312828063965
"(15, 13, 2)",1.0,0.04713387042284012
"(146, 39, 0)",1.0,0.137940913438797
"(29, 1, 1)",1.0,0.03979969024658203
"(214, 144, 2)",1.0,0.3156081736087799
"(211, 101, 2)",1.0,0.311947762966156
"(143, 109, 2)",1.0,0.2705373764038086
"(190, 115, 2)",1.0,0.3398885726928711
"(49, 35, 1)",1.0,0.046790629625320435
"(145, 49, 2)",1.0,0.3684718608856201
"(125, 65, 2)",1.0,0.09751802682876587
"(210, 50, 2)",1.0,0.559521496295929
"(213, 164, 2)",1.0,0.24627289175987244
"(137, 121, 2)",1.0,0.3481115698814392
"(217, 212, 2)",1.0,0.11954506486654282
"(210, 203, 2)",1.0,0.18194830417633057
"(161, 104, 0)",1.0,0.05463593453168869
"(146, 135, 0)",1.0,0.11862954497337341
"(215, 21, 2)",1.0,0.5005842447280884
"(104, 35, 1)",1.0,0.051221270114183426
"(44, 10, 1)",1.0,0.11452353000640869
"(213, 146, 0)",1.0,0.09627357870340347
"(201, 42, 2)",1.0,0.14448346197605133
"(199, 138, 0)",1.0,0.1552405208349228
"(220, 212, 2)",1.0,0.15615034103393555
"(163, 76, 2)",1.0,0.06968385726213455
"(116, 83, 2)",1.0,0.161542609333992
"(115, 108, 2)",1.0,0.16124852001667023
"(53, 39, 2)",1.0,0.16413304209709167
"(197, 179, 0)",1.0,0.19416509568691254
"(55, 27, 1)",1.0,0.010769009590148926
"(146, 140, 0)",1.0,0.08332128077745438
"(178, 138, 2)",1.0,0.21975480020046234
"(218, 68, 2)",1.0,0.22751158475875854
"(203, 121, 2)",1.0,0.5154396891593933
"(141, 23, 1)",1.0,0.031414564698934555
"(116, 41, 2)",1.0,0.23443512618541718
"(122, 71, 2)",1.0,0.23370057344436646
"(106, 96, 0)",1.0,0.12198881804943085
"(100, 25, 2)",1.0,0.19875329732894897
"(98, 26, 2)",1.0,0.05966445058584213
"(166, 123, 2)",1.0,0.4305424392223358
"(194, 193, 2)",1.0,0.2302737832069397
"(203, 176, 0)",1.0,0.182236909866333
"(224, 170, 0)",1.0,0.10213995724916458
"(123, 9, 2)",1.0,0.3009306788444519
"(219, 85, 2)",1.0,0.31568652391433716
"(212, 5, 0)",1.0,0.15651419758796692
"(191, 25, 0)",1.0,0.24928772449493408
"(170, 90, 2)",1.0,0.4992133677005768
"(190, 167, 0)",1.0,0.09581376612186432
"(66, 41, 2)",1.0,0.15590010583400726
"(197, 9, 2)",1.0,0.4547278881072998
"(112, 69, 3)",1.0,0.006586828269064426
"(83, 69, 2)",1.0,0.18643955886363983
"(164, 163, 0)",1.0,0.05866442248225212
"(107, 48, 2)",1.0,0.04371858388185501
"(119, 26, 1)",1.0,0.03710516169667244
"(217, 146, 0)",1.0,0.09057678282260895
"(188, 162, 2)",1.0,0.10837030410766602
"(52, 2, 2)",1.0,0.19535478949546814
"(143, 37, 2)",1.0,0.2915506660938263
"(151, 8, 0)",1.0,0.045498818159103394
"(209, 147, 2)",1.0,0.21437032520771027
"(208, 146, 0)",1.0,0.10659638047218323
"(219, 112, 0)",1.0,0.11261105537414551
"(217, 56, 0)",1.0,0.1501993089914322
"(205, 149, 2)",1.0,0.2737419307231903
"(187, 49, 2)",1.0,0.49966612458229065
"(147, 38, 0)",1.0,0.048610374331474304
"(128, 0, 0)",1.0,0.11417710036039352
"(46, 14, 2)",1.0,0.17599570751190186
"(157, 105, 2)",1.0,0.2257515788078308
"(112, 50, 3)",1.0,0.004804459400475025
"(191, 90, 0)",1.0,0.28111138939857483
"(217, 189, 2)",1.0,0.1831098049879074
"(118, 66, 1)",1.0,0.05688706412911415
"(88, 69, 2)",1.0,0.27601495385169983
"(146, 100, 0)",1.0,0.09141220897436142
"(65, 20, 2)",1.0,0.0886821523308754
"(180, 30, 0)",1.0,0.03412016108632088
"(189, 167, 0)",1.0,0.04098057001829147
"(134, 25, 2)",1.0,0.48202770948410034
"(62, 49, 2)",1.0,0.2796270251274109
"(120, 10, 1)",1.0,0.1388755440711975
"(188, 154, 2)",1.0,0.08729366958141327
"(166, 51, 2)",1.0,0.21687357127666473
"(85, 35, 2)",1.0,0.008539259433746338
"(164, 100, 0)",1.0,0.10355820506811142
"(67, 66, 1)",1.0,0.07574332505464554
"(207, 190, 0)",1.0,0.10599423944950104
"(120, 104, 1)",1.0,0.009581852704286575
"(54, 18, 2)",1.0,0.16650646924972534
"(143, 26, 2)",1.0,0.07609791308641434
"(98, 87, 0)",1.0,0.06462983787059784
"(194, 189, 2)",1.0,0.2403373122215271
"(57, 13, 2)",1.0,0.19712506234645844
"(59, 5, 2)",1.0,0.11069615185260773
"(220, 165, 2)",1.0,0.22356420755386353
"(177, 17, 2)",1.0,0.36035123467445374
"(205, 37, 2)",1.0,0.4651002883911133
"(102, 49, 1)",1.0,0.03634398430585861
"(124, 115, 2)",1.0,0.1798343062400818
"(87, 49, 1)",1.0,0.02272977866232395
"(109, 78, 1)",1.0,0.03333533927798271
"(78, 63, 2)",1.0,0.09621167927980423
"(14, 13, 2)",1.0,0.05237371474504471
"(62, 2, 0)",1.0,0.06347717344760895
"(119, 38, 1)",1.0,0.013888033106923103
"(44, 1, 1)",1.0,0.07157755643129349
"(92, 91, 1)",1.0,0.024081623181700706
"(134, 80, 2)",1.0,0.3762328028678894
"(137, 133, 2)",1.0,0.31252753734588623
"(168, 126, 2)",1.0,0.18930545449256897
"(179, 39, 0)",1.0,0.243286594748497
"(76, 43, 2)",1.0,0.14954978227615356
"(189, 166, 0)",1.0,0.07598128169775009
"(118, 87, 1)",1.0,0.05283038318157196
"(161, 100, 0)",1.0,0.10345593094825745
"(143, 36, 0)",1.0,0.09732194244861603
"(86, 66, 1)",1.0,0.05617014318704605
"(83, 23, 1)",1.0,0.018364591524004936
"(210, 157, 0)",1.0,0.13644348084926605
"(167, 59, 2)",1.0,0.33465373516082764
"(171, 25, 2)",1.0,0.16570821404457092
"(143, 110, 2)",1.0,0.2584894597530365
"(161, 115, 0)",1.0,0.12369882315397263
"(148, 123, 2)",1.0,0.14556874334812164
"(155, 5, 2)",1.0,0.11207744479179382
"(177, 146, 0)",1.0,0.07659588009119034
"(207, 53, 2)",1.0,0.36279454827308655
"(121, 7, 2)",1.0,0.44318515062332153
"(210, 85, 0)",1.0,0.1824609339237213
"(90, 55, 1)",1.0,0.029506590217351913
"(140, 115, 2)",1.0,0.22735309600830078
"(158, 125, 0)",1.0,0.15776658058166504
"(104, 101, 1)",1.0,0.0167574193328619
"(122, 50, 2)",1.0,0.4389418363571167
"(134, 87, 2)",1.0,0.2000902146100998
"(154, 68, 2)",1.0,0.39226019382476807
"(126, 46, 2)",1.0,0.0658525675535202
"(119, 117, 1)",1.0,0.032781731337308884
"(81, 9, 1)",1.0,0.06164442375302315
"(197, 171, 2)",1.0,0.2909630835056305
"(102, 69, 2)",1.0,0.28749576210975647
"(223, 123, 2)",1.0,0.14362390339374542
"(201, 166, 2)",1.0,0.20658543705940247
"(146, 63, 0)",1.0,0.08833972364664078
"(203, 145, 2)",1.0,0.34348535537719727
"(156, 69, 2)",1.0,0.3223571181297302
"(117, 2, 1)",1.0,0.11385349929332733
"(197, 87, 2)",1.0,0.23095828294754028
"(78, 17, 1)",1.0,0.057087335735559464
"(80, 41, 2)",1.0,0.18898871541023254
"(105, 90, 1)",1.0,0.034237898886203766
"(171, 49, 2)",1.0,0.18376295268535614
"(89, 55, 1)",1.0,0.04026098549365997
"(143, 106, 0)",1.0,0.13338960707187653
"(81, 26, 1)",1.0,0.05339888855814934
"(69, 21, 2)",1.0,0.3487725853919983
"(173, 96, 2)",1.0,0.2249184101819992
"(183, 142, 0)",1.0,0.1432403028011322
"(191, 162, 0)",1.0,0.2016143798828125
"(122, 74, 2)",1.0,0.3304084539413452
"(145, 56, 2)",1.0,0.2359626591205597
"(144, 122, 2)",1.0,0.34460386633872986
"(149, 7, 2)",1.0,0.44506365060806274
"(207, 203, 0)",1.0,0.09917948395013809
"(122, 62, 2)",1.0,0.4114808440208435
"(213, 204, 2)",1.0,0.20538964867591858
"(84, 6, 1)",1.0,0.049051132053136826
"(140, 123, 2)",1.0,0.29229509830474854
"(138, 32, 2)",1.0,0.036681897938251495
"(159, 135, 0)",1.0,0.141031414270401
"(197, 38, 0)",1.0,0.14194056391716003
"(54, 11, 2)",1.0,0.12598802149295807
"(54, 7, 2)",1.0,0.25276899337768555
"(217, 191, 0)",1.0,0.11554548889398575
"(50, 21, 2)",1.0,0.28019630908966064
"(130, 98, 0)",1.0,0.010860197246074677
"(215, 125, 2)",1.0,0.3216547667980194
"(124, 13, 2)",1.0,0.1834186166524887
"(187, 154, 0)",1.0,0.11658366024494171
"(162, 98, 2)",1.0,0.2574900984764099
"(190, 143, 2)",1.0,0.2133166491985321
"(177, 135, 0)",1.0,0.14564332365989685
"(139, 90, 0)",1.0,0.07678697258234024
"(122, 35, 1)",1.0,0.07979144155979156
"(99, 81, 1)",1.0,0.01542835496366024
"(184, 137, 2)",1.0,0.22579173743724823
"(69, 18, 2)",1.0,0.22144398093223572
"(128, 63, 0)",1.0,0.043819211423397064
"(94, 8, 0)",1.0,0.11350646615028381
"(157, 129, 0)",1.0,0.09920861572027206
"(88, 80, 2)",1.0,0.18253430724143982
"(197, 129, 2)",1.0,0.27600526809692383
"(79, 21, 1)",1.0,0.011308319866657257
"(178, 177, 0)",1.0,0.09447336941957474
"(163, 54, 2)",1.0,0.1969291865825653
