Indices,label,prediction
"(279, 321, 50)",1.0,0.023302698507905006
"(319, 304, 52)",1.0,0.003590172855183482
"(187, 127, 8)",1.0,0.004222010727971792
"(535, 461, 29)",1.0,0.02129519358277321
"(418, 529, 29)",1.0,0.01695377752184868
"(503, 291, 52)",1.0,0.002340915147215128
"(330, 26, 24)",1.0,0.0007689000340178609
"(371, 91, 29)",1.0,0.004776894114911556
"(27, 397, 50)",1.0,0.014689229428768158
"(162, 530, 31)",1.0,0.029334185644984245
"(82, 110, 31)",1.0,0.016900338232517242
"(151, 397, 50)",1.0,0.0067750089801847935
"(92, 369, 47)",1.0,0.003545767394825816
"(243, 76, 31)",1.0,0.004218593239784241
"(171, 29, 29)",1.0,0.03395984321832657
"(250, 39, 11)",1.0,7.67469682614319e-05
"(177, 80, 29)",1.0,0.019191088154911995
"(197, 13, 31)",1.0,0.0057855332270264626
"(163, 499, 31)",1.0,0.019982773810625076
"(280, 284, 31)",1.0,0.009849314577877522
"(3, 207, 50)",1.0,0.003785570152103901
"(343, 441, 29)",1.0,0.02598472870886326
"(229, 17, 50)",1.0,0.004987984895706177
"(37, 131, 52)",1.0,0.0023462132085114717
"(494, 359, 31)",1.0,0.042032454162836075
"(85, 398, 29)",1.0,0.015523431822657585
"(249, 44, 31)",1.0,0.01638748310506344
"(3, 192, 50)",1.0,0.00411794800311327
"(111, 313, 29)",1.0,0.012302225455641747
"(295, 41, 31)",1.0,0.015087317675352097
"(286, 326, 29)",1.0,0.020103679969906807
"(495, 311, 52)",1.0,0.00254043354652822
"(279, 363, 50)",1.0,0.01326341088861227
"(24, 224, 29)",1.0,0.004155122675001621
"(21, 331, 19)",1.0,0.00045881749247200787
"(375, 128, 12)",1.0,0.0006766122533008456
"(167, 509, 29)",1.0,0.019709907472133636
"(510, 292, 52)",1.0,0.011550410650670528
"(143, 42, 60)",1.0,0.00010238974937237799
"(225, 28, 29)",1.0,0.012361527420580387
"(391, 72, 8)",1.0,0.0045061069540679455
"(111, 305, 29)",1.0,0.009599052369594574
"(312, 82, 31)",1.0,0.01917324773967266
"(367, 481, 31)",1.0,0.013515729457139969
"(126, 534, 8)",1.0,0.0016582374228164554
"(192, 347, 31)",1.0,0.017756497487425804
"(171, 215, 29)",1.0,0.013357292860746384
"(482, 418, 29)",1.0,0.00939453486353159
"(394, 376, 52)",1.0,0.010287539102137089
"(163, 267, 29)",1.0,0.02401120401918888
"(344, 76, 31)",1.0,0.022732887417078018
"(505, 420, 47)",1.0,0.004538238979876041
"(356, 217, 49)",1.0,0.0008541660499759018
"(493, 65, 54)",1.0,0.0011213516118004918
"(39, 496, 47)",1.0,0.004490331280976534
"(531, 513, 29)",1.0,0.0222936924546957
"(391, 158, 8)",1.0,0.004864353220909834
"(443, 357, 47)",1.0,0.002511500148102641
"(387, 342, 31)",1.0,0.013979793526232243
"(299, 70, 20)",1.0,0.00015255087055265903
"(389, 466, 12)",1.0,0.002937304088845849
"(77, 137, 56)",1.0,0.0019397513242438436
"(328, 372, 47)",1.0,0.0022934728767722845
"(28, 243, 29)",1.0,0.008606149815022945
"(224, 13, 31)",1.0,0.006984510459005833
"(321, 466, 12)",1.0,0.005387797020375729
"(426, 475, 8)",1.0,0.002535909181460738
"(195, 268, 52)",1.0,0.0028725957963615656
"(209, 529, 29)",1.0,0.020273754373192787
"(388, 150, 34)",1.0,0.0018870142521336675
"(284, 422, 31)",1.0,0.011163279414176941
"(93, 395, 21)",1.0,0.0008372198208235204
"(537, 225, 29)",1.0,0.02398836985230446
"(115, 158, 31)",1.0,0.019689468666911125
"(388, 396, 31)",1.0,0.023731499910354614
"(326, 225, 8)",1.0,0.0016266237944364548
"(345, 313, 29)",1.0,0.013882391154766083
"(59, 413, 31)",1.0,0.019058702513575554
"(521, 271, 50)",1.0,0.014044139534235
"(246, 511, 47)",1.0,0.0018980149179697037
"(266, 155, 61)",1.0,4.9537582526681945e-05
"(312, 328, 31)",1.0,0.010733120143413544
"(312, 410, 62)",1.0,0.00018023455049842596
"(232, 189, 52)",1.0,0.0024549567606300116
"(460, 391, 50)",1.0,0.023253321647644043
"(489, 516, 31)",1.0,0.017009567469358444
"(497, 449, 31)",1.0,0.003793060313910246
"(440, 428, 50)",1.0,0.014744299463927746
"(332, 511, 47)",1.0,0.002731515094637871
"(239, 361, 12)",1.0,0.0009110294631682336
"(266, 410, 62)",1.0,0.0003014786634594202
"(287, 391, 50)",1.0,0.0186759140342474
"(467, 466, 12)",1.0,0.0049877227284014225
"(198, 391, 50)",1.0,0.02314756065607071
"(163, 533, 31)",1.0,0.02498609945178032
"(164, 136, 31)",1.0,0.019615497440099716
"(310, 227, 52)",1.0,0.0027346634306013584
"(344, 375, 31)",1.0,0.017316238954663277
"(492, 229, 31)",1.0,0.0195629820227623
"(28, 257, 50)",1.0,0.006601104978471994
"(292, 459, 31)",1.0,0.020585419610142708
"(537, 83, 29)",1.0,0.04032549634575844
"(250, 410, 62)",1.0,0.0003171168500557542
"(521, 310, 29)",1.0,0.00880361907184124
"(283, 174, 31)",1.0,0.016274236142635345
"(502, 444, 31)",1.0,0.019576551392674446
"(425, 242, 29)",1.0,0.016217313706874847
"(30, 145, 29)",1.0,0.011828693561255932
"(0, 92, 29)",1.0,0.006584702990949154
"(158, 499, 31)",1.0,0.017701713368296623
"(245, 69, 31)",1.0,0.009366472251713276
"(110, 477, 8)",1.0,0.004170177038758993
"(493, 519, 54)",1.0,0.0006226982222869992
"(225, 206, 29)",1.0,0.015960419550538063
"(126, 227, 52)",1.0,0.0026586754247546196
"(227, 54, 50)",1.0,0.01725185103714466
"(526, 97, 12)",1.0,0.002687697531655431
"(39, 97, 52)",1.0,0.010159976780414581
"(460, 526, 31)",1.0,0.03570954501628876
"(146, 292, 52)",1.0,0.009076729416847229
"(413, 390, 50)",1.0,0.009835361503064632
"(412, 145, 29)",1.0,0.004033940844237804
"(336, 528, 50)",1.0,0.004940385464578867
"(480, 381, 31)",1.0,0.01970961131155491
"(14, 174, 8)",1.0,0.006083626300096512
"(321, 72, 56)",1.0,0.003777862759307027
"(156, 305, 47)",1.0,0.0044172778725624084
"(453, 194, 31)",1.0,0.021907467395067215
"(416, 344, 29)",1.0,0.02295885980129242
"(141, 302, 50)",1.0,0.005087500903755426
"(531, 183, 31)",1.0,0.02163255214691162
"(412, 231, 50)",1.0,0.0022558425553143024
"(111, 73, 29)",1.0,0.010414494201540947
"(280, 249, 31)",1.0,0.01803661696612835
"(107, 375, 31)",1.0,0.009828788228332996
"(493, 275, 50)",1.0,0.010312141850590706
"(329, 267, 52)",1.0,0.002606343710795045
"(415, 531, 29)",1.0,0.033864106982946396
"(119, 486, 31)",1.0,0.015528197400271893
"(508, 13, 29)",1.0,0.01465191412717104
"(318, 388, 31)",1.0,0.012297512963414192
"(441, 450, 46)",1.0,0.00013281624705996364
"(1, 311, 29)",1.0,0.013079901225864887
"(282, 496, 29)",1.0,0.018492642790079117
"(241, 108, 31)",1.0,0.017340760678052902
"(24, 450, 31)",1.0,0.0031688471790403128
"(314, 354, 29)",1.0,0.00426857965067029
"(459, 396, 31)",1.0,0.0167936310172081
"(513, 85, 29)",1.0,0.029870465397834778
"(490, 57, 31)",1.0,0.017497874796390533
"(475, 144, 8)",1.0,0.0026763214264065027
"(153, 97, 12)",1.0,0.005108560901135206
"(336, 376, 50)",1.0,0.01704470068216324
"(53, 187, 19)",1.0,0.00043501582695171237
"(292, 308, 31)",1.0,0.022577621042728424
"(243, 409, 31)",1.0,0.013678936287760735
"(422, 11, 50)",1.0,0.01606139913201332
"(513, 230, 29)",1.0,0.005672319792211056
"(420, 372, 16)",1.0,0.00011896844080183655
"(59, 425, 31)",1.0,0.01615411974489689
"(200, 71, 31)",1.0,0.028823964297771454
"(336, 177, 50)",1.0,0.010067511349916458
"(179, 88, 31)",1.0,0.010708014480769634
"(326, 114, 52)",1.0,0.0063856360502541065
"(92, 376, 12)",1.0,0.006243068724870682
"(286, 339, 29)",1.0,0.011704931035637856
"(460, 409, 31)",1.0,0.029213976114988327
"(79, 97, 52)",1.0,0.010638929903507233
"(348, 26, 24)",1.0,0.0011316151358187199
"(119, 172, 31)",1.0,0.008148999884724617
"(69, 512, 31)",1.0,0.025433093309402466
"(361, 391, 50)",1.0,0.013449215330183506
"(80, 321, 29)",1.0,0.026692453771829605
"(356, 76, 31)",1.0,0.019171208143234253
"(508, 487, 29)",1.0,0.012025986798107624
"(279, 267, 50)",1.0,0.015267562121152878
"(474, 308, 14)",1.0,0.0005591890658251941
"(343, 428, 50)",1.0,0.01310347393155098
"(57, 308, 29)",1.0,0.020042013376951218
"(127, 206, 29)",1.0,0.02088470198214054
"(145, 194, 31)",1.0,0.0150176752358675
"(209, 207, 29)",1.0,0.024579470977187157
"(432, 394, 52)",1.0,0.008087125606834888
"(468, 387, 31)",1.0,0.018964391201734543
"(507, 291, 52)",1.0,0.005905831232666969
"(530, 29, 29)",1.0,0.02066405862569809
"(172, 295, 60)",1.0,3.128772004856728e-05
"(241, 409, 31)",1.0,0.018850592896342278
"(79, 209, 8)",1.0,0.0025683240965008736
"(290, 266, 54)",1.0,0.000438729883171618
"(315, 467, 29)",1.0,0.016336271539330482
"(100, 24, 52)",1.0,0.007195052690804005
"(295, 20, 31)",1.0,0.014973984099924564
"(341, 324, 56)",1.0,0.0008883101399987936
"(10, 328, 47)",1.0,0.003303565550595522
"(426, 428, 29)",1.0,0.01654660515487194
"(5, 189, 52)",1.0,0.012970903888344765
"(425, 153, 29)",1.0,0.018919039517641068
"(282, 397, 50)",1.0,0.011499643325805664
"(200, 171, 40)",1.0,0.0015277150087058544
"(277, 92, 56)",1.0,0.001489455928094685
"(107, 549, 34)",1.0,0.00046370638301596045
"(440, 5, 50)",1.0,0.022724727168679237
"(530, 262, 29)",1.0,0.009292885661125183
"(336, 496, 50)",1.0,0.014663117937743664
"(536, 291, 52)",1.0,0.0037214148323982954
"(394, 528, 47)",1.0,0.0018806983716785908
"(205, 238, 29)",1.0,0.03420313447713852
"(55, 70, 29)",1.0,0.01843028888106346
"(290, 293, 54)",1.0,0.0009295906056649983
"(289, 27, 31)",1.0,0.0298541858792305
"(489, 495, 31)",1.0,0.016846785321831703
"(475, 397, 50)",1.0,0.012873923406004906
"(290, 51, 54)",1.0,0.00032024734537117183
"(126, 115, 31)",1.0,0.013317056000232697
"(315, 432, 29)",1.0,0.009764732792973518
"(431, 415, 29)",1.0,0.04011916369199753
"(365, 189, 52)",1.0,0.0096027422696352
"(79, 24, 8)",1.0,0.0030261350329965353
"(519, 445, 50)",1.0,0.020931564271450043
"(167, 97, 12)",1.0,0.0027613078709691763
"(258, 350, 31)",1.0,0.017748471349477768
"(110, 107, 52)",1.0,0.008022230118513107
"(128, 291, 52)",1.0,0.004155178088694811
"(139, 192, 31)",1.0,0.015047488734126091
"(401, 69, 9)",1.0,0.00010901572386501357
"(524, 425, 31)",1.0,0.020487938076257706
"(455, 466, 50)",1.0,0.0057055046781897545
"(336, 385, 50)",1.0,0.009125360287725925
"(85, 144, 29)",1.0,0.02412516251206398
"(80, 425, 29)",1.0,0.030993172898888588
"(39, 55, 31)",1.0,0.020607365295290947
"(359, 487, 41)",1.0,0.00020957039669156075
"(326, 355, 29)",1.0,0.01815440133213997
"(495, 466, 12)",1.0,0.0014474347699433565
"(431, 272, 29)",1.0,0.02226957678794861
"(255, 332, 41)",1.0,0.0014768049586564302
"(413, 110, 31)",1.0,0.026872999966144562
"(440, 334, 41)",1.0,0.0019548379350453615
"(548, 254, 31)",1.0,0.016733940690755844
"(549, 110, 50)",1.0,0.012637177482247353
"(220, 2, 4)",1.0,4.6773006033618e-05
"(345, 26, 29)",1.0,0.020697148516774178
"(167, 231, 31)",1.0,0.013849997892975807
"(377, 37, 39)",1.0,0.00013520490028895438
"(394, 382, 47)",1.0,0.001630632788874209
"(279, 39, 29)",1.0,0.010908883064985275
"(377, 308, 31)",1.0,0.03271234780550003
"(405, 503, 29)",1.0,0.017678657546639442
"(255, 264, 41)",1.0,0.00039990723598748446
"(30, 75, 50)",1.0,0.004147910512983799
"(381, 194, 31)",1.0,0.01404818706214428
"(442, 526, 50)",1.0,0.015338130295276642
"(200, 236, 40)",1.0,0.00022140631335787475
"(20, 455, 31)",1.0,0.017902616411447525
"(170, 24, 31)",1.0,0.03358922526240349
"(535, 243, 34)",1.0,0.0004248006152920425
"(530, 426, 29)",1.0,0.008234089240431786
"(431, 32, 29)",1.0,0.020397810265421867
"(414, 75, 50)",1.0,0.008120914921164513
"(226, 13, 31)",1.0,0.008197695016860962
"(128, 44, 50)",1.0,0.01267147809267044
"(71, 167, 16)",1.0,0.0001344149641226977
"(174, 192, 29)",1.0,0.011249380186200142
"(444, 549, 34)",1.0,0.001957706408575177
"(521, 237, 50)",1.0,0.002666259417310357
"(159, 426, 31)",1.0,0.007522025145590305
"(341, 275, 47)",1.0,0.0015195056330412626
"(286, 85, 29)",1.0,0.028097067028284073
"(24, 217, 49)",1.0,0.0001419701729901135
"(156, 332, 47)",1.0,0.0046210503205657005
"(14, 205, 29)",1.0,0.007893182337284088
"(124, 4, 52)",1.0,0.00354617927223444
"(467, 490, 50)",1.0,0.011466963216662407
"(154, 305, 47)",1.0,0.0032565873116254807
"(536, 478, 8)",1.0,0.0013145307311788201
"(372, 308, 31)",1.0,0.02315177023410797
"(157, 91, 31)",1.0,0.010416927747428417
"(187, 343, 8)",1.0,0.0017249570228159428
"(110, 238, 29)",1.0,0.018125351518392563
"(358, 259, 31)",1.0,0.007838266901671886
"(63, 288, 52)",1.0,0.003956408239901066
"(157, 227, 52)",1.0,0.002933748532086611
"(283, 516, 31)",1.0,0.012179659679532051
"(416, 216, 29)",1.0,0.011039160192012787
"(341, 188, 47)",1.0,0.0008608134230598807
"(417, 17, 21)",1.0,0.00025905025540851057
"(128, 262, 50)",1.0,0.007103633135557175
"(365, 246, 41)",1.0,0.003079742193222046
"(44, 259, 50)",1.0,0.005073741544038057
"(493, 163, 54)",1.0,0.0008560395799577236
"(355, 241, 29)",1.0,0.012522455304861069
"(127, 13, 29)",1.0,0.012361343950033188
"(312, 196, 29)",1.0,0.017416734248399734
"(3, 14, 50)",1.0,0.0038165119476616383
"(24, 245, 31)",1.0,0.0018722631502896547
"(336, 389, 50)",1.0,0.011045074090361595
"(328, 517, 59)",1.0,0.00031175496405921876
"(315, 80, 29)",1.0,0.014855889603495598
"(187, 236, 50)",1.0,0.0049052792601287365
"(42, 275, 50)",1.0,0.0035179629921913147
"(246, 468, 31)",1.0,0.006003236398100853
"(505, 511, 29)",1.0,0.017724862322211266
"(508, 492, 29)",1.0,0.017720695585012436
"(250, 324, 56)",1.0,0.0008808146812953055
"(312, 72, 31)",1.0,0.020208265632390976
"(314, 25, 29)",1.0,0.004075633827596903
"(286, 199, 29)",1.0,0.014738166704773903
"(359, 150, 36)",1.0,0.00013343441241886467
"(431, 462, 50)",1.0,0.00786564126610756
"(319, 153, 29)",1.0,0.02599317766726017
"(345, 329, 29)",1.0,0.014087560586631298
"(75, 269, 50)",1.0,0.009047247469425201
"(75, 19, 29)",1.0,0.01079076249152422
"(336, 539, 50)",1.0,0.009440792724490166
"(96, 143, 31)",1.0,0.017688952386379242
"(1, 33, 29)",1.0,0.01630832999944687
"(228, 411, 50)",1.0,0.015170769765973091
"(167, 426, 29)",1.0,0.013476577587425709
"(136, 189, 52)",1.0,0.012336503714323044
"(345, 351, 29)",1.0,0.02084265649318695
"(405, 361, 12)",1.0,0.002636282704770565
"(40, 127, 29)",1.0,0.009564338251948357
"(529, 82, 47)",1.0,0.0031712204217910767
"(24, 257, 50)",1.0,0.0019525658572092652
"(441, 428, 50)",1.0,0.006466300692409277
"(525, 291, 52)",1.0,0.0034587429836392403
"(85, 346, 29)",1.0,0.027917273342609406
"(508, 189, 52)",1.0,0.012420201674103737
"(209, 267, 52)",1.0,0.009842375293374062
"(431, 158, 8)",1.0,0.003168215276673436
"(236, 267, 52)",1.0,0.00507610198110342
"(159, 295, 31)",1.0,0.01573447324335575
"(104, 267, 52)",1.0,0.0070015983656048775
"(314, 251, 29)",1.0,0.005256925243884325
"(182, 281, 50)",1.0,0.019979745149612427
"(530, 121, 8)",1.0,0.0006826724857091904
"(132, 183, 31)",1.0,0.02851584181189537
"(3, 258, 50)",1.0,0.004049250390380621
"(480, 356, 14)",1.0,0.0009880810976028442
"(461, 250, 36)",1.0,6.254301115404814e-05
"(544, 329, 50)",1.0,0.004926520399749279
"(87, 97, 12)",1.0,0.0018202300416305661
"(529, 192, 29)",1.0,0.014461400918662548
"(508, 127, 29)",1.0,0.030061855912208557
"(113, 246, 36)",1.0,0.00025231853942386806
"(103, 466, 52)",1.0,0.006264317315071821
"(416, 33, 29)",1.0,0.014589508064091206
"(505, 411, 29)",1.0,0.02702072262763977
"(425, 376, 12)",1.0,0.004428680986166
"(484, 288, 52)",1.0,0.00547999981790781
"(332, 350, 31)",1.0,0.01157423947006464
"(80, 497, 31)",1.0,0.00852566584944725
"(192, 267, 12)",1.0,0.0027725272811949253
"(358, 346, 14)",1.0,0.0006979592144489288
"(237, 196, 29)",1.0,0.03292950987815857
"(388, 159, 34)",1.0,0.0013540935469791293
"(51, 308, 50)",1.0,0.017531298100948334
"(9, 33, 29)",1.0,0.019021950662136078
"(242, 382, 47)",1.0,0.0024249525740742683
"(218, 17, 50)",1.0,0.006929808761924505
"(353, 87, 29)",1.0,0.005578457377851009
"(412, 460, 50)",1.0,0.007844454608857632
"(139, 387, 31)",1.0,0.02049093320965767
"(87, 490, 41)",1.0,0.0018036530818790197
"(228, 91, 29)",1.0,0.017984822392463684
"(364, 245, 31)",1.0,0.005415214225649834
"(136, 227, 52)",1.0,0.009878885932266712
"(405, 233, 29)",1.0,0.026895783841609955
"(124, 317, 52)",1.0,0.0021940164733678102
"(545, 19, 50)",1.0,0.016608500853180885
"(535, 336, 50)",1.0,0.013017681427299976
"(53, 334, 41)",1.0,0.002178437542170286
"(53, 413, 41)",1.0,0.0025676207151263952
"(353, 370, 29)",1.0,0.011125626973807812
"(191, 219, 50)",1.0,0.005522091407328844
"(425, 305, 29)",1.0,0.010407639667391777
"(334, 39, 31)",1.0,0.006467233877629042
"(188, 244, 62)",1.0,0.0006510161329060793
"(405, 131, 12)",1.0,0.0011277318699285388
"(412, 149, 50)",1.0,0.007287435233592987
"(165, 304, 52)",1.0,0.005015570670366287
"(282, 287, 29)",1.0,0.015744689851999283
"(239, 394, 52)",1.0,0.003426316659897566
"(537, 460, 29)",1.0,0.01809707097709179
"(315, 509, 50)",1.0,0.013881780207157135
"(83, 361, 52)",1.0,0.007067780010402203
"(535, 151, 29)",1.0,0.01377855520695448
"(341, 85, 50)",1.0,0.012296364642679691
"(220, 194, 31)",1.0,0.012111809104681015
"(252, 291, 52)",1.0,0.00442619901150465
"(3, 388, 34)",1.0,0.0014247624203562737
"(530, 171, 50)",1.0,0.009694774635136127
"(133, 292, 52)",1.0,0.009603528305888176
"(49, 124, 63)",1.0,0.0004686066531576216
"(450, 66, 31)",1.0,0.02005191519856453
"(171, 257, 50)",1.0,0.013703996315598488
"(128, 157, 50)",1.0,0.017544090747833252
"(312, 522, 41)",1.0,0.0007018063915893435
"(24, 145, 29)",1.0,0.002344651846215129
"(91, 64, 31)",1.0,0.025872157886624336
"(540, 282, 8)",1.0,0.0030306028202176094
"(231, 376, 12)",1.0,0.007614120841026306
"(252, 61, 50)",1.0,0.0035354746505618095
"(405, 299, 8)",1.0,0.002046713139861822
"(232, 127, 20)",1.0,7.6706288382411e-05
"(535, 440, 31)",1.0,0.03780115395784378
"(536, 257, 50)",1.0,0.007809653412550688
"(158, 57, 31)",1.0,0.01925206556916237
"(514, 215, 29)",1.0,0.007033857051283121
"(405, 452, 42)",1.0,7.587527943542227e-05
"(39, 57, 50)",1.0,0.010305417701601982
"(282, 131, 54)",1.0,0.0002524130104575306
"(171, 441, 29)",1.0,0.028476860374212265
"(111, 477, 8)",1.0,0.00262246816419065
"(529, 440, 29)",1.0,0.022437693551182747
"(58, 522, 31)",1.0,0.007210869807749987
"(137, 351, 47)",1.0,0.00417481642216444
"(373, 267, 63)",1.0,8.586944022681564e-05
"(503, 159, 34)",1.0,0.0009560844046063721
"(426, 492, 29)",1.0,0.009593959897756577
"(69, 367, 31)",1.0,0.032971471548080444
"(185, 490, 50)",1.0,0.006551987491548061
"(489, 440, 41)",1.0,0.004326779395341873
"(286, 4, 29)",1.0,0.025559265166521072
"(187, 225, 8)",1.0,0.0008978073601610959
"(332, 131, 12)",1.0,0.0007008794927969575
"(184, 59, 23)",1.0,1.3989936633151956e-05
"(90, 5, 50)",1.0,0.007643601391464472
"(370, 387, 31)",1.0,0.023629561066627502
"(418, 486, 47)",1.0,0.004669819958508015
"(124, 192, 29)",1.0,0.00626002810895443
"(85, 426, 29)",1.0,0.01682184264063835
"(514, 225, 50)",1.0,0.003822860075160861
"(531, 251, 29)",1.0,0.014370888471603394
"(354, 163, 31)",1.0,0.021648161113262177
"(264, 88, 41)",1.0,0.0024097380228340626
"(345, 336, 50)",1.0,0.007075529545545578
"(255, 250, 41)",1.0,0.0005195295088924468
"(3, 483, 8)",1.0,0.0018751878524199128
"(531, 376, 50)",1.0,0.018663043156266212
"(332, 250, 31)",1.0,0.014653800055384636
"(237, 510, 29)",1.0,0.025226399302482605
"(315, 201, 29)",1.0,0.01952928490936756
"(92, 329, 47)",1.0,0.002881422406062484
"(21, 497, 19)",1.0,0.0007183393463492393
"(266, 487, 41)",1.0,0.0007252644863910973
"(364, 413, 31)",1.0,0.007506000809371471
"(177, 110, 29)",1.0,0.03627040982246399
"(26, 472, 31)",1.0,0.014668751507997513
"(128, 441, 50)",1.0,0.01387009397149086
"(412, 386, 50)",1.0,0.008113188669085503
"(530, 133, 29)",1.0,0.01201167143881321
"(521, 118, 29)",1.0,0.01354940515011549
"(201, 97, 12)",1.0,0.0018423337023705244
"(525, 356, 21)",1.0,0.0005362311494536698
"(225, 127, 29)",1.0,0.01715855672955513
"(282, 267, 54)",1.0,0.001315794768743217
"(284, 167, 31)",1.0,0.014803595840930939
"(146, 92, 56)",1.0,0.0010553188621997833
"(535, 94, 29)",1.0,0.026168379932641983
"(396, 250, 24)",1.0,0.0005872370093129575
"(508, 226, 29)",1.0,0.026653405278921127
"(56, 18, 47)",1.0,0.0021331538446247578
"(0, 513, 29)",1.0,0.02779056504368782
"(344, 450, 31)",1.0,0.01869683340191841
"(344, 24, 31)",1.0,0.018249763175845146
"(523, 231, 36)",1.0,0.00014937265950720757
"(65, 192, 31)",1.0,0.015713345259428024
"(495, 144, 50)",1.0,0.005421447567641735
"(3, 151, 50)",1.0,0.0064996578730642796
"(530, 14, 29)",1.0,0.012132769450545311
"(358, 446, 14)",1.0,0.0005242797778919339
"(326, 483, 8)",1.0,0.0024517227429896593
"(123, 59, 41)",1.0,0.003780168481171131
"(393, 70, 50)",1.0,0.001967483200132847
"(314, 503, 29)",1.0,0.0038030389696359634
"(80, 334, 29)",1.0,0.013667002320289612
"(415, 29, 50)",1.0,0.011738304048776627
"(292, 61, 50)",1.0,0.0036231467965990305
"(246, 333, 47)",1.0,0.001918186666443944
"(286, 167, 29)",1.0,0.01813426986336708
"(30, 203, 29)",1.0,0.019483912736177444
"(365, 410, 62)",1.0,0.0003377254179213196
"(225, 324, 29)",1.0,0.008117633871734142
"(205, 243, 31)",1.0,0.016579527407884598
"(20, 248, 31)",1.0,0.02467644214630127
"(545, 391, 8)",1.0,0.004020633175969124
"(85, 13, 29)",1.0,0.011031989008188248
"(243, 92, 56)",1.0,0.00041988189332187176
"(328, 243, 47)",1.0,0.0019607730209827423
"(108, 5, 49)",1.0,0.0015791024779900908
"(320, 291, 52)",1.0,0.003384727519005537
"(409, 264, 31)",1.0,0.019421422854065895
"(286, 228, 29)",1.0,0.018423715606331825
"(426, 310, 29)",1.0,0.007889516651630402
"(243, 25, 31)",1.0,0.007594561204314232
"(348, 464, 49)",1.0,0.001231847214512527
"(503, 376, 12)",1.0,0.003618198446929455
"(209, 336, 50)",1.0,0.010758321732282639
"(200, 17, 40)",1.0,0.00036259772605262697
"(481, 201, 47)",1.0,0.0033736415207386017
"(279, 422, 50)",1.0,0.008925212547183037
"(508, 192, 29)",1.0,0.026083573698997498
"(508, 405, 29)",1.0,0.02018216997385025
"(279, 312, 50)",1.0,0.017331372946500778
"(467, 25, 29)",1.0,0.016437068581581116
"(465, 257, 50)",1.0,0.00515921413898468
"(49, 123, 47)",1.0,0.0020863600075244904
"(405, 473, 29)",1.0,0.005848823115229607
"(322, 332, 47)",1.0,0.0034159680362790823
"(163, 63, 29)",1.0,0.04367848485708237
"(508, 83, 29)",1.0,0.040341466665267944
"(285, 291, 52)",1.0,0.00719243660569191
"(333, 257, 50)",1.0,0.006002089940011501
"(25, 264, 31)",1.0,0.02175905369222164
"(328, 132, 31)",1.0,0.008784931153059006
"(80, 526, 31)",1.0,0.011422033421695232
