Indices,label,prediction
"(196, 115, 75)",1.0,0.008346963673830032
"(200, 53, 75)",1.0,0.021819280460476875
"(139, 60, 75)",1.0,0.005792488809674978
"(10, 45, 75)",1.0,0.021037839353084564
"(199, 100, 75)",1.0,0.017236851155757904
"(79, 169, 75)",1.0,0.020294614136219025
"(136, 139, 75)",1.0,0.014581277035176754
"(148, 194, 75)",1.0,0.02141619473695755
"(188, 179, 75)",1.0,0.013681294396519661
"(195, 103, 75)",1.0,0.015662383288145065
"(155, 60, 75)",1.0,0.008434825576841831
"(77, 123, 75)",1.0,0.009700138121843338
"(200, 72, 75)",1.0,0.029545694589614868
"(72, 16, 75)",1.0,0.021752458065748215
"(141, 54, 75)",1.0,0.02875932678580284
"(80, 193, 75)",1.0,0.015772676095366478
"(195, 110, 75)",1.0,0.004095142707228661
"(125, 150, 75)",1.0,0.006974198389798403
"(183, 160, 75)",1.0,0.007532475050538778
"(101, 29, 75)",1.0,0.016018468886613846
"(199, 104, 75)",1.0,0.02292591705918312
"(184, 94, 75)",1.0,0.004942747298628092
"(161, 63, 75)",1.0,0.010394887067377567
"(217, 194, 2)",1.0,1.1954964065807872e-05
"(47, 81, 75)",1.0,0.0035539716482162476
"(53, 179, 75)",1.0,0.01807951182126999
"(60, 194, 75)",1.0,0.016608107835054398
"(55, 98, 75)",1.0,0.012127421796321869
"(51, 25, 75)",1.0,0.007620671298354864
"(31, 15, 75)",1.0,0.010765592567622662
"(40, 191, 75)",1.0,0.011959707364439964
"(192, 29, 75)",1.0,0.023769069463014603
"(116, 49, 75)",1.0,0.009638379327952862
"(99, 100, 75)",1.0,0.008819886483252048
"(59, 191, 75)",1.0,0.01116230059415102
"(150, 189, 75)",1.0,0.02796361781656742
"(78, 140, 75)",1.0,0.020564230158925056
"(114, 179, 75)",1.0,0.012920491397380829
"(114, 150, 75)",1.0,0.00918982457369566
"(16, 332, 65)",1.0,0.0005108954501338303
"(111, 100, 75)",1.0,0.018773850053548813
"(160, 113, 75)",1.0,0.026367703452706337
"(148, 47, 75)",1.0,0.023925773799419403
"(182, 46, 75)",1.0,0.014049176126718521
"(32, 45, 75)",1.0,0.003089665900915861
"(16, 410, 65)",1.0,0.0003288673178758472
"(109, 140, 75)",1.0,0.014512719586491585
"(184, 93, 75)",1.0,0.009014012292027473
"(112, 183, 75)",1.0,0.008848834782838821
"(153, 173, 75)",1.0,0.013065668754279613
"(54, 117, 75)",1.0,0.017324088141322136
"(150, 175, 75)",1.0,0.021354524418711662
"(176, 112, 75)",1.0,0.013920124620199203
"(62, 140, 75)",1.0,0.018611866980791092
"(124, 170, 75)",1.0,0.017037825658917427
"(194, 163, 75)",1.0,0.009412280283868313
"(73, 128, 75)",1.0,0.01641908288002014
"(217, 186, 53)",1.0,7.793318218318745e-06
"(20, 91, 75)",1.0,0.009166416712105274
"(25, 194, 75)",1.0,0.013237004168331623
"(30, 16, 75)",1.0,0.014780956320464611
"(193, 139, 75)",1.0,0.02562357485294342
"(155, 150, 75)",1.0,0.017969274893403053
"(184, 71, 75)",1.0,0.014328667894005775
"(6, 16, 0)",1.0,0.0003249121946282685
"(222, 212, 33)",1.0,5.732638328481698e-06
"(16, 395, 65)",1.0,0.0004995991475880146
"(188, 95, 75)",1.0,0.021352119743824005
"(63, 230, 27)",1.0,1.4349456250783987e-05
"(63, 191, 75)",1.0,0.013307204470038414
"(141, 11, 75)",1.0,0.011694016866385937
"(101, 18, 75)",1.0,0.010720700025558472
"(221, 208, 31)",1.0,2.838383079506457e-05
"(231, 514, 70)",1.0,0.00013314741954673082
"(120, 185, 75)",1.0,0.007551070302724838
"(173, 111, 75)",1.0,0.02473803609609604
"(51, 18, 75)",1.0,0.0043736789375543594
"(110, 138, 75)",1.0,0.01705237850546837
"(76, 45, 75)",1.0,0.014889844693243504
"(159, 54, 75)",1.0,0.017285186797380447
"(23, 196, 75)",1.0,0.018682731315493584
"(108, 183, 75)",1.0,0.010813520289957523
"(52, 201, 75)",1.0,0.016759296879172325
"(133, 122, 75)",1.0,0.012329792603850365
"(26, 171, 75)",1.0,0.020361822098493576
"(202, 188, 75)",1.0,0.004595042672008276
"(188, 24, 75)",1.0,0.017775895074009895
"(197, 186, 75)",1.0,0.010397625155746937
"(190, 56, 75)",1.0,0.011077916249632835
"(224, 226, 64)",1.0,6.033100362401456e-06
"(75, 183, 75)",1.0,0.007295772433280945
"(134, 179, 75)",1.0,0.01095869205892086
"(101, 0, 75)",1.0,0.015467260032892227
"(40, 194, 75)",1.0,0.01692938432097435
"(198, 106, 75)",1.0,0.004074965137988329
"(180, 39, 75)",1.0,0.020163696259260178
"(42, 54, 75)",1.0,0.02778332307934761
"(200, 132, 75)",1.0,0.023129835724830627
"(158, 134, 75)",1.0,0.004860287997871637
"(185, 99, 75)",1.0,0.015589496120810509
"(192, 159, 75)",1.0,0.021268563345074654
"(179, 51, 75)",1.0,0.02641383558511734
"(69, 164, 75)",1.0,0.015193356201052666
"(123, 191, 75)",1.0,0.015318592078983784
"(196, 105, 75)",1.0,0.015105575323104858
"(112, 136, 75)",1.0,0.008452736772596836
"(122, 117, 75)",1.0,0.013715662993490696
"(80, 103, 75)",1.0,0.016202125698328018
"(186, 44, 75)",1.0,0.010024134069681168
"(195, 86, 75)",1.0,0.01421843096613884
"(102, 187, 75)",1.0,0.016512801870703697
"(153, 186, 75)",1.0,0.006732158362865448
"(16, 319, 65)",1.0,0.00014841528900433332
"(178, 122, 75)",1.0,0.013825491070747375
"(86, 186, 75)",1.0,0.01204938068985939
"(31, 151, 75)",1.0,0.013530788943171501
"(196, 122, 75)",1.0,0.010647119954228401
"(54, 137, 75)",1.0,0.016931898891925812
"(186, 131, 75)",1.0,0.025329988449811935
"(197, 198, 75)",1.0,0.01782030239701271
"(128, 189, 75)",1.0,0.02716067060828209
"(128, 131, 75)",1.0,0.021642040461301804
"(142, 65, 75)",1.0,0.003189102513715625
"(196, 45, 75)",1.0,0.016117215156555176
"(144, 45, 75)",1.0,0.010049059987068176
"(11, 169, 75)",1.0,0.028696969151496887
"(31, 16, 75)",1.0,0.00922098383307457
"(11, 158, 75)",1.0,0.03534909337759018
"(50, 184, 75)",1.0,0.010581488721072674
"(109, 41, 75)",1.0,0.008860641159117222
"(161, 11, 75)",1.0,0.004261355381458998
"(188, 166, 75)",1.0,0.007360794581472874
"(64, 65, 75)",1.0,0.005752037279307842
"(16, 93, 75)",1.0,0.007907046005129814
"(116, 153, 75)",1.0,0.0056826286017894745
"(171, 69, 75)",1.0,0.021263431757688522
"(188, 86, 75)",1.0,0.016179252415895462
"(209, 225, 5)",1.0,2.3423441234626807e-05
"(192, 170, 75)",1.0,0.02752297930419445
"(194, 150, 75)",1.0,0.00980968214571476
"(124, 150, 75)",1.0,0.015005098655819893
"(164, 127, 75)",1.0,0.012549486011266708
"(95, 147, 75)",1.0,0.010054439306259155
"(81, 189, 75)",1.0,0.018240904435515404
"(86, 122, 75)",1.0,0.00977828074246645
"(135, 73, 75)",1.0,0.0235062874853611
"(173, 127, 75)",1.0,0.012476160190999508
"(108, 156, 75)",1.0,0.014314886182546616
"(98, 58, 75)",1.0,0.013600099831819534
"(55, 1, 75)",1.0,0.007461329456418753
"(72, 162, 75)",1.0,0.009963707998394966
"(87, 188, 75)",1.0,0.0029766520019620657
"(117, 84, 75)",1.0,0.011757593601942062
"(56, 187, 75)",1.0,0.015523169189691544
"(199, 135, 75)",1.0,0.015365097671747208
"(170, 151, 75)",1.0,0.015174731612205505
"(81, 115, 75)",1.0,0.016458963975310326
"(189, 24, 75)",1.0,0.023222027346491814
"(16, 234, 65)",1.0,5.2213083108654246e-05
"(29, 208, 33)",1.0,5.436063020169968e-06
"(11, 19, 75)",1.0,0.016642119735479355
"(105, 77, 75)",1.0,0.00424350518733263
"(59, 11, 75)",1.0,0.007875326089560986
"(76, 184, 75)",1.0,0.004970996640622616
"(197, 148, 75)",1.0,0.014069120399653912
"(21, 68, 75)",1.0,0.023722903802990913
"(186, 150, 75)",1.0,0.017489921301603317
"(75, 186, 75)",1.0,0.008540807291865349
"(186, 112, 75)",1.0,0.012786337174475193
"(16, 235, 65)",1.0,0.0005113782826811075
"(182, 62, 75)",1.0,0.011341963894665241
"(103, 39, 75)",1.0,0.018146978691220284
"(132, 192, 75)",1.0,0.021952953189611435
"(103, 118, 75)",1.0,0.012087480165064335
"(134, 190, 75)",1.0,0.008926661685109138
"(89, 187, 75)",1.0,0.029384933412075043
"(141, 145, 75)",1.0,0.018761616200208664
"(99, 194, 75)",1.0,0.010668650269508362
"(114, 123, 75)",1.0,0.014785222709178925
"(201, 72, 75)",1.0,0.0286698080599308
"(202, 123, 75)",1.0,0.011553067713975906
"(37, 134, 75)",1.0,0.011539245024323463
"(26, 184, 75)",1.0,0.00439726235345006
"(152, 199, 75)",1.0,0.02162904292345047
"(192, 25, 75)",1.0,0.01932266727089882
"(46, 108, 75)",1.0,0.009459473192691803
"(87, 45, 75)",1.0,0.008169302716851234
"(184, 198, 75)",1.0,0.012981886975467205
"(119, 198, 75)",1.0,0.00936613418161869
"(194, 140, 75)",1.0,0.021981853991746902
"(185, 60, 75)",1.0,0.008231619372963905
"(0, 229, 48)",1.0,4.1280827645096e-06
"(16, 348, 65)",1.0,0.0003567267849575728
"(87, 126, 75)",1.0,0.014295062981545925
"(107, 1, 75)",1.0,0.01526770181953907
"(19, 57, 75)",1.0,0.007132380735129118
"(172, 188, 75)",1.0,0.004647562280297279
"(188, 26, 75)",1.0,0.01433323323726654
"(161, 54, 75)",1.0,0.010510488413274288
"(16, 292, 65)",1.0,0.00040860226727090776
"(48, 125, 75)",1.0,0.013335286639630795
"(175, 183, 75)",1.0,0.008229811675846577
"(218, 220, 41)",1.0,1.4536558410327416e-05
"(14, 80, 75)",1.0,0.016688065603375435
"(158, 81, 75)",1.0,0.005649987608194351
"(170, 172, 75)",1.0,0.011379850097000599
"(185, 50, 75)",1.0,0.009006683714687824
"(22, 196, 75)",1.0,0.01687554083764553
"(170, 39, 75)",1.0,0.018957411870360374
"(98, 182, 75)",1.0,0.01346515491604805
"(62, 195, 75)",1.0,0.008842406794428825
"(51, 193, 75)",1.0,0.008286118507385254
"(54, 197, 75)",1.0,0.021490173414349556
"(101, 45, 75)",1.0,0.015039999037981033
"(98, 181, 75)",1.0,0.008796745911240578
"(172, 41, 75)",1.0,0.01599285565316677
"(106, 143, 75)",1.0,0.02410256676375866
"(176, 39, 75)",1.0,0.012795185670256615
"(202, 181, 75)",1.0,0.01800529658794403
"(59, 127, 75)",1.0,0.008951647207140923
"(199, 36, 75)",1.0,0.020630743354558945
"(131, 73, 75)",1.0,0.023676585406064987
"(98, 195, 75)",1.0,0.008869615383446217
"(10, 181, 75)",1.0,0.024971438571810722
"(72, 117, 75)",1.0,0.012406444177031517
"(195, 24, 75)",1.0,0.018147142603993416
"(135, 66, 75)",1.0,0.017935967072844505
"(10, 197, 75)",1.0,0.030355751514434814
"(27, 118, 75)",1.0,0.007817109115421772
"(112, 198, 75)",1.0,0.02132592350244522
"(145, 41, 75)",1.0,0.021050166338682175
"(164, 16, 75)",1.0,0.01812966726720333
"(77, 170, 75)",1.0,0.02126101404428482
"(188, 174, 75)",1.0,0.0042037381790578365
"(46, 200, 75)",1.0,0.014946193434298038
"(106, 46, 75)",1.0,0.024148806929588318
"(145, 73, 75)",1.0,0.02868511900305748
"(187, 118, 75)",1.0,0.014323322102427483
"(202, 77, 75)",1.0,0.0063216835260391235
"(81, 192, 75)",1.0,0.014972947537899017
"(94, 190, 75)",1.0,0.012503678910434246
"(26, 57, 75)",1.0,0.01584348827600479
"(217, 232, 13)",1.0,3.581180135370232e-05
"(194, 144, 75)",1.0,0.015086866915225983
"(167, 10, 75)",1.0,0.01656481623649597
"(201, 48, 75)",1.0,0.015234381891787052
"(189, 190, 75)",1.0,0.01040446013212204
"(62, 198, 75)",1.0,0.015576794743537903
"(199, 27, 75)",1.0,0.022614192217588425
"(199, 72, 75)",1.0,0.027930084615945816
"(86, 182, 75)",1.0,0.019102994352579117
"(148, 199, 75)",1.0,0.023504726588726044
"(164, 134, 75)",1.0,0.008759576827287674
"(192, 90, 75)",1.0,0.01613367348909378
"(161, 18, 75)",1.0,0.0044190650805830956
"(166, 200, 75)",1.0,0.018786845728754997
"(122, 197, 75)",1.0,0.017682770267128944
"(101, 93, 75)",1.0,0.011764075607061386
"(93, 143, 75)",1.0,0.024908293038606644
"(196, 202, 75)",1.0,0.020480580627918243
"(181, 70, 75)",1.0,0.015756957232952118
"(36, 184, 75)",1.0,0.002317137084901333
"(199, 10, 75)",1.0,0.01472674310207367
"(171, 104, 75)",1.0,0.02630661241710186
"(173, 186, 75)",1.0,0.008278179913759232
"(55, 85, 75)",1.0,0.011370787397027016
"(131, 201, 75)",1.0,0.013237602077424526
"(80, 186, 75)",1.0,0.008278361521661282
"(197, 119, 75)",1.0,0.014616399072110653
"(75, 179, 75)",1.0,0.017145486548542976
"(22, 91, 75)",1.0,0.01431291364133358
"(25, 58, 75)",1.0,0.018466360867023468
"(48, 187, 75)",1.0,0.013938206247985363
"(189, 56, 75)",1.0,0.01597297005355358
"(196, 44, 75)",1.0,0.007374090142548084
"(91, 181, 75)",1.0,0.011725202202796936
"(65, 202, 75)",1.0,0.012992989271879196
"(63, 36, 75)",1.0,0.009157408028841019
"(35, 122, 75)",1.0,0.009684957563877106
"(15, 183, 75)",1.0,0.00588759733363986
"(196, 98, 75)",1.0,0.013317296281456947
"(231, 432, 70)",1.0,0.00011544059816515073
"(110, 191, 75)",1.0,0.0127673065289855
"(53, 84, 75)",1.0,0.01504342071712017
"(151, 194, 75)",1.0,0.019541900604963303
"(60, 59, 75)",1.0,0.01753857173025608
"(44, 89, 75)",1.0,0.007432594895362854
"(14, 199, 75)",1.0,0.016237568110227585
"(95, 39, 75)",1.0,0.017122389748692513
"(120, 129, 75)",1.0,0.002381266327574849
"(184, 29, 75)",1.0,0.010647496208548546
"(16, 175, 75)",1.0,0.010453876107931137
"(122, 63, 75)",1.0,0.01836485043168068
"(185, 195, 75)",1.0,0.00971244927495718
"(5, 42, 75)",1.0,0.00891739409416914
"(11, 90, 75)",1.0,0.013175150379538536
"(114, 191, 75)",1.0,0.006765120662748814
"(38, 56, 75)",1.0,0.018783172592520714
"(184, 151, 75)",1.0,0.01177513599395752
"(20, 179, 75)",1.0,0.01519949920475483
"(152, 66, 75)",1.0,0.01948765479028225
"(160, 145, 75)",1.0,0.02501184493303299
"(63, 226, 52)",1.0,2.5047479539352935e-06
"(24, 201, 75)",1.0,0.006597960367798805
"(191, 72, 75)",1.0,0.027145717293024063
"(80, 197, 75)",1.0,0.020945116877555847
"(68, 25, 75)",1.0,0.011660749092698097
"(191, 20, 75)",1.0,0.015550185926258564
"(176, 142, 75)",1.0,0.0045429435558617115
"(186, 90, 75)",1.0,0.011496489867568016
"(178, 157, 75)",1.0,0.008919662795960903
"(160, 196, 75)",1.0,0.02975347265601158
"(126, 18, 75)",1.0,0.005189631134271622
"(188, 96, 75)",1.0,0.010356633923947811
"(136, 31, 75)",1.0,0.015311806462705135
"(194, 21, 75)",1.0,0.017192279919981956
"(189, 1, 75)",1.0,0.014421751722693443
"(159, 157, 75)",1.0,0.005743158049881458
"(127, 126, 75)",1.0,0.0162940826267004
"(123, 184, 75)",1.0,0.011043504811823368
"(11, 219, 7)",1.0,2.298778053955175e-05
"(190, 16, 75)",1.0,0.012129048816859722
"(84, 143, 75)",1.0,0.012631112709641457
"(1, 56, 75)",1.0,0.021330175921320915
"(176, 199, 75)",1.0,0.014204908162355423
"(5, 89, 75)",1.0,0.01251431554555893
"(70, 186, 75)",1.0,0.010570157319307327
"(171, 123, 75)",1.0,0.015746602788567543
"(201, 75, 75)",1.0,0.029862243682146072
"(14, 149, 75)",1.0,0.010267243720591068
"(23, 1, 75)",1.0,0.011975688859820366
"(53, 190, 75)",1.0,0.005244803614914417
"(124, 16, 75)",1.0,0.017003856599330902
"(217, 231, 14)",1.0,3.8485672121169046e-05
"(195, 92, 75)",1.0,0.013901661150157452
"(138, 158, 75)",1.0,0.022979971021413803
"(167, 102, 75)",1.0,0.02500203251838684
"(141, 5, 75)",1.0,0.00870488490909338
"(196, 89, 75)",1.0,0.011148487217724323
"(142, 99, 75)",1.0,0.004191698506474495
"(16, 304, 65)",1.0,0.00021864277368877083
"(52, 54, 75)",1.0,0.026139546185731888
"(94, 163, 75)",1.0,0.006047345697879791
"(196, 121, 75)",1.0,0.010788889601826668
"(134, 92, 75)",1.0,0.008093641139566898
"(166, 199, 75)",1.0,0.023675546050071716
"(34, 45, 75)",1.0,0.013414802961051464
"(22, 169, 75)",1.0,0.008015257306396961
"(202, 194, 75)",1.0,0.016397392377257347
"(221, 229, 35)",1.0,3.791991275647888e-06
"(167, 20, 75)",1.0,0.018599577248096466
"(91, 54, 75)",1.0,0.017951980233192444
"(89, 160, 75)",1.0,0.015149545855820179
"(94, 145, 75)",1.0,0.011208344250917435
"(150, 178, 75)",1.0,0.015026207081973553
"(18, 0, 0)",1.0,0.0002206112549174577
"(40, 202, 75)",1.0,0.015263085253536701
"(60, 151, 75)",1.0,0.02103266678750515
"(175, 171, 75)",1.0,0.011140924878418446
"(128, 174, 75)",1.0,0.004052073694765568
"(178, 185, 75)",1.0,0.019170010462403297
"(28, 191, 75)",1.0,0.01760239712893963
"(92, 183, 75)",1.0,0.004852533806115389
"(115, 80, 75)",1.0,0.019411861896514893
"(16, 287, 65)",1.0,0.0003994703001808375
"(194, 23, 75)",1.0,0.012685021385550499
"(134, 153, 75)",1.0,0.013082223944365978
"(163, 198, 75)",1.0,0.016918912529945374
"(115, 184, 75)",1.0,0.00757259177044034
"(93, 200, 75)",1.0,0.019841738045215607
"(43, 81, 75)",1.0,0.015039486810564995
"(56, 194, 75)",1.0,0.017527993768453598
"(198, 169, 75)",1.0,0.012429808266460896
"(171, 71, 75)",1.0,0.02452138438820839
"(92, 16, 75)",1.0,0.010866670869290829
"(231, 489, 70)",1.0,7.114555774023756e-05
"(124, 40, 75)",1.0,0.006737769115716219
"(28, 125, 75)",1.0,0.014253959059715271
"(133, 191, 75)",1.0,0.014166051521897316
"(22, 110, 75)",1.0,0.0033946256153285503
"(43, 54, 75)",1.0,0.023656507954001427
"(205, 218, 33)",1.0,9.353668701805873e-07
"(54, 78, 75)",1.0,0.012422043830156326
"(190, 14, 75)",1.0,0.004250285681337118
"(116, 10, 75)",1.0,0.005440048407763243
"(157, 145, 75)",1.0,0.01003250852227211
"(170, 193, 75)",1.0,0.021974772214889526
"(97, 183, 75)",1.0,0.01020632404834032
"(191, 69, 75)",1.0,0.017984725534915924
"(233, 3, 61)",1.0,1.3997978385305032e-05
"(52, 111, 75)",1.0,0.026866484433412552
"(84, 26, 75)",1.0,0.011000548489391804
"(107, 97, 75)",1.0,0.013628389686346054
"(133, 145, 75)",1.0,0.015146462246775627
"(57, 50, 75)",1.0,0.004578699823468924
"(179, 69, 75)",1.0,0.02374368906021118
"(25, 186, 75)",1.0,0.011898867785930634
"(3, 227, 31)",1.0,8.38046889839461e-06
"(141, 68, 75)",1.0,0.026289941743016243
"(164, 123, 75)",1.0,0.012490866705775261
"(202, 135, 75)",1.0,0.010279232636094093
"(41, 51, 75)",1.0,0.019993934780359268
"(145, 198, 75)",1.0,0.022799793630838394
"(153, 92, 75)",1.0,0.006857099011540413
"(128, 188, 75)",1.0,0.006279373541474342
"(192, 87, 75)",1.0,0.019324269145727158
"(16, 321, 65)",1.0,0.0002974860544782132
"(197, 82, 75)",1.0,0.006163835059851408
"(212, 232, 53)",1.0,3.0380226235138252e-05
"(16, 251, 65)",1.0,0.00016507033433299512
"(48, 1, 75)",1.0,0.007238779682666063
"(16, 384, 65)",1.0,5.074369255453348e-05
"(153, 73, 75)",1.0,0.01430968102067709
"(44, 163, 75)",1.0,0.005843957420438528
"(138, 202, 75)",1.0,0.01582455262541771
"(113, 150, 75)",1.0,0.017414474859833717
"(171, 90, 75)",1.0,0.012540268711745739
"(81, 67, 75)",1.0,0.014364130795001984
"(158, 60, 75)",1.0,0.0019251862540841103
"(195, 112, 75)",1.0,0.012414026074111462
"(64, 53, 75)",1.0,0.010868716984987259
"(193, 126, 75)",1.0,0.01240167859941721
"(202, 87, 75)",1.0,0.010905902832746506
"(182, 108, 75)",1.0,0.011122800409793854
"(125, 38, 75)",1.0,0.0136029701679945
"(32, 197, 75)",1.0,0.004463212564587593
"(94, 72, 75)",1.0,0.020332096144557
"(189, 32, 75)",1.0,0.01325620710849762
"(5, 43, 75)",1.0,0.010499098338186741
"(167, 82, 75)",1.0,0.009188055992126465
"(10, 175, 75)",1.0,0.02856316789984703
"(52, 33, 75)",1.0,0.016339866444468498
"(201, 14, 75)",1.0,0.017684750258922577
"(171, 132, 75)",1.0,0.020428922027349472
"(170, 5, 75)",1.0,0.01208040677011013
"(120, 136, 75)",1.0,0.0028504387009888887
"(194, 76, 75)",1.0,0.012307193130254745
"(51, 172, 75)",1.0,0.00435008155182004
"(104, 45, 75)",1.0,0.009591181762516499
"(36, 191, 75)",1.0,0.0039390455931425095
"(200, 125, 75)",1.0,0.01997409574687481
"(201, 117, 75)",1.0,0.018272465094923973
"(145, 10, 75)",1.0,0.01301015168428421
"(192, 195, 75)",1.0,0.012992531061172485
"(78, 201, 75)",1.0,0.013496135361492634
"(195, 95, 75)",1.0,0.019248347729444504
"(188, 138, 75)",1.0,0.011468763463199139
"(99, 75, 75)",1.0,0.01420909445732832
"(16, 308, 65)",1.0,0.0005648981314152479
"(46, 30, 75)",1.0,0.01789884828031063
"(108, 169, 75)",1.0,0.022524423897266388
"(156, 1, 75)",1.0,0.01462941151112318
"(16, 98, 75)",1.0,0.010979561135172844
"(194, 88, 75)",1.0,0.01805187575519085
"(199, 82, 75)",1.0,0.007430860307067633
"(192, 143, 75)",1.0,0.024040337651968002
"(167, 115, 75)",1.0,0.019089601933956146
"(11, 207, 41)",1.0,1.0678569196898025e-05
"(18, 110, 75)",1.0,0.00347104761749506
"(51, 125, 75)",1.0,0.005986768286675215
"(59, 186, 75)",1.0,0.010139616206288338
"(3, 231, 37)",1.0,3.2928008295129985e-05
"(161, 193, 75)",1.0,0.00711578456684947
"(14, 200, 75)",1.0,0.011381887830793858
"(198, 90, 75)",1.0,0.008434891700744629
"(19, 129, 75)",1.0,0.0033842665143311024
"(18, 210, 19)",1.0,2.0168261016806355e-06
"(1, 138, 75)",1.0,0.013320737518370152
"(57, 92, 75)",1.0,0.005845123901963234
"(144, 184, 75)",1.0,0.011074133217334747
"(188, 163, 75)",1.0,0.009972885251045227
"(73, 122, 75)",1.0,0.008310975506901741
"(53, 171, 75)",1.0,0.022157108411192894
"(201, 89, 75)",1.0,0.012136343866586685
"(70, 0, 75)",1.0,0.02084381692111492
"(106, 77, 75)",1.0,0.012531399726867676
"(178, 111, 75)",1.0,0.022693105041980743
"(16, 370, 65)",1.0,0.0005025439313612878
"(36, 202, 75)",1.0,0.00796268880367279
"(54, 155, 75)",1.0,0.016895929351449013
"(191, 109, 75)",1.0,0.014128858223557472
"(117, 186, 75)",1.0,0.00568642932921648
"(142, 51, 75)",1.0,0.008006070740520954
"(16, 2, 0)",1.0,8.38976411614567e-05
"(41, 195, 75)",1.0,0.00811287946999073
"(29, 199, 75)",1.0,0.01744319498538971
"(87, 182, 75)",1.0,0.009492135606706142
"(127, 174, 75)",1.0,0.00383506016805768
"(159, 188, 75)",1.0,0.004150420427322388
"(153, 200, 75)",1.0,0.00958810094743967
"(520, 456, 74)",0.0,3.363116314379561e-44
"(469, 343, 69)",0.0,3.6433760072445244e-44
"(94, 424, 32)",0.0,7.681117494939826e-06
"(23, 265, 18)",0.0,4.976376658305526e-06
"(104, 299, 56)",0.0,3.5583439057518262e-06
"(462, 45, 56)",0.0,3.184331490047043e-06
