Indices,label,prediction
"(101, 29, 75)",1.0,0.016569174826145172
"(199, 104, 75)",1.0,0.020614080131053925
"(184, 94, 75)",1.0,0.0123128117993474
"(161, 63, 75)",1.0,0.01869821920990944
"(217, 194, 2)",1.0,3.6473240925261052e-06
"(47, 81, 75)",1.0,0.010577073320746422
"(53, 179, 75)",1.0,0.018338462337851524
"(60, 194, 75)",1.0,0.011225532740354538
"(55, 98, 75)",1.0,0.009814797900617123
"(51, 25, 75)",1.0,0.01168738678097725
"(31, 15, 75)",1.0,0.01716041937470436
"(40, 191, 75)",1.0,0.007597893942147493
"(192, 29, 75)",1.0,0.016799742355942726
"(116, 49, 75)",1.0,0.011480996385216713
"(99, 100, 75)",1.0,0.007886022329330444
"(59, 191, 75)",1.0,0.017575664445757866
"(150, 189, 75)",1.0,0.02556876465678215
"(78, 140, 75)",1.0,0.011596843600273132
"(114, 179, 75)",1.0,0.014821996912360191
"(114, 150, 75)",1.0,0.01019665040075779
"(16, 332, 65)",1.0,0.0005272623966448009
"(111, 100, 75)",1.0,0.00526644429191947
"(160, 113, 75)",1.0,0.01293119229376316
"(148, 47, 75)",1.0,0.02023848332464695
"(182, 46, 75)",1.0,0.013058606535196304
"(32, 45, 75)",1.0,0.008447807282209396
"(16, 410, 65)",1.0,0.0002047125599347055
"(109, 140, 75)",1.0,0.0133298235014081
"(184, 93, 75)",1.0,0.008153071627020836
"(112, 183, 75)",1.0,0.01577562466263771
"(153, 173, 75)",1.0,0.01394927129149437
"(54, 117, 75)",1.0,0.009074131026864052
"(150, 175, 75)",1.0,0.02611221745610237
"(176, 112, 75)",1.0,0.009754064492881298
"(62, 140, 75)",1.0,0.0225177351385355
"(124, 170, 75)",1.0,0.004687748849391937
"(194, 163, 75)",1.0,0.015970781445503235
"(73, 128, 75)",1.0,0.013132980093359947
"(217, 186, 53)",1.0,1.063986655935878e-05
"(20, 91, 75)",1.0,0.015689397230744362
"(25, 194, 75)",1.0,0.018550828099250793
"(30, 16, 75)",1.0,0.020067831501364708
"(193, 139, 75)",1.0,0.009857562370598316
"(155, 150, 75)",1.0,0.008235635235905647
"(184, 71, 75)",1.0,0.01637568697333336
"(6, 16, 0)",1.0,0.00028366324841044843
"(222, 212, 33)",1.0,5.8452556004340295e-06
"(16, 395, 65)",1.0,0.0004935985780321062
"(188, 95, 75)",1.0,0.025010552257299423
"(63, 230, 27)",1.0,1.7418228708265815e-06
"(63, 191, 75)",1.0,0.013060695491731167
"(141, 11, 75)",1.0,0.017377691343426704
"(101, 18, 75)",1.0,0.010800274088978767
"(221, 208, 31)",1.0,2.912413719968754e-06
"(231, 514, 70)",1.0,0.00013301681610755622
"(120, 185, 75)",1.0,0.016167987138032913
"(173, 111, 75)",1.0,0.021183690056204796
"(51, 18, 75)",1.0,0.012094439938664436
"(110, 138, 75)",1.0,0.017847303301095963
"(76, 45, 75)",1.0,0.022916976362466812
"(159, 54, 75)",1.0,0.01100139133632183
"(23, 196, 75)",1.0,0.006842694245278835
"(108, 183, 75)",1.0,0.016880333423614502
"(52, 201, 75)",1.0,0.00483379140496254
"(133, 122, 75)",1.0,0.023210598155856133
"(26, 171, 75)",1.0,0.009840058162808418
"(202, 188, 75)",1.0,0.007721664849668741
"(188, 24, 75)",1.0,0.022409120574593544
"(197, 186, 75)",1.0,0.013690056279301643
"(190, 56, 75)",1.0,0.012554025277495384
"(224, 226, 64)",1.0,6.687807399430312e-06
"(75, 183, 75)",1.0,0.015098887495696545
"(134, 179, 75)",1.0,0.0093119777739048
"(101, 0, 75)",1.0,0.014266752637922764
"(40, 194, 75)",1.0,0.007023124489933252
"(198, 106, 75)",1.0,0.0075675067491829395
"(180, 39, 75)",1.0,0.016466226428747177
"(42, 54, 75)",1.0,0.007894356735050678
"(200, 132, 75)",1.0,0.008654450997710228
"(158, 134, 75)",1.0,0.02303755097091198
"(185, 99, 75)",1.0,0.003582446603104472
"(192, 159, 75)",1.0,0.009458666667342186
"(179, 51, 75)",1.0,0.004201291594654322
"(69, 164, 75)",1.0,0.008317077532410622
"(123, 191, 75)",1.0,0.006438485812395811
"(196, 105, 75)",1.0,0.010825397446751595
"(112, 136, 75)",1.0,0.01641363650560379
"(122, 117, 75)",1.0,0.00556254992261529
"(80, 103, 75)",1.0,0.011833148077130318
"(186, 44, 75)",1.0,0.015702739357948303
"(195, 86, 75)",1.0,0.006071451120078564
"(102, 187, 75)",1.0,0.009139861911535263
"(153, 186, 75)",1.0,0.013997862115502357
"(16, 319, 65)",1.0,0.0006116785225458443
"(178, 122, 75)",1.0,0.016169436275959015
"(86, 186, 75)",1.0,0.018558548763394356
"(31, 151, 75)",1.0,0.012330064550042152
"(196, 122, 75)",1.0,0.01761854812502861
"(54, 137, 75)",1.0,0.027715716511011124
"(186, 131, 75)",1.0,0.003072786144912243
"(197, 198, 75)",1.0,0.011132344603538513
"(128, 189, 75)",1.0,0.012847905047237873
"(128, 131, 75)",1.0,0.004318463150411844
"(142, 65, 75)",1.0,0.022860264405608177
"(196, 45, 75)",1.0,0.0107157276943326
"(144, 45, 75)",1.0,0.010756430216133595
"(11, 169, 75)",1.0,0.0037997844628989697
"(31, 16, 75)",1.0,0.02958601340651512
"(11, 158, 75)",1.0,0.0038874251767992973
"(50, 184, 75)",1.0,0.009102719835937023
"(109, 41, 75)",1.0,0.01864982768893242
"(161, 11, 75)",1.0,0.018308013677597046
"(188, 166, 75)",1.0,0.007427204865962267
"(64, 65, 75)",1.0,0.017979828640818596
"(16, 93, 75)",1.0,0.01014384999871254
"(116, 153, 75)",1.0,0.015488971024751663
"(171, 69, 75)",1.0,0.028294134885072708
"(188, 86, 75)",1.0,0.008690064772963524
"(209, 225, 5)",1.0,8.278660970972851e-06
"(192, 170, 75)",1.0,0.016610022634267807
"(194, 150, 75)",1.0,0.005893467925488949
"(124, 150, 75)",1.0,0.0067537822760641575
"(164, 127, 75)",1.0,0.016591547057032585
"(95, 147, 75)",1.0,0.017321232706308365
"(81, 189, 75)",1.0,0.017194410786032677
"(86, 122, 75)",1.0,0.010624070651829243
"(135, 73, 75)",1.0,0.029435476288199425
"(173, 127, 75)",1.0,0.022779788821935654
"(108, 156, 75)",1.0,0.02225326932966709
"(98, 58, 75)",1.0,0.005007600411772728
"(55, 1, 75)",1.0,0.027723338454961777
"(72, 162, 75)",1.0,0.021122382953763008
"(87, 188, 75)",1.0,0.007300955709069967
"(117, 84, 75)",1.0,0.01975521445274353
"(56, 187, 75)",1.0,0.009520117193460464
"(199, 135, 75)",1.0,0.024879122152924538
"(170, 151, 75)",1.0,0.014462067745625973
"(81, 115, 75)",1.0,0.011976270005106926
"(189, 24, 75)",1.0,0.013566470704972744
"(16, 234, 65)",1.0,0.0002546826144680381
"(29, 208, 33)",1.0,6.41490078123752e-06
"(11, 19, 75)",1.0,0.0040560634806752205
"(105, 77, 75)",1.0,0.012101717293262482
"(59, 11, 75)",1.0,0.02110360562801361
"(76, 184, 75)",1.0,0.030583515763282776
"(197, 148, 75)",1.0,0.022701000794768333
"(21, 68, 75)",1.0,0.014568806625902653
"(186, 150, 75)",1.0,0.009939227253198624
"(75, 186, 75)",1.0,0.01176635641604662
"(186, 112, 75)",1.0,0.014061758294701576
"(16, 235, 65)",1.0,0.0002795377222355455
"(182, 62, 75)",1.0,0.02326701395213604
"(103, 39, 75)",1.0,0.01720595173537731
"(132, 192, 75)",1.0,0.016627326607704163
"(103, 118, 75)",1.0,0.02054572105407715
"(134, 190, 75)",1.0,0.010157148353755474
"(89, 187, 75)",1.0,0.011387784034013748
"(141, 145, 75)",1.0,0.01372583769261837
"(99, 194, 75)",1.0,0.021104417741298676
"(114, 123, 75)",1.0,0.010214976966381073
"(201, 72, 75)",1.0,0.011536589823663235
"(202, 123, 75)",1.0,0.009159558452665806
"(37, 134, 75)",1.0,0.030193451792001724
"(26, 184, 75)",1.0,0.00883796252310276
"(152, 199, 75)",1.0,0.014914325438439846
"(192, 25, 75)",1.0,0.009753566235303879
"(46, 108, 75)",1.0,0.019926229491829872
"(87, 45, 75)",1.0,0.011463455855846405
"(184, 198, 75)",1.0,0.007727962918579578
"(119, 198, 75)",1.0,0.007750931195914745
"(194, 140, 75)",1.0,0.008925319649279118
"(185, 60, 75)",1.0,0.007869429886341095
"(0, 229, 48)",1.0,1.5093608453753404e-05
"(16, 348, 65)",1.0,0.0003521561739034951
"(87, 126, 75)",1.0,0.007465871516615152
"(107, 1, 75)",1.0,0.01380026713013649
"(19, 57, 75)",1.0,0.0055233146995306015
"(172, 188, 75)",1.0,0.007709069177508354
"(188, 26, 75)",1.0,0.023032894358038902
"(161, 54, 75)",1.0,0.02007666975259781
"(16, 292, 65)",1.0,0.0001905376120703295
"(48, 125, 75)",1.0,0.008805125951766968
"(175, 183, 75)",1.0,0.02369428053498268
"(218, 220, 41)",1.0,1.1156670552736614e-05
"(14, 80, 75)",1.0,0.023177742958068848
"(158, 81, 75)",1.0,0.014303794130682945
"(170, 172, 75)",1.0,0.01052969228476286
"(185, 50, 75)",1.0,0.012317383661866188
"(22, 196, 75)",1.0,0.014023475348949432
"(170, 39, 75)",1.0,0.013668936677277088
"(98, 182, 75)",1.0,0.010377020575106144
"(62, 195, 75)",1.0,0.016461826860904694
"(51, 193, 75)",1.0,0.011618176475167274
"(54, 197, 75)",1.0,0.022401878610253334
"(101, 45, 75)",1.0,0.016017109155654907
"(98, 181, 75)",1.0,0.007737413048744202
"(172, 41, 75)",1.0,0.012861480005085468
"(106, 143, 75)",1.0,0.006000328343361616
"(176, 39, 75)",1.0,0.01201685518026352
"(202, 181, 75)",1.0,0.014692781493067741
"(59, 127, 75)",1.0,0.018731458112597466
"(199, 36, 75)",1.0,0.014782754704356194
"(131, 73, 75)",1.0,0.010718585923314095
"(98, 195, 75)",1.0,0.006965307518839836
"(10, 181, 75)",1.0,0.025871777907013893
"(72, 117, 75)",1.0,0.0075113060884177685
"(195, 24, 75)",1.0,0.015158247202634811
"(135, 66, 75)",1.0,0.027460452169179916
"(10, 197, 75)",1.0,0.022949498146772385
"(27, 118, 75)",1.0,0.007780039682984352
"(112, 198, 75)",1.0,0.010347618721425533
"(145, 41, 75)",1.0,0.02160440944135189
"(164, 16, 75)",1.0,0.015105560421943665
"(77, 170, 75)",1.0,0.010519594885408878
"(188, 174, 75)",1.0,0.026222676038742065
"(46, 200, 75)",1.0,0.012739533558487892
"(106, 46, 75)",1.0,0.011771711520850658
"(145, 73, 75)",1.0,0.03036944940686226
"(187, 118, 75)",1.0,0.009751678444445133
"(202, 77, 75)",1.0,0.007645987905561924
"(81, 192, 75)",1.0,0.009393764659762383
"(94, 190, 75)",1.0,0.019334837794303894
"(26, 57, 75)",1.0,0.009504172950983047
"(217, 232, 13)",1.0,7.060859275043185e-07
"(194, 144, 75)",1.0,0.011884471401572227
"(167, 10, 75)",1.0,0.01681913062930107
"(201, 48, 75)",1.0,0.013054545037448406
"(189, 190, 75)",1.0,0.013327063992619514
"(62, 198, 75)",1.0,0.01429546345025301
"(199, 27, 75)",1.0,0.019818920642137527
"(199, 72, 75)",1.0,0.023290911689400673
"(86, 182, 75)",1.0,0.022120477631688118
"(148, 199, 75)",1.0,0.011692806147038937
"(164, 134, 75)",1.0,0.01542678289115429
"(192, 90, 75)",1.0,0.009058752097189426
"(161, 18, 75)",1.0,0.014773604460060596
"(166, 200, 75)",1.0,0.006078317295759916
"(122, 197, 75)",1.0,0.01135046873241663
"(101, 93, 75)",1.0,0.01244219671934843
"(93, 143, 75)",1.0,0.016421951353549957
"(196, 202, 75)",1.0,0.01588594540953636
"(181, 70, 75)",1.0,0.01713063195347786
"(36, 184, 75)",1.0,0.021044772118330002
"(199, 10, 75)",1.0,0.013020235113799572
"(171, 104, 75)",1.0,0.01918499916791916
"(173, 186, 75)",1.0,0.025125952437520027
"(55, 85, 75)",1.0,0.0316397100687027
"(131, 201, 75)",1.0,0.00995530653744936
"(80, 186, 75)",1.0,0.017267391085624695
"(197, 119, 75)",1.0,0.00937997829169035
"(75, 179, 75)",1.0,0.01247448194772005
"(22, 91, 75)",1.0,0.00941519159823656
"(25, 58, 75)",1.0,0.010409937240183353
"(48, 187, 75)",1.0,0.007484812289476395
"(189, 56, 75)",1.0,0.011368483304977417
"(196, 44, 75)",1.0,0.01370001956820488
"(91, 181, 75)",1.0,0.02043161354959011
"(65, 202, 75)",1.0,0.018257975578308105
"(63, 36, 75)",1.0,0.012025738134980202
"(35, 122, 75)",1.0,0.0043351538479328156
"(15, 183, 75)",1.0,0.007792402990162373
"(196, 98, 75)",1.0,0.005494921933859587
"(231, 432, 70)",1.0,0.00015142804477363825
"(110, 191, 75)",1.0,0.011515231803059578
"(53, 84, 75)",1.0,0.02607310190796852
"(151, 194, 75)",1.0,0.015376348979771137
"(60, 59, 75)",1.0,0.007405524142086506
"(44, 89, 75)",1.0,0.021195758134126663
"(14, 199, 75)",1.0,0.02441472001373768
"(95, 39, 75)",1.0,0.008306535892188549
"(120, 129, 75)",1.0,0.0173981711268425
"(184, 29, 75)",1.0,0.010862961411476135
"(16, 175, 75)",1.0,0.01053968258202076
"(122, 63, 75)",1.0,0.014272404834628105
"(185, 195, 75)",1.0,0.007675326894968748
"(5, 42, 75)",1.0,0.03802834823727608
"(11, 90, 75)",1.0,0.0032202955335378647
"(114, 191, 75)",1.0,0.009301261976361275
"(38, 56, 75)",1.0,0.016280265524983406
"(184, 151, 75)",1.0,0.00629719253629446
"(20, 179, 75)",1.0,0.011307921260595322
"(152, 66, 75)",1.0,0.018028829246759415
"(160, 145, 75)",1.0,0.01345217227935791
"(63, 226, 52)",1.0,6.105987267801538e-06
"(24, 201, 75)",1.0,0.004830533638596535
"(191, 72, 75)",1.0,0.020052772015333176
"(80, 197, 75)",1.0,0.010760140605270863
"(68, 25, 75)",1.0,0.01006272342056036
"(191, 20, 75)",1.0,0.019121680408716202
"(176, 142, 75)",1.0,0.006783666089177132
"(186, 90, 75)",1.0,0.008643468841910362
"(178, 157, 75)",1.0,0.02571430802345276
"(160, 196, 75)",1.0,0.009715868160128593
"(126, 18, 75)",1.0,0.009869575500488281
"(188, 96, 75)",1.0,0.016516592353582382
"(136, 31, 75)",1.0,0.013613246381282806
"(194, 21, 75)",1.0,0.012485742568969727
"(189, 1, 75)",1.0,0.015057981014251709
"(159, 157, 75)",1.0,0.010249919258058071
"(127, 126, 75)",1.0,0.0184309259057045
"(123, 184, 75)",1.0,0.02426045574247837
"(11, 219, 7)",1.0,1.1915986988242366e-06
"(190, 16, 75)",1.0,0.01956810988485813
"(84, 143, 75)",1.0,0.013824086636304855
"(1, 56, 75)",1.0,0.012446625158190727
"(176, 199, 75)",1.0,0.02442709356546402
"(5, 89, 75)",1.0,0.03191736340522766
"(70, 186, 75)",1.0,0.006543242372572422
"(171, 123, 75)",1.0,0.01384387444704771
"(201, 75, 75)",1.0,0.00579073466360569
"(14, 149, 75)",1.0,0.025534119457006454
"(23, 1, 75)",1.0,0.013946824707090855
"(53, 190, 75)",1.0,0.0171652901917696
"(124, 16, 75)",1.0,0.008847175166010857
"(217, 231, 14)",1.0,4.150330823904369e-06
"(195, 92, 75)",1.0,0.012034538201987743
"(138, 158, 75)",1.0,0.018833357840776443
"(167, 102, 75)",1.0,0.010288135148584843
"(141, 5, 75)",1.0,0.020035266876220703
"(196, 89, 75)",1.0,0.014566173776984215
"(142, 99, 75)",1.0,0.0065449075773358345
"(16, 304, 65)",1.0,0.0004635541990865022
"(52, 54, 75)",1.0,0.00864451378583908
"(94, 163, 75)",1.0,0.022688942030072212
"(196, 121, 75)",1.0,0.005408219061791897
"(134, 92, 75)",1.0,0.00757740018889308
"(166, 199, 75)",1.0,0.009505371563136578
"(34, 45, 75)",1.0,0.018610849976539612
"(22, 169, 75)",1.0,0.01746794581413269
"(202, 194, 75)",1.0,0.01534176990389824
"(221, 229, 35)",1.0,5.833883733430412e-06
"(167, 20, 75)",1.0,0.015268313698470592
"(91, 54, 75)",1.0,0.018181730061769485
"(89, 160, 75)",1.0,0.006563203409314156
"(94, 145, 75)",1.0,0.010372545570135117
"(150, 178, 75)",1.0,0.02230633795261383
"(18, 0, 0)",1.0,7.690693018957973e-05
"(40, 202, 75)",1.0,0.006340500898659229
"(60, 151, 75)",1.0,0.003708125092089176
"(175, 171, 75)",1.0,0.03677069768309593
"(128, 174, 75)",1.0,0.022018296644091606
"(178, 185, 75)",1.0,0.009377699345350266
"(28, 191, 75)",1.0,0.005283723585307598
"(92, 183, 75)",1.0,0.019321851432323456
"(115, 80, 75)",1.0,0.01746031641960144
"(16, 287, 65)",1.0,0.00034518420579843223
"(194, 23, 75)",1.0,0.013904759660363197
"(134, 153, 75)",1.0,0.00925004854798317
"(163, 198, 75)",1.0,0.014946668408811092
"(115, 184, 75)",1.0,0.025909502059221268
"(93, 200, 75)",1.0,0.0096525177359581
"(43, 81, 75)",1.0,0.006385379005223513
"(56, 194, 75)",1.0,0.010084317065775394
"(198, 169, 75)",1.0,0.024377048015594482
"(171, 71, 75)",1.0,0.0302653256803751
"(92, 16, 75)",1.0,0.02430887147784233
"(231, 489, 70)",1.0,0.00021991232642903924
"(124, 40, 75)",1.0,0.005935440771281719
"(28, 125, 75)",1.0,0.009175602346658707
"(133, 191, 75)",1.0,0.017227714881300926
"(22, 110, 75)",1.0,0.018955497071146965
"(43, 54, 75)",1.0,0.012427624315023422
"(205, 218, 33)",1.0,5.849998160556424e-06
"(54, 78, 75)",1.0,0.036412280052900314
"(190, 14, 75)",1.0,0.012044128030538559
"(116, 10, 75)",1.0,0.018655361607670784
"(157, 145, 75)",1.0,0.0071342019364237785
"(170, 193, 75)",1.0,0.01708219386637211
"(97, 183, 75)",1.0,0.018848689272999763
"(191, 69, 75)",1.0,0.021970195695757866
"(233, 3, 61)",1.0,2.7744998078560457e-05
"(52, 111, 75)",1.0,0.0040903701446950436
"(84, 26, 75)",1.0,0.017365582287311554
"(107, 97, 75)",1.0,0.016236361116170883
"(133, 145, 75)",1.0,0.015409557148814201
"(57, 50, 75)",1.0,0.013322900980710983
"(179, 69, 75)",1.0,0.010752275586128235
"(25, 186, 75)",1.0,0.01904180645942688
"(3, 227, 31)",1.0,5.974369287287118e-06
"(141, 68, 75)",1.0,0.01658565178513527
"(164, 123, 75)",1.0,0.00665642274543643
"(202, 135, 75)",1.0,0.019351735711097717
"(41, 51, 75)",1.0,0.002892801072448492
"(145, 198, 75)",1.0,0.01444859616458416
"(153, 92, 75)",1.0,0.014664197340607643
"(128, 188, 75)",1.0,0.004863071721047163
"(192, 87, 75)",1.0,0.0061107235960662365
"(16, 321, 65)",1.0,0.0005224766791798174
"(197, 82, 75)",1.0,0.017594650387763977
"(212, 232, 53)",1.0,1.3470811609295197e-05
"(16, 251, 65)",1.0,0.0005677463486790657
"(48, 1, 75)",1.0,0.010584525763988495
"(16, 384, 65)",1.0,0.0003023125173058361
"(153, 73, 75)",1.0,0.01960279606282711
"(44, 163, 75)",1.0,0.021162662655115128
"(138, 202, 75)",1.0,0.014163208194077015
"(113, 150, 75)",1.0,0.006864110007882118
"(171, 90, 75)",1.0,0.02480105683207512
"(81, 67, 75)",1.0,0.011605908162891865
"(158, 60, 75)",1.0,0.015652280300855637
"(195, 112, 75)",1.0,0.004550098441541195
"(64, 53, 75)",1.0,0.011932765133678913
"(193, 126, 75)",1.0,0.018036559224128723
"(202, 87, 75)",1.0,0.007706956006586552
"(182, 108, 75)",1.0,0.014669064432382584
"(125, 38, 75)",1.0,0.013817908242344856
"(32, 197, 75)",1.0,0.014570173807442188
"(94, 72, 75)",1.0,0.015924114733934402
"(189, 32, 75)",1.0,0.008215328678488731
"(5, 43, 75)",1.0,0.018248185515403748
"(167, 82, 75)",1.0,0.018701989203691483
"(10, 175, 75)",1.0,0.02421455644071102
"(52, 33, 75)",1.0,0.011873899027705193
"(201, 14, 75)",1.0,0.008101598359644413
"(171, 132, 75)",1.0,0.013750601559877396
"(170, 5, 75)",1.0,0.031800538301467896
"(120, 136, 75)",1.0,0.023387806490063667
"(194, 76, 75)",1.0,0.01027685683220625
"(51, 172, 75)",1.0,0.007519825361669064
"(104, 45, 75)",1.0,0.011743994429707527
"(36, 191, 75)",1.0,0.0071907141245901585
"(200, 125, 75)",1.0,0.013776014558970928
"(201, 117, 75)",1.0,0.005471976939588785
"(145, 10, 75)",1.0,0.014499690383672714
"(192, 195, 75)",1.0,0.011858977377414703
"(78, 201, 75)",1.0,0.011124521493911743
"(195, 95, 75)",1.0,0.01402033120393753
"(188, 138, 75)",1.0,0.02422543428838253
"(99, 75, 75)",1.0,0.012124650180339813
"(16, 308, 65)",1.0,0.00023131215129978955
"(46, 30, 75)",1.0,0.015183761715888977
"(108, 169, 75)",1.0,0.01527195330709219
"(156, 1, 75)",1.0,0.015764102339744568
"(16, 98, 75)",1.0,0.006913204211741686
"(194, 88, 75)",1.0,0.01010843925178051
"(199, 82, 75)",1.0,0.01880108378827572
"(192, 143, 75)",1.0,0.01569579914212227
"(167, 115, 75)",1.0,0.015012010000646114
"(11, 207, 41)",1.0,3.2400328109361e-06
"(18, 110, 75)",1.0,0.012605168856680393
"(51, 125, 75)",1.0,0.01600770093500614
"(59, 186, 75)",1.0,0.017278172075748444
"(3, 231, 37)",1.0,1.7460415620007552e-05
"(161, 193, 75)",1.0,0.013426026329398155
"(14, 200, 75)",1.0,0.006990509107708931
"(198, 90, 75)",1.0,0.023145094513893127
"(19, 129, 75)",1.0,0.008224607445299625
"(18, 210, 19)",1.0,6.069557002774673e-06
"(1, 138, 75)",1.0,0.018637876957654953
"(57, 92, 75)",1.0,0.01943878084421158
"(144, 184, 75)",1.0,0.01436635386198759
"(188, 163, 75)",1.0,0.02200799435377121
"(73, 122, 75)",1.0,0.014879347756505013
"(53, 171, 75)",1.0,0.028559736907482147
"(201, 89, 75)",1.0,0.010620078071951866
"(70, 0, 75)",1.0,0.006028004456311464
"(106, 77, 75)",1.0,0.0042650047689676285
"(178, 111, 75)",1.0,0.010487271472811699
"(16, 370, 65)",1.0,0.0001718528801575303
"(36, 202, 75)",1.0,0.004794125910848379
"(54, 155, 75)",1.0,0.024341357871890068
"(191, 109, 75)",1.0,0.0058409180492162704
"(117, 186, 75)",1.0,0.017126310616731644
"(142, 51, 75)",1.0,0.00950181856751442
"(16, 2, 0)",1.0,7.303596794372424e-05
"(41, 195, 75)",1.0,0.010497480630874634
"(29, 199, 75)",1.0,0.02034614607691765
"(87, 182, 75)",1.0,0.014098773710429668
"(127, 174, 75)",1.0,0.02185516059398651
"(159, 188, 75)",1.0,0.008915111422538757
"(153, 200, 75)",1.0,0.005774512887001038
"(520, 456, 74)",0.0,1.1210387714598537e-44
"(469, 343, 69)",0.0,3.6433760072445244e-44
"(94, 424, 32)",0.0,4.782382347912062e-06
"(23, 265, 18)",0.0,5.88729017181322e-06
"(104, 299, 56)",0.0,1.0229709914710838e-06
"(462, 45, 56)",0.0,2.9290401926118648e-06
