Indices,label,prediction
"(196, 159, 75)",1.0,0.02143196016550064
"(193, 104, 75)",1.0,0.019175752997398376
"(144, 161, 75)",1.0,0.007952280342578888
"(75, 5, 75)",1.0,0.005579892545938492
"(188, 80, 75)",1.0,0.022979144006967545
"(167, 169, 75)",1.0,0.010215134359896183
"(200, 154, 75)",1.0,0.021635204553604126
"(189, 45, 75)",1.0,0.009965076111257076
"(193, 83, 75)",1.0,0.015741553157567978
"(31, 108, 75)",1.0,0.010790509171783924
"(231, 484, 70)",1.0,0.00011501073458930477
"(71, 180, 75)",1.0,0.017373710870742798
"(103, 41, 75)",1.0,0.024669546633958817
"(103, 186, 75)",1.0,0.009914882481098175
"(76, 109, 75)",1.0,0.01100349985063076
"(195, 66, 75)",1.0,0.01869400218129158
"(74, 185, 75)",1.0,0.020891012623906136
"(127, 56, 75)",1.0,0.011237766593694687
"(40, 165, 75)",1.0,0.01124366745352745
"(197, 163, 75)",1.0,0.022396989166736603
"(223, 14, 54)",1.0,1.0946910151687916e-06
"(122, 115, 75)",1.0,0.015842439606785774
"(200, 27, 75)",1.0,0.013872208073735237
"(27, 163, 75)",1.0,0.011880321428179741
"(25, 83, 75)",1.0,0.0036602490581572056
"(153, 114, 75)",1.0,0.009216874837875366
"(191, 49, 75)",1.0,0.018176499754190445
"(186, 74, 75)",1.0,0.003603711724281311
"(201, 66, 75)",1.0,0.01560671254992485
"(196, 70, 75)",1.0,0.01618652604520321
"(29, 76, 75)",1.0,0.009532539173960686
"(180, 56, 75)",1.0,0.006908264011144638
"(157, 176, 75)",1.0,0.014133790507912636
"(107, 171, 75)",1.0,0.00696568563580513
"(196, 115, 75)",1.0,0.01359030231833458
"(200, 53, 75)",1.0,0.022800536826252937
"(139, 60, 75)",1.0,0.023183465003967285
"(10, 45, 75)",1.0,0.012437354773283005
"(199, 100, 75)",1.0,0.013859436847269535
"(79, 169, 75)",1.0,0.004468753468245268
"(136, 139, 75)",1.0,0.01633855327963829
"(148, 194, 75)",1.0,0.013514919206500053
"(188, 179, 75)",1.0,0.014688478782773018
"(195, 103, 75)",1.0,0.01755160093307495
"(155, 60, 75)",1.0,0.01881909742951393
"(77, 123, 75)",1.0,0.0021432163193821907
"(200, 72, 75)",1.0,0.014868464320898056
"(72, 16, 75)",1.0,0.004831225611269474
"(141, 54, 75)",1.0,0.008775490336120129
"(80, 193, 75)",1.0,0.00815593171864748
"(195, 110, 75)",1.0,0.027225133031606674
"(125, 150, 75)",1.0,0.011434250511229038
"(183, 160, 75)",1.0,0.007456991821527481
"(101, 29, 75)",1.0,0.008223624899983406
"(199, 104, 75)",1.0,0.006936957128345966
"(184, 94, 75)",1.0,0.01351334247738123
"(161, 63, 75)",1.0,0.013428102247416973
"(217, 194, 2)",1.0,1.6515414245077409e-06
"(47, 81, 75)",1.0,0.014505671337246895
"(53, 179, 75)",1.0,0.02152486890554428
"(60, 194, 75)",1.0,0.015945356339216232
"(55, 98, 75)",1.0,0.01433226466178894
"(51, 25, 75)",1.0,0.013525504618883133
"(31, 15, 75)",1.0,0.018930142745375633
"(40, 191, 75)",1.0,0.009010973386466503
"(192, 29, 75)",1.0,0.01090878713876009
"(116, 49, 75)",1.0,0.010423989966511726
"(99, 100, 75)",1.0,0.021615879610180855
"(59, 191, 75)",1.0,0.010820111259818077
"(150, 189, 75)",1.0,0.026086971163749695
"(78, 140, 75)",1.0,0.01730865053832531
"(114, 179, 75)",1.0,0.015084697864949703
"(114, 150, 75)",1.0,0.02110913209617138
"(16, 332, 65)",1.0,0.0009981528855860233
"(111, 100, 75)",1.0,0.02296607382595539
"(160, 113, 75)",1.0,0.02104358747601509
"(148, 47, 75)",1.0,0.0076372562907636166
"(182, 46, 75)",1.0,0.011862633749842644
"(32, 45, 75)",1.0,0.018238630145788193
"(16, 410, 65)",1.0,0.0009244236280210316
"(109, 140, 75)",1.0,0.02432163804769516
"(184, 93, 75)",1.0,0.015598846599459648
"(112, 183, 75)",1.0,0.03151489049196243
"(153, 173, 75)",1.0,0.00678390683606267
"(54, 117, 75)",1.0,0.028505073860287666
"(150, 175, 75)",1.0,0.024339785799384117
"(176, 112, 75)",1.0,0.011334002017974854
"(62, 140, 75)",1.0,0.013976849615573883
"(124, 170, 75)",1.0,0.007992193102836609
"(194, 163, 75)",1.0,0.008632350713014603
"(73, 128, 75)",1.0,0.00575721962377429
"(217, 186, 53)",1.0,1.5062045122249401e-06
"(20, 91, 75)",1.0,0.01208675280213356
"(25, 194, 75)",1.0,0.00571015477180481
"(30, 16, 75)",1.0,0.015220489352941513
"(193, 139, 75)",1.0,0.027966607362031937
"(155, 150, 75)",1.0,0.01166641153395176
"(184, 71, 75)",1.0,0.008914330042898655
"(6, 16, 0)",1.0,0.0001466886606067419
"(222, 212, 33)",1.0,7.859992479097855e-07
"(16, 395, 65)",1.0,0.0014322175411507487
"(188, 95, 75)",1.0,0.013393688946962357
"(63, 230, 27)",1.0,7.457017090928275e-06
"(63, 191, 75)",1.0,0.017420098185539246
"(141, 11, 75)",1.0,0.02169499173760414
"(101, 18, 75)",1.0,0.01538807712495327
"(221, 208, 31)",1.0,8.399242688028608e-06
"(231, 514, 70)",1.0,5.179434810997918e-05
"(120, 185, 75)",1.0,0.02675572596490383
"(173, 111, 75)",1.0,0.01247585192322731
"(51, 18, 75)",1.0,0.02079993113875389
"(110, 138, 75)",1.0,0.013706075958907604
"(76, 45, 75)",1.0,0.008611843921244144
"(159, 54, 75)",1.0,0.011745189316570759
"(23, 196, 75)",1.0,0.015707261860370636
"(108, 183, 75)",1.0,0.019662829115986824
"(52, 201, 75)",1.0,0.00831914134323597
"(133, 122, 75)",1.0,0.019504792988300323
"(26, 171, 75)",1.0,0.007233077194541693
"(202, 188, 75)",1.0,0.01618649810552597
"(188, 24, 75)",1.0,0.010308888740837574
"(197, 186, 75)",1.0,0.011131217703223228
"(190, 56, 75)",1.0,0.010528367012739182
"(224, 226, 64)",1.0,5.297914867696818e-06
"(75, 183, 75)",1.0,0.027986502274870872
"(134, 179, 75)",1.0,0.01772140897810459
"(101, 0, 75)",1.0,0.007769154384732246
"(40, 194, 75)",1.0,0.012592699378728867
"(198, 106, 75)",1.0,0.012426112778484821
"(180, 39, 75)",1.0,0.009881595149636269
"(42, 54, 75)",1.0,0.006790651008486748
"(200, 132, 75)",1.0,0.017261305823922157
"(158, 134, 75)",1.0,0.02071976847946644
"(185, 99, 75)",1.0,0.007261642254889011
"(192, 159, 75)",1.0,0.028503939509391785
"(179, 51, 75)",1.0,0.010435828007757664
"(69, 164, 75)",1.0,0.008005030453205109
"(123, 191, 75)",1.0,0.018680550158023834
"(196, 105, 75)",1.0,0.013800809159874916
"(112, 136, 75)",1.0,0.016967525705695152
"(122, 117, 75)",1.0,0.020239969715476036
"(80, 103, 75)",1.0,0.01136176846921444
"(186, 44, 75)",1.0,0.011983131989836693
"(195, 86, 75)",1.0,0.014615461230278015
"(102, 187, 75)",1.0,0.026355423033237457
"(153, 186, 75)",1.0,0.010131984017789364
"(16, 319, 65)",1.0,0.00024428413598798215
"(178, 122, 75)",1.0,0.019168240949511528
"(86, 186, 75)",1.0,0.0073115103878080845
"(31, 151, 75)",1.0,0.00968836434185505
"(196, 122, 75)",1.0,0.015446641482412815
"(54, 137, 75)",1.0,0.015163755044341087
"(186, 131, 75)",1.0,0.005024326965212822
"(197, 198, 75)",1.0,0.022110875695943832
"(128, 189, 75)",1.0,0.027925077825784683
"(128, 131, 75)",1.0,0.01795962266623974
"(142, 65, 75)",1.0,0.014714318327605724
"(196, 45, 75)",1.0,0.017040155827999115
"(144, 45, 75)",1.0,0.006518091540783644
"(11, 169, 75)",1.0,0.010897999629378319
"(31, 16, 75)",1.0,0.012475315481424332
"(11, 158, 75)",1.0,0.00731620192527771
"(50, 184, 75)",1.0,0.020219789817929268
"(109, 41, 75)",1.0,0.016825692728161812
"(161, 11, 75)",1.0,0.015223117545247078
"(188, 166, 75)",1.0,0.012956736609339714
"(64, 65, 75)",1.0,0.013229051604866982
"(16, 93, 75)",1.0,0.02291496843099594
"(116, 153, 75)",1.0,0.012371806427836418
"(171, 69, 75)",1.0,0.01367906853556633
"(188, 86, 75)",1.0,0.014936058782041073
"(209, 225, 5)",1.0,5.497411166288657e-06
"(192, 170, 75)",1.0,0.02714453637599945
"(194, 150, 75)",1.0,0.013670702464878559
"(124, 150, 75)",1.0,0.007094579748809338
"(164, 127, 75)",1.0,0.010175633244216442
"(95, 147, 75)",1.0,0.013869663700461388
"(81, 189, 75)",1.0,0.014043360948562622
"(86, 122, 75)",1.0,0.018178369849920273
"(135, 73, 75)",1.0,0.010568015277385712
"(173, 127, 75)",1.0,0.01390659436583519
"(108, 156, 75)",1.0,0.009280580095946789
"(98, 58, 75)",1.0,0.012114252895116806
"(55, 1, 75)",1.0,0.014305558986961842
"(72, 162, 75)",1.0,0.011135601438581944
"(87, 188, 75)",1.0,0.016127504408359528
"(117, 84, 75)",1.0,0.009159314446151257
"(56, 187, 75)",1.0,0.013629920780658722
"(199, 135, 75)",1.0,0.011752285063266754
"(170, 151, 75)",1.0,0.016399318352341652
"(81, 115, 75)",1.0,0.00997320469468832
"(189, 24, 75)",1.0,0.006282434798777103
"(16, 234, 65)",1.0,0.0014502296689897776
"(29, 208, 33)",1.0,1.909134880406782e-06
"(11, 19, 75)",1.0,0.01485760509967804
"(105, 77, 75)",1.0,0.010318863205611706
"(59, 11, 75)",1.0,0.01759207248687744
"(76, 184, 75)",1.0,0.011166590265929699
"(197, 148, 75)",1.0,0.02356380969285965
"(21, 68, 75)",1.0,0.004798998590558767
"(186, 150, 75)",1.0,0.0115774841979146
"(75, 186, 75)",1.0,0.011940354481339455
"(186, 112, 75)",1.0,0.009406745433807373
"(16, 235, 65)",1.0,0.0010069443378597498
"(182, 62, 75)",1.0,0.023838292807340622
"(103, 39, 75)",1.0,0.01803039386868477
"(132, 192, 75)",1.0,0.014642052352428436
"(103, 118, 75)",1.0,0.00792231597006321
"(134, 190, 75)",1.0,0.021331042051315308
"(89, 187, 75)",1.0,0.011474646627902985
"(141, 145, 75)",1.0,0.01666654646396637
"(99, 194, 75)",1.0,0.01942545175552368
"(114, 123, 75)",1.0,0.008772405795753002
"(201, 72, 75)",1.0,0.01427549496293068
"(202, 123, 75)",1.0,0.01011735014617443
"(37, 134, 75)",1.0,0.0207782294601202
"(26, 184, 75)",1.0,0.011687309481203556
"(152, 199, 75)",1.0,0.013779427856206894
"(192, 25, 75)",1.0,0.014492450281977654
"(46, 108, 75)",1.0,0.018796270713210106
"(87, 45, 75)",1.0,0.0162452831864357
"(184, 198, 75)",1.0,0.018861131742596626
"(119, 198, 75)",1.0,0.024847716093063354
"(194, 140, 75)",1.0,0.01699286513030529
"(185, 60, 75)",1.0,0.015533441677689552
"(0, 229, 48)",1.0,4.91594846607768e-06
"(16, 348, 65)",1.0,0.0011542264837771654
"(87, 126, 75)",1.0,0.020760618150234222
"(107, 1, 75)",1.0,0.01062946766614914
"(19, 57, 75)",1.0,0.006409222725778818
"(172, 188, 75)",1.0,0.020514104515314102
"(188, 26, 75)",1.0,0.016603581607341766
"(161, 54, 75)",1.0,0.009018531069159508
"(16, 292, 65)",1.0,0.0011985792079940438
"(48, 125, 75)",1.0,0.02222508005797863
"(175, 183, 75)",1.0,0.018965760245919228
"(218, 220, 41)",1.0,2.6609654014464468e-05
"(14, 80, 75)",1.0,0.009870985522866249
"(158, 81, 75)",1.0,0.019049854949116707
"(170, 172, 75)",1.0,0.025606669485569
"(185, 50, 75)",1.0,0.010840710252523422
"(22, 196, 75)",1.0,0.014645674265921116
"(170, 39, 75)",1.0,0.018086079508066177
"(98, 182, 75)",1.0,0.011054369620978832
"(62, 195, 75)",1.0,0.011738467030227184
"(51, 193, 75)",1.0,0.014089289121329784
"(54, 197, 75)",1.0,0.018744779750704765
"(101, 45, 75)",1.0,0.014164533466100693
"(98, 181, 75)",1.0,0.01288800872862339
"(172, 41, 75)",1.0,0.017405617982149124
"(106, 143, 75)",1.0,0.013017169199883938
"(176, 39, 75)",1.0,0.017727749422192574
"(202, 181, 75)",1.0,0.014423705637454987
"(59, 127, 75)",1.0,0.015833625569939613
"(199, 36, 75)",1.0,0.013236590661108494
"(131, 73, 75)",1.0,0.009925778955221176
"(98, 195, 75)",1.0,0.013859221711754799
"(10, 181, 75)",1.0,0.012580123730003834
"(72, 117, 75)",1.0,0.008611088618636131
"(195, 24, 75)",1.0,0.018355093896389008
"(135, 66, 75)",1.0,0.0160448607057333
"(10, 197, 75)",1.0,0.007641235366463661
"(27, 118, 75)",1.0,0.007349800318479538
"(112, 198, 75)",1.0,0.02043294534087181
"(145, 41, 75)",1.0,0.024739548563957214
"(164, 16, 75)",1.0,0.009393214248120785
"(77, 170, 75)",1.0,0.004485435783863068
"(188, 174, 75)",1.0,0.023942474275827408
"(46, 200, 75)",1.0,0.017505453899502754
"(106, 46, 75)",1.0,0.00941385980695486
"(145, 73, 75)",1.0,0.01191781833767891
"(187, 118, 75)",1.0,0.008034946396946907
"(202, 77, 75)",1.0,0.011384638026356697
"(81, 192, 75)",1.0,0.009132320061326027
"(94, 190, 75)",1.0,0.026018373668193817
"(26, 57, 75)",1.0,0.00637464877218008
"(217, 232, 13)",1.0,4.7096204980334733e-07
"(194, 144, 75)",1.0,0.0192650705575943
"(167, 10, 75)",1.0,0.01493547111749649
"(201, 48, 75)",1.0,0.020219136029481888
"(189, 190, 75)",1.0,0.009369468316435814
"(62, 198, 75)",1.0,0.010196160525083542
"(199, 27, 75)",1.0,0.008259037509560585
"(199, 72, 75)",1.0,0.009812724776566029
"(86, 182, 75)",1.0,0.013467087410390377
"(148, 199, 75)",1.0,0.01726611889898777
"(164, 134, 75)",1.0,0.012876536697149277
"(192, 90, 75)",1.0,0.028164930641651154
"(161, 18, 75)",1.0,0.014698410406708717
"(166, 200, 75)",1.0,0.012597608380019665
"(122, 197, 75)",1.0,0.020679783076047897
"(101, 93, 75)",1.0,0.013491839170455933
"(93, 143, 75)",1.0,0.01819261908531189
"(196, 202, 75)",1.0,0.016446590423583984
"(181, 70, 75)",1.0,0.011692650616168976
"(36, 184, 75)",1.0,0.013277295976877213
"(199, 10, 75)",1.0,0.009927273727953434
"(171, 104, 75)",1.0,0.01369917020201683
"(173, 186, 75)",1.0,0.0043472060933709145
"(55, 85, 75)",1.0,0.00746997119858861
"(131, 201, 75)",1.0,0.01924074813723564
"(80, 186, 75)",1.0,0.006320279091596603
"(197, 119, 75)",1.0,0.020064527168869972
"(75, 179, 75)",1.0,0.026427799835801125
"(22, 91, 75)",1.0,0.018310971558094025
"(25, 58, 75)",1.0,0.006105502601712942
"(48, 187, 75)",1.0,0.009465135633945465
"(189, 56, 75)",1.0,0.009689537808299065
"(196, 44, 75)",1.0,0.017937734723091125
"(91, 181, 75)",1.0,0.014442827552556992
"(65, 202, 75)",1.0,0.01330367848277092
"(63, 36, 75)",1.0,0.02762630209326744
"(35, 122, 75)",1.0,0.014930637553334236
"(15, 183, 75)",1.0,0.023367613554000854
"(196, 98, 75)",1.0,0.016456827521324158
"(231, 432, 70)",1.0,5.013084228266962e-05
"(110, 191, 75)",1.0,0.01158815622329712
"(53, 84, 75)",1.0,0.014267778024077415
"(151, 194, 75)",1.0,0.006966458633542061
"(60, 59, 75)",1.0,0.017101313918828964
"(44, 89, 75)",1.0,0.00705608818680048
"(14, 199, 75)",1.0,0.009686347097158432
"(95, 39, 75)",1.0,0.01738610863685608
"(120, 129, 75)",1.0,0.017405735328793526
"(184, 29, 75)",1.0,0.008592666126787663
"(16, 175, 75)",1.0,0.028102457523345947
"(122, 63, 75)",1.0,0.020760007202625275
"(185, 195, 75)",1.0,0.01419462077319622
"(5, 42, 75)",1.0,0.014280175790190697
"(11, 90, 75)",1.0,0.015621591359376907
"(114, 191, 75)",1.0,0.015686575323343277
"(38, 56, 75)",1.0,0.015435056760907173
"(184, 151, 75)",1.0,0.010442722588777542
"(20, 179, 75)",1.0,0.013137522153556347
"(152, 66, 75)",1.0,0.010907248593866825
"(160, 145, 75)",1.0,0.01989114098250866
"(63, 226, 52)",1.0,3.88303260479006e-06
"(24, 201, 75)",1.0,0.016072338446974754
"(191, 72, 75)",1.0,0.021991953253746033
"(80, 197, 75)",1.0,0.009762984700500965
"(68, 25, 75)",1.0,0.013210859149694443
"(191, 20, 75)",1.0,0.01573355495929718
"(176, 142, 75)",1.0,0.023028533905744553
"(186, 90, 75)",1.0,0.013851066119968891
"(178, 157, 75)",1.0,0.015834534540772438
"(160, 196, 75)",1.0,0.02005983516573906
"(126, 18, 75)",1.0,0.01698591746389866
"(188, 96, 75)",1.0,0.023877514526247978
"(136, 31, 75)",1.0,0.015648888424038887
"(194, 21, 75)",1.0,0.017120234668254852
"(189, 1, 75)",1.0,0.011471129953861237
"(159, 157, 75)",1.0,0.013270430266857147
"(127, 126, 75)",1.0,0.022495325654745102
"(123, 184, 75)",1.0,0.024862155318260193
"(11, 219, 7)",1.0,1.537344724056311e-05
"(190, 16, 75)",1.0,0.006579060107469559
"(84, 143, 75)",1.0,0.020569078624248505
"(1, 56, 75)",1.0,0.017025921493768692
"(176, 199, 75)",1.0,0.0223991759121418
"(5, 89, 75)",1.0,0.02194209396839142
"(70, 186, 75)",1.0,0.008660507388412952
"(171, 123, 75)",1.0,0.015924355015158653
"(201, 75, 75)",1.0,0.028466273099184036
"(14, 149, 75)",1.0,0.005444448906928301
"(23, 1, 75)",1.0,0.015607915818691254
"(53, 190, 75)",1.0,0.02565241977572441
"(124, 16, 75)",1.0,0.006886075250804424
"(217, 231, 14)",1.0,7.201257972155872e-07
"(195, 92, 75)",1.0,0.025690171867609024
"(138, 158, 75)",1.0,0.0057043456472456455
"(167, 102, 75)",1.0,0.012183374725282192
"(141, 5, 75)",1.0,0.005194615572690964
"(196, 89, 75)",1.0,0.016177332028746605
"(142, 99, 75)",1.0,0.016481447964906693
"(16, 304, 65)",1.0,0.001037101959809661
"(52, 54, 75)",1.0,0.004185137338936329
"(94, 163, 75)",1.0,0.020789993926882744
"(196, 121, 75)",1.0,0.016462106257677078
"(134, 92, 75)",1.0,0.02227875217795372
"(166, 199, 75)",1.0,0.014784300699830055
"(34, 45, 75)",1.0,0.0069810436107218266
"(22, 169, 75)",1.0,0.007292431779205799
"(202, 194, 75)",1.0,0.012669572606682777
"(221, 229, 35)",1.0,2.8935955924680457e-05
"(167, 20, 75)",1.0,0.011454245075583458
"(91, 54, 75)",1.0,0.011518924497067928
"(89, 160, 75)",1.0,0.009362815879285336
"(94, 145, 75)",1.0,0.01836063712835312
"(150, 178, 75)",1.0,0.016956113278865814
"(18, 0, 0)",1.0,5.365423930925317e-05
"(40, 202, 75)",1.0,0.00867265835404396
"(60, 151, 75)",1.0,0.011190474964678288
"(175, 171, 75)",1.0,0.011287950910627842
"(128, 174, 75)",1.0,0.022456422448158264
"(178, 185, 75)",1.0,0.0208913441747427
"(28, 191, 75)",1.0,0.017131352797150612
"(92, 183, 75)",1.0,0.030382903292775154
"(115, 80, 75)",1.0,0.02239173650741577
"(16, 287, 65)",1.0,0.0008757463656365871
"(194, 23, 75)",1.0,0.013022652827203274
"(134, 153, 75)",1.0,0.00996655598282814
"(163, 198, 75)",1.0,0.018247224390506744
"(115, 184, 75)",1.0,0.019326291978359222
"(93, 200, 75)",1.0,0.014365972951054573
"(43, 81, 75)",1.0,0.013374621979892254
"(56, 194, 75)",1.0,0.016875993460416794
"(198, 169, 75)",1.0,0.005674632731825113
"(171, 71, 75)",1.0,0.010850148275494576
"(92, 16, 75)",1.0,0.020458580926060677
"(231, 489, 70)",1.0,0.0001848249667091295
"(124, 40, 75)",1.0,0.005715121515095234
"(28, 125, 75)",1.0,0.023704752326011658
"(133, 191, 75)",1.0,0.02045934647321701
"(22, 110, 75)",1.0,0.01594780758023262
"(43, 54, 75)",1.0,0.011491071432828903
"(205, 218, 33)",1.0,1.4700504834763706e-05
"(54, 78, 75)",1.0,0.02680031582713127
"(190, 14, 75)",1.0,0.012194035574793816
"(116, 10, 75)",1.0,0.01179881114512682
"(157, 145, 75)",1.0,0.010862421244382858
"(170, 193, 75)",1.0,0.01441066525876522
"(97, 183, 75)",1.0,0.016889911144971848
"(191, 69, 75)",1.0,0.020546264946460724
"(233, 3, 61)",1.0,4.1120460991805885e-06
"(52, 111, 75)",1.0,0.009901960380375385
"(84, 26, 75)",1.0,0.020592236891388893
"(107, 97, 75)",1.0,0.0076471054926514626
"(133, 145, 75)",1.0,0.02189352735877037
"(57, 50, 75)",1.0,0.010953915305435658
"(179, 69, 75)",1.0,0.02646147459745407
"(25, 186, 75)",1.0,0.002926188288256526
"(3, 227, 31)",1.0,5.899611278437078e-05
"(141, 68, 75)",1.0,0.02052333950996399
"(164, 123, 75)",1.0,0.00968911498785019
"(202, 135, 75)",1.0,0.01496821828186512
"(41, 51, 75)",1.0,0.009740266017615795
"(145, 198, 75)",1.0,0.028566565364599228
"(153, 92, 75)",1.0,0.015248307958245277
"(128, 188, 75)",1.0,0.02421151101589203
"(192, 87, 75)",1.0,0.02455052360892296
"(16, 321, 65)",1.0,0.0007222977001219988
"(197, 82, 75)",1.0,0.016263149678707123
"(212, 232, 53)",1.0,3.989737706433516e-06
"(16, 251, 65)",1.0,0.001459438935853541
"(48, 1, 75)",1.0,0.021272888407111168
"(16, 384, 65)",1.0,0.0014266696525737643
"(153, 73, 75)",1.0,0.007627649232745171
"(44, 163, 75)",1.0,0.006785007659345865
"(138, 202, 75)",1.0,0.008924375288188457
"(113, 150, 75)",1.0,0.021255843341350555
"(171, 90, 75)",1.0,0.019933369010686874
"(81, 67, 75)",1.0,0.009365634061396122
"(158, 60, 75)",1.0,0.027590550482273102
"(195, 112, 75)",1.0,0.016435248777270317
"(64, 53, 75)",1.0,0.021309178322553635
"(193, 126, 75)",1.0,0.03169107809662819
"(202, 87, 75)",1.0,0.01397523283958435
"(182, 108, 75)",1.0,0.013292658142745495
"(125, 38, 75)",1.0,0.011353499256074429
"(32, 197, 75)",1.0,0.015281482599675655
"(94, 72, 75)",1.0,0.019376931712031364
"(189, 32, 75)",1.0,0.004677078686654568
"(5, 43, 75)",1.0,0.022752812132239342
"(167, 82, 75)",1.0,0.014603592455387115
"(10, 175, 75)",1.0,0.01692837104201317
"(52, 33, 75)",1.0,0.0042335097678005695
"(201, 14, 75)",1.0,0.02274300903081894
"(171, 132, 75)",1.0,0.013375984504818916
"(170, 5, 75)",1.0,0.005935694091022015
"(120, 136, 75)",1.0,0.016299720853567123
"(194, 76, 75)",1.0,0.011793186888098717
"(51, 172, 75)",1.0,0.017244432121515274
"(104, 45, 75)",1.0,0.010972924530506134
"(36, 191, 75)",1.0,0.012878994457423687
"(200, 125, 75)",1.0,0.026424866169691086
"(201, 117, 75)",1.0,0.0274965837597847
"(145, 10, 75)",1.0,0.022310325875878334
"(192, 195, 75)",1.0,0.025594014674425125
"(78, 201, 75)",1.0,0.021930459886789322
"(195, 95, 75)",1.0,0.01023132260888815
"(188, 138, 75)",1.0,0.007790046744048595
"(99, 75, 75)",1.0,0.028684981167316437
"(16, 308, 65)",1.0,0.0011531796772032976
"(46, 30, 75)",1.0,0.013122394680976868
"(108, 169, 75)",1.0,0.008267111144959927
"(156, 1, 75)",1.0,0.015500823967158794
"(16, 98, 75)",1.0,0.02050080895423889
"(194, 88, 75)",1.0,0.007653600070625544
"(199, 82, 75)",1.0,0.009157172404229641
"(192, 143, 75)",1.0,0.024211058393120766
"(167, 115, 75)",1.0,0.012282924726605415
"(11, 207, 41)",1.0,1.0566374839982018e-05
"(18, 110, 75)",1.0,0.010197404772043228
"(51, 125, 75)",1.0,0.016659654676914215
"(59, 186, 75)",1.0,0.004864517133682966
"(3, 231, 37)",1.0,1.691419311100617e-05
"(161, 193, 75)",1.0,0.011407768353819847
"(14, 200, 75)",1.0,0.0073240045458078384
"(198, 90, 75)",1.0,0.013500327244400978
"(19, 129, 75)",1.0,0.008040857501327991
"(18, 210, 19)",1.0,1.4940379742256482e-06
"(1, 138, 75)",1.0,0.020797908306121826
"(57, 92, 75)",1.0,0.013997296802699566
"(144, 184, 75)",1.0,0.008646498434245586
"(188, 163, 75)",1.0,0.009671596810221672
"(73, 122, 75)",1.0,0.02477201633155346
"(53, 171, 75)",1.0,0.01698121428489685
"(201, 89, 75)",1.0,0.01964249089360237
"(70, 0, 75)",1.0,0.012021968141198158
"(106, 77, 75)",1.0,0.009782910346984863
"(178, 111, 75)",1.0,0.018526338040828705
"(16, 370, 65)",1.0,0.001340718474239111
"(36, 202, 75)",1.0,0.017422368749976158
"(54, 155, 75)",1.0,0.01817864179611206
"(191, 109, 75)",1.0,0.029644090682268143
"(117, 186, 75)",1.0,0.00787350069731474
"(142, 51, 75)",1.0,0.01028511207550764
"(16, 2, 0)",1.0,0.0003251408343203366
"(41, 195, 75)",1.0,0.021520256996154785
"(29, 199, 75)",1.0,0.016437014564871788
"(87, 182, 75)",1.0,0.017408126965165138
"(127, 174, 75)",1.0,0.008852084167301655
"(159, 188, 75)",1.0,0.01863929256796837
"(153, 200, 75)",1.0,0.016542596742510796
"(520, 456, 74)",0.0,3.923635700109488e-44
"(469, 343, 69)",0.0,2.802596928649634e-45
"(94, 424, 32)",0.0,2.4194208890548907e-05
"(23, 265, 18)",0.0,1.5566455431326176e-06
"(104, 299, 56)",0.0,5.198342478252016e-06
"(462, 45, 56)",0.0,6.127965207269881e-06
