Indices,label,prediction
"(71, 180, 75)",1.0,0.015240139327943325
"(103, 41, 75)",1.0,0.0121633131057024
"(103, 186, 75)",1.0,0.01914983056485653
"(76, 109, 75)",1.0,0.01647830381989479
"(195, 66, 75)",1.0,0.01783807761967182
"(74, 185, 75)",1.0,0.004954245872795582
"(127, 56, 75)",1.0,0.012078618630766869
"(40, 165, 75)",1.0,0.01575160212814808
"(197, 163, 75)",1.0,0.009233415126800537
"(223, 14, 54)",1.0,1.75513414433226e-05
"(122, 115, 75)",1.0,0.009232624433934689
"(200, 27, 75)",1.0,0.011410599574446678
"(27, 163, 75)",1.0,0.008422065526247025
"(25, 83, 75)",1.0,0.011256186291575432
"(153, 114, 75)",1.0,0.01718387007713318
"(191, 49, 75)",1.0,0.01723405346274376
"(186, 74, 75)",1.0,0.0071677565574646
"(201, 66, 75)",1.0,0.012058881111443043
"(196, 70, 75)",1.0,0.007176635321229696
"(29, 76, 75)",1.0,0.023147622123360634
"(180, 56, 75)",1.0,0.010867497883737087
"(157, 176, 75)",1.0,0.021425530314445496
"(107, 171, 75)",1.0,0.01916935108602047
"(196, 115, 75)",1.0,0.020835598930716515
"(200, 53, 75)",1.0,0.01444211881607771
"(139, 60, 75)",1.0,0.007605348248034716
"(10, 45, 75)",1.0,0.017089027911424637
"(199, 100, 75)",1.0,0.01259368285536766
"(79, 169, 75)",1.0,0.007090542931109667
"(136, 139, 75)",1.0,0.006975745782256126
"(148, 194, 75)",1.0,0.016028331592679024
"(188, 179, 75)",1.0,0.005577715579420328
"(195, 103, 75)",1.0,0.025742823258042336
"(155, 60, 75)",1.0,0.01783142425119877
"(77, 123, 75)",1.0,0.015553819015622139
"(200, 72, 75)",1.0,0.015571193769574165
"(72, 16, 75)",1.0,0.018631067126989365
"(141, 54, 75)",1.0,0.00835365243256092
"(80, 193, 75)",1.0,0.0095965676009655
"(195, 110, 75)",1.0,0.018587544560432434
"(125, 150, 75)",1.0,0.004408839158713818
"(183, 160, 75)",1.0,0.01861903816461563
"(101, 29, 75)",1.0,0.004621739499270916
"(199, 104, 75)",1.0,0.012733669951558113
"(184, 94, 75)",1.0,0.013983642682433128
"(161, 63, 75)",1.0,0.007095844950526953
"(217, 194, 2)",1.0,8.658122169435956e-06
"(47, 81, 75)",1.0,0.010616512969136238
"(53, 179, 75)",1.0,0.010858369059860706
"(60, 194, 75)",1.0,0.03081224486231804
"(55, 98, 75)",1.0,0.006916707381606102
"(51, 25, 75)",1.0,0.007401050999760628
"(31, 15, 75)",1.0,0.005731766577810049
"(40, 191, 75)",1.0,0.021790431812405586
"(192, 29, 75)",1.0,0.010336620733141899
"(116, 49, 75)",1.0,0.008058547042310238
"(99, 100, 75)",1.0,0.014955377206206322
"(59, 191, 75)",1.0,0.014218373224139214
"(150, 189, 75)",1.0,0.01874266192317009
"(78, 140, 75)",1.0,0.014658546075224876
"(114, 179, 75)",1.0,0.008083578199148178
"(114, 150, 75)",1.0,0.010813363827764988
"(16, 332, 65)",1.0,9.546800720272586e-05
"(111, 100, 75)",1.0,0.015722006559371948
"(160, 113, 75)",1.0,0.02406173385679722
"(148, 47, 75)",1.0,0.003341415897011757
"(182, 46, 75)",1.0,0.0036365999840199947
"(32, 45, 75)",1.0,0.02523871883749962
"(16, 410, 65)",1.0,0.0002548019401729107
"(109, 140, 75)",1.0,0.017176304012537003
"(184, 93, 75)",1.0,0.012036839500069618
"(112, 183, 75)",1.0,0.0072146630845963955
"(153, 173, 75)",1.0,0.02906062826514244
"(54, 117, 75)",1.0,0.015863243490457535
"(150, 175, 75)",1.0,0.016091909259557724
"(176, 112, 75)",1.0,0.012045175768435001
"(62, 140, 75)",1.0,0.012447155080735683
"(124, 170, 75)",1.0,0.009355708956718445
"(194, 163, 75)",1.0,0.017793923616409302
"(73, 128, 75)",1.0,0.014275886118412018
"(217, 186, 53)",1.0,4.6925169954192825e-06
"(20, 91, 75)",1.0,0.01836327463388443
"(25, 194, 75)",1.0,0.014644754119217396
"(30, 16, 75)",1.0,0.016187094151973724
"(193, 139, 75)",1.0,0.008069146424531937
"(155, 150, 75)",1.0,0.02176366001367569
"(184, 71, 75)",1.0,0.014305069111287594
"(6, 16, 0)",1.0,0.00028178433421999216
"(222, 212, 33)",1.0,1.0338455467717722e-05
"(16, 395, 65)",1.0,0.0001808571396395564
"(188, 95, 75)",1.0,0.007581539452075958
"(63, 230, 27)",1.0,6.998112894507358e-06
"(63, 191, 75)",1.0,0.013568686321377754
"(141, 11, 75)",1.0,0.00294011109508574
"(101, 18, 75)",1.0,0.013909813016653061
"(221, 208, 31)",1.0,2.377200871706009e-05
"(231, 514, 70)",1.0,1.0721007129177451e-05
"(120, 185, 75)",1.0,0.006993258371949196
"(173, 111, 75)",1.0,0.015382122248411179
"(51, 18, 75)",1.0,0.014042692258954048
"(110, 138, 75)",1.0,0.022502638399600983
"(76, 45, 75)",1.0,0.023576796054840088
"(159, 54, 75)",1.0,0.007185566704720259
"(23, 196, 75)",1.0,0.015771424397826195
"(108, 183, 75)",1.0,0.013897154480218887
"(52, 201, 75)",1.0,0.011053732596337795
"(133, 122, 75)",1.0,0.0037739062681794167
"(26, 171, 75)",1.0,0.015114424750208855
"(202, 188, 75)",1.0,0.01073666661977768
"(188, 24, 75)",1.0,0.010874819941818714
"(197, 186, 75)",1.0,0.006671085488051176
"(190, 56, 75)",1.0,0.006053432822227478
"(224, 226, 64)",1.0,5.45801503903931e-06
"(75, 183, 75)",1.0,0.014985430054366589
"(134, 179, 75)",1.0,0.011342406272888184
"(101, 0, 75)",1.0,0.013133378699421883
"(40, 194, 75)",1.0,0.02723683789372444
"(198, 106, 75)",1.0,0.02338377758860588
"(180, 39, 75)",1.0,0.021321695297956467
"(42, 54, 75)",1.0,0.013493373058736324
"(200, 132, 75)",1.0,0.006830975413322449
"(158, 134, 75)",1.0,0.009155701845884323
"(185, 99, 75)",1.0,0.003815572476014495
"(192, 159, 75)",1.0,0.01788935251533985
"(179, 51, 75)",1.0,0.010131187736988068
"(69, 164, 75)",1.0,0.01438110414892435
"(123, 191, 75)",1.0,0.010407600551843643
"(196, 105, 75)",1.0,0.014076493680477142
"(112, 136, 75)",1.0,0.007901384495198727
"(122, 117, 75)",1.0,0.01929313875734806
"(80, 103, 75)",1.0,0.009673109278082848
"(186, 44, 75)",1.0,0.01595475897192955
"(195, 86, 75)",1.0,0.022391317412257195
"(102, 187, 75)",1.0,0.01815202087163925
"(153, 186, 75)",1.0,0.015631053596735
"(16, 319, 65)",1.0,6.32477313047275e-05
"(178, 122, 75)",1.0,0.014989633113145828
"(86, 186, 75)",1.0,0.015335173346102238
"(31, 151, 75)",1.0,0.017572052776813507
"(196, 122, 75)",1.0,0.00598930474370718
"(54, 137, 75)",1.0,0.007935106754302979
"(186, 131, 75)",1.0,0.01058948878198862
"(197, 198, 75)",1.0,0.011425032280385494
"(128, 189, 75)",1.0,0.02072451263666153
"(128, 131, 75)",1.0,0.01868303120136261
"(142, 65, 75)",1.0,0.0154874287545681
"(196, 45, 75)",1.0,0.01433646958321333
"(144, 45, 75)",1.0,0.021947983652353287
"(11, 169, 75)",1.0,0.005705476272851229
"(31, 16, 75)",1.0,0.017225712537765503
"(11, 158, 75)",1.0,0.010489058680832386
"(50, 184, 75)",1.0,0.012657766230404377
"(109, 41, 75)",1.0,0.0077830469235777855
"(161, 11, 75)",1.0,0.0020042303949594498
"(188, 166, 75)",1.0,0.006695883348584175
"(64, 65, 75)",1.0,0.004266048315912485
"(16, 93, 75)",1.0,0.007185332477092743
"(116, 153, 75)",1.0,0.01294599287211895
"(171, 69, 75)",1.0,0.0188593827188015
"(188, 86, 75)",1.0,0.00690509844571352
"(209, 225, 5)",1.0,2.1743111574323848e-05
"(192, 170, 75)",1.0,0.006564931012690067
"(194, 150, 75)",1.0,0.017117444425821304
"(124, 150, 75)",1.0,0.02334623411297798
"(164, 127, 75)",1.0,0.010755755938589573
"(95, 147, 75)",1.0,0.014244461432099342
"(81, 189, 75)",1.0,0.009776758030056953
"(86, 122, 75)",1.0,0.015128524042665958
"(135, 73, 75)",1.0,0.020529218018054962
"(173, 127, 75)",1.0,0.014590178616344929
"(108, 156, 75)",1.0,0.007892036810517311
"(98, 58, 75)",1.0,0.024953367188572884
"(55, 1, 75)",1.0,0.004712093621492386
"(72, 162, 75)",1.0,0.014285504817962646
"(87, 188, 75)",1.0,0.01104010920971632
"(117, 84, 75)",1.0,0.009941041469573975
"(56, 187, 75)",1.0,0.015392330475151539
"(199, 135, 75)",1.0,0.006707596126943827
"(170, 151, 75)",1.0,0.01147034578025341
"(81, 115, 75)",1.0,0.008493952453136444
"(189, 24, 75)",1.0,0.01667727530002594
"(16, 234, 65)",1.0,0.000212018407182768
"(29, 208, 33)",1.0,2.0126739400438964e-05
"(11, 19, 75)",1.0,0.012771252542734146
"(105, 77, 75)",1.0,0.019871892407536507
"(59, 11, 75)",1.0,0.002613476011902094
"(76, 184, 75)",1.0,0.011357942596077919
"(197, 148, 75)",1.0,0.008120392449200153
"(21, 68, 75)",1.0,0.02735566720366478
"(186, 150, 75)",1.0,0.014552738517522812
"(75, 186, 75)",1.0,0.02081580087542534
"(186, 112, 75)",1.0,0.016484465450048447
"(16, 235, 65)",1.0,0.00025339843705296516
"(182, 62, 75)",1.0,0.0038076909258961678
"(103, 39, 75)",1.0,0.025866612792015076
"(132, 192, 75)",1.0,0.011026756837964058
"(103, 118, 75)",1.0,0.022383157163858414
"(134, 190, 75)",1.0,0.011508584022521973
"(89, 187, 75)",1.0,0.014478085562586784
"(141, 145, 75)",1.0,0.012498835101723671
"(99, 194, 75)",1.0,0.018270626664161682
"(114, 123, 75)",1.0,0.01300622709095478
"(201, 72, 75)",1.0,0.024120844900608063
"(202, 123, 75)",1.0,0.019143875688314438
"(37, 134, 75)",1.0,0.021100495010614395
"(26, 184, 75)",1.0,0.008698116056621075
"(152, 199, 75)",1.0,0.011093190871179104
"(192, 25, 75)",1.0,0.013102564960718155
"(46, 108, 75)",1.0,0.00311084883287549
"(87, 45, 75)",1.0,0.019366806373000145
"(184, 198, 75)",1.0,0.013700791634619236
"(119, 198, 75)",1.0,0.016299663111567497
"(194, 140, 75)",1.0,0.014827506616711617
"(185, 60, 75)",1.0,0.009980622678995132
"(0, 229, 48)",1.0,1.656686799833551e-05
"(16, 348, 65)",1.0,0.00023318461899179965
"(87, 126, 75)",1.0,0.012552513740956783
"(107, 1, 75)",1.0,0.010882205329835415
"(19, 57, 75)",1.0,0.0098781269043684
"(172, 188, 75)",1.0,0.015841882675886154
"(188, 26, 75)",1.0,0.006806895136833191
"(161, 54, 75)",1.0,0.00612347899004817
"(16, 292, 65)",1.0,9.269984730053693e-05
"(48, 125, 75)",1.0,0.010571258142590523
"(175, 183, 75)",1.0,0.012505723163485527
"(218, 220, 41)",1.0,6.776122972951271e-06
"(14, 80, 75)",1.0,0.0077627189457416534
"(158, 81, 75)",1.0,0.005163657478988171
"(170, 172, 75)",1.0,0.009505829773843288
"(185, 50, 75)",1.0,0.007999364286661148
"(22, 196, 75)",1.0,0.01952093467116356
"(170, 39, 75)",1.0,0.028238318860530853
"(98, 182, 75)",1.0,0.02945508435368538
"(62, 195, 75)",1.0,0.009626634418964386
"(51, 193, 75)",1.0,0.01354313362389803
"(54, 197, 75)",1.0,0.0060314820148050785
"(101, 45, 75)",1.0,0.010517367161810398
"(98, 181, 75)",1.0,0.020000457763671875
"(172, 41, 75)",1.0,0.018275262787938118
"(106, 143, 75)",1.0,0.008487487211823463
"(176, 39, 75)",1.0,0.00848761759698391
"(202, 181, 75)",1.0,0.01955663412809372
"(59, 127, 75)",1.0,0.0029181812424212694
"(199, 36, 75)",1.0,0.010428366251289845
"(131, 73, 75)",1.0,0.02963826060295105
"(98, 195, 75)",1.0,0.012767896987497807
"(10, 181, 75)",1.0,0.01141707506030798
"(72, 117, 75)",1.0,0.024881362915039062
"(195, 24, 75)",1.0,0.03557884693145752
"(135, 66, 75)",1.0,0.006380952429026365
"(10, 197, 75)",1.0,0.007989125326275826
"(27, 118, 75)",1.0,0.0080405967310071
"(112, 198, 75)",1.0,0.00952326413244009
"(145, 41, 75)",1.0,0.004769912455230951
"(164, 16, 75)",1.0,0.013200917281210423
"(77, 170, 75)",1.0,0.007547984831035137
"(188, 174, 75)",1.0,0.0041983225382864475
"(46, 200, 75)",1.0,0.020039407536387444
"(106, 46, 75)",1.0,0.008432024158537388
"(145, 73, 75)",1.0,0.018561357632279396
"(187, 118, 75)",1.0,0.019716069102287292
"(202, 77, 75)",1.0,0.0243978314101696
"(81, 192, 75)",1.0,0.008031876757740974
"(94, 190, 75)",1.0,0.00783841498196125
"(26, 57, 75)",1.0,0.01579795405268669
"(217, 232, 13)",1.0,2.0124340153415687e-05
"(194, 144, 75)",1.0,0.02327333390712738
"(167, 10, 75)",1.0,0.007837281562387943
"(201, 48, 75)",1.0,0.0130727244541049
"(189, 190, 75)",1.0,0.01343805156648159
"(62, 198, 75)",1.0,0.013227310962975025
"(199, 27, 75)",1.0,0.011783185414969921
"(199, 72, 75)",1.0,0.0174347385764122
"(86, 182, 75)",1.0,0.021216999739408493
"(148, 199, 75)",1.0,0.010889099910855293
"(164, 134, 75)",1.0,0.016777142882347107
"(192, 90, 75)",1.0,0.01053809467703104
"(161, 18, 75)",1.0,0.010138336569070816
"(166, 200, 75)",1.0,0.023588228970766068
"(122, 197, 75)",1.0,0.008131523616611958
"(101, 93, 75)",1.0,0.008757159113883972
"(93, 143, 75)",1.0,0.008955974131822586
"(196, 202, 75)",1.0,0.017272906377911568
"(181, 70, 75)",1.0,0.01740960031747818
"(36, 184, 75)",1.0,0.0120390634983778
"(199, 10, 75)",1.0,0.004840699955821037
"(171, 104, 75)",1.0,0.021880988031625748
"(173, 186, 75)",1.0,0.007476110942661762
"(55, 85, 75)",1.0,0.007336719892919064
"(131, 201, 75)",1.0,0.008624231442809105
"(80, 186, 75)",1.0,0.006268542259931564
"(197, 119, 75)",1.0,0.009005214087665081
"(75, 179, 75)",1.0,0.013402935117483139
"(22, 91, 75)",1.0,0.01429014466702938
"(25, 58, 75)",1.0,0.009281974285840988
"(48, 187, 75)",1.0,0.018304983153939247
"(189, 56, 75)",1.0,0.007517328951507807
"(196, 44, 75)",1.0,0.01416303776204586
"(91, 181, 75)",1.0,0.021316997706890106
"(65, 202, 75)",1.0,0.010830105282366276
"(63, 36, 75)",1.0,0.007632432505488396
"(35, 122, 75)",1.0,0.009727541357278824
"(15, 183, 75)",1.0,0.008060204796493053
"(196, 98, 75)",1.0,0.011191125959157944
"(231, 432, 70)",1.0,1.2237693226779811e-05
"(110, 191, 75)",1.0,0.0124122379347682
"(53, 84, 75)",1.0,0.012685215100646019
"(151, 194, 75)",1.0,0.014796769246459007
"(60, 59, 75)",1.0,0.01421868335455656
"(44, 89, 75)",1.0,0.018812146037817
"(14, 199, 75)",1.0,0.007091619540005922
"(95, 39, 75)",1.0,0.024076830595731735
"(120, 129, 75)",1.0,0.006207006983458996
"(184, 29, 75)",1.0,0.0065189553424716
"(16, 175, 75)",1.0,0.006750750355422497
"(122, 63, 75)",1.0,0.005749845411628485
"(185, 195, 75)",1.0,0.00318288360722363
"(5, 42, 75)",1.0,0.00946870632469654
"(11, 90, 75)",1.0,0.016760211437940598
"(114, 191, 75)",1.0,0.013622118160128593
"(38, 56, 75)",1.0,0.011757581494748592
"(184, 151, 75)",1.0,0.006469693500548601
"(20, 179, 75)",1.0,0.01824190467596054
"(152, 66, 75)",1.0,0.00908008310943842
"(160, 145, 75)",1.0,0.0269697904586792
"(63, 226, 52)",1.0,1.972659902094165e-06
"(24, 201, 75)",1.0,0.012594317086040974
"(191, 72, 75)",1.0,0.023728322237730026
"(80, 197, 75)",1.0,0.0040611340664327145
"(68, 25, 75)",1.0,0.013221420347690582
"(191, 20, 75)",1.0,0.02039487659931183
"(176, 142, 75)",1.0,0.004016092978417873
"(186, 90, 75)",1.0,0.01065315492451191
"(178, 157, 75)",1.0,0.006412573624402285
"(160, 196, 75)",1.0,0.028912432491779327
"(126, 18, 75)",1.0,0.018139420077204704
"(188, 96, 75)",1.0,0.00672180438414216
"(136, 31, 75)",1.0,0.014216536656022072
"(194, 21, 75)",1.0,0.016151050105690956
"(189, 1, 75)",1.0,0.006726497318595648
"(159, 157, 75)",1.0,0.0040410966612398624
"(127, 126, 75)",1.0,0.01533425971865654
"(123, 184, 75)",1.0,0.007081363815814257
"(11, 219, 7)",1.0,1.1626902960415464e-06
"(190, 16, 75)",1.0,0.007960768416523933
"(84, 143, 75)",1.0,0.014304920099675655
"(1, 56, 75)",1.0,0.009243101812899113
"(176, 199, 75)",1.0,0.006285621784627438
"(5, 89, 75)",1.0,0.01862988993525505
"(70, 186, 75)",1.0,0.02178989350795746
"(171, 123, 75)",1.0,0.018841557204723358
"(201, 75, 75)",1.0,0.019787484779953957
"(14, 149, 75)",1.0,0.009635044261813164
"(23, 1, 75)",1.0,0.011258564889431
"(53, 190, 75)",1.0,0.012133769690990448
"(124, 16, 75)",1.0,0.02101580798625946
"(217, 231, 14)",1.0,1.4590168575523421e-06
"(195, 92, 75)",1.0,0.021909723058342934
"(138, 158, 75)",1.0,0.00903534609824419
"(167, 102, 75)",1.0,0.02072727680206299
"(141, 5, 75)",1.0,0.013921912759542465
"(196, 89, 75)",1.0,0.005937299691140652
"(142, 99, 75)",1.0,0.0077179111540317535
"(16, 304, 65)",1.0,0.00012707631685771048
"(52, 54, 75)",1.0,0.01692620851099491
"(94, 163, 75)",1.0,0.01799856126308441
"(196, 121, 75)",1.0,0.003981742076575756
"(134, 92, 75)",1.0,0.014421168714761734
"(166, 199, 75)",1.0,0.016817744821310043
"(34, 45, 75)",1.0,0.011909211054444313
"(22, 169, 75)",1.0,0.005778035148978233
"(202, 194, 75)",1.0,0.023604530841112137
"(221, 229, 35)",1.0,1.6450523617095314e-05
"(167, 20, 75)",1.0,0.02711530774831772
"(91, 54, 75)",1.0,0.016098065301775932
"(89, 160, 75)",1.0,0.02381925657391548
"(94, 145, 75)",1.0,0.011364087462425232
"(150, 178, 75)",1.0,0.008012048900127411
"(18, 0, 0)",1.0,0.00017639985890127718
"(40, 202, 75)",1.0,0.020590029656887054
"(60, 151, 75)",1.0,0.01895710825920105
"(175, 171, 75)",1.0,0.021136511117219925
"(128, 174, 75)",1.0,0.011523916386067867
"(178, 185, 75)",1.0,0.01490055862814188
"(28, 191, 75)",1.0,0.01306559145450592
"(92, 183, 75)",1.0,0.015765950083732605
"(115, 80, 75)",1.0,0.01858581230044365
"(16, 287, 65)",1.0,0.000184771153726615
"(194, 23, 75)",1.0,0.016036497429013252
"(134, 153, 75)",1.0,0.018116019666194916
"(163, 198, 75)",1.0,0.005394171457737684
"(115, 184, 75)",1.0,0.01148585882037878
"(93, 200, 75)",1.0,0.00876733660697937
"(43, 81, 75)",1.0,0.017165692523121834
"(56, 194, 75)",1.0,0.018342236056923866
"(198, 169, 75)",1.0,0.011457565240561962
"(171, 71, 75)",1.0,0.023676633834838867
"(92, 16, 75)",1.0,0.019496427848935127
"(231, 489, 70)",1.0,2.4547293833165895e-06
"(124, 40, 75)",1.0,0.013652755878865719
"(28, 125, 75)",1.0,0.00776301696896553
"(133, 191, 75)",1.0,0.008779734373092651
"(22, 110, 75)",1.0,0.013219061307609081
"(43, 54, 75)",1.0,0.013823360204696655
"(205, 218, 33)",1.0,1.017341037368169e-05
"(54, 78, 75)",1.0,0.008503456600010395
"(190, 14, 75)",1.0,0.006232948508113623
"(116, 10, 75)",1.0,0.004053051117807627
"(157, 145, 75)",1.0,0.01895795576274395
"(170, 193, 75)",1.0,0.025669237598776817
"(97, 183, 75)",1.0,0.014508699998259544
"(191, 69, 75)",1.0,0.012710771523416042
"(233, 3, 61)",1.0,2.0340557966846973e-05
"(52, 111, 75)",1.0,0.01755053550004959
"(84, 26, 75)",1.0,0.016985001042485237
"(107, 97, 75)",1.0,0.024080032482743263
"(133, 145, 75)",1.0,0.01113807875663042
"(57, 50, 75)",1.0,0.021607153117656708
"(179, 69, 75)",1.0,0.012646516785025597
"(25, 186, 75)",1.0,0.010961807332932949
"(3, 227, 31)",1.0,2.385572952334769e-05
"(141, 68, 75)",1.0,0.016420017927885056
"(164, 123, 75)",1.0,0.008919569663703442
"(202, 135, 75)",1.0,0.00987536832690239
"(41, 51, 75)",1.0,0.010458889417350292
"(145, 198, 75)",1.0,0.008976159617304802
"(153, 92, 75)",1.0,0.02005481719970703
"(128, 188, 75)",1.0,0.011649864725768566
"(192, 87, 75)",1.0,0.009048093110322952
"(16, 321, 65)",1.0,0.00016025220975279808
"(197, 82, 75)",1.0,0.007348759565502405
"(212, 232, 53)",1.0,2.4192670025513507e-05
"(16, 251, 65)",1.0,6.294267222983763e-05
"(48, 1, 75)",1.0,0.00874773133546114
"(16, 384, 65)",1.0,0.00019710781634785235
"(153, 73, 75)",1.0,0.0338948518037796
"(44, 163, 75)",1.0,0.01892060600221157
"(138, 202, 75)",1.0,0.01184327807277441
"(113, 150, 75)",1.0,0.002669674577191472
"(171, 90, 75)",1.0,0.019597187638282776
"(81, 67, 75)",1.0,0.002406675834208727
"(158, 60, 75)",1.0,0.0033688638359308243
"(195, 112, 75)",1.0,0.03091481886804104
"(64, 53, 75)",1.0,0.008372018113732338
"(193, 126, 75)",1.0,0.00923461839556694
"(202, 87, 75)",1.0,0.013166976161301136
"(182, 108, 75)",1.0,0.0016066108364611864
"(125, 38, 75)",1.0,0.009635308757424355
"(32, 197, 75)",1.0,0.011070548556745052
"(94, 72, 75)",1.0,0.015689115971326828
"(189, 32, 75)",1.0,0.011120966635644436
"(5, 43, 75)",1.0,0.010923431254923344
"(167, 82, 75)",1.0,0.006584379822015762
"(10, 175, 75)",1.0,0.014014750719070435
"(52, 33, 75)",1.0,0.022238384932279587
"(201, 14, 75)",1.0,0.020303551107645035
"(171, 132, 75)",1.0,0.019015472382307053
"(170, 5, 75)",1.0,0.0246746763586998
"(120, 136, 75)",1.0,0.0072329360991716385
"(194, 76, 75)",1.0,0.022032268345355988
"(51, 172, 75)",1.0,0.007044740952551365
"(104, 45, 75)",1.0,0.015482857823371887
"(36, 191, 75)",1.0,0.011900780722498894
"(200, 125, 75)",1.0,0.004244344308972359
"(201, 117, 75)",1.0,0.024075832217931747
"(145, 10, 75)",1.0,0.005359177011996508
"(192, 195, 75)",1.0,0.011847419664263725
"(78, 201, 75)",1.0,0.011131797917187214
"(195, 95, 75)",1.0,0.024682078510522842
"(188, 138, 75)",1.0,0.009402523748576641
"(99, 75, 75)",1.0,0.013451004400849342
"(16, 308, 65)",1.0,0.00010108843707712367
"(46, 30, 75)",1.0,0.026883598417043686
"(108, 169, 75)",1.0,0.008195081725716591
"(156, 1, 75)",1.0,0.013337217271327972
"(16, 98, 75)",1.0,0.006731003522872925
"(194, 88, 75)",1.0,0.012237376533448696
"(199, 82, 75)",1.0,0.005008494481444359
"(192, 143, 75)",1.0,0.017255837097764015
"(167, 115, 75)",1.0,0.03203476220369339
"(11, 207, 41)",1.0,1.7134991139755584e-05
"(18, 110, 75)",1.0,0.012539093382656574
"(51, 125, 75)",1.0,0.008612191304564476
"(59, 186, 75)",1.0,0.014684081077575684
"(3, 231, 37)",1.0,3.755726993404096e-06
"(161, 193, 75)",1.0,0.007294909097254276
"(14, 200, 75)",1.0,0.011138498783111572
"(198, 90, 75)",1.0,0.01956603117287159
"(19, 129, 75)",1.0,0.010303711518645287
"(18, 210, 19)",1.0,1.1871341484948061e-05
"(1, 138, 75)",1.0,0.0238008014857769
"(57, 92, 75)",1.0,0.02173677645623684
"(144, 184, 75)",1.0,0.015652647241950035
"(188, 163, 75)",1.0,0.007929999381303787
"(73, 122, 75)",1.0,0.005671476013958454
"(53, 171, 75)",1.0,0.014417805708944798
"(201, 89, 75)",1.0,0.0190238319337368
"(70, 0, 75)",1.0,0.02573245018720627
"(106, 77, 75)",1.0,0.013578052632510662
"(178, 111, 75)",1.0,0.012472412548959255
"(16, 370, 65)",1.0,6.198113987920806e-05
"(36, 202, 75)",1.0,0.015476330183446407
"(54, 155, 75)",1.0,0.01526667270809412
"(191, 109, 75)",1.0,0.010615992359817028
"(117, 186, 75)",1.0,0.007574568502604961
"(142, 51, 75)",1.0,0.010519525036215782
"(16, 2, 0)",1.0,4.246805838192813e-05
"(41, 195, 75)",1.0,0.011289444752037525
"(29, 199, 75)",1.0,0.014916568994522095
"(87, 182, 75)",1.0,0.023951316252350807
"(127, 174, 75)",1.0,0.015175171196460724
"(159, 188, 75)",1.0,0.004364205989986658
"(153, 200, 75)",1.0,0.01978854089975357
"(520, 456, 74)",0.0,1.401298464324817e-45
"(469, 343, 69)",0.0,1.2611686178923354e-44
"(94, 424, 32)",0.0,3.87055661121849e-06
"(23, 265, 18)",0.0,3.917635240213713e-06
"(104, 299, 56)",0.0,1.3317347793417866e-06
"(462, 45, 56)",0.0,2.478795977367554e-06
