Indices,label,prediction
"(321, 466, 12)",1.0,0.005770494230091572
"(426, 475, 8)",1.0,0.004436369054019451
"(195, 268, 52)",1.0,0.008766869083046913
"(209, 529, 29)",1.0,0.019545968621969223
"(388, 150, 34)",1.0,0.002122229430824518
"(284, 422, 31)",1.0,0.026708334684371948
"(93, 395, 21)",1.0,0.001248854212462902
"(537, 225, 29)",1.0,0.017983024939894676
"(115, 158, 31)",1.0,0.02897067740559578
"(388, 396, 31)",1.0,0.023969868198037148
"(326, 225, 8)",1.0,0.002194309839978814
"(345, 313, 29)",1.0,0.013931939378380775
"(59, 413, 31)",1.0,0.024116510525345802
"(521, 271, 50)",1.0,0.012677357532083988
"(246, 511, 47)",1.0,0.002860451815649867
"(266, 155, 61)",1.0,5.7542933063814417e-05
"(312, 328, 31)",1.0,0.04117419943213463
"(312, 410, 62)",1.0,0.0006089753587730229
"(232, 189, 52)",1.0,0.01008286140859127
"(460, 391, 50)",1.0,0.00933736190199852
"(489, 516, 31)",1.0,0.016417700797319412
"(497, 449, 31)",1.0,0.005947815719991922
"(440, 428, 50)",1.0,0.006740174721926451
"(332, 511, 47)",1.0,0.003678861539810896
"(239, 361, 12)",1.0,0.007189847994595766
"(266, 410, 62)",1.0,0.0002054295182460919
"(287, 391, 50)",1.0,0.02102776989340782
"(467, 466, 12)",1.0,0.0007521133520640433
"(198, 391, 50)",1.0,0.008991568349301815
"(163, 533, 31)",1.0,0.019675036892294884
"(164, 136, 31)",1.0,0.011281662620604038
"(310, 227, 52)",1.0,0.0018927206983789802
"(344, 375, 31)",1.0,0.021237267181277275
"(492, 229, 31)",1.0,0.015563815832138062
"(28, 257, 50)",1.0,0.018039312213659286
"(292, 459, 31)",1.0,0.010377012193202972
"(537, 83, 29)",1.0,0.013540100306272507
"(250, 410, 62)",1.0,0.00024262149236164987
"(521, 310, 29)",1.0,0.019992826506495476
"(283, 174, 31)",1.0,0.002518159570172429
"(502, 444, 31)",1.0,0.005852418951690197
"(425, 242, 29)",1.0,0.011937711387872696
"(30, 145, 29)",1.0,0.009222954511642456
"(0, 92, 29)",1.0,0.016762977465987206
"(158, 499, 31)",1.0,0.006479011848568916
"(245, 69, 31)",1.0,0.00821358896791935
"(110, 477, 8)",1.0,0.003488076152279973
"(493, 519, 54)",1.0,0.00036554705002345145
"(225, 206, 29)",1.0,0.020477980375289917
"(126, 227, 52)",1.0,0.0014720882754772902
"(227, 54, 50)",1.0,0.020962918177247047
"(526, 97, 12)",1.0,0.0038141626864671707
"(39, 97, 52)",1.0,0.005861390382051468
"(460, 526, 31)",1.0,0.016852617263793945
"(146, 292, 52)",1.0,0.007309926673769951
"(413, 390, 50)",1.0,0.005995383020490408
"(412, 145, 29)",1.0,0.009676335379481316
"(336, 528, 50)",1.0,0.009273664094507694
"(480, 381, 31)",1.0,0.00517066428437829
"(14, 174, 8)",1.0,0.000534579623490572
"(321, 72, 56)",1.0,0.0023981439881026745
"(156, 305, 47)",1.0,0.004575249273329973
"(453, 194, 31)",1.0,0.022322334349155426
"(416, 344, 29)",1.0,0.023730378597974777
"(141, 302, 50)",1.0,0.016762277111411095
"(531, 183, 31)",1.0,0.004808382131159306
"(412, 231, 50)",1.0,0.010104935616254807
"(111, 73, 29)",1.0,0.04570601135492325
"(280, 249, 31)",1.0,0.007860205136239529
"(107, 375, 31)",1.0,0.029458411037921906
"(493, 275, 50)",1.0,0.005712267942726612
"(329, 267, 52)",1.0,0.005213568452745676
"(415, 531, 29)",1.0,0.02117650769650936
"(119, 486, 31)",1.0,0.0128699392080307
"(508, 13, 29)",1.0,0.0308393407613039
"(318, 388, 31)",1.0,0.01389358937740326
"(441, 450, 46)",1.0,0.0003220494545530528
"(1, 311, 29)",1.0,0.02605864405632019
"(282, 496, 29)",1.0,0.004413544200360775
"(241, 108, 31)",1.0,0.013963961973786354
"(24, 450, 31)",1.0,0.028334444388747215
"(314, 354, 29)",1.0,0.007180561311542988
"(459, 396, 31)",1.0,0.013883020728826523
"(513, 85, 29)",1.0,0.01789011061191559
"(490, 57, 31)",1.0,0.011537991464138031
"(475, 144, 8)",1.0,0.0005546033498831093
"(153, 97, 12)",1.0,0.004152792040258646
"(336, 376, 50)",1.0,0.0026431602891534567
"(53, 187, 19)",1.0,0.00011423933756304905
"(292, 308, 31)",1.0,0.015954049304127693
"(243, 409, 31)",1.0,0.017863906919956207
"(422, 11, 50)",1.0,0.009235520847141743
"(513, 230, 29)",1.0,0.025730472058057785
"(420, 372, 16)",1.0,8.168878412107006e-05
"(59, 425, 31)",1.0,0.012182463891804218
"(200, 71, 31)",1.0,0.02974655106663704
"(336, 177, 50)",1.0,0.006694769021123648
"(179, 88, 31)",1.0,0.02992910146713257
"(326, 114, 52)",1.0,0.007248666137456894
"(92, 376, 12)",1.0,0.00018834599177353084
"(286, 339, 29)",1.0,0.00954379141330719
"(460, 409, 31)",1.0,0.014338182285428047
"(79, 97, 52)",1.0,0.008201740682125092
"(348, 26, 24)",1.0,0.0009312565671280026
"(119, 172, 31)",1.0,0.0057290662080049515
"(69, 512, 31)",1.0,0.017398271709680557
"(361, 391, 50)",1.0,0.010112945921719074
"(80, 321, 29)",1.0,0.016651079058647156
"(356, 76, 31)",1.0,0.008167298510670662
"(508, 487, 29)",1.0,0.022584080696105957
"(279, 267, 50)",1.0,0.00383142102509737
"(474, 308, 14)",1.0,0.0012525275815278292
"(343, 428, 50)",1.0,0.014138441532850266
"(57, 308, 29)",1.0,0.01264291163533926
"(127, 206, 29)",1.0,0.01039090845733881
"(145, 194, 31)",1.0,0.024102088063955307
"(209, 207, 29)",1.0,0.02098354883491993
"(432, 394, 52)",1.0,0.0019333499949425459
"(468, 387, 31)",1.0,0.016648361459374428
"(507, 291, 52)",1.0,0.005449047312140465
"(530, 29, 29)",1.0,0.019118189811706543
"(172, 295, 60)",1.0,7.078955241013318e-05
"(241, 409, 31)",1.0,0.026215381920337677
"(79, 209, 8)",1.0,0.002884176094084978
"(290, 266, 54)",1.0,0.0006202444201335311
"(315, 467, 29)",1.0,0.023750539869070053
"(100, 24, 52)",1.0,0.006856677122414112
"(295, 20, 31)",1.0,0.01637335680425167
"(341, 324, 56)",1.0,0.0019020148320123553
"(10, 328, 47)",1.0,0.008337351493537426
"(426, 428, 29)",1.0,0.024312857538461685
"(5, 189, 52)",1.0,0.011245446279644966
"(425, 153, 29)",1.0,0.014284972101449966
"(282, 397, 50)",1.0,0.018618177622556686
"(200, 171, 40)",1.0,0.0012016304535791278
"(277, 92, 56)",1.0,0.0011237210128456354
"(107, 549, 34)",1.0,0.0014842208474874496
"(440, 5, 50)",1.0,0.003752468852326274
"(530, 262, 29)",1.0,0.014423705637454987
"(336, 496, 50)",1.0,0.002771685365587473
"(536, 291, 52)",1.0,0.0033028493635356426
"(394, 528, 47)",1.0,0.002855597995221615
"(205, 238, 29)",1.0,0.005064656957983971
"(55, 70, 29)",1.0,0.01743168756365776
"(290, 293, 54)",1.0,0.00019584764959290624
"(289, 27, 31)",1.0,0.01383379939943552
"(489, 495, 31)",1.0,0.009655945003032684
"(475, 397, 50)",1.0,0.00576933566480875
"(290, 51, 54)",1.0,0.0007833983981981874
"(126, 115, 31)",1.0,0.012666504830121994
"(315, 432, 29)",1.0,0.007580620236694813
"(431, 415, 29)",1.0,0.02095966413617134
"(365, 189, 52)",1.0,0.014330023899674416
"(79, 24, 8)",1.0,0.006549388635903597
"(519, 445, 50)",1.0,0.02188466675579548
"(167, 97, 12)",1.0,0.007302926853299141
"(258, 350, 31)",1.0,0.01030960027128458
"(110, 107, 52)",1.0,0.004722008015960455
"(128, 291, 52)",1.0,0.005020488984882832
"(139, 192, 31)",1.0,0.020750578492879868
"(401, 69, 9)",1.0,5.9363919717725366e-05
"(524, 425, 31)",1.0,0.02391424961388111
"(455, 466, 50)",1.0,0.010180897079408169
"(336, 385, 50)",1.0,0.007154502440243959
"(85, 144, 29)",1.0,0.01747501641511917
"(80, 425, 29)",1.0,0.02021121047437191
"(39, 55, 31)",1.0,0.006204185076057911
"(359, 487, 41)",1.0,0.002572659170255065
"(326, 355, 29)",1.0,0.0045576333068311214
"(495, 466, 12)",1.0,0.0016170168528333306
"(431, 272, 29)",1.0,0.012620202265679836
"(255, 332, 41)",1.0,0.0017326882807537913
"(413, 110, 31)",1.0,0.0022609576117247343
"(440, 334, 41)",1.0,0.0021067806519567966
"(548, 254, 31)",1.0,0.020059900358319283
"(549, 110, 50)",1.0,0.0023172334767878056
"(220, 2, 4)",1.0,0.00017931700858753175
"(345, 26, 29)",1.0,0.017222020775079727
"(167, 231, 31)",1.0,0.0375506728887558
"(377, 37, 39)",1.0,1.422427249053726e-05
"(394, 382, 47)",1.0,0.001432350487448275
"(279, 39, 29)",1.0,0.005368438549339771
"(377, 308, 31)",1.0,0.023903246968984604
"(405, 503, 29)",1.0,0.03679260239005089
"(255, 264, 41)",1.0,0.0008924267021939158
"(30, 75, 50)",1.0,0.019232435151934624
"(381, 194, 31)",1.0,0.02199813537299633
"(442, 526, 50)",1.0,0.010362912900745869
"(200, 236, 40)",1.0,0.000503644987475127
"(20, 455, 31)",1.0,0.015508919954299927
"(170, 24, 31)",1.0,0.032315224409103394
"(535, 243, 34)",1.0,0.0003565023362170905
"(530, 426, 29)",1.0,0.007837941870093346
"(431, 32, 29)",1.0,0.013174831867218018
"(414, 75, 50)",1.0,0.008793693967163563
"(226, 13, 31)",1.0,0.028814461082220078
"(128, 44, 50)",1.0,0.010274817235767841
"(71, 167, 16)",1.0,0.00020296708680689335
"(174, 192, 29)",1.0,0.011210529133677483
"(444, 549, 34)",1.0,0.001945633441209793
"(521, 237, 50)",1.0,0.008003458380699158
"(159, 426, 31)",1.0,0.011009236797690392
"(341, 275, 47)",1.0,0.005737465340644121
"(286, 85, 29)",1.0,0.014535654336214066
"(24, 217, 49)",1.0,0.0009721972746774554
"(156, 332, 47)",1.0,0.006770058069378138
"(14, 205, 29)",1.0,0.02307610586285591
"(124, 4, 52)",1.0,0.009893321432173252
"(467, 490, 50)",1.0,0.013527292758226395
"(154, 305, 47)",1.0,0.005362267140299082
"(536, 478, 8)",1.0,0.0021359040401875973
"(372, 308, 31)",1.0,0.023288894444704056
"(157, 91, 31)",1.0,0.008615794591605663
"(187, 343, 8)",1.0,0.0019706329330801964
"(110, 238, 29)",1.0,0.009856123477220535
"(358, 259, 31)",1.0,0.010717226192355156
"(63, 288, 52)",1.0,0.008393839932978153
"(157, 227, 52)",1.0,0.0011233340483158827
"(283, 516, 31)",1.0,0.014008990488946438
"(416, 216, 29)",1.0,0.019426587969064713
"(341, 188, 47)",1.0,0.002031224314123392
"(417, 17, 21)",1.0,0.00013269062037579715
"(128, 262, 50)",1.0,0.014178754761815071
"(365, 246, 41)",1.0,0.0028058348689228296
"(44, 259, 50)",1.0,0.010190268978476524
"(493, 163, 54)",1.0,0.00031922414200380445
"(355, 241, 29)",1.0,0.00327690364792943
"(127, 13, 29)",1.0,0.01197007205337286
"(312, 196, 29)",1.0,0.041840050369501114
"(3, 14, 50)",1.0,0.011615965515375137
"(24, 245, 31)",1.0,0.0327867828309536
"(336, 389, 50)",1.0,0.010961304418742657
"(328, 517, 59)",1.0,0.0005165019538253546
"(315, 80, 29)",1.0,0.021228887140750885
"(187, 236, 50)",1.0,0.005045011639595032
"(42, 275, 50)",1.0,0.019053131341934204
"(246, 468, 31)",1.0,0.011454188264906406
"(505, 511, 29)",1.0,0.01294186245650053
"(508, 492, 29)",1.0,0.036907825618982315
"(250, 324, 56)",1.0,0.002544555813074112
"(312, 72, 31)",1.0,0.04005487263202667
"(314, 25, 29)",1.0,0.006770157255232334
"(286, 199, 29)",1.0,0.019079217687249184
"(359, 150, 36)",1.0,0.0007104218821041286
"(431, 462, 50)",1.0,0.015765246003866196
"(319, 153, 29)",1.0,0.010586771182715893
"(345, 329, 29)",1.0,0.024288848042488098
"(75, 269, 50)",1.0,0.014136492274701595
"(75, 19, 29)",1.0,0.013012450188398361
"(336, 539, 50)",1.0,0.00644807331264019
"(96, 143, 31)",1.0,0.020052507519721985
"(1, 33, 29)",1.0,0.026554778218269348
"(228, 411, 50)",1.0,0.030565155670046806
"(167, 426, 29)",1.0,0.014072462916374207
"(136, 189, 52)",1.0,0.010847090743482113
"(345, 351, 29)",1.0,0.019641656428575516
"(405, 361, 12)",1.0,0.005662476643919945
"(40, 127, 29)",1.0,0.021475957706570625
"(529, 82, 47)",1.0,0.0019998743664473295
"(24, 257, 50)",1.0,0.011987946927547455
"(441, 428, 50)",1.0,0.0090170344337821
"(525, 291, 52)",1.0,0.00430364441126585
"(85, 346, 29)",1.0,0.020067568868398666
"(508, 189, 52)",1.0,0.014878896996378899
"(209, 267, 52)",1.0,0.0047145988792181015
"(431, 158, 8)",1.0,0.0048983339220285416
"(236, 267, 52)",1.0,0.0032799416221678257
"(159, 295, 31)",1.0,0.013709966093301773
"(104, 267, 52)",1.0,0.005016628187149763
"(314, 251, 29)",1.0,0.005083417519927025
"(182, 281, 50)",1.0,0.01687953621149063
"(530, 121, 8)",1.0,0.002864462323486805
"(132, 183, 31)",1.0,0.010956472717225552
"(3, 258, 50)",1.0,0.003925887867808342
"(480, 356, 14)",1.0,0.0005091673228889704
"(461, 250, 36)",1.0,0.0003089210658799857
"(544, 329, 50)",1.0,0.015195196494460106
"(87, 97, 12)",1.0,0.0008762577781453729
"(529, 192, 29)",1.0,0.024101242423057556
"(508, 127, 29)",1.0,0.02711077779531479
"(113, 246, 36)",1.0,0.0006287199212238193
"(103, 466, 52)",1.0,0.007090712431818247
"(416, 33, 29)",1.0,0.019136006012558937
"(505, 411, 29)",1.0,0.02365158125758171
"(425, 376, 12)",1.0,0.0011191008379682899
"(484, 288, 52)",1.0,0.0035729180090129375
"(332, 350, 31)",1.0,0.012085499241948128
"(80, 497, 31)",1.0,0.023297877982258797
"(192, 267, 12)",1.0,0.0025608434807509184
"(358, 346, 14)",1.0,0.0008892352343536913
"(237, 196, 29)",1.0,0.034986454993486404
"(388, 159, 34)",1.0,0.0011121374554932117
"(51, 308, 50)",1.0,0.005585734266787767
"(9, 33, 29)",1.0,0.00812394730746746
"(242, 382, 47)",1.0,0.002225011121481657
"(218, 17, 50)",1.0,0.005786651745438576
"(353, 87, 29)",1.0,0.015312383882701397
"(412, 460, 50)",1.0,0.010649711824953556
"(139, 387, 31)",1.0,0.016863606870174408
"(87, 490, 41)",1.0,0.0013498729094862938
"(228, 91, 29)",1.0,0.04340054839849472
"(364, 245, 31)",1.0,0.012457356788218021
"(136, 227, 52)",1.0,0.003387773409485817
"(405, 233, 29)",1.0,0.025530222803354263
"(124, 317, 52)",1.0,0.005018312018364668
"(545, 19, 50)",1.0,0.012321079149842262
"(535, 336, 50)",1.0,0.007426601834595203
"(53, 334, 41)",1.0,0.003089687554165721
"(53, 413, 41)",1.0,0.003048824379220605
"(353, 370, 29)",1.0,0.012339761480689049
"(191, 219, 50)",1.0,0.02454080432653427
"(425, 305, 29)",1.0,0.018156953155994415
"(334, 39, 31)",1.0,0.005911673419177532
"(188, 244, 62)",1.0,0.00028923185891471803
"(405, 131, 12)",1.0,0.005373519379645586
"(412, 149, 50)",1.0,0.003097986336797476
"(165, 304, 52)",1.0,0.005473047494888306
"(282, 287, 29)",1.0,0.014627424068748951
"(239, 394, 52)",1.0,0.0020772928837686777
"(537, 460, 29)",1.0,0.018227094784379005
"(315, 509, 50)",1.0,0.006341888569295406
"(83, 361, 52)",1.0,0.0059662130661308765
"(535, 151, 29)",1.0,0.006580512970685959
"(341, 85, 50)",1.0,0.0180922020226717
"(220, 194, 31)",1.0,0.018934758380055428
"(252, 291, 52)",1.0,0.002674826653674245
"(3, 388, 34)",1.0,0.0009240062790922821
"(530, 171, 50)",1.0,0.007216655649244785
"(133, 292, 52)",1.0,0.005451798439025879
"(49, 124, 63)",1.0,0.00024732277961447835
"(450, 66, 31)",1.0,0.01776712015271187
"(171, 257, 50)",1.0,0.016271015629172325
"(128, 157, 50)",1.0,0.009834983386099339
"(312, 522, 41)",1.0,0.001997180050238967
"(24, 145, 29)",1.0,0.014170452952384949
"(91, 64, 31)",1.0,0.022774148732423782
"(540, 282, 8)",1.0,0.007807517424225807
"(231, 376, 12)",1.0,0.002133176429197192
"(252, 61, 50)",1.0,0.007219183724373579
"(405, 299, 8)",1.0,0.006436536088585854
"(232, 127, 20)",1.0,0.00046106972149573267
"(535, 440, 31)",1.0,0.0048528434708714485
"(536, 257, 50)",1.0,0.008441364392638206
"(158, 57, 31)",1.0,0.006632549688220024
"(514, 215, 29)",1.0,0.01461306493729353
"(405, 452, 42)",1.0,7.864250073907897e-05
"(39, 57, 50)",1.0,0.005809906404465437
"(282, 131, 54)",1.0,0.000532273727003485
"(171, 441, 29)",1.0,0.030109073966741562
"(111, 477, 8)",1.0,0.005387650802731514
"(529, 440, 29)",1.0,0.021259982138872147
"(58, 522, 31)",1.0,0.005298901349306107
"(137, 351, 47)",1.0,0.004186111502349377
"(373, 267, 63)",1.0,0.0001722289016470313
"(503, 159, 34)",1.0,0.0010439838515594602
"(426, 492, 29)",1.0,0.03061307780444622
"(69, 367, 31)",1.0,0.020741477608680725
"(185, 490, 50)",1.0,0.009635622613132
"(489, 440, 41)",1.0,0.001894054701551795
"(286, 4, 29)",1.0,0.020038867369294167
"(187, 225, 8)",1.0,0.003974973689764738
"(332, 131, 12)",1.0,0.006504817865788937
"(184, 59, 23)",1.0,3.300280513940379e-05
"(90, 5, 50)",1.0,0.0029421583749353886
"(370, 387, 31)",1.0,0.02210802584886551
"(418, 486, 47)",1.0,0.005727356765419245
"(124, 192, 29)",1.0,0.02267700806260109
"(85, 426, 29)",1.0,0.010064845904707909
"(514, 225, 50)",1.0,0.007753181271255016
"(531, 251, 29)",1.0,0.008616304956376553
"(354, 163, 31)",1.0,0.00419673603028059
"(264, 88, 41)",1.0,0.0009161449270322919
"(345, 336, 50)",1.0,0.008622315712273121
"(255, 250, 41)",1.0,0.0018092638347297907
"(3, 483, 8)",1.0,0.0063292826525866985
"(531, 376, 50)",1.0,0.0013460135087370872
"(332, 250, 31)",1.0,0.01800624281167984
"(237, 510, 29)",1.0,0.028472786769270897
"(315, 201, 29)",1.0,0.02519473060965538
"(92, 329, 47)",1.0,0.00236981688067317
"(21, 497, 19)",1.0,0.0003522425831761211
"(266, 487, 41)",1.0,0.0015792082995176315
"(364, 413, 31)",1.0,0.013197727501392365
"(177, 110, 29)",1.0,0.006452188361436129
"(26, 472, 31)",1.0,0.01678558811545372
"(128, 441, 50)",1.0,0.017369963228702545
"(412, 386, 50)",1.0,0.004101185593754053
"(530, 133, 29)",1.0,0.011695414781570435
"(521, 118, 29)",1.0,0.015027683228254318
"(201, 97, 12)",1.0,0.008964402601122856
"(525, 356, 21)",1.0,0.0006353204371407628
"(225, 127, 29)",1.0,0.025713734328746796
"(282, 267, 54)",1.0,0.0006129055400379002
"(284, 167, 31)",1.0,0.01940438151359558
"(146, 92, 56)",1.0,0.0017820539651438594
"(535, 94, 29)",1.0,0.010229421779513359
"(396, 250, 24)",1.0,0.0008711801492609084
"(508, 226, 29)",1.0,0.01748991385102272
"(56, 18, 47)",1.0,0.003194730030372739
"(0, 513, 29)",1.0,0.019907036796212196
"(344, 450, 31)",1.0,0.031752847135066986
"(344, 24, 31)",1.0,0.035211361944675446
"(523, 231, 36)",1.0,0.00047396376612596214
"(65, 192, 31)",1.0,0.020664971321821213
"(495, 144, 50)",1.0,0.002454267581924796
"(3, 151, 50)",1.0,0.014298886992037296
"(530, 14, 29)",1.0,0.014112461358308792
"(358, 446, 14)",1.0,0.0008046554285101593
"(326, 483, 8)",1.0,0.0032183423172682524
"(123, 59, 41)",1.0,0.002606036374345422
"(393, 70, 50)",1.0,0.020079609006643295
"(314, 503, 29)",1.0,0.007705091033130884
"(80, 334, 29)",1.0,0.02602206915616989
"(415, 29, 50)",1.0,0.005364643409848213
"(292, 61, 50)",1.0,0.005124018527567387
"(246, 333, 47)",1.0,0.00454713823273778
"(286, 167, 29)",1.0,0.011787721887230873
"(30, 203, 29)",1.0,0.021384960040450096
"(365, 410, 62)",1.0,0.00040993356378749013
"(225, 324, 29)",1.0,0.03054046630859375
"(205, 243, 31)",1.0,0.01841447316110134
"(20, 248, 31)",1.0,0.007907059974968433
"(545, 391, 8)",1.0,0.005202569533139467
"(85, 13, 29)",1.0,0.016710132360458374
"(243, 92, 56)",1.0,0.0022037953604012728
"(328, 243, 47)",1.0,0.0047720507718622684
"(108, 5, 49)",1.0,0.0005366377881728113
"(320, 291, 52)",1.0,0.0042799245566129684
"(409, 264, 31)",1.0,0.008899539709091187
"(286, 228, 29)",1.0,0.00809361319988966
"(426, 310, 29)",1.0,0.028330758213996887
"(243, 25, 31)",1.0,0.01402458269149065
"(348, 464, 49)",1.0,0.0006386765744537115
"(503, 376, 12)",1.0,0.001986027229577303
"(209, 336, 50)",1.0,0.007712127640843391
"(200, 17, 40)",1.0,0.0011824407847598195
"(481, 201, 47)",1.0,0.003971521742641926
"(279, 422, 50)",1.0,0.00734932254999876
"(508, 192, 29)",1.0,0.03168799355626106
"(508, 405, 29)",1.0,0.01483879890292883
"(279, 312, 50)",1.0,0.004656920209527016
"(467, 25, 29)",1.0,0.0063873641192913055
"(465, 257, 50)",1.0,0.00611452478915453
"(49, 123, 47)",1.0,0.0028300080448389053
"(405, 473, 29)",1.0,0.019618170335888863
"(322, 332, 47)",1.0,0.004848090000450611
"(163, 63, 29)",1.0,0.029721707105636597
"(508, 83, 29)",1.0,0.02598528377711773
"(285, 291, 52)",1.0,0.0012403673026710749
"(333, 257, 50)",1.0,0.00503275403752923
"(25, 264, 31)",1.0,0.011911759153008461
"(328, 132, 31)",1.0,0.020043499767780304
"(80, 526, 31)",1.0,0.02167900837957859
