Indices,label,prediction
"(344, 375, 31)",1.0,0.013083335943520069
"(492, 229, 31)",1.0,0.019656702876091003
"(28, 257, 50)",1.0,0.011780012398958206
"(292, 459, 31)",1.0,0.028781261295080185
"(537, 83, 29)",1.0,0.026016538962721825
"(250, 410, 62)",1.0,0.00017526750161778182
"(521, 310, 29)",1.0,0.04591426998376846
"(283, 174, 31)",1.0,0.016340717673301697
"(502, 444, 31)",1.0,0.011463423259556293
"(425, 242, 29)",1.0,0.04162287712097168
"(30, 145, 29)",1.0,0.03678933531045914
"(0, 92, 29)",1.0,0.017510443925857544
"(158, 499, 31)",1.0,0.010065466165542603
"(245, 69, 31)",1.0,0.012969818897545338
"(110, 477, 8)",1.0,0.0021764496341347694
"(493, 519, 54)",1.0,0.0015977834118530154
"(225, 206, 29)",1.0,0.021449128165841103
"(126, 227, 52)",1.0,0.008165258914232254
"(227, 54, 50)",1.0,0.01412318367511034
"(526, 97, 12)",1.0,0.004584377631545067
"(39, 97, 52)",1.0,0.004471533931791782
"(460, 526, 31)",1.0,0.006861142814159393
"(146, 292, 52)",1.0,0.006935222074389458
"(413, 390, 50)",1.0,0.003651562612503767
"(412, 145, 29)",1.0,0.02316861040890217
"(336, 528, 50)",1.0,0.004507736768573523
"(480, 381, 31)",1.0,0.008179153315722942
"(14, 174, 8)",1.0,0.0010250774212181568
"(321, 72, 56)",1.0,0.0021621794439852238
"(156, 305, 47)",1.0,0.004397109150886536
"(453, 194, 31)",1.0,0.021538227796554565
"(416, 344, 29)",1.0,0.027118239551782608
"(141, 302, 50)",1.0,0.010613445192575455
"(531, 183, 31)",1.0,0.01295066811144352
"(412, 231, 50)",1.0,0.006396017502993345
"(111, 73, 29)",1.0,0.043983038514852524
"(280, 249, 31)",1.0,0.008299550041556358
"(107, 375, 31)",1.0,0.02585688605904579
"(493, 275, 50)",1.0,0.014267319813370705
"(329, 267, 52)",1.0,0.006597795989364386
"(415, 531, 29)",1.0,0.008952241390943527
"(119, 486, 31)",1.0,0.01964396983385086
"(508, 13, 29)",1.0,0.02189376763999462
"(318, 388, 31)",1.0,0.029069390147924423
"(441, 450, 46)",1.0,0.00027677108300849795
"(1, 311, 29)",1.0,0.027057712897658348
"(282, 496, 29)",1.0,0.016381576657295227
"(241, 108, 31)",1.0,0.003767989343032241
"(24, 450, 31)",1.0,0.01806597411632538
"(314, 354, 29)",1.0,0.02922343835234642
"(459, 396, 31)",1.0,0.01636432111263275
"(513, 85, 29)",1.0,0.03095441684126854
"(490, 57, 31)",1.0,0.01827896200120449
"(475, 144, 8)",1.0,0.004946173168718815
"(153, 97, 12)",1.0,0.008213663473725319
"(336, 376, 50)",1.0,0.01697283610701561
"(53, 187, 19)",1.0,0.00021861224377062172
"(292, 308, 31)",1.0,0.027310676872730255
"(243, 409, 31)",1.0,0.006022315472364426
"(422, 11, 50)",1.0,0.002251123543828726
"(513, 230, 29)",1.0,0.02892412059009075
"(420, 372, 16)",1.0,0.0002842694229912013
"(59, 425, 31)",1.0,0.010325062088668346
"(200, 71, 31)",1.0,0.01577671617269516
"(336, 177, 50)",1.0,0.012762187980115414
"(179, 88, 31)",1.0,0.01069772057235241
"(326, 114, 52)",1.0,0.005407014396041632
"(92, 376, 12)",1.0,0.0024028527550399303
"(286, 339, 29)",1.0,0.01965411938726902
"(460, 409, 31)",1.0,0.013841534964740276
"(79, 97, 52)",1.0,0.006800471805036068
"(348, 26, 24)",1.0,0.0006756103248335421
"(119, 172, 31)",1.0,0.012152697890996933
"(69, 512, 31)",1.0,0.007778336759656668
"(361, 391, 50)",1.0,0.021997326985001564
"(80, 321, 29)",1.0,0.013823455199599266
"(356, 76, 31)",1.0,0.022226210683584213
"(508, 487, 29)",1.0,0.0210777185857296
"(279, 267, 50)",1.0,0.018498830497264862
"(474, 308, 14)",1.0,0.0005961309652775526
"(343, 428, 50)",1.0,0.011725528165698051
"(57, 308, 29)",1.0,0.02933814749121666
"(127, 206, 29)",1.0,0.036060888320207596
"(145, 194, 31)",1.0,0.02174997329711914
"(209, 207, 29)",1.0,0.02778509072959423
"(432, 394, 52)",1.0,0.00433352030813694
"(468, 387, 31)",1.0,0.012500853277742863
"(507, 291, 52)",1.0,0.004008008632808924
"(530, 29, 29)",1.0,0.005084885284304619
"(172, 295, 60)",1.0,0.00017921773542184383
"(241, 409, 31)",1.0,0.00641329400241375
"(79, 209, 8)",1.0,0.00359917338937521
"(290, 266, 54)",1.0,0.0011221187887713313
"(315, 467, 29)",1.0,0.02537432499229908
"(100, 24, 52)",1.0,0.012334217317402363
"(295, 20, 31)",1.0,0.02360806055366993
"(341, 324, 56)",1.0,0.0007192128105089068
"(10, 328, 47)",1.0,0.002106039086356759
"(426, 428, 29)",1.0,0.009248257614672184
"(5, 189, 52)",1.0,0.005533964838832617
"(425, 153, 29)",1.0,0.031221814453601837
"(282, 397, 50)",1.0,0.007014353293925524
"(200, 171, 40)",1.0,0.000622096355073154
"(277, 92, 56)",1.0,0.0015684510581195354
"(107, 549, 34)",1.0,0.0010987549321725965
"(440, 5, 50)",1.0,0.013196475803852081
"(530, 262, 29)",1.0,0.013938252814114094
"(336, 496, 50)",1.0,0.006946024019271135
"(536, 291, 52)",1.0,0.009389152750372887
"(394, 528, 47)",1.0,0.0007009746041148901
"(205, 238, 29)",1.0,0.02107570506632328
"(55, 70, 29)",1.0,0.009434819221496582
"(290, 293, 54)",1.0,0.00037865887861698866
"(289, 27, 31)",1.0,0.02616639994084835
"(489, 495, 31)",1.0,0.011968199163675308
"(475, 397, 50)",1.0,0.007928491570055485
"(290, 51, 54)",1.0,0.0008076677331700921
"(126, 115, 31)",1.0,0.014956619590520859
"(315, 432, 29)",1.0,0.043671660125255585
"(431, 415, 29)",1.0,0.03187163546681404
"(365, 189, 52)",1.0,0.010939966887235641
"(79, 24, 8)",1.0,0.005959837697446346
"(519, 445, 50)",1.0,0.010196609422564507
"(167, 97, 12)",1.0,0.009417849592864513
"(258, 350, 31)",1.0,0.017890550196170807
"(110, 107, 52)",1.0,0.006053243763744831
"(128, 291, 52)",1.0,0.00863537099212408
"(139, 192, 31)",1.0,0.015424151904881
"(401, 69, 9)",1.0,1.3847846275893971e-05
"(524, 425, 31)",1.0,0.016508225351572037
"(455, 466, 50)",1.0,0.01780051365494728
"(336, 385, 50)",1.0,0.0047089578583836555
"(85, 144, 29)",1.0,0.0224409569054842
"(80, 425, 29)",1.0,0.012350255623459816
"(39, 55, 31)",1.0,0.019045449793338776
"(359, 487, 41)",1.0,0.0006764279678463936
"(326, 355, 29)",1.0,0.004233285319060087
"(495, 466, 12)",1.0,0.0038608761969953775
"(431, 272, 29)",1.0,0.023828573524951935
"(255, 332, 41)",1.0,0.0019444592762738466
"(413, 110, 31)",1.0,0.011798512190580368
"(440, 334, 41)",1.0,0.0014789121923968196
"(548, 254, 31)",1.0,0.02458977699279785
"(549, 110, 50)",1.0,0.011365711688995361
"(220, 2, 4)",1.0,0.00035282073076814413
"(345, 26, 29)",1.0,0.02890695631504059
"(167, 231, 31)",1.0,0.02506335824728012
"(377, 37, 39)",1.0,0.00036496311076916754
"(394, 382, 47)",1.0,0.0034311257768422365
"(279, 39, 29)",1.0,0.02843892201781273
"(377, 308, 31)",1.0,0.019414642825722694
"(405, 503, 29)",1.0,0.018827298656105995
"(255, 264, 41)",1.0,0.004895741585642099
"(30, 75, 50)",1.0,0.021384669467806816
"(381, 194, 31)",1.0,0.029932901263237
"(442, 526, 50)",1.0,0.007371814921498299
"(200, 236, 40)",1.0,0.00032681835000403225
"(20, 455, 31)",1.0,0.03259620815515518
"(170, 24, 31)",1.0,0.03430153802037239
"(535, 243, 34)",1.0,0.0006686652777716517
"(530, 426, 29)",1.0,0.01215413212776184
"(431, 32, 29)",1.0,0.020619794726371765
"(414, 75, 50)",1.0,0.007144015282392502
"(226, 13, 31)",1.0,0.0132057573646307
"(128, 44, 50)",1.0,0.021904073655605316
"(71, 167, 16)",1.0,0.0005463085835799575
"(174, 192, 29)",1.0,0.010740930214524269
"(444, 549, 34)",1.0,0.0002450644678901881
"(521, 237, 50)",1.0,0.017021331936120987
"(159, 426, 31)",1.0,0.010992315597832203
"(341, 275, 47)",1.0,0.0016785780899226665
"(286, 85, 29)",1.0,0.02662498876452446
"(24, 217, 49)",1.0,0.001171062351204455
"(156, 332, 47)",1.0,0.002831138437613845
"(14, 205, 29)",1.0,0.0092187924310565
"(124, 4, 52)",1.0,0.008546439930796623
"(467, 490, 50)",1.0,0.006105723790824413
"(154, 305, 47)",1.0,0.0025948076508939266
"(536, 478, 8)",1.0,0.0022414661943912506
"(372, 308, 31)",1.0,0.02314162254333496
"(157, 91, 31)",1.0,0.020214730873703957
"(187, 343, 8)",1.0,0.0036014807410538197
"(110, 238, 29)",1.0,0.01562570221722126
"(358, 259, 31)",1.0,0.00668682623654604
"(63, 288, 52)",1.0,0.004579272121191025
"(157, 227, 52)",1.0,0.0063802762888371944
"(283, 516, 31)",1.0,0.0075744763016700745
"(416, 216, 29)",1.0,0.01753642037510872
"(341, 188, 47)",1.0,0.0011433007894083858
"(417, 17, 21)",1.0,0.000728671788237989
"(128, 262, 50)",1.0,0.020080018788576126
"(365, 246, 41)",1.0,0.0047256858088076115
"(44, 259, 50)",1.0,0.002533318940550089
"(493, 163, 54)",1.0,0.0018412291537970304
"(355, 241, 29)",1.0,0.016197312623262405
"(127, 13, 29)",1.0,0.02704930678009987
"(312, 196, 29)",1.0,0.02943284623324871
"(3, 14, 50)",1.0,0.0055960388854146
"(24, 245, 31)",1.0,0.006504334509372711
"(336, 389, 50)",1.0,0.022550636902451515
"(328, 517, 59)",1.0,0.0006651300936937332
"(315, 80, 29)",1.0,0.034088682383298874
"(187, 236, 50)",1.0,0.0117311030626297
"(42, 275, 50)",1.0,0.011130991391837597
"(246, 468, 31)",1.0,0.020891327410936356
"(505, 511, 29)",1.0,0.029688987880945206
"(508, 492, 29)",1.0,0.017367731779813766
"(250, 324, 56)",1.0,0.000920864287763834
"(312, 72, 31)",1.0,0.0250692181289196
"(314, 25, 29)",1.0,0.005641334690153599
"(286, 199, 29)",1.0,0.013986820355057716
"(359, 150, 36)",1.0,9.408961341250688e-05
"(431, 462, 50)",1.0,0.004323404747992754
"(319, 153, 29)",1.0,0.010133378207683563
"(345, 329, 29)",1.0,0.017224540933966637
"(75, 269, 50)",1.0,0.017929917201399803
"(75, 19, 29)",1.0,0.012225811369717121
"(336, 539, 50)",1.0,0.015643851831555367
"(96, 143, 31)",1.0,0.01168098859488964
"(1, 33, 29)",1.0,0.028486859053373337
"(228, 411, 50)",1.0,0.011722255498170853
"(167, 426, 29)",1.0,0.036290042102336884
"(136, 189, 52)",1.0,0.005696197506040335
"(345, 351, 29)",1.0,0.013540247455239296
"(405, 361, 12)",1.0,0.0009180416818708181
"(40, 127, 29)",1.0,0.0177843626588583
"(529, 82, 47)",1.0,0.002023041946813464
"(24, 257, 50)",1.0,0.011818078346550465
"(441, 428, 50)",1.0,0.00573786860331893
"(525, 291, 52)",1.0,0.006603666581213474
"(85, 346, 29)",1.0,0.009872343391180038
"(508, 189, 52)",1.0,0.010182041674852371
"(209, 267, 52)",1.0,0.01109398901462555
"(431, 158, 8)",1.0,0.002025539055466652
"(236, 267, 52)",1.0,0.011132033541798592
"(159, 295, 31)",1.0,0.00823272205889225
"(104, 267, 52)",1.0,0.007594780530780554
"(314, 251, 29)",1.0,0.010391132906079292
"(182, 281, 50)",1.0,0.004425325896590948
"(530, 121, 8)",1.0,0.0023625981993973255
"(132, 183, 31)",1.0,0.011671856045722961
"(3, 258, 50)",1.0,0.01329859346151352
"(480, 356, 14)",1.0,0.00044149375753477216
"(461, 250, 36)",1.0,0.00040233551408164203
"(544, 329, 50)",1.0,0.003225982189178467
"(87, 97, 12)",1.0,0.007172759156674147
"(529, 192, 29)",1.0,0.020769629627466202
"(508, 127, 29)",1.0,0.016444241628050804
"(113, 246, 36)",1.0,8.691006223671138e-05
"(103, 466, 52)",1.0,0.0077582611702382565
"(416, 33, 29)",1.0,0.020910583436489105
"(505, 411, 29)",1.0,0.02032145857810974
"(425, 376, 12)",1.0,0.002944306703284383
"(484, 288, 52)",1.0,0.007183817680925131
"(332, 350, 31)",1.0,0.024685824289917946
"(80, 497, 31)",1.0,0.0061497874557971954
"(192, 267, 12)",1.0,0.005462103523313999
"(358, 346, 14)",1.0,0.0008834718610160053
"(237, 196, 29)",1.0,0.0390205979347229
"(388, 159, 34)",1.0,0.0007885235245339572
"(51, 308, 50)",1.0,0.010230998508632183
"(9, 33, 29)",1.0,0.02288678288459778
"(242, 382, 47)",1.0,0.003141150576993823
"(218, 17, 50)",1.0,0.014642816968262196
"(353, 87, 29)",1.0,0.0055759018287062645
"(412, 460, 50)",1.0,0.008691458962857723
"(139, 387, 31)",1.0,0.008088425733149052
"(87, 490, 41)",1.0,0.0015033002709969878
"(228, 91, 29)",1.0,0.02563042752444744
"(364, 245, 31)",1.0,0.010150996968150139
"(136, 227, 52)",1.0,0.005980631336569786
"(405, 233, 29)",1.0,0.017586631700396538
"(124, 317, 52)",1.0,0.004534039180725813
"(545, 19, 50)",1.0,0.016391489654779434
"(535, 336, 50)",1.0,0.011881763115525246
"(53, 334, 41)",1.0,0.0013982721138745546
"(53, 413, 41)",1.0,0.0019619930535554886
"(353, 370, 29)",1.0,0.005886652506887913
"(191, 219, 50)",1.0,0.0035179201513528824
"(425, 305, 29)",1.0,0.025507934391498566
"(334, 39, 31)",1.0,0.018400052562355995
"(188, 244, 62)",1.0,0.00017980029224418104
"(405, 131, 12)",1.0,0.0057058450765907764
"(412, 149, 50)",1.0,0.012269740924239159
"(165, 304, 52)",1.0,0.0073643340729177
"(282, 287, 29)",1.0,0.029957275837659836
"(239, 394, 52)",1.0,0.004593276418745518
"(537, 460, 29)",1.0,0.020938467234373093
"(315, 509, 50)",1.0,0.02094494178891182
"(83, 361, 52)",1.0,0.0030031329952180386
"(535, 151, 29)",1.0,0.014071982353925705
"(341, 85, 50)",1.0,0.005065014120191336
"(220, 194, 31)",1.0,0.015206726267933846
"(252, 291, 52)",1.0,0.0023537613451480865
"(3, 388, 34)",1.0,0.0007415874861180782
"(530, 171, 50)",1.0,0.010092655196785927
"(133, 292, 52)",1.0,0.006978547666221857
"(49, 124, 63)",1.0,0.0002764296077657491
"(450, 66, 31)",1.0,0.02031116746366024
"(171, 257, 50)",1.0,0.019150707870721817
"(128, 157, 50)",1.0,0.005575818009674549
"(312, 522, 41)",1.0,0.0023159377742558718
"(24, 145, 29)",1.0,0.019727494567632675
"(91, 64, 31)",1.0,0.021417729556560516
"(540, 282, 8)",1.0,0.006126527674496174
"(231, 376, 12)",1.0,0.0007183938287198544
"(252, 61, 50)",1.0,0.002223859541118145
"(405, 299, 8)",1.0,0.0035506528802216053
"(232, 127, 20)",1.0,8.83141765370965e-05
"(535, 440, 31)",1.0,0.02303258143365383
"(536, 257, 50)",1.0,0.01571335271000862
"(158, 57, 31)",1.0,0.004266857169568539
"(514, 215, 29)",1.0,0.02712809294462204
"(405, 452, 42)",1.0,7.870266017562244e-06
"(39, 57, 50)",1.0,0.01007828675210476
"(282, 131, 54)",1.0,0.0005996135296300054
"(171, 441, 29)",1.0,0.049146123230457306
"(111, 477, 8)",1.0,0.003517779055982828
"(529, 440, 29)",1.0,0.03325957804918289
"(58, 522, 31)",1.0,0.020357787609100342
"(137, 351, 47)",1.0,0.0026833335869014263
"(373, 267, 63)",1.0,0.00014012234169058502
"(503, 159, 34)",1.0,0.0008104207227006555
"(426, 492, 29)",1.0,0.01313875988125801
"(69, 367, 31)",1.0,0.011052358895540237
"(185, 490, 50)",1.0,0.00813659280538559
"(489, 440, 41)",1.0,0.0018482040613889694
"(286, 4, 29)",1.0,0.018629394471645355
"(187, 225, 8)",1.0,0.0027155508287250996
"(332, 131, 12)",1.0,0.007904918864369392
"(184, 59, 23)",1.0,6.232850137166679e-05
"(90, 5, 50)",1.0,0.02275764010846615
"(370, 387, 31)",1.0,0.02041739970445633
"(418, 486, 47)",1.0,0.004835011437535286
"(124, 192, 29)",1.0,0.022954436019062996
"(85, 426, 29)",1.0,0.016918238252401352
"(514, 225, 50)",1.0,0.01901988871395588
"(531, 251, 29)",1.0,0.015333710238337517
"(354, 163, 31)",1.0,0.019181041046977043
"(264, 88, 41)",1.0,0.0008109047194011509
"(345, 336, 50)",1.0,0.015033751726150513
"(255, 250, 41)",1.0,0.0028376197442412376
"(3, 483, 8)",1.0,0.001011821674183011
"(531, 376, 50)",1.0,0.011717664077877998
"(332, 250, 31)",1.0,0.026096312329173088
"(237, 510, 29)",1.0,0.02641383372247219
"(315, 201, 29)",1.0,0.015380311757326126
"(92, 329, 47)",1.0,0.002780247014015913
"(21, 497, 19)",1.0,0.00035365912481211126
"(266, 487, 41)",1.0,0.0014944670256227255
"(364, 413, 31)",1.0,0.024260375648736954
"(177, 110, 29)",1.0,0.004827186465263367
"(26, 472, 31)",1.0,0.024816447868943214
"(128, 441, 50)",1.0,0.025440528988838196
"(412, 386, 50)",1.0,0.009475811384618282
"(530, 133, 29)",1.0,0.0073417178355157375
"(521, 118, 29)",1.0,0.03838249295949936
"(201, 97, 12)",1.0,0.007294165436178446
"(525, 356, 21)",1.0,0.0006609293632209301
"(225, 127, 29)",1.0,0.013818393461406231
"(282, 267, 54)",1.0,0.0012264694087207317
"(284, 167, 31)",1.0,0.026756733655929565
"(146, 92, 56)",1.0,0.001378447748720646
"(535, 94, 29)",1.0,0.02343110181391239
"(396, 250, 24)",1.0,0.0009193921578116715
"(508, 226, 29)",1.0,0.014679858461022377
"(56, 18, 47)",1.0,0.006153169088065624
"(0, 513, 29)",1.0,0.020330898463726044
"(344, 450, 31)",1.0,0.005957274232059717
"(344, 24, 31)",1.0,0.016294613480567932
"(523, 231, 36)",1.0,0.0005018662195652723
"(65, 192, 31)",1.0,0.013961088843643665
"(495, 144, 50)",1.0,0.0160345658659935
"(3, 151, 50)",1.0,0.015012659132480621
"(530, 14, 29)",1.0,0.009492261335253716
"(358, 446, 14)",1.0,0.0003222928789909929
"(326, 483, 8)",1.0,0.0014607436023652554
"(123, 59, 41)",1.0,0.0007144860574044287
"(393, 70, 50)",1.0,0.013622038066387177
"(314, 503, 29)",1.0,0.011713691987097263
"(80, 334, 29)",1.0,0.011184816248714924
"(415, 29, 50)",1.0,0.0029209041967988014
"(292, 61, 50)",1.0,0.005272042006254196
"(246, 333, 47)",1.0,0.004838656168431044
"(286, 167, 29)",1.0,0.02465502917766571
"(30, 203, 29)",1.0,0.017687227576971054
"(365, 410, 62)",1.0,0.0004116150375921279
"(225, 324, 29)",1.0,0.020423151552677155
"(205, 243, 31)",1.0,0.02686798945069313
"(20, 248, 31)",1.0,0.022653594613075256
"(545, 391, 8)",1.0,0.004951848182827234
"(85, 13, 29)",1.0,0.01471796352416277
"(243, 92, 56)",1.0,0.0008470801403746009
"(328, 243, 47)",1.0,0.0033382100518792868
"(108, 5, 49)",1.0,0.0014468934386968613
"(320, 291, 52)",1.0,0.008114130236208439
"(409, 264, 31)",1.0,0.01875561848282814
"(286, 228, 29)",1.0,0.019613832235336304
"(426, 310, 29)",1.0,0.02548794262111187
"(243, 25, 31)",1.0,0.006287110038101673
"(348, 464, 49)",1.0,0.0001937274937517941
"(503, 376, 12)",1.0,0.0026658661663532257
"(209, 336, 50)",1.0,0.012213598936796188
"(200, 17, 40)",1.0,0.0006628460250794888
"(481, 201, 47)",1.0,0.0014211214147508144
"(279, 422, 50)",1.0,0.0046555413864552975
"(508, 192, 29)",1.0,0.01862998679280281
"(508, 405, 29)",1.0,0.0065314555540680885
"(279, 312, 50)",1.0,0.005774379707872868
"(467, 25, 29)",1.0,0.006722735241055489
"(465, 257, 50)",1.0,0.009738180786371231
"(49, 123, 47)",1.0,0.0013043272774666548
"(405, 473, 29)",1.0,0.026269828900694847
"(322, 332, 47)",1.0,0.002360717160627246
"(163, 63, 29)",1.0,0.0076303863897919655
"(508, 83, 29)",1.0,0.02376566082239151
"(285, 291, 52)",1.0,0.010034679435193539
"(333, 257, 50)",1.0,0.006913032382726669
"(25, 264, 31)",1.0,0.008533157408237457
"(328, 132, 31)",1.0,0.018574997782707214
"(80, 526, 31)",1.0,0.00484651792794466
