Indices,label,prediction
"(286, 549, 29)",1.0,0.0210384763777256
"(134, 136, 47)",1.0,0.004003763664513826
"(315, 195, 29)",1.0,0.023795615881681442
"(59, 246, 31)",1.0,0.014608418568968773
"(115, 288, 52)",1.0,0.007794181350618601
"(414, 290, 31)",1.0,0.0179471205919981
"(64, 75, 50)",1.0,0.022545818239450455
"(431, 473, 29)",1.0,0.017646340653300285
"(124, 439, 29)",1.0,0.0036236364394426346
"(294, 131, 52)",1.0,0.001945060328580439
"(324, 466, 12)",1.0,0.0022748890332877636
"(502, 266, 31)",1.0,0.01553634088486433
"(77, 513, 56)",1.0,0.0005016746581532061
"(174, 199, 20)",1.0,0.0007480846834369004
"(521, 370, 29)",1.0,0.009923704899847507
"(505, 322, 56)",1.0,0.0024821930564939976
"(279, 321, 50)",1.0,0.00400928920134902
"(319, 304, 52)",1.0,0.006629280745983124
"(187, 127, 8)",1.0,0.004032123368233442
"(535, 461, 29)",1.0,0.009069056250154972
"(418, 529, 29)",1.0,0.0041200146079063416
"(503, 291, 52)",1.0,0.005745898932218552
"(330, 26, 24)",1.0,0.0007557252538390458
"(371, 91, 29)",1.0,0.018038399517536163
"(27, 397, 50)",1.0,0.00844629853963852
"(162, 530, 31)",1.0,0.022476498037576675
"(82, 110, 31)",1.0,0.032217834144830704
"(151, 397, 50)",1.0,0.0039206030778586864
"(92, 369, 47)",1.0,0.007434908300638199
"(243, 76, 31)",1.0,0.01613188534975052
"(171, 29, 29)",1.0,0.014350857585668564
"(250, 39, 11)",1.0,0.0001544854458188638
"(177, 80, 29)",1.0,0.021713322028517723
"(197, 13, 31)",1.0,0.01939847320318222
"(163, 499, 31)",1.0,0.014131338335573673
"(280, 284, 31)",1.0,0.025637637823820114
"(3, 207, 50)",1.0,0.017399173229932785
"(343, 441, 29)",1.0,0.02858235128223896
"(229, 17, 50)",1.0,0.013914734125137329
"(37, 131, 52)",1.0,0.006554031278938055
"(494, 359, 31)",1.0,0.020724214613437653
"(85, 398, 29)",1.0,0.010379433631896973
"(249, 44, 31)",1.0,0.00923853274434805
"(3, 192, 50)",1.0,0.01238551177084446
"(111, 313, 29)",1.0,0.016335131600499153
"(295, 41, 31)",1.0,0.01736409403383732
"(286, 326, 29)",1.0,0.01940944604575634
"(495, 311, 52)",1.0,0.0034452425315976143
"(279, 363, 50)",1.0,0.009695160202682018
"(24, 224, 29)",1.0,0.007355862762778997
"(21, 331, 19)",1.0,2.58262825809652e-05
"(375, 128, 12)",1.0,0.0008645490161143243
"(167, 509, 29)",1.0,0.009265259839594364
"(510, 292, 52)",1.0,0.014643729664385319
"(143, 42, 60)",1.0,1.3552109521697275e-05
"(225, 28, 29)",1.0,0.034555934369564056
"(391, 72, 8)",1.0,0.0010068544652312994
"(111, 305, 29)",1.0,0.022438857704401016
"(312, 82, 31)",1.0,0.017284221947193146
"(367, 481, 31)",1.0,0.01092283334583044
"(126, 534, 8)",1.0,0.0027013758663088083
"(192, 347, 31)",1.0,0.021718395873904228
"(171, 215, 29)",1.0,0.009256754070520401
"(482, 418, 29)",1.0,0.006471042521297932
"(394, 376, 52)",1.0,0.008515595458447933
"(163, 267, 29)",1.0,0.014760260470211506
"(344, 76, 31)",1.0,0.020625876262784004
"(505, 420, 47)",1.0,0.002229976234957576
"(356, 217, 49)",1.0,0.0003407185722608119
"(493, 65, 54)",1.0,0.0010053323348984122
"(39, 496, 47)",1.0,0.0022259587422013283
"(531, 513, 29)",1.0,0.024189528077840805
"(391, 158, 8)",1.0,0.0006081422325223684
"(443, 357, 47)",1.0,0.0012354402570053935
"(387, 342, 31)",1.0,0.026371322572231293
"(299, 70, 20)",1.0,0.0002964111918117851
"(389, 466, 12)",1.0,0.0020569204352796078
"(77, 137, 56)",1.0,0.00025044195353984833
"(328, 372, 47)",1.0,0.0033329224679619074
"(28, 243, 29)",1.0,0.025131262838840485
"(224, 13, 31)",1.0,0.013454096391797066
"(321, 466, 12)",1.0,0.005974050611257553
"(426, 475, 8)",1.0,0.003585467580705881
"(195, 268, 52)",1.0,0.01258600503206253
"(209, 529, 29)",1.0,0.02248661406338215
"(388, 150, 34)",1.0,0.0008269341196864843
"(284, 422, 31)",1.0,0.015376649796962738
"(93, 395, 21)",1.0,0.0016087727854028344
"(537, 225, 29)",1.0,0.013060513883829117
"(115, 158, 31)",1.0,0.011460846289992332
"(388, 396, 31)",1.0,0.016862506046891212
"(326, 225, 8)",1.0,0.001984016038477421
"(345, 313, 29)",1.0,0.013185711577534676
"(59, 413, 31)",1.0,0.010973189026117325
"(521, 271, 50)",1.0,0.0021289782598614693
"(246, 511, 47)",1.0,0.00470020342618227
"(266, 155, 61)",1.0,1.1631213055807166e-05
"(312, 328, 31)",1.0,0.016450241208076477
"(312, 410, 62)",1.0,0.00022239741520024836
"(232, 189, 52)",1.0,0.0045418147929012775
"(460, 391, 50)",1.0,0.010061915032565594
"(489, 516, 31)",1.0,0.012400684878230095
"(497, 449, 31)",1.0,0.01653030514717102
"(440, 428, 50)",1.0,0.014500005170702934
"(332, 511, 47)",1.0,0.0033467805478721857
"(239, 361, 12)",1.0,0.005454144440591335
"(266, 410, 62)",1.0,0.00015929536311887205
"(287, 391, 50)",1.0,0.003238559700548649
"(467, 466, 12)",1.0,0.0031163583043962717
"(198, 391, 50)",1.0,0.003126496449112892
"(163, 533, 31)",1.0,0.012335003353655338
"(164, 136, 31)",1.0,0.012561957351863384
"(310, 227, 52)",1.0,0.003572153626009822
"(344, 375, 31)",1.0,0.028692876920104027
"(492, 229, 31)",1.0,0.010471063666045666
"(28, 257, 50)",1.0,0.010587980039417744
"(292, 459, 31)",1.0,0.02222353033721447
"(537, 83, 29)",1.0,0.013371489010751247
"(250, 410, 62)",1.0,0.00020585670426953584
"(521, 310, 29)",1.0,0.005168842151761055
"(283, 174, 31)",1.0,0.010898315347731113
"(502, 444, 31)",1.0,0.013705144636332989
"(425, 242, 29)",1.0,0.010577598586678505
"(30, 145, 29)",1.0,0.011890536174178123
"(0, 92, 29)",1.0,0.025568585842847824
"(158, 499, 31)",1.0,0.015363016165792942
"(245, 69, 31)",1.0,0.01611342653632164
"(110, 477, 8)",1.0,0.003256365656852722
"(493, 519, 54)",1.0,0.001292959786951542
"(225, 206, 29)",1.0,0.025480613112449646
"(126, 227, 52)",1.0,0.007568947039544582
"(227, 54, 50)",1.0,0.007138045504689217
"(526, 97, 12)",1.0,0.0007860854384489357
"(39, 97, 52)",1.0,0.004257149528712034
"(460, 526, 31)",1.0,0.023407667875289917
"(146, 292, 52)",1.0,0.010261946357786655
"(413, 390, 50)",1.0,0.0026095423381775618
"(412, 145, 29)",1.0,0.010825047269463539
"(336, 528, 50)",1.0,0.016147084534168243
"(480, 381, 31)",1.0,0.009759264066815376
"(14, 174, 8)",1.0,0.001859619515016675
"(321, 72, 56)",1.0,0.0015319031663239002
"(156, 305, 47)",1.0,0.003785292850807309
"(453, 194, 31)",1.0,0.01711510866880417
"(416, 344, 29)",1.0,0.009711497463285923
"(141, 302, 50)",1.0,0.010161775164306164
"(531, 183, 31)",1.0,0.027338936924934387
"(412, 231, 50)",1.0,0.01020721159875393
"(111, 73, 29)",1.0,0.017934707924723625
"(280, 249, 31)",1.0,0.033527083694934845
"(107, 375, 31)",1.0,0.009815157391130924
"(493, 275, 50)",1.0,0.010615017265081406
"(329, 267, 52)",1.0,0.004541285801678896
"(415, 531, 29)",1.0,0.01003464125096798
"(119, 486, 31)",1.0,0.01798952743411064
"(508, 13, 29)",1.0,0.019498536363244057
"(318, 388, 31)",1.0,0.026712674647569656
"(441, 450, 46)",1.0,0.00021746006677858531
"(1, 311, 29)",1.0,0.021533336490392685
"(282, 496, 29)",1.0,0.02270430140197277
"(241, 108, 31)",1.0,0.013430207967758179
"(24, 450, 31)",1.0,0.00759154511615634
"(314, 354, 29)",1.0,0.016670357435941696
"(459, 396, 31)",1.0,0.01892973482608795
"(513, 85, 29)",1.0,0.024479426443576813
"(490, 57, 31)",1.0,0.005242116749286652
"(475, 144, 8)",1.0,0.005152150988578796
"(153, 97, 12)",1.0,0.0016666469164192677
"(336, 376, 50)",1.0,0.016444578766822815
"(53, 187, 19)",1.0,0.00043486602953635156
"(292, 308, 31)",1.0,0.03340470790863037
"(243, 409, 31)",1.0,0.013292178511619568
"(422, 11, 50)",1.0,0.014173600822687149
"(513, 230, 29)",1.0,0.025237958878278732
"(420, 372, 16)",1.0,0.0002622268220875412
"(59, 425, 31)",1.0,0.008372867479920387
"(200, 71, 31)",1.0,0.011551735922694206
"(336, 177, 50)",1.0,0.01282971166074276
"(179, 88, 31)",1.0,0.017392568290233612
"(326, 114, 52)",1.0,0.002416871255263686
"(92, 376, 12)",1.0,0.006508831866085529
"(286, 339, 29)",1.0,0.01966799795627594
"(460, 409, 31)",1.0,0.015469909645617008
"(79, 97, 52)",1.0,0.004020811058580875
"(348, 26, 24)",1.0,0.0019212369807064533
"(119, 172, 31)",1.0,0.022398149594664574
"(69, 512, 31)",1.0,0.010737860575318336
"(361, 391, 50)",1.0,0.006908758543431759
"(80, 321, 29)",1.0,0.009360894560813904
"(356, 76, 31)",1.0,0.019894298166036606
"(508, 487, 29)",1.0,0.021740876138210297
"(279, 267, 50)",1.0,0.0058602262288331985
"(474, 308, 14)",1.0,0.0005166977643966675
"(343, 428, 50)",1.0,0.01201854832470417
"(57, 308, 29)",1.0,0.010561458766460419
"(127, 206, 29)",1.0,0.015829917043447495
"(145, 194, 31)",1.0,0.026505570858716965
"(209, 207, 29)",1.0,0.01194401178508997
"(432, 394, 52)",1.0,0.006528847850859165
"(468, 387, 31)",1.0,0.030447784811258316
"(507, 291, 52)",1.0,0.004091388545930386
"(530, 29, 29)",1.0,0.0059535810723900795
"(172, 295, 60)",1.0,6.955682329135016e-05
"(241, 409, 31)",1.0,0.009997004643082619
"(79, 209, 8)",1.0,0.0006228450802154839
"(290, 266, 54)",1.0,0.0006882831803523004
"(315, 467, 29)",1.0,0.02701966091990471
"(100, 24, 52)",1.0,0.0034436765126883984
"(295, 20, 31)",1.0,0.006780180148780346
"(341, 324, 56)",1.0,0.0022780424915254116
"(10, 328, 47)",1.0,0.0018006560858339071
"(426, 428, 29)",1.0,0.017018180340528488
"(5, 189, 52)",1.0,0.012987475842237473
"(425, 153, 29)",1.0,0.0031287148594856262
"(282, 397, 50)",1.0,0.014391234144568443
"(200, 171, 40)",1.0,0.0010617710649967194
"(277, 92, 56)",1.0,0.002064038999378681
"(107, 549, 34)",1.0,0.0009640639182180166
"(440, 5, 50)",1.0,0.003703340422362089
"(530, 262, 29)",1.0,0.00886507611721754
"(336, 496, 50)",1.0,0.012404374778270721
"(536, 291, 52)",1.0,0.0069700866006314754
"(394, 528, 47)",1.0,0.00410829484462738
"(205, 238, 29)",1.0,0.025520283728837967
"(55, 70, 29)",1.0,0.010575473308563232
"(290, 293, 54)",1.0,0.0009385197190567851
"(289, 27, 31)",1.0,0.030866414308547974
"(489, 495, 31)",1.0,0.010701291263103485
"(475, 397, 50)",1.0,0.012331163510680199
"(290, 51, 54)",1.0,0.00046353033394552767
"(126, 115, 31)",1.0,0.01351933740079403
"(315, 432, 29)",1.0,0.012434974312782288
"(431, 415, 29)",1.0,0.012938138097524643
"(365, 189, 52)",1.0,0.011171238496899605
"(79, 24, 8)",1.0,0.0012152268318459392
"(519, 445, 50)",1.0,0.010935871861875057
"(167, 97, 12)",1.0,0.00286926981061697
"(258, 350, 31)",1.0,0.02714618854224682
"(110, 107, 52)",1.0,0.00765654630959034
"(128, 291, 52)",1.0,0.008887041360139847
"(139, 192, 31)",1.0,0.013760050758719444
"(401, 69, 9)",1.0,4.1124236304312944e-05
"(524, 425, 31)",1.0,0.015413559041917324
"(455, 466, 50)",1.0,0.01510242372751236
"(336, 385, 50)",1.0,0.00979932677000761
"(85, 144, 29)",1.0,0.03200700134038925
"(80, 425, 29)",1.0,0.009212412871420383
"(39, 55, 31)",1.0,0.018330620601773262
"(359, 487, 41)",1.0,0.0015227943658828735
"(326, 355, 29)",1.0,0.008799662813544273
"(495, 466, 12)",1.0,0.003866931889206171
"(431, 272, 29)",1.0,0.016115084290504456
"(255, 332, 41)",1.0,0.0007613101042807102
"(413, 110, 31)",1.0,0.018711183220148087
"(440, 334, 41)",1.0,0.0013356935232877731
"(548, 254, 31)",1.0,0.04429751634597778
"(549, 110, 50)",1.0,0.011896288022398949
"(220, 2, 4)",1.0,0.00034577358746901155
"(345, 26, 29)",1.0,0.022744908928871155
"(167, 231, 31)",1.0,0.023343585431575775
"(377, 37, 39)",1.0,0.00017242714238818735
"(394, 382, 47)",1.0,0.0037560146301984787
"(279, 39, 29)",1.0,0.012159258127212524
"(377, 308, 31)",1.0,0.019052311778068542
"(405, 503, 29)",1.0,0.028158113360404968
"(255, 264, 41)",1.0,0.00043947790982201695
"(30, 75, 50)",1.0,0.017473571002483368
"(381, 194, 31)",1.0,0.019299043342471123
"(442, 526, 50)",1.0,0.010587535798549652
"(200, 236, 40)",1.0,0.0007003732025623322
"(20, 455, 31)",1.0,0.02285841852426529
"(170, 24, 31)",1.0,0.01962560974061489
"(535, 243, 34)",1.0,0.00131891795899719
"(530, 426, 29)",1.0,0.0024892077781260014
"(431, 32, 29)",1.0,0.0072841825895011425
"(414, 75, 50)",1.0,0.018408752977848053
"(226, 13, 31)",1.0,0.010635596700012684
"(128, 44, 50)",1.0,0.011380735784769058
"(71, 167, 16)",1.0,0.0002458059461787343
"(174, 192, 29)",1.0,0.01635349541902542
"(444, 549, 34)",1.0,0.0009980793111026287
"(521, 237, 50)",1.0,0.005828068591654301
"(159, 426, 31)",1.0,0.00379800982773304
"(341, 275, 47)",1.0,0.004258793778717518
"(286, 85, 29)",1.0,0.013196920976042747
"(24, 217, 49)",1.0,0.00015167926903814077
"(156, 332, 47)",1.0,0.003696578089147806
"(14, 205, 29)",1.0,0.013544440269470215
"(124, 4, 52)",1.0,0.004078743048012257
"(467, 490, 50)",1.0,0.005993847735226154
"(154, 305, 47)",1.0,0.003865003352984786
"(536, 478, 8)",1.0,0.0016207399312406778
"(372, 308, 31)",1.0,0.028073588386178017
"(157, 91, 31)",1.0,0.009233670309185982
"(187, 343, 8)",1.0,0.0037096980959177017
"(110, 238, 29)",1.0,0.01759597659111023
"(358, 259, 31)",1.0,0.015454422682523727
"(63, 288, 52)",1.0,0.012953439727425575
"(157, 227, 52)",1.0,0.00904555432498455
"(283, 516, 31)",1.0,0.002429010346531868
"(416, 216, 29)",1.0,0.010295349173247814
"(341, 188, 47)",1.0,0.005262486636638641
"(417, 17, 21)",1.0,0.0011238149600103498
"(128, 262, 50)",1.0,0.014538242481648922
"(365, 246, 41)",1.0,0.0019336148397997022
"(44, 259, 50)",1.0,0.004469009581953287
"(493, 163, 54)",1.0,0.0004258471308276057
"(355, 241, 29)",1.0,0.024946196004748344
"(127, 13, 29)",1.0,0.010880418121814728
"(312, 196, 29)",1.0,0.02183455228805542
"(3, 14, 50)",1.0,0.019880952313542366
"(24, 245, 31)",1.0,0.008193319663405418
"(336, 389, 50)",1.0,0.020073264837265015
"(328, 517, 59)",1.0,0.0005784008535556495
"(315, 80, 29)",1.0,0.018855657428503036
"(187, 236, 50)",1.0,0.009352564811706543
"(42, 275, 50)",1.0,0.0019883583299815655
"(246, 468, 31)",1.0,0.016420520842075348
"(505, 511, 29)",1.0,0.012342941015958786
"(508, 492, 29)",1.0,0.031510770320892334
"(250, 324, 56)",1.0,0.0007847939850762486
"(312, 72, 31)",1.0,0.019263556227087975
"(314, 25, 29)",1.0,0.013235543854534626
"(286, 199, 29)",1.0,0.017301108688116074
"(359, 150, 36)",1.0,0.00029881868977099657
"(431, 462, 50)",1.0,0.008600221015512943
"(319, 153, 29)",1.0,0.010089166462421417
"(345, 329, 29)",1.0,0.020160067826509476
"(75, 269, 50)",1.0,0.010663939639925957
"(75, 19, 29)",1.0,0.02085849456489086
"(336, 539, 50)",1.0,0.007006608881056309
"(96, 143, 31)",1.0,0.02106889896094799
"(1, 33, 29)",1.0,0.011519921943545341
"(228, 411, 50)",1.0,0.008418265730142593
"(167, 426, 29)",1.0,0.007048175670206547
"(136, 189, 52)",1.0,0.006926955655217171
"(345, 351, 29)",1.0,0.018396267667412758
"(405, 361, 12)",1.0,0.004003227688372135
"(40, 127, 29)",1.0,0.023938622325658798
"(529, 82, 47)",1.0,0.002114427275955677
"(24, 257, 50)",1.0,0.011329586617648602
"(441, 428, 50)",1.0,0.017353788018226624
"(525, 291, 52)",1.0,0.008700684644281864
"(85, 346, 29)",1.0,0.015118896961212158
"(508, 189, 52)",1.0,0.008992374874651432
"(209, 267, 52)",1.0,0.005913035478442907
"(431, 158, 8)",1.0,0.0009488937212154269
"(236, 267, 52)",1.0,0.007316773757338524
"(159, 295, 31)",1.0,0.010839150287210941
"(104, 267, 52)",1.0,0.0026118294335901737
"(314, 251, 29)",1.0,0.019620029255747795
"(182, 281, 50)",1.0,0.015024282038211823
"(530, 121, 8)",1.0,0.004576359875500202
"(132, 183, 31)",1.0,0.036411404609680176
"(3, 258, 50)",1.0,0.009167074225842953
"(480, 356, 14)",1.0,0.0008119844715110958
"(461, 250, 36)",1.0,0.0003197361947968602
"(544, 329, 50)",1.0,0.008744090795516968
"(87, 97, 12)",1.0,0.0024386912118643522
"(529, 192, 29)",1.0,0.007369647733867168
"(508, 127, 29)",1.0,0.01803262159228325
"(113, 246, 36)",1.0,0.0004972484894096851
"(103, 466, 52)",1.0,0.008569655008614063
"(416, 33, 29)",1.0,0.005660342518240213
"(505, 411, 29)",1.0,0.012569651938974857
"(425, 376, 12)",1.0,0.0013391079846769571
"(484, 288, 52)",1.0,0.0022237752564251423
"(332, 350, 31)",1.0,0.020192094147205353
"(80, 497, 31)",1.0,0.010551918298006058
"(192, 267, 12)",1.0,0.0022855333518236876
"(358, 346, 14)",1.0,0.00045668293023481965
"(237, 196, 29)",1.0,0.03348451852798462
"(388, 159, 34)",1.0,0.000951922032982111
"(51, 308, 50)",1.0,0.01713198609650135
"(9, 33, 29)",1.0,0.008339151740074158
"(242, 382, 47)",1.0,0.00461141113191843
"(218, 17, 50)",1.0,0.016769129782915115
"(353, 87, 29)",1.0,0.018759381026029587
"(412, 460, 50)",1.0,0.00594195444136858
"(139, 387, 31)",1.0,0.01816485822200775
"(87, 490, 41)",1.0,0.0016331966035068035
"(228, 91, 29)",1.0,0.016412777826189995
"(364, 245, 31)",1.0,0.009052537381649017
"(136, 227, 52)",1.0,0.00871989130973816
"(405, 233, 29)",1.0,0.017431212589144707
"(124, 317, 52)",1.0,0.002789692720398307
"(545, 19, 50)",1.0,0.01310044340789318
"(535, 336, 50)",1.0,0.013751029968261719
"(53, 334, 41)",1.0,0.0017829821445047855
"(53, 413, 41)",1.0,0.0024977540597319603
"(353, 370, 29)",1.0,0.031184019520878792
"(191, 219, 50)",1.0,0.008594762533903122
"(425, 305, 29)",1.0,0.00951741449534893
"(334, 39, 31)",1.0,0.018792880699038506
"(188, 244, 62)",1.0,0.00014025496784597635
"(405, 131, 12)",1.0,0.004135529510676861
"(412, 149, 50)",1.0,0.006307173520326614
"(165, 304, 52)",1.0,0.007031600922346115
"(282, 287, 29)",1.0,0.02238999307155609
"(239, 394, 52)",1.0,0.008269217796623707
"(537, 460, 29)",1.0,0.008794371038675308
"(315, 509, 50)",1.0,0.006924665067344904
"(83, 361, 52)",1.0,0.0034036491997539997
"(535, 151, 29)",1.0,0.008791585452854633
"(341, 85, 50)",1.0,0.009145115502178669
"(220, 194, 31)",1.0,0.022854112088680267
"(252, 291, 52)",1.0,0.005801835097372532
"(3, 388, 34)",1.0,0.0019340129802003503
"(530, 171, 50)",1.0,0.00610340153798461
"(133, 292, 52)",1.0,0.014586124569177628
"(49, 124, 63)",1.0,0.00011009542504325509
"(450, 66, 31)",1.0,0.010989084839820862
"(171, 257, 50)",1.0,0.011501569300889969
"(128, 157, 50)",1.0,0.01761970855295658
"(312, 522, 41)",1.0,0.0027686001267284155
"(24, 145, 29)",1.0,0.013220087625086308
"(91, 64, 31)",1.0,0.014747470617294312
"(540, 282, 8)",1.0,0.005174616351723671
"(231, 376, 12)",1.0,0.005280838813632727
"(252, 61, 50)",1.0,0.007526112254709005
"(405, 299, 8)",1.0,0.004001058638095856
"(232, 127, 20)",1.0,0.0003584020596463233
"(535, 440, 31)",1.0,0.014162493869662285
"(536, 257, 50)",1.0,0.00721867335960269
"(158, 57, 31)",1.0,0.014709706418216228
"(514, 215, 29)",1.0,0.005449632182717323
"(405, 452, 42)",1.0,5.37086816621013e-06
"(39, 57, 50)",1.0,0.0072781676426529884
"(282, 131, 54)",1.0,0.0016176445642486215
"(171, 441, 29)",1.0,0.024043899029493332
"(111, 477, 8)",1.0,0.00201194966211915
"(529, 440, 29)",1.0,0.013468580320477486
"(58, 522, 31)",1.0,0.010870964266359806
"(137, 351, 47)",1.0,0.0041150921024382114
"(373, 267, 63)",1.0,7.630192703800276e-05
"(503, 159, 34)",1.0,0.0013224792201071978
"(426, 492, 29)",1.0,0.024130411446094513
"(69, 367, 31)",1.0,0.013226929120719433
"(185, 490, 50)",1.0,0.004904891364276409
"(489, 440, 41)",1.0,0.0015871888026595116
"(286, 4, 29)",1.0,0.027585133910179138
"(187, 225, 8)",1.0,0.002500091912224889
"(332, 131, 12)",1.0,0.0026630409993231297
"(184, 59, 23)",1.0,5.7495213695801795e-05
"(90, 5, 50)",1.0,0.0030899185221642256
"(370, 387, 31)",1.0,0.024050937965512276
"(418, 486, 47)",1.0,0.002235503401607275
"(124, 192, 29)",1.0,0.004180746152997017
"(85, 426, 29)",1.0,0.010082055814564228
"(514, 225, 50)",1.0,0.00564740551635623
"(531, 251, 29)",1.0,0.026608645915985107
"(354, 163, 31)",1.0,0.025538919493556023
"(264, 88, 41)",1.0,0.0018278334755450487
"(345, 336, 50)",1.0,0.016974683851003647
"(255, 250, 41)",1.0,0.0009839222766458988
"(3, 483, 8)",1.0,0.0036808957811444998
"(531, 376, 50)",1.0,0.019912928342819214
"(332, 250, 31)",1.0,0.017769837751984596
"(237, 510, 29)",1.0,0.012127876281738281
"(315, 201, 29)",1.0,0.029941219836473465
"(92, 329, 47)",1.0,0.006063470151275396
"(21, 497, 19)",1.0,2.056016819551587e-05
"(266, 487, 41)",1.0,0.002092648297548294
"(364, 413, 31)",1.0,0.006356556434184313
"(177, 110, 29)",1.0,0.02449633553624153
"(26, 472, 31)",1.0,0.006945865694433451
"(128, 441, 50)",1.0,0.023730944842100143
"(412, 386, 50)",1.0,0.0025510871782898903
"(530, 133, 29)",1.0,0.013963204808533192
"(521, 118, 29)",1.0,0.005645349621772766
"(201, 97, 12)",1.0,0.0038234556559473276
"(525, 356, 21)",1.0,0.00039818958612158895
"(225, 127, 29)",1.0,0.034033361822366714
"(282, 267, 54)",1.0,0.0009728154400363564
"(284, 167, 31)",1.0,0.008516832254827023
"(146, 92, 56)",1.0,0.0020909085869789124
"(535, 94, 29)",1.0,0.00995630957186222
"(396, 250, 24)",1.0,0.0015937593998387456
"(508, 226, 29)",1.0,0.010169695131480694
"(56, 18, 47)",1.0,0.0037677190266549587
"(0, 513, 29)",1.0,0.023164384067058563
"(344, 450, 31)",1.0,0.01751819998025894
"(344, 24, 31)",1.0,0.020105667412281036
"(523, 231, 36)",1.0,0.0007590449531562626
"(65, 192, 31)",1.0,0.016086678951978683
"(495, 144, 50)",1.0,0.010949868708848953
"(3, 151, 50)",1.0,0.014900580048561096
"(530, 14, 29)",1.0,0.013608197681605816
"(358, 446, 14)",1.0,0.0006657505873590708
"(326, 483, 8)",1.0,0.0013004641514271498
"(123, 59, 41)",1.0,0.0032882047817111015
"(393, 70, 50)",1.0,0.004438446834683418
"(314, 503, 29)",1.0,0.02314019203186035
"(80, 334, 29)",1.0,0.01209567952901125
"(415, 29, 50)",1.0,0.006472759880125523
"(292, 61, 50)",1.0,0.016514094546437263
"(246, 333, 47)",1.0,0.006365150213241577
"(286, 167, 29)",1.0,0.007386663928627968
"(30, 203, 29)",1.0,0.007695166859775782
"(365, 410, 62)",1.0,0.0003594847221393138
"(225, 324, 29)",1.0,0.028210056945681572
"(205, 243, 31)",1.0,0.022972347214818
"(20, 248, 31)",1.0,0.012773383408784866
"(545, 391, 8)",1.0,0.0017619592836126685
"(85, 13, 29)",1.0,0.024762392044067383
"(243, 92, 56)",1.0,0.0032574122305959463
"(328, 243, 47)",1.0,0.006343876011669636
"(108, 5, 49)",1.0,0.00014557696704287082
"(320, 291, 52)",1.0,0.006860407534986734
"(409, 264, 31)",1.0,0.0083049600943923
"(286, 228, 29)",1.0,0.014202406629920006
"(426, 310, 29)",1.0,0.014755607582628727
"(243, 25, 31)",1.0,0.012694824486970901
"(348, 464, 49)",1.0,0.0009949994273483753
"(503, 376, 12)",1.0,0.002523238305002451
"(209, 336, 50)",1.0,0.013628344982862473
"(200, 17, 40)",1.0,0.0015010442584753036
"(481, 201, 47)",1.0,0.0075019788928329945
"(279, 422, 50)",1.0,0.006406999658793211
"(508, 192, 29)",1.0,0.01669553853571415
"(508, 405, 29)",1.0,0.029106218367815018
"(279, 312, 50)",1.0,0.007247340865433216
"(467, 25, 29)",1.0,0.005787509027868509
"(465, 257, 50)",1.0,0.0129447216168046
"(49, 123, 47)",1.0,0.0015273767057806253
"(405, 473, 29)",1.0,0.021250076591968536
"(322, 332, 47)",1.0,0.00303384056314826
"(163, 63, 29)",1.0,0.01970997452735901
"(508, 83, 29)",1.0,0.020530633628368378
"(285, 291, 52)",1.0,0.008565000258386135
"(333, 257, 50)",1.0,0.005696449428796768
"(25, 264, 31)",1.0,0.00428904639557004
"(328, 132, 31)",1.0,0.020056800916790962
"(80, 526, 31)",1.0,0.015912119299173355
