Indices,label,prediction
"(111, 313, 29)",1.0,0.016793813556432724
"(295, 41, 31)",1.0,0.004923829808831215
"(286, 326, 29)",1.0,0.031358905136585236
"(495, 311, 52)",1.0,0.005982557777315378
"(279, 363, 50)",1.0,0.005063612479716539
"(24, 224, 29)",1.0,0.03476642072200775
"(21, 331, 19)",1.0,0.0001764195621944964
"(375, 128, 12)",1.0,0.0009006707696244121
"(167, 509, 29)",1.0,0.03141562640666962
"(510, 292, 52)",1.0,0.007867738604545593
"(143, 42, 60)",1.0,4.969260044163093e-05
"(225, 28, 29)",1.0,0.010566432029008865
"(391, 72, 8)",1.0,0.002808311255648732
"(111, 305, 29)",1.0,0.019462788477540016
"(312, 82, 31)",1.0,0.018027177080512047
"(367, 481, 31)",1.0,0.02046479471027851
"(126, 534, 8)",1.0,0.0029059904627501965
"(192, 347, 31)",1.0,0.010051135905086994
"(171, 215, 29)",1.0,0.01869857683777809
"(482, 418, 29)",1.0,0.021953020244836807
"(394, 376, 52)",1.0,0.010735109448432922
"(163, 267, 29)",1.0,0.006040497682988644
"(344, 76, 31)",1.0,0.018064741045236588
"(505, 420, 47)",1.0,0.0027751862071454525
"(356, 217, 49)",1.0,0.0003663872485049069
"(493, 65, 54)",1.0,0.00019587475981097668
"(39, 496, 47)",1.0,0.002265011891722679
"(531, 513, 29)",1.0,0.023849299177527428
"(391, 158, 8)",1.0,0.004310054704546928
"(443, 357, 47)",1.0,0.0030766266863793135
"(387, 342, 31)",1.0,0.012725159525871277
"(299, 70, 20)",1.0,0.00025891800760291517
"(389, 466, 12)",1.0,0.0024812878109514713
"(77, 137, 56)",1.0,0.002319857943803072
"(328, 372, 47)",1.0,0.0029039441142231226
"(28, 243, 29)",1.0,0.007882383652031422
"(224, 13, 31)",1.0,0.012759597040712833
"(321, 466, 12)",1.0,0.004169028718024492
"(426, 475, 8)",1.0,0.002236824482679367
"(195, 268, 52)",1.0,0.0012279913062229753
"(209, 529, 29)",1.0,0.021760139614343643
"(388, 150, 34)",1.0,0.00044715096009895205
"(284, 422, 31)",1.0,0.012712392024695873
"(93, 395, 21)",1.0,0.0005202488973736763
"(537, 225, 29)",1.0,0.029923755675554276
"(115, 158, 31)",1.0,0.02602028101682663
"(388, 396, 31)",1.0,0.017263876274228096
"(326, 225, 8)",1.0,0.00221189740113914
"(345, 313, 29)",1.0,0.010466935113072395
"(59, 413, 31)",1.0,0.025953207165002823
"(521, 271, 50)",1.0,0.01705290377140045
"(246, 511, 47)",1.0,0.0020631677471101284
"(266, 155, 61)",1.0,1.088825683837058e-05
"(312, 328, 31)",1.0,0.0102826077491045
"(312, 410, 62)",1.0,0.00013266531459521502
"(232, 189, 52)",1.0,0.0034022070467472076
"(460, 391, 50)",1.0,0.005294132512062788
"(489, 516, 31)",1.0,0.013026641681790352
"(497, 449, 31)",1.0,0.026483500376343727
"(440, 428, 50)",1.0,0.007370275910943747
"(332, 511, 47)",1.0,0.0016698377439752221
"(239, 361, 12)",1.0,0.001357586239464581
"(266, 410, 62)",1.0,0.0002717402530834079
"(287, 391, 50)",1.0,0.006440873723477125
"(467, 466, 12)",1.0,0.004326195456087589
"(198, 391, 50)",1.0,0.0066613066010177135
"(163, 533, 31)",1.0,0.0027431990019977093
"(164, 136, 31)",1.0,0.026652047410607338
"(310, 227, 52)",1.0,0.00496891513466835
"(344, 375, 31)",1.0,0.012723864987492561
"(492, 229, 31)",1.0,0.008532832376658916
"(28, 257, 50)",1.0,0.004457886330783367
"(292, 459, 31)",1.0,0.01694142445921898
"(537, 83, 29)",1.0,0.023854324594140053
"(250, 410, 62)",1.0,0.0001402652997057885
"(521, 310, 29)",1.0,0.04490479826927185
"(283, 174, 31)",1.0,0.014208368957042694
"(502, 444, 31)",1.0,0.011600403115153313
"(425, 242, 29)",1.0,0.01737240143120289
"(30, 145, 29)",1.0,0.027481449767947197
"(0, 92, 29)",1.0,0.026279540732502937
"(158, 499, 31)",1.0,0.01870141737163067
"(245, 69, 31)",1.0,0.01401623897254467
"(110, 477, 8)",1.0,0.0014193423558026552
"(493, 519, 54)",1.0,0.00024919421412050724
"(225, 206, 29)",1.0,0.020683305338025093
"(126, 227, 52)",1.0,0.004834314342588186
"(227, 54, 50)",1.0,0.004688394255936146
"(526, 97, 12)",1.0,0.0008218710427172482
"(39, 97, 52)",1.0,0.004164578393101692
"(460, 526, 31)",1.0,0.008415811695158482
"(146, 292, 52)",1.0,0.00794132798910141
"(413, 390, 50)",1.0,0.0047943550162017345
"(412, 145, 29)",1.0,0.0429796539247036
"(336, 528, 50)",1.0,0.0068792300298810005
"(480, 381, 31)",1.0,0.030503010377287865
"(14, 174, 8)",1.0,0.0012055906699970365
"(321, 72, 56)",1.0,0.0014751660637557507
"(156, 305, 47)",1.0,0.004828517325222492
"(453, 194, 31)",1.0,0.014573045074939728
"(416, 344, 29)",1.0,0.007331837434321642
"(141, 302, 50)",1.0,0.009485319256782532
"(531, 183, 31)",1.0,0.004945668391883373
"(412, 231, 50)",1.0,0.011655889451503754
"(111, 73, 29)",1.0,0.03032156452536583
"(280, 249, 31)",1.0,0.013966483995318413
"(107, 375, 31)",1.0,0.030005469918251038
"(493, 275, 50)",1.0,0.0010068799601867795
"(329, 267, 52)",1.0,0.003880972508341074
"(415, 531, 29)",1.0,0.01106287445873022
"(119, 486, 31)",1.0,0.027473704889416695
"(508, 13, 29)",1.0,0.014706871472299099
"(318, 388, 31)",1.0,0.02091246098279953
"(441, 450, 46)",1.0,0.0007430503028444946
"(1, 311, 29)",1.0,0.008760519325733185
"(282, 496, 29)",1.0,0.009851655922830105
"(241, 108, 31)",1.0,0.015445515513420105
"(24, 450, 31)",1.0,0.013416036032140255
"(314, 354, 29)",1.0,0.007770865224301815
"(459, 396, 31)",1.0,0.011430452577769756
"(513, 85, 29)",1.0,0.030687589198350906
"(490, 57, 31)",1.0,0.027090294286608696
"(475, 144, 8)",1.0,0.001355847343802452
"(153, 97, 12)",1.0,0.0025870907120406628
"(336, 376, 50)",1.0,0.007131314370781183
"(53, 187, 19)",1.0,0.0005331235006451607
"(292, 308, 31)",1.0,0.00976529624313116
"(243, 409, 31)",1.0,0.012424035929143429
"(422, 11, 50)",1.0,0.01109180599451065
"(513, 230, 29)",1.0,0.02508087083697319
"(420, 372, 16)",1.0,0.0010222492273896933
"(59, 425, 31)",1.0,0.013542255386710167
"(200, 71, 31)",1.0,0.007605987135320902
"(336, 177, 50)",1.0,0.0085241524502635
"(179, 88, 31)",1.0,0.012905468232929707
"(326, 114, 52)",1.0,0.0038910377770662308
"(92, 376, 12)",1.0,0.006232941523194313
"(286, 339, 29)",1.0,0.03877352178096771
"(460, 409, 31)",1.0,0.010250960476696491
"(79, 97, 52)",1.0,0.004442302975803614
"(348, 26, 24)",1.0,0.0010156618664041162
"(119, 172, 31)",1.0,0.026468388736248016
"(69, 512, 31)",1.0,0.019044216722249985
"(361, 391, 50)",1.0,0.003986669238656759
"(80, 321, 29)",1.0,0.014592605642974377
"(356, 76, 31)",1.0,0.027563653886318207
"(508, 487, 29)",1.0,0.017119457945227623
"(279, 267, 50)",1.0,0.003490589326247573
"(474, 308, 14)",1.0,0.0004957314813509583
"(343, 428, 50)",1.0,0.007936043664813042
"(57, 308, 29)",1.0,0.009947339072823524
"(127, 206, 29)",1.0,0.029196269810199738
"(145, 194, 31)",1.0,0.026969367638230324
"(209, 207, 29)",1.0,0.02701529674232006
"(432, 394, 52)",1.0,0.007717393338680267
"(468, 387, 31)",1.0,0.016934126615524292
"(507, 291, 52)",1.0,0.008012061007320881
"(530, 29, 29)",1.0,0.012056052684783936
"(172, 295, 60)",1.0,4.9229296564590186e-05
"(241, 409, 31)",1.0,0.021145593374967575
"(79, 209, 8)",1.0,0.003382263472303748
"(290, 266, 54)",1.0,0.0006053132237866521
"(315, 467, 29)",1.0,0.017978761345148087
"(100, 24, 52)",1.0,0.0012267534621059895
"(295, 20, 31)",1.0,0.01695486158132553
"(341, 324, 56)",1.0,0.0018365433206781745
"(10, 328, 47)",1.0,0.004071495495736599
"(426, 428, 29)",1.0,0.021792810410261154
"(5, 189, 52)",1.0,0.000884340493939817
"(425, 153, 29)",1.0,0.010686377994716167
"(282, 397, 50)",1.0,0.02355121076107025
"(200, 171, 40)",1.0,0.00030979415168985724
"(277, 92, 56)",1.0,0.0005493817734532058
"(107, 549, 34)",1.0,0.000679135147947818
"(440, 5, 50)",1.0,0.024335527792572975
"(530, 262, 29)",1.0,0.03821306303143501
"(336, 496, 50)",1.0,0.007467012852430344
"(536, 291, 52)",1.0,0.008248206228017807
"(394, 528, 47)",1.0,0.005278544034808874
"(205, 238, 29)",1.0,0.011156896129250526
"(55, 70, 29)",1.0,0.01955706626176834
"(290, 293, 54)",1.0,0.0007732001831755042
"(289, 27, 31)",1.0,0.020643258467316628
"(489, 495, 31)",1.0,0.02789003774523735
"(475, 397, 50)",1.0,0.011208629235625267
"(290, 51, 54)",1.0,0.0004938174388371408
"(126, 115, 31)",1.0,0.01953401416540146
"(315, 432, 29)",1.0,0.013942275196313858
"(431, 415, 29)",1.0,0.007275504060089588
"(365, 189, 52)",1.0,0.004665688145905733
"(79, 24, 8)",1.0,0.0010449448600411415
"(519, 445, 50)",1.0,0.011207365430891514
"(167, 97, 12)",1.0,0.006571190431714058
"(258, 350, 31)",1.0,0.015461001545190811
"(110, 107, 52)",1.0,0.001146713737398386
"(128, 291, 52)",1.0,0.005534853786230087
"(139, 192, 31)",1.0,0.023880809545516968
"(401, 69, 9)",1.0,5.874211638001725e-05
"(524, 425, 31)",1.0,0.018610050901770592
"(455, 466, 50)",1.0,0.0016091285506263375
"(336, 385, 50)",1.0,0.0065676551312208176
"(85, 144, 29)",1.0,0.010553279891610146
"(80, 425, 29)",1.0,0.008021513000130653
"(39, 55, 31)",1.0,0.02049160934984684
"(359, 487, 41)",1.0,0.0017061058897525072
"(326, 355, 29)",1.0,0.005328143015503883
"(495, 466, 12)",1.0,0.005104565992951393
"(431, 272, 29)",1.0,0.007395528722554445
"(255, 332, 41)",1.0,0.003485099645331502
"(413, 110, 31)",1.0,0.02065628580749035
"(440, 334, 41)",1.0,0.003898327238857746
"(548, 254, 31)",1.0,0.008471420966088772
"(549, 110, 50)",1.0,0.010625017806887627
"(220, 2, 4)",1.0,0.0007536418852396309
"(345, 26, 29)",1.0,0.015700239688158035
"(167, 231, 31)",1.0,0.01950008235871792
"(377, 37, 39)",1.0,0.00040171865839511156
"(394, 382, 47)",1.0,0.004614593461155891
"(279, 39, 29)",1.0,0.020145751535892487
"(377, 308, 31)",1.0,0.011483699083328247
"(405, 503, 29)",1.0,0.02501801773905754
"(255, 264, 41)",1.0,0.0015944440383464098
"(30, 75, 50)",1.0,0.005966066382825375
"(381, 194, 31)",1.0,0.026443995535373688
"(442, 526, 50)",1.0,0.005337920971214771
"(200, 236, 40)",1.0,0.0002869066083803773
"(20, 455, 31)",1.0,0.021894294768571854
"(170, 24, 31)",1.0,0.01014198362827301
"(535, 243, 34)",1.0,0.0005876210052520037
"(530, 426, 29)",1.0,0.014723685570061207
"(431, 32, 29)",1.0,0.00447684433311224
"(414, 75, 50)",1.0,0.007735783234238625
"(226, 13, 31)",1.0,0.019762523472309113
"(128, 44, 50)",1.0,0.008031725883483887
"(71, 167, 16)",1.0,0.0009138277382589877
"(174, 192, 29)",1.0,0.013956720940768719
"(444, 549, 34)",1.0,0.0007976435590535402
"(521, 237, 50)",1.0,0.018041042611002922
"(159, 426, 31)",1.0,0.005767581984400749
"(341, 275, 47)",1.0,0.0008245488279499114
"(286, 85, 29)",1.0,0.040870439261198044
"(24, 217, 49)",1.0,0.00042967041372321546
"(156, 332, 47)",1.0,0.0065339114516973495
"(14, 205, 29)",1.0,0.007368580438196659
"(124, 4, 52)",1.0,0.008809339255094528
"(467, 490, 50)",1.0,0.0070869047194719315
"(154, 305, 47)",1.0,0.0031173857860267162
"(536, 478, 8)",1.0,0.0017467034049332142
"(372, 308, 31)",1.0,0.017504140734672546
"(157, 91, 31)",1.0,0.012647432275116444
"(187, 343, 8)",1.0,0.003290792228654027
"(110, 238, 29)",1.0,0.01840350031852722
"(358, 259, 31)",1.0,0.020446747541427612
"(63, 288, 52)",1.0,0.0032028225250542164
"(157, 227, 52)",1.0,0.005545667372643948
"(283, 516, 31)",1.0,0.017280535772442818
"(416, 216, 29)",1.0,0.03018222376704216
"(341, 188, 47)",1.0,0.0028675557114183903
"(417, 17, 21)",1.0,0.0007713144877925515
"(128, 262, 50)",1.0,0.010344339534640312
"(365, 246, 41)",1.0,0.0040529570542275906
"(44, 259, 50)",1.0,0.008377659134566784
"(493, 163, 54)",1.0,0.00028866378124803305
"(355, 241, 29)",1.0,0.007364707067608833
"(127, 13, 29)",1.0,0.030497895553708076
"(312, 196, 29)",1.0,0.012748315930366516
"(3, 14, 50)",1.0,0.022297877818346024
"(24, 245, 31)",1.0,0.019023120403289795
"(336, 389, 50)",1.0,0.0036740133073180914
"(328, 517, 59)",1.0,0.0006871980149298906
"(315, 80, 29)",1.0,0.010748686268925667
"(187, 236, 50)",1.0,0.014170491136610508
"(42, 275, 50)",1.0,0.00122463412117213
"(246, 468, 31)",1.0,0.014678234234452248
"(505, 511, 29)",1.0,0.017466183751821518
"(508, 492, 29)",1.0,0.00889331754297018
"(250, 324, 56)",1.0,0.0011511016637086868
"(312, 72, 31)",1.0,0.008784690871834755
"(314, 25, 29)",1.0,0.018264321610331535
"(286, 199, 29)",1.0,0.030995134264230728
"(359, 150, 36)",1.0,0.00011251624528085813
"(431, 462, 50)",1.0,0.006089859642088413
"(319, 153, 29)",1.0,0.020005814731121063
"(345, 329, 29)",1.0,0.023972537368535995
"(75, 269, 50)",1.0,0.020331265404820442
"(75, 19, 29)",1.0,0.03696039319038391
"(336, 539, 50)",1.0,0.012034700252115726
"(96, 143, 31)",1.0,0.014581206254661083
"(1, 33, 29)",1.0,0.010745534673333168
"(228, 411, 50)",1.0,0.02010929211974144
"(167, 426, 29)",1.0,0.012642145156860352
"(136, 189, 52)",1.0,0.002502947114408016
"(345, 351, 29)",1.0,0.01699036732316017
"(405, 361, 12)",1.0,0.0030231373384594917
"(40, 127, 29)",1.0,0.00869656354188919
"(529, 82, 47)",1.0,0.002864253241568804
"(24, 257, 50)",1.0,0.012143856845796108
"(441, 428, 50)",1.0,0.009738312102854252
"(525, 291, 52)",1.0,0.007289326749742031
"(85, 346, 29)",1.0,0.009459756314754486
"(508, 189, 52)",1.0,0.002260455396026373
"(209, 267, 52)",1.0,0.004805694799870253
"(431, 158, 8)",1.0,0.0016259297262877226
"(236, 267, 52)",1.0,0.001599678536877036
"(159, 295, 31)",1.0,0.003712243400514126
"(104, 267, 52)",1.0,0.002009481191635132
"(314, 251, 29)",1.0,0.017849480733275414
"(182, 281, 50)",1.0,0.00742281973361969
"(530, 121, 8)",1.0,0.00349128944799304
"(132, 183, 31)",1.0,0.0036720377393066883
"(3, 258, 50)",1.0,0.010999377816915512
"(480, 356, 14)",1.0,0.00016638997476547956
"(461, 250, 36)",1.0,0.00035309026134200394
"(544, 329, 50)",1.0,0.006228425074368715
"(87, 97, 12)",1.0,0.007419194560497999
"(529, 192, 29)",1.0,0.01943199895322323
"(508, 127, 29)",1.0,0.01664051227271557
"(113, 246, 36)",1.0,0.0003092714468948543
"(103, 466, 52)",1.0,0.004559563472867012
"(416, 33, 29)",1.0,0.02650950290262699
"(505, 411, 29)",1.0,0.01588355004787445
"(425, 376, 12)",1.0,0.005398762412369251
"(484, 288, 52)",1.0,0.003958011977374554
"(332, 350, 31)",1.0,0.014694149605929852
"(80, 497, 31)",1.0,0.007937273010611534
"(192, 267, 12)",1.0,0.003641917137429118
"(358, 346, 14)",1.0,0.0008373816963285208
"(237, 196, 29)",1.0,0.018276868388056755
"(388, 159, 34)",1.0,0.0025318642146885395
"(51, 308, 50)",1.0,0.0065802037715911865
"(9, 33, 29)",1.0,0.025529729202389717
"(242, 382, 47)",1.0,0.005597659852355719
"(218, 17, 50)",1.0,0.014834029600024223
"(353, 87, 29)",1.0,0.025433069095015526
"(412, 460, 50)",1.0,0.0159455593675375
"(139, 387, 31)",1.0,0.020964568480849266
"(87, 490, 41)",1.0,0.0024357177317142487
"(228, 91, 29)",1.0,0.01404234766960144
"(364, 245, 31)",1.0,0.021455302834510803
"(136, 227, 52)",1.0,0.005003523547202349
"(405, 233, 29)",1.0,0.026156853884458542
"(124, 317, 52)",1.0,0.004748135805130005
"(545, 19, 50)",1.0,0.01379611436277628
"(535, 336, 50)",1.0,0.005938084330409765
"(53, 334, 41)",1.0,0.0030058531556278467
"(53, 413, 41)",1.0,0.001443573273718357
"(353, 370, 29)",1.0,0.025057289749383926
"(191, 219, 50)",1.0,0.014852182939648628
"(425, 305, 29)",1.0,0.014738412573933601
"(334, 39, 31)",1.0,0.02206462249159813
"(188, 244, 62)",1.0,9.716049680719152e-05
"(405, 131, 12)",1.0,0.0006473109824582934
"(412, 149, 50)",1.0,0.006530332379043102
"(165, 304, 52)",1.0,0.005807705223560333
"(282, 287, 29)",1.0,0.012695403769612312
"(239, 394, 52)",1.0,0.0050057461485266685
"(537, 460, 29)",1.0,0.02268254943192005
"(315, 509, 50)",1.0,0.018345098942518234
"(83, 361, 52)",1.0,0.005927154794335365
"(535, 151, 29)",1.0,0.010405469685792923
"(341, 85, 50)",1.0,0.011393588036298752
"(220, 194, 31)",1.0,0.03566647320985794
"(252, 291, 52)",1.0,0.007254679687321186
"(3, 388, 34)",1.0,0.00017821116489358246
"(530, 171, 50)",1.0,0.012811831198632717
"(133, 292, 52)",1.0,0.003781404811888933
"(49, 124, 63)",1.0,0.00017592322546988726
"(450, 66, 31)",1.0,0.016371073201298714
"(171, 257, 50)",1.0,0.012275365181267262
"(128, 157, 50)",1.0,0.008338585495948792
"(312, 522, 41)",1.0,0.001858293078839779
"(24, 145, 29)",1.0,0.03229265287518501
"(91, 64, 31)",1.0,0.01320580579340458
"(540, 282, 8)",1.0,0.0035400046035647392
"(231, 376, 12)",1.0,0.002194968517869711
"(252, 61, 50)",1.0,0.0028600397054105997
"(405, 299, 8)",1.0,0.0040454869158566
"(232, 127, 20)",1.0,0.00013862243213225156
"(535, 440, 31)",1.0,0.006774596404284239
"(536, 257, 50)",1.0,0.008580663241446018
"(158, 57, 31)",1.0,0.01965690217912197
"(514, 215, 29)",1.0,0.019574999809265137
"(405, 452, 42)",1.0,4.019849075120874e-05
"(39, 57, 50)",1.0,0.01775185577571392
"(282, 131, 54)",1.0,0.0008114164811559021
"(171, 441, 29)",1.0,0.033138636499643326
"(111, 477, 8)",1.0,0.0019063837826251984
"(529, 440, 29)",1.0,0.01740829087793827
"(58, 522, 31)",1.0,0.013279929757118225
"(137, 351, 47)",1.0,0.0026886630803346634
"(373, 267, 63)",1.0,8.194488327717409e-05
"(503, 159, 34)",1.0,0.0012560273753479123
"(426, 492, 29)",1.0,0.009634390473365784
"(69, 367, 31)",1.0,0.018876604735851288
"(185, 490, 50)",1.0,0.015666622668504715
"(489, 440, 41)",1.0,0.0010312071535736322
"(286, 4, 29)",1.0,0.0314180850982666
"(187, 225, 8)",1.0,0.002830157056450844
"(332, 131, 12)",1.0,0.0006678295321762562
"(184, 59, 23)",1.0,5.1329672714928165e-05
"(90, 5, 50)",1.0,0.025316407904028893
"(370, 387, 31)",1.0,0.022760717198252678
"(418, 486, 47)",1.0,0.0033512688241899014
"(124, 192, 29)",1.0,0.02946133352816105
"(85, 426, 29)",1.0,0.01258010882884264
"(514, 225, 50)",1.0,0.011620612815022469
"(531, 251, 29)",1.0,0.018163034692406654
"(354, 163, 31)",1.0,0.013471454381942749
"(264, 88, 41)",1.0,0.001708584139123559
"(345, 336, 50)",1.0,0.00205818354152143
"(255, 250, 41)",1.0,0.0027266223914921284
"(3, 483, 8)",1.0,0.001981309847906232
"(531, 376, 50)",1.0,0.012793390080332756
"(332, 250, 31)",1.0,0.011035075411200523
"(237, 510, 29)",1.0,0.023274632170796394
"(315, 201, 29)",1.0,0.009955478832125664
"(92, 329, 47)",1.0,0.004388033412396908
"(21, 497, 19)",1.0,0.0002695868897717446
"(266, 487, 41)",1.0,0.0016819736920297146
"(364, 413, 31)",1.0,0.019951000809669495
"(177, 110, 29)",1.0,0.019953653216362
"(26, 472, 31)",1.0,0.027059080079197884
"(128, 441, 50)",1.0,0.008828999474644661
"(412, 386, 50)",1.0,0.01576910726726055
"(530, 133, 29)",1.0,0.0240175724029541
"(521, 118, 29)",1.0,0.030568299815058708
"(201, 97, 12)",1.0,0.007400532253086567
"(525, 356, 21)",1.0,0.00016465509543195367
"(225, 127, 29)",1.0,0.01400881540030241
"(282, 267, 54)",1.0,0.00019973564485553652
"(284, 167, 31)",1.0,0.017612595111131668
"(146, 92, 56)",1.0,0.0005524866282939911
"(535, 94, 29)",1.0,0.011217920109629631
"(396, 250, 24)",1.0,0.0023229573853313923
"(508, 226, 29)",1.0,0.018043555319309235
"(56, 18, 47)",1.0,0.0010419434402137995
"(0, 513, 29)",1.0,0.020198293030261993
"(344, 450, 31)",1.0,0.005984740797430277
"(344, 24, 31)",1.0,0.006523228716105223
"(523, 231, 36)",1.0,0.0001306141057284549
"(65, 192, 31)",1.0,0.01570703275501728
"(495, 144, 50)",1.0,0.007800721097737551
"(3, 151, 50)",1.0,0.010046616196632385
"(530, 14, 29)",1.0,0.02420257218182087
"(358, 446, 14)",1.0,0.0012391485506668687
"(326, 483, 8)",1.0,0.0013147098943591118
"(123, 59, 41)",1.0,0.0027668876573443413
"(393, 70, 50)",1.0,0.010019173845648766
"(314, 503, 29)",1.0,0.019224001094698906
"(80, 334, 29)",1.0,0.014185706153512001
"(415, 29, 50)",1.0,0.004852248355746269
"(292, 61, 50)",1.0,0.004160206764936447
"(246, 333, 47)",1.0,0.0026009022258222103
"(286, 167, 29)",1.0,0.021810218691825867
"(30, 203, 29)",1.0,0.01926884800195694
"(365, 410, 62)",1.0,0.0007488356786780059
"(225, 324, 29)",1.0,0.023545093834400177
"(205, 243, 31)",1.0,0.014557134360074997
"(20, 248, 31)",1.0,0.027250206097960472
"(545, 391, 8)",1.0,0.0011956566013395786
"(85, 13, 29)",1.0,0.01093943789601326
"(243, 92, 56)",1.0,0.0016173304757103324
"(328, 243, 47)",1.0,0.0035393477883189917
"(108, 5, 49)",1.0,0.0016795097617432475
"(320, 291, 52)",1.0,0.00800997018814087
"(409, 264, 31)",1.0,0.013507876545190811
"(286, 228, 29)",1.0,0.03298734873533249
"(426, 310, 29)",1.0,0.038584575057029724
"(243, 25, 31)",1.0,0.00838494673371315
"(348, 464, 49)",1.0,0.001377637730911374
"(503, 376, 12)",1.0,0.0038315418642014265
"(209, 336, 50)",1.0,0.003409170312806964
"(200, 17, 40)",1.0,0.00015998937305994332
"(481, 201, 47)",1.0,0.0019326338078826666
"(279, 422, 50)",1.0,0.0061928690411150455
"(508, 192, 29)",1.0,0.01653454639017582
"(508, 405, 29)",1.0,0.013683183118700981
"(279, 312, 50)",1.0,0.01139572262763977
"(467, 25, 29)",1.0,0.008721095509827137
"(465, 257, 50)",1.0,0.005605367477983236
"(49, 123, 47)",1.0,0.001677182037383318
"(405, 473, 29)",1.0,0.02279435470700264
"(322, 332, 47)",1.0,0.004336915910243988
"(163, 63, 29)",1.0,0.011768185533583164
"(508, 83, 29)",1.0,0.0198068730533123
"(285, 291, 52)",1.0,0.006144045386463404
"(333, 257, 50)",1.0,0.01048647053539753
"(25, 264, 31)",1.0,0.020690271630883217
"(328, 132, 31)",1.0,0.01635674387216568
"(80, 526, 31)",1.0,0.0059795561246573925
