Indices,label,prediction
"(99, 179, 75)",1.0,0.010708633810281754
"(38, 152, 75)",1.0,0.00719710998237133
"(136, 139, 75)",1.0,0.009420760907232761
"(134, 201, 75)",1.0,0.010820865631103516
"(196, 98, 75)",1.0,0.013275680132210255
"(53, 195, 75)",1.0,0.011803355067968369
"(120, 115, 75)",1.0,0.01244537066668272
"(38, 202, 75)",1.0,0.005327514372766018
"(150, 175, 75)",1.0,0.019345764070749283
"(202, 140, 75)",1.0,0.0199589766561985
"(105, 145, 75)",1.0,0.035806357860565186
"(153, 128, 75)",1.0,0.012670581229031086
"(1, 58, 75)",1.0,0.010753104463219643
"(188, 174, 75)",1.0,0.010641515254974365
"(179, 109, 75)",1.0,0.011051331646740437
"(170, 159, 75)",1.0,0.011700348928570747
"(231, 227, 55)",1.0,2.4397768356720917e-06
"(191, 83, 75)",1.0,0.01809399202466011
"(188, 136, 75)",1.0,0.02629171311855316
"(186, 189, 75)",1.0,0.018445121124386787
"(176, 131, 75)",1.0,0.00950966402888298
"(183, 160, 75)",1.0,0.025240810588002205
"(16, 414, 65)",1.0,0.0005141585716046393
"(150, 57, 75)",1.0,0.023510368540883064
"(194, 85, 75)",1.0,0.018533745780587196
"(18, 158, 75)",1.0,0.018210280686616898
"(81, 41, 75)",1.0,0.017783749848604202
"(103, 183, 75)",1.0,0.010458587668836117
"(179, 44, 75)",1.0,0.01355033740401268
"(197, 119, 75)",1.0,0.013250820338726044
"(191, 154, 75)",1.0,0.015170436352491379
"(65, 54, 75)",1.0,0.007731250487267971
"(51, 56, 75)",1.0,0.012881421484053135
"(16, 167, 75)",1.0,0.010533713735640049
"(54, 45, 75)",1.0,0.01688324473798275
"(5, 61, 75)",1.0,0.011207758449018002
"(194, 67, 75)",1.0,0.01328937616199255
"(190, 93, 75)",1.0,0.025616373866796494
"(191, 105, 75)",1.0,0.010416850447654724
"(40, 18, 75)",1.0,0.013073214329779148
"(127, 159, 75)",1.0,0.012513506226241589
"(157, 193, 75)",1.0,0.0247553251683712
"(170, 190, 75)",1.0,0.023940151557326317
"(196, 83, 75)",1.0,0.019251110032200813
"(16, 294, 65)",1.0,0.0007322817691601813
"(1, 109, 75)",1.0,0.005692013539373875
"(54, 166, 75)",1.0,0.011080639436841011
"(51, 184, 75)",1.0,0.01775790937244892
"(200, 103, 75)",1.0,0.029202193021774292
"(158, 124, 75)",1.0,0.032000306993722916
"(160, 188, 75)",1.0,0.012758307158946991
"(200, 74, 75)",1.0,0.022565729916095734
"(202, 50, 75)",1.0,0.01646345481276512
"(139, 97, 75)",1.0,0.0182526633143425
"(136, 183, 75)",1.0,0.010144596919417381
"(195, 193, 75)",1.0,0.023740585893392563
"(107, 143, 75)",1.0,0.015602733008563519
"(29, 136, 75)",1.0,0.010356590151786804
"(72, 55, 75)",1.0,0.010439708828926086
"(185, 43, 75)",1.0,0.02946927770972252
"(212, 232, 53)",1.0,2.650361966516357e-05
"(139, 149, 75)",1.0,0.012706899084150791
"(10, 187, 75)",1.0,0.023639189079403877
"(107, 175, 75)",1.0,0.025082379579544067
"(96, 194, 75)",1.0,0.015903813764452934
"(77, 170, 75)",1.0,0.02238665148615837
"(128, 202, 75)",1.0,0.016416111961007118
"(16, 355, 65)",1.0,0.0016883781645447016
"(212, 220, 10)",1.0,4.7137491492321715e-06
"(189, 56, 75)",1.0,0.013333762995898724
"(91, 178, 75)",1.0,0.013230303302407265
"(134, 25, 75)",1.0,0.014696093276143074
"(213, 230, 31)",1.0,2.9359165637288243e-05
"(181, 36, 75)",1.0,0.009750539436936378
"(16, 192, 75)",1.0,0.01935611478984356
"(128, 199, 75)",1.0,0.023512577638030052
"(167, 93, 75)",1.0,0.01290635485202074
"(153, 201, 75)",1.0,0.013853889890015125
"(162, 16, 75)",1.0,0.02323656715452671
"(23, 196, 75)",1.0,0.02097252383828163
"(180, 152, 75)",1.0,0.013896100223064423
"(190, 61, 75)",1.0,0.014417269267141819
"(184, 114, 75)",1.0,0.01531683187931776
"(195, 101, 75)",1.0,0.01255478709936142
"(24, 38, 75)",1.0,0.01693972758948803
"(194, 76, 75)",1.0,0.014916207641363144
"(145, 121, 75)",1.0,0.011400332674384117
"(173, 15, 75)",1.0,0.00909505970776081
"(171, 22, 75)",1.0,0.019133033230900764
"(65, 38, 75)",1.0,0.010893143713474274
"(185, 188, 75)",1.0,0.031993769109249115
"(176, 55, 75)",1.0,0.0060196383856236935
"(188, 104, 75)",1.0,0.03084457665681839
"(124, 183, 75)",1.0,0.007682337891310453
"(16, 382, 65)",1.0,0.0007678493857383728
"(197, 198, 75)",1.0,0.01485462486743927
"(182, 178, 75)",1.0,0.024282949045300484
"(40, 71, 75)",1.0,0.00858289748430252
"(18, 73, 75)",1.0,0.02043631672859192
"(46, 26, 75)",1.0,0.00927862897515297
"(193, 104, 75)",1.0,0.023429816588759422
"(77, 168, 75)",1.0,0.02459614723920822
"(92, 198, 75)",1.0,0.013769282959401608
"(170, 94, 75)",1.0,0.019437137991189957
"(18, 178, 75)",1.0,0.01899704337120056
"(199, 195, 75)",1.0,0.01153654046356678
"(170, 195, 75)",1.0,0.020093191415071487
"(109, 185, 75)",1.0,0.010897183790802956
"(276, 24, 73)",1.0,1.2136773875681683e-05
"(97, 179, 75)",1.0,0.010533229447901249
"(16, 433, 65)",1.0,0.0007045988459140062
"(191, 25, 75)",1.0,0.01953795924782753
"(68, 38, 75)",1.0,0.011999129317700863
"(217, 225, 22)",1.0,4.969670953869354e-06
"(217, 221, 47)",1.0,2.8551678042276762e-05
"(112, 132, 75)",1.0,0.012771787121891975
"(201, 163, 75)",1.0,0.025390656664967537
"(175, 56, 75)",1.0,0.012136392295360565
"(92, 183, 75)",1.0,0.012066499330103397
"(16, 305, 65)",1.0,0.0013775482075288892
"(193, 26, 75)",1.0,0.017556054517626762
"(101, 129, 75)",1.0,0.011325681582093239
"(145, 83, 75)",1.0,0.016869479790329933
"(164, 194, 75)",1.0,0.012541515752673149
"(64, 185, 75)",1.0,0.024583160877227783
"(197, 145, 75)",1.0,0.016510169953107834
"(202, 135, 75)",1.0,0.01564497873187065
"(190, 82, 75)",1.0,0.0265409667044878
"(222, 212, 33)",1.0,1.3227145245764405e-05
"(72, 46, 75)",1.0,0.010011814534664154
"(93, 185, 75)",1.0,0.019849419593811035
"(164, 176, 75)",1.0,0.025807086378335953
"(120, 78, 75)",1.0,0.02074090763926506
"(184, 113, 75)",1.0,0.015577533282339573
"(181, 61, 75)",1.0,0.010792321525514126
"(195, 134, 75)",1.0,0.013504897244274616
"(211, 224, 7)",1.0,2.1380635644163704e-06
"(196, 114, 75)",1.0,0.009415648877620697
"(3, 227, 31)",1.0,1.784401865734253e-05
"(62, 195, 75)",1.0,0.018422987312078476
"(187, 75, 75)",1.0,0.018643731251358986
"(72, 64, 75)",1.0,0.02460584044456482
"(100, 34, 75)",1.0,0.014651167206466198
"(81, 192, 75)",1.0,0.02575000934302807
"(0, 182, 75)",1.0,0.011835621669888496
"(15, 12, 0)",1.0,0.000499360729008913
"(126, 183, 75)",1.0,0.01578362286090851
"(170, 73, 75)",1.0,0.017090866342186928
"(145, 56, 75)",1.0,0.011906631290912628
"(145, 26, 75)",1.0,0.012139271944761276
"(100, 45, 75)",1.0,0.016847774386405945
"(170, 39, 75)",1.0,0.012958074919879436
"(110, 15, 75)",1.0,0.011120621114969254
"(92, 184, 75)",1.0,0.013197863474488258
"(133, 122, 75)",1.0,0.011425171978771687
"(132, 140, 75)",1.0,0.013876616954803467
"(37, 74, 75)",1.0,0.018480505794286728
"(149, 202, 75)",1.0,0.009309008717536926
"(160, 26, 75)",1.0,0.013477664440870285
"(120, 5, 75)",1.0,0.01694599539041519
"(183, 118, 75)",1.0,0.012705763801932335
"(20, 85, 75)",1.0,0.02441776730120182
"(150, 109, 75)",1.0,0.011497022584080696
"(189, 125, 75)",1.0,0.019921034574508667
"(192, 85, 75)",1.0,0.015159185975790024
"(180, 100, 75)",1.0,0.01873260922729969
"(179, 199, 75)",1.0,0.01918385736644268
"(128, 15, 75)",1.0,0.01627044752240181
"(119, 47, 75)",1.0,0.021185534074902534
"(78, 140, 75)",1.0,0.019910965114831924
"(191, 101, 75)",1.0,0.01422863733023405
"(47, 81, 75)",1.0,0.021950405091047287
"(164, 142, 75)",1.0,0.014148185960948467
"(16, 81, 65)",1.0,0.0006898976280353963
"(189, 154, 75)",1.0,0.01785200461745262
"(176, 45, 75)",1.0,0.012613663449883461
"(170, 182, 75)",1.0,0.009922630153596401
"(76, 81, 75)",1.0,0.016514228656888008
"(192, 114, 75)",1.0,0.01852508634328842
"(145, 32, 75)",1.0,0.014934036880731583
"(50, 89, 75)",1.0,0.01551944948732853
"(48, 16, 75)",1.0,0.015254490077495575
"(133, 109, 75)",1.0,0.008501346223056316
"(102, 179, 75)",1.0,0.016293972730636597
"(46, 116, 75)",1.0,0.010581624694168568
"(182, 33, 75)",1.0,0.019619379192590714
"(69, 188, 75)",1.0,0.012001228518784046
"(110, 191, 75)",1.0,0.014098010025918484
"(107, 37, 75)",1.0,0.015927275642752647
"(171, 102, 75)",1.0,0.011199223808944225
"(109, 41, 75)",1.0,0.01604253426194191
"(198, 186, 75)",1.0,0.02557283081114292
"(46, 108, 75)",1.0,0.008015752770006657
"(127, 138, 75)",1.0,0.01047474518418312
"(188, 181, 75)",1.0,0.025258230045437813
"(191, 119, 75)",1.0,0.016819734126329422
"(96, 192, 75)",1.0,0.024278197437524796
"(74, 190, 75)",1.0,0.013905082829296589
"(160, 19, 75)",1.0,0.01334826834499836
"(120, 187, 75)",1.0,0.021593060344457626
"(27, 64, 75)",1.0,0.014750630594789982
"(198, 42, 75)",1.0,0.01792537048459053
"(231, 512, 70)",1.0,0.00036252065910957754
"(145, 140, 75)",1.0,0.01786523126065731
"(51, 121, 75)",1.0,0.014661071822047234
"(128, 113, 75)",1.0,0.014622090384364128
"(187, 189, 75)",1.0,0.014024456031620502
"(1, 170, 75)",1.0,0.010027239099144936
"(43, 57, 75)",1.0,0.02044876664876938
"(145, 52, 75)",1.0,0.011471648700535297
"(92, 199, 75)",1.0,0.010066880844533443
"(183, 23, 75)",1.0,0.01507985033094883
"(136, 132, 75)",1.0,0.012508411891758442
"(95, 28, 75)",1.0,0.009814759716391563
"(61, 16, 75)",1.0,0.01621473766863346
"(175, 159, 75)",1.0,0.010446371510624886
"(232, 229, 28)",1.0,5.524476000573486e-05
"(72, 138, 75)",1.0,0.01013954821974039
"(103, 194, 75)",1.0,0.009621839970350266
"(89, 184, 75)",1.0,0.026194805279374123
"(187, 49, 75)",1.0,0.01330670528113842
"(126, 199, 75)",1.0,0.01643672212958336
"(148, 65, 75)",1.0,0.018656544387340546
"(67, 47, 75)",1.0,0.02380227856338024
"(184, 198, 75)",1.0,0.021590134128928185
"(133, 198, 75)",1.0,0.02260695770382881
"(81, 126, 75)",1.0,0.014064675197005272
"(160, 113, 75)",1.0,0.007373735308647156
"(201, 124, 75)",1.0,0.029398489743471146
"(131, 73, 75)",1.0,0.014276554808020592
"(110, 171, 75)",1.0,0.01905500702559948
"(18, 146, 75)",1.0,0.017657477408647537
"(167, 154, 75)",1.0,0.01333239022642374
"(188, 25, 75)",1.0,0.028063397854566574
"(196, 26, 75)",1.0,0.009221334010362625
"(1, 147, 75)",1.0,0.006818735972046852
"(11, 38, 75)",1.0,0.016701946035027504
"(46, 1, 75)",1.0,0.010045922361314297
"(188, 16, 75)",1.0,0.0230302382260561
"(156, 166, 75)",1.0,0.009546583518385887
"(148, 185, 75)",1.0,0.01673787459731102
"(3, 225, 64)",1.0,7.428971912304405e-06
"(192, 169, 75)",1.0,0.017297465354204178
"(122, 58, 75)",1.0,0.012303431518375874
"(13, 232, 36)",1.0,5.733328634960344e-06
"(189, 191, 75)",1.0,0.01536413375288248
"(157, 195, 75)",1.0,0.017095020040869713
"(136, 145, 75)",1.0,0.014131620526313782
"(108, 134, 75)",1.0,0.01790076307952404
"(201, 154, 75)",1.0,0.021746443584561348
"(155, 227, 38)",1.0,5.412694463302614e-06
"(84, 22, 75)",1.0,0.013616212643682957
"(195, 24, 75)",1.0,0.011859951540827751
"(167, 103, 75)",1.0,0.012479497119784355
"(184, 119, 75)",1.0,0.023222679272294044
"(51, 144, 75)",1.0,0.011400945484638214
"(72, 38, 75)",1.0,0.021463343873620033
"(19, 129, 75)",1.0,0.01706731878221035
"(185, 157, 75)",1.0,0.019825927913188934
"(54, 70, 75)",1.0,0.01374838501214981
"(16, 313, 65)",1.0,0.0013565372209995985
"(136, 182, 75)",1.0,0.014231622219085693
"(47, 64, 75)",1.0,0.02557954378426075
"(5, 130, 75)",1.0,0.017579469829797745
"(158, 116, 75)",1.0,0.024042842909693718
"(114, 145, 75)",1.0,0.027929484844207764
"(40, 117, 75)",1.0,0.011593710631132126
"(198, 136, 75)",1.0,0.020176690071821213
"(196, 96, 75)",1.0,0.01044310163706541
"(180, 136, 75)",1.0,0.019873714074492455
"(146, 201, 75)",1.0,0.017745330929756165
"(198, 146, 75)",1.0,0.020412463694810867
"(182, 90, 75)",1.0,0.0234265998005867
"(53, 202, 75)",1.0,0.01278158649802208
"(16, 413, 65)",1.0,0.0019675656221807003
"(152, 160, 75)",1.0,0.030608953908085823
"(122, 0, 75)",1.0,0.015078667551279068
"(100, 186, 75)",1.0,0.015346414409577847
"(201, 113, 75)",1.0,0.01819559372961521
"(94, 163, 75)",1.0,0.016229672357439995
"(102, 72, 75)",1.0,0.011803076602518559
"(16, 140, 75)",1.0,0.01810648664832115
"(217, 226, 8)",1.0,4.654403710446786e-06
"(57, 165, 75)",1.0,0.02086656726896763
"(182, 63, 75)",1.0,0.022601936012506485
"(174, 199, 75)",1.0,0.007720062509179115
"(112, 191, 75)",1.0,0.011131436564028263
"(203, 22, 64)",1.0,2.8854965421487577e-06
"(99, 106, 75)",1.0,0.01216970942914486
"(183, 188, 75)",1.0,0.021975502371788025
"(123, 87, 75)",1.0,0.026182785630226135
"(196, 45, 75)",1.0,0.018496301025152206
"(188, 161, 75)",1.0,0.023877263069152832
"(196, 101, 75)",1.0,0.00968906655907631
"(52, 0, 75)",1.0,0.008454473689198494
"(132, 126, 75)",1.0,0.010841531679034233
"(151, 45, 75)",1.0,0.021942032501101494
"(185, 128, 75)",1.0,0.025068899616599083
"(151, 47, 75)",1.0,0.019618330523371696
"(34, 18, 75)",1.0,0.014378532767295837
"(179, 15, 75)",1.0,0.013717813417315483
"(170, 137, 75)",1.0,0.016824007034301758
"(171, 173, 75)",1.0,0.019340312108397484
"(178, 122, 75)",1.0,0.011386709287762642
"(201, 88, 75)",1.0,0.021941598504781723
"(174, 102, 75)",1.0,0.00575679587200284
"(114, 84, 75)",1.0,0.01832164265215397
"(30, 185, 75)",1.0,0.018386173993349075
"(85, 45, 75)",1.0,0.018440283834934235
"(175, 23, 75)",1.0,0.012186230160295963
"(28, 114, 75)",1.0,0.021155796945095062
"(233, 204, 20)",1.0,1.2763190170517191e-05
"(152, 66, 75)",1.0,0.01734943315386772
"(190, 56, 75)",1.0,0.016413681209087372
"(1, 65, 75)",1.0,0.012150326743721962
"(34, 194, 75)",1.0,0.015298279002308846
"(108, 155, 75)",1.0,0.017608370631933212
"(16, 322, 65)",1.0,0.001594693399965763
"(83, 188, 75)",1.0,0.015173799358308315
"(83, 119, 75)",1.0,0.012367676012217999
"(113, 190, 75)",1.0,0.018317146226763725
"(138, 39, 75)",1.0,0.012698156759142876
"(191, 14, 75)",1.0,0.010674213990569115
"(194, 46, 75)",1.0,0.008777015842497349
"(158, 24, 75)",1.0,0.012980930507183075
"(167, 183, 75)",1.0,0.010866007767617702
"(75, 189, 75)",1.0,0.02311006560921669
"(112, 202, 75)",1.0,0.00778661435469985
"(145, 185, 75)",1.0,0.014774003066122532
"(145, 187, 75)",1.0,0.015583180822432041
"(5, 109, 75)",1.0,0.009599798358976841
"(139, 96, 75)",1.0,0.018044903874397278
"(31, 87, 75)",1.0,0.019455716013908386
"(178, 120, 75)",1.0,0.027496276423335075
"(5, 43, 75)",1.0,0.025111351162195206
"(77, 113, 75)",1.0,0.016241244971752167
"(146, 78, 75)",1.0,0.020040059462189674
"(202, 10, 75)",1.0,0.014518318697810173
"(18, 120, 75)",1.0,0.026351746171712875
"(60, 110, 75)",1.0,0.026278674602508545
"(189, 194, 75)",1.0,0.013930494897067547
"(40, 181, 75)",1.0,0.012242062017321587
"(194, 228, 60)",1.0,2.97555307042785e-05
"(127, 196, 75)",1.0,0.021399982273578644
"(77, 18, 75)",1.0,0.021419819444417953
"(34, 45, 75)",1.0,0.018295222893357277
"(20, 150, 75)",1.0,0.021431421861052513
"(120, 179, 75)",1.0,0.011997326277196407
"(78, 201, 75)",1.0,0.016998762264847755
"(185, 99, 75)",1.0,0.014486622996628284
"(42, 104, 75)",1.0,0.026213116943836212
"(79, 171, 75)",1.0,0.019157759845256805
"(215, 230, 29)",1.0,1.552643152535893e-05
"(89, 187, 75)",1.0,0.021076833829283714
"(43, 96, 75)",1.0,0.017318926751613617
"(16, 263, 65)",1.0,0.00178698415402323
"(231, 516, 70)",1.0,0.00012118578888475895
"(196, 74, 75)",1.0,0.01709727756679058
"(201, 42, 75)",1.0,0.014944455586373806
"(144, 34, 75)",1.0,0.014913151040673256
"(179, 85, 75)",1.0,0.01688622124493122
"(189, 144, 75)",1.0,0.011747181415557861
"(183, 147, 75)",1.0,0.011009183712303638
"(80, 89, 75)",1.0,0.020331192761659622
"(148, 167, 75)",1.0,0.015910012647509575
"(103, 174, 75)",1.0,0.0055590905249118805
"(191, 166, 75)",1.0,0.013781953603029251
"(60, 38, 75)",1.0,0.024526545777916908
"(16, 269, 65)",1.0,0.001615487621165812
"(188, 119, 75)",1.0,0.021727927029132843
"(217, 13, 28)",1.0,7.549389465566492e-06
"(199, 138, 75)",1.0,0.008447282947599888
"(191, 148, 75)",1.0,0.026289980858564377
"(199, 145, 75)",1.0,0.012136641889810562
"(159, 15, 75)",1.0,0.012807885184884071
"(120, 52, 75)",1.0,0.011305348016321659
"(150, 61, 75)",1.0,0.011634975671768188
"(180, 60, 75)",1.0,0.01866883412003517
"(129, 184, 75)",1.0,0.014330055564641953
"(0, 157, 75)",1.0,0.015445325523614883
"(73, 181, 75)",1.0,0.011553868651390076
"(16, 321, 65)",1.0,0.0013151366729289293
"(54, 88, 75)",1.0,0.011965014040470123
"(19, 136, 75)",1.0,0.022299937903881073
"(172, 202, 75)",1.0,0.006294792052358389
"(183, 111, 75)",1.0,0.014267322607338428
"(35, 193, 75)",1.0,0.02509966306388378
"(137, 55, 75)",1.0,0.009502344764769077
"(199, 66, 75)",1.0,0.010393287055194378
"(151, 109, 75)",1.0,0.009538143873214722
"(141, 201, 75)",1.0,0.012914138846099377
"(40, 145, 75)",1.0,0.01421932689845562
"(46, 185, 75)",1.0,0.009518200531601906
"(121, 180, 75)",1.0,0.00933467224240303
"(29, 127, 75)",1.0,0.01271673571318388
"(167, 139, 75)",1.0,0.008431418798863888
"(179, 160, 75)",1.0,0.02660561539232731
"(26, 147, 75)",1.0,0.014981890097260475
"(51, 171, 75)",1.0,0.015544334426522255
"(14, 229, 30)",1.0,1.1827965863631107e-05
"(192, 147, 75)",1.0,0.00965181365609169
"(47, 137, 75)",1.0,0.019988005980849266
"(145, 189, 75)",1.0,0.014348965138196945
"(159, 52, 75)",1.0,0.009314581751823425
"(189, 97, 75)",1.0,0.019394585862755775
"(118, 39, 75)",1.0,0.012854296714067459
"(196, 149, 75)",1.0,0.009156761690974236
"(167, 94, 75)",1.0,0.016271254047751427
"(148, 47, 75)",1.0,0.017398739233613014
"(191, 197, 75)",1.0,0.01678752899169922
"(81, 122, 75)",1.0,0.011729213409125805
"(191, 199, 75)",1.0,0.011295592412352562
"(118, 45, 75)",1.0,0.015303443185985088
"(182, 111, 75)",1.0,0.0190539862960577
"(128, 63, 75)",1.0,0.025884049013257027
"(75, 42, 75)",1.0,0.015696849673986435
"(112, 169, 75)",1.0,0.014794659800827503
"(184, 158, 75)",1.0,0.018466999754309654
"(54, 74, 75)",1.0,0.013919496908783913
"(12, 145, 18)",1.0,1.230264751939103e-05
"(130, 84, 75)",1.0,0.018803946673870087
"(55, 173, 75)",1.0,0.017786776646971703
"(201, 135, 75)",1.0,0.022935813292860985
"(202, 77, 75)",1.0,0.01564318872988224
"(167, 164, 75)",1.0,0.013845199719071388
"(55, 1, 75)",1.0,0.01699792966246605
"(111, 200, 75)",1.0,0.028859315440058708
"(95, 143, 75)",1.0,0.009367360733449459
"(40, 201, 75)",1.0,0.011418268084526062
"(131, 187, 75)",1.0,0.022467324510216713
"(80, 190, 75)",1.0,0.01861238107085228
"(198, 86, 75)",1.0,0.012394879013299942
"(16, 87, 65)",1.0,0.0008018671069294214
"(133, 112, 75)",1.0,0.019708530977368355
"(96, 190, 75)",1.0,0.01997404918074608
"(173, 69, 75)",1.0,0.015645118430256844
"(191, 161, 75)",1.0,0.019577844068408012
"(18, 195, 75)",1.0,0.019764892756938934
"(105, 176, 75)",1.0,0.03785844147205353
"(110, 135, 75)",1.0,0.019547589123249054
"(194, 174, 75)",1.0,0.007860691286623478
"(196, 132, 75)",1.0,0.013830822892487049
"(190, 152, 75)",1.0,0.01515305694192648
"(199, 37, 75)",1.0,0.010363043285906315
"(103, 78, 75)",1.0,0.013151055201888084
"(16, 326, 65)",1.0,0.0008565745665691793
"(109, 182, 75)",1.0,0.011712631210684776
"(123, 145, 75)",1.0,0.025555294007062912
"(191, 124, 75)",1.0,0.01815774105489254
"(34, 101, 75)",1.0,0.012149391695857048
"(101, 190, 75)",1.0,0.013525208458304405
"(101, 22, 75)",1.0,0.013458872213959694
"(184, 29, 75)",1.0,0.027107728645205498
"(197, 195, 75)",1.0,0.013935589231550694
"(159, 201, 75)",1.0,0.015390131622552872
"(79, 18, 75)",1.0,0.015309199690818787
"(187, 27, 75)",1.0,0.011835908517241478
"(115, 1, 75)",1.0,0.008249985054135323
"(199, 64, 75)",1.0,0.014595746994018555
"(196, 158, 75)",1.0,0.010195723734796047
"(54, 128, 75)",1.0,0.015320014208555222
"(161, 101, 75)",1.0,0.01465672254562378
"(27, 142, 75)",1.0,0.010494752787053585
"(42, 195, 75)",1.0,0.022768069058656693
"(53, 187, 75)",1.0,0.017085250467061996
"(73, 40, 75)",1.0,0.01133238710463047
"(75, 171, 75)",1.0,0.022060394287109375
"(47, 127, 75)",1.0,0.023375626653432846
"(76, 184, 75)",1.0,0.016020627692341805
"(218, 228, 49)",1.0,3.4451728424755856e-05
"(11, 212, 55)",1.0,6.670016773568932e-06
"(106, 143, 75)",1.0,0.011659560725092888
"(16, 289, 65)",1.0,0.0017828777199611068
"(136, 143, 75)",1.0,0.013853386975824833
"(18, 110, 75)",1.0,0.028591522946953773
"(199, 56, 75)",1.0,0.01012689620256424
"(130, 18, 75)",1.0,0.01613934524357319
"(5, 78, 75)",1.0,0.023813309147953987
"(5, 37, 75)",1.0,0.018421392887830734
"(93, 178, 75)",1.0,0.01432106178253889
"(130, 194, 75)",1.0,0.012086348608136177
"(134, 123, 75)",1.0,0.014761210419237614
"(19, 104, 75)",1.0,0.027404194697737694
"(178, 49, 75)",1.0,0.014917348511517048
"(120, 188, 75)",1.0,0.02126503735780716
"(48, 171, 75)",1.0,0.014575544744729996
"(130, 179, 75)",1.0,0.01988389529287815
"(128, 114, 75)",1.0,0.015324563719332218
"(124, 45, 75)",1.0,0.015005088411271572
"(25, 58, 75)",1.0,0.018939021974802017
"(166, 68, 75)",1.0,0.012697138823568821
"(108, 35, 75)",1.0,0.01799861714243889
"(139, 195, 75)",1.0,0.015429697930812836
"(211, 145, 42)",1.0,5.594656249741092e-05
"(18, 7, 0)",1.0,0.0001551687892060727
"(200, 110, 75)",1.0,0.031445249915122986
"(43, 45, 75)",1.0,0.02040170505642891
"(13, 226, 21)",1.0,2.010657590290066e-05
"(156, 45, 75)",1.0,0.01913883350789547
"(132, 66, 75)",1.0,0.011169690638780594
"(386, 514, 46)",0.0,2.514110292395344e-06
"(444, 147, 11)",0.0,2.3668002540944144e-05
"(120, 207, 26)",0.0,1.6752721421653405e-05
"(473, 407, 39)",0.0,1.8216880036222622e-44
"(383, 275, 58)",0.0,7.369284048763802e-06
"(391, 138, 32)",0.0,2.9454015020746738e-05
