Indices,label,prediction
"(134, 201, 75)",1.0,0.009699230082333088
"(196, 98, 75)",1.0,0.01871033012866974
"(53, 195, 75)",1.0,0.0083876708522439
"(120, 115, 75)",1.0,0.022099122405052185
"(38, 202, 75)",1.0,0.02390594221651554
"(150, 175, 75)",1.0,0.01824352890253067
"(202, 140, 75)",1.0,0.014522437006235123
"(105, 145, 75)",1.0,0.015603810548782349
"(153, 128, 75)",1.0,0.01250079832971096
"(1, 58, 75)",1.0,0.01404733769595623
"(188, 174, 75)",1.0,0.021677982062101364
"(179, 109, 75)",1.0,0.024908242747187614
"(170, 159, 75)",1.0,0.01095988042652607
"(231, 227, 55)",1.0,1.1165443538629916e-06
"(191, 83, 75)",1.0,0.018688537180423737
"(188, 136, 75)",1.0,0.02420021966099739
"(186, 189, 75)",1.0,0.01779859885573387
"(176, 131, 75)",1.0,0.01364792138338089
"(183, 160, 75)",1.0,0.017056718468666077
"(16, 414, 65)",1.0,0.0021402330603450537
"(150, 57, 75)",1.0,0.01010782178491354
"(194, 85, 75)",1.0,0.014044025912880898
"(18, 158, 75)",1.0,0.008058279752731323
"(81, 41, 75)",1.0,0.016353046521544456
"(103, 183, 75)",1.0,0.012346131727099419
"(179, 44, 75)",1.0,0.028397642076015472
"(197, 119, 75)",1.0,0.01955825462937355
"(191, 154, 75)",1.0,0.018735921010375023
"(65, 54, 75)",1.0,0.014374490827322006
"(51, 56, 75)",1.0,0.0240718275308609
"(16, 167, 75)",1.0,0.014150029048323631
"(54, 45, 75)",1.0,0.013630462810397148
"(5, 61, 75)",1.0,0.012202263809740543
"(194, 67, 75)",1.0,0.00533276004716754
"(190, 93, 75)",1.0,0.019443409517407417
"(191, 105, 75)",1.0,0.02608303353190422
"(40, 18, 75)",1.0,0.006813091225922108
"(127, 159, 75)",1.0,0.015444749034941196
"(157, 193, 75)",1.0,0.024822447448968887
"(170, 190, 75)",1.0,0.014252333901822567
"(196, 83, 75)",1.0,0.013367172330617905
"(16, 294, 65)",1.0,0.0007495137397199869
"(1, 109, 75)",1.0,0.017340950667858124
"(54, 166, 75)",1.0,0.018809208646416664
"(51, 184, 75)",1.0,0.014750570058822632
"(200, 103, 75)",1.0,0.015747858211398125
"(158, 124, 75)",1.0,0.025127138942480087
"(160, 188, 75)",1.0,0.02211875095963478
"(200, 74, 75)",1.0,0.01347535289824009
"(202, 50, 75)",1.0,0.018141504377126694
"(139, 97, 75)",1.0,0.011873102746903896
"(136, 183, 75)",1.0,0.011746499687433243
"(195, 193, 75)",1.0,0.029441818594932556
"(107, 143, 75)",1.0,0.01735837571322918
"(29, 136, 75)",1.0,0.014439893886446953
"(72, 55, 75)",1.0,0.015561293810606003
"(185, 43, 75)",1.0,0.016915608197450638
"(212, 232, 53)",1.0,1.7753001884557307e-05
"(139, 149, 75)",1.0,0.02286601811647415
"(10, 187, 75)",1.0,0.012644967995584011
"(107, 175, 75)",1.0,0.023938290774822235
"(96, 194, 75)",1.0,0.01220316905528307
"(77, 170, 75)",1.0,0.013365967199206352
"(128, 202, 75)",1.0,0.022060705348849297
"(16, 355, 65)",1.0,0.000647236593067646
"(212, 220, 10)",1.0,5.945902557868976e-06
"(189, 56, 75)",1.0,0.019308974966406822
"(91, 178, 75)",1.0,0.010299617424607277
"(134, 25, 75)",1.0,0.020677849650382996
"(213, 230, 31)",1.0,1.85807075467892e-05
"(181, 36, 75)",1.0,0.015159638598561287
"(16, 192, 75)",1.0,0.022359030321240425
"(128, 199, 75)",1.0,0.025066450238227844
"(167, 93, 75)",1.0,0.03509455919265747
"(153, 201, 75)",1.0,0.01230507530272007
"(162, 16, 75)",1.0,0.006524617783725262
"(23, 196, 75)",1.0,0.020516719669103622
"(180, 152, 75)",1.0,0.0267889853566885
"(190, 61, 75)",1.0,0.005998809356242418
"(184, 114, 75)",1.0,0.028202354907989502
"(195, 101, 75)",1.0,0.011168397031724453
"(24, 38, 75)",1.0,0.026069626212120056
"(194, 76, 75)",1.0,0.004100798163563013
"(145, 121, 75)",1.0,0.015711508691310883
"(173, 15, 75)",1.0,0.008674304001033306
"(171, 22, 75)",1.0,0.020504899322986603
"(65, 38, 75)",1.0,0.013329428620636463
"(185, 188, 75)",1.0,0.015394375659525394
"(176, 55, 75)",1.0,0.015625782310962677
"(188, 104, 75)",1.0,0.014982149936258793
"(124, 183, 75)",1.0,0.00935793574899435
"(16, 382, 65)",1.0,0.001520091318525374
"(197, 198, 75)",1.0,0.013294808566570282
"(182, 178, 75)",1.0,0.014131716452538967
"(40, 71, 75)",1.0,0.016479969024658203
"(18, 73, 75)",1.0,0.010341351851820946
"(46, 26, 75)",1.0,0.006224778480827808
"(193, 104, 75)",1.0,0.01910996437072754
"(77, 168, 75)",1.0,0.012228942476212978
"(92, 198, 75)",1.0,0.008734636940062046
"(170, 94, 75)",1.0,0.005361760500818491
"(18, 178, 75)",1.0,0.010379972867667675
"(199, 195, 75)",1.0,0.020612893626093864
"(170, 195, 75)",1.0,0.009678062982857227
"(109, 185, 75)",1.0,0.012624790892004967
"(276, 24, 73)",1.0,3.2471391023136675e-05
"(97, 179, 75)",1.0,0.026528680697083473
"(16, 433, 65)",1.0,0.001041577197611332
"(191, 25, 75)",1.0,0.024029336869716644
"(68, 38, 75)",1.0,0.010191460140049458
"(217, 225, 22)",1.0,3.5523257793101948e-06
"(217, 221, 47)",1.0,4.0223800169769675e-05
"(112, 132, 75)",1.0,0.013366272673010826
"(201, 163, 75)",1.0,0.011805866844952106
"(175, 56, 75)",1.0,0.014821956865489483
"(92, 183, 75)",1.0,0.010703295469284058
"(16, 305, 65)",1.0,0.0006761957774870098
"(193, 26, 75)",1.0,0.01484199520200491
"(101, 129, 75)",1.0,0.008806352503597736
"(145, 83, 75)",1.0,0.013153009116649628
"(164, 194, 75)",1.0,0.015589475631713867
"(64, 185, 75)",1.0,0.012480240315198898
"(197, 145, 75)",1.0,0.016612853854894638
"(202, 135, 75)",1.0,0.014160954393446445
"(190, 82, 75)",1.0,0.009554418735206127
"(222, 212, 33)",1.0,1.8037064364762045e-05
"(72, 46, 75)",1.0,0.024184100329875946
"(93, 185, 75)",1.0,0.009253863245248795
"(164, 176, 75)",1.0,0.018678732216358185
"(120, 78, 75)",1.0,0.02348553016781807
"(184, 113, 75)",1.0,0.03148354962468147
"(181, 61, 75)",1.0,0.009118261747062206
"(195, 134, 75)",1.0,0.02204710990190506
"(211, 224, 7)",1.0,6.963841769902501e-06
"(196, 114, 75)",1.0,0.027043012902140617
"(3, 227, 31)",1.0,3.741163163795136e-05
"(62, 195, 75)",1.0,0.021361161023378372
"(187, 75, 75)",1.0,0.015165116637945175
"(72, 64, 75)",1.0,0.017910094931721687
"(100, 34, 75)",1.0,0.01884903386235237
"(81, 192, 75)",1.0,0.017681796103715897
"(0, 182, 75)",1.0,0.0097232386469841
"(15, 12, 0)",1.0,0.00014830564032308757
"(126, 183, 75)",1.0,0.014019252732396126
"(170, 73, 75)",1.0,0.015229647047817707
"(145, 56, 75)",1.0,0.017195284366607666
"(145, 26, 75)",1.0,0.015813495963811874
"(100, 45, 75)",1.0,0.009035879746079445
"(170, 39, 75)",1.0,0.01486115250736475
"(110, 15, 75)",1.0,0.009991108439862728
"(92, 184, 75)",1.0,0.008743591606616974
"(133, 122, 75)",1.0,0.01615603081882
"(132, 140, 75)",1.0,0.01066821999847889
"(37, 74, 75)",1.0,0.01444745622575283
"(149, 202, 75)",1.0,0.01780671812593937
"(160, 26, 75)",1.0,0.012037696316838264
"(120, 5, 75)",1.0,0.02613193169236183
"(183, 118, 75)",1.0,0.015406669117510319
"(20, 85, 75)",1.0,0.010968955233693123
"(150, 109, 75)",1.0,0.015530139207839966
"(189, 125, 75)",1.0,0.007384972646832466
"(192, 85, 75)",1.0,0.006386163644492626
"(180, 100, 75)",1.0,0.01878572255373001
"(179, 199, 75)",1.0,0.032334476709365845
"(128, 15, 75)",1.0,0.00767596997320652
"(119, 47, 75)",1.0,0.005807868205010891
"(78, 140, 75)",1.0,0.007961435243487358
"(191, 101, 75)",1.0,0.009073775261640549
"(47, 81, 75)",1.0,0.01656503975391388
"(164, 142, 75)",1.0,0.006533305160701275
"(16, 81, 65)",1.0,0.0016337573761120439
"(189, 154, 75)",1.0,0.010953732766211033
"(176, 45, 75)",1.0,0.013297599740326405
"(170, 182, 75)",1.0,0.0056608254089951515
"(76, 81, 75)",1.0,0.012922227382659912
"(192, 114, 75)",1.0,0.012513026595115662
"(145, 32, 75)",1.0,0.016502395272254944
"(50, 89, 75)",1.0,0.006977994926273823
"(48, 16, 75)",1.0,0.008540458045899868
"(133, 109, 75)",1.0,0.011696189641952515
"(102, 179, 75)",1.0,0.010740984231233597
"(46, 116, 75)",1.0,0.004989359527826309
"(182, 33, 75)",1.0,0.017828769981861115
"(69, 188, 75)",1.0,0.019220732152462006
"(110, 191, 75)",1.0,0.008546937257051468
"(107, 37, 75)",1.0,0.01957261934876442
"(171, 102, 75)",1.0,0.02068190649151802
"(109, 41, 75)",1.0,0.01385071687400341
"(198, 186, 75)",1.0,0.02148064412176609
"(46, 108, 75)",1.0,0.00817433837801218
"(127, 138, 75)",1.0,0.01674322411417961
"(188, 181, 75)",1.0,0.02540389634668827
"(191, 119, 75)",1.0,0.02737666666507721
"(96, 192, 75)",1.0,0.021423902362585068
"(74, 190, 75)",1.0,0.018279099836945534
"(160, 19, 75)",1.0,0.019896583631634712
"(120, 187, 75)",1.0,0.022639859467744827
"(27, 64, 75)",1.0,0.01077644806355238
"(198, 42, 75)",1.0,0.01782502420246601
"(231, 512, 70)",1.0,0.00023171608336269855
"(145, 140, 75)",1.0,0.014859901741147041
"(51, 121, 75)",1.0,0.019464941695332527
"(128, 113, 75)",1.0,0.027329489588737488
"(187, 189, 75)",1.0,0.011743765324354172
"(1, 170, 75)",1.0,0.019004732370376587
"(43, 57, 75)",1.0,0.00602443004027009
"(145, 52, 75)",1.0,0.018438031896948814
"(92, 199, 75)",1.0,0.018541861325502396
"(183, 23, 75)",1.0,0.020087476819753647
"(136, 132, 75)",1.0,0.018423989415168762
"(95, 28, 75)",1.0,0.008101445622742176
"(61, 16, 75)",1.0,0.00923317950218916
"(175, 159, 75)",1.0,0.014078610576689243
"(232, 229, 28)",1.0,1.953570063051302e-05
"(72, 138, 75)",1.0,0.019800063222646713
"(103, 194, 75)",1.0,0.009905358776450157
"(89, 184, 75)",1.0,0.010277952998876572
"(187, 49, 75)",1.0,0.00958649069070816
"(126, 199, 75)",1.0,0.02242271602153778
"(148, 65, 75)",1.0,0.010162373073399067
"(67, 47, 75)",1.0,0.009315046481788158
"(184, 198, 75)",1.0,0.016610069200396538
"(133, 198, 75)",1.0,0.008319283835589886
"(81, 126, 75)",1.0,0.011960206553339958
"(160, 113, 75)",1.0,0.03254295885562897
"(201, 124, 75)",1.0,0.0140356021001935
"(131, 73, 75)",1.0,0.019059931859374046
"(110, 171, 75)",1.0,0.01916605979204178
"(18, 146, 75)",1.0,0.014699285849928856
"(167, 154, 75)",1.0,0.021268164739012718
"(188, 25, 75)",1.0,0.025836821645498276
"(196, 26, 75)",1.0,0.015003488399088383
"(1, 147, 75)",1.0,0.014081580564379692
"(11, 38, 75)",1.0,0.020830485969781876
"(46, 1, 75)",1.0,0.01087246835231781
"(188, 16, 75)",1.0,0.014736021868884563
"(156, 166, 75)",1.0,0.01345937792211771
"(148, 185, 75)",1.0,0.00837505329400301
"(3, 225, 64)",1.0,1.1497650120873004e-06
"(192, 169, 75)",1.0,0.008658738806843758
"(122, 58, 75)",1.0,0.004699994344264269
"(13, 232, 36)",1.0,6.778987881261855e-06
"(189, 191, 75)",1.0,0.005950133316218853
"(157, 195, 75)",1.0,0.017751449719071388
"(136, 145, 75)",1.0,0.012535558082163334
"(108, 134, 75)",1.0,0.01288575865328312
"(201, 154, 75)",1.0,0.012859324924647808
"(155, 227, 38)",1.0,4.3486161303007975e-06
"(84, 22, 75)",1.0,0.016016270965337753
"(195, 24, 75)",1.0,0.01998293772339821
"(167, 103, 75)",1.0,0.0334385484457016
"(184, 119, 75)",1.0,0.02172897569835186
"(51, 144, 75)",1.0,0.020654603838920593
"(72, 38, 75)",1.0,0.022323016077280045
"(19, 129, 75)",1.0,0.006225436460226774
"(185, 157, 75)",1.0,0.011504744179546833
"(54, 70, 75)",1.0,0.016636954620480537
"(16, 313, 65)",1.0,0.0014531789347529411
"(136, 182, 75)",1.0,0.009389124810695648
"(47, 64, 75)",1.0,0.014051792211830616
"(5, 130, 75)",1.0,0.019945601001381874
"(158, 116, 75)",1.0,0.007873660884797573
"(114, 145, 75)",1.0,0.020593123510479927
"(40, 117, 75)",1.0,0.013155590742826462
"(198, 136, 75)",1.0,0.025444617494940758
"(196, 96, 75)",1.0,0.01338656060397625
"(180, 136, 75)",1.0,0.02905227616429329
"(146, 201, 75)",1.0,0.011277294717729092
"(198, 146, 75)",1.0,0.021824633702635765
"(182, 90, 75)",1.0,0.017422014847397804
"(53, 202, 75)",1.0,0.008147010579705238
"(16, 413, 65)",1.0,0.0014661295572295785
"(152, 160, 75)",1.0,0.00840873271226883
"(122, 0, 75)",1.0,0.004491079598665237
"(100, 186, 75)",1.0,0.010753954760730267
"(201, 113, 75)",1.0,0.020389636978507042
"(94, 163, 75)",1.0,0.02552005462348461
"(102, 72, 75)",1.0,0.0038716453127563
"(16, 140, 75)",1.0,0.015585421584546566
"(217, 226, 8)",1.0,3.546195512171835e-05
"(57, 165, 75)",1.0,0.006905004382133484
"(182, 63, 75)",1.0,0.026236586272716522
"(174, 199, 75)",1.0,0.02066478133201599
"(112, 191, 75)",1.0,0.007199078798294067
"(203, 22, 64)",1.0,3.186592721249326e-06
"(99, 106, 75)",1.0,0.015789443626999855
"(183, 188, 75)",1.0,0.01658625900745392
"(123, 87, 75)",1.0,0.01173039898276329
"(196, 45, 75)",1.0,0.008109400980174541
"(188, 161, 75)",1.0,0.014895157888531685
"(196, 101, 75)",1.0,0.01154632680118084
"(52, 0, 75)",1.0,0.010216658934950829
"(132, 126, 75)",1.0,0.01456212904304266
"(151, 45, 75)",1.0,0.007961464114487171
"(185, 128, 75)",1.0,0.00760303158313036
"(151, 47, 75)",1.0,0.010223021730780602
"(34, 18, 75)",1.0,0.008965477347373962
"(179, 15, 75)",1.0,0.011920524761080742
"(170, 137, 75)",1.0,0.012635508552193642
"(171, 173, 75)",1.0,0.019637182354927063
"(178, 122, 75)",1.0,0.024912992492318153
"(201, 88, 75)",1.0,0.007212474476546049
"(174, 102, 75)",1.0,0.018394356593489647
"(114, 84, 75)",1.0,0.012277365662157536
"(30, 185, 75)",1.0,0.014340652152895927
"(85, 45, 75)",1.0,0.011364582926034927
"(175, 23, 75)",1.0,0.015440195798873901
"(28, 114, 75)",1.0,0.02118653617799282
"(233, 204, 20)",1.0,1.901380983326817e-06
"(152, 66, 75)",1.0,0.00586274266242981
"(190, 56, 75)",1.0,0.01710132136940956
"(1, 65, 75)",1.0,0.011779781430959702
"(34, 194, 75)",1.0,0.013833062723279
"(108, 155, 75)",1.0,0.010312585160136223
"(16, 322, 65)",1.0,0.0007374903070740402
"(83, 188, 75)",1.0,0.013607596047222614
"(83, 119, 75)",1.0,0.016766466200351715
"(113, 190, 75)",1.0,0.009752427227795124
"(138, 39, 75)",1.0,0.017767181620001793
"(191, 14, 75)",1.0,0.022045541554689407
"(194, 46, 75)",1.0,0.020404275506734848
"(158, 24, 75)",1.0,0.012464356608688831
"(167, 183, 75)",1.0,0.020649079233407974
"(75, 189, 75)",1.0,0.012229016050696373
"(112, 202, 75)",1.0,0.016689131036400795
"(145, 185, 75)",1.0,0.014139710925519466
"(145, 187, 75)",1.0,0.018139401450753212
"(5, 109, 75)",1.0,0.020304188132286072
"(139, 96, 75)",1.0,0.018908478319644928
"(31, 87, 75)",1.0,0.00860036164522171
"(178, 120, 75)",1.0,0.016197267919778824
"(5, 43, 75)",1.0,0.01729503832757473
"(77, 113, 75)",1.0,0.021163469180464745
"(146, 78, 75)",1.0,0.023215215653181076
"(202, 10, 75)",1.0,0.00911396648734808
"(18, 120, 75)",1.0,0.009263135492801666
"(60, 110, 75)",1.0,0.022867068648338318
"(189, 194, 75)",1.0,0.012340176850557327
"(40, 181, 75)",1.0,0.013830631040036678
"(194, 228, 60)",1.0,1.6177891666302457e-05
"(127, 196, 75)",1.0,0.011997057124972343
"(77, 18, 75)",1.0,0.009872733615338802
"(34, 45, 75)",1.0,0.005651824176311493
"(20, 150, 75)",1.0,0.005388764198869467
"(120, 179, 75)",1.0,0.02123146876692772
"(78, 201, 75)",1.0,0.005388415418565273
"(185, 99, 75)",1.0,0.0081361448392272
"(42, 104, 75)",1.0,0.005674039013683796
"(79, 171, 75)",1.0,0.009879590943455696
"(215, 230, 29)",1.0,6.6679758674581535e-06
"(89, 187, 75)",1.0,0.01176647562533617
"(43, 96, 75)",1.0,0.008294275030493736
"(16, 263, 65)",1.0,0.00044952041935175657
"(231, 516, 70)",1.0,0.00010989522706950083
"(196, 74, 75)",1.0,0.010767790488898754
"(201, 42, 75)",1.0,0.014015241526067257
"(144, 34, 75)",1.0,0.015384910628199577
"(179, 85, 75)",1.0,0.021678803488612175
"(189, 144, 75)",1.0,0.01688171550631523
"(183, 147, 75)",1.0,0.013591069728136063
"(80, 89, 75)",1.0,0.008254405111074448
"(148, 167, 75)",1.0,0.008100873790681362
"(103, 174, 75)",1.0,0.01568639650940895
"(191, 166, 75)",1.0,0.016755087301135063
"(60, 38, 75)",1.0,0.015409335494041443
"(16, 269, 65)",1.0,0.0023320934269577265
"(188, 119, 75)",1.0,0.0223411675542593
"(217, 13, 28)",1.0,1.1755411833291873e-05
"(199, 138, 75)",1.0,0.022762462496757507
"(191, 148, 75)",1.0,0.01626364327967167
"(199, 145, 75)",1.0,0.023898107931017876
"(159, 15, 75)",1.0,0.0040938882157206535
"(120, 52, 75)",1.0,0.024663900956511497
"(150, 61, 75)",1.0,0.007095301989465952
"(180, 60, 75)",1.0,0.01490660011768341
"(129, 184, 75)",1.0,0.010921400971710682
"(0, 157, 75)",1.0,0.006963168270885944
"(73, 181, 75)",1.0,0.013994780369102955
"(16, 321, 65)",1.0,0.002307066461071372
"(54, 88, 75)",1.0,0.01184637937694788
"(19, 136, 75)",1.0,0.009196130558848381
"(172, 202, 75)",1.0,0.019034385681152344
"(183, 111, 75)",1.0,0.013376613147556782
"(35, 193, 75)",1.0,0.009284771047532558
"(137, 55, 75)",1.0,0.007890869863331318
"(199, 66, 75)",1.0,0.01190937403589487
"(151, 109, 75)",1.0,0.016516434028744698
"(141, 201, 75)",1.0,0.014178913086652756
"(40, 145, 75)",1.0,0.013134654611349106
"(46, 185, 75)",1.0,0.005912397056818008
"(121, 180, 75)",1.0,0.013602184131741524
"(29, 127, 75)",1.0,0.014300587587058544
"(167, 139, 75)",1.0,0.028579693287611008
"(179, 160, 75)",1.0,0.02552657574415207
"(26, 147, 75)",1.0,0.01748388633131981
"(51, 171, 75)",1.0,0.016123566776514053
"(14, 229, 30)",1.0,2.116160248988308e-05
"(192, 147, 75)",1.0,0.007366430014371872
"(47, 137, 75)",1.0,0.013059331104159355
"(145, 189, 75)",1.0,0.013137400150299072
"(159, 52, 75)",1.0,0.0111323157325387
"(189, 97, 75)",1.0,0.009735671803355217
"(118, 39, 75)",1.0,0.016659174114465714
"(196, 149, 75)",1.0,0.012887666001915932
"(167, 94, 75)",1.0,0.014422986656427383
"(148, 47, 75)",1.0,0.006771992426365614
"(191, 197, 75)",1.0,0.027562307193875313
"(81, 122, 75)",1.0,0.021349765360355377
"(191, 199, 75)",1.0,0.03175099566578865
"(118, 45, 75)",1.0,0.007982876151800156
"(182, 111, 75)",1.0,0.017188716679811478
"(128, 63, 75)",1.0,0.02302224189043045
"(75, 42, 75)",1.0,0.02520197629928589
"(112, 169, 75)",1.0,0.009198678657412529
"(184, 158, 75)",1.0,0.014091229066252708
"(54, 74, 75)",1.0,0.020002886652946472
"(12, 145, 18)",1.0,4.8281126510119066e-06
"(130, 84, 75)",1.0,0.021701917052268982
"(55, 173, 75)",1.0,0.007784710265696049
"(201, 135, 75)",1.0,0.0074875070713460445
"(202, 77, 75)",1.0,0.017940115183591843
"(167, 164, 75)",1.0,0.022519489750266075
"(55, 1, 75)",1.0,0.015432962216436863
"(111, 200, 75)",1.0,0.01280487235635519
"(95, 143, 75)",1.0,0.013743389397859573
"(40, 201, 75)",1.0,0.0063767931424081326
"(131, 187, 75)",1.0,0.018980782479047775
"(80, 190, 75)",1.0,0.006022963207215071
"(198, 86, 75)",1.0,0.012305829674005508
"(16, 87, 65)",1.0,0.0013184873387217522
"(133, 112, 75)",1.0,0.014370458200573921
"(96, 190, 75)",1.0,0.017800984904170036
"(173, 69, 75)",1.0,0.00891399011015892
"(191, 161, 75)",1.0,0.01884540542960167
"(18, 195, 75)",1.0,0.018034398555755615
"(105, 176, 75)",1.0,0.014404328539967537
"(110, 135, 75)",1.0,0.013235325925052166
"(194, 174, 75)",1.0,0.015993492677807808
"(196, 132, 75)",1.0,0.019946422427892685
"(190, 152, 75)",1.0,0.01932484656572342
"(199, 37, 75)",1.0,0.019419671967625618
"(103, 78, 75)",1.0,0.019137272611260414
"(16, 326, 65)",1.0,0.0015886453911662102
"(109, 182, 75)",1.0,0.010048815980553627
"(123, 145, 75)",1.0,0.011447673663496971
"(191, 124, 75)",1.0,0.03305455297231674
"(34, 101, 75)",1.0,0.00833841785788536
"(101, 190, 75)",1.0,0.014639835804700851
"(101, 22, 75)",1.0,0.01331502664834261
"(184, 29, 75)",1.0,0.014183595776557922
"(197, 195, 75)",1.0,0.011517895385622978
"(159, 201, 75)",1.0,0.005729928147047758
"(79, 18, 75)",1.0,0.005634507164359093
"(187, 27, 75)",1.0,0.009703622199594975
"(115, 1, 75)",1.0,0.026989946141839027
"(199, 64, 75)",1.0,0.01869150623679161
"(196, 158, 75)",1.0,0.01437472179532051
"(54, 128, 75)",1.0,0.015652241185307503
"(161, 101, 75)",1.0,0.004691236652433872
"(27, 142, 75)",1.0,0.0025710153859108686
"(42, 195, 75)",1.0,0.007799972780048847
"(53, 187, 75)",1.0,0.008937148377299309
"(73, 40, 75)",1.0,0.015854302793741226
"(75, 171, 75)",1.0,0.018064603209495544
"(47, 127, 75)",1.0,0.015234991908073425
"(76, 184, 75)",1.0,0.007052496075630188
"(218, 228, 49)",1.0,1.4008177458890714e-05
"(11, 212, 55)",1.0,2.8195905542816035e-05
"(106, 143, 75)",1.0,0.013754889369010925
"(16, 289, 65)",1.0,0.0018065852345898747
"(136, 143, 75)",1.0,0.01095563918352127
"(18, 110, 75)",1.0,0.016880426555871964
"(199, 56, 75)",1.0,0.026794640347361565
"(130, 18, 75)",1.0,0.014921330846846104
"(5, 78, 75)",1.0,0.02318125218153
"(5, 37, 75)",1.0,0.013767399825155735
"(93, 178, 75)",1.0,0.00973687507212162
"(130, 194, 75)",1.0,0.014392116107046604
"(134, 123, 75)",1.0,0.009780298918485641
"(19, 104, 75)",1.0,0.0055050174705684185
"(178, 49, 75)",1.0,0.007131117861717939
"(120, 188, 75)",1.0,0.0219268798828125
"(48, 171, 75)",1.0,0.01110660657286644
"(130, 179, 75)",1.0,0.022837527096271515
"(128, 114, 75)",1.0,0.025440016761422157
"(124, 45, 75)",1.0,0.01389661431312561
"(25, 58, 75)",1.0,0.012135496363043785
"(166, 68, 75)",1.0,0.01782519742846489
"(108, 35, 75)",1.0,0.012628559023141861
"(139, 195, 75)",1.0,0.02656503953039646
"(211, 145, 42)",1.0,4.4172295019961894e-05
"(18, 7, 0)",1.0,0.00017166264296974987
"(200, 110, 75)",1.0,0.019554205238819122
"(43, 45, 75)",1.0,0.004345166031271219
"(13, 226, 21)",1.0,7.056506092339987e-06
"(156, 45, 75)",1.0,0.01247189287096262
"(132, 66, 75)",1.0,0.010834443382918835
"(386, 514, 46)",0.0,1.531529414933175e-05
"(444, 147, 11)",0.0,1.01382238426595e-06
"(120, 207, 26)",0.0,9.729912562761456e-06
"(473, 407, 39)",0.0,2.382207389352189e-44
"(383, 275, 58)",0.0,5.185690042708302e-06
"(391, 138, 32)",0.0,3.418215419515036e-05
