Indices,label,prediction
"(178, 122, 75)",1.0,0.019066374748945236
"(201, 88, 75)",1.0,0.012572984211146832
"(174, 102, 75)",1.0,0.015557968057692051
"(114, 84, 75)",1.0,0.010271337814629078
"(30, 185, 75)",1.0,0.0032925852574408054
"(85, 45, 75)",1.0,0.025099026039242744
"(175, 23, 75)",1.0,0.016910070553421974
"(28, 114, 75)",1.0,0.004630254581570625
"(233, 204, 20)",1.0,2.683755155885592e-06
"(152, 66, 75)",1.0,0.022729532793164253
"(190, 56, 75)",1.0,0.013626198284327984
"(1, 65, 75)",1.0,0.023206278681755066
"(34, 194, 75)",1.0,0.014090001583099365
"(108, 155, 75)",1.0,0.03052237257361412
"(16, 322, 65)",1.0,0.002094155177474022
"(83, 188, 75)",1.0,0.02423577569425106
"(83, 119, 75)",1.0,0.010514716617763042
"(113, 190, 75)",1.0,0.015924399718642235
"(138, 39, 75)",1.0,0.00667578773573041
"(191, 14, 75)",1.0,0.01595333404839039
"(194, 46, 75)",1.0,0.036834511905908585
"(158, 24, 75)",1.0,0.01391554530709982
"(167, 183, 75)",1.0,0.01793104037642479
"(75, 189, 75)",1.0,0.01091204397380352
"(112, 202, 75)",1.0,0.010145517066121101
"(145, 185, 75)",1.0,0.005030507687479258
"(145, 187, 75)",1.0,0.0055653671734035015
"(5, 109, 75)",1.0,0.0076871044002473354
"(139, 96, 75)",1.0,0.006173472851514816
"(31, 87, 75)",1.0,0.014283965341746807
"(178, 120, 75)",1.0,0.02061374858021736
"(5, 43, 75)",1.0,0.005743004381656647
"(77, 113, 75)",1.0,0.0137640330940485
"(146, 78, 75)",1.0,0.029296033084392548
"(202, 10, 75)",1.0,0.006679536309093237
"(18, 120, 75)",1.0,0.021937010809779167
"(60, 110, 75)",1.0,0.02151547744870186
"(189, 194, 75)",1.0,0.017664697021245956
"(40, 181, 75)",1.0,0.020288093015551567
"(194, 228, 60)",1.0,5.2959832828491926e-05
"(127, 196, 75)",1.0,0.01936205103993416
"(77, 18, 75)",1.0,0.02900136262178421
"(34, 45, 75)",1.0,0.01158902794122696
"(20, 150, 75)",1.0,0.016190340742468834
"(120, 179, 75)",1.0,0.023108208552002907
"(78, 201, 75)",1.0,0.02692658081650734
"(185, 99, 75)",1.0,0.009232627227902412
"(42, 104, 75)",1.0,0.026138782501220703
"(79, 171, 75)",1.0,0.019296230748295784
"(215, 230, 29)",1.0,1.811139918572735e-05
"(89, 187, 75)",1.0,0.01019145268946886
"(43, 96, 75)",1.0,0.012405836954712868
"(16, 263, 65)",1.0,0.0010514975292608142
"(231, 516, 70)",1.0,8.812321175355464e-05
"(196, 74, 75)",1.0,0.010831398889422417
"(201, 42, 75)",1.0,0.01625368930399418
"(144, 34, 75)",1.0,0.014962350018322468
"(179, 85, 75)",1.0,0.006296528037637472
"(189, 144, 75)",1.0,0.018691807985305786
"(183, 147, 75)",1.0,0.018487945199012756
"(80, 89, 75)",1.0,0.011517871171236038
"(148, 167, 75)",1.0,0.00869476143270731
"(103, 174, 75)",1.0,0.014531025663018227
"(191, 166, 75)",1.0,0.01424176711589098
"(60, 38, 75)",1.0,0.02608368545770645
"(16, 269, 65)",1.0,0.0018487193156033754
"(188, 119, 75)",1.0,0.016472764313220978
"(217, 13, 28)",1.0,2.6449306460563093e-05
"(199, 138, 75)",1.0,0.014811564236879349
"(191, 148, 75)",1.0,0.01789385825395584
"(199, 145, 75)",1.0,0.022651059553027153
"(159, 15, 75)",1.0,0.009115926921367645
"(120, 52, 75)",1.0,0.015946127474308014
"(150, 61, 75)",1.0,0.015228589065372944
"(180, 60, 75)",1.0,0.016443287953734398
"(129, 184, 75)",1.0,0.017267119139432907
"(0, 157, 75)",1.0,0.014119957573711872
"(73, 181, 75)",1.0,0.02400880865752697
"(16, 321, 65)",1.0,0.0011340166674926877
"(54, 88, 75)",1.0,0.008947464637458324
"(19, 136, 75)",1.0,0.010525096207857132
"(172, 202, 75)",1.0,0.014605596661567688
"(183, 111, 75)",1.0,0.007083284202963114
"(35, 193, 75)",1.0,0.02561257779598236
"(137, 55, 75)",1.0,0.01038353145122528
"(199, 66, 75)",1.0,0.027877207845449448
"(151, 109, 75)",1.0,0.013144590891897678
"(141, 201, 75)",1.0,0.028686605393886566
"(40, 145, 75)",1.0,0.012933513149619102
"(46, 185, 75)",1.0,0.01162678562104702
"(121, 180, 75)",1.0,0.004858344793319702
"(29, 127, 75)",1.0,0.006507835350930691
"(167, 139, 75)",1.0,0.02330339327454567
"(179, 160, 75)",1.0,0.02820620685815811
"(26, 147, 75)",1.0,0.004218315239995718
"(51, 171, 75)",1.0,0.019146552309393883
"(14, 229, 30)",1.0,3.0350827728398144e-05
"(192, 147, 75)",1.0,0.02765629068017006
"(47, 137, 75)",1.0,0.011694344691932201
"(145, 189, 75)",1.0,0.005187001544982195
"(159, 52, 75)",1.0,0.016327565535902977
"(189, 97, 75)",1.0,0.015390098094940186
"(118, 39, 75)",1.0,0.01811576448380947
"(196, 149, 75)",1.0,0.029697375372052193
"(167, 94, 75)",1.0,0.016086317598819733
"(148, 47, 75)",1.0,0.0069348555989563465
"(191, 197, 75)",1.0,0.026601720601320267
"(81, 122, 75)",1.0,0.011541914194822311
"(191, 199, 75)",1.0,0.02172865718603134
"(118, 45, 75)",1.0,0.0227835513651371
"(182, 111, 75)",1.0,0.008519566617906094
"(128, 63, 75)",1.0,0.014518730342388153
"(75, 42, 75)",1.0,0.023891828954219818
"(112, 169, 75)",1.0,0.028696294873952866
"(184, 158, 75)",1.0,0.01948201283812523
"(54, 74, 75)",1.0,0.005541814025491476
"(12, 145, 18)",1.0,1.2917776984977536e-05
"(130, 84, 75)",1.0,0.007760796695947647
"(55, 173, 75)",1.0,0.014209780842065811
"(201, 135, 75)",1.0,0.01009269617497921
"(202, 77, 75)",1.0,0.015747953206300735
"(167, 164, 75)",1.0,0.021717838943004608
"(55, 1, 75)",1.0,0.02395918406546116
"(111, 200, 75)",1.0,0.01848524995148182
"(95, 143, 75)",1.0,0.012944626621901989
"(40, 201, 75)",1.0,0.01532691065222025
"(131, 187, 75)",1.0,0.011530313640832901
"(80, 190, 75)",1.0,0.019885022193193436
"(198, 86, 75)",1.0,0.00986564066261053
"(16, 87, 65)",1.0,0.0017081188270822167
"(133, 112, 75)",1.0,0.017785876989364624
"(96, 190, 75)",1.0,0.015221232548356056
"(173, 69, 75)",1.0,0.008823917247354984
"(191, 161, 75)",1.0,0.02448500320315361
"(18, 195, 75)",1.0,0.011656958609819412
"(105, 176, 75)",1.0,0.01826297491788864
"(110, 135, 75)",1.0,0.005134532693773508
"(194, 174, 75)",1.0,0.021416716277599335
"(196, 132, 75)",1.0,0.014366945251822472
"(190, 152, 75)",1.0,0.013625327497720718
"(199, 37, 75)",1.0,0.02461710013449192
"(103, 78, 75)",1.0,0.02794777974486351
"(16, 326, 65)",1.0,0.0016924039227887988
"(109, 182, 75)",1.0,0.02639937587082386
"(123, 145, 75)",1.0,0.019102632999420166
"(191, 124, 75)",1.0,0.0223010815680027
"(34, 101, 75)",1.0,0.009886613115668297
"(101, 190, 75)",1.0,0.021478712558746338
"(101, 22, 75)",1.0,0.015520848333835602
"(184, 29, 75)",1.0,0.02631312794983387
"(197, 195, 75)",1.0,0.01065108086913824
"(159, 201, 75)",1.0,0.010970000177621841
"(79, 18, 75)",1.0,0.024909524247050285
"(187, 27, 75)",1.0,0.00939478911459446
"(115, 1, 75)",1.0,0.029405783861875534
"(199, 64, 75)",1.0,0.009248994290828705
"(196, 158, 75)",1.0,0.018128972500562668
"(54, 128, 75)",1.0,0.01158515177667141
"(161, 101, 75)",1.0,0.013194192200899124
"(27, 142, 75)",1.0,0.0022597131319344044
"(42, 195, 75)",1.0,0.021997125819325447
"(53, 187, 75)",1.0,0.005475454032421112
"(73, 40, 75)",1.0,0.009056140668690205
"(75, 171, 75)",1.0,0.02194240689277649
"(47, 127, 75)",1.0,0.013253942131996155
"(76, 184, 75)",1.0,0.007610703818500042
"(218, 228, 49)",1.0,4.711380461230874e-05
"(11, 212, 55)",1.0,2.447410224704072e-05
"(106, 143, 75)",1.0,0.01966339908540249
"(16, 289, 65)",1.0,0.001797744887880981
"(136, 143, 75)",1.0,0.01369569357484579
"(18, 110, 75)",1.0,0.013924057595431805
"(199, 56, 75)",1.0,0.00879011768847704
"(130, 18, 75)",1.0,0.011065071448683739
"(5, 78, 75)",1.0,0.006324258632957935
"(5, 37, 75)",1.0,0.010199097916483879
"(93, 178, 75)",1.0,0.028989791870117188
"(130, 194, 75)",1.0,0.016655821353197098
"(134, 123, 75)",1.0,0.019793344661593437
"(19, 104, 75)",1.0,0.013151861727237701
"(178, 49, 75)",1.0,0.017205022275447845
"(120, 188, 75)",1.0,0.027985919266939163
"(48, 171, 75)",1.0,0.014945536851882935
"(130, 179, 75)",1.0,0.01746361143887043
"(128, 114, 75)",1.0,0.01088937558233738
"(124, 45, 75)",1.0,0.01387858111411333
"(25, 58, 75)",1.0,0.00692713912576437
"(166, 68, 75)",1.0,0.025293566286563873
"(108, 35, 75)",1.0,0.007285515312105417
"(139, 195, 75)",1.0,0.013318600133061409
"(211, 145, 42)",1.0,3.956524597015232e-05
"(18, 7, 0)",1.0,9.778099047252908e-05
"(200, 110, 75)",1.0,0.011093033477663994
"(43, 45, 75)",1.0,0.017031928524374962
"(13, 226, 21)",1.0,2.9664779503946193e-06
"(156, 45, 75)",1.0,0.019716259092092514
"(132, 66, 75)",1.0,0.03062189742922783
"(386, 514, 46)",0.0,1.2877665540145244e-05
"(444, 147, 11)",0.0,3.557427135092439e-06
"(120, 207, 26)",0.0,2.032959855569061e-05
"(473, 407, 39)",0.0,2.802596928649634e-45
"(383, 275, 58)",0.0,2.675047653610818e-05
"(391, 138, 32)",0.0,1.4566875506716315e-05
