Indices,label,prediction
"(167, 87, 6)",0.0,0.008822904899716377
"(209, 187, 5)",0.0,0.02629556693136692
"(217, 61, 8)",0.0,0.0
"(93, 215, 16)",0.0,5.393790161178913e-06
"(166, 14, 4)",0.0,0.00012888386845588684
"(151, 39, 11)",0.0,0.01971348002552986
"(114, 132, 13)",0.0,0.001986931310966611
"(137, 14, 4)",0.0,9.61063924478367e-05
"(164, 118, 12)",0.0,6.829424819443375e-05
"(216, 168, 16)",0.0,7.259458470798563e-06
"(59, 7, 5)",0.0,0.05237036943435669
"(140, 54, 5)",0.0,0.00606175372377038
"(186, 103, 3)",0.0,0.0055433642119169235
"(165, 168, 14)",0.0,1.819675526348874e-05
"(182, 153, 14)",0.0,5.693341336154845e-06
"(109, 171, 9)",0.0,0.004268385469913483
"(29, 18, 13)",0.0,0.005824816878885031
"(7, 51, 8)",0.0,0.0029000157956033945
"(8, 91, 0)",0.0,4.4567844526000044e-08
"(111, 51, 7)",0.0,0.00014497443044092506
"(92, 71, 0)",0.0,0.007750456687062979
"(93, 130, 0)",0.0,0.0016766655026003718
"(2, 6, 2)",0.0,1.1629176555061349e-07
"(131, 98, 15)",0.0,0.00016425637295469642
"(137, 103, 18)",0.0,0.0006807774771004915
"(37, 28, 12)",0.0,3.670086516649462e-05
"(157, 181, 18)",0.0,0.007146078161895275
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,0.00011146478937007487
