Indices,label,prediction
"(170, 169, 1)",1.0,0.002816268475726247
"(44, 102, 3)",1.0,0.012172460556030273
"(44, 57, 8)",1.0,0.023831116035580635
"(43, 68, 1)",1.0,0.006168837193399668
"(88, 55, 13)",1.0,9.767537676452775e-07
"(68, 1, 6)",1.0,0.008451749570667744
"(90, 22, 13)",1.0,6.0405094700399786e-05
"(121, 17, 8)",1.0,0.02111349254846573
"(148, 192, 8)",1.0,0.017916778102517128
"(43, 45, 6)",1.0,5.462843910208903e-05
"(44, 108, 8)",1.0,0.04210865870118141
"(70, 73, 11)",1.0,0.014999003149569035
"(43, 45, 11)",1.0,0.00017583108274266124
"(80, 179, 8)",1.0,0.009699225425720215
"(122, 73, 11)",1.0,0.009960251860320568
"(52, 119, 9)",1.0,0.007823617197573185
"(73, 57, 11)",1.0,0.03032032959163189
"(119, 165, 11)",1.0,0.011884253472089767
"(21, 196, 8)",1.0,0.01696234755218029
"(130, 123, 8)",1.0,0.022048303857445717
"(56, 118, 8)",1.0,0.01839190535247326
"(1, 98, 5)",1.0,0.008147400803864002
"(77, 167, 5)",1.0,0.032611243426799774
"(121, 108, 8)",1.0,0.03160412237048149
"(21, 73, 11)",1.0,0.018232878297567368
"(44, 69, 5)",1.0,0.03595675900578499
"(36, 17, 9)",1.0,0.008686915971338749
"(139, 57, 9)",1.0,0.0035996166989207268
"(194, 196, 11)",1.0,0.02566884085536003
"(120, 44, 5)",1.0,0.003916681278496981
"(184, 120, 1)",1.0,0.0020012748427689075
"(198, 73, 11)",1.0,0.018025865778326988
"(34, 130, 5)",1.0,0.02384682185947895
"(80, 119, 18)",1.0,0.0030507638584822416
"(121, 41, 3)",1.0,0.0029240264557302
"(80, 119, 6)",1.0,0.007252759765833616
"(93, 123, 8)",1.0,0.027282236143946648
"(24, 78, 10)",1.0,0.0
"(119, 80, 13)",1.0,0.0006515621789731085
"(68, 73, 11)",1.0,0.010949762538075447
"(45, 108, 11)",1.0,0.04764394834637642
"(119, 179, 11)",1.0,0.007303434889763594
"(41, 119, 3)",1.0,0.005818450357764959
"(203, 165, 9)",0.0,0.0037994051817804575
"(200, 219, 12)",0.0,6.178038802318042e-06
"(221, 90, 2)",0.0,0.0001671808131504804
"(24, 205, 15)",0.0,0.0
"(187, 121, 1)",0.0,0.0027461955323815346
"(60, 27, 12)",0.0,7.765061309328303e-05
"(212, 188, 15)",0.0,0.0
"(154, 201, 0)",0.0,0.001656934036873281
"(194, 152, 2)",0.0,0.00019140355288982391
"(120, 48, 18)",0.0,0.0020045116543769836
"(59, 142, 4)",0.0,0.0
"(117, 30, 17)",0.0,0.0007480287458747625
"(182, 30, 5)",0.0,0.03688518702983856
"(81, 174, 18)",0.0,0.008350372314453125
"(15, 12, 3)",0.0,0.011702453717589378
"(140, 197, 10)",0.0,0.0
"(132, 133, 13)",0.0,0.004662196151912212
"(25, 41, 5)",0.0,0.00807326752692461
"(211, 35, 9)",0.0,0.008519014343619347
"(91, 53, 12)",0.0,0.00011084428115282208
"(19, 150, 1)",0.0,0.00039468082832172513
"(43, 102, 13)",0.0,0.0068705519661307335
"(94, 131, 4)",0.0,0.0
"(192, 115, 7)",0.0,0.00014698914310429245
"(15, 53, 8)",0.0,0.012435867451131344
"(3, 105, 6)",0.0,0.008854012936353683
"(204, 96, 15)",0.0,0.0
"(11, 67, 16)",0.0,1.6371889159927377e-06
"(63, 202, 1)",0.0,0.0037366680335253477
"(39, 120, 18)",0.0,0.002461940748617053
"(215, 197, 11)",0.0,0.007694549858570099
"(178, 123, 8)",0.0,0.008704617619514465
"(49, 89, 16)",0.0,1.933881503646262e-05
"(168, 197, 14)",0.0,0.00014246301725506783
"(220, 96, 2)",0.0,0.0003553574497345835
"(38, 82, 0)",0.0,0.0036172280088067055
"(27, 102, 17)",0.0,0.0002847204159479588
"(54, 101, 5)",0.0,0.009659980423748493
"(33, 43, 13)",0.0,0.007798880338668823
"(129, 104, 14)",0.0,6.464353646151721e-05
"(126, 158, 7)",0.0,0.00014386426482815295
"(179, 190, 15)",0.0,0.0
"(59, 2, 4)",0.0,0.0
"(12, 98, 0)",0.0,0.0002208961232099682
"(18, 0, 6)",0.0,0.0149760153144598
"(70, 112, 7)",0.0,0.0004975838819518685
"(69, 67, 8)",0.0,0.0006119685713201761
"(206, 148, 10)",0.0,0.0
"(217, 17, 12)",0.0,0.0004078024940099567
"(10, 103, 4)",0.0,0.0
"(188, 33, 4)",0.0,0.0
"(128, 148, 2)",0.0,0.000182201067218557
"(191, 143, 16)",0.0,4.1376417357241735e-05
"(51, 85, 17)",0.0,0.000525125942658633
"(36, 169, 18)",0.0,0.0037261564284563065
"(7, 37, 5)",0.0,0.016104642301797867
"(219, 138, 5)",0.0,0.020016729831695557
"(89, 34, 16)",0.0,3.6243545764591545e-05
"(93, 51, 9)",0.0,0.015593218617141247
"(53, 173, 18)",0.0,0.0018395941006019711
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.00109370076097548
"(201, 16, 7)",0.0,0.00013183706323616207
"(169, 81, 7)",0.0,8.591342339059338e-05
"(198, 15, 14)",0.0,2.829856748576276e-05
"(25, 192, 10)",0.0,0.0
"(97, 33, 15)",0.0,0.0
"(206, 107, 15)",0.0,0.0
"(138, 91, 1)",0.0,0.00016074585437308997
"(193, 130, 2)",0.0,8.989775233203545e-05
"(75, 151, 10)",0.0,0.0
"(216, 126, 15)",0.0,0.0
"(133, 74, 11)",0.0,0.004793893080204725
"(91, 146, 3)",0.0,0.00470553757622838
"(1, 166, 9)",0.0,0.004863915964961052
"(127, 208, 1)",0.0,0.0029899096116423607
"(48, 134, 5)",0.0,0.04420241713523865
"(112, 52, 5)",0.0,0.020955869928002357
"(43, 179, 3)",0.0,0.0035572939086705446
"(52, 181, 14)",0.0,0.00014936894876882434
"(222, 177, 17)",0.0,0.0003092845727223903
"(89, 29, 11)",0.0,0.00921760406345129
"(182, 148, 7)",0.0,0.0005248064990155399
"(212, 132, 5)",0.0,0.007649949286133051
"(143, 216, 12)",0.0,0.00019902146595995873
"(142, 59, 5)",0.0,0.031415823847055435
"(140, 44, 12)",0.0,0.00028701170231215656
"(160, 126, 11)",0.0,0.012404168024659157
"(68, 86, 5)",0.0,0.012304556556046009
"(221, 35, 0)",0.0,0.0011898643570020795
"(18, 14, 15)",0.0,0.0
"(98, 22, 17)",0.0,6.297883828665363e-06
"(223, 170, 0)",0.0,0.0032567859161645174
"(125, 108, 2)",0.0,0.0004226645396556705
"(4, 55, 11)",0.0,4.615801117324736e-06
"(134, 207, 9)",0.0,0.010679557919502258
"(111, 34, 14)",0.0,0.00022992955928202718
"(211, 165, 17)",0.0,3.0403642085730098e-05
"(111, 220, 14)",0.0,0.00010570080485194921
"(160, 190, 0)",0.0,0.0022643425036221743
"(161, 107, 2)",0.0,0.00027159840101376176
"(219, 2, 18)",0.0,0.00044790044194087386
"(130, 131, 2)",0.0,0.0002050119364866987
"(148, 123, 7)",0.0,0.00041514544864185154
"(74, 14, 7)",0.0,0.0006577938911505044
"(112, 123, 5)",0.0,0.013163191266357899
"(113, 220, 16)",0.0,7.871382695157081e-05
"(113, 126, 11)",0.0,0.031534116715192795
"(130, 50, 10)",0.0,0.0
"(179, 74, 1)",0.0,0.0017618403071537614
"(51, 9, 11)",0.0,0.01582648791372776
"(146, 217, 16)",0.0,2.2627207727055065e-05
"(55, 132, 1)",0.0,0.0008607985801063478
"(167, 87, 6)",0.0,0.0015773392515257
"(209, 187, 5)",0.0,0.016682514920830727
"(217, 61, 8)",0.0,0.02449459582567215
"(93, 215, 16)",0.0,5.4434283811133355e-05
"(166, 14, 4)",0.0,0.0
"(151, 39, 11)",0.0,0.025627948343753815
"(114, 132, 13)",0.0,0.0012462422018870711
"(137, 14, 4)",0.0,0.0
"(164, 118, 12)",0.0,1.4987062058935408e-05
"(216, 168, 16)",0.0,1.504465126345167e-05
"(59, 7, 5)",0.0,0.030881239101290703
"(140, 54, 5)",0.0,0.023891471326351166
"(186, 103, 3)",0.0,0.003767007030546665
"(165, 168, 14)",0.0,0.00011298820027150214
"(182, 153, 14)",0.0,6.597789251827635e-06
"(109, 171, 9)",0.0,0.01081355381757021
"(29, 18, 13)",0.0,0.002029076684266329
"(7, 51, 8)",0.0,0.014081808738410473
"(8, 91, 0)",0.0,0.00016257347306236625
"(111, 51, 7)",0.0,0.00016203607083298266
"(92, 71, 0)",0.0,0.0005445879651233554
"(93, 130, 0)",0.0,0.002178531140089035
"(2, 6, 2)",0.0,6.171288259793073e-05
"(131, 98, 15)",0.0,0.0
"(137, 103, 18)",0.0,0.0057857162319123745
"(37, 28, 12)",0.0,1.6522621081094258e-05
"(157, 181, 18)",0.0,0.00219151028431952
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,0.0
