Indices,label,prediction
"(188, 122, 2)",1.0,0.202656090259552
"(185, 125, 2)",1.0,0.030859576538205147
"(160, 144, 3)",1.0,0.0049469321966171265
"(211, 36, 2)",1.0,0.326195627450943
"(190, 133, 2)",1.0,0.24954915046691895
"(105, 41, 2)",1.0,0.16569137573242188
"(154, 145, 2)",1.0,0.14552262425422668
"(194, 88, 2)",1.0,0.3185400068759918
"(39, 8, 2)",1.0,0.21506544947624207
"(188, 52, 0)",1.0,0.07847403734922409
"(140, 96, 2)",1.0,0.12156277149915695
"(132, 112, 3)",1.0,0.003905573394149542
"(204, 8, 0)",1.0,0.04492916539311409
"(212, 194, 2)",1.0,0.1598675698041916
"(208, 54, 2)",1.0,0.3049471378326416
"(165, 5, 2)",1.0,0.16691289842128754
"(216, 52, 2)",1.0,0.23009634017944336
"(219, 158, 0)",1.0,0.02177419885993004
"(73, 26, 1)",1.0,0.01561756245791912
"(197, 51, 2)",1.0,0.06576567888259888
"(113, 50, 2)",1.0,0.26469871401786804
"(194, 132, 2)",1.0,0.23211579024791718
"(168, 164, 0)",1.0,0.027036594226956367
"(219, 206, 2)",1.0,0.21300897002220154
"(100, 17, 2)",1.0,0.20646914839744568
"(203, 10, 2)",1.0,0.3496408462524414
"(219, 173, 2)",1.0,0.11348608881235123
"(165, 159, 0)",1.0,0.02028665877878666
"(205, 144, 2)",1.0,0.2855212390422821
"(102, 16, 1)",1.0,0.028513522818684578
"(173, 139, 2)",1.0,0.07330027967691422
"(208, 137, 2)",1.0,0.32194530963897705
"(151, 137, 2)",1.0,0.16970446705818176
"(26, 11, 1)",1.0,0.01588938571512699
"(90, 76, 1)",1.0,0.01978355273604393
"(107, 41, 2)",1.0,0.11432088911533356
"(126, 72, 2)",1.0,0.0897272378206253
"(147, 106, 0)",1.0,0.038011010736227036
"(194, 102, 2)",1.0,0.24865348637104034
"(161, 97, 0)",1.0,0.053694259375333786
"(80, 55, 1)",1.0,0.03463948145508766
"(161, 85, 2)",1.0,0.17184725403785706
"(145, 7, 2)",1.0,0.2342066764831543
"(94, 49, 2)",1.0,0.2662372589111328
"(204, 183, 2)",1.0,0.09641004353761673
"(120, 60, 2)",1.0,0.0843689814209938
"(36, 6, 1)",1.0,0.04530429095029831
"(210, 69, 2)",1.0,0.292396605014801
"(217, 210, 0)",1.0,0.050206273794174194
"(90, 31, 1)",1.0,0.021892912685871124
"(164, 158, 0)",1.0,0.019902626052498817
"(161, 127, 2)",1.0,0.16130580008029938
"(98, 38, 2)",1.0,0.12936612963676453
"(100, 53, 2)",1.0,0.14832031726837158
"(154, 106, 0)",1.0,0.11648159474134445
"(134, 95, 2)",1.0,0.1284320205450058
"(106, 80, 0)",1.0,0.06657418608665466
"(119, 21, 2)",1.0,0.34058013558387756
"(178, 109, 2)",1.0,0.1428755223751068
"(157, 89, 2)",1.0,0.13468846678733826
"(86, 8, 2)",1.0,0.15862542390823364
"(190, 98, 2)",1.0,0.14953643083572388
"(36, 24, 1)",1.0,0.028209738433361053
"(199, 109, 2)",1.0,0.2766941487789154
"(116, 94, 2)",1.0,0.11946175247430801
"(139, 122, 0)",1.0,0.04397084191441536
"(201, 140, 2)",1.0,0.1396746188402176
"(167, 43, 2)",1.0,0.3081176280975342
"(123, 6, 2)",1.0,0.22402390837669373
"(17, 15, 1)",1.0,0.025860659778118134
"(219, 210, 2)",1.0,0.15219077467918396
"(109, 86, 1)",1.0,0.029353413730859756
"(190, 136, 2)",1.0,0.14112074673175812
"(92, 88, 2)",1.0,0.13771648705005646
"(149, 122, 2)",1.0,0.23245379328727722
"(160, 135, 3)",1.0,0.006008246447890997
"(92, 23, 1)",1.0,0.03451722860336304
"(118, 114, 2)",1.0,0.023470021784305573
"(68, 26, 1)",1.0,0.01749935932457447
"(183, 96, 0)",1.0,0.08063673228025436
"(168, 41, 2)",1.0,0.26902487874031067
"(128, 7, 2)",1.0,0.13973580300807953
"(79, 23, 1)",1.0,0.016498591750860214
"(215, 143, 2)",1.0,0.18720561265945435
"(123, 38, 0)",1.0,0.10841389745473862
"(183, 109, 2)",1.0,0.22571858763694763
"(54, 53, 1)",1.0,0.032951585948467255
"(80, 8, 0)",1.0,0.143021360039711
"(168, 88, 2)",1.0,0.21008259057998657
"(16, 1, 3)",1.0,0.006219858769327402
"(214, 96, 0)",1.0,0.08057215064764023
"(194, 159, 2)",1.0,0.2862966060638428
"(73, 13, 2)",1.0,0.2603302299976349
"(154, 62, 2)",1.0,0.27679675817489624
"(135, 125, 0)",1.0,0.04168573394417763
"(128, 96, 0)",1.0,0.05218198895454407
"(224, 203, 2)",1.0,0.050872042775154114
"(179, 144, 2)",1.0,0.25011304020881653
"(101, 63, 2)",1.0,0.052092500030994415
"(164, 120, 0)",1.0,0.10297035425901413
"(217, 179, 0)",1.0,0.08478663116693497
"(178, 161, 0)",1.0,0.044147901237010956
"(135, 134, 2)",1.0,0.15380853414535522
"(44, 23, 2)",1.0,0.19446629285812378
"(57, 36, 2)",1.0,0.2258089780807495
"(216, 210, 2)",1.0,0.11030217260122299
"(221, 166, 2)",1.0,0.2235514372587204
"(26, 9, 1)",1.0,0.023899201303720474
"(199, 85, 2)",1.0,0.25664323568344116
"(176, 128, 0)",1.0,0.11983156204223633
"(171, 32, 2)",1.0,0.09077131003141403
"(80, 76, 2)",1.0,0.11153573542833328
"(161, 148, 0)",1.0,0.048658110201358795
"(101, 1, 1)",1.0,0.03838595002889633
"(222, 177, 0)",1.0,0.027682308107614517
"(103, 16, 2)",1.0,0.06758518517017365
"(112, 79, 1)",1.0,0.018154513090848923
"(95, 85, 0)",1.0,0.029550187289714813
"(203, 142, 2)",1.0,0.1895323097705841
"(102, 76, 2)",1.0,0.10254828631877899
"(137, 70, 2)",1.0,0.22135213017463684
"(122, 76, 2)",1.0,0.12297506630420685
"(120, 57, 1)",1.0,0.026592694222927094
"(211, 39, 2)",1.0,0.36228641867637634
"(204, 88, 2)",1.0,0.12029861658811569
"(208, 100, 0)",1.0,0.10279133170843124
"(219, 197, 0)",1.0,0.03251445293426514
"(205, 9, 2)",1.0,0.3230327367782593
"(53, 35, 1)",1.0,0.020315831527113914
"(119, 115, 1)",1.0,0.05231069028377533
"(106, 23, 1)",1.0,0.026339471340179443
"(159, 23, 2)",1.0,0.1711592972278595
"(166, 144, 2)",1.0,0.2094906121492386
"(145, 39, 0)",1.0,0.059135690331459045
"(80, 54, 2)",1.0,0.17251478135585785
"(191, 127, 0)",1.0,0.051329996436834335
"(197, 39, 0)",1.0,0.10449989140033722
"(41, 35, 1)",1.0,0.023556046187877655
"(185, 176, 2)",1.0,0.043983280658721924
"(219, 38, 0)",1.0,0.08871111273765564
"(219, 52, 0)",1.0,0.13069429993629456
"(164, 144, 0)",1.0,0.06355267018079758
"(177, 170, 2)",1.0,0.11356859654188156
"(115, 46, 2)",1.0,0.080635666847229
"(219, 176, 0)",1.0,0.05700227990746498
"(106, 55, 0)",1.0,0.03657443821430206
"(220, 55, 2)",1.0,0.21363766491413116
"(178, 157, 2)",1.0,0.12246476858854294
"(203, 181, 2)",1.0,0.18060752749443054
"(119, 111, 1)",1.0,0.008144913241267204
"(149, 100, 2)",1.0,0.15175648033618927
"(219, 159, 0)",1.0,0.051029592752456665
"(123, 65, 2)",1.0,0.08622363209724426
"(110, 68, 2)",1.0,0.12231427431106567
"(137, 109, 2)",1.0,0.3220479190349579
"(177, 93, 2)",1.0,0.17279024422168732
"(144, 96, 0)",1.0,0.08005807548761368
"(5, 1, 2)",1.0,0.10095810890197754
"(146, 142, 0)",1.0,0.08841338008642197
"(186, 109, 2)",1.0,0.19987595081329346
"(113, 11, 2)",1.0,0.20838947594165802
"(194, 128, 2)",1.0,0.3901624083518982
"(72, 44, 2)",1.0,0.1369546800851822
"(102, 98, 0)",1.0,0.11433370411396027
"(104, 5, 2)",1.0,0.06685820966959
"(99, 60, 2)",1.0,0.11945031583309174
"(104, 56, 1)",1.0,0.022060949355363846
"(112, 93, 1)",1.0,0.016508227214217186
"(210, 202, 2)",1.0,0.17038165032863617
"(192, 96, 2)",1.0,0.15230727195739746
"(176, 140, 2)",1.0,0.3248199224472046
"(167, 161, 0)",1.0,0.04731328412890434
"(206, 52, 2)",1.0,0.36105257272720337
"(132, 108, 2)",1.0,0.07983202487230301
"(194, 187, 2)",1.0,0.20352095365524292
"(44, 26, 1)",1.0,0.015601227059960365
"(190, 158, 0)",1.0,0.02304181642830372
"(135, 9, 2)",1.0,0.2437438666820526
"(192, 88, 2)",1.0,0.1560678780078888
"(92, 60, 1)",1.0,0.009127664379775524
"(191, 183, 0)",1.0,0.1362273395061493
"(161, 68, 0)",1.0,0.10849221050739288
"(109, 49, 1)",1.0,0.046702791005373
"(223, 162, 2)",1.0,0.1284676045179367
"(173, 71, 2)",1.0,0.03636013716459274
"(211, 7, 2)",1.0,0.44645586609840393
"(189, 48, 0)",1.0,0.02728256955742836
"(84, 38, 1)",1.0,0.02691652812063694
"(158, 46, 0)",1.0,0.09267836064100266
"(215, 160, 2)",1.0,0.1477176547050476
"(42, 7, 2)",1.0,0.1443396806716919
"(136, 54, 2)",1.0,0.10360194742679596
"(9, 1, 2)",1.0,0.15916819870471954
"(93, 36, 1)",1.0,0.02221573144197464
"(85, 39, 2)",1.0,0.1856403648853302
"(199, 148, 2)",1.0,0.171856090426445
"(149, 143, 2)",1.0,0.18312953412532806
"(203, 139, 0)",1.0,0.040245164185762405
"(212, 178, 2)",1.0,0.12019004672765732
"(57, 26, 2)",1.0,0.17222630977630615
"(49, 21, 2)",1.0,0.359942764043808
"(38, 17, 1)",1.0,0.03988051787018776
"(131, 106, 0)",1.0,0.028792409226298332
"(158, 94, 0)",1.0,0.08364158868789673
"(205, 145, 2)",1.0,0.2173912227153778
"(80, 29, 1)",1.0,0.03290940448641777
"(81, 21, 1)",1.0,0.04092943295836449
"(69, 16, 1)",1.0,0.027093905955553055
"(177, 139, 0)",1.0,0.053038351237773895
"(210, 20, 2)",1.0,0.19738738238811493
"(219, 157, 0)",1.0,0.08389096707105637
"(97, 81, 1)",1.0,0.02339564450085163
"(87, 6, 1)",1.0,0.03911404684185982
"(112, 18, 3)",1.0,0.00320313754491508
"(217, 202, 0)",1.0,0.06104212626814842
"(134, 9, 2)",1.0,0.2701108157634735
"(157, 80, 2)",1.0,0.16838772594928741
"(67, 12, 2)",1.0,0.057876721024513245
"(214, 115, 2)",1.0,0.1383679062128067
"(69, 15, 2)",1.0,0.16384939849376678
"(121, 41, 2)",1.0,0.23309102654457092
"(95, 12, 3)",1.0,0.0016101516084745526
"(171, 120, 2)",1.0,0.14479461312294006
"(177, 69, 2)",1.0,0.2676962614059448
"(104, 49, 2)",1.0,0.07770954072475433
"(219, 187, 2)",1.0,0.1509237140417099
"(214, 44, 2)",1.0,0.14549857378005981
"(183, 154, 2)",1.0,0.2242727428674698
"(141, 74, 1)",1.0,0.008728022687137127
"(213, 55, 2)",1.0,0.15238456428050995
"(200, 90, 2)",1.0,0.13861912488937378
"(170, 85, 0)",1.0,0.039721935987472534
"(160, 90, 2)",1.0,0.3083769679069519
"(141, 86, 1)",1.0,0.007548391819000244
"(45, 38, 1)",1.0,0.028639700263738632
"(191, 159, 0)",1.0,0.08222711831331253
"(53, 31, 1)",1.0,0.02682574652135372
"(73, 1, 1)",1.0,0.029879583045840263
"(201, 134, 0)",1.0,0.04689234122633934
"(138, 54, 2)",1.0,0.1683153361082077
"(132, 62, 2)",1.0,0.22297441959381104
"(217, 204, 0)",1.0,0.040360286831855774
"(135, 103, 2)",1.0,0.16929511725902557
"(98, 49, 0)",1.0,0.14094284176826477
"(173, 65, 2)",1.0,0.06549733132123947
"(216, 162, 2)",1.0,0.18662229180335999
"(220, 0, 2)",1.0,0.5507591962814331
"(41, 8, 0)",1.0,0.10152287036180496
"(206, 186, 2)",1.0,0.16098159551620483
"(190, 0, 2)",1.0,0.4391210973262787
"(140, 39, 3)",1.0,0.0033897627145051956
"(161, 120, 0)",1.0,0.13454921543598175
"(197, 123, 2)",1.0,0.3618069291114807
"(112, 78, 2)",1.0,0.1375027447938919
"(187, 93, 2)",1.0,0.12741704285144806
"(170, 133, 2)",1.0,0.3356126546859741
"(52, 14, 2)",1.0,0.1664525270462036
"(134, 127, 2)",1.0,0.2887374758720398
"(101, 39, 3)",1.0,0.0026276009157299995
"(215, 50, 2)",1.0,0.22321966290473938
"(74, 23, 1)",1.0,0.040042851120233536
"(69, 57, 2)",1.0,0.08675700426101685
"(224, 194, 2)",1.0,0.12837271392345428
"(110, 109, 2)",1.0,0.147202730178833
"(199, 140, 2)",1.0,0.25834986567497253
"(194, 15, 2)",1.0,0.3752041757106781
"(220, 154, 2)",1.0,0.30600565671920776
"(193, 120, 0)",1.0,0.13044700026512146
"(211, 105, 2)",1.0,0.21627303957939148
"(177, 125, 0)",1.0,0.05548400431871414
"(154, 6, 2)",1.0,0.34251123666763306
"(223, 144, 2)",1.0,0.09782996028661728
"(154, 100, 0)",1.0,0.09731671959161758
"(121, 56, 2)",1.0,0.21924833953380585
"(80, 17, 1)",1.0,0.045474328100681305
"(120, 15, 1)",1.0,0.04332924634218216
"(213, 19, 2)",1.0,0.0926087349653244
"(160, 120, 2)",1.0,0.26078277826309204
"(138, 109, 2)",1.0,0.18986089527606964
"(215, 123, 2)",1.0,0.27435511350631714
"(101, 67, 1)",1.0,0.013496599160134792
"(208, 119, 2)",1.0,0.29387256503105164
"(112, 88, 1)",1.0,0.03244021534919739
"(186, 144, 2)",1.0,0.14512035250663757
"(187, 106, 0)",1.0,0.08317773044109344
"(176, 149, 2)",1.0,0.30497586727142334
"(117, 6, 1)",1.0,0.023569216951727867
"(166, 138, 0)",1.0,0.08360219746828079
"(197, 193, 0)",1.0,0.07748331874608994
"(57, 0, 2)",1.0,0.4534444808959961
"(146, 65, 0)",1.0,0.04189806804060936
"(160, 157, 3)",1.0,0.005117600318044424
"(187, 170, 2)",1.0,0.08217864483594894
"(68, 29, 1)",1.0,0.022326383739709854
"(183, 8, 0)",1.0,0.10831516236066818
"(159, 138, 2)",1.0,0.10812068730592728
"(121, 84, 1)",1.0,0.038138940930366516
"(44, 0, 2)",1.0,0.33431288599967957
"(219, 167, 2)",1.0,0.24543648958206177
"(135, 33, 0)",1.0,0.07736312597990036
"(120, 78, 2)",1.0,0.12884527444839478
"(184, 9, 2)",1.0,0.12775930762290955
"(171, 159, 2)",1.0,0.13089442253112793
"(224, 140, 2)",1.0,0.12359800934791565
"(86, 43, 2)",1.0,0.1993711143732071
"(43, 0, 2)",1.0,0.3596446216106415
"(183, 52, 2)",1.0,0.2743634879589081
"(202, 122, 2)",1.0,0.2544655501842499
"(15, 13, 2)",1.0,0.13648433983325958
"(146, 39, 0)",1.0,0.06544546782970428
"(29, 1, 1)",1.0,0.04302816092967987
"(214, 144, 2)",1.0,0.14157195389270782
"(211, 101, 2)",1.0,0.13967132568359375
"(143, 109, 2)",1.0,0.23078204691410065
"(190, 115, 2)",1.0,0.1749539077281952
"(49, 35, 1)",1.0,0.02272794023156166
"(145, 49, 2)",1.0,0.2698177099227905
"(125, 65, 2)",1.0,0.10908550769090652
"(210, 50, 2)",1.0,0.2587343156337738
"(213, 164, 2)",1.0,0.07687045633792877
"(137, 121, 2)",1.0,0.28596246242523193
"(217, 212, 2)",1.0,0.04462035000324249
"(210, 203, 2)",1.0,0.08517929166555405
"(161, 104, 0)",1.0,0.05739797279238701
"(146, 135, 0)",1.0,0.07171697169542313
"(215, 21, 2)",1.0,0.326979398727417
"(104, 35, 1)",1.0,0.011345857754349709
"(44, 10, 1)",1.0,0.027567725628614426
"(213, 146, 0)",1.0,0.10377395153045654
"(201, 42, 2)",1.0,0.09296980500221252
"(199, 138, 0)",1.0,0.0695953443646431
"(220, 212, 2)",1.0,0.10019782185554504
"(163, 76, 2)",1.0,0.12994465231895447
"(116, 83, 2)",1.0,0.15550343692302704
"(115, 108, 2)",1.0,0.06319660693407059
"(53, 39, 2)",1.0,0.22683307528495789
"(197, 179, 0)",1.0,0.12678469717502594
"(55, 27, 1)",1.0,0.018710549920797348
"(146, 140, 0)",1.0,0.03313296288251877
"(178, 138, 2)",1.0,0.1026771068572998
"(218, 68, 2)",1.0,0.1061536893248558
"(203, 121, 2)",1.0,0.30898159742355347
"(141, 23, 1)",1.0,0.007246007211506367
"(116, 41, 2)",1.0,0.23791049420833588
"(122, 71, 2)",1.0,0.05719003081321716
"(106, 96, 0)",1.0,0.06108703091740608
"(100, 25, 2)",1.0,0.15126091241836548
"(98, 26, 2)",1.0,0.15973728895187378
"(166, 123, 2)",1.0,0.3738548159599304
"(194, 193, 2)",1.0,0.13703151047229767
"(203, 176, 0)",1.0,0.05268606171011925
"(224, 170, 0)",1.0,0.05855318158864975
"(123, 9, 2)",1.0,0.13202008605003357
"(219, 85, 2)",1.0,0.24705180525779724
"(212, 5, 0)",1.0,0.02059062570333481
"(191, 25, 0)",1.0,0.20128121972084045
"(170, 90, 2)",1.0,0.35681670904159546
"(190, 167, 0)",1.0,0.062545545399189
"(66, 41, 2)",1.0,0.13572464883327484
"(197, 9, 2)",1.0,0.23050770163536072
"(112, 69, 3)",1.0,0.005317493341863155
"(83, 69, 2)",1.0,0.11024544388055801
"(164, 163, 0)",1.0,0.041258107870817184
"(107, 48, 2)",1.0,0.08179731667041779
"(119, 26, 1)",1.0,0.02551122009754181
"(217, 146, 0)",1.0,0.07492541521787643
"(188, 162, 2)",1.0,0.17097632586956024
"(52, 2, 2)",1.0,0.28158172965049744
"(143, 37, 2)",1.0,0.2873263359069824
"(151, 8, 0)",1.0,0.04522090032696724
"(209, 147, 2)",1.0,0.1300031840801239
"(208, 146, 0)",1.0,0.08823026716709137
"(219, 112, 0)",1.0,0.023913230746984482
"(217, 56, 0)",1.0,0.08722332864999771
"(205, 149, 2)",1.0,0.3442375957965851
"(187, 49, 2)",1.0,0.23252785205841064
"(147, 38, 0)",1.0,0.03286375105381012
"(128, 0, 0)",1.0,0.10909115523099899
"(46, 14, 2)",1.0,0.11481435596942902
"(157, 105, 2)",1.0,0.13174545764923096
"(112, 50, 3)",1.0,0.0047235917299985886
"(191, 90, 0)",1.0,0.14615567028522491
"(217, 189, 2)",1.0,0.10088619589805603
"(118, 66, 1)",1.0,0.021101562306284904
"(88, 69, 2)",1.0,0.3087499439716339
"(146, 100, 0)",1.0,0.0817468911409378
"(65, 20, 2)",1.0,0.17732849717140198
"(180, 30, 0)",1.0,0.04956457018852234
"(189, 167, 0)",1.0,0.02473008818924427
"(134, 25, 2)",1.0,0.2976934313774109
"(62, 49, 2)",1.0,0.2803603410720825
"(120, 10, 1)",1.0,0.050300732254981995
"(188, 154, 2)",1.0,0.17845401167869568
"(166, 51, 2)",1.0,0.06192068010568619
"(85, 35, 2)",1.0,0.09023377299308777
"(164, 100, 0)",1.0,0.0783553496003151
"(67, 66, 1)",1.0,0.027233432978391647
"(207, 190, 0)",1.0,0.037934575229883194
"(120, 104, 1)",1.0,0.02834646962583065
"(54, 18, 2)",1.0,0.10823613405227661
"(143, 26, 2)",1.0,0.15659548342227936
"(98, 87, 0)",1.0,0.0354359894990921
"(194, 189, 2)",1.0,0.2758696973323822
"(57, 13, 2)",1.0,0.2500823736190796
"(59, 5, 2)",1.0,0.17316828668117523
"(220, 165, 2)",1.0,0.246091827750206
"(177, 17, 2)",1.0,0.26320788264274597
"(205, 37, 2)",1.0,0.4814200699329376
"(102, 49, 1)",1.0,0.05615872144699097
"(124, 115, 2)",1.0,0.07579892128705978
"(87, 49, 1)",1.0,0.03854186460375786
"(109, 78, 1)",1.0,0.014539461582899094
"(78, 63, 2)",1.0,0.05512494221329689
"(14, 13, 2)",1.0,0.2105320394039154
"(62, 2, 0)",1.0,0.088661327958107
"(119, 38, 1)",1.0,0.04893450066447258
"(44, 1, 1)",1.0,0.03086983785033226
"(92, 91, 1)",1.0,0.01596630923449993
"(134, 80, 2)",1.0,0.24573184549808502
"(137, 133, 2)",1.0,0.325026273727417
"(168, 126, 2)",1.0,0.15925276279449463
"(179, 39, 0)",1.0,0.11320468038320541
"(76, 43, 2)",1.0,0.1594795435667038
"(189, 166, 0)",1.0,0.03167615830898285
"(118, 87, 1)",1.0,0.01795707456767559
"(161, 100, 0)",1.0,0.10238530486822128
"(143, 36, 0)",1.0,0.07518079876899719
"(86, 66, 1)",1.0,0.03414241224527359
"(83, 23, 1)",1.0,0.023920316249132156
"(210, 157, 0)",1.0,0.08509337157011032
"(167, 59, 2)",1.0,0.10635495185852051
"(171, 25, 2)",1.0,0.13683423399925232
"(143, 110, 2)",1.0,0.22936870157718658
"(161, 115, 0)",1.0,0.10947851836681366
"(148, 123, 2)",1.0,0.22671560943126678
"(155, 5, 2)",1.0,0.16951428353786469
"(177, 146, 0)",1.0,0.08962751924991608
"(207, 53, 2)",1.0,0.3490176498889923
"(121, 7, 2)",1.0,0.26236072182655334
"(210, 85, 0)",1.0,0.040779393166303635
"(90, 55, 1)",1.0,0.021831341087818146
"(140, 115, 2)",1.0,0.09858371317386627
"(158, 125, 0)",1.0,0.0639038234949112
"(104, 101, 1)",1.0,0.01783743128180504
"(122, 50, 2)",1.0,0.22078146040439606
"(134, 87, 2)",1.0,0.12458592653274536
"(154, 68, 2)",1.0,0.21302956342697144
"(126, 46, 2)",1.0,0.07152421772480011
"(119, 117, 1)",1.0,0.024490343406796455
"(81, 9, 1)",1.0,0.0230496097356081
"(197, 171, 2)",1.0,0.1820438802242279
"(102, 69, 2)",1.0,0.20821499824523926
"(223, 123, 2)",1.0,0.1772230565547943
"(201, 166, 2)",1.0,0.12229055166244507
"(146, 63, 0)",1.0,0.03134113922715187
"(203, 145, 2)",1.0,0.1839296668767929
"(156, 69, 2)",1.0,0.22614537179470062
"(117, 2, 1)",1.0,0.018939705565571785
"(197, 87, 2)",1.0,0.10650637745857239
"(78, 17, 1)",1.0,0.0347568579018116
"(80, 41, 2)",1.0,0.204483762383461
"(105, 90, 1)",1.0,0.021410778164863586
"(171, 49, 2)",1.0,0.22427643835544586
"(89, 55, 1)",1.0,0.014510011300444603
"(143, 106, 0)",1.0,0.10448914766311646
"(81, 26, 1)",1.0,0.016005851328372955
"(69, 21, 2)",1.0,0.24232690036296844
"(173, 96, 2)",1.0,0.10810531675815582
"(183, 142, 0)",1.0,0.0847565084695816
"(191, 162, 0)",1.0,0.09503013640642166
"(122, 74, 2)",1.0,0.2641284167766571
"(145, 56, 2)",1.0,0.19623228907585144
"(144, 122, 2)",1.0,0.29662805795669556
"(149, 7, 2)",1.0,0.250460147857666
"(207, 203, 0)",1.0,0.07833841443061829
"(122, 62, 2)",1.0,0.23013541102409363
"(213, 204, 2)",1.0,0.11600745469331741
"(84, 6, 1)",1.0,0.038375742733478546
"(140, 123, 2)",1.0,0.1887209415435791
"(138, 32, 2)",1.0,0.10373000055551529
"(159, 135, 0)",1.0,0.051010072231292725
"(197, 38, 0)",1.0,0.13507811725139618
"(54, 11, 2)",1.0,0.12331585586071014
"(54, 7, 2)",1.0,0.18794268369674683
"(217, 191, 0)",1.0,0.055287376046180725
"(50, 21, 2)",1.0,0.207983136177063
"(130, 98, 0)",1.0,0.031395554542541504
"(215, 125, 2)",1.0,0.14235351979732513
"(124, 13, 2)",1.0,0.10462453961372375
"(187, 154, 0)",1.0,0.03534937649965286
"(162, 98, 2)",1.0,0.12793198227882385
"(190, 143, 2)",1.0,0.22118127346038818
"(177, 135, 0)",1.0,0.0916074886918068
"(139, 90, 0)",1.0,0.047495611011981964
"(122, 35, 1)",1.0,0.01825101114809513
"(99, 81, 1)",1.0,0.0318460538983345
"(184, 137, 2)",1.0,0.15057536959648132
"(69, 18, 2)",1.0,0.1114530861377716
"(128, 63, 0)",1.0,0.019442742690443993
"(94, 8, 0)",1.0,0.07009639590978622
"(157, 129, 0)",1.0,0.06389836966991425
"(88, 80, 2)",1.0,0.19087351858615875
"(197, 129, 2)",1.0,0.10486721992492676
"(79, 21, 1)",1.0,0.024944599717855453
"(178, 177, 0)",1.0,0.0644657239317894
"(163, 54, 2)",1.0,0.20599761605262756
