Indices,label,prediction
"(183, 177, 0)",1.0,0.03286173939704895
"(221, 148, 2)",1.0,0.07939466834068298
"(80, 45, 2)",1.0,0.09416589885950089
"(139, 25, 0)",1.0,0.029256541281938553
"(191, 147, 0)",1.0,0.0566636361181736
"(220, 109, 2)",1.0,0.08951152861118317
"(122, 43, 2)",1.0,0.0743086189031601
"(186, 5, 0)",1.0,0.023852337151765823
"(80, 65, 1)",1.0,0.01856342703104019
"(197, 34, 2)",1.0,0.04306304082274437
"(188, 122, 2)",1.0,0.05168887972831726
"(185, 125, 2)",1.0,0.12494048476219177
"(160, 144, 3)",1.0,0.0015666665276512504
"(211, 36, 2)",1.0,0.05511266365647316
"(190, 133, 2)",1.0,0.10265639424324036
"(105, 41, 2)",1.0,0.08963179588317871
"(154, 145, 2)",1.0,0.07337472587823868
"(194, 88, 2)",1.0,0.10438346862792969
"(39, 8, 2)",1.0,0.066825270652771
"(188, 52, 0)",1.0,0.03905187547206879
"(140, 96, 2)",1.0,0.12109062820672989
"(132, 112, 3)",1.0,0.003843203652650118
"(204, 8, 0)",1.0,0.03347434103488922
"(212, 194, 2)",1.0,0.061427026987075806
"(208, 54, 2)",1.0,0.05121035873889923
"(165, 5, 2)",1.0,0.07230959832668304
"(216, 52, 2)",1.0,0.0758896917104721
"(219, 158, 0)",1.0,0.05479561164975166
"(73, 26, 1)",1.0,0.025052715092897415
"(197, 51, 2)",1.0,0.05394784361124039
"(113, 50, 2)",1.0,0.08976458013057709
"(194, 132, 2)",1.0,0.09333939850330353
"(168, 164, 0)",1.0,0.03905545175075531
"(219, 206, 2)",1.0,0.16509608924388885
"(100, 17, 2)",1.0,0.11693108081817627
"(203, 10, 2)",1.0,0.05086765065789223
"(219, 173, 2)",1.0,0.14335507154464722
"(165, 159, 0)",1.0,0.019386164844036102
"(205, 144, 2)",1.0,0.0715184360742569
"(102, 16, 1)",1.0,0.04228297248482704
"(173, 139, 2)",1.0,0.09808839857578278
"(208, 137, 2)",1.0,0.05085156485438347
"(151, 137, 2)",1.0,0.11672666668891907
"(26, 11, 1)",1.0,0.020370710641145706
"(90, 76, 1)",1.0,0.01759878732264042
"(107, 41, 2)",1.0,0.07308048754930496
"(126, 72, 2)",1.0,0.06038611754775047
"(147, 106, 0)",1.0,0.02539592981338501
"(194, 102, 2)",1.0,0.056925736367702484
"(161, 97, 0)",1.0,0.02980979159474373
"(80, 55, 1)",1.0,0.031900547444820404
"(161, 85, 2)",1.0,0.10555419325828552
"(145, 7, 2)",1.0,0.04435627907514572
"(94, 49, 2)",1.0,0.09036659449338913
"(204, 183, 2)",1.0,0.0736268162727356
"(120, 60, 2)",1.0,0.1158066987991333
"(36, 6, 1)",1.0,0.01997387781739235
"(210, 69, 2)",1.0,0.08835329115390778
"(217, 210, 0)",1.0,0.03592918440699577
"(90, 31, 1)",1.0,0.020894402638077736
"(164, 158, 0)",1.0,0.030515791848301888
"(161, 127, 2)",1.0,0.05836626514792442
"(98, 38, 2)",1.0,0.12573756277561188
"(100, 53, 2)",1.0,0.059241048991680145
"(154, 106, 0)",1.0,0.0485953651368618
"(134, 95, 2)",1.0,0.11522996425628662
"(106, 80, 0)",1.0,0.016312703490257263
"(119, 21, 2)",1.0,0.13516508042812347
"(178, 109, 2)",1.0,0.06377808749675751
"(157, 89, 2)",1.0,0.14357876777648926
"(86, 8, 2)",1.0,0.029453039169311523
"(190, 98, 2)",1.0,0.055955152958631516
"(36, 24, 1)",1.0,0.02874249592423439
"(199, 109, 2)",1.0,0.09559475630521774
"(116, 94, 2)",1.0,0.055116456001996994
"(139, 122, 0)",1.0,0.027732063084840775
"(201, 140, 2)",1.0,0.06449867784976959
"(167, 43, 2)",1.0,0.047411736100912094
"(123, 6, 2)",1.0,0.0850004181265831
"(17, 15, 1)",1.0,0.017164360731840134
"(219, 210, 2)",1.0,0.1523224115371704
"(109, 86, 1)",1.0,0.01009572483599186
"(190, 136, 2)",1.0,0.09171972423791885
"(92, 88, 2)",1.0,0.08480123430490494
"(149, 122, 2)",1.0,0.04990678280591965
"(160, 135, 3)",1.0,0.00158395036123693
"(92, 23, 1)",1.0,0.029231896623969078
"(118, 114, 2)",1.0,0.1635252684354782
"(68, 26, 1)",1.0,0.026574917137622833
"(183, 96, 0)",1.0,0.0423172302544117
"(168, 41, 2)",1.0,0.11484082043170929
"(128, 7, 2)",1.0,0.03358674421906471
"(79, 23, 1)",1.0,0.03095398284494877
"(215, 143, 2)",1.0,0.0851675420999527
"(123, 38, 0)",1.0,0.04469231143593788
"(183, 109, 2)",1.0,0.0850076749920845
"(54, 53, 1)",1.0,0.018363583832979202
"(80, 8, 0)",1.0,0.026139065623283386
"(168, 88, 2)",1.0,0.1153825893998146
"(16, 1, 3)",1.0,0.002133371541276574
"(214, 96, 0)",1.0,0.04719389230012894
"(194, 159, 2)",1.0,0.10882658511400223
"(73, 13, 2)",1.0,0.13754522800445557
"(154, 62, 2)",1.0,0.11788703501224518
"(135, 125, 0)",1.0,0.018045904114842415
"(128, 96, 0)",1.0,0.054293494671583176
"(224, 203, 2)",1.0,0.021678593009710312
"(179, 144, 2)",1.0,0.08048168569803238
"(101, 63, 2)",1.0,0.08266918361186981
"(164, 120, 0)",1.0,0.028038935735821724
"(217, 179, 0)",1.0,0.03306227922439575
"(178, 161, 0)",1.0,0.012472188100218773
"(135, 134, 2)",1.0,0.03750291094183922
"(44, 23, 2)",1.0,0.053356606513261795
"(57, 36, 2)",1.0,0.08643706142902374
"(216, 210, 2)",1.0,0.045215900987386703
"(221, 166, 2)",1.0,0.03411586210131645
"(26, 9, 1)",1.0,0.0063602011650800705
"(199, 85, 2)",1.0,0.11706431955099106
"(176, 128, 0)",1.0,0.021001245826482773
"(171, 32, 2)",1.0,0.06405264139175415
"(80, 76, 2)",1.0,0.09062622487545013
"(161, 148, 0)",1.0,0.04116552323102951
"(101, 1, 1)",1.0,0.02470780536532402
"(222, 177, 0)",1.0,0.03945587947964668
"(103, 16, 2)",1.0,0.13416564464569092
"(112, 79, 1)",1.0,0.02097192034125328
"(95, 85, 0)",1.0,0.04311290755867958
"(203, 142, 2)",1.0,0.14288929104804993
"(102, 76, 2)",1.0,0.09612709283828735
"(137, 70, 2)",1.0,0.08618619292974472
"(122, 76, 2)",1.0,0.05317807197570801
"(120, 57, 1)",1.0,0.02847295068204403
"(211, 39, 2)",1.0,0.05673135817050934
"(204, 88, 2)",1.0,0.06443747878074646
"(208, 100, 0)",1.0,0.01018456183373928
"(219, 197, 0)",1.0,0.0232261810451746
"(205, 9, 2)",1.0,0.046665869653224945
"(53, 35, 1)",1.0,0.03237670287489891
"(119, 115, 1)",1.0,0.019208062440156937
"(106, 23, 1)",1.0,0.024317704141139984
"(159, 23, 2)",1.0,0.09181082248687744
"(166, 144, 2)",1.0,0.03226453438401222
"(145, 39, 0)",1.0,0.04102153331041336
"(80, 54, 2)",1.0,0.11311732232570648
"(191, 127, 0)",1.0,0.06224692612886429
"(197, 39, 0)",1.0,0.016826005652546883
"(41, 35, 1)",1.0,0.02316170558333397
"(185, 176, 2)",1.0,0.17413018643856049
"(219, 38, 0)",1.0,0.0545894131064415
"(219, 52, 0)",1.0,0.061517275869846344
"(164, 144, 0)",1.0,0.03244331479072571
"(177, 170, 2)",1.0,0.0765300989151001
"(115, 46, 2)",1.0,0.14990150928497314
"(219, 176, 0)",1.0,0.08081880956888199
"(106, 55, 0)",1.0,0.058527328073978424
"(220, 55, 2)",1.0,0.1200849786400795
"(178, 157, 2)",1.0,0.05333086848258972
"(203, 181, 2)",1.0,0.09292085468769073
"(119, 111, 1)",1.0,0.011466223746538162
"(149, 100, 2)",1.0,0.039983589202165604
"(219, 159, 0)",1.0,0.047353778034448624
"(123, 65, 2)",1.0,0.061210595071315765
"(110, 68, 2)",1.0,0.10730616003274918
"(137, 109, 2)",1.0,0.11171242594718933
"(177, 93, 2)",1.0,0.03173057734966278
"(144, 96, 0)",1.0,0.054311417043209076
"(5, 1, 2)",1.0,0.14123302698135376
"(146, 142, 0)",1.0,0.03341410309076309
"(186, 109, 2)",1.0,0.04639856144785881
"(113, 11, 2)",1.0,0.09406984597444534
"(194, 128, 2)",1.0,0.08845362812280655
"(72, 44, 2)",1.0,0.08173870295286179
"(102, 98, 0)",1.0,0.024409109726548195
"(104, 5, 2)",1.0,0.07820694148540497
"(99, 60, 2)",1.0,0.11979592591524124
"(104, 56, 1)",1.0,0.015111729502677917
"(112, 93, 1)",1.0,0.024476399645209312
"(210, 202, 2)",1.0,0.07717540115118027
"(192, 96, 2)",1.0,0.07132939249277115
"(176, 140, 2)",1.0,0.07456748187541962
"(167, 161, 0)",1.0,0.013548080809414387
"(206, 52, 2)",1.0,0.12183333933353424
"(132, 108, 2)",1.0,0.09076029062271118
"(194, 187, 2)",1.0,0.07957076281309128
"(44, 26, 1)",1.0,0.021115917712450027
"(190, 158, 0)",1.0,0.03412090986967087
"(135, 9, 2)",1.0,0.016040612012147903
"(192, 88, 2)",1.0,0.05606028437614441
"(92, 60, 1)",1.0,0.029271481558680534
"(191, 183, 0)",1.0,0.04936540871858597
"(161, 68, 0)",1.0,0.043220244348049164
"(109, 49, 1)",1.0,0.010639430955052376
"(223, 162, 2)",1.0,0.15648680925369263
"(173, 71, 2)",1.0,0.0834246352314949
"(211, 7, 2)",1.0,0.021098773926496506
"(189, 48, 0)",1.0,0.017159270122647285
"(84, 38, 1)",1.0,0.025756075978279114
"(158, 46, 0)",1.0,0.035176437348127365
"(215, 160, 2)",1.0,0.07639137655496597
"(42, 7, 2)",1.0,0.02718222886323929
"(136, 54, 2)",1.0,0.07966745644807816
"(9, 1, 2)",1.0,0.09664101898670197
"(93, 36, 1)",1.0,0.010127276182174683
"(85, 39, 2)",1.0,0.0834486186504364
"(199, 148, 2)",1.0,0.11484381556510925
"(149, 143, 2)",1.0,0.07668405771255493
"(203, 139, 0)",1.0,0.03865770250558853
"(212, 178, 2)",1.0,0.08685505390167236
"(57, 26, 2)",1.0,0.11482246220111847
"(49, 21, 2)",1.0,0.07918321341276169
"(38, 17, 1)",1.0,0.028416363522410393
"(131, 106, 0)",1.0,0.030936703085899353
"(158, 94, 0)",1.0,0.01463356427848339
"(205, 145, 2)",1.0,0.060834892094135284
"(80, 29, 1)",1.0,0.030839698389172554
"(81, 21, 1)",1.0,0.02170388773083687
"(69, 16, 1)",1.0,0.04460594803094864
"(177, 139, 0)",1.0,0.021023495122790337
"(210, 20, 2)",1.0,0.1542431265115738
"(219, 157, 0)",1.0,0.04594707489013672
"(97, 81, 1)",1.0,0.015466840006411076
"(87, 6, 1)",1.0,0.018935374915599823
"(112, 18, 3)",1.0,0.005511134397238493
"(217, 202, 0)",1.0,0.015790477395057678
"(134, 9, 2)",1.0,0.054487504065036774
"(157, 80, 2)",1.0,0.045204028487205505
"(67, 12, 2)",1.0,0.027011189609766006
"(214, 115, 2)",1.0,0.08870868384838104
"(69, 15, 2)",1.0,0.10531659424304962
"(121, 41, 2)",1.0,0.10898590832948685
"(95, 12, 3)",1.0,0.001237493590451777
"(171, 120, 2)",1.0,0.03579618036746979
"(177, 69, 2)",1.0,0.03419213742017746
"(104, 49, 2)",1.0,0.08057795464992523
"(219, 187, 2)",1.0,0.08609762787818909
"(214, 44, 2)",1.0,0.1281564086675644
"(183, 154, 2)",1.0,0.0412253700196743
"(141, 74, 1)",1.0,0.025539321824908257
"(213, 55, 2)",1.0,0.05801193416118622
"(200, 90, 2)",1.0,0.05857463553547859
"(170, 85, 0)",1.0,0.0523475706577301
"(160, 90, 2)",1.0,0.058489542454481125
"(141, 86, 1)",1.0,0.026784732937812805
"(45, 38, 1)",1.0,0.020887259393930435
"(191, 159, 0)",1.0,0.05252421274781227
"(53, 31, 1)",1.0,0.03549214079976082
"(73, 1, 1)",1.0,0.037956368178129196
"(201, 134, 0)",1.0,0.026878561824560165
"(138, 54, 2)",1.0,0.09191412478685379
"(132, 62, 2)",1.0,0.11101182550191879
"(217, 204, 0)",1.0,0.01733967289328575
"(135, 103, 2)",1.0,0.019938092678785324
"(98, 49, 0)",1.0,0.05770818144083023
"(173, 65, 2)",1.0,0.09761771559715271
"(216, 162, 2)",1.0,0.06868068873882294
"(220, 0, 2)",1.0,0.08074195683002472
"(41, 8, 0)",1.0,0.02073788270354271
"(206, 186, 2)",1.0,0.05968038737773895
"(190, 0, 2)",1.0,0.07435924559831619
"(140, 39, 3)",1.0,0.0025753965601325035
"(161, 120, 0)",1.0,0.017462462186813354
"(197, 123, 2)",1.0,0.07021766155958176
"(112, 78, 2)",1.0,0.14183714985847473
"(187, 93, 2)",1.0,0.05766521394252777
"(170, 133, 2)",1.0,0.11287171393632889
"(52, 14, 2)",1.0,0.1270611435174942
"(134, 127, 2)",1.0,0.08112908899784088
"(101, 39, 3)",1.0,0.0022913950961083174
"(215, 50, 2)",1.0,0.10097798705101013
"(74, 23, 1)",1.0,0.036558810621500015
"(69, 57, 2)",1.0,0.10801616311073303
"(224, 194, 2)",1.0,0.0517059788107872
"(110, 109, 2)",1.0,0.08758474886417389
"(199, 140, 2)",1.0,0.0920252650976181
"(194, 15, 2)",1.0,0.09793934226036072
"(220, 154, 2)",1.0,0.04325214400887489
"(193, 120, 0)",1.0,0.03782539814710617
"(211, 105, 2)",1.0,0.05045417323708534
"(177, 125, 0)",1.0,0.030793629586696625
"(154, 6, 2)",1.0,0.10334131121635437
"(223, 144, 2)",1.0,0.08743242174386978
"(154, 100, 0)",1.0,0.025861162692308426
"(121, 56, 2)",1.0,0.10651969909667969
"(80, 17, 1)",1.0,0.03410123661160469
"(120, 15, 1)",1.0,0.0318894125521183
"(213, 19, 2)",1.0,0.0319884829223156
"(160, 120, 2)",1.0,0.03847593069076538
"(138, 109, 2)",1.0,0.08365485817193985
"(215, 123, 2)",1.0,0.08434903621673584
"(101, 67, 1)",1.0,0.015429642051458359
"(208, 119, 2)",1.0,0.03297813981771469
"(112, 88, 1)",1.0,0.033885419368743896
"(186, 144, 2)",1.0,0.032438118010759354
"(187, 106, 0)",1.0,0.04318854957818985
"(176, 149, 2)",1.0,0.031346872448921204
"(117, 6, 1)",1.0,0.014506199397146702
"(166, 138, 0)",1.0,0.009782206267118454
"(197, 193, 0)",1.0,0.036329180002212524
"(57, 0, 2)",1.0,0.08791658282279968
"(146, 65, 0)",1.0,0.023137429729104042
"(160, 157, 3)",1.0,0.0022141498047858477
"(187, 170, 2)",1.0,0.09669175744056702
"(68, 29, 1)",1.0,0.034994885325431824
"(183, 8, 0)",1.0,0.024724885821342468
"(159, 138, 2)",1.0,0.03699237480759621
"(121, 84, 1)",1.0,0.03299282118678093
"(44, 0, 2)",1.0,0.07940208911895752
"(219, 167, 2)",1.0,0.11337833106517792
"(135, 33, 0)",1.0,0.024233179166913033
"(120, 78, 2)",1.0,0.11004681140184402
"(184, 9, 2)",1.0,0.05582927167415619
"(171, 159, 2)",1.0,0.061822421848773956
"(224, 140, 2)",1.0,0.08020231127738953
"(86, 43, 2)",1.0,0.044931814074516296
"(43, 0, 2)",1.0,0.09699805825948715
"(183, 52, 2)",1.0,0.11456521600484848
"(202, 122, 2)",1.0,0.07630852609872818
"(15, 13, 2)",1.0,0.04950035735964775
"(146, 39, 0)",1.0,0.01849660463631153
"(29, 1, 1)",1.0,0.03228114917874336
"(214, 144, 2)",1.0,0.06490100920200348
"(211, 101, 2)",1.0,0.06950856745243073
"(143, 109, 2)",1.0,0.06956451386213303
"(190, 115, 2)",1.0,0.050278887152671814
"(49, 35, 1)",1.0,0.021482035517692566
"(145, 49, 2)",1.0,0.1311381608247757
"(125, 65, 2)",1.0,0.09448397904634476
"(210, 50, 2)",1.0,0.19761857390403748
"(213, 164, 2)",1.0,0.03704134374856949
"(137, 121, 2)",1.0,0.12407698482275009
"(217, 212, 2)",1.0,0.06067999452352524
"(210, 203, 2)",1.0,0.06025956943631172
"(161, 104, 0)",1.0,0.015171324834227562
"(146, 135, 0)",1.0,0.012887739576399326
"(215, 21, 2)",1.0,0.09951828420162201
"(104, 35, 1)",1.0,0.023278092965483665
"(44, 10, 1)",1.0,0.016929462552070618
"(213, 146, 0)",1.0,0.020188642665743828
"(201, 42, 2)",1.0,0.06639697402715683
"(199, 138, 0)",1.0,0.01407577283680439
"(220, 212, 2)",1.0,0.10384993255138397
"(163, 76, 2)",1.0,0.055824872106313705
"(116, 83, 2)",1.0,0.06611333042383194
"(115, 108, 2)",1.0,0.10151175409555435
"(53, 39, 2)",1.0,0.10199984163045883
"(197, 179, 0)",1.0,0.022430067881941795
"(55, 27, 1)",1.0,0.011865172535181046
"(146, 140, 0)",1.0,0.021290304139256477
"(178, 138, 2)",1.0,0.022915316745638847
"(218, 68, 2)",1.0,0.1510474979877472
"(203, 121, 2)",1.0,0.09051916748285294
"(141, 23, 1)",1.0,0.024912266060709953
"(116, 41, 2)",1.0,0.08830997347831726
"(122, 71, 2)",1.0,0.0457000657916069
"(106, 96, 0)",1.0,0.05551738664507866
"(100, 25, 2)",1.0,0.08669808506965637
"(98, 26, 2)",1.0,0.11121544986963272
"(166, 123, 2)",1.0,0.05946492776274681
"(194, 193, 2)",1.0,0.1873457431793213
"(203, 176, 0)",1.0,0.05656927451491356
"(224, 170, 0)",1.0,0.04560676962137222
"(123, 9, 2)",1.0,0.04374860227108002
"(219, 85, 2)",1.0,0.14558148384094238
"(212, 5, 0)",1.0,0.04656018689274788
"(191, 25, 0)",1.0,0.03188541531562805
"(170, 90, 2)",1.0,0.07144774496555328
"(190, 167, 0)",1.0,0.028167322278022766
"(66, 41, 2)",1.0,0.09430748224258423
"(197, 9, 2)",1.0,0.024030329659581184
"(112, 69, 3)",1.0,0.0026467395946383476
"(83, 69, 2)",1.0,0.07682804763317108
"(164, 163, 0)",1.0,0.03331318497657776
"(107, 48, 2)",1.0,0.03635121136903763
"(119, 26, 1)",1.0,0.025554871186614037
"(217, 146, 0)",1.0,0.030282584950327873
"(188, 162, 2)",1.0,0.08963567763566971
"(52, 2, 2)",1.0,0.07319055497646332
"(143, 37, 2)",1.0,0.0930938571691513
"(151, 8, 0)",1.0,0.040641266852617264
"(209, 147, 2)",1.0,0.10088975727558136
"(208, 146, 0)",1.0,0.02077142708003521
"(219, 112, 0)",1.0,0.061877332627773285
"(217, 56, 0)",1.0,0.03200932964682579
"(205, 149, 2)",1.0,0.04731319844722748
"(187, 49, 2)",1.0,0.11627145856618881
"(147, 38, 0)",1.0,0.03156737983226776
"(128, 0, 0)",1.0,0.03856855630874634
"(46, 14, 2)",1.0,0.12628601491451263
"(157, 105, 2)",1.0,0.08093653619289398
"(112, 50, 3)",1.0,0.005899416282773018
"(191, 90, 0)",1.0,0.032920777797698975
"(217, 189, 2)",1.0,0.05936899036169052
"(118, 66, 1)",1.0,0.034419987350702286
"(88, 69, 2)",1.0,0.04317764192819595
"(146, 100, 0)",1.0,0.016781695187091827
"(65, 20, 2)",1.0,0.07569178193807602
"(180, 30, 0)",1.0,0.03363661468029022
"(189, 167, 0)",1.0,0.02446526102721691
"(134, 25, 2)",1.0,0.0962170958518982
"(62, 49, 2)",1.0,0.1419067680835724
"(120, 10, 1)",1.0,0.011957593262195587
"(188, 154, 2)",1.0,0.037919990718364716
"(166, 51, 2)",1.0,0.05550191551446915
"(85, 35, 2)",1.0,0.06643012166023254
"(164, 100, 0)",1.0,0.02935381606221199
"(67, 66, 1)",1.0,0.014204807579517365
"(207, 190, 0)",1.0,0.05214150995016098
"(120, 104, 1)",1.0,0.019174829125404358
"(54, 18, 2)",1.0,0.12588350474834442
"(143, 26, 2)",1.0,0.07243494689464569
"(98, 87, 0)",1.0,0.037485361099243164
"(194, 189, 2)",1.0,0.13365088403224945
"(57, 13, 2)",1.0,0.11067676544189453
"(59, 5, 2)",1.0,0.10914517194032669
"(220, 165, 2)",1.0,0.07241988927125931
"(177, 17, 2)",1.0,0.05153222754597664
"(205, 37, 2)",1.0,0.10580430924892426
"(102, 49, 1)",1.0,0.03655891865491867
"(124, 115, 2)",1.0,0.11274157464504242
"(87, 49, 1)",1.0,0.025406554341316223
"(109, 78, 1)",1.0,0.010417542420327663
"(78, 63, 2)",1.0,0.08365307748317719
"(14, 13, 2)",1.0,0.13259029388427734
"(62, 2, 0)",1.0,0.038961805403232574
"(119, 38, 1)",1.0,0.02380681037902832
"(44, 1, 1)",1.0,0.03444909304380417
"(92, 91, 1)",1.0,0.019818447530269623
"(134, 80, 2)",1.0,0.046999745070934296
"(137, 133, 2)",1.0,0.12415894865989685
"(168, 126, 2)",1.0,0.09213431179523468
"(179, 39, 0)",1.0,0.037983428686857224
"(76, 43, 2)",1.0,0.05255173146724701
"(189, 166, 0)",1.0,0.01436762697994709
"(118, 87, 1)",1.0,0.02993687428534031
"(161, 100, 0)",1.0,0.017638787627220154
"(143, 36, 0)",1.0,0.028477489948272705
"(86, 66, 1)",1.0,0.009613079018890858
"(83, 23, 1)",1.0,0.029254987835884094
"(210, 157, 0)",1.0,0.05080263316631317
"(167, 59, 2)",1.0,0.06837283819913864
"(171, 25, 2)",1.0,0.04609622433781624
"(143, 110, 2)",1.0,0.042518313974142075
"(161, 115, 0)",1.0,0.030880184844136238
"(148, 123, 2)",1.0,0.11509554088115692
"(155, 5, 2)",1.0,0.08131788671016693
"(177, 146, 0)",1.0,0.034655239433050156
"(207, 53, 2)",1.0,0.13111725449562073
"(121, 7, 2)",1.0,0.043722011148929596
"(210, 85, 0)",1.0,0.06845203042030334
"(90, 55, 1)",1.0,0.030198752880096436
"(140, 115, 2)",1.0,0.10511162132024765
"(158, 125, 0)",1.0,0.031270064413547516
"(104, 101, 1)",1.0,0.02725716307759285
"(122, 50, 2)",1.0,0.09410076588392258
"(134, 87, 2)",1.0,0.10289666056632996
"(154, 68, 2)",1.0,0.1673232913017273
"(126, 46, 2)",1.0,0.083158478140831
"(119, 117, 1)",1.0,0.020197080448269844
"(81, 9, 1)",1.0,0.009135345928370953
"(197, 171, 2)",1.0,0.04470968618988991
"(102, 69, 2)",1.0,0.06955768167972565
"(223, 123, 2)",1.0,0.14875423908233643
"(201, 166, 2)",1.0,0.03398536145687103
"(146, 63, 0)",1.0,0.02064027637243271
"(203, 145, 2)",1.0,0.04510783404111862
"(156, 69, 2)",1.0,0.06694735586643219
"(117, 2, 1)",1.0,0.013025658205151558
"(197, 87, 2)",1.0,0.03290367126464844
"(78, 17, 1)",1.0,0.025952748954296112
"(80, 41, 2)",1.0,0.07918858528137207
"(105, 90, 1)",1.0,0.015033628791570663
"(171, 49, 2)",1.0,0.07315998524427414
"(89, 55, 1)",1.0,0.027173254638910294
"(143, 106, 0)",1.0,0.03379029408097267
"(81, 26, 1)",1.0,0.02156194858253002
"(69, 21, 2)",1.0,0.14263978600502014
"(173, 96, 2)",1.0,0.1149694100022316
"(183, 142, 0)",1.0,0.05325324088335037
"(191, 162, 0)",1.0,0.052586231380701065
"(122, 74, 2)",1.0,0.043974291533231735
"(145, 56, 2)",1.0,0.09884671866893768
"(144, 122, 2)",1.0,0.06561489403247833
"(149, 7, 2)",1.0,0.029436051845550537
"(207, 203, 0)",1.0,0.02631397731602192
"(122, 62, 2)",1.0,0.08261840045452118
"(213, 204, 2)",1.0,0.020325498655438423
"(84, 6, 1)",1.0,0.016838032752275467
"(140, 123, 2)",1.0,0.12003286182880402
"(138, 32, 2)",1.0,0.11825554072856903
"(159, 135, 0)",1.0,0.021527079865336418
"(197, 38, 0)",1.0,0.028074705973267555
"(54, 11, 2)",1.0,0.10300461202859879
"(54, 7, 2)",1.0,0.027288181707262993
"(217, 191, 0)",1.0,0.03602609783411026
"(50, 21, 2)",1.0,0.121758371591568
"(130, 98, 0)",1.0,0.01693793572485447
"(215, 125, 2)",1.0,0.08936446160078049
"(124, 13, 2)",1.0,0.1503046751022339
"(187, 154, 0)",1.0,0.0189095139503479
"(162, 98, 2)",1.0,0.04383866861462593
"(190, 143, 2)",1.0,0.06309045106172562
"(177, 135, 0)",1.0,0.014807725325226784
"(139, 90, 0)",1.0,0.026217088103294373
"(122, 35, 1)",1.0,0.021499715745449066
"(99, 81, 1)",1.0,0.031542275100946426
"(184, 137, 2)",1.0,0.12809288501739502
"(69, 18, 2)",1.0,0.15433934330940247
"(128, 63, 0)",1.0,0.0344860665500164
"(94, 8, 0)",1.0,0.03034120798110962
"(157, 129, 0)",1.0,0.048865534365177155
"(88, 80, 2)",1.0,0.02450253628194332
"(197, 129, 2)",1.0,0.04734663665294647
"(79, 21, 1)",1.0,0.03454269841313362
"(178, 177, 0)",1.0,0.020557451993227005
