Indices,label,prediction
"(73, 26, 1)",1.0,0.05719045177102089
"(197, 51, 2)",1.0,0.1414017677307129
"(113, 50, 2)",1.0,0.46965038776397705
"(194, 132, 2)",1.0,0.16722974181175232
"(168, 164, 0)",1.0,0.026357954367995262
"(219, 206, 2)",1.0,0.10899851471185684
"(100, 17, 2)",1.0,0.24644887447357178
"(203, 10, 2)",1.0,0.40693625807762146
"(219, 173, 2)",1.0,0.06250438839197159
"(165, 159, 0)",1.0,0.032393213361501694
"(205, 144, 2)",1.0,0.4329538345336914
"(102, 16, 1)",1.0,0.04003550112247467
"(173, 139, 2)",1.0,0.06747688353061676
"(208, 137, 2)",1.0,0.3148294687271118
"(151, 137, 2)",1.0,0.05621328577399254
"(26, 11, 1)",1.0,0.021425915881991386
"(90, 76, 1)",1.0,0.07772286236286163
"(107, 41, 2)",1.0,0.21584437787532806
"(126, 72, 2)",1.0,0.18979240953922272
"(147, 106, 0)",1.0,0.04656411334872246
"(194, 102, 2)",1.0,0.3034078776836395
"(161, 97, 0)",1.0,0.02915571816265583
"(80, 55, 1)",1.0,0.05330934748053551
"(161, 85, 2)",1.0,0.1152614876627922
"(145, 7, 2)",1.0,0.40248268842697144
"(94, 49, 2)",1.0,0.4527300298213959
"(204, 183, 2)",1.0,0.09770556539297104
"(120, 60, 2)",1.0,0.05877023935317993
"(36, 6, 1)",1.0,0.08211346715688705
"(210, 69, 2)",1.0,0.6360219120979309
"(217, 210, 0)",1.0,0.06423941254615784
"(90, 31, 1)",1.0,0.05537215247750282
"(164, 158, 0)",1.0,0.03226175904273987
"(161, 127, 2)",1.0,0.10203612595796585
"(98, 38, 2)",1.0,0.12216339260339737
"(100, 53, 2)",1.0,0.15052646398544312
"(154, 106, 0)",1.0,0.03805899992585182
"(134, 95, 2)",1.0,0.06297103315591812
"(106, 80, 0)",1.0,0.05651812627911568
"(119, 21, 2)",1.0,0.584304928779602
"(178, 109, 2)",1.0,0.20424997806549072
"(157, 89, 2)",1.0,0.20943784713745117
"(86, 8, 2)",1.0,0.15452738106250763
"(190, 98, 2)",1.0,0.32804515957832336
"(36, 24, 1)",1.0,0.048620209097862244
"(199, 109, 2)",1.0,0.3037882447242737
"(116, 94, 2)",1.0,0.18752582371234894
"(139, 122, 0)",1.0,0.03740593045949936
"(201, 140, 2)",1.0,0.10629153251647949
"(167, 43, 2)",1.0,0.7142592668533325
"(123, 6, 2)",1.0,0.45622432231903076
"(17, 15, 1)",1.0,0.006965900771319866
"(219, 210, 2)",1.0,0.05919602885842323
"(109, 86, 1)",1.0,0.04076574742794037
"(190, 136, 2)",1.0,0.17768126726150513
"(92, 88, 2)",1.0,0.3568946123123169
"(149, 122, 2)",1.0,0.30605149269104004
"(160, 135, 3)",1.0,0.008719230070710182
"(92, 23, 1)",1.0,0.02896455116569996
"(118, 114, 2)",1.0,0.005966790020465851
"(68, 26, 1)",1.0,0.02773693948984146
"(183, 96, 0)",1.0,0.03856455534696579
"(168, 41, 2)",1.0,0.31809401512145996
"(128, 7, 2)",1.0,0.2891975939273834
"(79, 23, 1)",1.0,0.02817125804722309
"(215, 143, 2)",1.0,0.18240579962730408
"(123, 38, 0)",1.0,0.030550556257367134
"(183, 109, 2)",1.0,0.23030872642993927
"(54, 53, 1)",1.0,0.035923853516578674
"(80, 8, 0)",1.0,0.010655250400304794
"(168, 88, 2)",1.0,0.28907495737075806
"(16, 1, 3)",1.0,0.002007310511544347
"(214, 96, 0)",1.0,0.06252820044755936
"(194, 159, 2)",1.0,0.2306513637304306
"(73, 13, 2)",1.0,0.2519893944263458
"(154, 62, 2)",1.0,0.4837477505207062
"(135, 125, 0)",1.0,0.02216392755508423
"(128, 96, 0)",1.0,0.011557543650269508
"(224, 203, 2)",1.0,0.03955228626728058
"(179, 144, 2)",1.0,0.4480867087841034
"(101, 63, 2)",1.0,0.07813134044408798
"(164, 120, 0)",1.0,0.03906415030360222
"(217, 179, 0)",1.0,0.05927364155650139
"(178, 161, 0)",1.0,0.06982184201478958
"(135, 134, 2)",1.0,0.24098145961761475
"(44, 23, 2)",1.0,0.1380879282951355
"(57, 36, 2)",1.0,0.14142926037311554
"(216, 210, 2)",1.0,0.037105850875377655
"(221, 166, 2)",1.0,0.11919588595628738
"(26, 9, 1)",1.0,0.01959901861846447
"(199, 85, 2)",1.0,0.2557922303676605
"(176, 128, 0)",1.0,0.07182887941598892
"(171, 32, 2)",1.0,0.05076272040605545
"(80, 76, 2)",1.0,0.14227992296218872
"(161, 148, 0)",1.0,0.025844264775514603
"(101, 1, 1)",1.0,0.08951357752084732
"(222, 177, 0)",1.0,0.057538699358701706
"(103, 16, 2)",1.0,0.0354849211871624
"(112, 79, 1)",1.0,0.040373194962739944
"(95, 85, 0)",1.0,0.019041981548070908
"(203, 142, 2)",1.0,0.3412167727947235
"(102, 76, 2)",1.0,0.10816500335931778
"(137, 70, 2)",1.0,0.23143640160560608
"(122, 76, 2)",1.0,0.14848031103610992
"(120, 57, 1)",1.0,0.054899830371141434
"(211, 39, 2)",1.0,0.3944912552833557
"(204, 88, 2)",1.0,0.18956881761550903
"(208, 100, 0)",1.0,0.06798232346773148
"(219, 197, 0)",1.0,0.07177144289016724
"(205, 9, 2)",1.0,0.5146463513374329
"(53, 35, 1)",1.0,0.027830233797430992
"(119, 115, 1)",1.0,0.050868671387434006
"(106, 23, 1)",1.0,0.028954794630408287
"(159, 23, 2)",1.0,0.16531623899936676
"(166, 144, 2)",1.0,0.3414332866668701
"(145, 39, 0)",1.0,0.04615557938814163
"(80, 54, 2)",1.0,0.4825378954410553
"(191, 127, 0)",1.0,0.016250336542725563
"(197, 39, 0)",1.0,0.07091745734214783
"(41, 35, 1)",1.0,0.03658752888441086
"(185, 176, 2)",1.0,0.027645671740174294
"(219, 38, 0)",1.0,0.057344887405633926
"(219, 52, 0)",1.0,0.076560378074646
"(164, 144, 0)",1.0,0.02601255290210247
"(177, 170, 2)",1.0,0.09622842073440552
"(115, 46, 2)",1.0,0.1347615271806717
"(219, 176, 0)",1.0,0.0628509521484375
"(106, 55, 0)",1.0,0.03960227221250534
"(220, 55, 2)",1.0,0.27256786823272705
"(178, 157, 2)",1.0,0.13713794946670532
"(203, 181, 2)",1.0,0.11297952383756638
"(119, 111, 1)",1.0,0.016239281743764877
"(149, 100, 2)",1.0,0.14049263298511505
"(219, 159, 0)",1.0,0.08569493144750595
"(123, 65, 2)",1.0,0.1786072701215744
"(110, 68, 2)",1.0,0.1811114251613617
"(137, 109, 2)",1.0,0.3072015345096588
"(177, 93, 2)",1.0,0.12564243376255035
"(144, 96, 0)",1.0,0.04040166363120079
"(5, 1, 2)",1.0,0.0
"(146, 142, 0)",1.0,0.02466547302901745
"(186, 109, 2)",1.0,0.19589081406593323
"(113, 11, 2)",1.0,0.20910917222499847
"(194, 128, 2)",1.0,0.341867059469223
"(72, 44, 2)",1.0,0.21788743138313293
"(102, 98, 0)",1.0,0.01724851131439209
"(104, 5, 2)",1.0,0.09142093360424042
"(99, 60, 2)",1.0,0.04161299765110016
"(104, 56, 1)",1.0,0.03173977881669998
"(112, 93, 1)",1.0,0.03436310216784477
"(210, 202, 2)",1.0,0.19329161942005157
"(192, 96, 2)",1.0,0.17467111349105835
"(176, 140, 2)",1.0,0.30400532484054565
"(167, 161, 0)",1.0,0.032659027725458145
"(206, 52, 2)",1.0,0.5975497364997864
"(132, 108, 2)",1.0,0.06905120611190796
"(194, 187, 2)",1.0,0.10948394984006882
"(44, 26, 1)",1.0,0.05756876617670059
"(190, 158, 0)",1.0,0.028626110404729843
"(135, 9, 2)",1.0,0.36777132749557495
"(192, 88, 2)",1.0,0.27847909927368164
"(92, 60, 1)",1.0,0.022761529311537743
"(191, 183, 0)",1.0,0.014841611497104168
"(161, 68, 0)",1.0,0.08309292048215866
"(109, 49, 1)",1.0,0.036475859582424164
"(223, 162, 2)",1.0,0.014504513703286648
"(173, 71, 2)",1.0,0.11632665246725082
"(211, 7, 2)",1.0,0.8370740413665771
"(189, 48, 0)",1.0,0.009604077786207199
"(84, 38, 1)",1.0,0.0588282011449337
"(158, 46, 0)",1.0,0.05152451619505882
"(215, 160, 2)",1.0,0.1091194674372673
"(42, 7, 2)",1.0,0.19248610734939575
"(136, 54, 2)",1.0,0.1609690636396408
"(9, 1, 2)",1.0,6.342917185975239e-05
"(93, 36, 1)",1.0,0.04028835520148277
"(85, 39, 2)",1.0,0.11525141447782516
"(199, 148, 2)",1.0,0.17593206465244293
"(149, 143, 2)",1.0,0.1738315373659134
"(203, 139, 0)",1.0,0.06476608663797379
"(212, 178, 2)",1.0,0.08877985179424286
"(57, 26, 2)",1.0,0.053355567157268524
"(49, 21, 2)",1.0,0.4182433784008026
"(38, 17, 1)",1.0,0.057139456272125244
"(131, 106, 0)",1.0,0.009878701530396938
"(158, 94, 0)",1.0,0.05012226104736328
"(205, 145, 2)",1.0,0.3174137771129608
"(80, 29, 1)",1.0,0.09335900098085403
"(81, 21, 1)",1.0,0.05088919773697853
"(69, 16, 1)",1.0,0.04835442081093788
"(177, 139, 0)",1.0,0.08981949090957642
"(210, 20, 2)",1.0,0.46726924180984497
"(219, 157, 0)",1.0,0.10091039538383484
"(97, 81, 1)",1.0,0.013773424550890923
"(87, 6, 1)",1.0,0.07284040749073029
"(112, 18, 3)",1.0,0.003274135757237673
"(217, 202, 0)",1.0,0.024722455069422722
"(134, 9, 2)",1.0,0.4279354214668274
"(157, 80, 2)",1.0,0.303005188703537
"(67, 12, 2)",1.0,0.06303969770669937
"(214, 115, 2)",1.0,0.20368537306785583
"(69, 15, 2)",1.0,0.24282081425189972
"(121, 41, 2)",1.0,0.5250831842422485
"(95, 12, 3)",1.0,0.004465562291443348
"(171, 120, 2)",1.0,0.1623864471912384
"(177, 69, 2)",1.0,0.2880023717880249
"(104, 49, 2)",1.0,0.1938469260931015
"(219, 187, 2)",1.0,0.07164537906646729
"(214, 44, 2)",1.0,0.22498007118701935
"(183, 154, 2)",1.0,0.2042890340089798
"(141, 74, 1)",1.0,0.01574830152094364
"(213, 55, 2)",1.0,0.2326476126909256
"(200, 90, 2)",1.0,0.004048852249979973
"(170, 85, 0)",1.0,0.02550364099442959
"(160, 90, 2)",1.0,0.41661638021469116
"(141, 86, 1)",1.0,0.06071903184056282
"(45, 38, 1)",1.0,0.025546668097376823
"(191, 159, 0)",1.0,0.06376974284648895
"(53, 31, 1)",1.0,0.02210428938269615
"(73, 1, 1)",1.0,0.07927309721708298
"(201, 134, 0)",1.0,0.054594893008470535
"(138, 54, 2)",1.0,0.16561008989810944
"(132, 62, 2)",1.0,0.3468581736087799
"(217, 204, 0)",1.0,0.07458546757698059
"(135, 103, 2)",1.0,0.07538662850856781
"(98, 49, 0)",1.0,0.036358170211315155
"(173, 65, 2)",1.0,0.13806799054145813
"(216, 162, 2)",1.0,0.11819588392972946
"(220, 0, 2)",1.0,0.8607000112533569
"(41, 8, 0)",1.0,0.013621967285871506
"(206, 186, 2)",1.0,0.12342678755521774
"(190, 0, 2)",1.0,0.6991539001464844
"(140, 39, 3)",1.0,0.00550453644245863
"(161, 120, 0)",1.0,0.06738536059856415
"(197, 123, 2)",1.0,0.3532187342643738
"(112, 78, 2)",1.0,0.03420308604836464
"(187, 93, 2)",1.0,0.15687598288059235
"(170, 133, 2)",1.0,0.28794994950294495
"(52, 14, 2)",1.0,0.228859081864357
"(134, 127, 2)",1.0,0.2866630256175995
"(101, 39, 3)",1.0,0.005334896966814995
"(215, 50, 2)",1.0,0.47485655546188354
"(74, 23, 1)",1.0,0.01615716889500618
"(69, 57, 2)",1.0,0.23491565883159637
"(224, 194, 2)",1.0,0.07677605003118515
"(110, 109, 2)",1.0,0.13769181072711945
"(199, 140, 2)",1.0,0.2506195604801178
"(194, 15, 2)",1.0,0.309935063123703
"(220, 154, 2)",1.0,0.31115075945854187
"(193, 120, 0)",1.0,0.052018944174051285
"(211, 105, 2)",1.0,0.37414640188217163
"(177, 125, 0)",1.0,0.033754363656044006
"(154, 6, 2)",1.0,0.5071938037872314
"(223, 144, 2)",1.0,0.016526110470294952
"(154, 100, 0)",1.0,0.040137678384780884
"(121, 56, 2)",1.0,0.47953248023986816
"(80, 17, 1)",1.0,0.09890652447938919
"(120, 15, 1)",1.0,0.035429369658231735
"(213, 19, 2)",1.0,0.035649992525577545
"(160, 120, 2)",1.0,0.31603991985321045
"(138, 109, 2)",1.0,0.09354878962039948
"(215, 123, 2)",1.0,0.34073981642723083
"(101, 67, 1)",1.0,0.05236866697669029
"(208, 119, 2)",1.0,0.49096107482910156
"(112, 88, 1)",1.0,0.07623473554849625
"(186, 144, 2)",1.0,0.18337468802928925
"(187, 106, 0)",1.0,0.06790769845247269
"(176, 149, 2)",1.0,0.28603029251098633
"(117, 6, 1)",1.0,0.07337828725576401
"(166, 138, 0)",1.0,0.05611269921064377
"(197, 193, 0)",1.0,0.06763053685426712
"(57, 0, 2)",1.0,0.4606803357601166
"(146, 65, 0)",1.0,0.026021210476756096
"(160, 157, 3)",1.0,0.004266042727977037
"(187, 170, 2)",1.0,0.12014991790056229
"(68, 29, 1)",1.0,0.0392383337020874
"(183, 8, 0)",1.0,0.04493672400712967
"(159, 138, 2)",1.0,0.09222902357578278
"(121, 84, 1)",1.0,0.013092396780848503
"(44, 0, 2)",1.0,0.2917007505893707
"(219, 167, 2)",1.0,0.20501843094825745
"(135, 33, 0)",1.0,0.05130261182785034
"(120, 78, 2)",1.0,0.09739432483911514
"(184, 9, 2)",1.0,0.2612157464027405
"(171, 159, 2)",1.0,0.0905570313334465
"(224, 140, 2)",1.0,0.11656322330236435
"(86, 43, 2)",1.0,0.31410011649131775
"(43, 0, 2)",1.0,0.43049025535583496
"(183, 52, 2)",1.0,0.42703327536582947
"(202, 122, 2)",1.0,0.35269683599472046
"(15, 13, 2)",1.0,0.06466657668352127
"(146, 39, 0)",1.0,0.027095045894384384
"(29, 1, 1)",1.0,0.020812250673770905
"(214, 144, 2)",1.0,0.20215120911598206
"(211, 101, 2)",1.0,0.29252222180366516
"(143, 109, 2)",1.0,0.35933664441108704
"(190, 115, 2)",1.0,0.2687608301639557
"(49, 35, 1)",1.0,0.043730106204748154
"(145, 49, 2)",1.0,0.49115678668022156
"(125, 65, 2)",1.0,0.11432671546936035
"(210, 50, 2)",1.0,0.6887117624282837
"(213, 164, 2)",1.0,0.1481064409017563
"(137, 121, 2)",1.0,0.42327743768692017
"(217, 212, 2)",1.0,0.0334978811442852
"(210, 203, 2)",1.0,0.1004161387681961
"(161, 104, 0)",1.0,0.07453910261392593
"(146, 135, 0)",1.0,0.017617778852581978
"(215, 21, 2)",1.0,0.5676305890083313
"(104, 35, 1)",1.0,0.021760504692792892
"(44, 10, 1)",1.0,0.07964984327554703
"(213, 146, 0)",1.0,0.01758691482245922
"(201, 42, 2)",1.0,0.07914744317531586
"(199, 138, 0)",1.0,0.056042470037937164
"(220, 212, 2)",1.0,0.06351622194051743
"(163, 76, 2)",1.0,0.1311791092157364
"(116, 83, 2)",1.0,0.14279238879680634
"(115, 108, 2)",1.0,0.08395456522703171
"(53, 39, 2)",1.0,0.09825655072927475
"(197, 179, 0)",1.0,0.07312648743391037
"(55, 27, 1)",1.0,0.04752115532755852
"(146, 140, 0)",1.0,0.030767880380153656
"(178, 138, 2)",1.0,0.13235728442668915
"(218, 68, 2)",1.0,0.18391606211662292
"(203, 121, 2)",1.0,0.42930084466934204
"(141, 23, 1)",1.0,0.028598805889487267
"(116, 41, 2)",1.0,0.36612987518310547
"(122, 71, 2)",1.0,0.1579342931509018
"(106, 96, 0)",1.0,0.04243089258670807
"(100, 25, 2)",1.0,0.29955822229385376
"(98, 26, 2)",1.0,0.06459324061870575
"(166, 123, 2)",1.0,0.50249183177948
"(194, 193, 2)",1.0,0.1622474044561386
"(203, 176, 0)",1.0,0.04755982384085655
"(224, 170, 0)",1.0,0.04028308019042015
"(123, 9, 2)",1.0,0.3015848994255066
"(219, 85, 2)",1.0,0.1932462453842163
"(212, 5, 0)",1.0,0.11178702116012573
"(191, 25, 0)",1.0,0.031101208180189133
"(170, 90, 2)",1.0,0.49791163206100464
"(190, 167, 0)",1.0,0.00882934220135212
"(66, 41, 2)",1.0,0.2277563363313675
"(197, 9, 2)",1.0,0.2852908968925476
"(112, 69, 3)",1.0,0.004835158586502075
"(83, 69, 2)",1.0,0.3475854992866516
"(164, 163, 0)",1.0,0.0307302288711071
"(107, 48, 2)",1.0,0.1136358305811882
"(119, 26, 1)",1.0,0.03699644282460213
"(217, 146, 0)",1.0,0.022140344604849815
"(188, 162, 2)",1.0,0.05440612509846687
"(52, 2, 2)",1.0,0.2065218985080719
"(143, 37, 2)",1.0,0.42461785674095154
"(151, 8, 0)",1.0,0.03543759882450104
"(209, 147, 2)",1.0,0.13870805501937866
"(208, 146, 0)",1.0,0.017499223351478577
"(219, 112, 0)",1.0,0.07992257177829742
"(217, 56, 0)",1.0,0.03029652312397957
"(205, 149, 2)",1.0,0.3589971661567688
"(187, 49, 2)",1.0,0.44163408875465393
"(147, 38, 0)",1.0,0.03153994679450989
"(128, 0, 0)",1.0,0.017915884032845497
"(46, 14, 2)",1.0,0.05865411460399628
"(157, 105, 2)",1.0,0.25255993008613586
"(112, 50, 3)",1.0,0.0053128995932638645
"(191, 90, 0)",1.0,0.02704729326069355
"(217, 189, 2)",1.0,0.07796227186918259
"(118, 66, 1)",1.0,0.03666044399142265
"(88, 69, 2)",1.0,0.43010833859443665
"(146, 100, 0)",1.0,0.040542587637901306
"(65, 20, 2)",1.0,0.18102265894412994
"(180, 30, 0)",1.0,0.022611837834119797
"(189, 167, 0)",1.0,0.01361939962953329
"(134, 25, 2)",1.0,0.5826613903045654
"(62, 49, 2)",1.0,0.42730391025543213
"(120, 10, 1)",1.0,0.0694412961602211
"(188, 154, 2)",1.0,0.058738742023706436
"(166, 51, 2)",1.0,0.2011593133211136
"(85, 35, 2)",1.0,0.00040637614438310266
"(164, 100, 0)",1.0,0.05690905451774597
"(67, 66, 1)",1.0,0.03752405196428299
"(207, 190, 0)",1.0,0.06515762209892273
"(120, 104, 1)",1.0,0.060177095234394073
"(54, 18, 2)",1.0,0.19986020028591156
"(143, 26, 2)",1.0,0.10211680084466934
"(98, 87, 0)",1.0,0.03740619495511055
"(194, 189, 2)",1.0,0.14779937267303467
"(57, 13, 2)",1.0,0.19391179084777832
"(59, 5, 2)",1.0,0.12420394271612167
"(220, 165, 2)",1.0,0.14987671375274658
"(177, 17, 2)",1.0,0.20246489346027374
"(205, 37, 2)",1.0,0.546528697013855
"(102, 49, 1)",1.0,0.029786275699734688
"(124, 115, 2)",1.0,0.16179333627223969
"(87, 49, 1)",1.0,0.05309494584798813
"(109, 78, 1)",1.0,0.01412816159427166
"(78, 63, 2)",1.0,0.05823315307497978
"(14, 13, 2)",1.0,0.013296136632561684
"(62, 2, 0)",1.0,0.06212777644395828
"(119, 38, 1)",1.0,0.05036540701985359
"(44, 1, 1)",1.0,0.07926507294178009
"(92, 91, 1)",1.0,0.025136979296803474
"(134, 80, 2)",1.0,0.36799758672714233
"(137, 133, 2)",1.0,0.27619075775146484
"(168, 126, 2)",1.0,0.11296864598989487
"(179, 39, 0)",1.0,0.03697814419865608
"(76, 43, 2)",1.0,0.2802180051803589
"(189, 166, 0)",1.0,0.10182652622461319
"(118, 87, 1)",1.0,0.03815829008817673
"(161, 100, 0)",1.0,0.09816769510507584
"(143, 36, 0)",1.0,0.05820116028189659
"(86, 66, 1)",1.0,0.02621975541114807
"(83, 23, 1)",1.0,0.026752637699246407
"(210, 157, 0)",1.0,0.05871596187353134
"(167, 59, 2)",1.0,0.3001182973384857
"(171, 25, 2)",1.0,0.20861898362636566
"(143, 110, 2)",1.0,0.39995333552360535
"(161, 115, 0)",1.0,0.03615322709083557
"(148, 123, 2)",1.0,0.23678486049175262
"(155, 5, 2)",1.0,0.1377997100353241
"(177, 146, 0)",1.0,0.024118704721331596
"(207, 53, 2)",1.0,0.30410879850387573
"(121, 7, 2)",1.0,0.6057977676391602
"(210, 85, 0)",1.0,0.02369791641831398
"(90, 55, 1)",1.0,0.05844774842262268
"(140, 115, 2)",1.0,0.2176108956336975
"(158, 125, 0)",1.0,0.02780773863196373
"(104, 101, 1)",1.0,0.021894317120313644
"(122, 50, 2)",1.0,0.5461300611495972
"(134, 87, 2)",1.0,0.21538662910461426
"(154, 68, 2)",1.0,0.39632391929626465
"(126, 46, 2)",1.0,0.13151119649410248
"(119, 117, 1)",1.0,0.021147405728697777
"(81, 9, 1)",1.0,0.0650961846113205
"(197, 171, 2)",1.0,0.1464550942182541
"(102, 69, 2)",1.0,0.3674079179763794
"(223, 123, 2)",1.0,0.024321693927049637
"(201, 166, 2)",1.0,0.05082673951983452
"(146, 63, 0)",1.0,0.019431596621870995
"(203, 145, 2)",1.0,0.21383045613765717
"(156, 69, 2)",1.0,0.4176326394081116
"(117, 2, 1)",1.0,0.058458320796489716
"(197, 87, 2)",1.0,0.14359138906002045
"(78, 17, 1)",1.0,0.08234523981809616
"(80, 41, 2)",1.0,0.4215792715549469
"(105, 90, 1)",1.0,0.051105983555316925
"(171, 49, 2)",1.0,0.2998417615890503
"(89, 55, 1)",1.0,0.047285500913858414
"(143, 106, 0)",1.0,0.05684836581349373
"(81, 26, 1)",1.0,0.051988385617733
"(69, 21, 2)",1.0,0.6306138634681702
"(173, 96, 2)",1.0,0.18471017479896545
"(183, 142, 0)",1.0,0.03246832266449928
"(191, 162, 0)",1.0,0.05998164787888527
"(122, 74, 2)",1.0,0.49577903747558594
"(145, 56, 2)",1.0,0.31859394907951355
"(144, 122, 2)",1.0,0.31934869289398193
"(149, 7, 2)",1.0,0.4205913841724396
"(207, 203, 0)",1.0,0.07644271850585938
"(122, 62, 2)",1.0,0.45668262243270874
"(213, 204, 2)",1.0,0.08293257653713226
"(84, 6, 1)",1.0,0.06639568507671356
"(140, 123, 2)",1.0,0.3178485929965973
"(138, 32, 2)",1.0,0.03448735550045967
"(159, 135, 0)",1.0,0.03236565366387367
"(197, 38, 0)",1.0,0.06815370172262192
"(54, 11, 2)",1.0,0.14855699241161346
"(54, 7, 2)",1.0,0.3101007342338562
"(217, 191, 0)",1.0,0.03376978635787964
"(50, 21, 2)",1.0,0.2372482270002365
"(130, 98, 0)",1.0,0.004959010519087315
"(215, 125, 2)",1.0,0.1948261559009552
"(124, 13, 2)",1.0,0.17716258764266968
"(187, 154, 0)",1.0,0.05676508694887161
"(162, 98, 2)",1.0,0.3202846646308899
"(190, 143, 2)",1.0,0.21014615893363953
"(177, 135, 0)",1.0,0.040716543793678284
"(139, 90, 0)",1.0,0.027862627059221268
"(122, 35, 1)",1.0,0.058511920273303986
"(99, 81, 1)",1.0,0.019860627129673958
"(184, 137, 2)",1.0,0.21797162294387817
"(69, 18, 2)",1.0,0.31600338220596313
"(128, 63, 0)",1.0,0.007665775716304779
"(94, 8, 0)",1.0,0.028954146429896355
"(157, 129, 0)",1.0,0.031625743955373764
"(88, 80, 2)",1.0,0.23212113976478577
"(197, 129, 2)",1.0,0.15203455090522766
"(79, 21, 1)",1.0,0.04546434059739113
"(178, 177, 0)",1.0,0.08363213390111923
"(163, 54, 2)",1.0,0.4448898434638977
