Indices,label,prediction
"(137, 14, 4)",0.0,1.8737895516096614e-05
"(164, 118, 12)",0.0,2.177496389776934e-05
"(216, 168, 16)",0.0,4.6491724788211286e-05
"(59, 7, 5)",0.0,0.0020266741048544645
"(140, 54, 5)",0.0,0.004764625336974859
"(186, 103, 3)",0.0,0.0021505397744476795
"(165, 168, 14)",0.0,3.797947647399269e-05
"(182, 153, 14)",0.0,0.00014779392222408205
"(109, 171, 9)",0.0,0.0017983922734856606
"(29, 18, 13)",0.0,0.00040273237391375005
"(7, 51, 8)",0.0,0.004136550240218639
"(8, 91, 0)",0.0,0.0004575641069095582
"(111, 51, 7)",0.0,7.75771914049983e-05
"(92, 71, 0)",0.0,0.0005009907181374729
"(93, 130, 0)",0.0,0.000596968166064471
"(2, 6, 2)",0.0,2.6410616555949673e-05
"(131, 98, 15)",0.0,6.893097452120855e-05
"(137, 103, 18)",0.0,0.000549382995814085
"(37, 28, 12)",0.0,8.246209472417831e-05
"(157, 181, 18)",0.0,0.0008085122681222856
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,3.278130679973401e-05
