Indices,label,prediction
"(194, 132, 2)",1.0,0.14750146865844727
"(168, 164, 0)",1.0,0.09807052463293076
"(219, 206, 2)",1.0,0.10166922211647034
"(100, 17, 2)",1.0,0.21820440888404846
"(203, 10, 2)",1.0,0.4480421245098114
"(219, 173, 2)",1.0,0.04693294316530228
"(165, 159, 0)",1.0,0.12277201563119888
"(205, 144, 2)",1.0,0.43462204933166504
"(102, 16, 1)",1.0,0.03096073493361473
"(173, 139, 2)",1.0,0.07508884370326996
"(208, 137, 2)",1.0,0.34503865242004395
"(151, 137, 2)",1.0,0.0907377153635025
"(26, 11, 1)",1.0,0.010390846990048885
"(90, 76, 1)",1.0,0.04195207357406616
"(107, 41, 2)",1.0,0.131055548787117
"(126, 72, 2)",1.0,0.16622008383274078
"(147, 106, 0)",1.0,0.12798723578453064
"(194, 102, 2)",1.0,0.2946600914001465
"(161, 97, 0)",1.0,0.029093068093061447
"(80, 55, 1)",1.0,0.02186724916100502
"(161, 85, 2)",1.0,0.08047247678041458
"(145, 7, 2)",1.0,0.4418255090713501
"(94, 49, 2)",1.0,0.49203503131866455
"(204, 183, 2)",1.0,0.04782629385590553
"(120, 60, 2)",1.0,0.12192675471305847
"(36, 6, 1)",1.0,0.05776585638523102
"(210, 69, 2)",1.0,0.5929287672042847
"(217, 210, 0)",1.0,0.07682927697896957
"(90, 31, 1)",1.0,0.0522303432226181
"(164, 158, 0)",1.0,0.1398763358592987
"(161, 127, 2)",1.0,0.08516259491443634
"(98, 38, 2)",1.0,0.1569572240114212
"(100, 53, 2)",1.0,0.13698916137218475
"(154, 106, 0)",1.0,0.13326287269592285
"(134, 95, 2)",1.0,0.11661545932292938
"(106, 80, 0)",1.0,0.03026025928556919
"(119, 21, 2)",1.0,0.6426243782043457
"(178, 109, 2)",1.0,0.2323225736618042
"(157, 89, 2)",1.0,0.14414441585540771
"(86, 8, 2)",1.0,0.21666425466537476
"(190, 98, 2)",1.0,0.29120784997940063
"(36, 24, 1)",1.0,0.03605497255921364
"(199, 109, 2)",1.0,0.3698420822620392
"(116, 94, 2)",1.0,0.1721145212650299
"(139, 122, 0)",1.0,0.04518289119005203
"(201, 140, 2)",1.0,0.1426861584186554
"(167, 43, 2)",1.0,0.6476893424987793
"(123, 6, 2)",1.0,0.5869529843330383
"(17, 15, 1)",1.0,0.014828870072960854
"(219, 210, 2)",1.0,0.05535684525966644
"(109, 86, 1)",1.0,0.014053133316338062
"(190, 136, 2)",1.0,0.21786844730377197
"(92, 88, 2)",1.0,0.24840761721134186
"(149, 122, 2)",1.0,0.33419710397720337
"(160, 135, 3)",1.0,0.0
"(92, 23, 1)",1.0,0.07739277929067612
"(118, 114, 2)",1.0,0.013322746381163597
"(68, 26, 1)",1.0,0.0476604625582695
"(183, 96, 0)",1.0,0.17656557261943817
"(168, 41, 2)",1.0,0.33518868684768677
"(128, 7, 2)",1.0,0.2216459959745407
"(79, 23, 1)",1.0,0.04353945702314377
"(215, 143, 2)",1.0,0.14704711735248566
"(123, 38, 0)",1.0,0.04917571321129799
"(183, 109, 2)",1.0,0.2026255577802658
"(54, 53, 1)",1.0,0.023087594658136368
"(80, 8, 0)",1.0,0.07042036205530167
"(168, 88, 2)",1.0,0.29924285411834717
"(16, 1, 3)",1.0,0.0
"(214, 96, 0)",1.0,0.12272481620311737
"(194, 159, 2)",1.0,0.23421251773834229
"(73, 13, 2)",1.0,0.1858782023191452
"(154, 62, 2)",1.0,0.48228535056114197
"(135, 125, 0)",1.0,0.03413262963294983
"(128, 96, 0)",1.0,0.08677750080823898
"(224, 203, 2)",1.0,0.03608567640185356
"(179, 144, 2)",1.0,0.439679354429245
"(101, 63, 2)",1.0,0.09062911570072174
"(164, 120, 0)",1.0,0.11218942701816559
"(217, 179, 0)",1.0,0.07258865982294083
"(178, 161, 0)",1.0,0.08463004231452942
"(135, 134, 2)",1.0,0.24293048679828644
"(44, 23, 2)",1.0,0.13707983493804932
"(57, 36, 2)",1.0,0.15250420570373535
"(216, 210, 2)",1.0,0.02905198745429516
"(221, 166, 2)",1.0,0.13912244141101837
"(26, 9, 1)",1.0,0.019829515367746353
"(199, 85, 2)",1.0,0.2987297475337982
"(176, 128, 0)",1.0,0.11193530261516571
"(171, 32, 2)",1.0,0.027170004323124886
"(80, 76, 2)",1.0,0.13375046849250793
"(161, 148, 0)",1.0,0.09259844571352005
"(101, 1, 1)",1.0,0.06268789619207382
"(222, 177, 0)",1.0,0.08490124344825745
"(103, 16, 2)",1.0,0.035516466945409775
"(112, 79, 1)",1.0,0.04718651622533798
"(95, 85, 0)",1.0,0.04794825240969658
"(203, 142, 2)",1.0,0.23619444668293
"(102, 76, 2)",1.0,0.1583862453699112
"(137, 70, 2)",1.0,0.2973608076572418
"(122, 76, 2)",1.0,0.16550685465335846
"(120, 57, 1)",1.0,0.023312022909522057
"(211, 39, 2)",1.0,0.3910984396934509
"(204, 88, 2)",1.0,0.14018073678016663
"(208, 100, 0)",1.0,0.1431359499692917
"(219, 197, 0)",1.0,0.061033427715301514
"(205, 9, 2)",1.0,0.5256156325340271
"(53, 35, 1)",1.0,0.012768707238137722
"(119, 115, 1)",1.0,0.07256139814853668
"(106, 23, 1)",1.0,0.0304036233574152
"(159, 23, 2)",1.0,0.19663910567760468
"(166, 144, 2)",1.0,0.35066458582878113
"(145, 39, 0)",1.0,0.15574470162391663
"(80, 54, 2)",1.0,0.36111149191856384
"(191, 127, 0)",1.0,0.07854467630386353
"(197, 39, 0)",1.0,0.17056679725646973
"(41, 35, 1)",1.0,0.02071208693087101
"(185, 176, 2)",1.0,0.02110787108540535
"(219, 38, 0)",1.0,0.09651155024766922
"(219, 52, 0)",1.0,0.055358242243528366
"(164, 144, 0)",1.0,0.14671480655670166
"(177, 170, 2)",1.0,0.0939665362238884
"(115, 46, 2)",1.0,0.2077890783548355
"(219, 176, 0)",1.0,0.10973465442657471
"(106, 55, 0)",1.0,0.06677569448947906
"(220, 55, 2)",1.0,0.4394044578075409
"(178, 157, 2)",1.0,0.10351129621267319
"(203, 181, 2)",1.0,0.07940945029258728
"(119, 111, 1)",1.0,0.05694738030433655
"(149, 100, 2)",1.0,0.1978476494550705
"(219, 159, 0)",1.0,0.11112683266401291
"(123, 65, 2)",1.0,0.18885666131973267
"(110, 68, 2)",1.0,0.2393539547920227
"(137, 109, 2)",1.0,0.3866594731807709
"(177, 93, 2)",1.0,0.1878790557384491
"(144, 96, 0)",1.0,0.14117656648159027
"(5, 1, 2)",1.0,2.1194640794419684e-05
"(146, 142, 0)",1.0,0.07053931802511215
"(186, 109, 2)",1.0,0.08880715817213058
"(113, 11, 2)",1.0,0.2783085107803345
"(194, 128, 2)",1.0,0.3059857487678528
"(72, 44, 2)",1.0,0.2556968331336975
"(102, 98, 0)",1.0,0.055158816277980804
"(104, 5, 2)",1.0,0.06639917194843292
"(99, 60, 2)",1.0,0.09640330076217651
"(104, 56, 1)",1.0,0.02308647334575653
"(112, 93, 1)",1.0,0.040304720401763916
"(210, 202, 2)",1.0,0.08991739898920059
"(192, 96, 2)",1.0,0.17066805064678192
"(176, 140, 2)",1.0,0.3556584119796753
"(167, 161, 0)",1.0,0.13059739768505096
"(206, 52, 2)",1.0,0.6785578727722168
"(132, 108, 2)",1.0,0.08229256421327591
"(194, 187, 2)",1.0,0.0654822289943695
"(44, 26, 1)",1.0,0.029795119538903236
"(190, 158, 0)",1.0,0.12736792862415314
"(135, 9, 2)",1.0,0.3349650204181671
"(192, 88, 2)",1.0,0.21776548027992249
"(92, 60, 1)",1.0,0.030445121228694916
"(191, 183, 0)",1.0,0.12015966325998306
"(161, 68, 0)",1.0,0.08949590474367142
"(109, 49, 1)",1.0,0.03136908635497093
"(223, 162, 2)",1.0,0.02213987521827221
"(173, 71, 2)",1.0,0.08175554871559143
"(211, 7, 2)",1.0,0.7196522951126099
"(189, 48, 0)",1.0,0.04321560636162758
"(84, 38, 1)",1.0,0.049485281109809875
"(158, 46, 0)",1.0,0.04475951939821243
"(215, 160, 2)",1.0,0.07310781627893448
"(42, 7, 2)",1.0,0.0491681843996048
"(136, 54, 2)",1.0,0.11038000881671906
"(9, 1, 2)",1.0,0.07031714171171188
"(93, 36, 1)",1.0,0.019825268536806107
"(85, 39, 2)",1.0,0.1716526448726654
"(199, 148, 2)",1.0,0.1793670654296875
"(149, 143, 2)",1.0,0.26902928948402405
"(203, 139, 0)",1.0,0.07641876488924026
"(212, 178, 2)",1.0,0.06512267142534256
"(57, 26, 2)",1.0,0.07794063538312912
"(49, 21, 2)",1.0,0.5289893746376038
"(38, 17, 1)",1.0,0.030869893729686737
"(131, 106, 0)",1.0,0.0772065743803978
"(158, 94, 0)",1.0,0.05123641714453697
"(205, 145, 2)",1.0,0.3280417323112488
"(80, 29, 1)",1.0,0.02951084077358246
"(81, 21, 1)",1.0,0.03555649518966675
"(69, 16, 1)",1.0,0.0382278673350811
"(177, 139, 0)",1.0,0.08778662234544754
"(210, 20, 2)",1.0,0.42380717396736145
"(219, 157, 0)",1.0,0.10502975434064865
"(97, 81, 1)",1.0,0.021936912089586258
"(87, 6, 1)",1.0,0.08443207293748856
"(112, 18, 3)",1.0,0.0
"(217, 202, 0)",1.0,0.12723815441131592
"(134, 9, 2)",1.0,0.43966057896614075
"(157, 80, 2)",1.0,0.283672571182251
"(67, 12, 2)",1.0,0.06220735237002373
"(214, 115, 2)",1.0,0.22968752682209015
"(69, 15, 2)",1.0,0.24098514020442963
"(121, 41, 2)",1.0,0.5461443066596985
"(95, 12, 3)",1.0,0.0
"(171, 120, 2)",1.0,0.15180008113384247
"(177, 69, 2)",1.0,0.3479784429073334
"(104, 49, 2)",1.0,0.11377128958702087
"(219, 187, 2)",1.0,0.04254345968365669
"(214, 44, 2)",1.0,0.3139813542366028
"(183, 154, 2)",1.0,0.1526559591293335
"(141, 74, 1)",1.0,0.01986035518348217
"(213, 55, 2)",1.0,0.327052503824234
"(200, 90, 2)",1.0,0.07594341784715652
"(170, 85, 0)",1.0,0.1054864153265953
"(160, 90, 2)",1.0,0.4296571910381317
"(141, 86, 1)",1.0,0.02220880798995495
"(45, 38, 1)",1.0,0.03613225370645523
"(191, 159, 0)",1.0,0.1272365003824234
"(53, 31, 1)",1.0,0.03385863080620766
"(73, 1, 1)",1.0,0.05812785401940346
"(201, 134, 0)",1.0,0.08275210857391357
"(138, 54, 2)",1.0,0.16647271811962128
"(132, 62, 2)",1.0,0.22758089005947113
"(217, 204, 0)",1.0,0.08198168873786926
"(135, 103, 2)",1.0,0.07305273413658142
"(98, 49, 0)",1.0,0.07657156884670258
"(173, 65, 2)",1.0,0.07869643718004227
"(216, 162, 2)",1.0,0.11935659497976303
"(220, 0, 2)",1.0,1.0160788297653198
"(41, 8, 0)",1.0,0.04787003993988037
"(206, 186, 2)",1.0,0.15238945186138153
"(190, 0, 2)",1.0,0.671851634979248
"(140, 39, 3)",1.0,0.0
"(161, 120, 0)",1.0,0.11989489942789078
"(197, 123, 2)",1.0,0.40901970863342285
"(112, 78, 2)",1.0,0.019330739974975586
"(187, 93, 2)",1.0,0.22231270372867584
"(170, 133, 2)",1.0,0.4351534843444824
"(52, 14, 2)",1.0,0.22369696199893951
"(134, 127, 2)",1.0,0.32583358883857727
"(101, 39, 3)",1.0,0.0
"(215, 50, 2)",1.0,0.3285805583000183
"(74, 23, 1)",1.0,0.06756071001291275
"(69, 57, 2)",1.0,0.16668379306793213
"(224, 194, 2)",1.0,0.05916661396622658
"(110, 109, 2)",1.0,0.1923791915178299
"(199, 140, 2)",1.0,0.27732810378074646
"(194, 15, 2)",1.0,0.3802955746650696
"(220, 154, 2)",1.0,0.3101496696472168
"(193, 120, 0)",1.0,0.0914253517985344
"(211, 105, 2)",1.0,0.44812560081481934
"(177, 125, 0)",1.0,0.06312262266874313
"(154, 6, 2)",1.0,0.5955256819725037
"(223, 144, 2)",1.0,0.022027533501386642
"(154, 100, 0)",1.0,0.1337965726852417
"(121, 56, 2)",1.0,0.5413265228271484
"(80, 17, 1)",1.0,0.04517688602209091
"(120, 15, 1)",1.0,0.048923373222351074
"(213, 19, 2)",1.0,0.11035431176424026
"(160, 120, 2)",1.0,0.4163711965084076
"(138, 109, 2)",1.0,0.10123682767152786
"(215, 123, 2)",1.0,0.2074524313211441
"(101, 67, 1)",1.0,0.020330358296632767
"(208, 119, 2)",1.0,0.5272018313407898
"(112, 88, 1)",1.0,0.04889705032110214
"(186, 144, 2)",1.0,0.08469869941473007
"(187, 106, 0)",1.0,0.11071011424064636
"(176, 149, 2)",1.0,0.3973512351512909
"(117, 6, 1)",1.0,0.06172976642847061
"(166, 138, 0)",1.0,0.05229553207755089
"(197, 193, 0)",1.0,0.08853906393051147
"(57, 0, 2)",1.0,0.3703055679798126
"(146, 65, 0)",1.0,0.08135202527046204
"(160, 157, 3)",1.0,0.0
"(187, 170, 2)",1.0,0.11118830740451813
"(68, 29, 1)",1.0,0.0496579073369503
"(183, 8, 0)",1.0,0.1926639974117279
"(159, 138, 2)",1.0,0.12587620317935944
"(121, 84, 1)",1.0,0.020112261176109314
"(44, 0, 2)",1.0,0.3170330822467804
"(219, 167, 2)",1.0,0.1388142704963684
"(135, 33, 0)",1.0,0.03207605704665184
"(120, 78, 2)",1.0,0.04744420573115349
"(184, 9, 2)",1.0,0.23531067371368408
"(171, 159, 2)",1.0,0.07267661392688751
"(224, 140, 2)",1.0,0.06930150091648102
"(86, 43, 2)",1.0,0.4666265845298767
"(43, 0, 2)",1.0,0.4269990026950836
"(183, 52, 2)",1.0,0.42094501852989197
"(202, 122, 2)",1.0,0.26806193590164185
"(15, 13, 2)",1.0,0.026960013434290886
"(146, 39, 0)",1.0,0.13166050612926483
"(29, 1, 1)",1.0,0.0829545333981514
"(214, 144, 2)",1.0,0.23005709052085876
"(211, 101, 2)",1.0,0.2360829859972
"(143, 109, 2)",1.0,0.3717099726200104
"(190, 115, 2)",1.0,0.2591959834098816
"(49, 35, 1)",1.0,0.017358433455228806
"(145, 49, 2)",1.0,0.5444417595863342
"(125, 65, 2)",1.0,0.09255144745111465
"(210, 50, 2)",1.0,0.6417843699455261
"(213, 164, 2)",1.0,0.12866434454917908
"(137, 121, 2)",1.0,0.5274738669395447
"(217, 212, 2)",1.0,0.0524686761200428
"(210, 203, 2)",1.0,0.13016679883003235
"(161, 104, 0)",1.0,0.08552927523851395
"(146, 135, 0)",1.0,0.06171482428908348
"(215, 21, 2)",1.0,0.3603247106075287
"(104, 35, 1)",1.0,0.007357653230428696
"(44, 10, 1)",1.0,0.06462784856557846
"(213, 146, 0)",1.0,0.12419100850820541
"(201, 42, 2)",1.0,0.14178110659122467
"(199, 138, 0)",1.0,0.061320457607507706
"(220, 212, 2)",1.0,0.1445007473230362
"(163, 76, 2)",1.0,0.13638852536678314
"(116, 83, 2)",1.0,0.1017889454960823
"(115, 108, 2)",1.0,0.1532406061887741
"(53, 39, 2)",1.0,0.15107589960098267
"(197, 179, 0)",1.0,0.06397777050733566
"(55, 27, 1)",1.0,0.026144854724407196
"(146, 140, 0)",1.0,0.05741409957408905
"(178, 138, 2)",1.0,0.15871202945709229
"(218, 68, 2)",1.0,0.11958963423967361
"(203, 121, 2)",1.0,0.37686124444007874
"(141, 23, 1)",1.0,0.04636585712432861
"(116, 41, 2)",1.0,0.26478567719459534
"(122, 71, 2)",1.0,0.1593811959028244
"(106, 96, 0)",1.0,0.13103753328323364
"(100, 25, 2)",1.0,0.2344883233308792
"(98, 26, 2)",1.0,0.10199964046478271
"(166, 123, 2)",1.0,0.44688767194747925
"(194, 193, 2)",1.0,0.16207468509674072
"(203, 176, 0)",1.0,0.15491408109664917
"(224, 170, 0)",1.0,0.1021178811788559
"(123, 9, 2)",1.0,0.3858337104320526
"(219, 85, 2)",1.0,0.19163109362125397
"(212, 5, 0)",1.0,0.10354733467102051
"(191, 25, 0)",1.0,0.08679205179214478
"(170, 90, 2)",1.0,0.5096787214279175
"(190, 167, 0)",1.0,0.10963882505893707
"(66, 41, 2)",1.0,0.2535346448421478
"(197, 9, 2)",1.0,0.3881452977657318
"(112, 69, 3)",1.0,0.0
"(83, 69, 2)",1.0,0.2146393060684204
"(164, 163, 0)",1.0,0.07691407948732376
"(107, 48, 2)",1.0,0.07938454300165176
"(119, 26, 1)",1.0,0.048882000148296356
"(217, 146, 0)",1.0,0.15202297270298004
"(188, 162, 2)",1.0,0.07653532177209854
"(52, 2, 2)",1.0,0.18851418793201447
"(143, 37, 2)",1.0,0.4424183666706085
"(151, 8, 0)",1.0,0.13875383138656616
"(209, 147, 2)",1.0,0.088211290538311
"(208, 146, 0)",1.0,0.14697416126728058
"(219, 112, 0)",1.0,0.05442299321293831
"(217, 56, 0)",1.0,0.03692926466464996
"(205, 149, 2)",1.0,0.38177013397216797
"(187, 49, 2)",1.0,0.48283061385154724
"(147, 38, 0)",1.0,0.1112457811832428
"(128, 0, 0)",1.0,0.10185962170362473
"(46, 14, 2)",1.0,0.11193418502807617
"(157, 105, 2)",1.0,0.3233458995819092
"(112, 50, 3)",1.0,0.0
"(191, 90, 0)",1.0,0.12430180609226227
"(217, 189, 2)",1.0,0.029760416597127914
"(118, 66, 1)",1.0,0.013799361884593964
"(88, 69, 2)",1.0,0.3635461926460266
"(146, 100, 0)",1.0,0.10072524845600128
"(65, 20, 2)",1.0,0.2152332216501236
"(180, 30, 0)",1.0,0.07727770507335663
"(189, 167, 0)",1.0,0.12138698995113373
"(134, 25, 2)",1.0,0.5796623826026917
"(62, 49, 2)",1.0,0.48012372851371765
"(120, 10, 1)",1.0,0.08607358485460281
"(188, 154, 2)",1.0,0.06015107035636902
"(166, 51, 2)",1.0,0.18466946482658386
"(85, 35, 2)",1.0,0.041702330112457275
"(164, 100, 0)",1.0,0.1507873386144638
"(67, 66, 1)",1.0,0.020909415557980537
"(207, 190, 0)",1.0,0.09813344478607178
"(120, 104, 1)",1.0,0.03698545694351196
"(54, 18, 2)",1.0,0.23305003345012665
"(143, 26, 2)",1.0,0.19310057163238525
"(98, 87, 0)",1.0,0.017143480479717255
"(194, 189, 2)",1.0,0.07270287722349167
"(57, 13, 2)",1.0,0.15458883345127106
"(59, 5, 2)",1.0,0.09848100692033768
"(220, 165, 2)",1.0,0.23702915012836456
"(177, 17, 2)",1.0,0.2768633961677551
"(205, 37, 2)",1.0,0.5423903465270996
"(102, 49, 1)",1.0,0.04533086717128754
"(124, 115, 2)",1.0,0.13196033239364624
"(87, 49, 1)",1.0,0.03175825625658035
"(109, 78, 1)",1.0,0.009686283767223358
"(78, 63, 2)",1.0,0.07820884138345718
"(14, 13, 2)",1.0,0.01436886191368103
"(62, 2, 0)",1.0,0.10255797952413559
"(119, 38, 1)",1.0,0.0609554797410965
"(44, 1, 1)",1.0,0.06810607761144638
"(92, 91, 1)",1.0,0.028702495619654655
"(134, 80, 2)",1.0,0.35244157910346985
"(137, 133, 2)",1.0,0.4563615322113037
"(168, 126, 2)",1.0,0.1257365196943283
"(179, 39, 0)",1.0,0.1610451638698578
"(76, 43, 2)",1.0,0.2803276777267456
"(189, 166, 0)",1.0,0.17962779104709625
"(118, 87, 1)",1.0,0.012094860896468163
"(161, 100, 0)",1.0,0.16114382445812225
"(143, 36, 0)",1.0,0.0352720282971859
"(86, 66, 1)",1.0,0.032229263335466385
"(83, 23, 1)",1.0,0.053085196763277054
"(210, 157, 0)",1.0,0.12090516090393066
"(167, 59, 2)",1.0,0.22352908551692963
"(171, 25, 2)",1.0,0.1723145693540573
"(143, 110, 2)",1.0,0.45675840973854065
"(161, 115, 0)",1.0,0.07342997938394547
"(148, 123, 2)",1.0,0.13623347878456116
"(155, 5, 2)",1.0,0.09022866934537888
"(177, 146, 0)",1.0,0.18563754856586456
"(207, 53, 2)",1.0,0.3934178352355957
"(121, 7, 2)",1.0,0.6399841904640198
"(210, 85, 0)",1.0,0.09303511679172516
"(90, 55, 1)",1.0,0.02741006761789322
"(140, 115, 2)",1.0,0.1822996735572815
"(158, 125, 0)",1.0,0.05603804439306259
"(104, 101, 1)",1.0,0.01129185501486063
"(122, 50, 2)",1.0,0.5231378078460693
"(134, 87, 2)",1.0,0.23468244075775146
"(154, 68, 2)",1.0,0.4222741425037384
"(126, 46, 2)",1.0,0.1749964952468872
"(119, 117, 1)",1.0,0.04865969344973564
"(81, 9, 1)",1.0,0.038923587650060654
"(197, 171, 2)",1.0,0.23742732405662537
"(102, 69, 2)",1.0,0.46252039074897766
"(223, 123, 2)",1.0,0.0280719343572855
"(201, 166, 2)",1.0,0.0850820541381836
"(146, 63, 0)",1.0,0.0348469503223896
"(203, 145, 2)",1.0,0.19886362552642822
"(156, 69, 2)",1.0,0.2955479621887207
"(117, 2, 1)",1.0,0.04205918684601784
"(197, 87, 2)",1.0,0.2071845531463623
"(78, 17, 1)",1.0,0.0431465283036232
"(80, 41, 2)",1.0,0.31717783212661743
"(105, 90, 1)",1.0,0.02813827432692051
"(171, 49, 2)",1.0,0.23632387816905975
"(89, 55, 1)",1.0,0.011466111987829208
"(143, 106, 0)",1.0,0.06389300525188446
"(81, 26, 1)",1.0,0.02062934823334217
"(69, 21, 2)",1.0,0.48851096630096436
"(173, 96, 2)",1.0,0.14086441695690155
"(183, 142, 0)",1.0,0.10096347332000732
"(191, 162, 0)",1.0,0.06691399961709976
"(122, 74, 2)",1.0,0.41343575716018677
"(145, 56, 2)",1.0,0.37371528148651123
"(144, 122, 2)",1.0,0.3163392245769501
"(149, 7, 2)",1.0,0.5285112261772156
"(207, 203, 0)",1.0,0.1008668914437294
"(122, 62, 2)",1.0,0.3861441910266876
"(213, 204, 2)",1.0,0.15953436493873596
"(84, 6, 1)",1.0,0.08541260659694672
"(140, 123, 2)",1.0,0.23269690573215485
"(138, 32, 2)",1.0,0.024274436756968498
"(159, 135, 0)",1.0,0.04664599895477295
"(197, 38, 0)",1.0,0.11296876519918442
"(54, 11, 2)",1.0,0.19821465015411377
"(54, 7, 2)",1.0,0.3373175859451294
"(217, 191, 0)",1.0,0.05791579186916351
"(50, 21, 2)",1.0,0.3364609479904175
"(130, 98, 0)",1.0,0.03109523095190525
"(215, 125, 2)",1.0,0.1278074085712433
"(124, 13, 2)",1.0,0.14279282093048096
"(187, 154, 0)",1.0,0.07835453003644943
"(162, 98, 2)",1.0,0.25665730237960815
"(190, 143, 2)",1.0,0.2345152050256729
"(177, 135, 0)",1.0,0.11077065020799637
"(139, 90, 0)",1.0,0.05465888977050781
"(122, 35, 1)",1.0,0.019497526809573174
"(99, 81, 1)",1.0,0.029832858592271805
"(184, 137, 2)",1.0,0.20171432197093964
"(69, 18, 2)",1.0,0.2705836892127991
"(128, 63, 0)",1.0,0.024513138458132744
"(94, 8, 0)",1.0,0.04998268187046051
"(157, 129, 0)",1.0,0.038812488317489624
"(88, 80, 2)",1.0,0.18899160623550415
"(197, 129, 2)",1.0,0.15535645186901093
"(79, 21, 1)",1.0,0.03293285518884659
"(178, 177, 0)",1.0,0.04728930816054344
"(163, 54, 2)",1.0,0.36823391914367676
"(116, 8, 0)",1.0,0.12620732188224792
"(194, 161, 0)",1.0,0.13876448571681976
