Indices,label,prediction
"(194, 102, 2)",1.0,0.06162191927433014
"(161, 97, 0)",1.0,0.03374098986387253
"(80, 55, 1)",1.0,0.017154067754745483
"(161, 85, 2)",1.0,0.09153228998184204
"(145, 7, 2)",1.0,0.04477708786725998
"(94, 49, 2)",1.0,0.05237820744514465
"(204, 183, 2)",1.0,0.07813969254493713
"(120, 60, 2)",1.0,0.08106999844312668
"(36, 6, 1)",1.0,0.023532547056674957
"(210, 69, 2)",1.0,0.05660821497440338
"(217, 210, 0)",1.0,0.029264310374855995
"(90, 31, 1)",1.0,0.013093414716422558
"(164, 158, 0)",1.0,0.03167050704360008
"(161, 127, 2)",1.0,0.02572726085782051
"(98, 38, 2)",1.0,0.055435121059417725
"(100, 53, 2)",1.0,0.03596276789903641
"(154, 106, 0)",1.0,0.050890494138002396
"(134, 95, 2)",1.0,0.09287899732589722
"(106, 80, 0)",1.0,0.029332412406802177
"(119, 21, 2)",1.0,0.05514148250222206
"(178, 109, 2)",1.0,0.06950822472572327
"(157, 89, 2)",1.0,0.15905465185642242
"(86, 8, 2)",1.0,0.05447439104318619
"(190, 98, 2)",1.0,0.06592713296413422
"(36, 24, 1)",1.0,0.008450658060610294
"(199, 109, 2)",1.0,0.08880777657032013
"(116, 94, 2)",1.0,0.0881246030330658
"(139, 122, 0)",1.0,0.024484755471348763
"(201, 140, 2)",1.0,0.08540941774845123
"(167, 43, 2)",1.0,0.10318075120449066
"(123, 6, 2)",1.0,0.14649251103401184
"(17, 15, 1)",1.0,0.02852465957403183
"(219, 210, 2)",1.0,0.09382262080907822
"(109, 86, 1)",1.0,0.015287376008927822
"(190, 136, 2)",1.0,0.09698325395584106
"(92, 88, 2)",1.0,0.02861158177256584
"(149, 122, 2)",1.0,0.05404156446456909
"(160, 135, 3)",1.0,0.004025201313197613
"(92, 23, 1)",1.0,0.024630451574921608
"(118, 114, 2)",1.0,0.030971268191933632
"(68, 26, 1)",1.0,0.028002161532640457
"(183, 96, 0)",1.0,0.03798039257526398
"(168, 41, 2)",1.0,0.06622783094644547
"(128, 7, 2)",1.0,0.09256304800510406
"(79, 23, 1)",1.0,0.012998023070394993
"(215, 143, 2)",1.0,0.06340355426073074
"(123, 38, 0)",1.0,0.051064684987068176
"(183, 109, 2)",1.0,0.09444215148687363
"(54, 53, 1)",1.0,0.028932364657521248
"(80, 8, 0)",1.0,0.03214354068040848
"(168, 88, 2)",1.0,0.019013676792383194
"(16, 1, 3)",1.0,0.0020554305519908667
"(214, 96, 0)",1.0,0.03609253838658333
"(194, 159, 2)",1.0,0.09179146587848663
"(73, 13, 2)",1.0,0.08826301246881485
"(154, 62, 2)",1.0,0.1573425829410553
"(135, 125, 0)",1.0,0.022105354815721512
"(128, 96, 0)",1.0,0.03646555170416832
"(224, 203, 2)",1.0,0.053464606404304504
"(179, 144, 2)",1.0,0.06909096240997314
"(101, 63, 2)",1.0,0.11033832281827927
"(164, 120, 0)",1.0,0.012922927737236023
"(217, 179, 0)",1.0,0.02619341015815735
"(178, 161, 0)",1.0,0.01908775046467781
"(135, 134, 2)",1.0,0.07647664844989777
"(44, 23, 2)",1.0,0.0810590386390686
"(57, 36, 2)",1.0,0.06880182027816772
"(216, 210, 2)",1.0,0.07533435523509979
"(221, 166, 2)",1.0,0.14243313670158386
"(26, 9, 1)",1.0,0.028418436646461487
"(199, 85, 2)",1.0,0.1101406067609787
"(176, 128, 0)",1.0,0.037330061197280884
"(171, 32, 2)",1.0,0.028647318482398987
"(80, 76, 2)",1.0,0.04462241008877754
"(161, 148, 0)",1.0,0.020501192659139633
"(101, 1, 1)",1.0,0.016419176012277603
"(222, 177, 0)",1.0,0.022161228582262993
"(103, 16, 2)",1.0,0.03608851507306099
"(112, 79, 1)",1.0,0.00801120325922966
"(95, 85, 0)",1.0,0.0549592524766922
"(203, 142, 2)",1.0,0.10332686454057693
"(102, 76, 2)",1.0,0.045506399124860764
"(137, 70, 2)",1.0,0.05489872395992279
"(122, 76, 2)",1.0,0.07110995799303055
"(120, 57, 1)",1.0,0.021976446732878685
"(211, 39, 2)",1.0,0.13123299181461334
"(204, 88, 2)",1.0,0.030353710055351257
"(208, 100, 0)",1.0,0.051062218844890594
"(219, 197, 0)",1.0,0.021300725638866425
"(205, 9, 2)",1.0,0.07931240648031235
"(53, 35, 1)",1.0,0.03512735664844513
"(119, 115, 1)",1.0,0.034214090555906296
"(106, 23, 1)",1.0,0.015152281150221825
"(159, 23, 2)",1.0,0.04886389523744583
"(166, 144, 2)",1.0,0.059257205575704575
"(145, 39, 0)",1.0,0.02083081565797329
"(80, 54, 2)",1.0,0.0857749730348587
"(191, 127, 0)",1.0,0.008711842820048332
"(197, 39, 0)",1.0,0.03986842930316925
"(41, 35, 1)",1.0,0.03281585872173309
"(185, 176, 2)",1.0,0.06818366795778275
"(219, 38, 0)",1.0,0.049232643097639084
"(219, 52, 0)",1.0,0.06480437517166138
"(164, 144, 0)",1.0,0.014702193439006805
"(177, 170, 2)",1.0,0.07779761403799057
"(115, 46, 2)",1.0,0.12753178179264069
"(219, 176, 0)",1.0,0.060253940522670746
"(106, 55, 0)",1.0,0.029099972918629646
"(220, 55, 2)",1.0,0.10119014978408813
"(178, 157, 2)",1.0,0.06328162550926208
"(203, 181, 2)",1.0,0.07426269352436066
"(119, 111, 1)",1.0,0.012871389277279377
"(149, 100, 2)",1.0,0.1286720633506775
"(219, 159, 0)",1.0,0.04190235212445259
"(123, 65, 2)",1.0,0.1037711650133133
"(110, 68, 2)",1.0,0.06399386376142502
"(137, 109, 2)",1.0,0.05962887033820152
"(177, 93, 2)",1.0,0.10251889377832413
"(144, 96, 0)",1.0,0.0486714206635952
"(5, 1, 2)",1.0,0.03272951394319534
"(146, 142, 0)",1.0,0.01374313235282898
"(186, 109, 2)",1.0,0.1025717705488205
"(113, 11, 2)",1.0,0.1025480255484581
"(194, 128, 2)",1.0,0.10496547818183899
"(72, 44, 2)",1.0,0.07681134343147278
"(102, 98, 0)",1.0,0.027702827006578445
"(104, 5, 2)",1.0,0.1458737999200821
"(99, 60, 2)",1.0,0.1023031622171402
"(104, 56, 1)",1.0,0.02389318123459816
"(112, 93, 1)",1.0,0.03223876655101776
"(210, 202, 2)",1.0,0.05842076241970062
"(192, 96, 2)",1.0,0.0933871641755104
"(176, 140, 2)",1.0,0.12289663404226303
"(167, 161, 0)",1.0,0.04516444355249405
"(206, 52, 2)",1.0,0.11270448565483093
"(132, 108, 2)",1.0,0.07909448444843292
"(194, 187, 2)",1.0,0.11175841093063354
"(44, 26, 1)",1.0,0.018096335232257843
"(190, 158, 0)",1.0,0.037001341581344604
"(135, 9, 2)",1.0,0.07993769645690918
"(192, 88, 2)",1.0,0.031181039288640022
"(92, 60, 1)",1.0,0.04653508961200714
"(191, 183, 0)",1.0,0.02883152663707733
"(161, 68, 0)",1.0,0.04213106259703636
"(109, 49, 1)",1.0,0.010177774354815483
"(223, 162, 2)",1.0,0.12119943648576736
"(173, 71, 2)",1.0,0.10262662172317505
"(211, 7, 2)",1.0,0.1364617943763733
"(189, 48, 0)",1.0,0.031418852508068085
"(84, 38, 1)",1.0,0.033692069351673126
"(158, 46, 0)",1.0,0.02592589147388935
"(215, 160, 2)",1.0,0.09920064359903336
"(42, 7, 2)",1.0,0.07364744693040848
"(136, 54, 2)",1.0,0.1270647943019867
"(9, 1, 2)",1.0,0.07965870946645737
"(93, 36, 1)",1.0,0.013092685490846634
"(85, 39, 2)",1.0,0.12483620643615723
"(199, 148, 2)",1.0,0.045428771525621414
"(149, 143, 2)",1.0,0.09670571982860565
"(203, 139, 0)",1.0,0.025173360481858253
"(212, 178, 2)",1.0,0.03271430730819702
"(57, 26, 2)",1.0,0.04370234161615372
"(49, 21, 2)",1.0,0.0798206776380539
"(38, 17, 1)",1.0,0.03920908272266388
"(131, 106, 0)",1.0,0.038801081478595734
"(158, 94, 0)",1.0,0.03915630653500557
"(205, 145, 2)",1.0,0.10924670100212097
"(80, 29, 1)",1.0,0.027720510959625244
"(81, 21, 1)",1.0,0.013699214905500412
"(69, 16, 1)",1.0,0.011488240212202072
"(177, 139, 0)",1.0,0.02775321900844574
"(210, 20, 2)",1.0,0.09526851773262024
"(219, 157, 0)",1.0,0.029140517115592957
"(97, 81, 1)",1.0,0.008855327032506466
"(87, 6, 1)",1.0,0.04433748871088028
"(112, 18, 3)",1.0,0.003040074836462736
"(217, 202, 0)",1.0,0.030298355966806412
"(134, 9, 2)",1.0,0.09088640660047531
"(157, 80, 2)",1.0,0.17094387114048004
"(67, 12, 2)",1.0,0.05347271263599396
"(214, 115, 2)",1.0,0.08088868111371994
"(69, 15, 2)",1.0,0.1749856173992157
"(121, 41, 2)",1.0,0.13512744009494781
"(95, 12, 3)",1.0,0.002122208010405302
"(171, 120, 2)",1.0,0.05786167085170746
"(177, 69, 2)",1.0,0.08220487833023071
"(104, 49, 2)",1.0,0.07284541428089142
"(219, 187, 2)",1.0,0.11365780234336853
"(214, 44, 2)",1.0,0.058417875319719315
"(183, 154, 2)",1.0,0.1154802069067955
"(141, 74, 1)",1.0,0.016731591895222664
"(213, 55, 2)",1.0,0.08325109630823135
"(200, 90, 2)",1.0,0.10379093885421753
"(170, 85, 0)",1.0,0.03802410513162613
"(160, 90, 2)",1.0,0.13929015398025513
"(141, 86, 1)",1.0,0.011467663571238518
"(45, 38, 1)",1.0,0.017794666811823845
"(191, 159, 0)",1.0,0.02091255597770214
"(53, 31, 1)",1.0,0.021188976243138313
"(73, 1, 1)",1.0,0.018063627183437347
"(201, 134, 0)",1.0,0.026257500052452087
"(138, 54, 2)",1.0,0.08813107758760452
"(132, 62, 2)",1.0,0.13526086509227753
"(217, 204, 0)",1.0,0.03827431797981262
"(135, 103, 2)",1.0,0.12652231752872467
"(98, 49, 0)",1.0,0.01902478002011776
"(173, 65, 2)",1.0,0.10302327573299408
"(216, 162, 2)",1.0,0.11990237236022949
"(220, 0, 2)",1.0,0.10515914112329483
"(41, 8, 0)",1.0,0.0548689067363739
"(206, 186, 2)",1.0,0.1069251224398613
"(190, 0, 2)",1.0,0.11183173209428787
"(140, 39, 3)",1.0,0.0021801257971674204
"(161, 120, 0)",1.0,0.014873313717544079
"(197, 123, 2)",1.0,0.11360394209623337
"(112, 78, 2)",1.0,0.1053890809416771
"(187, 93, 2)",1.0,0.10391781479120255
"(170, 133, 2)",1.0,0.0633949488401413
"(52, 14, 2)",1.0,0.08052794635295868
"(134, 127, 2)",1.0,0.07673704624176025
"(101, 39, 3)",1.0,0.003396802581846714
"(215, 50, 2)",1.0,0.11520467698574066
"(74, 23, 1)",1.0,0.011647340841591358
"(69, 57, 2)",1.0,0.14641405642032623
"(224, 194, 2)",1.0,0.04700504243373871
"(110, 109, 2)",1.0,0.04647545516490936
"(199, 140, 2)",1.0,0.10006587952375412
"(194, 15, 2)",1.0,0.1365300416946411
"(220, 154, 2)",1.0,0.1081484854221344
"(193, 120, 0)",1.0,0.012687865644693375
"(211, 105, 2)",1.0,0.14636079967021942
"(177, 125, 0)",1.0,0.014883477240800858
"(154, 6, 2)",1.0,0.13327057659626007
"(223, 144, 2)",1.0,0.0705389454960823
"(154, 100, 0)",1.0,0.04284791275858879
"(121, 56, 2)",1.0,0.14624625444412231
"(80, 17, 1)",1.0,0.03406368941068649
"(120, 15, 1)",1.0,0.030223866924643517
"(213, 19, 2)",1.0,0.059041328728199005
"(160, 120, 2)",1.0,0.07864689081907272
"(138, 109, 2)",1.0,0.07503917813301086
"(215, 123, 2)",1.0,0.10999946296215057
"(101, 67, 1)",1.0,0.030472837388515472
"(208, 119, 2)",1.0,0.0761675015091896
"(112, 88, 1)",1.0,0.0090959332883358
"(186, 144, 2)",1.0,0.06912215799093246
"(187, 106, 0)",1.0,0.02458275482058525
"(176, 149, 2)",1.0,0.06525492668151855
"(117, 6, 1)",1.0,0.02801988273859024
"(166, 138, 0)",1.0,0.023663893342018127
"(197, 193, 0)",1.0,0.045317117124795914
"(57, 0, 2)",1.0,0.11268007755279541
"(146, 65, 0)",1.0,0.016171814873814583
"(160, 157, 3)",1.0,0.0030530078802257776
"(187, 170, 2)",1.0,0.074898362159729
"(68, 29, 1)",1.0,0.037934064865112305
"(183, 8, 0)",1.0,0.03462054952979088
"(159, 138, 2)",1.0,0.03412911295890808
"(121, 84, 1)",1.0,0.019856857135891914
"(44, 0, 2)",1.0,0.10471902787685394
"(219, 167, 2)",1.0,0.09969587624073029
"(135, 33, 0)",1.0,0.047311943024396896
"(120, 78, 2)",1.0,0.046916671097278595
"(184, 9, 2)",1.0,0.04365798830986023
"(171, 159, 2)",1.0,0.10201622545719147
"(224, 140, 2)",1.0,0.06120511516928673
"(86, 43, 2)",1.0,0.055788759142160416
"(43, 0, 2)",1.0,0.1270950734615326
"(183, 52, 2)",1.0,0.1313597857952118
"(202, 122, 2)",1.0,0.05749136954545975
"(15, 13, 2)",1.0,0.06682439148426056
"(146, 39, 0)",1.0,0.01754540577530861
"(29, 1, 1)",1.0,0.00895748008042574
"(214, 144, 2)",1.0,0.051428597420454025
"(211, 101, 2)",1.0,0.06953465193510056
"(143, 109, 2)",1.0,0.11011840403079987
"(190, 115, 2)",1.0,0.12334203720092773
"(49, 35, 1)",1.0,0.02251487970352173
"(145, 49, 2)",1.0,0.03700629621744156
"(125, 65, 2)",1.0,0.09329673647880554
"(210, 50, 2)",1.0,0.080449178814888
"(213, 164, 2)",1.0,0.1191600039601326
"(137, 121, 2)",1.0,0.04916718602180481
"(217, 212, 2)",1.0,0.0436125174164772
"(210, 203, 2)",1.0,0.04587399587035179
"(161, 104, 0)",1.0,0.02024751901626587
"(146, 135, 0)",1.0,0.02119762822985649
"(215, 21, 2)",1.0,0.061868686228990555
"(104, 35, 1)",1.0,0.02444828674197197
"(44, 10, 1)",1.0,0.022104373201727867
"(213, 146, 0)",1.0,0.017854047939181328
"(201, 42, 2)",1.0,0.03454464673995972
"(199, 138, 0)",1.0,0.025078577920794487
"(220, 212, 2)",1.0,0.0479908287525177
"(163, 76, 2)",1.0,0.0489979013800621
"(116, 83, 2)",1.0,0.1018223911523819
"(115, 108, 2)",1.0,0.11056049168109894
"(53, 39, 2)",1.0,0.10933424532413483
"(197, 179, 0)",1.0,0.034101277589797974
"(55, 27, 1)",1.0,0.01537335105240345
"(146, 140, 0)",1.0,0.01987430825829506
"(178, 138, 2)",1.0,0.059601206332445145
"(218, 68, 2)",1.0,0.08024194091558456
"(203, 121, 2)",1.0,0.05919031798839569
"(141, 23, 1)",1.0,0.01323731429874897
"(116, 41, 2)",1.0,0.08567012846469879
"(122, 71, 2)",1.0,0.07326030731201172
"(106, 96, 0)",1.0,0.03471452370285988
"(100, 25, 2)",1.0,0.06486553698778152
"(98, 26, 2)",1.0,0.030342653393745422
"(166, 123, 2)",1.0,0.09573795646429062
"(194, 193, 2)",1.0,0.10857102274894714
"(203, 176, 0)",1.0,0.03652346506714821
"(224, 170, 0)",1.0,0.0283754151314497
"(123, 9, 2)",1.0,0.08773539960384369
"(219, 85, 2)",1.0,0.13553541898727417
"(212, 5, 0)",1.0,0.03968913480639458
"(191, 25, 0)",1.0,0.03978351503610611
"(170, 90, 2)",1.0,0.07731705904006958
"(190, 167, 0)",1.0,0.046403490006923676
"(66, 41, 2)",1.0,0.10776591300964355
"(197, 9, 2)",1.0,0.07022327184677124
"(112, 69, 3)",1.0,0.002534382976591587
"(83, 69, 2)",1.0,0.05542968586087227
"(164, 163, 0)",1.0,0.017337672412395477
"(107, 48, 2)",1.0,0.0991460531949997
"(119, 26, 1)",1.0,0.016629276797175407
"(217, 146, 0)",1.0,0.02572477050125599
"(188, 162, 2)",1.0,0.10088370740413666
"(52, 2, 2)",1.0,0.055490292608737946
"(143, 37, 2)",1.0,0.1420866996049881
"(151, 8, 0)",1.0,0.03647187724709511
"(209, 147, 2)",1.0,0.12976370751857758
"(208, 146, 0)",1.0,0.04459958150982857
"(219, 112, 0)",1.0,0.06904515624046326
"(217, 56, 0)",1.0,0.05337439849972725
"(205, 149, 2)",1.0,0.1118144690990448
"(187, 49, 2)",1.0,0.040737029165029526
"(147, 38, 0)",1.0,0.03928414732217789
"(128, 0, 0)",1.0,0.03990679234266281
"(46, 14, 2)",1.0,0.04470837861299515
"(157, 105, 2)",1.0,0.1485215127468109
"(112, 50, 3)",1.0,0.0035754903219640255
"(191, 90, 0)",1.0,0.023190561681985855
"(217, 189, 2)",1.0,0.10793787986040115
"(118, 66, 1)",1.0,0.007204593159258366
"(88, 69, 2)",1.0,0.08572898805141449
"(146, 100, 0)",1.0,0.014697331003844738
"(65, 20, 2)",1.0,0.15708394348621368
"(180, 30, 0)",1.0,0.013245205394923687
"(189, 167, 0)",1.0,0.033375803381204605
"(134, 25, 2)",1.0,0.22203823924064636
"(62, 49, 2)",1.0,0.03388476371765137
"(120, 10, 1)",1.0,0.0203414224088192
"(188, 154, 2)",1.0,0.11336986720561981
"(166, 51, 2)",1.0,0.043695203959941864
"(85, 35, 2)",1.0,0.07950747013092041
"(164, 100, 0)",1.0,0.02318636141717434
"(67, 66, 1)",1.0,0.014653668738901615
"(207, 190, 0)",1.0,0.03206342086195946
"(120, 104, 1)",1.0,0.01026986911892891
"(54, 18, 2)",1.0,0.1263384222984314
"(143, 26, 2)",1.0,0.04694931209087372
"(98, 87, 0)",1.0,0.026694560423493385
"(194, 189, 2)",1.0,0.1017652302980423
"(57, 13, 2)",1.0,0.04178186133503914
"(59, 5, 2)",1.0,0.06260915845632553
"(220, 165, 2)",1.0,0.11525367945432663
"(177, 17, 2)",1.0,0.06584110856056213
"(205, 37, 2)",1.0,0.13144874572753906
"(102, 49, 1)",1.0,0.01226949505507946
"(124, 115, 2)",1.0,0.13080435991287231
"(87, 49, 1)",1.0,0.014984574168920517
"(109, 78, 1)",1.0,0.01425488293170929
"(78, 63, 2)",1.0,0.16010251641273499
"(14, 13, 2)",1.0,0.06996805965900421
"(62, 2, 0)",1.0,0.00981651060283184
"(119, 38, 1)",1.0,0.02652702108025551
"(44, 1, 1)",1.0,0.0145331472158432
"(92, 91, 1)",1.0,0.038406483829021454
"(134, 80, 2)",1.0,0.1871262788772583
"(137, 133, 2)",1.0,0.05703084170818329
"(168, 126, 2)",1.0,0.030158333480358124
"(179, 39, 0)",1.0,0.04663596302270889
"(76, 43, 2)",1.0,0.1657526195049286
"(189, 166, 0)",1.0,0.03704247623682022
"(118, 87, 1)",1.0,0.006171233020722866
"(161, 100, 0)",1.0,0.023763710632920265
"(143, 36, 0)",1.0,0.029966508969664574
"(86, 66, 1)",1.0,0.00994565337896347
"(83, 23, 1)",1.0,0.01792987808585167
"(210, 157, 0)",1.0,0.017634227871894836
"(167, 59, 2)",1.0,0.07631378620862961
"(171, 25, 2)",1.0,0.15397818386554718
"(143, 110, 2)",1.0,0.10710059106349945
"(161, 115, 0)",1.0,0.050331275910139084
"(148, 123, 2)",1.0,0.0684250220656395
"(155, 5, 2)",1.0,0.11632508039474487
"(177, 146, 0)",1.0,0.027413005009293556
"(207, 53, 2)",1.0,0.1111242026090622
"(121, 7, 2)",1.0,0.11658622324466705
"(210, 85, 0)",1.0,0.030582966282963753
"(90, 55, 1)",1.0,0.01604428142309189
"(140, 115, 2)",1.0,0.08841393887996674
"(158, 125, 0)",1.0,0.015451050363481045
"(104, 101, 1)",1.0,0.007277141325175762
"(122, 50, 2)",1.0,0.11286735534667969
"(134, 87, 2)",1.0,0.15417593717575073
"(154, 68, 2)",1.0,0.13666775822639465
"(126, 46, 2)",1.0,0.09947258234024048
"(119, 117, 1)",1.0,0.0332944318652153
"(81, 9, 1)",1.0,0.02388065680861473
"(197, 171, 2)",1.0,0.09565071016550064
"(102, 69, 2)",1.0,0.09710251539945602
"(223, 123, 2)",1.0,0.1339518427848816
"(201, 166, 2)",1.0,0.09872981905937195
"(146, 63, 0)",1.0,0.015507394447922707
"(203, 145, 2)",1.0,0.06356503814458847
"(156, 69, 2)",1.0,0.04787663370370865
"(117, 2, 1)",1.0,0.011829757131636143
"(197, 87, 2)",1.0,0.09203796088695526
"(78, 17, 1)",1.0,0.03014874830842018
"(80, 41, 2)",1.0,0.09879875183105469
"(105, 90, 1)",1.0,0.02073589526116848
"(171, 49, 2)",1.0,0.0812944620847702
"(89, 55, 1)",1.0,0.0247061625123024
"(143, 106, 0)",1.0,0.055891767144203186
"(81, 26, 1)",1.0,0.015268108807504177
"(69, 21, 2)",1.0,0.08452403545379639
"(173, 96, 2)",1.0,0.13196176290512085
"(183, 142, 0)",1.0,0.0377432145178318
"(191, 162, 0)",1.0,0.030262645334005356
"(122, 74, 2)",1.0,0.10437286645174026
"(145, 56, 2)",1.0,0.07248564064502716
"(144, 122, 2)",1.0,0.03466947749257088
"(149, 7, 2)",1.0,0.11070281267166138
"(207, 203, 0)",1.0,0.030238289386034012
"(122, 62, 2)",1.0,0.12965556979179382
"(213, 204, 2)",1.0,0.08469564467668533
"(84, 6, 1)",1.0,0.042716603726148605
"(140, 123, 2)",1.0,0.0746878832578659
"(138, 32, 2)",1.0,0.03615255653858185
"(159, 135, 0)",1.0,0.0380186066031456
"(197, 38, 0)",1.0,0.03931237757205963
"(54, 11, 2)",1.0,0.1389385610818863
"(54, 7, 2)",1.0,0.12195642292499542
"(217, 191, 0)",1.0,0.05462518334388733
"(50, 21, 2)",1.0,0.08232029527425766
"(130, 98, 0)",1.0,0.03693443164229393
"(215, 125, 2)",1.0,0.04742400348186493
"(124, 13, 2)",1.0,0.08090011030435562
"(187, 154, 0)",1.0,0.025494270026683807
"(162, 98, 2)",1.0,0.060507632791996
"(190, 143, 2)",1.0,0.0592859722673893
"(177, 135, 0)",1.0,0.0407906174659729
"(139, 90, 0)",1.0,0.055341269820928574
"(122, 35, 1)",1.0,0.04417940229177475
"(99, 81, 1)",1.0,0.011845385655760765
"(184, 137, 2)",1.0,0.05589655041694641
"(69, 18, 2)",1.0,0.13376201689243317
"(128, 63, 0)",1.0,0.0379921980202198
"(94, 8, 0)",1.0,0.02621031180024147
"(157, 129, 0)",1.0,0.04148362576961517
"(88, 80, 2)",1.0,0.061830222606658936
"(197, 129, 2)",1.0,0.07082276046276093
"(79, 21, 1)",1.0,0.008634683676064014
"(178, 177, 0)",1.0,0.02400447428226471
