Indices,label,prediction
"(203, 165, 9)",0.0,0.00868175458163023
"(200, 219, 12)",0.0,4.981664824299514e-05
"(221, 90, 2)",0.0,0.00025267034652642906
"(24, 205, 15)",0.0,0.00022256914235185832
"(187, 121, 1)",0.0,0.0052878716960549355
"(60, 27, 12)",0.0,9.337320807389915e-05
"(212, 188, 15)",0.0,0.0001465093664592132
"(154, 201, 0)",0.0,0.004919901955872774
"(194, 152, 2)",0.0,0.00015182601055130363
"(120, 48, 18)",0.0,0.0030336533673107624
"(59, 142, 4)",0.0,8.14293889561668e-05
"(117, 30, 17)",0.0,0.0002913694188464433
"(182, 30, 5)",0.0,0.00891287624835968
"(81, 174, 18)",0.0,0.0037768965121358633
"(15, 12, 3)",0.0,0.009660961106419563
"(140, 197, 10)",0.0,0.0
"(132, 133, 13)",0.0,0.003770512994378805
"(25, 41, 5)",0.0,0.03758867084980011
"(211, 35, 9)",0.0,0.012603405863046646
"(91, 53, 12)",0.0,0.00020718641462735832
"(19, 150, 1)",0.0,0.00031526791281066835
"(43, 102, 13)",0.0,0.0025172436144202948
"(94, 131, 4)",0.0,7.608554733451456e-05
"(192, 115, 7)",0.0,0.0
"(15, 53, 8)",0.0,0.03143668547272682
"(3, 105, 6)",0.0,0.010052685625851154
"(204, 96, 15)",0.0,0.0004476885078474879
"(11, 67, 16)",0.0,2.4603008569101803e-05
"(63, 202, 1)",0.0,0.0020771247800439596
"(39, 120, 18)",0.0,0.004040317144244909
"(215, 197, 11)",0.0,0.019873151555657387
"(178, 123, 8)",0.0,0.04391666501760483
"(49, 89, 16)",0.0,9.358195711683948e-06
"(168, 197, 14)",0.0,7.185465074144304e-05
"(220, 96, 2)",0.0,0.0004014020087197423
"(38, 82, 0)",0.0,0.0022666133008897305
"(27, 102, 17)",0.0,0.000436726346379146
"(54, 101, 5)",0.0,0.026626992970705032
"(33, 43, 13)",0.0,0.003247461747378111
"(129, 104, 14)",0.0,0.00010147943976335227
"(126, 158, 7)",0.0,0.0
"(179, 190, 15)",0.0,0.0005503049469552934
"(59, 2, 4)",0.0,8.320877532241866e-05
"(12, 98, 0)",0.0,0.007870548404753208
"(18, 0, 6)",0.0,0.02730274200439453
"(70, 112, 7)",0.0,0.0
"(69, 67, 8)",0.0,0.007439188193529844
"(206, 148, 10)",0.0,0.0
"(217, 17, 12)",0.0,0.0005415568011812866
"(10, 103, 4)",0.0,9.09757218323648e-05
"(188, 33, 4)",0.0,0.00015010160859674215
"(128, 148, 2)",0.0,8.749627886572853e-05
"(191, 143, 16)",0.0,1.2238609997439198e-05
"(51, 85, 17)",0.0,0.0003970137913711369
"(36, 169, 18)",0.0,0.0025874439161270857
"(7, 37, 5)",0.0,0.02358849346637726
"(219, 138, 5)",0.0,0.031546857208013535
"(89, 34, 16)",0.0,9.060193406185135e-06
"(93, 51, 9)",0.0,0.007313920184969902
"(53, 173, 18)",0.0,0.0023765473160892725
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.002351386472582817
"(201, 16, 7)",0.0,0.0
"(169, 81, 7)",0.0,0.0
"(198, 15, 14)",0.0,9.829556802287698e-05
"(25, 192, 10)",0.0,0.0
"(97, 33, 15)",0.0,0.0007193279452621937
"(206, 107, 15)",0.0,0.00042551133083179593
"(138, 91, 1)",0.0,0.0005140539142303169
"(193, 130, 2)",0.0,6.19025231571868e-05
"(75, 151, 10)",0.0,0.0
"(216, 126, 15)",0.0,0.0004600932006724179
"(133, 74, 11)",0.0,0.015039270743727684
"(91, 146, 3)",0.0,0.0045285290107131
"(1, 166, 9)",0.0,0.010619458742439747
"(127, 208, 1)",0.0,0.00267776008695364
"(48, 134, 5)",0.0,0.013524021953344345
"(112, 52, 5)",0.0,0.034065164625644684
"(43, 179, 3)",0.0,0.006526091601699591
"(52, 181, 14)",0.0,0.0002120106219081208
"(222, 177, 17)",0.0,0.00011042518599424511
"(89, 29, 11)",0.0,0.015142953023314476
"(182, 148, 7)",0.0,0.0
"(212, 132, 5)",0.0,0.003626021556556225
"(143, 216, 12)",0.0,0.0003195103781763464
"(142, 59, 5)",0.0,0.03504953160881996
"(140, 44, 12)",0.0,0.00025830420781858265
"(160, 126, 11)",0.0,0.020887168124318123
"(68, 86, 5)",0.0,0.02266044355928898
"(221, 35, 0)",0.0,0.0008871998870745301
"(18, 14, 15)",0.0,0.0009290315210819244
"(98, 22, 17)",0.0,0.0002572892408352345
"(223, 170, 0)",0.0,0.0003322880365885794
"(125, 108, 2)",0.0,5.8766778238350525e-05
"(4, 55, 11)",0.0,0.04930321127176285
"(134, 207, 9)",0.0,0.016377324238419533
"(111, 34, 14)",0.0,9.039239375852048e-05
"(211, 165, 17)",0.0,0.0008305769297294319
"(111, 220, 14)",0.0,2.8008349545416422e-05
"(160, 190, 0)",0.0,0.00289306603372097
"(161, 107, 2)",0.0,0.0001725460751913488
"(219, 2, 18)",0.0,0.005826144944876432
"(130, 131, 2)",0.0,4.605934373103082e-05
"(148, 123, 7)",0.0,0.0
"(74, 14, 7)",0.0,0.0
"(112, 123, 5)",0.0,0.018488643690943718
"(113, 220, 16)",0.0,2.2734842787031084e-05
"(113, 126, 11)",0.0,0.02716255933046341
"(130, 50, 10)",0.0,0.0
"(179, 74, 1)",0.0,0.00906599685549736
"(51, 9, 11)",0.0,0.014673946425318718
"(146, 217, 16)",0.0,2.9087486836942844e-05
"(55, 132, 1)",0.0,0.002157786628231406
"(167, 87, 6)",0.0,0.0066659715957939625
"(209, 187, 5)",0.0,0.00489293085411191
"(217, 61, 8)",0.0,0.013670334592461586
"(93, 215, 16)",0.0,2.7186082661501132e-05
"(166, 14, 4)",0.0,0.0003117976011708379
"(151, 39, 11)",0.0,0.005072643049061298
"(114, 132, 13)",0.0,0.0009471308439970016
"(137, 14, 4)",0.0,0.00019497658649925143
"(164, 118, 12)",0.0,0.00018797355005517602
"(216, 168, 16)",0.0,3.006369979630108e-06
"(59, 7, 5)",0.0,0.015511881560087204
"(140, 54, 5)",0.0,0.014924964867532253
"(186, 103, 3)",0.0,0.0008138722623698413
"(165, 168, 14)",0.0,0.00012881780276075006
"(182, 153, 14)",0.0,7.439425189659232e-06
"(109, 171, 9)",0.0,0.013465783558785915
"(29, 18, 13)",0.0,0.003872660221531987
"(7, 51, 8)",0.0,0.01271094474941492
"(8, 91, 0)",0.0,0.0028572585433721542
"(111, 51, 7)",0.0,0.0
"(92, 71, 0)",0.0,0.004716689232736826
"(93, 130, 0)",0.0,0.0042303032241761684
"(2, 6, 2)",0.0,0.00027197488816455007
"(131, 98, 15)",0.0,0.00040421131416223943
"(137, 103, 18)",0.0,0.004466935992240906
"(37, 28, 12)",0.0,0.0001855367881944403
"(157, 181, 18)",0.0,0.002373011549934745
"(118, 185, 10)",0.0,0.0
"(215, 194, 4)",0.0,0.00013903349463362247
