Indices,label,prediction
"(150, 106, 75)",1.0,0.003558958184282623
"(196, 122, 75)",1.0,0.016446937061852563
"(54, 191, 75)",1.0,0.015511704389705182
"(192, 124, 75)",1.0,0.004558656853523786
"(77, 188, 75)",1.0,0.008657527989778603
"(166, 155, 75)",1.0,0.002679792299805824
"(68, 197, 75)",1.0,0.0050364482119817575
"(138, 196, 75)",1.0,0.0040862365447127715
"(18, 86, 75)",1.0,0.0057101823236493645
"(134, 126, 75)",1.0,0.0038079658756185564
"(100, 34, 75)",1.0,0.002044718457218661
"(167, 103, 75)",1.0,0.00685324031533652
"(91, 182, 75)",1.0,0.006405521884291429
"(188, 86, 75)",1.0,0.008880931924182434
"(194, 76, 75)",1.0,0.005996597913009496
"(168, 104, 75)",1.0,0.0043907829602352405
"(148, 198, 75)",1.0,0.007289246992304328
"(171, 180, 75)",1.0,0.005109069332401719
"(136, 139, 75)",1.0,0.003631323799057048
"(229, 204, 43)",1.0,-2.0790581275803068e-62
"(141, 0, 75)",1.0,0.003519399154444461
"(105, 41, 75)",1.0,0.004000793400371595
"(197, 42, 75)",1.0,0.00880865666148147
"(86, 140, 75)",1.0,0.00236608527391172
"(82, 45, 75)",1.0,0.005120016050360818
"(189, 221, 36)",1.0,-2.7111871067442103e-25
"(191, 98, 75)",1.0,0.01048280970840592
"(152, 179, 75)",1.0,0.00558115905275996
"(88, 27, 75)",1.0,0.002314055162845879
"(178, 140, 75)",1.0,0.005190341649066457
"(16, 401, 65)",1.0,0.0
"(98, 109, 75)",1.0,0.00209516670804999
"(128, 35, 75)",1.0,0.003818184786466965
"(202, 194, 75)",1.0,0.013512034723155566
"(91, 188, 75)",1.0,0.005644694978684434
"(190, 123, 75)",1.0,0.006258073482890324
"(199, 18, 75)",1.0,0.0124705705415933
"(67, 11, 75)",1.0,0.00504096671597455
"(200, 91, 75)",1.0,0.006475681162956773
"(171, 56, 75)",1.0,0.00940178792329419
"(150, 35, 75)",1.0,0.003387523699202551
"(188, 41, 75)",1.0,0.014411570116059966
"(178, 56, 75)",1.0,0.005564300324301155
"(199, 10, 75)",1.0,0.007125050713226871
"(163, 178, 75)",1.0,0.001745609834551594
"(202, 85, 75)",1.0,0.007372534182547416
"(61, 15, 75)",1.0,0.0016513929447317726
"(226, 231, 5)",1.0,-6.315765274842456e-51
"(84, 202, 75)",1.0,0.0031213826627688834
"(199, 112, 75)",1.0,0.003935007956237222
"(31, 5, 75)",1.0,0.005150723623955233
"(145, 227, 9)",1.0,1.41170464628191e-26
"(186, 1, 75)",1.0,0.015178687794124957
"(42, 182, 75)",1.0,0.0042625018278560555
"(158, 199, 75)",1.0,0.005976936954269501
"(199, 82, 75)",1.0,0.007519124518045728
"(16, 402, 65)",1.0,0.0
"(134, 92, 75)",1.0,0.002707005585425558
"(34, 62, 75)",1.0,0.0017522769669633305
"(118, 169, 75)",1.0,0.010773946902796823
"(54, 179, 75)",1.0,0.014149249603381665
"(205, 225, 46)",1.0,3.290480948698335e-45
"(157, 194, 75)",1.0,0.0048012576593705275
"(197, 105, 75)",1.0,0.007376073273855743
"(151, 72, 75)",1.0,0.004911663036567855
"(51, 121, 75)",1.0,0.006253775366747948
"(114, 191, 75)",1.0,0.007969603486297681
"(89, 150, 75)",1.0,0.006797809089550962
"(26, 172, 75)",1.0,0.0022280943636907758
"(73, 199, 75)",1.0,0.005518526054568158
"(185, 99, 75)",1.0,0.0025675744568008202
"(139, 122, 75)",1.0,0.004496547969736699
"(62, 71, 75)",1.0,0.002809239939368985
"(90, 167, 75)",1.0,0.0019528523091003511
"(14, 198, 75)",1.0,0.005785736921027012
"(190, 39, 75)",1.0,0.01603648287113728
"(156, 182, 75)",1.0,0.008504503256203704
"(78, 127, 75)",1.0,0.002194086437073837
"(202, 21, 75)",1.0,0.008217207907292412
"(54, 121, 75)",1.0,0.00863283974737671
"(200, 38, 75)",1.0,0.004288920103076874
"(164, 185, 75)",1.0,0.011462533154805893
"(46, 1, 75)",1.0,0.011182642480621494
"(18, 49, 75)",1.0,0.008591075592215515
"(193, 110, 75)",1.0,0.008987543526283445
"(81, 89, 75)",1.0,0.002680345252301856
"(63, 231, 29)",1.0,2.3591295050574895e-33
"(109, 187, 75)",1.0,0.004881744110758229
"(170, 100, 75)",1.0,0.007892205224841279
"(16, 424, 65)",1.0,0.0
"(149, 61, 75)",1.0,0.0045991838163709844
"(168, 122, 75)",1.0,0.004597189795553275
"(40, 18, 75)",1.0,0.009116978992171924
"(231, 4, 70)",1.0,1.301557898205418e-18
"(89, 160, 75)",1.0,0.003070930393462692
"(196, 114, 75)",1.0,0.008183624217279478
"(189, 125, 75)",1.0,0.005655836918923617
"(5, 61, 75)",1.0,0.0077017428320193424
"(118, 11, 75)",1.0,0.0055645252012735645
"(32, 174, 75)",1.0,0.004979555720505075
"(193, 156, 75)",1.0,0.005050776912826487
"(186, 42, 75)",1.0,0.00601540427672168
"(116, 193, 75)",1.0,0.006660712474697593
"(199, 186, 75)",1.0,0.013430875453814162
"(71, 47, 75)",1.0,0.0009396929733273943
"(131, 112, 75)",1.0,0.0015217067888013602
"(173, 15, 75)",1.0,0.0039612011636117
"(185, 58, 75)",1.0,0.005804760464274369
"(57, 45, 75)",1.0,0.006553504621290491
"(186, 155, 75)",1.0,0.004223204379659014
"(155, 154, 75)",1.0,0.004658015378648628
"(40, 71, 75)",1.0,0.005058587621342083
"(187, 126, 75)",1.0,0.0038951582010331456
"(68, 199, 75)",1.0,0.005336534636263774
"(46, 150, 75)",1.0,0.007081501565923578
"(5, 98, 75)",1.0,0.006648931737783737
"(202, 131, 75)",1.0,0.010173438951337507
"(202, 168, 75)",1.0,0.009245674613877554
"(97, 202, 75)",1.0,0.00423771377181972
"(28, 114, 75)",1.0,0.0021275690218391496
"(116, 29, 75)",1.0,0.0046499332098416625
"(193, 183, 75)",1.0,0.01376579907717627
"(151, 198, 75)",1.0,0.007813772746435445
"(106, 34, 75)",1.0,0.00202146872551159
"(139, 54, 75)",1.0,0.006436239311073298
"(16, 322, 65)",1.0,0.0
"(181, 176, 75)",1.0,0.005465215750109408
"(16, 144, 75)",1.0,0.0057855686762157965
"(18, 58, 75)",1.0,0.007928719760728693
"(103, 41, 75)",1.0,0.0066658852808943805
"(178, 92, 75)",1.0,0.0034139698419459754
"(134, 153, 75)",1.0,0.004235937081703553
"(1, 131, 75)",1.0,0.006820070597087896
"(181, 41, 75)",1.0,0.005198142432801631
"(115, 200, 75)",1.0,0.0032674122351433747
"(16, 386, 65)",1.0,0.0
"(201, 72, 75)",1.0,0.009369801082427123
"(166, 157, 75)",1.0,0.0039650996637511935
"(145, 53, 75)",1.0,0.006293354945935148
"(91, 185, 75)",1.0,0.008009010637393404
"(52, 186, 75)",1.0,0.0051454921131035055
"(171, 150, 75)",1.0,0.012946660619018543
"(189, 231, 37)",1.0,1.36441175305071e-25
"(153, 63, 75)",1.0,0.005981518792012952
"(25, 58, 75)",1.0,0.005832957894381513
"(233, 145, 43)",1.0,-6.202372786575329e-24
"(174, 55, 75)",1.0,0.0019839685530788787
"(16, 253, 65)",1.0,0.0
"(183, 57, 75)",1.0,0.0037089021216885716
"(125, 56, 75)",1.0,0.0032959186221368187
"(79, 15, 75)",1.0,0.004503107015924464
"(91, 72, 75)",1.0,0.004039750741967039
"(196, 119, 75)",1.0,0.012471006958250618
"(0, 157, 75)",1.0,0.0031270484919198745
"(133, 18, 75)",1.0,0.0050955093805099445
"(139, 18, 75)",1.0,0.0049572867300007005
"(191, 86, 75)",1.0,0.008299077842859808
"(54, 177, 75)",1.0,0.004099911970926162
"(191, 105, 75)",1.0,0.008797273950881795
"(117, 32, 75)",1.0,0.0030552686737136173
"(195, 58, 75)",1.0,0.006221929170647708
"(184, 74, 75)",1.0,0.006372827872532601
"(18, 108, 75)",1.0,0.0038862222376090977
"(89, 199, 75)",1.0,0.008386342858967893
"(187, 123, 75)",1.0,0.0028866395052524947
"(80, 45, 75)",1.0,0.008596675256865721
"(14, 206, 67)",1.0,-1.6093480538915695e-25
"(74, 160, 75)",1.0,0.002299096848058784
"(111, 50, 75)",1.0,0.0020980681943866515
"(176, 177, 75)",1.0,0.002514026561941871
"(161, 197, 75)",1.0,0.007828722841998842
"(62, 59, 75)",1.0,0.002628300906153487
"(124, 198, 75)",1.0,0.00813318050919944
"(107, 97, 75)",1.0,0.0027960515030946223
"(18, 54, 75)",1.0,0.014211706376181575
"(72, 55, 75)",1.0,0.0017915255414032677
"(68, 11, 75)",1.0,0.0038194122634377446
"(84, 186, 75)",1.0,0.004033142033875492
"(170, 54, 75)",1.0,0.016258430800137925
"(16, 293, 65)",1.0,0.0
"(5, 101, 75)",1.0,0.0071343030880728665
"(210, 217, 6)",1.0,-2.463779455474077e-67
"(145, 106, 75)",1.0,0.005784715624365448
"(165, 49, 75)",1.0,0.0017417248607114468
"(134, 193, 75)",1.0,0.0072585917024588125
"(223, 14, 54)",1.0,7.86092802989312e-71
"(101, 159, 75)",1.0,0.004847941381966454
"(58, 5, 75)",1.0,0.0025901158556445696
"(104, 1, 75)",1.0,0.005242883811980064
"(184, 121, 75)",1.0,0.0070375007760998575
"(158, 81, 75)",1.0,0.00413834048875249
"(81, 165, 75)",1.0,0.006756231772493504
"(40, 163, 75)",1.0,0.007001295110738843
"(112, 192, 75)",1.0,0.005122400539792299
"(145, 95, 75)",1.0,0.006022401954392651
"(178, 185, 75)",1.0,0.010244475018924426
"(231, 251, 70)",1.0,-7.431314531176127e-13
"(76, 200, 75)",1.0,0.0038837868958142554
"(16, 131, 65)",1.0,-0.00998853880713685
"(170, 168, 75)",1.0,0.009624486623551117
"(118, 120, 75)",1.0,0.0029030210680322855
"(182, 133, 75)",1.0,0.0031522364870425383
"(13, 232, 36)",1.0,4.1980374656946205e-33
"(179, 0, 75)",1.0,0.0052534799530169155
"(133, 201, 75)",1.0,0.006317758826947926
"(160, 157, 75)",1.0,0.00701226748552833
"(103, 45, 75)",1.0,0.008762785838330163
"(9, 5, 0)",1.0,-1.2274745878150377e-06
"(72, 117, 75)",1.0,0.004105833065415019
"(145, 231, 35)",1.0,-2.634553250925324e-29
"(135, 200, 75)",1.0,0.004453235443170184
"(170, 145, 75)",1.0,0.0137674367756585
"(16, 183, 75)",1.0,0.013927468237614374
"(66, 189, 75)",1.0,0.0031840295652643597
"(55, 111, 75)",1.0,0.006221440623775089
"(91, 197, 75)",1.0,0.006975105984433124
"(37, 176, 75)",1.0,0.0018340596285932689
"(83, 188, 75)",1.0,0.007055300789705119
"(127, 105, 75)",1.0,0.005346631913405014
"(16, 355, 65)",1.0,0.0
"(57, 197, 75)",1.0,0.007227957447518884
"(196, 132, 75)",1.0,0.013249726593186942
"(74, 133, 75)",1.0,0.0014118660261667252
"(88, 5, 75)",1.0,0.0029505796902471893
"(182, 146, 75)",1.0,0.005415189285637888
"(122, 175, 75)",1.0,0.004091395198045223
"(113, 150, 75)",1.0,0.004761978267551714
"(81, 124, 75)",1.0,0.0036022084350968517
"(38, 188, 75)",1.0,0.007127047980530421
"(167, 121, 75)",1.0,0.010351922796099653
"(218, 0, 28)",1.0,-1.1447472521141116e-20
"(109, 79, 75)",1.0,0.0017893298709147902
"(38, 155, 75)",1.0,0.0033285117966192737
"(175, 70, 75)",1.0,0.005466677393832395
"(89, 184, 75)",1.0,0.007773326653825984
"(59, 196, 75)",1.0,0.003909121071886951
"(1, 217, 24)",1.0,-8.424309805597183e-32
"(197, 176, 75)",1.0,0.01187252304273687
"(119, 5, 75)",1.0,0.005796535319185041
"(25, 197, 75)",1.0,0.009886378185071496
"(118, 195, 75)",1.0,0.00607836385567219
"(51, 184, 75)",1.0,0.012060621883136148
"(179, 92, 75)",1.0,0.0033762819944621767
"(11, 180, 75)",1.0,0.002369429610072786
"(145, 20, 75)",1.0,0.010153807455364327
"(139, 199, 75)",1.0,0.0064557979409127905
"(164, 35, 75)",1.0,0.002927089862427347
"(189, 1, 75)",1.0,0.015601840833487528
"(126, 1, 75)",1.0,0.007455038400691657
"(64, 174, 75)",1.0,0.005794060056385565
"(28, 5, 75)",1.0,0.005135119608210328
"(13, 227, 3)",1.0,-5.100386002795859e-40
"(1, 60, 75)",1.0,0.003764133292608466
"(130, 199, 75)",1.0,0.008860840234671591
"(209, 221, 59)",1.0,0.0
"(114, 195, 75)",1.0,0.007221703766602965
"(170, 151, 75)",1.0,0.005185857331254884
"(181, 107, 75)",1.0,0.0025846933839564646
"(58, 19, 75)",1.0,0.0014692842966454011
"(190, 64, 75)",1.0,0.008504336279617447
"(150, 145, 75)",1.0,0.010344411959203185
"(56, 202, 75)",1.0,0.002128790403279377
"(164, 118, 75)",1.0,0.0033434241769928546
"(151, 75, 75)",1.0,0.004326984644354246
"(124, 183, 75)",1.0,0.008948706866157476
"(16, 15, 0)",1.0,-0.002284470519862393
"(47, 30, 75)",1.0,0.0022717957955778506
"(58, 78, 75)",1.0,0.0014613052006592357
"(197, 113, 75)",1.0,0.010610449238621084
"(16, 296, 65)",1.0,0.0
"(185, 176, 75)",1.0,0.007134019910986432
"(120, 185, 75)",1.0,0.006742808079649976
"(57, 95, 75)",1.0,0.002316406915190134
"(145, 185, 75)",1.0,0.02158692409545657
"(84, 1, 75)",1.0,0.006239870713620598
"(107, 182, 75)",1.0,0.013159247157483843
"(170, 147, 75)",1.0,0.008010105327795973
"(182, 28, 75)",1.0,0.00603176163286807
"(184, 106, 75)",1.0,0.004255398040783662
"(190, 200, 75)",1.0,0.012382775091016183
"(135, 66, 75)",1.0,0.0034191425212983084
"(94, 164, 75)",1.0,0.0013876386795103122
"(69, 184, 75)",1.0,0.007451578581563245
"(1, 211, 21)",1.0,0.0
"(136, 62, 75)",1.0,0.0021070061109920457
"(199, 35, 75)",1.0,0.004485338437047647
"(197, 74, 75)",1.0,0.007554593853879729
"(71, 51, 75)",1.0,0.0008984654520854701
"(233, 9, 61)",1.0,-4.013256862252422e-24
"(188, 141, 75)",1.0,0.007498046271047315
"(189, 98, 75)",1.0,0.0061704392357359574
"(65, 0, 75)",1.0,0.001890851346013325
"(3, 13, 1)",1.0,-1.2735724244631383e-13
"(43, 169, 75)",1.0,0.00864833410505465
"(141, 131, 75)",1.0,0.0040719574653067725
"(182, 66, 75)",1.0,0.008014837281222946
"(184, 5, 75)",1.0,0.01225911493346184
"(91, 5, 75)",1.0,0.006182340745300256
"(166, 200, 75)",1.0,0.005595888816172105
"(5, 151, 75)",1.0,0.004176188752493799
"(185, 43, 75)",1.0,0.002139471075236907
"(167, 59, 75)",1.0,0.008586774626685709
"(167, 39, 75)",1.0,0.020788731253189606
"(192, 128, 75)",1.0,0.003640656418771214
"(106, 193, 75)",1.0,0.004967141861026046
"(128, 188, 75)",1.0,0.01054728413643277
"(202, 52, 75)",1.0,0.0054160966227060885
"(73, 186, 75)",1.0,0.004564768668825728
"(11, 165, 75)",1.0,0.0052616765721933655
"(93, 68, 75)",1.0,0.001608110281244457
"(67, 77, 75)",1.0,0.00317652487291553
"(145, 109, 75)",1.0,0.009393909531261334
"(54, 160, 75)",1.0,0.0065840751476716145
"(166, 150, 75)",1.0,0.006092669481149934
"(194, 144, 75)",1.0,0.005894043609700592
"(25, 201, 75)",1.0,0.009975260684025183
"(40, 39, 75)",1.0,0.011453011616073197
"(120, 52, 75)",1.0,0.002153077799744485
"(16, 315, 65)",1.0,0.0
"(185, 72, 75)",1.0,0.005699949260516216
"(167, 152, 75)",1.0,0.006087948991111878
"(16, 238, 65)",1.0,0.0
"(167, 123, 75)",1.0,0.008112660583841611
"(137, 167, 75)",1.0,0.0023247681737626025
"(116, 42, 75)",1.0,0.0034902274012598576
"(52, 111, 75)",1.0,0.003932273678678263
"(107, 81, 75)",1.0,0.010514902434533662
"(165, 1, 75)",1.0,0.0036970439995226124
"(179, 165, 75)",1.0,0.006641524347198437
"(1, 26, 75)",1.0,0.0061100209535473035
"(188, 59, 75)",1.0,0.008830273345911362
"(48, 191, 75)",1.0,0.010020957427172726
"(54, 0, 75)",1.0,0.010098109948264619
"(116, 10, 75)",1.0,0.0030213596362345437
"(25, 5, 75)",1.0,0.008762725093360216
"(43, 55, 75)",1.0,0.0014956471776549041
"(64, 39, 75)",1.0,0.006273302967996965
"(186, 192, 75)",1.0,0.00557945584560867
"(189, 211, 9)",1.0,0.0
"(199, 70, 75)",1.0,0.008433473459400757
"(183, 66, 75)",1.0,0.007447479854899523
"(196, 152, 75)",1.0,0.00667328013851512
"(28, 125, 75)",1.0,0.0028502216772211698
"(53, 195, 75)",1.0,0.006134016509964494
"(80, 0, 75)",1.0,0.0056435459930154
"(133, 198, 75)",1.0,0.0057719918613606145
"(180, 169, 75)",1.0,0.013316684347482894
"(193, 78, 75)",1.0,0.006775927509833429
"(119, 77, 75)",1.0,0.0031246469984973014
"(153, 67, 75)",1.0,0.004932702319154888
"(170, 198, 75)",1.0,0.014188817474193951
"(191, 5, 75)",1.0,0.017324697122087698
"(47, 127, 75)",1.0,0.003976183634777668
"(16, 332, 65)",1.0,0.0
"(167, 163, 75)",1.0,0.0126982441941636
"(18, 269, 66)",1.0,-3.407073107791477e-11
"(62, 195, 75)",1.0,0.005154581959768686
"(148, 200, 75)",1.0,0.006237843267948061
"(145, 56, 75)",1.0,0.01172091938628965
"(135, 184, 75)",1.0,0.0055458244739522555
"(141, 11, 75)",1.0,0.00448359512500112
"(100, 42, 75)",1.0,0.0026329486634243757
"(150, 63, 75)",1.0,0.0063895898530335685
"(93, 73, 75)",1.0,0.0032902493008114763
"(16, 366, 65)",1.0,0.0
"(101, 183, 75)",1.0,0.010292968553040249
"(161, 54, 75)",1.0,0.00827086951436732
"(151, 109, 75)",1.0,0.004241956193901751
"(231, 126, 70)",1.0,3.152112475036877e-14
"(81, 129, 75)",1.0,0.004288067769380537
"(133, 58, 75)",1.0,0.003693375415842707
"(182, 111, 75)",1.0,0.008863821490088825
"(62, 39, 75)",1.0,0.006360474091463406
"(191, 14, 75)",1.0,0.006122200256553629
"(80, 124, 75)",1.0,0.003806831551480511
"(210, 15, 5)",1.0,-7.365730451991815e-40
"(149, 165, 75)",1.0,0.005574219782597863
"(92, 187, 75)",1.0,0.006036871654594475
"(107, 177, 75)",1.0,0.00346674250385553
"(42, 107, 75)",1.0,0.0015908778299472109
"(15, 81, 75)",1.0,0.003391492486729007
"(189, 169, 75)",1.0,0.01689501807440189
"(81, 189, 75)",1.0,0.00815075523346646
"(54, 119, 75)",1.0,0.009488799981918986
"(97, 39, 75)",1.0,0.0063852248607985385
"(75, 24, 75)",1.0,0.004690176513837533
"(54, 75, 75)",1.0,0.008653506362278839
"(152, 129, 75)",1.0,0.003198276921821321
"(74, 22, 75)",1.0,0.002057356988305982
"(185, 73, 75)",1.0,0.00657954386381328
"(25, 124, 75)",1.0,0.003969944054609254
"(182, 37, 75)",1.0,0.0058954356991021304
"(182, 106, 75)",1.0,0.0040759818330182145
"(231, 465, 70)",1.0,0.0
"(184, 84, 75)",1.0,0.006587320782551186
"(200, 141, 75)",1.0,0.004559157440984283
"(198, 72, 75)",1.0,0.009690491061280032
"(224, 226, 64)",1.0,2.581868521820203e-49
"(103, 199, 75)",1.0,0.01023848188442608
"(160, 83, 75)",1.0,0.006398467776947622
"(155, 197, 75)",1.0,0.007117058524876277
"(70, 185, 75)",1.0,0.005387749394404188
"(68, 81, 75)",1.0,0.0036973877571877777
"(75, 186, 75)",1.0,0.008468985761323985
"(84, 35, 75)",1.0,0.00134847486420693
"(123, 195, 75)",1.0,0.007456716576089429
"(182, 79, 75)",1.0,0.0044619079819873736
"(56, 34, 75)",1.0,0.0013113417837044485
"(29, 127, 75)",1.0,0.0022953992238822305
"(191, 31, 75)",1.0,0.011660617280061238
"(200, 97, 75)",1.0,0.0024796460795585102
"(98, 88, 75)",1.0,0.002349069557592679
"(116, 54, 75)",1.0,0.006853466081320816
"(167, 183, 75)",1.0,0.020638783746229343
"(43, 103, 75)",1.0,0.001986303996327805
"(188, 140, 75)",1.0,0.012164370727791498
"(190, 86, 75)",1.0,0.006661100495066803
"(107, 23, 75)",1.0,0.006422112854051815
"(185, 157, 75)",1.0,0.005499732852508862
"(76, 165, 75)",1.0,0.0037074323605382838
"(72, 15, 75)",1.0,0.0033014521251639706
"(153, 43, 75)",1.0,0.0023522386912792955
"(108, 197, 75)",1.0,0.006859621815443851
"(178, 122, 75)",1.0,0.00658263741327488
"(16, 2, 0)",1.0,6.458165381915872e-19
"(225, 6, 66)",1.0,0.0
"(148, 65, 75)",1.0,0.00416386727989754
"(1, 229, 49)",1.0,2.762294105738076e-26
"(136, 199, 75)",1.0,0.00803247613541797
"(190, 144, 75)",1.0,0.006610433358790395
"(180, 189, 75)",1.0,0.008237218539195195
"(82, 134, 75)",1.0,0.002341037612001436
"(188, 165, 75)",1.0,0.01573913660341676
"(190, 183, 75)",1.0,0.01592106954537527
"(16, 384, 65)",1.0,0.0
"(5, 109, 75)",1.0,0.00619617314290261
"(32, 198, 75)",1.0,0.004861996451122652
"(10, 181, 75)",1.0,0.005160835891618152
"(194, 57, 75)",1.0,0.004216372798131078
"(181, 200, 75)",1.0,0.005951012538558433
"(3, 226, 11)",1.0,3.691839100302504e-22
"(93, 143, 75)",1.0,0.002678729564926916
"(115, 154, 75)",1.0,0.0027120424590684152
"(183, 142, 75)",1.0,0.0044312684072628445
"(54, 143, 75)",1.0,0.009227046840277664
"(199, 146, 75)",1.0,0.006260772039989852
"(30, 14, 75)",1.0,0.0025960073150431127
"(137, 107, 75)",1.0,0.0013086407310763542
"(121, 107, 75)",1.0,0.00097267559891604
"(194, 171, 75)",1.0,0.015619013676680834
"(55, 77, 75)",1.0,0.004439874050753398
"(182, 117, 75)",1.0,0.0077021384358255335
"(164, 183, 75)",1.0,0.010123527374629855
"(185, 125, 75)",1.0,0.004840994955424888
"(81, 33, 75)",1.0,0.004258300030496824
"(112, 171, 75)",1.0,0.011458840478499968
"(152, 39, 75)",1.0,0.006839619596072786
"(194, 185, 75)",1.0,0.016069320399186314
"(76, 199, 75)",1.0,0.0052173524115652755
"(192, 25, 75)",1.0,0.005358282326888877
"(29, 208, 33)",1.0,1.3153454859630887e-27
"(157, 44, 75)",1.0,0.0029512110291722267
"(157, 195, 75)",1.0,0.004356224650640198
"(185, 182, 75)",1.0,0.009042475280604869
"(184, 52, 75)",1.0,0.00506391664999623
"(16, 104, 65)",1.0,-0.0073786003312648835
"(54, 70, 75)",1.0,0.009342000230332416
"(190, 93, 75)",1.0,0.01019537767972687
"(133, 97, 75)",1.0,0.0012219560649374315
"(141, 45, 75)",1.0,0.005361028770416346
"(196, 26, 75)",1.0,0.013738121746276456
"(75, 66, 75)",1.0,0.0058505622004031855
"(184, 183, 75)",1.0,0.014034031937664448
"(31, 167, 75)",1.0,0.0035384940391267328
"(182, 179, 75)",1.0,0.011046119585023531
"(116, 182, 75)",1.0,0.005957320959966774
"(5, 81, 75)",1.0,0.009097402481602554
"(184, 41, 75)",1.0,0.009527131358662755
"(89, 185, 75)",1.0,0.009087730594837145
"(181, 18, 75)",1.0,0.006138930235431266
"(81, 122, 75)",1.0,0.0066219089995482455
"(118, 78, 75)",1.0,0.003669126540276007
"(93, 1, 75)",1.0,0.006676034907072366
"(30, 192, 75)",1.0,0.004127539306196193
"(210, 9, 22)",1.0,1.7732947745648422e-48
"(120, 193, 75)",1.0,0.00602963986948346
"(128, 101, 75)",1.0,0.0074966748004102034
"(196, 99, 75)",1.0,0.005812374610133255
"(60, 167, 75)",1.0,0.004578541137733224
"(145, 19, 75)",1.0,0.009440949199695885
"(171, 82, 75)",1.0,0.007403412547277772
"(202, 99, 75)",1.0,0.003855860384275982
"(197, 95, 75)",1.0,0.0052502894908289955
"(196, 45, 75)",1.0,0.020215252191065323
"(158, 201, 75)",1.0,0.005690424763954214
"(16, 234, 65)",1.0,0.0
"(54, 24, 75)",1.0,0.00822767358793239
"(127, 5, 75)",1.0,0.010523985033217885
"(133, 142, 75)",1.0,0.0022559024770183143
"(176, 85, 75)",1.0,0.0051844790745550285
"(16, 333, 65)",1.0,0.0
"(134, 198, 75)",1.0,0.006515825653618787
"(194, 61, 75)",1.0,0.008689241871566304
"(179, 31, 75)",1.0,0.00526560811223434
"(145, 15, 75)",1.0,0.00879222738982128
"(189, 80, 75)",1.0,0.004397091317363169
"(36, 131, 75)",1.0,0.004327638505062337
"(57, 190, 75)",1.0,0.00755407488594275
"(92, 180, 75)",1.0,0.0022264766219929045
"(135, 153, 75)",1.0,0.0033828066951891275
"(164, 134, 75)",1.0,0.004139007854228813
"(231, 406, 70)",1.0,-7.431314531176127e-13
"(183, 200, 75)",1.0,0.009707722662745952
"(159, 167, 75)",1.0,0.004791988188013034
"(112, 60, 75)",1.0,0.003900664965373467
"(192, 157, 75)",1.0,0.006345685214787976
"(197, 178, 75)",1.0,0.009451167139771352
"(199, 132, 75)",1.0,0.009101045059062998
"(149, 58, 75)",1.0,0.00436657220060936
"(47, 200, 75)",1.0,0.005960543293255167
"(195, 193, 75)",1.0,0.010844821240093666
"(184, 201, 75)",1.0,0.013953436874672523
"(185, 195, 75)",1.0,0.008153882360651279
"(128, 167, 75)",1.0,0.007934972738465483
"(102, 194, 75)",1.0,0.0031139844068705787
"(117, 83, 75)",1.0,0.002517956844651792
"(68, 154, 75)",1.0,0.0032974270783680012
"(140, 138, 75)",1.0,0.0014828527777615238
"(190, 145, 75)",1.0,0.01403605621562396
"(272, 475, 6)",0.0,0.0
"(174, 381, 15)",0.0,0.0
"(37, 388, 55)",0.0,3.981147108110001e-12
"(239, 147, 67)",0.0,0.0
"(347, 293, 0)",0.0,0.0
"(331, 166, 75)",0.0,0.0
"(178, 1, 11)",0.0,-2.993748996188562e-14
