Indices,label,prediction
"(195, 115, 75)",1.0,0.005849593236167477
"(153, 201, 75)",1.0,0.00928424084646261
"(190, 92, 75)",1.0,0.0068681942743727496
"(219, 15, 13)",1.0,1.5042480403574822e-28
"(11, 79, 75)",1.0,0.0020848178828128034
"(201, 34, 75)",1.0,0.005538181270055389
"(118, 18, 75)",1.0,0.0068289334582794185
"(55, 124, 75)",1.0,0.003066148178996807
"(72, 127, 75)",1.0,0.0028173208328157178
"(128, 188, 75)",1.0,0.008765603187304169
"(117, 118, 75)",1.0,0.0014884863355228838
"(72, 202, 75)",1.0,0.0036371292824708204
"(200, 38, 75)",1.0,0.0038109088596051457
"(81, 89, 75)",1.0,0.0028173812269216576
"(10, 110, 75)",1.0,0.004329920973590296
"(145, 65, 75)",1.0,0.007796885371646522
"(88, 1, 75)",1.0,0.003730651999999238
"(148, 169, 75)",1.0,0.011466910994379857
"(173, 176, 75)",1.0,0.004848958126811758
"(184, 114, 75)",1.0,0.005844400683989335
"(146, 137, 75)",1.0,0.0013389640992054026
"(10, 5, 75)",1.0,0.007287905708683247
"(14, 198, 75)",1.0,0.0053660302827305524
"(74, 149, 75)",1.0,0.002448036056488675
"(194, 69, 75)",1.0,0.005598676252526053
"(60, 198, 75)",1.0,0.005565955273111889
"(26, 64, 75)",1.0,0.002161358732603713
"(153, 79, 75)",1.0,0.002976177257065301
"(130, 111, 75)",1.0,0.005103780234046421
"(188, 195, 75)",1.0,0.016262284199743
"(59, 15, 75)",1.0,0.0015255408331245706
"(81, 60, 75)",1.0,0.0038312853221459113
"(73, 197, 75)",1.0,0.00486173479961556
"(55, 95, 75)",1.0,0.0031199953683927807
"(211, 212, 47)",1.0,-1.3447944986238056e-31
"(44, 188, 75)",1.0,0.0036966479889653557
"(145, 121, 75)",1.0,0.010235599749091702
"(190, 61, 75)",1.0,0.009961981538023027
"(112, 191, 75)",1.0,0.009739381250535703
"(113, 45, 75)",1.0,0.0047253924463498305
"(163, 138, 75)",1.0,0.0013182924669418825
"(72, 162, 75)",1.0,0.0020159992307187476
"(231, 4, 70)",1.0,1.3270814504934359e-20
"(74, 84, 75)",1.0,0.002898565008246913
"(183, 117, 75)",1.0,0.006700600052222241
"(16, 401, 65)",1.0,0.0
"(31, 167, 75)",1.0,0.003435743932330539
"(191, 25, 75)",1.0,0.008400221156238745
"(108, 197, 75)",1.0,0.006044819924604261
"(122, 0, 75)",1.0,0.0048644580425448
"(113, 1, 75)",1.0,0.006060252757243037
"(196, 83, 75)",1.0,0.010272044509441688
"(25, 179, 75)",1.0,0.008428552322304914
"(218, 224, 8)",1.0,4.04036952644503e-33
"(1, 217, 24)",1.0,4.111768346282936e-32
"(120, 26, 75)",1.0,0.003343951123415201
"(139, 122, 75)",1.0,0.0050164922384938505
"(194, 59, 75)",1.0,0.005744092033437843
"(107, 123, 75)",1.0,0.005519030953502941
"(111, 94, 75)",1.0,0.0030941953504952497
"(91, 189, 75)",1.0,0.00737335381500596
"(184, 146, 75)",1.0,0.006539399521021358
"(224, 229, 28)",1.0,1.1139339509567947e-41
"(1, 90, 75)",1.0,0.005671353483929524
"(90, 169, 75)",1.0,0.0035822482820048276
"(146, 175, 75)",1.0,0.001395178982544835
"(84, 201, 75)",1.0,0.004298547694468843
"(28, 181, 75)",1.0,0.0033129179158316612
"(82, 200, 75)",1.0,0.0037281426122195453
"(195, 166, 75)",1.0,0.0036793770096875877
"(53, 61, 75)",1.0,0.0037039974786865692
"(192, 141, 75)",1.0,0.00415142077038402
"(198, 141, 75)",1.0,0.005863186813465052
"(202, 102, 75)",1.0,0.01101445572796602
"(193, 126, 75)",1.0,0.007296372231818095
"(201, 117, 75)",1.0,0.008435866341853664
"(189, 78, 75)",1.0,0.006194435495850798
"(197, 142, 75)",1.0,0.006377882888625658
"(197, 104, 75)",1.0,0.012757060698720677
"(142, 196, 75)",1.0,0.0037685561141302076
"(183, 25, 75)",1.0,0.005012695132890254
"(54, 187, 75)",1.0,0.01600226202683891
"(190, 123, 75)",1.0,0.006357109423518257
"(153, 28, 75)",1.0,0.004293398652821966
"(184, 201, 75)",1.0,0.014269398544119233
"(145, 11, 75)",1.0,0.013618928797649671
"(167, 39, 75)",1.0,0.020144071279933253
"(124, 66, 75)",1.0,0.005886620464402343
"(167, 42, 75)",1.0,0.011171091877643584
"(196, 159, 75)",1.0,0.008446933356389524
"(183, 171, 75)",1.0,0.011561531226773704
"(76, 81, 75)",1.0,0.004623976629334324
"(188, 166, 75)",1.0,0.0066591249347098015
"(100, 18, 75)",1.0,0.0042969601822946246
"(189, 45, 75)",1.0,0.011840513398678844
"(50, 145, 75)",1.0,0.0063339838432746485
"(184, 125, 75)",1.0,0.0068553958358471626
"(26, 54, 75)",1.0,0.003805560748876025
"(99, 169, 75)",1.0,0.012525595110865808
"(5, 36, 75)",1.0,0.003795129989131863
"(103, 197, 75)",1.0,0.009143138294980101
"(218, 186, 67)",1.0,1.9737010669483513e-21
"(170, 196, 75)",1.0,0.010042335079484974
"(58, 5, 75)",1.0,0.003064516099937901
"(137, 55, 75)",1.0,0.0009257380782349799
"(188, 129, 75)",1.0,0.008831447214255285
"(22, 182, 75)",1.0,0.005390265065848595
"(102, 72, 75)",1.0,0.002229259305203158
"(35, 38, 75)",1.0,0.002536068160822108
"(153, 168, 75)",1.0,0.006436006557625942
"(16, 382, 65)",1.0,0.0
"(134, 132, 75)",1.0,0.005315230804822915
"(155, 188, 75)",1.0,0.004504668991741972
"(107, 171, 75)",1.0,0.013662412409008838
"(181, 54, 75)",1.0,0.007592870986629208
"(190, 46, 75)",1.0,0.008265346177309242
"(170, 151, 75)",1.0,0.005220992483561886
"(179, 15, 75)",1.0,0.004489088034771412
"(25, 79, 75)",1.0,0.003195474818591667
"(167, 45, 75)",1.0,0.01939462297474943
"(31, 181, 75)",1.0,0.0035384330757012986
"(59, 186, 75)",1.0,0.0027296310028293207
"(190, 163, 75)",1.0,0.01018091597149038
"(161, 11, 75)",1.0,0.005291174148695491
"(196, 54, 75)",1.0,0.018533402007711
"(172, 96, 75)",1.0,0.004897307453284947
"(40, 18, 75)",1.0,0.00946266583267048
"(196, 52, 75)",1.0,0.007828742855472153
"(47, 199, 75)",1.0,0.008395076683440816
"(5, 163, 75)",1.0,0.00835567077090866
"(41, 199, 75)",1.0,0.0034750498820496868
"(48, 202, 75)",1.0,0.006512325420937827
"(25, 72, 75)",1.0,0.006921273196195452
"(124, 27, 75)",1.0,0.0059706305850694965
"(188, 179, 75)",1.0,0.01572676884359527
"(36, 160, 75)",1.0,0.0026230841446430713
"(179, 123, 75)",1.0,0.003426784649520899
"(17, 15, 0)",1.0,-5.878435427064057e-07
"(103, 185, 75)",1.0,0.01137623848137052
"(64, 65, 75)",1.0,0.002346965769738076
"(201, 202, 75)",1.0,0.008579517052595359
"(91, 18, 75)",1.0,0.006914977015379372
"(51, 65, 75)",1.0,0.004676969477485544
"(167, 94, 75)",1.0,0.010391125053504107
"(122, 41, 75)",1.0,0.005429980011493983
"(186, 192, 75)",1.0,0.00518907031229477
"(24, 84, 75)",1.0,0.001501084710779574
"(174, 185, 75)",1.0,0.009082582140349132
"(137, 182, 75)",1.0,0.0032493382780959894
"(142, 188, 75)",1.0,0.0040810592575074595
"(198, 176, 75)",1.0,0.010731618534149742
"(179, 87, 75)",1.0,0.003482371547349817
"(182, 93, 75)",1.0,0.010866171072434372
"(196, 113, 75)",1.0,0.012328983205815465
"(90, 195, 75)",1.0,0.002123026521504475
"(167, 165, 75)",1.0,0.016027985712191863
"(57, 190, 75)",1.0,0.007828801013000295
"(185, 173, 75)",1.0,0.001896163893645638
"(14, 3, 0)",1.0,-3.4802543412981564e-13
"(188, 133, 75)",1.0,0.004453454039142788
"(145, 14, 75)",1.0,0.005316852727358005
"(202, 61, 75)",1.0,0.00914690512079232
"(64, 185, 75)",1.0,0.006886894854544071
"(185, 26, 75)",1.0,0.00677283391705869
"(141, 127, 75)",1.0,0.0029912914128590916
"(200, 53, 75)",1.0,0.004395080240908199
"(150, 75, 75)",1.0,0.006033603896382457
"(188, 70, 75)",1.0,0.011372153098317095
"(11, 155, 75)",1.0,0.0029282728609980333
"(130, 59, 75)",1.0,0.0037056712902417167
"(144, 136, 75)",1.0,0.003526595805992074
"(59, 185, 75)",1.0,0.003547570964768403
"(231, 72, 70)",1.0,1.2313412755205167e-14
"(18, 120, 75)",1.0,0.004856514842833846
"(170, 94, 75)",1.0,0.007874788929489182
"(158, 199, 75)",1.0,0.006316069503921358
"(16, 268, 65)",1.0,0.0
"(160, 41, 75)",1.0,0.008522275221664854
"(16, 263, 65)",1.0,0.0
"(145, 5, 75)",1.0,0.01937868549395207
"(144, 34, 75)",1.0,0.002200904833121462
"(151, 47, 75)",1.0,0.0034395366107086277
"(27, 118, 75)",1.0,0.001477223000244209
"(137, 103, 75)",1.0,0.000962251013936297
"(136, 87, 75)",1.0,0.0032946712164872377
"(57, 197, 75)",1.0,0.007506089577237528
"(42, 99, 75)",1.0,0.0017335834456678825
"(131, 40, 75)",1.0,0.0015483914341279138
"(184, 136, 75)",1.0,0.009003094539184207
"(105, 121, 75)",1.0,0.002758564714585035
"(132, 126, 75)",1.0,0.0024322654287815756
"(189, 125, 75)",1.0,0.005579150485046795
"(183, 120, 75)",1.0,0.004258253852673623
"(153, 200, 75)",1.0,0.008741711321789742
"(181, 200, 75)",1.0,0.0073474768224624275
"(168, 104, 75)",1.0,0.004764671267278991
"(196, 163, 75)",1.0,0.01275047911053091
"(173, 1, 75)",1.0,0.008837092817430106
"(186, 58, 75)",1.0,0.0069682228607209525
"(5, 43, 75)",1.0,0.0027505933629889522
"(58, 19, 75)",1.0,0.0016119921483874772
"(28, 127, 75)",1.0,0.0024183434878033865
"(145, 153, 75)",1.0,0.009805751144919377
"(83, 170, 75)",1.0,0.003044352984742115
"(186, 171, 75)",1.0,0.010020501726534101
"(200, 103, 75)",1.0,0.0035818746426619654
"(107, 86, 75)",1.0,0.00744384864511907
"(52, 11, 75)",1.0,0.003930553774132424
"(161, 0, 75)",1.0,0.004987378898171664
"(26, 183, 75)",1.0,0.004926648920636751
"(196, 193, 75)",1.0,0.01947959660024434
"(194, 150, 75)",1.0,0.010447544026196945
"(196, 147, 75)",1.0,0.009583008567093253
"(160, 32, 75)",1.0,0.006117327584120707
"(16, 242, 65)",1.0,0.0
"(120, 136, 75)",1.0,0.00331916685731252
"(112, 28, 75)",1.0,0.004539324719469742
"(70, 1, 75)",1.0,0.005772388128862101
"(194, 24, 75)",1.0,0.0065035525910841835
"(190, 154, 75)",1.0,0.01067279340433859
"(151, 197, 75)",1.0,0.008527567833887448
"(190, 36, 75)",1.0,0.004624349281994177
"(226, 230, 3)",1.0,-2.703385020047038e-50
"(186, 182, 75)",1.0,0.010078047368378326
"(80, 41, 75)",1.0,0.007170230480927618
"(151, 153, 75)",1.0,0.004543294900276995
"(179, 1, 75)",1.0,0.010715775941511463
"(194, 42, 75)",1.0,0.007071123920379165
"(5, 27, 75)",1.0,0.008612227077453249
"(136, 139, 75)",1.0,0.004275383527480131
"(170, 71, 75)",1.0,0.007175317543654756
"(16, 256, 65)",1.0,0.0
"(47, 66, 75)",1.0,0.00480632813749973
"(149, 188, 75)",1.0,0.00562616333897896
"(194, 121, 75)",1.0,0.006857337399100463
"(46, 108, 75)",1.0,0.0025679556286416225
"(194, 21, 75)",1.0,0.0071411101922475625
"(5, 97, 75)",1.0,0.0029533618455494133
"(75, 1, 75)",1.0,0.010240982983076147
"(218, 232, 48)",1.0,5.017082976120224e-32
"(74, 150, 75)",1.0,0.004420299083123022
"(191, 124, 75)",1.0,0.007184676111249751
"(160, 39, 75)",1.0,0.011324641454153288
"(179, 44, 75)",1.0,0.004686105247362367
"(198, 39, 75)",1.0,0.015844671672320305
"(20, 85, 75)",1.0,0.0033884363447247755
"(80, 124, 75)",1.0,0.0034556947780574926
"(136, 51, 75)",1.0,0.0027437273080003796
"(145, 192, 75)",1.0,0.009642784629809107
"(94, 11, 75)",1.0,0.002938860818067277
"(134, 59, 75)",1.0,0.0037040873242954555
"(173, 69, 75)",1.0,0.0031463543440547925
"(18, 125, 75)",1.0,0.0061215664827206796
"(59, 171, 75)",1.0,0.0028818709505078126
"(36, 185, 75)",1.0,0.0069011664368993225
"(199, 151, 75)",1.0,0.0059212736480248026
"(115, 193, 75)",1.0,0.00367824300330332
"(190, 86, 75)",1.0,0.008570450235394898
"(194, 218, 7)",1.0,-1.4949632553449834e-34
"(75, 40, 75)",1.0,0.0025465971672341088
"(160, 18, 75)",1.0,0.009317959977711945
"(164, 45, 75)",1.0,0.009921838019076397
"(69, 90, 75)",1.0,0.003663904243312801
"(141, 54, 75)",1.0,0.00615978599082626
"(16, 98, 75)",1.0,0.006875292036526502
"(34, 194, 75)",1.0,0.004239141943918762
"(128, 150, 75)",1.0,0.010068706061243488
"(54, 131, 75)",1.0,0.013870082703093518
"(26, 197, 75)",1.0,0.004005206309040967
"(188, 54, 75)",1.0,0.018100563859652634
"(194, 154, 75)",1.0,0.00845209291547203
"(55, 18, 75)",1.0,0.006952138311693003
"(28, 146, 75)",1.0,0.0023472874553490024
"(121, 129, 75)",1.0,0.0012130438885389915
"(18, 12, 0)",1.0,-1.0916718678430874e-07
"(159, 126, 75)",1.0,0.004344009269936611
"(93, 189, 75)",1.0,0.005075196322787456
"(190, 64, 75)",1.0,0.008393710852421361
"(69, 54, 75)",1.0,0.005686767141426038
"(200, 175, 75)",1.0,0.005782699561314956
"(126, 188, 75)",1.0,0.0037084098118916075
"(1, 8, 0)",1.0,1.3283844068901397e-09
"(73, 186, 75)",1.0,0.004654612979848881
"(84, 197, 75)",1.0,0.00440324607479616
"(187, 27, 75)",1.0,0.0046683349169687775
"(75, 179, 75)",1.0,0.006623272324850879
"(110, 21, 75)",1.0,0.002479867135114798
"(79, 82, 75)",1.0,0.005167467198943829
"(157, 152, 75)",1.0,0.0024237980752743324
"(187, 123, 75)",1.0,0.002827968580425706
"(192, 197, 75)",1.0,0.010846084282947508
"(16, 257, 65)",1.0,0.0
"(116, 40, 75)",1.0,0.0023067745224697746
"(158, 110, 75)",1.0,0.0033970523769439195
"(178, 157, 75)",1.0,0.005885398746118863
"(194, 132, 75)",1.0,0.00823818992321635
"(170, 147, 75)",1.0,0.00725521747202314
"(16, 167, 75)",1.0,0.007534679448917344
"(107, 175, 75)",1.0,0.006568708700258651
"(150, 189, 75)",1.0,0.01036769216148755
"(171, 118, 75)",1.0,0.0048102316222696385
"(164, 111, 75)",1.0,0.006397743176720911
"(194, 169, 75)",1.0,0.01777281679852911
"(46, 187, 75)",1.0,0.007185801009304497
"(55, 173, 75)",1.0,0.0014195739408383473
"(167, 98, 75)",1.0,0.010875227556108162
"(167, 121, 75)",1.0,0.010834745278870732
"(116, 54, 75)",1.0,0.006901682657185167
"(103, 39, 75)",1.0,0.009455716126122362
"(25, 44, 75)",1.0,0.005706169712500673
"(180, 136, 75)",1.0,0.004979864462721805
"(82, 32, 75)",1.0,0.0022652942877788027
"(86, 122, 75)",1.0,0.0032506925921353277
"(16, 140, 75)",1.0,0.007568853434953564
"(22, 188, 75)",1.0,0.0039066966678638305
"(16, 426, 65)",1.0,0.0
"(92, 1, 75)",1.0,0.00717370308946916
"(52, 170, 75)",1.0,0.0019406809974110667
"(125, 150, 75)",1.0,0.004304658619427501
"(185, 176, 75)",1.0,0.007648192680098975
"(191, 143, 75)",1.0,0.0102854414139873
"(87, 96, 75)",1.0,0.002834426195233311
"(87, 165, 75)",1.0,0.00435380297011543
"(160, 113, 75)",1.0,0.006929671995541574
"(43, 75, 75)",1.0,0.002656539860354371
"(60, 184, 75)",1.0,0.005415612198748396
"(9, 18, 0)",1.0,1.2402584111538968e-06
"(32, 18, 75)",1.0,0.004312559585291301
"(14, 167, 75)",1.0,0.0031809674224277406
"(175, 23, 75)",1.0,0.004634466207861195
"(145, 16, 75)",1.0,0.011644975349325922
"(199, 34, 75)",1.0,0.006438298924200404
"(52, 199, 75)",1.0,0.006174588265872875
"(81, 144, 75)",1.0,0.00461612885821838
"(43, 111, 75)",1.0,0.003229976767550557
"(53, 39, 75)",1.0,0.0059808618859056315
"(172, 52, 75)",1.0,0.003672846678775349
"(16, 374, 65)",1.0,0.0
"(31, 103, 75)",1.0,0.0016858217129707897
"(126, 201, 75)",1.0,0.004913640483026124
"(158, 134, 75)",1.0,0.002169751062122668
"(105, 145, 75)",1.0,0.004664444950273085
"(16, 414, 65)",1.0,0.0
"(49, 101, 75)",1.0,0.0017333455845152724
"(71, 180, 75)",1.0,0.0008865767413229562
"(183, 63, 75)",1.0,0.006782762488532941
"(201, 140, 75)",1.0,0.008854153497503547
"(51, 193, 75)",1.0,0.011014738247029065
"(40, 39, 75)",1.0,0.011501633660424183
"(105, 41, 75)",1.0,0.003855459052662509
"(163, 78, 75)",1.0,0.0015928950527863868
"(21, 0, 75)",1.0,0.0025342967979488018
"(129, 182, 75)",1.0,0.0030075656080494314
"(191, 200, 75)",1.0,0.01762750078371974
"(55, 98, 75)",1.0,0.004569734929528169
"(104, 45, 75)",1.0,0.0032728656806604198
"(60, 16, 75)",1.0,0.0033989798254338687
"(28, 54, 75)",1.0,0.004979978918292846
"(191, 195, 75)",1.0,0.016362542306759688
"(16, 260, 65)",1.0,0.0
"(84, 191, 75)",1.0,0.004268229375690662
"(178, 119, 75)",1.0,0.005754476089677893
"(198, 43, 75)",1.0,0.0032982210682344906
"(153, 76, 75)",1.0,0.004228066651159477
"(69, 188, 75)",1.0,0.004412963590013749
"(186, 212, 18)",1.0,1.0623777934092511e-25
"(14, 78, 75)",1.0,0.0027026928528053992
"(9, 15, 0)",1.0,-7.680193431069622e-07
"(135, 72, 75)",1.0,0.004403771184009928
"(186, 201, 75)",1.0,0.009672033923400237
"(128, 183, 75)",1.0,0.014625432563136441
"(165, 88, 75)",1.0,0.0019078198507243504
"(104, 1, 75)",1.0,0.004197346497931918
"(164, 20, 75)",1.0,0.005784107852212141
"(82, 193, 75)",1.0,0.004047902160455246
"(133, 142, 75)",1.0,0.002745767693532653
"(190, 51, 75)",1.0,0.0053836960099751825
"(161, 193, 75)",1.0,0.007140527671595681
"(170, 110, 75)",1.0,0.009217406247113582
"(133, 78, 75)",1.0,0.0038951307775444088
"(18, 102, 75)",1.0,0.010054945861779348
"(196, 134, 75)",1.0,0.007778875209370395
"(201, 143, 75)",1.0,0.00772828031375682
"(75, 70, 75)",1.0,0.0047932900179430945
"(111, 84, 75)",1.0,0.003215896873931814
"(16, 403, 65)",1.0,0.0
"(180, 150, 75)",1.0,0.006845715372200736
"(150, 15, 75)",1.0,0.0061156826587620275
"(80, 194, 75)",1.0,0.008072823210837405
"(11, 165, 75)",1.0,0.005485352407378573
"(195, 49, 75)",1.0,0.006670191011389739
"(35, 145, 75)",1.0,0.0074533134355804585
"(155, 19, 75)",1.0,0.003382692010482837
"(170, 198, 75)",1.0,0.015274423136650042
"(178, 188, 75)",1.0,0.006357956457017044
"(159, 52, 75)",1.0,0.003430191751109707
"(0, 204, 30)",1.0,9.719753097430435e-22
"(158, 24, 75)",1.0,0.002869406939805398
"(116, 194, 75)",1.0,0.006366466383796705
"(51, 144, 75)",1.0,0.005324574340562754
"(210, 217, 6)",1.0,-3.0675144250154693e-65
"(53, 201, 75)",1.0,0.005646407339872169
"(202, 124, 75)",1.0,0.005359142488603041
"(64, 195, 75)",1.0,0.004725601617793342
"(145, 227, 9)",1.0,8.28456073619674e-26
"(88, 107, 75)",1.0,0.0011679898486022617
"(106, 60, 75)",1.0,0.0018215297546064196
"(118, 36, 75)",1.0,0.0023860541035911824
"(171, 74, 75)",1.0,0.00815219294032533
"(71, 1, 75)",1.0,0.002482259442513226
"(69, 184, 75)",1.0,0.006030161698882955
"(75, 42, 75)",1.0,0.004602059035410697
"(114, 91, 75)",1.0,0.004293208874047986
"(63, 195, 75)",1.0,0.0031743120223825813
"(29, 127, 75)",1.0,0.001934957834310527
"(60, 169, 75)",1.0,0.007745658383019279
"(194, 95, 75)",1.0,0.004701940043245714
"(51, 171, 75)",1.0,0.011156974342064687
"(131, 94, 75)",1.0,0.0026038776755178614
"(197, 14, 75)",1.0,0.005016998552912798
"(186, 10, 75)",1.0,0.004971424328113799
"(200, 59, 75)",1.0,0.0055438239993756905
"(53, 190, 75)",1.0,0.006029459591185542
"(108, 183, 75)",1.0,0.007436326794097233
"(152, 66, 75)",1.0,0.004757520451498565
"(190, 178, 75)",1.0,0.00881022333010465
"(202, 29, 75)",1.0,0.009727624478433798
"(68, 194, 75)",1.0,0.005756782227559983
"(56, 184, 75)",1.0,0.0030492649537975846
"(269, 169, 66)",1.0,-4.771801803847913e-13
"(1, 154, 75)",1.0,0.006353885698694277
"(202, 188, 75)",1.0,0.010550531520692288
"(77, 194, 75)",1.0,0.009069929201320225
"(34, 186, 75)",1.0,0.004630600038898525
"(119, 84, 75)",1.0,0.003935563753697659
"(202, 150, 75)",1.0,0.012113653729319438
"(54, 32, 75)",1.0,0.010207273950581287
"(16, 327, 65)",1.0,0.0
"(131, 201, 75)",1.0,0.004760368030020538
"(60, 80, 75)",1.0,0.0018710104679391592
"(23, 193, 75)",1.0,0.00521740808236512
"(16, 279, 65)",1.0,0.0
"(107, 183, 75)",1.0,0.016625312105994428
"(65, 38, 75)",1.0,0.0008982441497677005
"(43, 96, 75)",1.0,0.002697734140295165
"(82, 18, 75)",1.0,0.0034509675437723003
"(200, 97, 75)",1.0,0.002750717092909
"(120, 189, 75)",1.0,0.004884910234964841
"(142, 167, 75)",1.0,0.0033975182875603865
"(115, 45, 75)",1.0,0.003670353985466722
"(18, 58, 75)",1.0,0.009181251844085574
"(170, 54, 75)",1.0,0.014016635225731983
"(145, 158, 75)",1.0,0.008300277620237871
"(12, 221, 44)",1.0,0.0
"(176, 156, 75)",1.0,0.0033605804175234166
"(189, 194, 75)",1.0,0.010427233289202902
"(190, 159, 75)",1.0,0.006745280474191634
"(40, 167, 75)",1.0,0.006825017027850994
"(127, 1, 75)",1.0,0.01511019716570038
"(185, 102, 75)",1.0,0.00841678517140202
"(120, 179, 75)",1.0,0.004447212988056052
"(180, 201, 75)",1.0,0.007889873772886429
"(63, 168, 75)",1.0,0.0025162623013621614
"(74, 133, 75)",1.0,0.0012217452637654392
"(5, 130, 75)",1.0,0.004173231090076545
"(16, 185, 75)",1.0,0.01528262173580687
"(1, 96, 75)",1.0,0.004963487953091593
"(196, 169, 75)",1.0,0.028107656342441133
"(186, 165, 75)",1.0,0.008149001237633789
"(188, 26, 75)",1.0,0.01181061320683979
"(184, 96, 75)",1.0,0.007825830686492459
"(180, 185, 75)",1.0,0.010055194534258976
"(117, 37, 75)",1.0,0.0023968870229702536
"(196, 125, 75)",1.0,0.009146414280588879
"(137, 167, 75)",1.0,0.0019608740944705946
"(184, 19, 75)",1.0,0.008078604748072284
"(16, 321, 65)",1.0,0.0
"(167, 29, 75)",1.0,0.013257510382359452
"(196, 122, 75)",1.0,0.01572872492095173
"(189, 14, 75)",1.0,0.003435373697616413
"(59, 199, 75)",1.0,0.0033120964487226203
"(188, 65, 75)",1.0,0.008068337675562557
"(160, 73, 75)",1.0,0.007582884598876956
"(106, 190, 75)",1.0,0.004742070993244146
"(193, 77, 75)",1.0,0.00627710104257797
"(139, 181, 75)",1.0,0.003928897347808625
"(120, 187, 75)",1.0,0.0047104811206132415
"(142, 99, 75)",1.0,0.0019387075413810043
"(118, 145, 75)",1.0,0.007558231214190559
"(89, 54, 75)",1.0,0.00854630434408527
"(133, 68, 75)",1.0,0.0024959049767014907
"(101, 171, 75)",1.0,0.010364573274115045
"(92, 169, 75)",1.0,0.008090905512006436
"(109, 79, 75)",1.0,0.001736859040518461
"(55, 77, 75)",1.0,0.003576478423184781
"(217, 22, 53)",1.0,-6.830394621454061e-24
"(165, 526, 73)",1.0,5.934556922343672e-23
"(43, 103, 75)",1.0,0.0015158839453300805
"(3, 15, 0)",1.0,-1.355445752301372e-06
"(5, 80, 75)",1.0,0.0044406876188331015
"(51, 148, 75)",1.0,0.003978378501266708
"(10, 11, 75)",1.0,0.005120132309057497
"(225, 6, 66)",1.0,0.0
"(202, 127, 75)",1.0,0.00659807541366889
"(43, 39, 75)",1.0,0.005202507156016607
"(81, 126, 75)",1.0,0.004869601196930287
"(196, 153, 75)",1.0,0.010388713791009403
"(69, 101, 75)",1.0,0.003783751423369876
"(18, 72, 75)",1.0,0.00884387380803701
"(75, 184, 75)",1.0,0.008079911496954825
"(82, 201, 75)",1.0,0.003959532176258116
"(171, 67, 75)",1.0,0.0072493954549084135
"(146, 201, 75)",1.0,0.0028011832105675036
"(155, 197, 75)",1.0,0.006111832498005149
"(91, 178, 75)",1.0,0.004603284155921647
"(1, 141, 75)",1.0,0.003547725528107311
"(3, 225, 64)",1.0,-8.731376688732572e-29
"(139, 1, 75)",1.0,0.007936490537367091
"(196, 62, 75)",1.0,0.004600796256683904
"(14, 188, 75)",1.0,0.0038207148867465237
"(22, 161, 75)",1.0,0.0021243258563646713
"(54, 49, 75)",1.0,0.011590566286319964
"(65, 110, 75)",1.0,0.0017522898736612182
"(35, 193, 75)",1.0,0.007897995494500584
"(34, 1, 75)",1.0,0.006176665432026071
"(32, 53, 75)",1.0,0.0018747468188910505
"(486, 140, 44)",0.0,0.0
"(316, 43, 45)",0.0,0.0
"(549, 550, 21)",0.0,0.0
"(447, 275, 76)",0.0,0.0
"(422, 470, 66)",0.0,0.0
"(82, 353, 1)",0.0,0.0
"(250, 292, 58)",0.0,0.0
