Indices,label,prediction
"(128, 77, 75)",1.0,0.007186956238001585
"(167, 44, 75)",1.0,0.008421731181442738
"(47, 81, 75)",1.0,0.009529195725917816
"(91, 186, 75)",1.0,0.016416147351264954
"(150, 174, 75)",1.0,0.020595310255885124
"(38, 152, 75)",1.0,0.012506863102316856
"(46, 73, 75)",1.0,0.02102062851190567
"(196, 88, 75)",1.0,0.012636834755539894
"(197, 74, 75)",1.0,0.012832649052143097
"(0, 167, 75)",1.0,0.01839257963001728
"(182, 132, 75)",1.0,0.012454895302653313
"(209, 22, 42)",1.0,5.1652503316290677e-05
"(134, 25, 75)",1.0,0.011472046375274658
"(25, 27, 75)",1.0,0.014172419905662537
"(233, 145, 43)",1.0,3.2262090826407075e-05
"(170, 190, 75)",1.0,0.009800951927900314
"(150, 145, 75)",1.0,0.022632872685790062
"(145, 226, 37)",1.0,9.960148418031167e-06
"(195, 134, 75)",1.0,0.010520543903112411
"(135, 11, 75)",1.0,0.008195610716938972
"(16, 109, 65)",1.0,0.0012288156431168318
"(68, 186, 75)",1.0,0.02654924988746643
"(108, 11, 75)",1.0,0.01101300586014986
"(199, 0, 75)",1.0,0.013285070657730103
"(231, 428, 70)",1.0,0.00017602829029783607
"(224, 228, 51)",1.0,7.130825906642713e-06
"(202, 165, 75)",1.0,0.012678246945142746
"(54, 117, 75)",1.0,0.01420002244412899
"(202, 60, 75)",1.0,0.015296479687094688
"(145, 49, 75)",1.0,0.01939326524734497
"(176, 65, 75)",1.0,0.01332029327750206
"(133, 68, 75)",1.0,0.02141629159450531
"(101, 102, 75)",1.0,0.016927190124988556
"(69, 31, 75)",1.0,0.012104888446629047
"(189, 211, 9)",1.0,1.037654874380678e-05
"(193, 36, 75)",1.0,0.014814849942922592
"(75, 197, 75)",1.0,0.019115548580884933
"(163, 78, 75)",1.0,0.018820177763700485
"(176, 156, 75)",1.0,0.014622218906879425
"(188, 31, 75)",1.0,0.012012489140033722
"(158, 36, 75)",1.0,0.018005283549427986
"(196, 63, 75)",1.0,0.01982078328728676
"(202, 31, 75)",1.0,0.014316530898213387
"(58, 54, 75)",1.0,0.01380668580532074
"(57, 30, 75)",1.0,0.013967599719762802
"(101, 183, 75)",1.0,0.013547428883612156
"(182, 143, 75)",1.0,0.01722768135368824
"(43, 11, 75)",1.0,0.011662431061267853
"(191, 195, 75)",1.0,0.018265534192323685
"(101, 22, 75)",1.0,0.015341168269515038
"(107, 86, 75)",1.0,0.016789721325039864
"(156, 40, 75)",1.0,0.01254497654736042
"(158, 81, 75)",1.0,0.016363687813282013
"(60, 16, 75)",1.0,0.023472033441066742
"(68, 182, 75)",1.0,0.019534531980752945
"(162, 200, 75)",1.0,0.011549234390258789
"(202, 102, 75)",1.0,0.01552174799144268
"(201, 123, 75)",1.0,0.028303738683462143
"(167, 93, 75)",1.0,0.019727371633052826
"(170, 105, 75)",1.0,0.012892361730337143
"(40, 145, 75)",1.0,0.017429273575544357
"(108, 95, 75)",1.0,0.021193623542785645
"(16, 334, 65)",1.0,0.0005363309173844755
"(53, 56, 75)",1.0,0.016419310122728348
"(74, 169, 75)",1.0,0.013666873797774315
"(63, 154, 75)",1.0,0.012053163722157478
"(32, 187, 75)",1.0,0.012298885732889175
"(155, 10, 75)",1.0,0.023267202079296112
"(188, 133, 75)",1.0,0.013962018303573132
"(145, 121, 75)",1.0,0.021617066115140915
"(110, 21, 75)",1.0,0.007294525392353535
"(167, 39, 75)",1.0,0.014886106364428997
"(160, 199, 75)",1.0,0.01560273952782154
"(14, 111, 75)",1.0,0.016155274584889412
"(145, 183, 75)",1.0,0.01344127394258976
"(194, 69, 75)",1.0,0.012293265201151371
"(198, 90, 75)",1.0,0.013215865008533001
"(16, 331, 65)",1.0,0.0002063821448246017
"(165, 1, 75)",1.0,0.020689085125923157
"(134, 23, 75)",1.0,0.014000771567225456
"(75, 1, 75)",1.0,0.028684984892606735
"(54, 29, 75)",1.0,0.009040177799761295
"(1, 58, 75)",1.0,0.019970417022705078
"(200, 59, 75)",1.0,0.016334168612957
"(183, 114, 75)",1.0,0.01069006510078907
"(167, 25, 75)",1.0,0.01904846541583538
"(44, 201, 75)",1.0,0.009842660278081894
"(150, 11, 75)",1.0,0.012755686417222023
"(29, 199, 75)",1.0,0.00779780512675643
"(134, 169, 75)",1.0,0.013280958868563175
"(122, 77, 75)",1.0,0.013870283029973507
"(128, 159, 75)",1.0,0.005159945692867041
"(189, 56, 75)",1.0,0.01366241741925478
"(153, 128, 75)",1.0,0.008059552870690823
"(141, 165, 75)",1.0,0.020512651652097702
"(151, 51, 75)",1.0,0.01856270805001259
"(81, 200, 75)",1.0,0.015395693480968475
"(16, 81, 65)",1.0,0.0012075509876012802
"(180, 19, 75)",1.0,0.01869156025350094
"(189, 97, 75)",1.0,0.009321597404778004
"(74, 16, 75)",1.0,0.017922407016158104
"(136, 127, 75)",1.0,0.014345061033964157
"(197, 186, 75)",1.0,0.015977907925844193
"(196, 152, 75)",1.0,0.01657593995332718
"(86, 65, 75)",1.0,0.016635291278362274
"(101, 29, 75)",1.0,0.010404685512185097
"(197, 145, 75)",1.0,0.01543361134827137
"(106, 139, 75)",1.0,0.008823632262647152
"(196, 98, 75)",1.0,0.014768149703741074
"(16, 234, 65)",1.0,0.000971549074165523
"(191, 75, 75)",1.0,0.026354214176535606
"(201, 117, 75)",1.0,0.021700508892536163
"(165, 194, 75)",1.0,0.0076181525364518166
"(175, 159, 75)",1.0,0.013110805302858353
"(107, 110, 75)",1.0,0.0051088179461658
"(160, 188, 75)",1.0,0.01301841251552105
"(167, 143, 75)",1.0,0.0220908485352993
"(150, 52, 75)",1.0,0.02311018668115139
"(202, 87, 75)",1.0,0.009705102071166039
"(40, 18, 75)",1.0,0.019002636894583702
"(149, 168, 75)",1.0,0.00977473333477974
"(69, 117, 75)",1.0,0.013709130696952343
"(200, 60, 75)",1.0,0.017222370952367783
"(138, 160, 75)",1.0,0.017947595566511154
"(139, 18, 75)",1.0,0.01417471468448639
"(145, 30, 75)",1.0,0.016131818294525146
"(189, 106, 75)",1.0,0.015983641147613525
"(165, 166, 75)",1.0,0.014021823182702065
"(43, 171, 75)",1.0,0.016277814283967018
"(199, 30, 75)",1.0,0.014347802847623825
"(73, 201, 75)",1.0,0.026194382458925247
"(27, 0, 75)",1.0,0.016673080623149872
"(199, 36, 75)",1.0,0.016048256307840347
"(1, 162, 75)",1.0,0.018881740048527718
"(195, 183, 75)",1.0,0.013451478444039822
"(133, 110, 75)",1.0,0.0056304545141756535
"(73, 178, 75)",1.0,0.013042917475104332
"(84, 202, 75)",1.0,0.018851231783628464
"(171, 49, 75)",1.0,0.015070739202201366
"(34, 1, 75)",1.0,0.01771394908428192
"(200, 139, 75)",1.0,0.009576410986483097
"(141, 5, 75)",1.0,0.015829529613256454
"(110, 182, 75)",1.0,0.005552113521844149
"(60, 184, 75)",1.0,0.024797972291707993
"(196, 119, 75)",1.0,0.01591712236404419
"(48, 190, 75)",1.0,0.013968526385724545
"(185, 81, 75)",1.0,0.02046559751033783
"(48, 125, 75)",1.0,0.02290489710867405
"(16, 352, 65)",1.0,0.0005578995333053172
"(160, 69, 75)",1.0,0.013174528256058693
"(195, 141, 75)",1.0,0.015895523130893707
"(221, 208, 31)",1.0,3.443493915256113e-05
"(228, 204, 50)",1.0,4.0981517486216035e-06
"(55, 167, 75)",1.0,0.027572408318519592
"(49, 125, 75)",1.0,0.018445156514644623
"(188, 161, 75)",1.0,0.009000102989375591
"(155, 188, 75)",1.0,0.017205236479640007
"(75, 190, 75)",1.0,0.014352396130561829
"(10, 11, 75)",1.0,0.012229382991790771
"(16, 157, 75)",1.0,0.02658930979669094
"(99, 44, 75)",1.0,0.006789724342525005
"(110, 138, 75)",1.0,0.007733436301350594
"(139, 195, 75)",1.0,0.012574268504977226
"(87, 165, 75)",1.0,0.011256602592766285
"(23, 200, 75)",1.0,0.015479544177651405
"(199, 197, 75)",1.0,0.01478646695613861
"(224, 231, 55)",1.0,1.4733365787833463e-05
"(150, 40, 75)",1.0,0.021279986947774887
"(101, 28, 75)",1.0,0.015734974294900894
"(16, 15, 0)",1.0,0.00023309762764256448
"(194, 44, 75)",1.0,0.005472909193485975
"(28, 197, 75)",1.0,0.014574131928384304
"(179, 31, 75)",1.0,0.010692000389099121
"(131, 184, 75)",1.0,0.01643986441195011
"(168, 71, 75)",1.0,0.009151664562523365
"(101, 58, 75)",1.0,0.01094513013958931
"(60, 169, 75)",1.0,0.018426377326250076
"(43, 96, 75)",1.0,0.019170906394720078
"(202, 69, 75)",1.0,0.015169408172369003
"(171, 84, 75)",1.0,0.01768837682902813
"(145, 165, 75)",1.0,0.017907705157995224
"(188, 79, 75)",1.0,0.012041226960718632
"(180, 56, 75)",1.0,0.013056738302111626
"(145, 52, 75)",1.0,0.01895960047841072
"(150, 50, 75)",1.0,0.024977311491966248
"(172, 193, 75)",1.0,0.01147906668484211
"(174, 171, 75)",1.0,0.01523355208337307
"(56, 184, 75)",1.0,0.01829272136092186
"(174, 200, 75)",1.0,0.013575466349720955
"(189, 96, 75)",1.0,0.017763882875442505
"(122, 96, 75)",1.0,0.010813184082508087
"(15, 194, 75)",1.0,0.013711327686905861
"(187, 27, 75)",1.0,0.019232062622904778
"(182, 40, 75)",1.0,0.008220667950809002
"(103, 45, 75)",1.0,0.022335994988679886
"(196, 29, 75)",1.0,0.010974067263305187
"(78, 88, 75)",1.0,0.01237519271671772
"(35, 171, 75)",1.0,0.007929369807243347
"(193, 174, 75)",1.0,0.014765840023756027
"(54, 177, 75)",1.0,0.019658558070659637
"(172, 185, 75)",1.0,0.018065979704260826
"(145, 129, 75)",1.0,0.01707405596971512
"(195, 87, 75)",1.0,0.009121401235461235
"(186, 28, 75)",1.0,0.01659184694290161
"(28, 185, 75)",1.0,0.02256280556321144
"(62, 45, 75)",1.0,0.013313893228769302
"(82, 113, 75)",1.0,0.01595405861735344
"(174, 55, 75)",1.0,0.022028397768735886
"(192, 91, 75)",1.0,0.01784195378422737
"(185, 181, 75)",1.0,0.020333306863904
"(127, 101, 75)",1.0,0.011645990423858166
"(92, 1, 75)",1.0,0.025748854503035545
"(5, 107, 75)",1.0,0.010211776942014694
"(42, 48, 75)",1.0,0.02006649598479271
"(118, 199, 75)",1.0,0.01581416092813015
"(133, 14, 75)",1.0,0.019828082993626595
"(3, 226, 11)",1.0,1.3079619748168625e-05
"(171, 22, 75)",1.0,0.016470396891236305
"(40, 194, 75)",1.0,0.007700257934629917
"(134, 182, 75)",1.0,0.007463465444743633
"(223, 14, 54)",1.0,2.424177409920958e-06
"(90, 185, 75)",1.0,0.014251774176955223
"(171, 91, 75)",1.0,0.014459668658673763
"(107, 189, 75)",1.0,0.01668674871325493
"(151, 1, 75)",1.0,0.032288558781147
"(224, 204, 49)",1.0,3.006382212333847e-05
"(197, 120, 75)",1.0,0.016537174582481384
"(161, 61, 75)",1.0,0.009419668465852737
"(125, 45, 75)",1.0,0.01568116433918476
"(201, 42, 75)",1.0,0.018793892115354538
"(179, 15, 75)",1.0,0.012597549706697464
"(168, 59, 75)",1.0,0.008381598629057407
"(142, 167, 75)",1.0,0.018293146044015884
"(217, 225, 22)",1.0,4.877575975115178e-06
"(191, 39, 75)",1.0,0.016904890537261963
"(186, 47, 75)",1.0,0.01269376091659069
"(5, 125, 75)",1.0,0.01282596681267023
"(35, 153, 75)",1.0,0.012263037264347076
"(197, 164, 75)",1.0,0.011559734120965004
"(123, 195, 75)",1.0,0.015798497945070267
"(199, 112, 75)",1.0,0.016625335440039635
"(126, 101, 75)",1.0,0.017008110880851746
"(153, 92, 75)",1.0,0.022935424000024796
"(192, 190, 75)",1.0,0.010846159420907497
"(63, 1, 75)",1.0,0.026199640706181526
"(185, 157, 75)",1.0,0.031206278130412102
"(103, 184, 75)",1.0,0.0268036350607872
"(97, 167, 75)",1.0,0.010985862463712692
"(217, 186, 53)",1.0,9.642351869842969e-06
"(34, 62, 75)",1.0,0.009415354579687119
"(127, 161, 75)",1.0,0.008819970302283764
"(56, 198, 75)",1.0,0.015342241153120995
"(199, 22, 75)",1.0,0.017419172450900078
"(136, 201, 75)",1.0,0.02084159106016159
"(69, 116, 75)",1.0,0.013962870463728905
"(75, 165, 75)",1.0,0.0195406936109066
"(87, 1, 75)",1.0,0.014014465734362602
"(167, 32, 75)",1.0,0.01187589205801487
"(201, 94, 75)",1.0,0.017923414707183838
"(159, 182, 75)",1.0,0.011116702109575272
"(77, 1, 75)",1.0,0.020144101232290268
"(179, 146, 75)",1.0,0.017047790810465813
"(225, 6, 66)",1.0,2.1810228645335883e-05
"(150, 57, 75)",1.0,0.019115203991532326
"(194, 125, 75)",1.0,0.007591412402689457
"(171, 56, 75)",1.0,0.011349167674779892
"(178, 169, 75)",1.0,0.013396711088716984
"(46, 171, 75)",1.0,0.018399439752101898
"(16, 115, 75)",1.0,0.02636040933430195
"(200, 62, 75)",1.0,0.011082576587796211
"(90, 167, 75)",1.0,0.012246360071003437
"(142, 178, 75)",1.0,0.008713701739907265
"(19, 138, 75)",1.0,0.02184085175395012
"(134, 200, 75)",1.0,0.014211575500667095
"(185, 37, 75)",1.0,0.015549582429230213
"(201, 189, 75)",1.0,0.027433883398771286
"(0, 35, 75)",1.0,0.009377293288707733
"(77, 190, 75)",1.0,0.010682790540158749
"(107, 143, 75)",1.0,0.016279758885502815
"(97, 39, 75)",1.0,0.007541727274656296
"(153, 93, 75)",1.0,0.01860453374683857
"(11, 90, 75)",1.0,0.006516900844871998
"(220, 145, 54)",1.0,6.105094144004397e-06
"(13, 225, 47)",1.0,1.4572355212294497e-05
"(194, 126, 75)",1.0,0.012931320816278458
"(146, 191, 75)",1.0,0.02352149412035942
"(5, 163, 75)",1.0,0.011778244748711586
"(191, 72, 75)",1.0,0.02261069416999817
"(182, 23, 75)",1.0,0.01396648958325386
"(54, 79, 75)",1.0,0.012813515961170197
"(188, 144, 75)",1.0,0.018382836133241653
"(22, 169, 75)",1.0,0.019796574488282204
"(16, 176, 75)",1.0,0.021833743900060654
"(121, 39, 75)",1.0,0.016112810000777245
"(191, 57, 75)",1.0,0.018790338188409805
"(158, 165, 75)",1.0,0.01805069111287594
"(108, 197, 75)",1.0,0.01443912647664547
"(184, 121, 75)",1.0,0.024701837450265884
"(202, 106, 75)",1.0,0.012452466413378716
"(194, 49, 75)",1.0,0.009335143491625786
"(161, 21, 75)",1.0,0.011235300451517105
"(168, 193, 75)",1.0,0.00782377365976572
"(145, 25, 75)",1.0,0.015231194905936718
"(162, 139, 75)",1.0,0.010569533333182335
"(219, 209, 62)",1.0,1.6815581571897805e-44
"(16, 388, 65)",1.0,0.0002927273453678936
"(152, 163, 75)",1.0,0.016824644058942795
"(57, 101, 75)",1.0,0.009558742865920067
"(66, 171, 75)",1.0,0.01122957281768322
"(184, 163, 75)",1.0,0.019838988780975342
"(59, 191, 75)",1.0,0.022252902388572693
"(19, 42, 75)",1.0,0.019157083705067635
"(196, 54, 75)",1.0,0.018072331324219704
"(71, 180, 75)",1.0,0.015124008990824223
"(145, 119, 75)",1.0,0.013402557000517845
"(194, 67, 75)",1.0,0.005102693568915129
"(54, 115, 75)",1.0,0.01931571215391159
"(10, 182, 75)",1.0,0.013945256359875202
"(84, 201, 75)",1.0,0.027590693905949593
"(168, 67, 75)",1.0,0.0040089101530611515
"(0, 138, 75)",1.0,0.01468217559158802
"(14, 167, 75)",1.0,0.02358783781528473
"(144, 107, 75)",1.0,0.01578396186232567
"(188, 10, 75)",1.0,0.016771096736192703
"(42, 161, 75)",1.0,0.008083062246441841
"(25, 20, 75)",1.0,0.01695563644170761
"(18, 59, 75)",1.0,0.02155645750463009
"(167, 81, 75)",1.0,0.016320398077368736
"(231, 459, 70)",1.0,8.698062447365373e-05
"(195, 58, 75)",1.0,0.011521413922309875
"(54, 104, 75)",1.0,0.010233856737613678
"(107, 35, 75)",1.0,0.008526955731213093
"(53, 199, 75)",1.0,0.01920204609632492
"(92, 198, 75)",1.0,0.025635037571191788
"(133, 200, 75)",1.0,0.014439664781093597
"(55, 124, 75)",1.0,0.024302717298269272
"(188, 165, 75)",1.0,0.013704556971788406
"(93, 1, 75)",1.0,0.023093348369002342
"(0, 157, 75)",1.0,0.02051468938589096
"(81, 153, 75)",1.0,0.0156622976064682
"(149, 171, 75)",1.0,0.015177711844444275
"(186, 10, 75)",1.0,0.01946311816573143
"(1, 80, 75)",1.0,0.024796875193715096
"(153, 189, 75)",1.0,0.022668952122330666
"(194, 63, 75)",1.0,0.012906807474792004
"(185, 119, 75)",1.0,0.019924938678741455
"(201, 115, 75)",1.0,0.029480477795004845
"(121, 134, 75)",1.0,0.019195934757590294
"(119, 20, 75)",1.0,0.017070146277546883
"(120, 184, 75)",1.0,0.021382862702012062
"(178, 63, 75)",1.0,0.011793902143836021
"(136, 182, 75)",1.0,0.01159727480262518
"(201, 118, 75)",1.0,0.0218961201608181
"(27, 163, 75)",1.0,0.01903923973441124
"(195, 126, 75)",1.0,0.016037723049521446
"(196, 130, 75)",1.0,0.0182124562561512
"(163, 115, 75)",1.0,0.023288317024707794
"(18, 132, 75)",1.0,0.011434178799390793
"(83, 44, 75)",1.0,0.003987044561654329
"(112, 15, 75)",1.0,0.01416432112455368
"(189, 166, 75)",1.0,0.019129900261759758
"(100, 185, 75)",1.0,0.026267066597938538
"(133, 201, 75)",1.0,0.020955365151166916
"(46, 1, 75)",1.0,0.027827201411128044
"(142, 96, 75)",1.0,0.016134917736053467
"(194, 185, 75)",1.0,0.0163185503333807
"(231, 90, 70)",1.0,0.0001413236022926867
"(189, 231, 37)",1.0,2.0387780750752427e-05
"(72, 65, 75)",1.0,0.015272215008735657
"(194, 92, 75)",1.0,0.014599433168768883
"(67, 174, 75)",1.0,0.008010842837393284
"(180, 161, 75)",1.0,0.009542985819280148
"(83, 197, 75)",1.0,0.009792972356081009
"(130, 93, 75)",1.0,0.01475585252046585
"(198, 186, 75)",1.0,0.02448141574859619
"(189, 154, 75)",1.0,0.013051753863692284
"(84, 191, 75)",1.0,0.024398021399974823
"(184, 157, 75)",1.0,0.02516060881316662
"(18, 7, 0)",1.0,0.0001234880619449541
"(24, 181, 75)",1.0,0.007867582142353058
"(144, 18, 75)",1.0,0.022401418536901474
"(124, 1, 75)",1.0,0.025101598352193832
"(210, 218, 4)",1.0,5.339029485185165e-06
"(196, 49, 75)",1.0,0.017688268795609474
"(217, 206, 54)",1.0,4.646317393053323e-06
"(11, 173, 75)",1.0,0.010531284846365452
"(83, 174, 75)",1.0,0.011381817050278187
"(115, 127, 75)",1.0,0.020010465756058693
"(25, 83, 75)",1.0,0.00996891874819994
"(153, 50, 75)",1.0,0.02274508774280548
"(121, 24, 75)",1.0,0.009932816959917545
"(126, 197, 75)",1.0,0.01292886957526207
"(114, 91, 75)",1.0,0.014110160991549492
"(58, 176, 75)",1.0,0.014029032550752163
"(190, 39, 75)",1.0,0.007544762920588255
"(16, 253, 65)",1.0,0.0004661092534661293
"(3, 13, 1)",1.0,3.670410660561174e-05
"(101, 39, 75)",1.0,0.006566858384758234
"(84, 143, 75)",1.0,0.02121634967625141
"(198, 99, 75)",1.0,0.022651348263025284
"(167, 24, 75)",1.0,0.011446656659245491
"(127, 176, 75)",1.0,0.015458972193300724
"(186, 212, 18)",1.0,1.477840942243347e-05
"(186, 94, 75)",1.0,0.011688356287777424
"(170, 27, 75)",1.0,0.01177854835987091
"(159, 45, 75)",1.0,0.011036718264222145
"(5, 152, 75)",1.0,0.010552060790359974
"(1, 148, 75)",1.0,0.02688581682741642
"(119, 0, 75)",1.0,0.013699684292078018
"(38, 168, 75)",1.0,0.00803697481751442
"(197, 201, 75)",1.0,0.02104872465133667
"(30, 54, 75)",1.0,0.014869012869894505
"(95, 39, 75)",1.0,0.016230516135692596
"(136, 72, 75)",1.0,0.015271143987774849
"(189, 39, 75)",1.0,0.013479874469339848
"(72, 46, 75)",1.0,0.021875664591789246
"(197, 44, 75)",1.0,0.0058771297335624695
"(199, 82, 75)",1.0,0.015528226271271706
"(59, 196, 75)",1.0,0.01894795149564743
"(231, 227, 55)",1.0,1.3954317182651721e-05
"(68, 39, 75)",1.0,0.015662260353565216
"(82, 176, 75)",1.0,0.01685786247253418
"(160, 39, 75)",1.0,0.013375334441661835
"(51, 184, 75)",1.0,0.01881824992597103
"(138, 196, 75)",1.0,0.017556212842464447
"(195, 66, 75)",1.0,0.011716216802597046
"(130, 194, 75)",1.0,0.010475448332726955
"(19, 57, 75)",1.0,0.01874811202287674
"(144, 24, 75)",1.0,0.009128591045737267
"(41, 16, 75)",1.0,0.021706514060497284
"(188, 59, 75)",1.0,0.016853250563144684
"(107, 119, 75)",1.0,0.012037103995680809
"(166, 155, 75)",1.0,0.020828504115343094
"(84, 128, 75)",1.0,0.009101258590817451
"(77, 11, 75)",1.0,0.008999932557344437
"(16, 433, 65)",1.0,0.00032818986801430583
"(40, 0, 75)",1.0,0.0145045705139637
"(111, 186, 75)",1.0,0.017110776156187057
"(171, 47, 75)",1.0,0.011800050735473633
"(16, 237, 65)",1.0,0.0008244299096986651
"(81, 11, 75)",1.0,0.008030712604522705
"(164, 54, 75)",1.0,0.012535377405583858
"(125, 96, 75)",1.0,0.01766318455338478
"(186, 58, 75)",1.0,0.013439564034342766
"(136, 5, 75)",1.0,0.012111169286072254
"(16, 299, 65)",1.0,0.0007789428345859051
"(16, 412, 65)",1.0,0.0004832074046134949
"(142, 198, 75)",1.0,0.019775453954935074
"(25, 136, 75)",1.0,0.013136953115463257
"(201, 164, 75)",1.0,0.01863112300634384
"(30, 183, 75)",1.0,0.012664739042520523
"(25, 34, 75)",1.0,0.011024292558431625
"(43, 55, 75)",1.0,0.027097105979919434
"(152, 168, 75)",1.0,0.007514831610023975
"(197, 187, 75)",1.0,0.018313439562916756
"(188, 166, 75)",1.0,0.013643302023410797
"(101, 19, 75)",1.0,0.016029678285121918
"(193, 180, 75)",1.0,0.01274883933365345
"(195, 27, 75)",1.0,0.015251071192324162
"(119, 125, 75)",1.0,0.011126510798931122
"(60, 186, 75)",1.0,0.01884797029197216
"(81, 157, 75)",1.0,0.018727198243141174
"(64, 185, 75)",1.0,0.014103283174335957
"(99, 100, 75)",1.0,0.018909545615315437
"(60, 80, 75)",1.0,0.02230778895318508
"(199, 159, 75)",1.0,0.009967165999114513
"(163, 138, 75)",1.0,0.018333740532398224
"(194, 218, 7)",1.0,3.7878789953538217e-06
"(185, 191, 75)",1.0,0.030313007533550262
"(145, 185, 75)",1.0,0.024028081446886063
"(165, 119, 75)",1.0,0.011369065381586552
"(84, 1, 75)",1.0,0.027374204248189926
"(185, 166, 75)",1.0,0.022613685578107834
"(102, 80, 75)",1.0,0.012138335965573788
"(193, 104, 75)",1.0,0.009204981848597527
"(164, 169, 75)",1.0,0.014500992372632027
"(158, 94, 75)",1.0,0.012322110123932362
"(189, 185, 75)",1.0,0.028249431401491165
"(70, 29, 75)",1.0,0.006934673525393009
"(16, 367, 65)",1.0,0.0014149186899885535
"(31, 167, 75)",1.0,0.016726545989513397
"(81, 129, 75)",1.0,0.014995606616139412
"(196, 100, 75)",1.0,0.019868452101945877
"(160, 193, 75)",1.0,0.014254458248615265
"(112, 193, 75)",1.0,0.015933126211166382
"(190, 163, 75)",1.0,0.012732318602502346
"(174, 158, 75)",1.0,0.018558209761977196
"(5, 89, 75)",1.0,0.01152386236935854
"(199, 162, 75)",1.0,0.01104546245187521
"(80, 124, 75)",1.0,0.021970219910144806
"(150, 70, 75)",1.0,0.014893099665641785
"(16, 117, 75)",1.0,0.017437739297747612
"(198, 38, 75)",1.0,0.017260435968637466
"(41, 195, 75)",1.0,0.014008249156177044
"(167, 98, 75)",1.0,0.01657094992697239
"(195, 75, 75)",1.0,0.01754325069487095
"(183, 59, 75)",1.0,0.015126453712582588
"(68, 25, 75)",1.0,0.020235996693372726
"(16, 385, 65)",1.0,0.0011392395244911313
"(22, 188, 75)",1.0,0.015261960215866566
"(38, 162, 75)",1.0,0.011183236725628376
"(200, 201, 75)",1.0,0.01922740787267685
"(127, 16, 75)",1.0,0.01817910000681877
"(224, 232, 14)",1.0,7.832868504920043e-06
"(3, 7, 0)",1.0,0.0001055033499142155
"(97, 188, 75)",1.0,0.005930745974183083
"(191, 181, 75)",1.0,0.018651016056537628
"(157, 137, 75)",1.0,0.020722774788737297
"(164, 196, 75)",1.0,0.014012482017278671
"(550, 163, 16)",0.0,2.802596928649634e-44
"(188, 400, 14)",0.0,6.441305231419392e-06
"(323, 117, 9)",0.0,6.1988530433154665e-06
"(115, 335, 47)",0.0,2.1792788174934685e-05
"(93, 77, 20)",0.0,9.07054800336482e-06
"(277, 309, 35)",0.0,2.39539713220438e-05
"(400, 401, 23)",0.0,2.6624670822171524e-44
