Indices,label,prediction
"(193, 156, 75)",1.0,2.7612125067335224e-05
"(186, 42, 75)",1.0,3.319466023027755e-05
"(116, 193, 75)",1.0,2.8241227431276553e-06
"(199, 186, 75)",1.0,2.0948488481225484e-05
"(71, 47, 75)",1.0,1.294803006383655e-06
"(131, 112, 75)",1.0,5.665115694841493e-06
"(173, 15, 75)",1.0,6.307253781163662e-06
"(185, 58, 75)",1.0,2.9535057473066343e-05
"(57, 45, 75)",1.0,1.9401124703365187e-05
"(186, 155, 75)",1.0,2.3287977149121182e-05
"(155, 154, 75)",1.0,9.23325649308595e-06
"(40, 71, 75)",1.0,1.1430687731135045e-05
"(187, 126, 75)",1.0,2.046631840224331e-05
"(68, 199, 75)",1.0,1.8941181623097674e-06
"(46, 150, 75)",1.0,1.1364452930502426e-05
"(5, 98, 75)",1.0,4.0526076124778727e-05
"(202, 131, 75)",1.0,6.246840656003325e-05
"(202, 168, 75)",1.0,4.806840422220007e-05
"(97, 202, 75)",1.0,2.2107031607504342e-06
"(28, 114, 75)",1.0,8.20429091768157e-06
"(116, 29, 75)",1.0,1.0157611650346092e-05
"(193, 183, 75)",1.0,1.1598518494710899e-05
"(151, 198, 75)",1.0,2.7115380363064486e-06
"(106, 34, 75)",1.0,3.1431070968407593e-06
"(139, 54, 75)",1.0,9.89741962203074e-06
"(16, 322, 65)",1.0,1.00339874488559e-19
"(181, 176, 75)",1.0,2.1505781600593646e-05
"(16, 144, 75)",1.0,1.279677528639888e-05
"(18, 58, 75)",1.0,4.50831404346057e-05
"(103, 41, 75)",1.0,6.766077911723094e-06
"(178, 92, 75)",1.0,1.7651450635050337e-05
"(134, 153, 75)",1.0,9.606683558558067e-06
"(1, 131, 75)",1.0,4.3161313582049476e-05
"(181, 41, 75)",1.0,2.5467836213300784e-05
"(115, 200, 75)",1.0,8.844487619666738e-07
"(16, 386, 65)",1.0,1.00339874488559e-19
"(201, 72, 75)",1.0,4.90409534522125e-05
"(166, 157, 75)",1.0,1.011349314967001e-05
"(145, 53, 75)",1.0,3.5618276652872225e-05
"(91, 185, 75)",1.0,1.2003090123533294e-05
"(52, 186, 75)",1.0,2.084425482600284e-06
"(171, 150, 75)",1.0,5.518781346585774e-05
"(189, 231, 37)",1.0,7.127032068093458e-29
"(153, 63, 75)",1.0,2.2629742118291786e-05
"(25, 58, 75)",1.0,1.408795574255214e-05
"(233, 145, 43)",1.0,5.800767870825945e-26
"(174, 55, 75)",1.0,9.783812047580603e-06
"(16, 253, 65)",1.0,1.00339874488559e-19
"(183, 57, 75)",1.0,1.7586327020441387e-05
"(125, 56, 75)",1.0,1.586462765912921e-05
"(79, 15, 75)",1.0,3.442248692242611e-06
"(91, 72, 75)",1.0,1.252629300214868e-05
"(196, 119, 75)",1.0,7.203681315811418e-05
"(0, 157, 75)",1.0,1.1427407007603585e-05
"(133, 18, 75)",1.0,3.6982272994021527e-06
"(139, 18, 75)",1.0,2.7512301740182065e-06
"(191, 86, 75)",1.0,4.6632449145424774e-05
"(54, 177, 75)",1.0,2.5351527957228234e-05
"(191, 105, 75)",1.0,4.810518012093769e-05
"(117, 32, 75)",1.0,6.860752726174413e-06
"(195, 58, 75)",1.0,3.423408035686851e-05
"(184, 74, 75)",1.0,3.921951675351007e-05
"(18, 108, 75)",1.0,2.102132512485335e-05
"(89, 199, 75)",1.0,4.495783837604231e-06
"(187, 123, 75)",1.0,1.3030270433915254e-05
"(80, 45, 75)",1.0,1.1404177907607154e-05
"(14, 206, 67)",1.0,2.2163067619563545e-24
"(74, 160, 75)",1.0,1.7078678047338023e-06
"(111, 50, 75)",1.0,1.0253194753209438e-05
"(176, 177, 75)",1.0,1.4466608376615395e-05
"(161, 197, 75)",1.0,6.466009234102884e-06
"(62, 59, 75)",1.0,5.20641698078339e-06
"(124, 198, 75)",1.0,3.2951705951022424e-06
"(107, 97, 75)",1.0,1.004873912591441e-05
"(18, 54, 75)",1.0,4.7786075511722315e-05
"(72, 55, 75)",1.0,6.789158428118426e-06
"(68, 11, 75)",1.0,1.478288734890645e-06
"(84, 186, 75)",1.0,4.631967925949134e-06
"(170, 54, 75)",1.0,4.034121050257325e-05
"(16, 293, 65)",1.0,1.00339874488559e-19
"(5, 101, 75)",1.0,3.615788697469223e-05
"(210, 217, 6)",1.0,1.1179612850269915e-42
"(145, 106, 75)",1.0,3.144539330956833e-05
"(165, 49, 75)",1.0,1.0063538236078127e-05
"(134, 193, 75)",1.0,3.844768108758333e-06
"(223, 14, 54)",1.0,4.4255344269766107e-36
"(101, 159, 75)",1.0,2.0184722382189198e-05
"(58, 5, 75)",1.0,1.9983954606984137e-06
"(104, 1, 75)",1.0,7.5443429962501505e-06
"(184, 121, 75)",1.0,4.1838734046893644e-05
"(158, 81, 75)",1.0,1.815054425139005e-05
"(81, 165, 75)",1.0,2.2900033049858878e-05
"(40, 163, 75)",1.0,1.513602093067925e-05
"(112, 192, 75)",1.0,5.767695839193634e-06
"(145, 95, 75)",1.0,3.07503110466575e-05
"(178, 185, 75)",1.0,2.357304958448641e-05
"(231, 251, 70)",1.0,7.892530800203731e-28
"(76, 200, 75)",1.0,2.7020540351444566e-06
"(16, 131, 65)",1.0,1.8467634399377382e-11
"(170, 168, 75)",1.0,3.762010885395418e-05
"(118, 120, 75)",1.0,5.454154131069604e-06
"(182, 133, 75)",1.0,1.7283395804855525e-05
"(13, 232, 36)",1.0,2.0660021734546963e-36
"(179, 0, 75)",1.0,2.027960929453817e-05
"(133, 201, 75)",1.0,1.2788657214943996e-05
"(160, 157, 75)",1.0,2.170566333240649e-05
"(103, 45, 75)",1.0,5.597222081153328e-06
"(9, 5, 0)",1.0,4.429319285068404e-12
"(72, 117, 75)",1.0,1.5194822630279497e-05
"(145, 231, 35)",1.0,7.733566077697263e-29
"(135, 200, 75)",1.0,2.754976898661833e-06
"(170, 145, 75)",1.0,2.7735858509348096e-05
"(16, 183, 75)",1.0,4.711538827220283e-06
"(66, 189, 75)",1.0,1.0417795430512944e-05
"(55, 111, 75)",1.0,9.719745792788321e-06
"(91, 197, 75)",1.0,9.98963557486293e-06
"(37, 176, 75)",1.0,3.1793646120423995e-06
"(83, 188, 75)",1.0,4.969414155487631e-06
"(127, 105, 75)",1.0,2.5793160508685927e-05
"(16, 355, 65)",1.0,1.00339874488559e-19
"(57, 197, 75)",1.0,1.5424225864110387e-05
"(196, 132, 75)",1.0,7.041195090324526e-05
"(74, 133, 75)",1.0,1.712216539685415e-06
"(88, 5, 75)",1.0,1.6232507426105117e-06
"(182, 146, 75)",1.0,3.0067812848781287e-05
"(122, 175, 75)",1.0,1.8688135281916293e-05
"(113, 150, 75)",1.0,6.309783316910578e-06
"(81, 124, 75)",1.0,1.2315720859383246e-05
"(38, 188, 75)",1.0,1.8109371285354257e-06
"(167, 121, 75)",1.0,6.0557401438482394e-05
"(218, 0, 28)",1.0,7.122834786917883e-26
"(109, 79, 75)",1.0,4.473983268998634e-06
"(38, 155, 75)",1.0,4.439050665791983e-06
"(175, 70, 75)",1.0,1.8104962980281082e-05
"(89, 184, 75)",1.0,2.022903483858633e-06
"(59, 196, 75)",1.0,2.048067141085467e-06
"(1, 217, 24)",1.0,3.5637961149462704e-22
"(197, 176, 75)",1.0,4.802263055084961e-05
"(119, 5, 75)",1.0,8.3727794595111e-06
"(25, 197, 75)",1.0,1.0625757441072578e-05
"(118, 195, 75)",1.0,7.983376865170086e-06
"(51, 184, 75)",1.0,7.874365489862597e-06
"(179, 92, 75)",1.0,1.9130549479083614e-05
"(11, 180, 75)",1.0,1.2260494097312116e-05
"(145, 20, 75)",1.0,5.278311715010831e-05
"(139, 199, 75)",1.0,6.223001875970236e-06
"(164, 35, 75)",1.0,7.239788925110693e-06
"(189, 1, 75)",1.0,4.156014043924457e-05
"(126, 1, 75)",1.0,3.7827582628756673e-06
"(64, 174, 75)",1.0,7.410795300056844e-06
"(28, 5, 75)",1.0,9.132531550734479e-06
"(13, 227, 3)",1.0,2.868787019035154e-37
"(1, 60, 75)",1.0,1.906695454301446e-05
"(130, 199, 75)",1.0,1.4405783901873117e-05
"(209, 221, 59)",1.0,4.056817992974503e-34
"(114, 195, 75)",1.0,1.3823093135363453e-05
"(170, 151, 75)",1.0,2.112358814679339e-05
"(181, 107, 75)",1.0,1.1164027352867926e-05
"(58, 19, 75)",1.0,2.459862535777877e-06
"(190, 64, 75)",1.0,4.467540773176184e-05
"(150, 145, 75)",1.0,2.625819279550381e-05
"(56, 202, 75)",1.0,1.2536641694444904e-06
"(164, 118, 75)",1.0,8.145196209650441e-06
"(151, 75, 75)",1.0,7.703037076575304e-06
"(124, 183, 75)",1.0,3.200592393886112e-06
"(16, 15, 0)",1.0,9.228307138886002e-07
"(47, 30, 75)",1.0,4.679172810460907e-06
"(58, 78, 75)",1.0,2.413925374651911e-06
"(197, 113, 75)",1.0,5.3710169566115746e-05
"(16, 296, 65)",1.0,1.00339874488559e-19
"(185, 176, 75)",1.0,2.8602296822080493e-05
"(120, 185, 75)",1.0,7.797583375375874e-06
"(57, 95, 75)",1.0,1.0483960249569581e-05
"(145, 185, 75)",1.0,5.4358935734532486e-05
"(84, 1, 75)",1.0,1.3077297653953704e-05
"(107, 182, 75)",1.0,1.8062536040599804e-05
"(170, 147, 75)",1.0,3.471994983083673e-05
"(182, 28, 75)",1.0,3.312633467298105e-05
"(184, 106, 75)",1.0,2.362242231658251e-05
"(190, 200, 75)",1.0,1.5109433938004154e-05
"(135, 66, 75)",1.0,9.324735475561429e-06
"(94, 164, 75)",1.0,2.1209342273519427e-06
"(69, 184, 75)",1.0,5.663175679297244e-06
"(1, 211, 21)",1.0,6.128169118321465e-29
"(136, 62, 75)",1.0,9.155698621857741e-06
"(199, 35, 75)",1.0,2.5898286982278326e-05
"(197, 74, 75)",1.0,4.3162052854474274e-05
"(71, 51, 75)",1.0,1.176742959155592e-06
"(233, 9, 61)",1.0,2.601627001761629e-32
"(188, 141, 75)",1.0,3.570579646420286e-05
"(189, 98, 75)",1.0,3.3688235944695646e-05
"(65, 0, 75)",1.0,5.9413500863407546e-06
"(3, 13, 1)",1.0,1.668984753751833e-30
"(43, 169, 75)",1.0,9.172407787637502e-06
"(141, 131, 75)",1.0,1.378956741995127e-05
"(182, 66, 75)",1.0,4.312456975712161e-05
"(184, 5, 75)",1.0,3.098014647526624e-05
"(91, 5, 75)",1.0,9.106221084610953e-06
"(166, 200, 75)",1.0,3.309823923718877e-06
"(5, 151, 75)",1.0,2.3689684468611062e-05
"(185, 43, 75)",1.0,1.171380515479983e-05
"(167, 59, 75)",1.0,4.3245320850679206e-05
"(167, 39, 75)",1.0,6.7102689176444e-05
"(192, 128, 75)",1.0,8.977995492987928e-06
"(106, 193, 75)",1.0,1.684699791398731e-06
"(128, 188, 75)",1.0,1.0188123240077067e-05
"(202, 52, 75)",1.0,3.214772262358133e-05
"(73, 186, 75)",1.0,5.735831459195955e-06
"(11, 165, 75)",1.0,2.8780963397321736e-05
"(93, 68, 75)",1.0,7.946303153441123e-06
"(67, 77, 75)",1.0,6.402011041172125e-06
"(145, 109, 75)",1.0,5.353003646076498e-05
"(54, 160, 75)",1.0,2.273249591747596e-05
"(166, 150, 75)",1.0,1.2394313170425528e-05
"(194, 144, 75)",1.0,3.411351921388407e-05
"(25, 201, 75)",1.0,1.4353951414194818e-05
"(40, 39, 75)",1.0,1.4929666636477903e-05
"(120, 52, 75)",1.0,5.687920536402165e-06
"(16, 315, 65)",1.0,1.00339874488559e-19
"(185, 72, 75)",1.0,2.7933326665472153e-05
"(167, 152, 75)",1.0,3.09960776313756e-05
"(16, 238, 65)",1.0,1.00339874488559e-19
"(167, 123, 75)",1.0,3.931664788371105e-05
"(137, 167, 75)",1.0,1.8010500591965197e-06
"(116, 42, 75)",1.0,7.2409791168340546e-06
"(52, 111, 75)",1.0,5.369670537050721e-06
"(107, 81, 75)",1.0,3.456632335526105e-05
"(165, 1, 75)",1.0,9.929563635016267e-06
"(179, 165, 75)",1.0,3.6144224409978764e-05
"(1, 26, 75)",1.0,3.60880336801814e-05
"(188, 59, 75)",1.0,4.393966274033095e-05
"(48, 191, 75)",1.0,4.297873251037023e-06
"(54, 0, 75)",1.0,4.024128762185483e-05
"(116, 10, 75)",1.0,6.138015261468782e-06
"(25, 5, 75)",1.0,9.686088719101471e-06
"(43, 55, 75)",1.0,4.255764079123735e-06
"(64, 39, 75)",1.0,5.186875448669904e-06
"(186, 192, 75)",1.0,2.1056450154474287e-05
"(189, 211, 9)",1.0,3.5606289607350164e-29
"(199, 70, 75)",1.0,4.939703731807075e-05
"(183, 66, 75)",1.0,3.665568475775781e-05
"(196, 152, 75)",1.0,3.420557778182489e-05
"(28, 125, 75)",1.0,1.1491534503829305e-05
"(53, 195, 75)",1.0,5.6205858299043874e-06
"(80, 0, 75)",1.0,8.647302392484388e-06
"(133, 198, 75)",1.0,3.436694030053907e-06
"(180, 169, 75)",1.0,2.1322396515628888e-05
"(193, 78, 75)",1.0,3.622042223140816e-05
"(119, 77, 75)",1.0,9.233208180541734e-06
"(153, 67, 75)",1.0,1.7433840655785073e-05
"(170, 198, 75)",1.0,1.0420801814640657e-05
"(191, 5, 75)",1.0,4.15733369929632e-05
"(47, 127, 75)",1.0,5.494825179417165e-06
"(16, 332, 65)",1.0,1.00339874488559e-19
"(167, 163, 75)",1.0,6.803016656431827e-05
"(18, 269, 66)",1.0,1.4259911471492215e-14
"(62, 195, 75)",1.0,8.402767455437002e-06
"(148, 200, 75)",1.0,1.8393249569438522e-06
"(145, 56, 75)",1.0,6.141769087874503e-05
"(135, 184, 75)",1.0,2.7506856816424214e-06
"(141, 11, 75)",1.0,5.583531163023217e-06
"(100, 42, 75)",1.0,6.600528250865236e-06
"(150, 63, 75)",1.0,3.52367611005987e-05
"(93, 73, 75)",1.0,1.588006358273879e-05
"(16, 366, 65)",1.0,1.00339874488559e-19
"(101, 183, 75)",1.0,6.469731775695339e-06
"(161, 54, 75)",1.0,9.086813309641523e-06
"(151, 109, 75)",1.0,8.838089800569124e-06
"(231, 126, 70)",1.0,9.957550431587844e-19
"(81, 129, 75)",1.0,1.372662688299453e-05
"(133, 58, 75)",1.0,1.255166829390909e-05
"(182, 111, 75)",1.0,4.534016695348737e-05
"(62, 39, 75)",1.0,8.078667785273076e-06
"(191, 14, 75)",1.0,3.247329410480269e-05
"(80, 124, 75)",1.0,8.28864807433603e-06
"(210, 15, 5)",1.0,1.5828445314128074e-34
"(149, 165, 75)",1.0,3.4667623586330733e-06
"(92, 187, 75)",1.0,2.108933228466981e-06
"(107, 177, 75)",1.0,1.3246387118469142e-05
"(42, 107, 75)",1.0,4.241680347116528e-06
"(15, 81, 75)",1.0,1.2378842091076561e-05
"(189, 169, 75)",1.0,3.2807679183684655e-05
"(81, 189, 75)",1.0,2.3460910060534045e-05
"(54, 119, 75)",1.0,5.599024373643308e-05
"(97, 39, 75)",1.0,4.82227785913582e-06
"(75, 24, 75)",1.0,1.6918149579715618e-05
"(54, 75, 75)",1.0,4.351164056060195e-05
"(152, 129, 75)",1.0,6.957630825487606e-06
"(74, 22, 75)",1.0,2.5138447838569893e-06
"(185, 73, 75)",1.0,3.289698914807212e-05
"(25, 124, 75)",1.0,9.714112878298536e-06
"(182, 37, 75)",1.0,3.1546298805619136e-05
"(182, 106, 75)",1.0,2.2240049781547886e-05
"(231, 465, 70)",1.0,1.3661895250652022e-31
"(184, 84, 75)",1.0,3.603506933932737e-05
"(200, 141, 75)",1.0,2.1606972577903978e-05
"(198, 72, 75)",1.0,4.984162342751365e-05
"(224, 226, 64)",1.0,5.244626325442407e-41
"(103, 199, 75)",1.0,3.93189798406689e-06
"(160, 83, 75)",1.0,2.1648960698270102e-05
"(155, 197, 75)",1.0,5.996675082569193e-06
"(70, 185, 75)",1.0,5.958137001931969e-06
"(68, 81, 75)",1.0,3.361104884334441e-06
"(75, 186, 75)",1.0,8.304351590060184e-06
"(84, 35, 75)",1.0,5.726429128222603e-06
"(123, 195, 75)",1.0,1.4076688276309993e-05
"(182, 79, 75)",1.0,2.35714470151309e-05
"(56, 34, 75)",1.0,1.8180456754249888e-06
"(29, 127, 75)",1.0,5.860823627172337e-06
"(191, 31, 75)",1.0,5.834957997592407e-05
"(200, 97, 75)",1.0,1.3786150103229218e-05
"(98, 88, 75)",1.0,6.220491998041907e-06
"(116, 54, 75)",1.0,8.164647240533118e-06
"(167, 183, 75)",1.0,1.7344571650222803e-05
"(43, 103, 75)",1.0,5.677427825945335e-06
"(188, 140, 75)",1.0,6.812526224768628e-05
"(190, 86, 75)",1.0,3.879806891086588e-05
"(107, 23, 75)",1.0,2.2777986987182022e-05
"(185, 157, 75)",1.0,2.7104787198602666e-05
"(76, 165, 75)",1.0,1.1534893291675473e-05
"(72, 15, 75)",1.0,1.0590039514984887e-05
"(153, 43, 75)",1.0,9.177591845538699e-06
"(108, 197, 75)",1.0,1.176006917101079e-05
"(178, 122, 75)",1.0,3.044101514274257e-05
"(16, 2, 0)",1.0,5.306937443493268e-14
"(225, 6, 66)",1.0,3.5697190344157885e-43
"(148, 65, 75)",1.0,5.245401655329135e-06
"(1, 229, 49)",1.0,1.3763539883969941e-28
"(136, 199, 75)",1.0,1.1984932203713128e-05
"(190, 144, 75)",1.0,3.63384128319405e-05
"(180, 189, 75)",1.0,3.0289890751882323e-05
"(82, 134, 75)",1.0,5.139741452159529e-06
"(188, 165, 75)",1.0,8.496121871816779e-05
"(190, 183, 75)",1.0,1.3379139643368739e-05
"(16, 384, 65)",1.0,1.00339874488559e-19
"(5, 109, 75)",1.0,3.8092128697460106e-05
"(32, 198, 75)",1.0,2.3456231615143507e-06
"(10, 181, 75)",1.0,6.384879715412711e-06
"(194, 57, 75)",1.0,2.303356342324817e-05
"(181, 200, 75)",1.0,6.6696651346041266e-06
"(3, 226, 11)",1.0,2.1170594130706693e-33
"(93, 143, 75)",1.0,1.3368116161437285e-05
"(115, 154, 75)",1.0,3.4199290093147186e-06
"(183, 142, 75)",1.0,2.1902734314353313e-05
"(54, 143, 75)",1.0,5.24512763317157e-05
"(199, 146, 75)",1.0,3.578760885497147e-05
"(30, 14, 75)",1.0,2.2855967937134384e-06
"(137, 107, 75)",1.0,3.602707319378671e-06
"(121, 107, 75)",1.0,3.548277235465455e-06
"(194, 171, 75)",1.0,2.4384066727239164e-05
"(55, 77, 75)",1.0,6.895242741991712e-06
"(182, 117, 75)",1.0,4.073310978890107e-05
"(164, 183, 75)",1.0,3.7538068115327534e-06
"(185, 125, 75)",1.0,2.5552013507060608e-05
"(81, 33, 75)",1.0,1.4805973452161879e-05
"(112, 171, 75)",1.0,4.9939893180992015e-06
"(152, 39, 75)",1.0,9.31473381481924e-06
"(194, 185, 75)",1.0,4.2800832579180705e-05
"(76, 199, 75)",1.0,5.995802164639176e-06
"(192, 25, 75)",1.0,2.2987782452379353e-05
"(29, 208, 33)",1.0,2.3780093920059138e-27
"(157, 44, 75)",1.0,5.3945211500555175e-06
"(157, 195, 75)",1.0,5.828820928796053e-06
"(185, 182, 75)",1.0,1.8251706990252093e-05
"(184, 52, 75)",1.0,2.978734784746013e-05
"(16, 104, 65)",1.0,1.844005556172851e-11
"(54, 70, 75)",1.0,5.4726224249628494e-05
"(190, 93, 75)",1.0,5.585385403340201e-05
"(133, 97, 75)",1.0,4.315190434164868e-06
"(141, 45, 75)",1.0,1.01842028976711e-05
"(196, 26, 75)",1.0,7.73017818826009e-05
"(75, 66, 75)",1.0,2.0347387435230288e-05
"(184, 183, 75)",1.0,1.1983257259942707e-05
"(31, 167, 75)",1.0,3.833053508059641e-06
"(182, 179, 75)",1.0,3.983132107476814e-05
"(116, 182, 75)",1.0,4.760097946504579e-06
"(5, 81, 75)",1.0,5.0476988192644205e-05
"(184, 41, 75)",1.0,5.1675288380519e-05
"(89, 185, 75)",1.0,6.113580144482411e-06
"(181, 18, 75)",1.0,6.543111010738563e-06
"(81, 122, 75)",1.0,2.090274738625633e-05
"(118, 78, 75)",1.0,6.195533058477254e-06
"(93, 1, 75)",1.0,1.6699900802621193e-05
"(30, 192, 75)",1.0,2.5377667137543298e-06
"(210, 9, 22)",1.0,5.010281198905088e-38
"(120, 193, 75)",1.0,3.1545544874614356e-06
"(128, 101, 75)",1.0,3.20789425292844e-05
