Indices,label,prediction
"(196, 137, 75)",1.0,4.297914495073963e-05
"(127, 10, 75)",1.0,2.66230315071873e-05
"(171, 33, 75)",1.0,3.1170405510910876e-05
"(177, 81, 75)",1.0,1.120337727934436e-07
"(104, 25, 75)",1.0,5.2475955484556714e-06
"(122, 71, 75)",1.0,1.1383911086550709e-05
"(180, 183, 75)",1.0,1.2928078783120378e-05
"(126, 176, 75)",1.0,2.1158868787223594e-06
"(80, 117, 75)",1.0,1.1145816092800496e-05
"(189, 82, 75)",1.0,2.7848094406903243e-05
"(16, 191, 75)",1.0,1.0252548827561212e-05
"(66, 189, 75)",1.0,9.627800960339233e-06
"(158, 110, 75)",1.0,1.16291844082755e-05
"(124, 116, 75)",1.0,3.5272795583571534e-06
"(76, 184, 75)",1.0,2.7634673024170884e-06
"(171, 124, 75)",1.0,3.2613250262341606e-05
"(175, 90, 75)",1.0,1.9131792442866077e-05
"(192, 170, 75)",1.0,8.47352436286842e-06
"(162, 200, 75)",1.0,6.548379192982948e-06
"(182, 151, 75)",1.0,2.50865367786868e-05
"(160, 66, 75)",1.0,2.2538829814724947e-05
"(164, 145, 75)",1.0,1.0447299122489624e-05
"(29, 136, 75)",1.0,7.8573426565024e-06
"(168, 31, 75)",1.0,9.2437741229002e-06
"(151, 186, 75)",1.0,5.561762251620629e-06
"(201, 164, 75)",1.0,1.8846081525526095e-05
"(11, 33, 75)",1.0,1.319417493756052e-05
"(188, 66, 75)",1.0,6.022358480498584e-05
"(194, 63, 75)",1.0,4.2532949775733096e-05
"(19, 96, 75)",1.0,1.2541024949633238e-05
"(142, 167, 75)",1.0,3.0212246810853755e-06
"(176, 102, 75)",1.0,3.8241780249148916e-05
"(128, 35, 75)",1.0,1.97543808601135e-05
"(112, 192, 75)",1.0,5.856517947356473e-06
"(190, 178, 75)",1.0,4.88041088463254e-05
"(186, 124, 75)",1.0,2.4818314867733664e-05
"(88, 145, 75)",1.0,4.043910857934599e-06
"(16, 299, 65)",1.0,1.0442273213301691e-19
"(122, 115, 75)",1.0,1.4409315843382593e-05
"(172, 152, 75)",1.0,4.589233126511308e-06
"(167, 23, 75)",1.0,4.817565413308247e-05
"(38, 18, 75)",1.0,1.7513299650050104e-06
"(132, 22, 75)",1.0,5.559829142105811e-06
"(41, 26, 75)",1.0,2.048603582180335e-06
"(145, 37, 75)",1.0,4.5636573340015893e-05
"(122, 60, 75)",1.0,7.646215627374211e-06
"(80, 122, 75)",1.0,1.431024319145644e-05
"(100, 102, 75)",1.0,8.623587160749133e-06
"(183, 93, 75)",1.0,4.3365771463945124e-05
"(126, 197, 75)",1.0,1.1115713345187777e-06
"(188, 79, 75)",1.0,3.3205164538579543e-05
"(192, 189, 75)",1.0,3.734536297744485e-05
"(153, 33, 75)",1.0,1.5571966419244358e-05
"(159, 68, 75)",1.0,6.7324279050912975e-06
"(20, 184, 75)",1.0,1.6212426245257282e-06
"(174, 37, 75)",1.0,1.540741967124584e-05
"(14, 9, 0)",1.0,1.0650581119196239e-21
"(126, 101, 75)",1.0,1.6164869646349105e-06
"(189, 96, 75)",1.0,3.600548289473778e-05
"(46, 181, 75)",1.0,7.90160109150523e-06
"(99, 186, 75)",1.0,6.223145358147382e-06
"(16, 20, 75)",1.0,1.483410402487025e-05
"(150, 57, 75)",1.0,1.9514368941709506e-05
"(60, 167, 75)",1.0,1.2048712815434148e-06
"(206, 218, 58)",1.0,2.5954586961893426e-42
"(15, 221, 17)",1.0,2.9347400148204744e-21
"(161, 195, 75)",1.0,8.67078896311381e-06
"(231, 457, 70)",1.0,4.464631472638785e-31
"(193, 110, 75)",1.0,3.8734122966464274e-05
"(200, 38, 75)",1.0,1.7693249345613304e-05
"(103, 65, 75)",1.0,5.6384514850583085e-06
"(176, 131, 75)",1.0,3.66127326046326e-05
"(164, 187, 75)",1.0,1.0067549478495265e-05
"(134, 179, 75)",1.0,1.3128751737972549e-05
"(179, 31, 75)",1.0,2.3470323821520373e-05
"(196, 80, 75)",1.0,4.0690179479808814e-05
"(127, 163, 75)",1.0,3.8708484865980085e-05
"(167, 44, 75)",1.0,5.410869855056108e-05
"(133, 39, 75)",1.0,1.4188616852322614e-05
"(82, 193, 75)",1.0,2.9880570811841813e-06
"(16, 368, 65)",1.0,1.0442273213301691e-19
"(170, 150, 75)",1.0,2.387438162105346e-05
"(170, 177, 75)",1.0,1.6943887534709467e-05
"(148, 189, 75)",1.0,5.520645263092375e-06
"(77, 32, 75)",1.0,1.2233991453503704e-05
"(80, 182, 75)",1.0,6.8407021406368605e-06
"(151, 160, 75)",1.0,4.36375866687978e-06
"(190, 49, 75)",1.0,6.464269690470772e-05
"(77, 60, 75)",1.0,6.47234863522696e-06
"(72, 127, 75)",1.0,6.779974840586858e-06
"(149, 165, 75)",1.0,5.174849360523329e-06
"(219, 15, 13)",1.0,1.296183716613146e-32
"(16, 2, 0)",1.0,1.168242860905067e-14
"(15, 195, 75)",1.0,1.0648044746552306e-05
"(48, 200, 75)",1.0,3.012570011843308e-06
"(159, 45, 75)",1.0,1.683775732873426e-05
"(182, 58, 75)",1.0,4.965941322416027e-05
"(123, 132, 75)",1.0,1.0997573369775586e-05
"(201, 117, 75)",1.0,4.5657201828739146e-05
"(19, 42, 75)",1.0,1.194578863006035e-05
"(83, 201, 75)",1.0,1.5565372005317434e-05
"(33, 68, 75)",1.0,1.308784446550006e-23
"(159, 193, 75)",1.0,5.339544270909786e-06
"(163, 33, 75)",1.0,7.205144973911032e-07
"(115, 127, 75)",1.0,1.607003857228264e-06
"(40, 192, 75)",1.0,1.2159871773924667e-05
"(168, 176, 75)",1.0,1.1039046596708841e-05
"(16, 344, 65)",1.0,1.0442273213301691e-19
"(28, 125, 75)",1.0,1.4067948343590163e-05
"(186, 193, 75)",1.0,1.2078087718053292e-05
"(136, 200, 75)",1.0,9.3666508676511e-06
"(0, 229, 48)",1.0,5.392943927659229e-28
"(104, 186, 75)",1.0,3.9679278243235605e-06
"(131, 111, 75)",1.0,1.1143242811262807e-05
"(38, 90, 75)",1.0,5.631322760484047e-06
"(89, 18, 75)",1.0,1.6006751371735574e-06
"(62, 73, 75)",1.0,7.041207008394319e-06
"(139, 96, 75)",1.0,6.969613704922967e-06
"(26, 171, 75)",1.0,2.9376672714848546e-06
"(171, 22, 75)",1.0,2.4024323768311558e-05
"(114, 136, 75)",1.0,1.0992711647279311e-05
"(112, 180, 75)",1.0,6.2791207368050705e-06
"(200, 110, 75)",1.0,3.444557810997323e-05
"(171, 134, 75)",1.0,2.9732730514650954e-05
"(54, 53, 75)",1.0,3.322693017827291e-05
"(51, 81, 75)",1.0,3.04710018174365e-05
"(153, 199, 75)",1.0,1.082010557766795e-05
"(16, 324, 65)",1.0,1.0442273213301691e-19
"(198, 87, 75)",1.0,2.9008066335116098e-05
"(67, 189, 75)",1.0,6.1096311613640766e-06
"(47, 141, 75)",1.0,5.798930183659343e-06
"(80, 157, 75)",1.0,1.1862531973446777e-05
"(0, 157, 75)",1.0,1.2799826971509455e-05
"(163, 75, 75)",1.0,8.096874285462319e-07
"(197, 164, 75)",1.0,2.0063979278216434e-05
"(130, 44, 75)",1.0,1.7805388072890737e-05
"(167, 110, 75)",1.0,5.9795449076829765e-05
"(40, 186, 75)",1.0,1.0818418039681776e-05
"(85, 146, 75)",1.0,6.445306073556881e-06
"(130, 18, 75)",1.0,7.383414272428771e-06
"(107, 157, 75)",1.0,2.976381505162986e-05
"(59, 191, 75)",1.0,2.066997759689839e-06
"(105, 41, 75)",1.0,8.944757983250909e-06
"(231, 506, 70)",1.0,4.464631472638785e-31
"(196, 114, 75)",1.0,4.258102337634026e-05
"(198, 78, 75)",1.0,3.597248352009181e-05
"(74, 148, 75)",1.0,1.433854435390612e-06
"(98, 171, 75)",1.0,4.551380460172887e-06
"(194, 174, 75)",1.0,4.8857987506683586e-05
"(102, 72, 75)",1.0,3.932803994708376e-06
"(93, 61, 75)",1.0,1.4807855610187845e-05
"(16, 254, 65)",1.0,1.0442273213301691e-19
"(105, 145, 75)",1.0,7.862187868423648e-06
"(186, 109, 75)",1.0,3.663281846909481e-05
"(40, 18, 75)",1.0,6.39515033951881e-06
"(144, 72, 75)",1.0,3.900961120419193e-06
"(189, 34, 75)",1.0,2.1461825350195625e-05
"(155, 137, 75)",1.0,4.70927503177209e-06
"(110, 15, 75)",1.0,1.0839724325654822e-06
"(194, 42, 75)",1.0,4.0599366724107253e-05
"(189, 231, 37)",1.0,7.368533753568495e-29
"(60, 80, 75)",1.0,2.4686565521300625e-06
"(129, 187, 75)",1.0,6.323439339352486e-06
"(146, 21, 75)",1.0,4.884389607731164e-06
"(178, 92, 75)",1.0,1.8092257258452367e-05
"(149, 184, 75)",1.0,1.1573697013824206e-06
"(145, 100, 75)",1.0,5.5438656747805776e-05
"(100, 45, 75)",1.0,6.2106932383073255e-06
"(13, 218, 30)",1.0,1.3112778586728176e-36
"(156, 45, 75)",1.0,4.5691512222186096e-06
"(72, 170, 75)",1.0,4.334521084981285e-06
"(178, 120, 75)",1.0,1.8145774011831404e-05
"(65, 47, 75)",1.0,4.2996441930396776e-06
"(40, 200, 75)",1.0,8.314233020189734e-06
"(68, 170, 75)",1.0,1.4664419697009754e-06
"(14, 198, 75)",1.0,1.5074234035825237e-06
"(77, 185, 75)",1.0,1.155107554099694e-05
"(81, 60, 75)",1.0,1.4151751588475544e-05
