Indices,label,prediction
"(493, 52, 54)",1.0,-7.115327447982531e-08
"(502, 5, 49)",1.0,-7.968896807233437e-07
"(15, 5, 50)",1.0,-0.0006236557103211657
"(123, 126, 31)",1.0,7.274353882993623e-05
"(225, 173, 29)",1.0,0.011042140460279518
"(75, 233, 29)",1.0,0.007333043600957081
"(209, 392, 29)",1.0,0.008987263486093853
"(343, 145, 29)",1.0,0.01357462787444323
"(145, 178, 52)",1.0,9.016916454721068e-07
"(520, 387, 31)",1.0,0.0006993155624527175
"(1, 368, 29)",1.0,0.010431447062807199
"(319, 1, 29)",1.0,0.005606096296210713
"(450, 508, 29)",1.0,0.0003615744044855909
"(495, 34, 50)",1.0,0.0014001855822106607
"(44, 24, 29)",1.0,0.016225876390868345
"(531, 236, 50)",1.0,0.002561509677721831
"(124, 508, 29)",1.0,0.0064816700307949865
"(209, 253, 29)",1.0,0.00886598019048514
"(255, 333, 47)",1.0,1.9643929867684586e-05
"(274, 548, 45)",1.0,1.965290566874162e-09
"(107, 229, 29)",1.0,0.0019935106958043894
"(332, 318, 59)",1.0,-7.978557051980868e-07
"(109, 242, 29)",1.0,0.002835694405488267
"(324, 351, 47)",1.0,5.012992240760171e-05
"(13, 291, 52)",1.0,-6.479862353007308e-06
"(282, 104, 50)",1.0,0.0013500446228865116
"(486, 13, 31)",1.0,0.0025963205407938
"(412, 205, 29)",1.0,0.01709293829284324
"(350, 368, 31)",1.0,0.00021465681015227578
"(57, 41, 31)",1.0,0.0006271045568006511
"(431, 343, 52)",1.0,4.982918527786773e-05
"(326, 299, 29)",1.0,0.003114768908434991
"(93, 505, 56)",1.0,-2.192483940741479e-07
"(241, 466, 12)",1.0,-1.1150673108990061e-05
"(94, 466, 12)",1.0,-3.5866145725068726e-06
"(460, 376, 12)",1.0,-1.419019297043878e-05
"(209, 507, 50)",1.0,0.0045404272844596855
"(370, 64, 31)",1.0,0.00040209583010472356
"(425, 505, 29)",1.0,0.006141211600793973
"(94, 101, 50)",1.0,-0.0013062415972053961
"(110, 55, 31)",1.0,9.162881144895052e-05
"(463, 441, 56)",1.0,4.039957982168065e-08
"(396, 399, 24)",1.0,7.858631310123738e-05
"(228, 377, 50)",1.0,-0.002640900326596733
"(287, 375, 31)",1.0,0.006537406783118441
"(503, 375, 31)",1.0,0.005207756645725382
"(428, 339, 52)",1.0,-5.196511095052778e-06
"(0, 438, 29)",1.0,0.007021300870151122
"(49, 422, 47)",1.0,-1.0922709749816444e-05
"(391, 325, 52)",1.0,4.969476948873226e-06
"(57, 361, 12)",1.0,1.7586342428311086e-05
"(173, 163, 43)",1.0,9.75536730723904e-07
"(370, 149, 31)",1.0,0.0008593054425174973
"(87, 13, 41)",1.0,1.8784824623074843e-05
"(179, 184, 31)",1.0,-5.942641978515188e-07
"(75, 410, 29)",1.0,0.00495525717997899
"(217, 420, 31)",1.0,0.00021564235783901156
"(384, 390, 50)",1.0,-0.0021149102905046934
"(461, 451, 40)",1.0,2.340499666110701e-07
"(66, 489, 11)",1.0,9.692970707428057e-09
"(66, 324, 56)",1.0,4.556408801068968e-06
"(282, 508, 29)",1.0,0.009742128552604657
"(69, 244, 62)",1.0,-1.7718523018198788e-06
"(209, 505, 29)",1.0,0.013235249485977688
"(341, 418, 56)",1.0,1.9152042273200773e-06
"(405, 196, 29)",1.0,0.0040186861311784635
"(319, 238, 29)",1.0,0.009834032881207443
"(49, 2, 29)",1.0,0.0014492950426106509
"(462, 114, 52)",1.0,-1.9825675489221867e-06
"(490, 127, 8)",1.0,-6.142425411657597e-05
"(75, 340, 50)",1.0,-4.033376604032996e-05
"(93, 510, 31)",1.0,-0.00022750758794446823
"(344, 159, 34)",1.0,-2.584297578210402e-05
"(209, 534, 29)",1.0,0.006908206970807296
"(317, 267, 52)",1.0,1.443799124182286e-06
"(508, 174, 31)",1.0,0.0011368557693640772
"(339, 305, 47)",1.0,-3.7796326619865744e-06
"(266, 535, 29)",1.0,0.0007125144019902285
"(343, 397, 50)",1.0,0.001505280715754509
"(445, 261, 33)",1.0,0.0
"(280, 505, 56)",1.0,7.445581427028935e-07
"(123, 111, 31)",1.0,2.2164732463987602e-05
"(56, 351, 47)",1.0,-2.4683432955921996e-05
"(508, 310, 29)",1.0,0.009446179661380408
"(124, 58, 29)",1.0,0.0019592605487209706
"(343, 399, 20)",1.0,3.7648700309895133e-07
"(84, 159, 34)",1.0,1.541703739534602e-09
"(319, 473, 29)",1.0,0.005954167376992064
"(310, 304, 52)",1.0,-1.173182181355674e-08
"(426, 274, 31)",1.0,-0.00033566767123329334
"(495, 229, 50)",1.0,-0.00039605375360279946
"(516, 478, 50)",1.0,-0.002088277074165072
"(545, 92, 50)",1.0,0.011501454316790938
"(21, 133, 19)",1.0,-3.412714255307781e-09
"(508, 136, 50)",1.0,0.003073348825378326
"(484, 288, 52)",1.0,-1.4491146542643637e-07
"(53, 88, 41)",1.0,2.168926556830744e-08
"(421, 13, 31)",1.0,7.199833473943667e-05
"(371, 233, 29)",1.0,0.005875532411900963
"(39, 376, 52)",1.0,-1.4020806019909455e-05
"(412, 13, 29)",1.0,0.016216739487386358
"(187, 299, 8)",1.0,-6.448437601586421e-05
"(174, 376, 63)",1.0,1.3337542674753965e-06
"(85, 416, 29)",1.0,0.006484032323699363
"(396, 346, 31)",1.0,0.005764001780557667
"(217, 240, 52)",1.0,-4.685910315084306e-06
"(53, 499, 19)",1.0,-3.051370660703682e-09
"(535, 376, 50)",1.0,0.0022738076330223486
"(502, 242, 34)",1.0,-1.502514601360474e-05
"(355, 52, 29)",1.0,0.0030788782476445734
"(530, 419, 31)",1.0,-0.00025952980936520007
"(343, 405, 29)",1.0,0.010914305759554273
"(228, 92, 50)",1.0,0.007149805265752731
"(5, 496, 29)",1.0,0.0022592628945020342
"(431, 332, 29)",1.0,0.00993524581194423
"(290, 15, 54)",1.0,2.5939249756145494e-07
"(227, 334, 50)",1.0,0.002168786465970734
"(334, 251, 29)",1.0,0.007059889740498094
"(146, 105, 47)",1.0,1.3264709324895187e-05
"(39, 524, 31)",1.0,0.0014900878356487479
"(163, 15, 56)",1.0,3.1548199054665766e-05
"(337, 138, 49)",1.0,2.645706630663651e-10
"(286, 200, 29)",1.0,0.0105786685050414
"(227, 17, 50)",1.0,-0.015846783519907988
"(3, 104, 50)",1.0,-0.0031754082032290575
"(312, 286, 31)",1.0,0.0006449958888606917
"(209, 153, 29)",1.0,0.013672291059285977
"(315, 33, 29)",1.0,0.017443727365257823
"(5, 220, 47)",1.0,1.8433413498500548e-10
"(111, 529, 50)",1.0,0.0007647266748748635
"(368, 420, 41)",1.0,1.736100406280424e-05
"(496, 88, 31)",1.0,9.247347304589125e-07
"(209, 151, 29)",1.0,0.008209182535409093
"(332, 264, 38)",1.0,6.122747481614339e-06
"(282, 153, 47)",1.0,9.513554024083028e-06
"(396, 511, 31)",1.0,0.005140690409281607
"(128, 92, 50)",1.0,0.011159578919931128
"(225, 136, 50)",1.0,0.002099399153862277
"(286, 57, 29)",1.0,0.010194061077894634
"(5, 17, 50)",1.0,-0.00023963424766130305
"(475, 318, 31)",1.0,0.001549079052093473
"(358, 318, 31)",1.0,-0.00013595190358705152
"(14, 198, 50)",1.0,0.0013955478097632317
"(65, 115, 31)",1.0,0.00017490367985489202
"(279, 478, 50)",1.0,-0.0006890361528412601
"(431, 356, 29)",1.0,0.01668727478803071
"(146, 393, 52)",1.0,-2.1123987481488796e-06
"(53, 250, 41)",1.0,2.695485267338204e-07
"(290, 495, 54)",1.0,8.768096922782682e-08
"(328, 287, 59)",1.0,-1.0132168512486532e-06
"(537, 241, 29)",1.0,0.023106131234529443
"(225, 37, 50)",1.0,0.0013829285914594264
"(310, 376, 12)",1.0,-1.8414417518632712e-07
"(350, 507, 50)",1.0,-0.0018497504906122098
"(393, 439, 29)",1.0,0.0025224644485787088
"(275, 366, 47)",1.0,0.00011801262127393195
"(353, 225, 8)",1.0,6.30632863214035e-05
"(366, 250, 24)",1.0,0.00012023643287728596
"(272, 97, 12)",1.0,1.7119409728158137e-08
"(111, 92, 29)",1.0,0.015605774809071877
"(425, 473, 29)",1.0,0.004261454565310294
"(358, 321, 56)",1.0,3.550997586249907e-07
"(163, 64, 31)",1.0,-0.00011398134542875974
"(290, 324, 54)",1.0,1.5365228265245425e-07
"(209, 346, 29)",1.0,0.010508434146086555
"(10, 188, 47)",1.0,5.498629549533005e-08
"(300, 53, 31)",1.0,4.601945640180948e-06
"(200, 484, 40)",1.0,-1.496516678361184e-07
"(243, 92, 56)",1.0,-1.4674273720578997e-06
"(103, 131, 52)",1.0,-4.462137058499994e-06
"(348, 333, 31)",1.0,0.005444671979677825
"(292, 443, 50)",1.0,-0.0006466007956427376
"(468, 64, 31)",1.0,0.0001603548253212234
"(282, 175, 29)",1.0,0.013106935497980053
"(537, 322, 29)",1.0,0.01330964160584572
"(200, 6, 40)",1.0,-7.721082230809683e-07
"(342, 295, 43)",1.0,2.0358105000939968e-08
"(225, 6, 29)",1.0,0.011875897084340522
"(200, 267, 12)",1.0,-1.4436783263007863e-07
"(191, 108, 31)",1.0,0.00800892004503127
"(315, 323, 50)",1.0,-3.817463643589981e-05
"(377, 191, 31)",1.0,0.00487751888204353
"(172, 166, 41)",1.0,2.4627030915037064e-07
"(368, 376, 50)",1.0,-0.0015967340025976576
"(314, 238, 29)",1.0,0.008340811533862126
"(334, 468, 31)",1.0,0.0007500050759571108
"(107, 227, 50)",1.0,-0.00059185515850893
"(396, 425, 31)",1.0,0.004826200847807062
"(228, 277, 29)",1.0,0.0022277423544771655
"(245, 172, 31)",1.0,0.00058866775223377
"(399, 27, 31)",1.0,0.0004785041840064198
"(531, 2, 29)",1.0,0.00973545298016462
"(332, 243, 47)",1.0,0.00013136932627306184
"(123, 487, 41)",1.0,-1.0845439256550135e-05
"(360, 461, 50)",1.0,-0.0009556072138243912
"(508, 295, 29)",1.0,0.00947249326715052
"(330, 82, 24)",1.0,0.0001243915549236355
"(364, 360, 31)",1.0,0.008043598084386589
"(145, 17, 50)",1.0,-0.002171850305581317
"(345, 362, 31)",1.0,-1.3832100119820223e-05
"(51, 170, 50)",1.0,0.00017513208643784662
"(259, 304, 52)",1.0,-4.381225304661067e-05
"(418, 32, 29)",1.0,0.005468601489544174
"(521, 257, 50)",1.0,0.011409159642206955
"(245, 223, 31)",1.0,0.0007825443166831452
"(321, 267, 12)",1.0,-6.425089327216368e-08
"(128, 173, 50)",1.0,0.0038990919739931252
"(85, 446, 29)",1.0,0.011915161252388305
"(315, 199, 29)",1.0,0.009561454587719825
"(137, 323, 56)",1.0,-1.0225359022451308e-07
"(270, 378, 31)",1.0,0.004503924149817996
"(10, 331, 47)",1.0,-1.0916474577483228e-06
"(386, 114, 52)",1.0,-2.9064818245061098e-05
"(540, 483, 8)",1.0,2.6522613605368245e-06
"(432, 153, 52)",1.0,9.588714269362185e-07
"(531, 153, 29)",1.0,0.010453408880280079
"(163, 504, 29)",1.0,0.002078715517606615
"(282, 440, 29)",1.0,0.0057997008140319006
"(1, 530, 29)",1.0,0.006674959666927681
"(255, 166, 41)",1.0,2.1153294586716256e-08
"(227, 394, 50)",1.0,0.000941680004072206
"(444, 450, 31)",1.0,0.0016175080202033413
"(47, 127, 8)",1.0,1.230687668391947e-07
"(445, 399, 31)",1.0,0.0006200332774275131
"(200, 201, 40)",1.0,-4.559793821982587e-07
"(282, 290, 50)",1.0,-0.00020891597224605615
"(379, 91, 31)",1.0,0.0003340230944756873
"(445, 66, 31)",1.0,0.0007810834107939751
"(417, 208, 21)",1.0,-1.0269749349338374e-10
"(80, 503, 29)",1.0,0.005319396376269484
"(270, 446, 31)",1.0,0.005240608730096535
"(75, 237, 29)",1.0,0.00823308418728734
"(209, 80, 29)",1.0,0.006944956197231074
"(354, 109, 8)",1.0,3.080646492437657e-06
"(276, 75, 50)",1.0,-0.0007759004633110227
"(47, 5, 39)",1.0,1.0255731490706708e-07
"(503, 242, 34)",1.0,-1.8861596818274608e-05
"(542, 4, 51)",1.0,1.3181237109156194e-09
"(540, 418, 56)",1.0,1.9272747920625543e-05
"(295, 246, 37)",1.0,4.827112088714066e-07
"(300, 460, 5)",1.0,1.0499362675393928e-07
"(89, 496, 47)",1.0,-1.9818369215596328e-05
"(107, 376, 29)",1.0,0.0010930058862436997
"(25, 413, 31)",1.0,0.003363782792629264
"(332, 131, 12)",1.0,-1.5719070379661103e-05
"(312, 250, 31)",1.0,0.0014621892689821892
"(246, 356, 47)",1.0,0.00011733623739971992
"(408, 82, 24)",1.0,7.635921621631351e-05
"(495, 410, 50)",1.0,0.000436412241444652
"(273, 510, 29)",1.0,0.004895283991804292
"(3, 262, 50)",1.0,0.006349643142168662
"(1, 52, 29)",1.0,0.015726901225712502
"(282, 510, 50)",1.0,0.002294542083303259
"(286, 243, 29)",1.0,0.012437914323865026
"(441, 267, 52)",1.0,-1.777074377403406e-05
"(315, 548, 50)",1.0,-1.3470052576779791e-05
"(173, 548, 45)",1.0,6.201314316229627e-09
"(540, 510, 29)",1.0,0.006181103498255205
"(185, 393, 31)",1.0,0.0001041858849293786
"(266, 350, 31)",1.0,0.001363210290230762
"(143, 347, 5)",1.0,1.9950836408408566e-07
"(519, 466, 12)",1.0,-3.347010144048833e-06
"(111, 9, 50)",1.0,0.0020409102193396133
"(416, 326, 29)",1.0,0.007206870733763205
"(295, 133, 31)",1.0,-8.612031331216166e-05
"(289, 522, 31)",1.0,0.0007333993429494889
"(279, 91, 29)",1.0,0.0026078976201050954
"(179, 524, 23)",1.0,9.73631178702798e-09
"(412, 249, 52)",1.0,-6.512319435034882e-06
"(390, 124, 55)",1.0,0.0
"(329, 267, 52)",1.0,-2.1439412191366518e-05
"(0, 205, 29)",1.0,0.007670416025290501
"(435, 41, 5)",1.0,3.018936379793747e-09
"(166, 410, 62)",1.0,-1.1717448652684552e-08
"(363, 223, 31)",1.0,0.0011069823527434736
"(246, 167, 47)",1.0,4.014707217337962e-05
"(30, 357, 35)",1.0,3.019395212668863e-06
"(394, 73, 47)",1.0,-1.3123070991704604e-05
"(228, 375, 29)",1.0,0.003276940358840764
"(508, 376, 50)",1.0,0.0021059466641622964
"(508, 251, 29)",1.0,0.012555394513653338
"(334, 466, 12)",1.0,1.0999288326909776e-05
"(537, 178, 29)",1.0,0.012154381118152665
"(93, 137, 56)",1.0,-4.656594615049386e-08
"(110, 101, 50)",1.0,-3.926867158035635e-05
"(143, 532, 5)",1.0,1.9420141403436958e-07
"(361, 478, 50)",1.0,-0.0015616676397995838
"(150, 332, 31)",1.0,0.0003139776807980676
"(293, 449, 31)",1.0,0.0004164809047118915
"(331, 237, 54)",1.0,-2.1134929003574947e-06
"(414, 450, 31)",1.0,0.0014885060280200061
"(387, 498, 22)",1.0,7.857091161046341e-08
"(508, 177, 29)",1.0,0.0099245878048975
"(246, 396, 47)",1.0,0.00010739934568241515
"(299, 93, 31)",1.0,1.2964879453309133e-06
"(171, 312, 29)",1.0,0.008327379168192815
"(259, 346, 31)",1.0,0.0058332986777278086
"(391, 55, 52)",1.0,3.846604770869895e-06
"(174, 23, 29)",1.0,0.004063914948702113
"(26, 250, 31)",1.0,0.0010351929974542445
"(2, 332, 31)",1.0,-0.0001291681584283418
"(110, 163, 31)",1.0,6.549563576179757e-05
"(431, 295, 29)",1.0,0.011106968884572362
"(493, 343, 54)",1.0,-3.088271697277477e-08
"(167, 462, 46)",1.0,-4.162028437712874e-06
"(315, 165, 29)",1.0,0.013070085286289007
"(111, 477, 8)",1.0,6.58592751462973e-05
"(65, 297, 29)",1.0,2.6156250742314005e-05
"(55, 354, 5)",1.0,6.275487437799357e-06
"(55, 347, 31)",1.0,0.0008898059757600423
"(391, 387, 52)",1.0,1.424089325149216e-05
"(237, 439, 29)",1.0,0.001990805841444425
"(486, 446, 16)",1.0,7.864592006072336e-05
"(315, 416, 29)",1.0,0.007008228005327897
"(282, 394, 50)",1.0,0.0016783861395937858
"(216, 257, 50)",1.0,-0.0009584282864520291
"(79, 97, 52)",1.0,1.4651383474506872e-06
"(178, 114, 52)",1.0,-1.522850699546214e-05
"(537, 492, 29)",1.0,0.012192136805612958
"(432, 290, 52)",1.0,-1.5103431588870327e-07
"(167, 237, 29)",1.0,0.005104538823891782
"(119, 188, 41)",1.0,3.584119055255429e-07
"(164, 354, 5)",1.0,-4.515440241114861e-07
"(103, 227, 20)",1.0,-7.629480659516386e-08
"(328, 270, 47)",1.0,0.0001986945184883212
"(13, 292, 52)",1.0,-3.812217117270587e-06
"(495, 113, 29)",1.0,0.012049246858144713
"(305, 544, 50)",1.0,0.0005558798469708137
"(282, 490, 50)",1.0,-0.002231431264362043
"(441, 351, 47)",1.0,6.142250066203286e-06
"(128, 492, 50)",1.0,0.005617321855047403
"(495, 126, 29)",1.0,0.010315841934408588
"(282, 231, 50)",1.0,0.000384983263514972
"(117, 121, 8)",1.0,-3.5413127830208216e-07
"(381, 390, 50)",1.0,-0.004495399311331926
"(292, 270, 31)",1.0,0.005153612210368564
"(410, 189, 52)",1.0,-1.9257701626881993e-06
"(427, 513, 56)",1.0,3.780522044901801e-06
"(430, 405, 56)",1.0,8.145485231833448e-08
"(344, 271, 24)",1.0,-8.452059907736601e-05
"(30, 153, 29)",1.0,0.008476808368114958
"(4, 502, 31)",1.0,0.006806032907005093
"(319, 529, 29)",1.0,0.005180958879622084
"(371, 292, 52)",1.0,8.60657925113782e-06
"(388, 167, 31)",1.0,0.001989299058849811
"(343, 391, 50)",1.0,-0.0024484576561323024
"(535, 231, 36)",1.0,9.984808787766658e-06
"(531, 372, 29)",1.0,0.006467440318027513
"(544, 396, 31)",1.0,0.004587546920895252
"(250, 93, 41)",1.0,5.200434948750781e-07
"(270, 264, 31)",1.0,0.003771134496347937
"(328, 329, 59)",1.0,-1.1574321704065662e-06
"(420, 97, 12)",1.0,-4.847401875158286e-07
"(311, 127, 8)",1.0,7.309520760721926e-07
"(106, 257, 50)",1.0,-0.0012541503273845976
"(346, 37, 39)",1.0,2.449318426528668e-06
"(242, 394, 34)",1.0,-1.4359178874494578e-06
"(393, 354, 29)",1.0,0.006689004161455893
"(108, 119, 24)",1.0,1.3571414854214843e-05
"(85, 267, 12)",1.0,6.347928096280587e-05
"(132, 63, 31)",1.0,0.001476245088612637
"(375, 128, 12)",1.0,-1.7726680004896043e-05
"(548, 266, 31)",1.0,0.0006142063536440398
"(537, 412, 29)",1.0,0.0028539721532154947
"(467, 371, 29)",1.0,0.004649644690595674
"(249, 545, 47)",1.0,1.0082416880848394e-06
"(509, 468, 31)",1.0,0.001146164571135733
"(30, 382, 29)",1.0,0.008491907648390886
"(128, 392, 50)",1.0,0.004447136980349874
"(282, 144, 50)",1.0,0.0005826707638481406
"(508, 397, 50)",1.0,0.0022314937131866124
"(493, 131, 12)",1.0,-9.727968518738118e-07
"(227, 381, 50)",1.0,-0.003790683768955978
"(460, 164, 31)",1.0,0.0013806568537310779
"(279, 321, 50)",1.0,0.0006617749745844901
"(24, 96, 24)",1.0,5.3077288191856684e-05
"(341, 291, 47)",1.0,1.325871982229187e-05
"(345, 174, 29)",1.0,0.015558748302551922
"(36, 257, 50)",1.0,-0.0010087718726866585
"(300, 500, 8)",1.0,-2.7383411377336835e-07
"(291, 483, 8)",1.0,-1.0101056930662798e-07
"(286, 115, 29)",1.0,0.0034415222460433778
"(124, 2, 29)",1.0,0.008704395003890527
"(71, 249, 59)",1.0,-7.668633029758863e-07
"(474, 422, 14)",1.0,8.28480654409659e-06
"(237, 33, 29)",1.0,0.005147025785047803
"(538, 344, 31)",1.0,0.0037389829630256454
"(1, 330, 29)",1.0,0.013728995817495291
"(354, 44, 24)",1.0,1.7687508618791325e-05
"(293, 123, 31)",1.0,0.0006546340745481767
"(441, 277, 56)",1.0,3.0051589336519617e-06
"(323, 291, 47)",1.0,-2.4185216012831064e-08
"(0, 13, 29)",1.0,0.007280505459114378
"(143, 55, 5)",1.0,1.7226654549552474e-07
"(124, 1, 29)",1.0,0.006087359276617646
"(143, 126, 5)",1.0,7.678903740099555e-08
"(510, 33, 31)",1.0,-4.083729723040292e-05
