Indices,label,prediction
"(345, 61, 50)",1.0,0.22280869465974257
"(460, 190, 31)",1.0,0.7303523775738602
"(95, 37, 31)",1.0,0.0050503978930229575
"(159, 325, 52)",1.0,0.00021751775072899988
"(153, 227, 52)",1.0,0.01893886933985603
"(3, 239, 50)",1.0,0.061160230587328404
"(493, 52, 54)",1.0,2.2210803466652303e-05
"(502, 5, 49)",1.0,9.200908070768471e-05
"(15, 5, 50)",1.0,0.18766174000284003
"(123, 126, 31)",1.0,0.001144615795689243
"(225, 173, 29)",1.0,0.5836656694242537
"(75, 233, 29)",1.0,0.47000823992833485
"(209, 392, 29)",1.0,0.5454277601836466
"(343, 145, 29)",1.0,0.684381054361054
"(145, 178, 52)",1.0,0.00907736260551302
"(520, 387, 31)",1.0,0.001522584598242573
"(1, 368, 29)",1.0,0.5299406432371597
"(319, 1, 29)",1.0,0.2593147702720653
"(450, 508, 29)",1.0,0.004596940372092966
"(495, 34, 50)",1.0,0.19810700229899955
"(44, 24, 29)",1.0,0.6665763521252049
"(531, 236, 50)",1.0,0.46244249949160837
"(124, 508, 29)",1.0,0.3715068107744279
"(209, 253, 29)",1.0,0.502119062020253
"(255, 333, 47)",1.0,5.4157747754219366e-05
"(274, 548, 45)",1.0,1.7151702068925835e-08
"(107, 229, 29)",1.0,0.07441611623403302
"(332, 318, 59)",1.0,1.0047101755282583e-05
"(109, 242, 29)",1.0,0.11400046972799224
"(324, 351, 47)",1.0,0.0010673836509295077
"(13, 291, 52)",1.0,0.01920839019119635
"(282, 104, 50)",1.0,0.15942114357308196
"(486, 13, 31)",1.0,-0.007694720541581913
"(412, 205, 29)",1.0,0.7564114483466846
"(350, 368, 31)",1.0,0.0008281224917354074
"(57, 41, 31)",1.0,0.005456234925620019
"(431, 343, 52)",1.0,0.013299895186581881
"(326, 299, 29)",1.0,0.06873987320444344
"(93, 505, 56)",1.0,1.4721945760120242e-05
"(241, 466, 12)",1.0,0.011159512990827554
"(94, 466, 12)",1.0,0.013958525381975343
"(460, 376, 12)",1.0,0.008544572906332024
"(209, 507, 50)",1.0,0.6376314302010093
"(370, 64, 31)",1.0,0.0013180387980858091
"(425, 505, 29)",1.0,0.4717021514563888
"(94, 101, 50)",1.0,0.34718286299983797
"(110, 55, 31)",1.0,0.0007366359341750301
"(463, 441, 56)",1.0,2.1661572111241246e-06
"(396, 399, 24)",1.0,3.450534878803866e-06
"(228, 377, 50)",1.0,0.0975529603815819
"(287, 375, 31)",1.0,0.9213444664027228
"(503, 375, 31)",1.0,0.6817634753017094
"(428, 339, 52)",1.0,0.001994617103140356
"(0, 438, 29)",1.0,0.49270974964714903
"(49, 422, 47)",1.0,5.94614549516275e-05
"(391, 325, 52)",1.0,0.0012265024788976767
"(57, 361, 12)",1.0,0.008145789615258504
"(173, 163, 43)",1.0,5.220129611937486e-06
"(370, 149, 31)",1.0,-0.0031134807696454572
"(87, 13, 41)",1.0,0.0003639423341563971
"(179, 184, 31)",1.0,1.940761743566699e-06
"(75, 410, 29)",1.0,0.2042338380555597
"(217, 420, 31)",1.0,-0.0001265088573452028
"(384, 390, 50)",1.0,0.24901065266816721
"(461, 451, 40)",1.0,0.00039246685979851614
"(66, 489, 11)",1.0,2.3437820022101362e-06
"(66, 324, 56)",1.0,0.00014184684701919575
"(282, 508, 29)",1.0,0.45106155205667225
"(69, 244, 62)",1.0,4.7491324350380684e-05
"(209, 505, 29)",1.0,0.8447208540063504
"(341, 418, 56)",1.0,9.45646966464762e-05
"(405, 196, 29)",1.0,0.18354286191876173
"(319, 238, 29)",1.0,0.7296231744280828
"(49, 2, 29)",1.0,0.10645414557920485
"(462, 114, 52)",1.0,0.006614966230015308
"(490, 127, 8)",1.0,0.0002737378606670609
"(75, 340, 50)",1.0,0.022635962609153803
"(93, 510, 31)",1.0,-9.913831654847824e-06
"(344, 159, 34)",1.0,4.3252993146971257e-05
"(209, 534, 29)",1.0,0.35207529371678037
"(317, 267, 52)",1.0,0.00434422585205898
"(508, 174, 31)",1.0,0.014010705627325148
"(339, 305, 47)",1.0,5.443214189418597e-05
"(266, 535, 29)",1.0,0.0058724192269701886
"(343, 397, 50)",1.0,0.7305110382260145
"(445, 261, 33)",1.0,0.0
"(280, 505, 56)",1.0,6.820716856056793e-05
"(123, 111, 31)",1.0,-0.0017757372787794326
"(56, 351, 47)",1.0,0.0007050334323106466
"(508, 310, 29)",1.0,0.5399486630826429
"(124, 58, 29)",1.0,0.055174113697163595
"(343, 399, 20)",1.0,9.047138610714377e-05
"(84, 159, 34)",1.0,1.5194151477969553e-07
"(319, 473, 29)",1.0,0.2500752748536129
"(310, 304, 52)",1.0,0.0026215878296102432
"(426, 274, 31)",1.0,0.001139959114764349
"(495, 229, 50)",1.0,0.24422223492522382
"(516, 478, 50)",1.0,0.39715607374854767
"(545, 92, 50)",1.0,-0.026171446679365204
"(21, 133, 19)",1.0,8.148097803562335e-10
"(508, 136, 50)",1.0,0.46541286961362943
"(484, 288, 52)",1.0,0.0004132062705095881
"(53, 88, 41)",1.0,5.99999961016025e-07
"(421, 13, 31)",1.0,0.0022015663743218243
"(371, 233, 29)",1.0,0.42791290954132066
"(39, 376, 52)",1.0,0.012162453450747781
"(412, 13, 29)",1.0,0.6812704966308762
"(187, 299, 8)",1.0,0.008615037851350284
"(174, 376, 63)",1.0,0.00030705937434247075
"(85, 416, 29)",1.0,0.3916978157163004
"(396, 346, 31)",1.0,0.7596223824455954
"(217, 240, 52)",1.0,-2.571659473186924e-06
"(53, 499, 19)",1.0,9.269526710804972e-09
"(535, 376, 50)",1.0,0.6408598055614794
"(502, 242, 34)",1.0,0.00023433091152216806
"(355, 52, 29)",1.0,0.20950401595603702
"(530, 419, 31)",1.0,0.0008011188631461504
"(343, 405, 29)",1.0,0.6551448440681873
"(228, 92, 50)",1.0,-0.02413162428117743
"(5, 496, 29)",1.0,0.11203260020435925
"(431, 332, 29)",1.0,0.4839349324142468
"(290, 15, 54)",1.0,1.4703093108946625e-06
"(227, 334, 50)",1.0,0.019271747625596324
"(334, 251, 29)",1.0,0.4663235951894871
"(146, 105, 47)",1.0,9.813448534116962e-05
"(39, 524, 31)",1.0,0.0005312103827396407
"(163, 15, 56)",1.0,0.0017142904688824637
"(337, 138, 49)",1.0,4.669774871505407e-08
"(286, 200, 29)",1.0,0.5597198336450304
"(227, 17, 50)",1.0,0.6749800510325557
"(3, 104, 50)",1.0,0.12991014137247056
"(312, 286, 31)",1.0,0.002928100420356997
"(209, 153, 29)",1.0,0.8563760672204774
"(315, 33, 29)",1.0,1.0183463913244786
"(5, 220, 47)",1.0,-3.863336736544811e-07
"(111, 529, 50)",1.0,0.37409990071284704
"(368, 420, 41)",1.0,0.00051491476899318
"(496, 88, 31)",1.0,3.3701203832708546e-05
"(209, 151, 29)",1.0,0.48797371729123323
"(332, 264, 38)",1.0,1.7879340293891574e-06
"(282, 153, 47)",1.0,0.0037598585802036903
"(396, 511, 31)",1.0,0.7086812934753467
"(128, 92, 50)",1.0,-0.024754002018900552
"(225, 136, 50)",1.0,0.45859719163978313
"(286, 57, 29)",1.0,0.665893489819185
"(5, 17, 50)",1.0,0.24348089546920204
"(475, 318, 31)",1.0,0.005069107009840562
"(358, 318, 31)",1.0,5.887499476246202e-05
"(14, 198, 50)",1.0,0.140356911019865
"(65, 115, 31)",1.0,0.0015100383189586893
"(279, 478, 50)",1.0,0.3796169399195963
"(431, 356, 29)",1.0,0.6274631513462962
"(146, 393, 52)",1.0,0.0037025278826328463
"(53, 250, 41)",1.0,3.344927198977041e-06
"(290, 495, 54)",1.0,2.6782898403958298e-06
"(328, 287, 59)",1.0,9.451345384618615e-07
"(537, 241, 29)",1.0,1.3568038581457122
"(225, 37, 50)",1.0,0.28046322436776316
"(310, 376, 12)",1.0,0.0037476025146182274
"(350, 507, 50)",1.0,0.16162044606113096
"(393, 439, 29)",1.0,0.14527831288469897
"(275, 366, 47)",1.0,9.127556774029798e-05
"(353, 225, 8)",1.0,0.00242035563343943
"(366, 250, 24)",1.0,2.852255219289689e-05
"(272, 97, 12)",1.0,0.0014646476572158311
"(111, 92, 29)",1.0,0.9891707542890185
"(425, 473, 29)",1.0,0.19711076885513504
"(358, 321, 56)",1.0,2.820864647924894e-05
"(163, 64, 31)",1.0,0.004056103276998373
"(290, 324, 54)",1.0,2.2047659394862698e-05
"(209, 346, 29)",1.0,0.49234118207961347
"(10, 188, 47)",1.0,3.136567709061796e-06
"(300, 53, 31)",1.0,4.027761164441847e-05
"(200, 484, 40)",1.0,4.997693715180463e-06
"(243, 92, 56)",1.0,3.1721673921420912e-06
"(103, 131, 52)",1.0,0.003689273431569676
"(348, 333, 31)",1.0,0.7012991306107569
"(292, 443, 50)",1.0,0.00655320537142262
"(468, 64, 31)",1.0,0.0010106704630825822
"(282, 175, 29)",1.0,0.6974136173195847
"(537, 322, 29)",1.0,0.8603119982485772
"(200, 6, 40)",1.0,3.0492157876538352e-05
"(342, 295, 43)",1.0,3.9077471168757676e-07
"(225, 6, 29)",1.0,0.639871237792786
"(200, 267, 12)",1.0,0.002577142714812643
"(191, 108, 31)",1.0,1.00827333975725
"(315, 323, 50)",1.0,0.06139814454358963
"(377, 191, 31)",1.0,0.6232913133437867
"(172, 166, 41)",1.0,1.5766071687046681e-06
"(368, 376, 50)",1.0,0.34390330958559673
"(314, 238, 29)",1.0,0.6513208395415622
"(334, 468, 31)",1.0,0.00038653395453133
"(107, 227, 50)",1.0,0.04804992139827773
"(396, 425, 31)",1.0,0.27037532662691927
"(228, 277, 29)",1.0,0.10652742953468847
"(245, 172, 31)",1.0,-2.847023637980538e-06
"(399, 27, 31)",1.0,0.00025745316725079334
"(531, 2, 29)",1.0,0.646921612911015
"(332, 243, 47)",1.0,0.00014009325502829085
"(123, 487, 41)",1.0,0.00031019594618061203
"(360, 461, 50)",1.0,0.0038585181952899106
"(508, 295, 29)",1.0,0.5001855213863138
"(330, 82, 24)",1.0,1.0405874272267936e-05
"(364, 360, 31)",1.0,1.0087567172565277
"(145, 17, 50)",1.0,0.4133291648260817
"(345, 362, 31)",1.0,0.00012040407338742615
"(51, 170, 50)",1.0,0.0007980970653582642
"(259, 304, 52)",1.0,0.003353335921284101
"(418, 32, 29)",1.0,0.46566553624089235
"(521, 257, 50)",1.0,0.9432396106285088
"(245, 223, 31)",1.0,0.0001236301905295601
"(321, 267, 12)",1.0,0.00125959974314196
"(128, 173, 50)",1.0,0.06503459196916152
"(85, 446, 29)",1.0,0.53084309093939
"(315, 199, 29)",1.0,0.5315877910791929
"(137, 323, 56)",1.0,2.2043707815702228e-05
"(270, 378, 31)",1.0,0.5740719203105841
"(10, 331, 47)",1.0,3.149508537806406e-05
"(386, 114, 52)",1.0,0.025692563966380925
"(540, 483, 8)",1.0,0.00019569942315575474
"(432, 153, 52)",1.0,0.0008852312921508471
"(531, 153, 29)",1.0,0.6804038479965818
"(163, 504, 29)",1.0,0.14935132158876133
"(282, 440, 29)",1.0,0.2613308876263395
"(1, 530, 29)",1.0,0.2627140395370872
"(255, 166, 41)",1.0,3.424949999682079e-07
"(227, 394, 50)",1.0,0.03876291393213002
"(444, 450, 31)",1.0,0.10288065200020291
"(47, 127, 8)",1.0,4.968018612893854e-05
"(445, 399, 31)",1.0,0.0003186030269890044
"(200, 201, 40)",1.0,7.498739650212354e-06
"(282, 290, 50)",1.0,0.05241034384561058
"(379, 91, 31)",1.0,0.00031189404590562723
"(445, 66, 31)",1.0,0.0002866355376033473
"(417, 208, 21)",1.0,1.7413174866679675e-06
"(80, 503, 29)",1.0,0.2981386769119758
"(270, 446, 31)",1.0,0.6365751964298632
"(75, 237, 29)",1.0,0.426681610493081
"(209, 80, 29)",1.0,0.32097835217446585
"(354, 109, 8)",1.0,0.0003071331316162985
"(276, 75, 50)",1.0,0.30471911379630795
"(47, 5, 39)",1.0,2.580147938350088e-06
"(503, 242, 34)",1.0,0.0001639492351717923
"(542, 4, 51)",1.0,-3.317960576115458e-08
"(540, 418, 56)",1.0,0.0011545146666451977
"(295, 246, 37)",1.0,3.0466460033173535e-06
"(300, 460, 5)",1.0,2.240933668505855e-06
"(89, 496, 47)",1.0,0.0001261593188145719
"(107, 376, 29)",1.0,-0.000464467922755841
"(25, 413, 31)",1.0,0.29808599495415006
"(332, 131, 12)",1.0,0.004019526583548272
"(312, 250, 31)",1.0,0.0025723191051650594
"(246, 356, 47)",1.0,0.0001088897866981463
"(408, 82, 24)",1.0,4.599542939979803e-06
"(495, 410, 50)",1.0,0.2543713878549991
"(273, 510, 29)",1.0,0.28387546723345636
"(3, 262, 50)",1.0,0.004694985224861782
"(1, 52, 29)",1.0,0.9926027911367323
"(282, 510, 50)",1.0,0.166270055963808
"(286, 243, 29)",1.0,0.5429430317733298
"(441, 267, 52)",1.0,0.03369050845102904
"(315, 548, 50)",1.0,0.02547150996433151
"(173, 548, 45)",1.0,6.142865880233173e-07
"(540, 510, 29)",1.0,0.3298619195033227
"(185, 393, 31)",1.0,0.0013608706347350398
"(266, 350, 31)",1.0,0.00012789394417344745
"(143, 347, 5)",1.0,2.1669509137019197e-07
"(519, 466, 12)",1.0,0.010605674701129829
"(111, 9, 50)",1.0,0.15462221187485403
"(416, 326, 29)",1.0,0.45641164511073423
"(295, 133, 31)",1.0,0.0012401768814949313
"(289, 522, 31)",1.0,0.00026622346253797206
"(279, 91, 29)",1.0,0.16850735436943762
"(179, 524, 23)",1.0,4.150553878963725e-09
"(412, 249, 52)",1.0,0.03783927122974936
"(390, 124, 55)",1.0,0.0
"(329, 267, 52)",1.0,0.03861475012748471
"(0, 205, 29)",1.0,0.4382148015425368
"(435, 41, 5)",1.0,1.013270819816621e-07
"(166, 410, 62)",1.0,2.5548631168103745e-06
"(363, 223, 31)",1.0,0.0001313345961642789
"(246, 167, 47)",1.0,4.4117139186846705e-05
"(30, 357, 35)",1.0,7.662835760063026e-05
"(394, 73, 47)",1.0,0.0001420210381489029
"(228, 375, 29)",1.0,0.12164388974494562
"(508, 376, 50)",1.0,0.6257709224013522
"(508, 251, 29)",1.0,0.7347877656790311
"(334, 466, 12)",1.0,0.009582268594332562
"(537, 178, 29)",1.0,0.737541466000452
"(93, 137, 56)",1.0,1.1773071505100593e-05
"(110, 101, 50)",1.0,0.5063995247927721
"(143, 532, 5)",1.0,1.5081368326067562e-08
"(361, 478, 50)",1.0,0.3490004152088901
"(150, 332, 31)",1.0,0.0007918233490031299
"(293, 449, 31)",1.0,0.0013197749742347338
"(331, 237, 54)",1.0,0.00018210466878239537
"(414, 450, 31)",1.0,0.03119263101829812
"(387, 498, 22)",1.0,1.2074503678817375e-07
"(508, 177, 29)",1.0,0.5685437387058835
"(246, 396, 47)",1.0,7.108484424204749e-05
"(299, 93, 31)",1.0,2.2637163137726533e-05
"(171, 312, 29)",1.0,0.38557811860431274
"(259, 346, 31)",1.0,0.8211456263788003
"(391, 55, 52)",1.0,0.0010798404661505308
"(174, 23, 29)",1.0,0.2812042836114287
"(26, 250, 31)",1.0,0.0006449670019712723
"(2, 332, 31)",1.0,0.0005828799443181615
"(110, 163, 31)",1.0,0.005543150809302457
"(431, 295, 29)",1.0,0.5559204210551627
"(493, 343, 54)",1.0,2.398163962822826e-05
"(167, 462, 46)",1.0,9.379453693519795e-06
"(315, 165, 29)",1.0,0.7286409950441737
"(111, 477, 8)",1.0,0.003436538287716711
"(65, 297, 29)",1.0,0.00031432716205253376
"(55, 354, 5)",1.0,0.0002805508972716505
"(55, 347, 31)",1.0,0.003714956713937642
"(391, 387, 52)",1.0,0.004004523883360609
"(237, 439, 29)",1.0,0.15052159142950042
"(486, 446, 16)",1.0,5.916342978443621e-05
"(315, 416, 29)",1.0,0.37460105452681575
"(282, 394, 50)",1.0,0.04641150659014357
"(216, 257, 50)",1.0,0.1419175962431671
"(79, 97, 52)",1.0,0.009447763663410005
"(178, 114, 52)",1.0,0.014877203861675195
"(537, 492, 29)",1.0,0.7955886526490833
"(432, 290, 52)",1.0,0.0009088249513174389
"(167, 237, 29)",1.0,0.2860598582132973
"(119, 188, 41)",1.0,2.2470306073079916e-05
"(164, 354, 5)",1.0,2.2478047572678438e-06
"(103, 227, 20)",1.0,2.6897220300075095e-05
"(328, 270, 47)",1.0,0.00016393864559724887
"(13, 292, 52)",1.0,0.016081790830344306
"(495, 113, 29)",1.0,0.6439403717665594
"(305, 544, 50)",1.0,0.01506772377438169
"(282, 490, 50)",1.0,0.3225757200335758
"(441, 351, 47)",1.0,0.0010233207471501528
"(128, 492, 50)",1.0,0.010441572899494598
"(495, 126, 29)",1.0,0.4883343377887216
"(282, 231, 50)",1.0,0.21625261543615046
"(117, 121, 8)",1.0,1.0674675043656152e-05
"(381, 390, 50)",1.0,0.46366939124720635
"(292, 270, 31)",1.0,0.6196200384604896
"(410, 189, 52)",1.0,0.009200293182280554
"(427, 513, 56)",1.0,0.00010481822285088896
"(430, 405, 56)",1.0,5.055424403289068e-06
"(344, 271, 24)",1.0,7.323267126482714e-05
"(30, 153, 29)",1.0,0.562054723948898
"(4, 502, 31)",1.0,0.820422345043943
"(319, 529, 29)",1.0,0.268908803595729
"(371, 292, 52)",1.0,0.021927224186665786
"(388, 167, 31)",1.0,0.33416419102393624
"(343, 391, 50)",1.0,1.0300850167712927
"(535, 231, 36)",1.0,0.0007661773178283145
"(531, 372, 29)",1.0,0.35614672892903587
"(544, 396, 31)",1.0,0.5917401755912837
"(250, 93, 41)",1.0,7.590033262769887e-06
"(270, 264, 31)",1.0,0.34533364024023117
"(328, 329, 59)",1.0,1.1491495899946282e-06
"(420, 97, 12)",1.0,0.0014240917441361125
"(311, 127, 8)",1.0,0.00018425733427653027
"(106, 257, 50)",1.0,0.16075488646280547
"(346, 37, 39)",1.0,0.0006859358997797619
"(242, 394, 34)",1.0,4.721388410655831e-05
"(393, 354, 29)",1.0,0.34306708968761385
"(108, 119, 24)",1.0,9.083548891075002e-07
"(85, 267, 12)",1.0,0.023750252897277124
"(132, 63, 31)",1.0,9.926922998545069e-05
"(375, 128, 12)",1.0,0.00033026883132509507
"(548, 266, 31)",1.0,0.022777977315109273
"(537, 412, 29)",1.0,0.07910283593930577
"(467, 371, 29)",1.0,0.24628620965914996
"(249, 545, 47)",1.0,6.2204140835957955e-06
"(509, 468, 31)",1.0,0.0011360548635364087
"(30, 382, 29)",1.0,0.5585669086945098
"(128, 392, 50)",1.0,0.015753414654683624
"(282, 144, 50)",1.0,0.17984779773191006
"(508, 397, 50)",1.0,0.6081142512526547
"(493, 131, 12)",1.0,0.004124132634259612
"(227, 381, 50)",1.0,0.18204661416007278
"(460, 164, 31)",1.0,-0.04495005849843445
"(279, 321, 50)",1.0,0.03868951817382428
"(24, 96, 24)",1.0,3.157617333372307e-05
"(341, 291, 47)",1.0,0.0007934770072575031
"(345, 174, 29)",1.0,0.9071433449137335
"(36, 257, 50)",1.0,0.12510449599264484
"(300, 500, 8)",1.0,6.1823698625232085e-06
"(291, 483, 8)",1.0,2.164042049743016e-05
"(286, 115, 29)",1.0,0.14730212249728847
"(124, 2, 29)",1.0,0.6116910857229791
"(71, 249, 59)",1.0,2.5823500133656754e-06
"(474, 422, 14)",1.0,6.300289687081169e-06
"(237, 33, 29)",1.0,0.3693503594423043
"(538, 344, 31)",1.0,0.5075317418725943
"(1, 330, 29)",1.0,0.7100311989935689
"(354, 44, 24)",1.0,0.0001746333523324263
"(293, 123, 31)",1.0,0.0021860778674953826
"(441, 277, 56)",1.0,8.417888066954198e-05
"(323, 291, 47)",1.0,2.111483864780003e-06
"(0, 13, 29)",1.0,0.39544284862031603
"(143, 55, 5)",1.0,2.5524239964942565e-08
"(124, 1, 29)",1.0,0.27494820560010924
"(143, 126, 5)",1.0,3.6532093034549905e-07
"(510, 33, 31)",1.0,0.000537157308190904
"(147, 366, 31)",1.0,0.601312557949446
"(409, 360, 31)",1.0,0.7125824434821388
"(297, 527, 47)",1.0,0.00012712891797209282
"(548, 418, 32)",1.0,1.5968347355621893e-06
"(418, 415, 29)",1.0,0.46725456857335756
"(350, 399, 31)",1.0,-4.878935293374173e-05
"(336, 33, 50)",1.0,0.06418796153224861
"(41, 87, 31)",1.0,0.0008296112752412777
"(128, 521, 50)",1.0,0.02150407939207892
"(357, 26, 24)",1.0,8.115246614594292e-06
"(130, 241, 14)",1.0,4.6181492212092786e-06
"(14, 322, 29)",1.0,0.4437193547795964
"(289, 472, 31)",1.0,0.0007290695941778386
"(529, 171, 29)",1.0,0.06372394885505825
"(40, 23, 29)",1.0,0.4666063661390616
"(165, 531, 63)",1.0,0.0001706737734762503
"(532, 347, 31)",1.0,0.0009181646476796925
"(104, 131, 52)",1.0,0.006001900192234205
