Indices,label,prediction
"(287, 356, 31)",1.0,0.9030484703723749
"(111, 207, 29)",1.0,0.5702472389988454
"(345, 205, 29)",1.0,0.9761579674729934
"(49, 304, 52)",1.0,0.0031530905051607478
"(521, 4, 29)",1.0,0.5785129895321245
"(100, 292, 52)",1.0,0.013539697551961282
"(290, 279, 54)",1.0,9.069341952144236e-06
"(30, 216, 29)",1.0,0.2513292577418171
"(266, 368, 41)",1.0,0.00037932129911642543
"(425, 346, 29)",1.0,0.292527857332286
"(461, 147, 40)",1.0,1.9475389198619916e-07
"(14, 72, 8)",1.0,0.007242327837903874
"(532, 33, 31)",1.0,0.0007967348248450442
"(387, 17, 50)",1.0,0.20794368440619942
"(312, 378, 29)",1.0,0.1786137419032118
"(187, 387, 31)",1.0,0.006268923852540451
"(163, 123, 31)",1.0,0.00533717436834004
"(313, 418, 56)",1.0,2.8745910055632005e-05
"(96, 1, 31)",1.0,0.0014588232587565756
"(126, 174, 8)",1.0,0.00011188518527507411
"(459, 241, 31)",1.0,0.5639950238025786
"(508, 539, 29)",1.0,0.5777118445004524
"(356, 114, 52)",1.0,0.00949371082394263
"(278, 398, 29)",1.0,0.009856024819556143
"(475, 44, 31)",1.0,0.004255311487605129
"(107, 26, 24)",1.0,6.62784971100988e-05
"(115, 129, 31)",1.0,0.0004189318326283403
"(243, 462, 46)",1.0,4.748397057316485e-06
"(206, 97, 12)",1.0,0.0017010683289681765
"(343, 369, 29)",1.0,0.5355758994431064
"(53, 331, 19)",1.0,7.154755579536687e-09
"(3, 252, 50)",1.0,-0.0041914387370789626
"(408, 360, 31)",1.0,0.40559607366068184
"(157, 164, 31)",1.0,0.004690886528114988
"(245, 334, 31)",1.0,-0.009421288970291462
"(419, 466, 50)",1.0,0.13432579617787535
"(163, 175, 29)",1.0,0.35677099526446115
"(495, 79, 29)",1.0,0.7049978767039771
"(279, 521, 29)",1.0,0.1944543499995101
"(209, 97, 52)",1.0,0.03487425265508532
"(530, 19, 29)",1.0,0.3875084767722664
"(111, 41, 29)",1.0,0.5281285314402057
"(324, 18, 47)",1.0,1.074723064129274e-05
"(343, 389, 50)",1.0,0.12528492911590128
"(364, 388, 31)",1.0,0.6189624535084862
"(89, 257, 50)",1.0,0.2022035195177587
"(345, 242, 50)",1.0,0.29871688051366113
"(537, 367, 50)",1.0,0.3465260002606304
"(279, 21, 50)",1.0,0.023646795142512677
"(385, 390, 50)",1.0,0.5527770902718175
"(93, 13, 31)",1.0,0.0003041491647557327
"(93, 505, 56)",1.0,1.4258382910212628e-05
"(473, 245, 31)",1.0,0.14306669679912937
"(143, 91, 5)",1.0,5.901728148692042e-08
"(14, 28, 29)",1.0,0.4398324703540342
"(254, 149, 31)",1.0,0.007409954478024649
"(468, 517, 29)",1.0,8.354840756716356e-06
"(336, 499, 50)",1.0,-0.0014079790090340766
"(319, 324, 29)",1.0,0.5180224278149367
"(227, 97, 12)",1.0,0.015118065427000695
"(508, 97, 12)",1.0,0.020813965412022566
"(391, 505, 52)",1.0,-0.0015993090022722901
"(283, 27, 31)",1.0,0.0009776253295509828
"(79, 131, 12)",1.0,0.011992710336201064
"(123, 72, 31)",1.0,-0.0032157713930119534
"(294, 376, 52)",1.0,0.006479280939936642
"(445, 287, 59)",1.0,2.4906373879066205e-07
"(4, 191, 31)",1.0,0.5082035065234487
"(459, 308, 31)",1.0,0.7443586507182817
"(511, 37, 39)",1.0,0.0006740371394998661
"(459, 190, 31)",1.0,0.6342514581278411
"(44, 19, 29)",1.0,0.45256508019697556
"(21, 157, 19)",1.0,9.459575450762415e-10
"(508, 292, 52)",1.0,0.035860773685995606
"(87, 225, 8)",1.0,0.0011757987565981284
"(75, 189, 52)",1.0,0.028049503166161584
"(98, 284, 31)",1.0,0.00030912502034096914
"(530, 477, 8)",1.0,0.0033209453861108365
"(262, 189, 52)",1.0,0.0021455894627133818
"(400, 241, 14)",1.0,5.224341427044095e-06
"(30, 41, 31)",1.0,0.008258730918671438
"(405, 13, 29)",1.0,0.39427159567418385
"(350, 391, 50)",1.0,0.23554224834569254
"(141, 239, 50)",1.0,0.0002921677848442023
"(431, 308, 29)",1.0,0.38356106265401985
"(440, 188, 41)",1.0,6.87542107446092e-05
"(242, 290, 34)",1.0,2.6553206921478942e-05
"(36, 391, 50)",1.0,0.04764419048932567
"(414, 391, 50)",1.0,0.40044284963513893
"(457, 376, 50)",1.0,0.03955038713135889
"(249, 205, 31)",1.0,0.8316796932238992
"(315, 385, 29)",1.0,0.5366719670823328
"(341, 391, 50)",1.0,0.19981179357900886
"(405, 94, 29)",1.0,0.4853506954153084
"(47, 174, 8)",1.0,2.9878226558103754e-05
"(325, 194, 29)",1.0,0.012519555867760521
"(209, 49, 29)",1.0,0.641828374379424
"(425, 271, 50)",1.0,0.024739200688652686
"(267, 332, 31)",1.0,0.0011400834228914609
"(300, 87, 5)",1.0,1.051769963214921e-06
"(278, 173, 29)",1.0,0.013576261986146044
"(530, 544, 29)",1.0,0.8068609513989198
"(227, 378, 50)",1.0,0.01043169005793585
"(87, 183, 41)",1.0,0.00015767396198621944
"(143, 158, 5)",1.0,4.05074399713307e-07
"(502, 462, 46)",1.0,8.713698542244273e-06
"(540, 39, 31)",1.0,0.009393304082758572
"(274, 526, 31)",1.0,0.001362218427696027
"(151, 391, 50)",1.0,0.15067062002934833
"(304, 97, 52)",1.0,0.007864021609729885
"(300, 57, 5)",1.0,8.641475827066658e-07
"(206, 395, 21)",1.0,1.0906825334332506e-06
"(177, 198, 29)",1.0,0.06940068073113494
"(336, 5, 50)",1.0,0.20019366874357067
"(474, 513, 56)",1.0,5.6107847743521395e-05
"(343, 97, 12)",1.0,0.021021343196812512
"(28, 409, 29)",1.0,0.2622367405611758
"(353, 101, 8)",1.0,0.006839135560514634
"(226, 267, 52)",1.0,0.004534762032353505
"(347, 97, 12)",1.0,0.0009780912908847555
"(506, 44, 31)",1.0,0.0020317232482178335
"(28, 446, 29)",1.0,0.2529986737016525
"(40, 438, 29)",1.0,0.41419267786344804
"(516, 490, 50)",1.0,0.18695206521504806
"(5, 267, 12)",1.0,0.01305769707765313
"(225, 229, 31)",1.0,0.02334452775378232
"(200, 436, 40)",1.0,3.5903111020203906e-06
"(473, 290, 34)",1.0,1.5140926486227407e-05
"(221, 297, 47)",1.0,2.0598310905043404e-05
"(238, 107, 52)",1.0,0.0011919894092448818
"(144, 199, 20)",1.0,0.00010676298498880487
"(525, 250, 36)",1.0,9.118022650504285e-06
"(83, 267, 52)",1.0,0.005490178861564479
"(51, 17, 50)",1.0,0.4534946607858991
"(387, 75, 50)",1.0,0.23639654002141036
"(521, 251, 29)",1.0,1.1462184345031925
"(4, 473, 31)",1.0,0.863300361561836
"(9, 4, 52)",1.0,0.0029818890863748766
"(475, 101, 50)",1.0,0.4339640692920983
"(39, 497, 31)",1.0,0.001127952245584573
"(137, 382, 47)",1.0,0.00013470912446041528
"(431, 194, 29)",1.0,0.4765780266569933
"(132, 96, 31)",1.0,0.0004180398862499392
"(65, 498, 31)",1.0,0.0015551194562604745
"(19, 157, 31)",1.0,0.0020657365638591333
"(431, 113, 29)",1.0,0.740131494887782
"(483, 2, 4)",1.0,2.921626344374383e-06
"(196, 533, 50)",1.0,0.007021259489398015
"(147, 178, 47)",1.0,1.7390981343427304e-05
"(351, 108, 31)",1.0,0.9534697807095807
"(361, 250, 29)",1.0,0.037526279899110476
"(461, 385, 36)",1.0,6.08282630748746e-05
"(96, 368, 31)",1.0,0.0009557609292806862
"(30, 159, 34)",1.0,0.0012874208469391113
"(84, 477, 34)",1.0,1.7747793522752794e-08
"(187, 87, 31)",1.0,0.002486816179866381
"(305, 390, 52)",1.0,0.043581485180820466
"(322, 414, 47)",1.0,1.0462243502451778e-05
"(372, 346, 31)",1.0,0.6327954695269272
"(111, 25, 29)",1.0,0.7433808543872111
"(228, 57, 29)",1.0,0.15497975470237288
"(44, 23, 29)",1.0,1.1264414850402564
"(130, 405, 56)",1.0,4.066254051173944e-05
"(508, 146, 50)",1.0,0.36807263704794
"(292, 187, 50)",1.0,0.005397248890245587
"(426, 397, 29)",1.0,0.5435800222814137
"(106, 306, 47)",1.0,4.474363367621262e-05
"(343, 39, 50)",1.0,0.1428609028224811
"(162, 350, 31)",1.0,-0.00021627971266941303
"(0, 32, 29)",1.0,0.4629434372169163
"(420, 351, 59)",1.0,1.1337010891863971e-05
"(146, 393, 52)",1.0,0.0020178135721708027
"(508, 9, 29)",1.0,0.5377778295597462
"(364, 191, 31)",1.0,0.5901737645511291
"(508, 244, 50)",1.0,0.3692639537291842
"(408, 13, 31)",1.0,0.10234350173679499
"(28, 291, 52)",1.0,0.016437040050107477
"(128, 292, 52)",1.0,0.016619359694130486
"(225, 44, 50)",1.0,0.13571363596599467
"(111, 221, 29)",1.0,0.516084883615383
"(192, 247, 31)",1.0,0.0020190739183091073
"(275, 337, 47)",1.0,0.0005395487882965264
"(66, 76, 31)",1.0,-0.007342228765463851
"(535, 92, 29)",1.0,0.9252165099127725
"(319, 167, 29)",1.0,0.3089065683562576
"(537, 239, 29)",1.0,0.6093544991564914
"(224, 345, 50)",1.0,0.058488907742727
"(205, 126, 29)",1.0,0.3055360075720956
"(209, 221, 29)",1.0,0.6131487125682901
"(545, 73, 50)",1.0,-0.0008392023366250736
"(1, 310, 29)",1.0,0.702850532160965
"(275, 88, 41)",1.0,5.666489900124372e-06
"(108, 250, 24)",1.0,2.0776924730202418e-05
"(59, 271, 17)",1.0,6.770742131773483e-05
"(56, 159, 34)",1.0,0.0004767931920977524
"(273, 33, 29)",1.0,0.3964117071530592
"(371, 417, 29)",1.0,0.25786159221599875
"(366, 245, 31)",1.0,0.6087928730238552
"(348, 66, 24)",1.0,7.439576759085605e-05
"(100, 304, 52)",1.0,0.014000095373487537
"(3, 150, 34)",1.0,2.2604804016725867e-05
"(437, 37, 31)",1.0,0.004741195696401088
"(300, 136, 5)",1.0,1.3642062905766625e-06
"(445, 381, 59)",1.0,5.074405208015561e-06
"(467, 510, 29)",1.0,0.234969925026848
"(271, 376, 12)",1.0,0.03359803996975829
"(420, 241, 16)",1.0,4.563972458540528e-05
"(493, 354, 54)",1.0,5.043062120326017e-05
"(69, 188, 41)",1.0,4.931481024066672e-06
"(96, 264, 38)",1.0,4.8710599570658316e-06
"(514, 127, 50)",1.0,0.07776794735881626
"(223, 39, 41)",1.0,1.7938350327566476e-05
"(228, 0, 50)",1.0,0.034774810068715065
"(199, 236, 50)",1.0,0.3676178722704575
"(545, 17, 50)",1.0,0.7449166003941986
"(30, 326, 29)",1.0,0.4316395689317103
"(317, 304, 52)",1.0,0.0022076888018428722
"(315, 376, 50)",1.0,0.9806861321714279
"(337, 472, 24)",1.0,6.185091904301618e-05
"(25, 5, 49)",1.0,0.0001300489046833223
"(1, 394, 29)",1.0,0.47318938856668685
"(416, 216, 29)",1.0,0.24919790849866194
"(474, 146, 56)",1.0,0.00016175836283578417
"(225, 432, 29)",1.0,0.867476049548073
"(194, 114, 52)",1.0,0.02325642471192978
"(50, 44, 50)",1.0,0.01339921780437386
"(122, 71, 6)",1.0,8.561959553326885e-23
"(535, 420, 31)",1.0,0.009918793302271639
"(519, 257, 50)",1.0,0.3115805306160923
"(206, 63, 31)",1.0,-4.26748950816693e-06
"(266, 332, 31)",1.0,0.0008407533948787856
"(361, 224, 29)",1.0,0.0356012816767054
"(302, 549, 52)",1.0,-3.1979904447733355e-05
"(132, 289, 31)",1.0,0.0005610363712643318
"(375, 444, 31)",1.0,0.7032385149461412
"(375, 128, 12)",1.0,0.0002788894824600168
"(350, 246, 31)",1.0,0.0011281716419718354
"(514, 23, 50)",1.0,0.004162221391809721
"(153, 257, 50)",1.0,0.712858332938661
"(164, 63, 5)",1.0,1.1234396211268976e-06
"(315, 300, 8)",1.0,0.0004380313953227607
"(434, 101, 50)",1.0,0.30727336330926613
"(167, 375, 29)",1.0,0.18497088592101868
"(150, 508, 31)",1.0,0.0017429723159891038
"(150, 257, 50)",1.0,0.3365168458318611
"(133, 476, 31)",1.0,0.0023518490878160934
"(514, 94, 50)",1.0,0.016024554596379293
"(261, 263, 31)",1.0,1.1963209613299558e-07
"(493, 412, 54)",1.0,5.961481639405765e-05
"(431, 253, 29)",1.0,0.6665199281352193
"(317, 241, 31)",1.0,0.5990665092858486
"(150, 507, 34)",1.0,0.0008390839683886757
"(40, 189, 52)",1.0,0.005591010998784892
"(508, 365, 29)",1.0,0.4756881409707952
"(415, 117, 29)",1.0,0.06455566635775091
"(341, 87, 47)",1.0,0.00012432196664181565
"(431, 529, 50)",1.0,0.35405790509305507
"(439, 428, 50)",1.0,0.21051967199144403
"(372, 408, 31)",1.0,0.7744528304671886
"(545, 355, 50)",1.0,-0.007934903162591472
"(192, 497, 31)",1.0,0.0009391950539346172
"(514, 26, 29)",1.0,0.2746290945720188
"(199, 329, 31)",1.0,0.0011714373058426923
"(250, 183, 31)",1.0,0.00020167636057551524
"(241, 337, 31)",1.0,0.8946663084886315
"(351, 377, 31)",1.0,0.4888965019110751
"(336, 313, 50)",1.0,-0.005942099534576755
"(191, 25, 31)",1.0,0.8424378352876979
"(415, 101, 29)",1.0,0.06813344738314273
"(394, 189, 52)",1.0,0.006371380857737206
"(513, 415, 29)",1.0,0.4902528525767377
"(227, 187, 50)",1.0,0.01642667415021787
"(226, 361, 52)",1.0,0.002731157217358891
"(225, 239, 29)",1.0,0.48103289159343593
"(192, 189, 52)",1.0,0.007378109278985841
"(87, 1, 41)",1.0,0.0006122403678953844
"(24, 384, 29)",1.0,0.1541146009825504
"(64, 57, 31)",1.0,0.00045343837070234655
"(345, 6, 29)",1.0,0.8896192313203695
"(28, 52, 29)",1.0,0.5105504243085354
"(418, 264, 29)",1.0,0.22652625129845005
"(225, 27, 29)",1.0,0.36431700993942073
"(336, 137, 50)",1.0,0.015948328038308292
"(225, 528, 29)",1.0,0.43622222853532233
"(167, 324, 29)",1.0,0.32578405147157846
"(399, 534, 36)",1.0,3.454527479861772e-06
"(65, 387, 31)",1.0,0.0033378944752308647
"(495, 343, 29)",1.0,0.06484466999791731
"(300, 19, 5)",1.0,1.1064883655444687e-06
"(223, 535, 41)",1.0,1.5234630859061464e-05
"(388, 356, 31)",1.0,0.8905131165511171
"(262, 97, 12)",1.0,0.0013112140185898259
"(302, 137, 52)",1.0,0.00022767384834548909
"(480, 534, 56)",1.0,2.7009759889217117e-05
"(400, 381, 31)",1.0,7.420116755613046e-05
"(163, 468, 31)",1.0,0.00448503819695084
"(49, 292, 52)",1.0,0.003074679712485587
"(1, 73, 29)",1.0,0.5930670867941433
"(52, 304, 52)",1.0,0.00411394715560317
"(3, 544, 50)",1.0,0.011168593638435372
"(315, 137, 29)",1.0,0.66069256967186
"(157, 347, 31)",1.0,0.0024393933568983405
"(319, 347, 29)",1.0,0.3489873350388213
"(393, 257, 50)",1.0,0.7367143290322634
"(400, 146, 56)",1.0,3.4769208666224835e-06
"(136, 462, 52)",1.0,0.0017370686518701796
"(523, 172, 36)",1.0,5.43414495751631e-06
"(117, 387, 31)",1.0,0.003201473634474164
"(279, 239, 29)",1.0,0.2891012818969704
"(286, 369, 29)",1.0,0.7756533193637859
"(545, 47, 8)",1.0,8.23174796345068e-05
"(87, 397, 50)",1.0,0.13185324363254605
"(24, 283, 29)",1.0,0.09201665106553693
"(250, 410, 62)",1.0,0.00012031784433056577
"(76, 206, 31)",1.0,0.0002136353881511117
"(187, 449, 31)",1.0,0.003079628587332362
"(324, 369, 47)",1.0,-6.145920100686393e-05
"(39, 64, 31)",1.0,0.0050623336494638555
"(3, 126, 50)",1.0,0.012674796433714774
"(315, 283, 50)",1.0,0.06728035399534404
"(30, 533, 31)",1.0,0.004205568017491814
"(475, 302, 29)",1.0,0.00040188431661127916
"(56, 15, 56)",1.0,0.0009898305534763194
"(365, 466, 12)",1.0,0.016506514271135257
"(290, 461, 54)",1.0,6.799702014368158e-05
"(521, 25, 29)",1.0,1.1273181831915176
"(111, 525, 29)",1.0,0.5620545560409842
"(228, 304, 52)",1.0,0.029683871598166676
"(485, 44, 31)",1.0,0.006800914340793104
"(334, 375, 29)",1.0,0.28143632276802955
"(332, 446, 47)",1.0,0.0004566418496217675
"(460, 190, 31)",1.0,0.6429960492715233
"(520, 136, 31)",1.0,0.001989802552892568
"(431, 330, 50)",1.0,0.07259733484226506
"(530, 109, 8)",1.0,0.007228166755159305
"(394, 528, 47)",1.0,7.177435591194081e-05
"(209, 131, 52)",1.0,0.07084837796336853
"(24, 359, 50)",1.0,0.1400977722516525
"(241, 97, 12)",1.0,0.005605274612573066
"(134, 71, 47)",1.0,1.366742542011324e-07
"(492, 405, 56)",1.0,2.602700564982069e-06
"(400, 346, 14)",1.0,4.607522046573984e-06
"(287, 473, 31)",1.0,0.9876475642953708
"(283, 63, 31)",1.0,0.0009542024857954913
"(418, 347, 29)",1.0,0.30429320697193696
"(318, 361, 52)",1.0,0.002535381232581407
"(440, 286, 31)",1.0,0.0018985538904216087
"(113, 284, 31)",1.0,0.0005176831592945557
"(123, 111, 31)",1.0,-0.0025585860028401993
"(107, 450, 31)",1.0,0.35635845649687903
"(103, 390, 52)",1.0,0.0066102722495946205
"(514, 15, 29)",1.0,0.3461338058943601
"(146, 421, 52)",1.0,7.954721138806068e-05
"(473, 76, 31)",1.0,0.12851930463114505
"(167, 203, 31)",1.0,0.005009883794478294
"(25, 401, 49)",1.0,4.340629812955985e-06
"(3, 295, 50)",1.0,0.001082502509227379
"(489, 368, 41)",1.0,0.00011515569651749803
"(418, 330, 29)",1.0,0.3203656188425518
"(363, 332, 31)",1.0,0.00115685817209841
"(271, 63, 31)",1.0,0.0015175606718805365
"(540, 460, 31)",1.0,0.011974776536037603
"(128, 312, 50)",1.0,0.03182252131492387
"(3, 152, 50)",1.0,-0.005963866600493219
"(109, 283, 29)",1.0,0.10433358955012108
"(467, 5, 50)",1.0,0.286544475430583
"(377, 413, 31)",1.0,0.6248279023509594
"(145, 267, 52)",1.0,0.026038126410108126
"(109, 327, 29)",1.0,0.043149118070082745
"(26, 119, 31)",1.0,0.00037112907710934635
"(9, 158, 8)",1.0,0.0028303000238063297
"(428, 279, 52)",1.0,0.0025397335942634594
"(177, 216, 29)",1.0,0.07136886931320802
"(525, 37, 21)",1.0,2.818382862174478e-05
"(245, 283, 31)",1.0,0.0002551894699532148
"(225, 251, 29)",1.0,0.7686564394111592
"(28, 466, 12)",1.0,0.01740250875316058
"(163, 2, 29)",1.0,0.3457757088619275
"(280, 72, 56)",1.0,3.909804810899178e-05
"(110, 159, 34)",1.0,0.000752148189479914
"(432, 97, 12)",1.0,0.0019263053197908426
"(328, 13, 31)",1.0,-0.021039959918608523
"(79, 331, 8)",1.0,0.00030272211724070196
"(460, 409, 31)",1.0,0.7809223144588322
"(279, 70, 50)",1.0,0.24315591723243227
"(80, 460, 31)",1.0,0.012909630379594214
"(277, 288, 47)",1.0,0.00028792777793713083
"(66, 530, 31)",1.0,0.00170419911747246
"(405, 511, 29)",1.0,0.32332321623955906
"(314, 330, 29)",1.0,0.31917788863262797
"(286, 359, 50)",1.0,0.31748171081464965
"(431, 371, 50)",1.0,0.09102295730984088
"(258, 291, 52)",1.0,0.004670940444370373
"(15, 189, 52)",1.0,0.012618367609600098
"(445, 195, 59)",1.0,4.679754380490171e-06
"(290, 12, 54)",1.0,3.1521854618566876e-09
"(486, 450, 31)",1.0,-0.029706099431743994
"(300, 497, 5)",1.0,3.681527103506044e-08
"(474, 149, 31)",1.0,0.0009796564913766453
"(314, 251, 29)",1.0,0.48164528421407493
"(526, 292, 52)",1.0,0.0025075958044417195
"(182, 432, 50)",1.0,0.008994415639673575
"(343, 295, 29)",1.0,0.47801157944267464
"(292, 107, 31)",1.0,0.3199489141976749
"(128, 271, 50)",1.0,0.13640457341692605
"(14, 2, 4)",1.0,0.0008985070862804624
"(290, 277, 54)",1.0,1.572390336723338e-05
"(412, 410, 50)",1.0,0.19327678435530254
"(336, 23, 50)",1.0,-0.0045996405990141095
"(368, 450, 41)",1.0,0.0002273939265753946
"(441, 324, 56)",1.0,8.175736498632687e-05
"(30, 507, 50)",1.0,0.37875817483345636
"(127, 386, 56)",1.0,0.0019705549301341817
"(5, 306, 52)",1.0,0.001803559189824109
"(345, 201, 29)",1.0,0.7585758325508878
"(365, 355, 41)",1.0,-0.00010098910993986136
"(109, 241, 29)",1.0,0.35083112832076163
"(315, 79, 29)",1.0,0.8961755540067867
"(431, 282, 29)",1.0,0.16692053321369252
