Indices,label,prediction
"(14, 199, 75)",1.0,3.460694239388703e-06
"(1, 60, 75)",1.0,1.852380693172431e-05
"(194, 41, 75)",1.0,5.0708908679743e-05
"(219, 18, 35)",1.0,5.138704963334569e-28
"(79, 184, 75)",1.0,1.9429745587947055e-06
"(9, 218, 5)",1.0,6.984908585527943e-28
"(190, 21, 75)",1.0,3.7280037308034824e-05
"(75, 1, 75)",1.0,2.647379096882452e-05
"(83, 45, 75)",1.0,1.83143722166259e-05
"(148, 65, 75)",1.0,3.057022972883811e-06
"(153, 148, 75)",1.0,1.1975660785054684e-05
"(187, 43, 75)",1.0,7.455624754983609e-06
"(176, 142, 75)",1.0,1.3894669745244762e-05
"(88, 145, 75)",1.0,3.09160984504654e-06
"(105, 199, 75)",1.0,7.367726059086806e-06
"(11, 26, 75)",1.0,2.0757692324288113e-05
"(16, 404, 65)",1.0,9.175520866683092e-20
"(196, 172, 75)",1.0,4.3432521073785743e-05
"(195, 0, 75)",1.0,2.072678339652646e-05
"(193, 53, 75)",1.0,1.3061279303785123e-05
"(185, 43, 75)",1.0,1.4054002568899272e-05
"(167, 83, 75)",1.0,4.814556001616341e-05
"(190, 14, 75)",1.0,2.9377577083977135e-05
"(194, 76, 75)",1.0,2.776789854836075e-05
"(179, 117, 75)",1.0,2.555653290113633e-05
"(148, 179, 75)",1.0,4.629678965097271e-06
"(133, 112, 75)",1.0,6.446937134935227e-06
"(170, 105, 75)",1.0,2.2573499401002118e-05
"(69, 168, 75)",1.0,1.212185447811629e-05
"(167, 68, 75)",1.0,3.0161623466415855e-05
"(189, 125, 75)",1.0,3.171509872207816e-05
"(186, 176, 75)",1.0,3.239021400696577e-05
"(91, 197, 75)",1.0,5.502808774507833e-06
"(182, 103, 75)",1.0,1.9555448231806613e-05
"(175, 108, 75)",1.0,8.60437063373229e-06
"(155, 150, 75)",1.0,5.070282776677037e-06
"(139, 121, 75)",1.0,9.407192838041869e-06
"(62, 39, 75)",1.0,9.198056483775674e-06
"(217, 228, 17)",1.0,5.9301626074190505e-31
"(13, 228, 4)",1.0,1.3573991727785907e-35
"(32, 20, 75)",1.0,7.029445965942587e-06
"(26, 191, 75)",1.0,4.65821666264136e-06
"(173, 111, 75)",1.0,5.955498645974162e-06
"(127, 105, 75)",1.0,2.7511509549587174e-05
"(93, 143, 75)",1.0,1.4354867920013967e-05
"(108, 110, 75)",1.0,1.278029539524546e-05
"(133, 201, 75)",1.0,1.684847931975908e-05
"(6, 9, 0)",1.0,3.6472680278003285e-27
"(84, 22, 75)",1.0,4.2434280980074115e-06
"(223, 215, 31)",1.0,6.413216820809302e-38
"(117, 200, 75)",1.0,5.6270988063608335e-06
"(197, 101, 75)",1.0,3.25149654011847e-05
"(158, 185, 75)",1.0,1.673864761333362e-05
"(104, 179, 75)",1.0,4.831309110777248e-06
"(170, 142, 75)",1.0,1.1789221335918657e-05
"(5, 83, 75)",1.0,2.7664642313696088e-05
"(136, 200, 75)",1.0,9.818413729067934e-06
"(43, 171, 75)",1.0,4.606812179250932e-06
"(3, 9, 0)",1.0,4.2660251712944645e-27
"(194, 117, 75)",1.0,4.0262394650373445e-05
"(189, 194, 75)",1.0,1.5371440282041564e-05
"(184, 53, 75)",1.0,1.3486634844515766e-05
"(190, 90, 75)",1.0,5.203345894456034e-05
"(171, 91, 75)",1.0,4.173858231553538e-05
"(16, 325, 65)",1.0,9.175520866683092e-20
"(178, 199, 75)",1.0,1.524016387810538e-05
"(191, 104, 75)",1.0,5.573589430440983e-05
"(125, 150, 75)",1.0,8.814052365078022e-06
"(1, 154, 75)",1.0,3.425492719835861e-05
"(210, 230, 32)",1.0,2.902486163430321e-41
"(201, 145, 75)",1.0,4.4253002305959404e-05
"(172, 122, 75)",1.0,1.0968710049536866e-05
"(196, 29, 75)",1.0,8.011451982812957e-05
"(92, 181, 75)",1.0,2.0488074224109404e-06
"(188, 103, 75)",1.0,2.6396093851669474e-05
"(81, 192, 75)",1.0,1.5956245639268045e-05
"(16, 81, 65)",1.0,2.7379836535205772e-11
"(126, 197, 75)",1.0,1.8116335768493311e-06
"(16, 341, 65)",1.0,9.175520866683092e-20
"(122, 1, 75)",1.0,2.6044757785194058e-05
"(53, 201, 75)",1.0,8.22898245377287e-06
"(155, 208, 36)",1.0,1.0488200263403746e-24
"(196, 103, 75)",1.0,3.065091226149684e-05
"(194, 150, 75)",1.0,3.4126147479728535e-05
"(108, 171, 75)",1.0,6.2372047547473315e-06
"(179, 87, 75)",1.0,1.4634668805980379e-05
"(83, 181, 75)",1.0,9.469437693103633e-06
"(191, 98, 75)",1.0,5.506034007981527e-05
"(66, 189, 75)",1.0,8.436593135171954e-06
"(139, 183, 75)",1.0,6.785001218449194e-06
"(120, 109, 75)",1.0,9.407893740831464e-06
"(55, 197, 75)",1.0,3.5524384829002505e-06
"(106, 77, 75)",1.0,1.5110072888625694e-06
"(51, 171, 75)",1.0,1.0634026496616094e-05
"(29, 185, 75)",1.0,1.14301640763101e-05
"(16, 310, 65)",1.0,9.175520866683092e-20
"(101, 28, 75)",1.0,1.716583087930929e-05
"(199, 21, 75)",1.0,3.8648613553923156e-05
"(160, 19, 75)",1.0,1.9898612360403055e-05
"(73, 186, 75)",1.0,3.858554321035819e-06
"(61, 193, 75)",1.0,1.8817486122105886e-06
"(125, 81, 75)",1.0,1.2683631445095807e-05
"(150, 189, 75)",1.0,4.133938669363778e-05
"(160, 0, 75)",1.0,1.5804942301681575e-05
"(107, 97, 75)",1.0,1.4475721611822382e-05
"(5, 61, 75)",1.0,3.654134660273126e-05
"(197, 176, 75)",1.0,4.469852802353397e-05
"(191, 166, 75)",1.0,3.266548303158425e-05
"(52, 33, 75)",1.0,4.052032259434318e-06
"(183, 39, 75)",1.0,3.584268460352188e-05
"(202, 104, 75)",1.0,4.8479617335243025e-05
"(155, 227, 38)",1.0,4.784667212393145e-25
"(202, 188, 75)",1.0,7.282729397090627e-06
"(125, 188, 75)",1.0,1.7098374578103555e-06
"(191, 39, 75)",1.0,5.6638504021297973e-05
"(94, 72, 75)",1.0,3.304009374808647e-06
"(165, 174, 75)",1.0,1.2856187493643233e-05
"(178, 140, 75)",1.0,2.3653274909038203e-05
"(189, 143, 75)",1.0,3.216514067928127e-05
"(83, 74, 75)",1.0,1.452495097217192e-05
"(188, 195, 75)",1.0,4.629527013495702e-05
"(139, 149, 75)",1.0,6.726822314527856e-06
"(50, 187, 75)",1.0,3.5943751919822306e-06
"(67, 189, 75)",1.0,8.124519447083095e-06
"(82, 182, 75)",1.0,6.124412853085935e-06
"(188, 86, 75)",1.0,6.0465383304473534e-05
"(18, 102, 75)",1.0,5.54420755230745e-05
"(51, 29, 75)",1.0,2.200265327129566e-05
"(77, 97, 75)",1.0,6.54082392308318e-06
"(150, 142, 75)",1.0,1.549481069241074e-05
"(20, 193, 75)",1.0,1.4348546079981682e-06
"(200, 110, 75)",1.0,3.910400595560186e-05
"(86, 0, 75)",1.0,4.772881829276656e-06
"(193, 88, 75)",1.0,3.6821568908013355e-05
"(84, 143, 75)",1.0,6.515877163440859e-06
"(166, 36, 75)",1.0,5.2479275934029994e-06
"(202, 19, 75)",1.0,3.7481622672273154e-05
"(178, 188, 75)",1.0,4.094960418403894e-06
"(195, 31, 75)",1.0,3.234267690064011e-05
"(5, 41, 75)",1.0,4.3663111154830395e-05
"(47, 199, 75)",1.0,5.455890579217203e-06
"(184, 5, 75)",1.0,4.32505438852149e-05
"(25, 184, 75)",1.0,6.00431647869798e-06
"(194, 51, 75)",1.0,1.64305789813967e-05
"(44, 117, 75)",1.0,5.302565710767963e-06
"(106, 143, 75)",1.0,1.8401595393450902e-06
"(184, 96, 75)",1.0,4.3865820643668296e-05
"(69, 164, 75)",1.0,6.3555683662227294e-06
"(173, 127, 75)",1.0,4.3334518405909265e-06
"(91, 95, 75)",1.0,7.287365209470183e-06
"(89, 185, 75)",1.0,6.212075019074077e-06
"(140, 167, 75)",1.0,2.1721716996942024e-06
"(188, 129, 75)",1.0,4.6442652397088006e-05
"(150, 34, 75)",1.0,1.976900916119214e-05
"(44, 200, 75)",1.0,2.6467173286548973e-06
"(191, 154, 75)",1.0,6.031704518882347e-05
"(152, 45, 75)",1.0,1.1928621355302158e-05
"(190, 197, 75)",1.0,2.227115743075433e-05
"(211, 224, 7)",1.0,1.3578221847553201e-42
"(194, 101, 75)",1.0,2.885976650341343e-05
"(192, 197, 75)",1.0,1.3804708589309297e-05
"(11, 219, 7)",1.0,1.9600812856416368e-29
"(152, 171, 75)",1.0,5.486928122365498e-06
"(64, 191, 75)",1.0,4.942139214791391e-06
"(200, 155, 75)",1.0,2.5545267781530843e-05
"(182, 71, 75)",1.0,3.221743556931571e-05
"(93, 18, 75)",1.0,4.5401776578544164e-06
"(184, 165, 75)",1.0,6.036466241924283e-05
"(159, 178, 75)",1.0,1.2035895336219348e-05
"(103, 65, 75)",1.0,6.008216927264778e-06
"(162, 200, 75)",1.0,8.674946354812218e-06
"(161, 61, 75)",1.0,8.943761166178546e-06
"(97, 190, 75)",1.0,1.6133097882378562e-06
"(26, 171, 75)",1.0,2.8452617975858418e-06
"(18, 140, 75)",1.0,3.465062492378183e-05
"(162, 169, 75)",1.0,1.6767676287256587e-05
"(55, 93, 75)",1.0,9.728000882812102e-06
"(18, 210, 19)",1.0,1.1358019784807564e-28
"(60, 198, 75)",1.0,1.974497266921992e-06
"(29, 107, 75)",1.0,5.1810102030084296e-06
"(51, 124, 75)",1.0,1.3130595837798363e-05
"(231, 514, 70)",1.0,8.517146745016785e-32
"(72, 65, 75)",1.0,1.1575526791923595e-05
"(88, 107, 75)",1.0,1.8488644148263817e-06
"(107, 158, 75)",1.0,2.9202742658400857e-05
"(151, 160, 75)",1.0,7.220309650558138e-06
"(15, 0, 0)",1.0,3.631904332188166e-10
"(73, 181, 75)",1.0,6.381014095815492e-06
"(145, 53, 75)",1.0,1.777804663538506e-05
"(120, 193, 75)",1.0,4.586934791394915e-06
"(188, 64, 75)",1.0,4.841955146661627e-05
"(79, 183, 75)",1.0,4.137215629489554e-06
"(51, 21, 75)",1.0,1.5089269997787551e-05
"(54, 131, 75)",1.0,6.436659970148654e-05
"(105, 107, 75)",1.0,6.786118617638468e-06
"(190, 59, 75)",1.0,3.912642761260972e-05
"(86, 31, 75)",1.0,7.4477439134391385e-06
"(194, 49, 75)",1.0,5.161252907163002e-05
"(107, 18, 75)",1.0,1.0481198753589384e-05
"(197, 121, 75)",1.0,4.890933854696002e-05
"(183, 28, 75)",1.0,2.627371356334786e-05
"(47, 51, 75)",1.0,3.6384141023508867e-06
"(54, 88, 75)",1.0,4.6405665911351804e-05
"(144, 64, 75)",1.0,4.445017273259938e-06
"(14, 198, 75)",1.0,2.1207087897635933e-06
"(107, 157, 75)",1.0,3.705362557804918e-05
"(5, 99, 75)",1.0,2.2473642764229526e-05
"(43, 96, 75)",1.0,8.531886315783717e-06
"(1, 147, 75)",1.0,2.3918949586467313e-05
"(112, 184, 75)",1.0,3.3196952014182335e-06
"(69, 90, 75)",1.0,1.2474111418958782e-05
"(195, 202, 75)",1.0,1.376507169890198e-05
"(54, 53, 75)",1.0,1.6460932592528655e-05
"(84, 201, 75)",1.0,9.925046040511829e-06
"(32, 53, 75)",1.0,2.1852218089991586e-06
"(130, 192, 75)",1.0,1.1362501338185266e-05
"(75, 72, 75)",1.0,2.1289044007566114e-05
"(40, 201, 75)",1.0,1.8606206853097186e-05
"(80, 41, 75)",1.0,1.5650267990834755e-05
"(9, 18, 0)",1.0,1.253387628924309e-10
"(16, 175, 75)",1.0,1.3636684981411134e-05
"(134, 18, 75)",1.0,3.3212003560144115e-06
"(72, 21, 75)",1.0,1.0621984732805596e-05
"(103, 30, 75)",1.0,3.641884660683617e-06
"(73, 54, 75)",1.0,1.1191712861121878e-05
"(24, 111, 75)",1.0,3.29948331593418e-06
"(180, 90, 75)",1.0,2.4771687525257914e-05
"(188, 133, 75)",1.0,2.2172223645302327e-05
"(108, 99, 75)",1.0,7.25907638031767e-06
"(16, 15, 0)",1.0,1.1607476911105372e-06
"(69, 16, 75)",1.0,5.0549496274343545e-06
"(167, 32, 75)",1.0,6.206041294786233e-05
"(202, 124, 75)",1.0,3.0462539077449825e-05
"(114, 188, 75)",1.0,1.7604896490563332e-06
"(50, 89, 75)",1.0,1.5771821898274834e-06
"(134, 132, 75)",1.0,1.331763763348059e-05
"(72, 190, 75)",1.0,3.2901272620842023e-06
"(92, 145, 75)",1.0,3.0841130924181686e-06
"(114, 174, 75)",1.0,1.6001981966232433e-05
"(52, 11, 75)",1.0,2.4328239479255736e-06
"(20, 82, 75)",1.0,2.78446873132203e-06
"(123, 61, 75)",1.0,1.1044403694240701e-05
"(70, 11, 75)",1.0,4.1042161006686546e-06
"(64, 53, 75)",1.0,1.718855693831628e-06
"(187, 75, 75)",1.0,1.4941580358005605e-05
"(156, 45, 75)",1.0,5.749220509030635e-06
"(20, 157, 75)",1.0,3.112664107123096e-06
"(158, 134, 75)",1.0,8.74205653853336e-06
"(155, 148, 75)",1.0,3.296507865082063e-06
"(172, 167, 75)",1.0,2.6005510440915223e-06
"(111, 64, 75)",1.0,1.1191883123017182e-05
"(189, 76, 75)",1.0,2.3730629282094642e-05
"(186, 58, 75)",1.0,4.17836947519414e-05
"(218, 226, 37)",1.0,1.5950631982943622e-36
"(150, 61, 75)",1.0,3.199734504048048e-05
"(138, 201, 75)",1.0,5.382500019658753e-06
"(157, 187, 75)",1.0,7.729447986352355e-06
"(167, 52, 75)",1.0,4.078895441507253e-05
"(54, 169, 75)",1.0,5.00735083716499e-05
"(123, 186, 75)",1.0,3.967051918711304e-06
"(145, 189, 75)",1.0,7.633341129754964e-05
"(18, 147, 75)",1.0,3.0175764070994674e-05
"(197, 109, 75)",1.0,4.4827962249824996e-05
"(167, 150, 75)",1.0,5.1138603017381604e-05
"(18, 195, 75)",1.0,2.8213773640909435e-05
"(128, 100, 75)",1.0,3.187847900277892e-05
"(421, 447, 72)",1.0,2.7358853756220425e-39
"(156, 54, 75)",1.0,5.213723261924598e-06
"(198, 57, 75)",1.0,2.629706405042027e-05
"(16, 363, 65)",1.0,9.175520866683092e-20
"(176, 106, 75)",1.0,2.1536098671308515e-05
"(41, 200, 75)",1.0,1.4347705705990196e-06
"(118, 186, 75)",1.0,2.3212048594468186e-06
"(38, 167, 75)",1.0,2.082087742659143e-06
"(188, 196, 75)",1.0,1.8377311597270823e-05
"(108, 183, 75)",1.0,8.708222077344146e-06
"(54, 19, 75)",1.0,4.3920929566729465e-05
"(105, 64, 75)",1.0,9.737990754858034e-06
"(15, 12, 0)",1.0,3.2392361522744743e-21
"(24, 38, 75)",1.0,1.9450482294600794e-06
"(5, 121, 75)",1.0,3.7379347817651514e-05
"(94, 190, 75)",1.0,7.108217136484844e-07
"(186, 138, 75)",1.0,2.1999870866050084e-05
"(76, 171, 75)",1.0,5.368874232996342e-06
"(16, 396, 65)",1.0,9.175520866683092e-20
"(54, 143, 75)",1.0,4.8517684037068914e-05
"(192, 187, 75)",1.0,3.351551841855424e-05
"(106, 1, 75)",1.0,2.7855184232753512e-06
"(68, 191, 75)",1.0,3.782859269985596e-06
"(30, 184, 75)",1.0,2.504091038933299e-06
"(191, 77, 75)",1.0,3.9087164794078144e-05
"(183, 142, 75)",1.0,1.6448227142790216e-05
"(25, 22, 75)",1.0,1.0008675340422483e-05
"(182, 178, 75)",1.0,3.810066772205008e-05
"(129, 182, 75)",1.0,5.3144176151996985e-06
"(194, 227, 41)",1.0,3.2646826217381667e-29
"(14, 66, 75)",1.0,6.622385858580516e-06
"(104, 1, 75)",1.0,5.2411325643182045e-06
"(98, 165, 75)",1.0,8.71480705057539e-06
"(200, 36, 75)",1.0,1.5035108318526961e-05
"(112, 60, 75)",1.0,5.822258000382877e-06
"(122, 175, 75)",1.0,1.6233184747472046e-05
"(164, 39, 75)",1.0,1.594815592877859e-05
"(201, 154, 75)",1.0,5.5616664263482826e-05
"(107, 145, 75)",1.0,3.3411200719672595e-05
"(94, 11, 75)",1.0,1.77502890651091e-06
"(99, 75, 75)",1.0,1.0118804768437099e-05
"(222, 212, 33)",1.0,6.44582741256595e-36
"(118, 1, 75)",1.0,8.675679444730265e-06
"(29, 208, 33)",1.0,3.802429757033095e-27
"(135, 45, 75)",1.0,9.907213272859702e-06
"(11, 158, 75)",1.0,1.520961408927245e-05
"(54, 79, 75)",1.0,3.0249611892463833e-05
"(18, 168, 75)",1.0,3.911028928656784e-05
"(128, 35, 75)",1.0,2.204351191446735e-05
"(188, 21, 75)",1.0,4.731519862599948e-05
"(134, 153, 75)",1.0,1.118416927249167e-05
"(22, 91, 75)",1.0,4.115852407068141e-06
"(178, 119, 75)",1.0,2.9287780203696658e-05
"(57, 32, 75)",1.0,1.8260035857866357e-05
"(78, 110, 75)",1.0,3.276447002040418e-06
