Indices,label,prediction
"(200, 167, 40)",1.0,0.0016991258598864079
"(409, 233, 49)",1.0,0.0007162350229918957
"(521, 82, 29)",1.0,0.017408587038517
"(475, 356, 14)",1.0,0.0009653294691815972
"(15, 101, 50)",1.0,0.013107210397720337
"(400, 284, 31)",1.0,0.01308154221624136
"(69, 188, 41)",1.0,0.0029759767930954695
"(282, 304, 52)",1.0,0.009542081505060196
"(368, 72, 31)",1.0,0.020539416000247
"(198, 304, 52)",1.0,0.01054193452000618
"(354, 292, 52)",1.0,0.008992854505777359
"(3, 29, 50)",1.0,0.01229005679488182
"(49, 165, 29)",1.0,0.020931288599967957
"(346, 359, 24)",1.0,0.0012097193393856287
"(276, 390, 50)",1.0,0.01077544130384922
"(514, 505, 29)",1.0,0.016724154353141785
"(21, 55, 19)",1.0,0.0005545711610466242
"(28, 271, 50)",1.0,0.0177201796323061
"(216, 291, 52)",1.0,0.00974243227392435
"(372, 549, 34)",1.0,0.0013604681007564068
"(47, 299, 8)",1.0,0.002926518442109227
"(460, 397, 50)",1.0,0.01348244957625866
"(5, 37, 31)",1.0,0.02134883590042591
"(90, 5, 50)",1.0,0.018033582717180252
"(334, 244, 62)",1.0,0.00021009173360653222
"(368, 391, 50)",1.0,0.017349431291222572
"(474, 243, 14)",1.0,0.0007710427744314075
"(330, 343, 12)",1.0,0.00374712236225605
"(85, 13, 29)",1.0,0.022964157164096832
"(201, 361, 12)",1.0,0.003974285442382097
"(305, 373, 52)",1.0,0.004524321295320988
"(3, 457, 50)",1.0,0.010000517591834068
"(104, 80, 52)",1.0,0.009018401615321636
"(146, 189, 52)",1.0,0.017816118896007538
"(494, 399, 31)",1.0,0.01304880902171135
"(520, 136, 31)",1.0,0.01575080305337906
"(30, 257, 50)",1.0,0.006452746689319611
"(295, 139, 31)",1.0,0.019073834642767906
"(118, 304, 52)",1.0,0.006422128062695265
"(398, 144, 8)",1.0,0.004657445475459099
"(172, 472, 31)",1.0,0.02108091674745083
"(77, 386, 56)",1.0,0.00165848177857697
"(412, 363, 29)",1.0,0.03468684107065201
"(65, 449, 31)",1.0,0.01466362364590168
"(522, 445, 41)",1.0,0.0024426765739917755
"(325, 376, 50)",1.0,0.009632067754864693
"(270, 290, 34)",1.0,0.000683737569488585
"(137, 328, 47)",1.0,0.0032704747281968594
"(420, 396, 16)",1.0,0.0005288189277052879
"(426, 41, 29)",1.0,0.02199259027838707
"(25, 378, 31)",1.0,0.01993798278272152
"(420, 466, 12)",1.0,0.0031786509789526463
"(85, 252, 29)",1.0,0.01862834207713604
"(459, 444, 31)",1.0,0.00893416628241539
"(290, 315, 54)",1.0,0.0006585708470083773
"(163, 275, 37)",1.0,0.0001640759001020342
"(124, 113, 29)",1.0,0.03464403748512268
"(275, 88, 41)",1.0,0.0022707409225404263
"(111, 405, 29)",1.0,0.024186668917536736
"(110, 536, 8)",1.0,0.0039334287866950035
"(14, 299, 8)",1.0,0.003465576097369194
"(467, 97, 12)",1.0,0.007530799601227045
"(514, 478, 50)",1.0,0.006377389654517174
"(514, 336, 50)",1.0,0.008491338230669498
"(487, 114, 52)",1.0,0.0030384466517716646
"(376, 387, 31)",1.0,0.03075815550982952
"(131, 343, 54)",1.0,0.001093974569812417
"(282, 319, 29)",1.0,0.03182615712285042
"(342, 126, 43)",1.0,0.00028106599347665906
"(51, 502, 50)",1.0,0.011308819986879826
"(545, 165, 50)",1.0,0.014299117960035801
"(290, 257, 54)",1.0,0.0004187618615105748
"(315, 111, 29)",1.0,0.019313354045152664
"(537, 41, 29)",1.0,0.012427655048668385
"(490, 365, 31)",1.0,0.012550565414130688
"(226, 376, 52)",1.0,0.003417852334678173
"(109, 327, 29)",1.0,0.020867325365543365
"(334, 372, 29)",1.0,0.02428882196545601
"(375, 359, 24)",1.0,0.0009763903799466789
"(195, 292, 52)",1.0,0.009796242229640484
"(426, 195, 29)",1.0,0.02260395511984825
"(228, 503, 29)",1.0,0.030854571610689163
"(1, 260, 29)",1.0,0.023012612015008926
"(240, 376, 12)",1.0,0.00431817676872015
"(205, 511, 29)",1.0,0.021645771339535713
"(524, 250, 17)",1.0,1.943337883858476e-05
"(227, 346, 50)",1.0,0.013444284908473492
"(480, 107, 14)",1.0,0.0002986968320328742
"(59, 244, 41)",1.0,0.0013509958516806364
"(123, 449, 31)",1.0,0.01642550341784954
"(540, 58, 31)",1.0,0.04199279844760895
"(241, 159, 34)",1.0,0.0008757540490478277
"(286, 295, 29)",1.0,0.012662237510085106
"(44, 369, 29)",1.0,0.022634686902165413
"(85, 104, 29)",1.0,0.023353062570095062
"(162, 86, 31)",1.0,0.014498206786811352
"(418, 28, 29)",1.0,0.018017306923866272
"(188, 410, 62)",1.0,0.00021740145166404545
"(430, 332, 47)",1.0,0.004148222506046295
"(225, 259, 50)",1.0,0.011893722228705883
"(483, 121, 8)",1.0,0.004634673707187176
"(14, 333, 29)",1.0,0.0209500715136528
"(409, 357, 31)",1.0,0.01701590046286583
"(264, 136, 41)",1.0,0.002298281528055668
"(286, 513, 29)",1.0,0.021550074219703674
"(394, 376, 52)",1.0,0.009213319048285484
"(389, 291, 52)",1.0,0.01611829362809658
"(172, 110, 31)",1.0,0.02570977434515953
"(44, 144, 29)",1.0,0.02984125167131424
"(246, 261, 33)",1.0,2.5974411983042955e-05
"(24, 101, 50)",1.0,0.013478857465088367
"(75, 477, 8)",1.0,0.007050538435578346
"(419, 29, 50)",1.0,0.008813593536615372
"(124, 7, 29)",1.0,0.038354214280843735
"(355, 52, 29)",1.0,0.028135478496551514
"(431, 7, 29)",1.0,0.03854937106370926
"(236, 401, 52)",1.0,0.005356102716177702
"(128, 367, 50)",1.0,0.02042945846915245
"(75, 483, 8)",1.0,0.004859169479459524
"(228, 174, 50)",1.0,0.014694450423121452
"(315, 244, 50)",1.0,0.014943577349185944
"(397, 189, 52)",1.0,0.018758414313197136
"(350, 250, 31)",1.0,0.03411272168159485
"(284, 189, 52)",1.0,0.013242711313068867
"(328, 375, 47)",1.0,0.004028957802802324
"(308, 413, 31)",1.0,0.01480906642973423
"(116, 376, 12)",1.0,0.005500053055584431
"(525, 7, 21)",1.0,0.0008081715786829591
"(426, 121, 8)",1.0,0.006598873995244503
"(445, 155, 61)",1.0,8.417441858910024e-05
"(525, 361, 12)",1.0,0.00507232453674078
"(200, 387, 31)",1.0,0.029175253584980965
"(537, 412, 29)",1.0,0.01846391148865223
"(266, 59, 31)",1.0,0.022001437842845917
"(400, 159, 34)",1.0,0.0007811430841684341
"(393, 531, 29)",1.0,0.02046085149049759
"(336, 414, 50)",1.0,0.013259482569992542
"(26, 355, 41)",1.0,0.002079710364341736
"(435, 63, 5)",1.0,0.0007682464784011245
"(371, 311, 29)",1.0,0.014814579859375954
"(325, 29, 50)",1.0,0.010417100973427296
"(495, 121, 8)",1.0,0.004863866604864597
"(508, 175, 29)",1.0,0.01666494831442833
"(364, 409, 31)",1.0,0.017924819141626358
"(524, 271, 17)",1.0,1.6415116988355294e-05
"(79, 391, 50)",1.0,0.011040636338293552
"(341, 110, 50)",1.0,0.017367839813232422
"(508, 367, 50)",1.0,0.006426170002669096
"(133, 189, 52)",1.0,0.013597838580608368
"(41, 169, 52)",1.0,0.00687415711581707
"(495, 237, 29)",1.0,0.019393684342503548
"(225, 194, 31)",1.0,0.017220692709088326
"(170, 290, 34)",1.0,0.0006481636082753539
"(10, 445, 47)",1.0,0.0034950419794768095
"(111, 432, 29)",1.0,0.021732136607170105
"(545, 151, 50)",1.0,0.01691630855202675
"(286, 332, 29)",1.0,0.02602284774184227
"(249, 205, 31)",1.0,0.013280915096402168
"(544, 107, 52)",1.0,0.008493018336594105
"(330, 108, 31)",1.0,0.01595785841345787
"(139, 498, 31)",1.0,0.028237303718924522
"(225, 336, 50)",1.0,0.01363125629723072
"(70, 114, 52)",1.0,0.006913129240274429
"(28, 23, 29)",1.0,0.03690848872065544
"(289, 486, 31)",1.0,0.01318642683327198
"(416, 230, 29)",1.0,0.01621522754430771
"(282, 94, 29)",1.0,0.03068964183330536
"(1, 429, 47)",1.0,0.005079754628241062
"(63, 291, 52)",1.0,0.016523810103535652
"(93, 72, 56)",1.0,0.001649587880820036
"(391, 478, 8)",1.0,0.003540557576343417
"(282, 295, 29)",1.0,0.01506263017654419
"(365, 27, 41)",1.0,0.002512712962925434
"(529, 149, 31)",1.0,0.029229681938886642
"(30, 305, 29)",1.0,0.02492000162601471
"(531, 426, 29)",1.0,0.022278252989053726
"(40, 131, 12)",1.0,0.0031338343396782875
"(137, 72, 47)",1.0,0.003870365209877491
"(336, 386, 50)",1.0,0.012313446030020714
"(126, 331, 8)",1.0,0.004346216097474098
"(354, 466, 12)",1.0,0.006134947761893272
"(393, 341, 50)",1.0,0.01601633056998253
"(399, 324, 56)",1.0,0.004064996261149645
"(392, 97, 12)",1.0,0.0019599266815930605
"(505, 329, 47)",1.0,0.003874661633744836
"(354, 149, 31)",1.0,0.03101438842713833
"(200, 208, 40)",1.0,0.0012363702990114689
"(431, 242, 50)",1.0,0.01719048246741295
"(531, 334, 29)",1.0,0.020156461745500565
"(537, 13, 29)",1.0,0.012441198341548443
"(416, 174, 29)",1.0,0.020441103726625443
"(483, 209, 8)",1.0,0.002525137970224023
"(119, 530, 31)",1.0,0.024429744109511375
"(72, 194, 29)",1.0,0.024385470896959305
"(58, 183, 31)",1.0,0.04099458083510399
"(143, 331, 5)",1.0,0.0017239402513951063
"(28, 153, 29)",1.0,0.02237381786108017
"(254, 173, 29)",1.0,0.025135241448879242
"(431, 240, 29)",1.0,0.027601944282650948
"(460, 63, 5)",1.0,0.0004488203558139503
"(165, 149, 31)",1.0,0.03458558768033981
"(356, 96, 24)",1.0,0.0027976769488304853
"(44, 118, 29)",1.0,0.03130028396844864
"(1, 92, 29)",1.0,0.029957842081785202
"(468, 164, 31)",1.0,0.016446227207779884
"(227, 443, 50)",1.0,0.006981261540204287
"(331, 361, 12)",1.0,0.006179701536893845
"(369, 292, 52)",1.0,0.012390797957777977
"(177, 216, 29)",1.0,0.028507201001048088
"(328, 459, 59)",1.0,0.000319000449962914
"(535, 76, 31)",1.0,0.019775718450546265
"(111, 475, 8)",1.0,0.0016400617314502597
"(88, 129, 29)",1.0,0.010069696232676506
"(393, 187, 29)",1.0,0.012281946837902069
"(167, 426, 29)",1.0,0.030438482761383057
"(15, 477, 8)",1.0,0.005327348131686449
"(289, 524, 31)",1.0,0.013177602551877499
"(51, 239, 50)",1.0,0.0212430190294981
"(382, 466, 12)",1.0,0.00228462484665215
"(204, 97, 12)",1.0,0.009867735207080841
"(162, 350, 31)",1.0,0.036116842180490494
"(507, 149, 31)",1.0,0.015523003414273262
"(13, 390, 50)",1.0,0.00977153331041336
"(426, 379, 29)",1.0,0.022404734045267105
"(187, 331, 8)",1.0,0.002774524735286832
"(282, 354, 29)",1.0,0.034562647342681885
"(336, 28, 50)",1.0,0.018886903300881386
"(167, 205, 29)",1.0,0.0353362001478672
"(425, 241, 29)",1.0,0.017793206498026848
"(283, 535, 31)",1.0,0.012141410261392593
"(274, 247, 31)",1.0,0.022408055141568184
"(282, 271, 29)",1.0,0.020182857289910316
"(514, 258, 50)",1.0,0.008533168584108353
"(355, 134, 56)",1.0,0.0015321447281166911
"(509, 20, 31)",1.0,0.028295118361711502
"(10, 87, 47)",1.0,0.003911350388079882
"(242, 507, 31)",1.0,0.011586545035243034
"(179, 488, 31)",1.0,0.0194951593875885
"(110, 20, 31)",1.0,0.03017081320285797
"(358, 381, 31)",1.0,0.021474195644259453
"(291, 158, 8)",1.0,0.004990775138139725
"(324, 304, 52)",1.0,0.01027820073068142
"(418, 136, 47)",1.0,0.003344325814396143
"(328, 357, 47)",1.0,0.002838796703144908
"(529, 32, 29)",1.0,0.024108853191137314
"(363, 425, 31)",1.0,0.022904353216290474
"(393, 33, 29)",1.0,0.020824726670980453
"(521, 461, 29)",1.0,0.018802354112267494
"(200, 437, 40)",1.0,0.0009833726799115539
"(343, 236, 50)",1.0,0.013841073960065842
"(372, 245, 31)",1.0,0.01809145323932171
"(315, 273, 29)",1.0,0.017205575481057167
"(259, 304, 52)",1.0,0.007013957481831312
"(370, 30, 8)",1.0,0.0028166892006993294
"(137, 361, 12)",1.0,0.003749353811144829
"(282, 113, 29)",1.0,0.03528405353426933
"(388, 233, 49)",1.0,0.00045396212954074144
"(499, 227, 52)",1.0,0.008809881284832954
"(61, 66, 29)",1.0,0.013341352343559265
"(377, 511, 31)",1.0,0.0173884779214859
"(279, 127, 50)",1.0,0.008767892606556416
"(536, 149, 31)",1.0,0.021827924996614456
"(486, 190, 16)",1.0,0.0005920478724874556
"(336, 391, 50)",1.0,0.01687486283481121
"(530, 209, 8)",1.0,0.003709537908434868
"(61, 250, 29)",1.0,0.018711164593696594
"(49, 107, 52)",1.0,0.01259101927280426
"(375, 82, 24)",1.0,0.0010981425875797868
"(265, 242, 29)",1.0,0.035737890750169754
"(225, 451, 50)",1.0,0.014105583541095257
"(359, 466, 52)",1.0,0.006084251217544079
"(209, 97, 52)",1.0,0.005230882205069065
"(426, 87, 29)",1.0,0.020709604024887085
"(20, 466, 52)",1.0,0.008550194092094898
"(88, 267, 31)",1.0,0.016882946714758873
"(436, 390, 50)",1.0,0.003806458553299308
"(111, 239, 29)",1.0,0.018199389800429344
"(490, 267, 31)",1.0,0.01431382354348898
"(426, 472, 50)",1.0,0.013751866295933723
"(420, 511, 16)",1.0,0.0003825119056273252
"(530, 137, 29)",1.0,0.019441727548837662
"(545, 262, 50)",1.0,0.01753852143883705
"(119, 355, 41)",1.0,0.002364417538046837
"(144, 326, 29)",1.0,0.025671087205410004
"(336, 4, 50)",1.0,0.011361266486346722
"(364, 167, 31)",1.0,0.02534179389476776
"(20, 263, 47)",1.0,0.004694301635026932
"(462, 291, 52)",1.0,0.012206202372908592
"(157, 57, 31)",1.0,0.028464440256357193
"(320, 343, 52)",1.0,0.005340888164937496
"(375, 466, 12)",1.0,0.0038303304463624954
"(286, 333, 29)",1.0,0.018319347873330116
"(431, 352, 29)",1.0,0.036851175129413605
"(329, 205, 31)",1.0,0.01622542180120945
"(426, 525, 29)",1.0,0.021724805235862732
"(55, 449, 31)",1.0,0.019393425434827805
"(345, 44, 29)",1.0,0.02982427179813385
"(241, 464, 49)",1.0,0.0005181492306292057
"(265, 418, 29)",1.0,0.01787382736802101
"(347, 387, 31)",1.0,0.021287085488438606
"(128, 79, 50)",1.0,0.012356053106486797
"(497, 163, 31)",1.0,0.01590096205472946
"(332, 355, 41)",1.0,0.0031062853522598743
"(411, 376, 12)",1.0,0.004463876597583294
"(490, 63, 5)",1.0,0.0007971369195729494
"(283, 312, 31)",1.0,0.00800766795873642
"(529, 466, 52)",1.0,0.007597700227051973
"(486, 381, 59)",1.0,0.00038601504638791084
"(513, 473, 29)",1.0,0.022444499656558037
"(250, 21, 31)",1.0,0.03131851926445961
"(315, 29, 50)",1.0,0.01250436995178461
"(144, 359, 50)",1.0,0.011521575041115284
"(127, 114, 50)",1.0,0.00800782535225153
"(126, 536, 8)",1.0,0.00462414650246501
"(526, 354, 5)",1.0,0.0011555264936760068
"(223, 76, 41)",1.0,0.0017849354771897197
"(431, 508, 29)",1.0,0.01891240105032921
"(58, 231, 36)",1.0,0.000352371484041214
"(257, 101, 50)",1.0,0.00548650324344635
"(101, 477, 8)",1.0,0.0040976740419864655
"(1, 165, 29)",1.0,0.025369999930262566
"(459, 243, 31)",1.0,0.015621869824826717
"(371, 264, 29)",1.0,0.0165146142244339
"(425, 153, 29)",1.0,0.017018001526594162
"(190, 131, 52)",1.0,0.015187811106443405
"(310, 291, 52)",1.0,0.009383589029312134
"(300, 117, 5)",1.0,0.000434697896707803
"(167, 16, 31)",1.0,0.03771958500146866
"(241, 507, 50)",1.0,0.018187260255217552
"(124, 460, 52)",1.0,0.0067754220217466354
"(209, 144, 29)",1.0,0.028705349192023277
"(508, 529, 41)",1.0,0.0019555154722183943
"(343, 61, 50)",1.0,0.013927077874541283
"(319, 174, 29)",1.0,0.030042942613363266
"(275, 486, 31)",1.0,0.014061076566576958
"(319, 167, 29)",1.0,0.0358133465051651
"(273, 242, 29)",1.0,0.02205708622932434
"(80, 299, 29)",1.0,0.02547016367316246
"(493, 174, 54)",1.0,0.0012159126345068216
"(30, 113, 29)",1.0,0.03007509559392929
"(499, 91, 31)",1.0,0.014545053243637085
"(315, 531, 50)",1.0,0.010099436156451702
"(274, 548, 45)",1.0,0.00011777500185417011
"(377, 356, 31)",1.0,0.03781743720173836
"(143, 164, 5)",1.0,0.0009370389743708074
"(309, 321, 56)",1.0,0.0016459943726658821
"(242, 354, 50)",1.0,0.0135502889752388
"(356, 159, 34)",1.0,0.0011389415012672544
"(284, 267, 52)",1.0,0.00992412306368351
"(111, 146, 50)",1.0,0.016246560961008072
"(315, 260, 29)",1.0,0.023838624358177185
"(217, 2, 4)",1.0,0.0011974603403359652
"(441, 236, 50)",1.0,0.009817283600568771
"(225, 27, 29)",1.0,0.018233317881822586
"(126, 41, 31)",1.0,0.02524716779589653
"(225, 17, 50)",1.0,0.016678083688020706
"(0, 378, 29)",1.0,0.02581288293004036
"(323, 370, 47)",1.0,0.003082714509218931
"(58, 450, 31)",1.0,0.046161357313394547
"(205, 549, 34)",1.0,0.001415373757481575
"(57, 49, 29)",1.0,0.020884204655885696
"(21, 1, 31)",1.0,0.024180566892027855
"(435, 520, 5)",1.0,0.0016824514605104923
"(146, 51, 52)",1.0,0.01296287588775158
"(4, 101, 50)",1.0,0.010266920551657677
"(532, 479, 31)",1.0,0.023296887055039406
"(128, 294, 50)",1.0,0.02799494005739689
"(87, 132, 41)",1.0,0.0016723843291401863
"(345, 157, 29)",1.0,0.03824610635638237
"(371, 19, 29)",1.0,0.01865951344370842
"(480, 270, 14)",1.0,0.00038690128712914884
"(225, 221, 29)",1.0,0.015144973061978817
"(236, 4, 52)",1.0,0.006738683208823204
"(324, 305, 47)",1.0,0.004755257163196802
"(502, 360, 31)",1.0,0.01991814188659191
"(227, 14, 50)",1.0,0.015284845605492592
"(509, 59, 41)",1.0,0.0023093775380402803
"(529, 238, 29)",1.0,0.031751975417137146
"(367, 436, 31)",1.0,0.028799748048186302
"(227, 135, 50)",1.0,0.009246020577847958
"(196, 304, 52)",1.0,0.006666866596788168
"(345, 334, 29)",1.0,0.020495513454079628
"(415, 101, 29)",1.0,0.015760403126478195
"(276, 131, 50)",1.0,0.01771845668554306
"(334, 322, 29)",1.0,0.015894394367933273
"(1, 207, 29)",1.0,0.02267170511186123
"(95, 159, 64)",1.0,5.494339347933419e-05
"(146, 169, 52)",1.0,0.010588951408863068
"(514, 292, 52)",1.0,0.006540087051689625
"(473, 271, 24)",1.0,0.0008677346631884575
"(324, 393, 47)",1.0,0.0062305135652422905
"(438, 229, 31)",1.0,0.016222089529037476
