Indices,label,prediction
"(16, 410, 65)",1.0,0.00048667669761925936
"(109, 140, 75)",1.0,0.008524869568645954
"(184, 93, 75)",1.0,0.009152757003903389
"(112, 183, 75)",1.0,0.0025531118735671043
"(153, 173, 75)",1.0,0.018422937020659447
"(54, 117, 75)",1.0,0.003793948795646429
"(150, 175, 75)",1.0,0.01547044888138771
"(176, 112, 75)",1.0,0.00779584888368845
"(62, 140, 75)",1.0,0.013889951631426811
"(124, 170, 75)",1.0,0.016734078526496887
"(194, 163, 75)",1.0,0.007727398537099361
"(73, 128, 75)",1.0,0.007950599305331707
"(217, 186, 53)",1.0,5.08720513607841e-05
"(20, 91, 75)",1.0,0.011601818725466728
"(25, 194, 75)",1.0,0.02351413480937481
"(30, 16, 75)",1.0,0.0065358905121684074
"(193, 139, 75)",1.0,0.022086331620812416
"(155, 150, 75)",1.0,0.004803278483450413
"(184, 71, 75)",1.0,0.007748485542833805
"(6, 16, 0)",1.0,0.0002224460185971111
"(222, 212, 33)",1.0,7.708870725764427e-06
"(16, 395, 65)",1.0,0.00015322741819545627
"(188, 95, 75)",1.0,0.020062483847141266
"(63, 230, 27)",1.0,2.7042209694627672e-05
"(63, 191, 75)",1.0,0.011442502960562706
"(141, 11, 75)",1.0,0.013523492962121964
"(101, 18, 75)",1.0,0.011725982651114464
"(221, 208, 31)",1.0,7.2228244789585005e-06
"(231, 514, 70)",1.0,7.071308209560812e-05
"(120, 185, 75)",1.0,0.006418805569410324
"(173, 111, 75)",1.0,0.008491173386573792
"(51, 18, 75)",1.0,0.00934812892228365
"(110, 138, 75)",1.0,0.005000580567866564
"(76, 45, 75)",1.0,0.007335344795137644
"(159, 54, 75)",1.0,0.007147211581468582
"(23, 196, 75)",1.0,0.013515686616301537
"(108, 183, 75)",1.0,0.005018221214413643
"(52, 201, 75)",1.0,0.0058962819166481495
"(133, 122, 75)",1.0,0.004316065460443497
"(26, 171, 75)",1.0,0.026903728023171425
"(202, 188, 75)",1.0,0.030694903805851936
"(188, 24, 75)",1.0,0.009047973901033401
"(197, 186, 75)",1.0,0.014516381546854973
"(190, 56, 75)",1.0,0.011828497052192688
"(224, 226, 64)",1.0,9.749530363478698e-06
"(75, 183, 75)",1.0,0.0037202986422926188
"(134, 179, 75)",1.0,0.006533639505505562
"(101, 0, 75)",1.0,0.020708009600639343
"(40, 194, 75)",1.0,0.01580766588449478
"(198, 106, 75)",1.0,0.009553629904985428
"(180, 39, 75)",1.0,0.005832913797348738
"(42, 54, 75)",1.0,0.004044506698846817
"(200, 132, 75)",1.0,0.004730892833322287
"(158, 134, 75)",1.0,0.01139745395630598
"(185, 99, 75)",1.0,0.013637809082865715
"(192, 159, 75)",1.0,0.015172268263995647
"(179, 51, 75)",1.0,0.007820903323590755
"(69, 164, 75)",1.0,0.010387546382844448
"(123, 191, 75)",1.0,0.009484133683145046
"(196, 105, 75)",1.0,0.012818412855267525
"(112, 136, 75)",1.0,0.010198439471423626
"(122, 117, 75)",1.0,0.00180932623334229
"(80, 103, 75)",1.0,0.01356590911746025
"(186, 44, 75)",1.0,0.016391955316066742
"(195, 86, 75)",1.0,0.0035170894116163254
"(102, 187, 75)",1.0,0.016811596229672432
"(153, 186, 75)",1.0,0.008260411210358143
"(16, 319, 65)",1.0,0.0013166372664272785
"(178, 122, 75)",1.0,0.009315496310591698
"(86, 186, 75)",1.0,0.008828390389680862
"(31, 151, 75)",1.0,0.007297491654753685
"(196, 122, 75)",1.0,0.013735713437199593
"(54, 137, 75)",1.0,0.02055782824754715
"(186, 131, 75)",1.0,0.01864640600979328
"(197, 198, 75)",1.0,0.019432082772254944
"(128, 189, 75)",1.0,0.005911493673920631
"(128, 131, 75)",1.0,0.0060478756204247475
"(142, 65, 75)",1.0,0.010110272094607353
"(196, 45, 75)",1.0,0.010096829384565353
"(144, 45, 75)",1.0,0.011568155139684677
"(11, 169, 75)",1.0,0.005968248471617699
"(31, 16, 75)",1.0,0.006983250379562378
"(11, 158, 75)",1.0,0.009283484891057014
"(50, 184, 75)",1.0,0.005808590911328793
"(109, 41, 75)",1.0,0.004353013355284929
"(161, 11, 75)",1.0,0.02480674907565117
"(188, 166, 75)",1.0,0.013896717689931393
"(64, 65, 75)",1.0,0.01431275624781847
"(16, 93, 75)",1.0,0.015188421122729778
"(116, 153, 75)",1.0,0.004870252218097448
"(171, 69, 75)",1.0,0.01220610085874796
"(188, 86, 75)",1.0,0.014757789671421051
"(209, 225, 5)",1.0,4.305209222366102e-05
"(192, 170, 75)",1.0,0.006345835048705339
"(194, 150, 75)",1.0,0.0034142823424190283
"(124, 150, 75)",1.0,0.004546959884464741
"(164, 127, 75)",1.0,0.015343551523983479
"(95, 147, 75)",1.0,0.005822436418384314
"(81, 189, 75)",1.0,0.004287900403141975
"(86, 122, 75)",1.0,0.007141209207475185
"(135, 73, 75)",1.0,0.010031110607087612
"(173, 127, 75)",1.0,0.010911623947322369
"(108, 156, 75)",1.0,0.012350769713521004
"(98, 58, 75)",1.0,0.007447180338203907
"(55, 1, 75)",1.0,0.02303304523229599
"(72, 162, 75)",1.0,0.008672192692756653
"(87, 188, 75)",1.0,0.018051497638225555
"(117, 84, 75)",1.0,0.00581909017637372
"(56, 187, 75)",1.0,0.012799724005162716
"(199, 135, 75)",1.0,0.026076972484588623
"(170, 151, 75)",1.0,0.011688530445098877
"(81, 115, 75)",1.0,0.007410240825265646
"(189, 24, 75)",1.0,0.006700185127556324
"(16, 234, 65)",1.0,0.0011988352052867413
"(29, 208, 33)",1.0,3.6644842111854814e-06
"(11, 19, 75)",1.0,0.010847240686416626
"(105, 77, 75)",1.0,0.00933924876153469
"(59, 11, 75)",1.0,0.02263301983475685
"(76, 184, 75)",1.0,0.015848729759454727
"(197, 148, 75)",1.0,0.018520968034863472
"(21, 68, 75)",1.0,0.004194657783955336
"(186, 150, 75)",1.0,0.004158144351094961
"(75, 186, 75)",1.0,0.012788340449333191
"(186, 112, 75)",1.0,0.014502362348139286
"(16, 235, 65)",1.0,0.001496070297434926
"(182, 62, 75)",1.0,0.0066936737857759
"(103, 39, 75)",1.0,0.014218193478882313
"(132, 192, 75)",1.0,0.019975703209638596
"(103, 118, 75)",1.0,0.015175208449363708
"(134, 190, 75)",1.0,0.00708753801882267
"(89, 187, 75)",1.0,0.015881093218922615
"(141, 145, 75)",1.0,0.02641315758228302
"(99, 194, 75)",1.0,0.01721271313726902
"(114, 123, 75)",1.0,0.007284274324774742
"(201, 72, 75)",1.0,0.014810535125434399
"(202, 123, 75)",1.0,0.019070759415626526
"(37, 134, 75)",1.0,0.004958104807883501
"(26, 184, 75)",1.0,0.017115382477641106
"(152, 199, 75)",1.0,0.01738874614238739
"(192, 25, 75)",1.0,0.003822149708867073
"(46, 108, 75)",1.0,0.008373845368623734
"(87, 45, 75)",1.0,0.008965597487986088
"(184, 198, 75)",1.0,0.012949101626873016
"(119, 198, 75)",1.0,0.01899021491408348
"(194, 140, 75)",1.0,0.004816831089556217
"(185, 60, 75)",1.0,0.029153119772672653
"(0, 229, 48)",1.0,1.8270891814609058e-05
"(16, 348, 65)",1.0,0.00031902705086395144
"(87, 126, 75)",1.0,0.022057194262742996
"(107, 1, 75)",1.0,0.029074613004922867
"(19, 57, 75)",1.0,0.01900991052389145
"(172, 188, 75)",1.0,0.021476779133081436
"(188, 26, 75)",1.0,0.01873912662267685
"(161, 54, 75)",1.0,0.014179946854710579
"(16, 292, 65)",1.0,0.0009550962131470442
"(48, 125, 75)",1.0,0.016459044069051743
"(175, 183, 75)",1.0,0.0017561654094606638
"(218, 220, 41)",1.0,1.5144532881095074e-05
"(14, 80, 75)",1.0,0.00859769806265831
"(158, 81, 75)",1.0,0.00476180762052536
"(170, 172, 75)",1.0,0.020012056455016136
"(185, 50, 75)",1.0,0.01431985478848219
"(22, 196, 75)",1.0,0.01632741279900074
"(170, 39, 75)",1.0,0.016915908083319664
"(98, 182, 75)",1.0,0.005875573493540287
"(62, 195, 75)",1.0,0.008624019101262093
"(51, 193, 75)",1.0,0.0066474005579948425
"(54, 197, 75)",1.0,0.018200615420937538
"(101, 45, 75)",1.0,0.01106544304639101
"(98, 181, 75)",1.0,0.004540070425719023
"(172, 41, 75)",1.0,0.006023728288710117
"(106, 143, 75)",1.0,0.00902429036796093
"(176, 39, 75)",1.0,0.00578701589256525
"(202, 181, 75)",1.0,0.02334250509738922
"(59, 127, 75)",1.0,0.012709127739071846
"(199, 36, 75)",1.0,0.010958462953567505
"(131, 73, 75)",1.0,0.013484369963407516
"(98, 195, 75)",1.0,0.003992237150669098
"(10, 181, 75)",1.0,0.012498551979660988
"(72, 117, 75)",1.0,0.0015911231748759747
"(195, 24, 75)",1.0,0.004932050593197346
"(135, 66, 75)",1.0,0.006948533002287149
"(10, 197, 75)",1.0,0.012445764616131783
"(27, 118, 75)",1.0,0.012870850041508675
"(112, 198, 75)",1.0,0.015705663710832596
"(145, 41, 75)",1.0,0.008643685840070248
"(164, 16, 75)",1.0,0.018535906448960304
"(77, 170, 75)",1.0,0.017160311341285706
"(188, 174, 75)",1.0,0.020716264843940735
"(46, 200, 75)",1.0,0.006692476570606232
"(106, 46, 75)",1.0,0.0028446936048567295
"(145, 73, 75)",1.0,0.0263570174574852
"(187, 118, 75)",1.0,0.012009997852146626
"(202, 77, 75)",1.0,0.02190953493118286
"(81, 192, 75)",1.0,0.0033604020718485117
"(94, 190, 75)",1.0,0.016363564878702164
"(26, 57, 75)",1.0,0.02384781837463379
"(217, 232, 13)",1.0,4.291150617063977e-06
"(194, 144, 75)",1.0,0.008188361302018166
"(167, 10, 75)",1.0,0.012981308624148369
"(201, 48, 75)",1.0,0.024861834943294525
"(189, 190, 75)",1.0,0.01127951592206955
"(62, 198, 75)",1.0,0.0161147303879261
"(199, 27, 75)",1.0,0.015416848473250866
"(199, 72, 75)",1.0,0.01409890502691269
"(86, 182, 75)",1.0,0.02014102041721344
"(148, 199, 75)",1.0,0.01898978278040886
"(164, 134, 75)",1.0,0.01894831471145153
"(192, 90, 75)",1.0,0.01657358929514885
"(161, 18, 75)",1.0,0.015774911269545555
"(166, 200, 75)",1.0,0.008465331047773361
"(122, 197, 75)",1.0,0.00822371058166027
"(101, 93, 75)",1.0,0.01774182729423046
"(93, 143, 75)",1.0,0.006085044704377651
"(196, 202, 75)",1.0,0.02883831039071083
"(181, 70, 75)",1.0,0.01471700333058834
"(36, 184, 75)",1.0,0.008963139727711678
"(199, 10, 75)",1.0,0.01377895101904869
"(171, 104, 75)",1.0,0.01470092311501503
"(173, 186, 75)",1.0,0.009355410002171993
"(55, 85, 75)",1.0,0.026890259236097336
"(131, 201, 75)",1.0,0.006405898369848728
"(80, 186, 75)",1.0,0.010958322323858738
"(197, 119, 75)",1.0,0.022862013429403305
"(75, 179, 75)",1.0,0.014995776116847992
"(22, 91, 75)",1.0,0.010643375106155872
"(25, 58, 75)",1.0,0.026964690536260605
"(48, 187, 75)",1.0,0.027814529836177826
"(189, 56, 75)",1.0,0.015603617765009403
"(196, 44, 75)",1.0,0.02630695141851902
"(91, 181, 75)",1.0,0.012976005673408508
"(65, 202, 75)",1.0,0.024698374792933464
"(63, 36, 75)",1.0,0.009704488329589367
"(35, 122, 75)",1.0,0.007703023962676525
"(15, 183, 75)",1.0,0.004746763966977596
"(196, 98, 75)",1.0,0.01017856877297163
"(231, 432, 70)",1.0,7.397839908662718e-06
"(110, 191, 75)",1.0,0.007370140869170427
"(53, 84, 75)",1.0,0.014713947661221027
"(151, 194, 75)",1.0,0.0065336525440216064
"(60, 59, 75)",1.0,0.020489681512117386
"(44, 89, 75)",1.0,0.01136170793324709
"(14, 199, 75)",1.0,0.014967290684580803
"(95, 39, 75)",1.0,0.008259020745754242
"(120, 129, 75)",1.0,0.012514732778072357
"(184, 29, 75)",1.0,0.0052520837634801865
"(16, 175, 75)",1.0,0.009471764788031578
"(122, 63, 75)",1.0,0.006343052722513676
"(185, 195, 75)",1.0,0.016749730333685875
"(5, 42, 75)",1.0,0.005778708029538393
"(11, 90, 75)",1.0,0.012973889708518982
"(114, 191, 75)",1.0,0.007285686209797859
"(38, 56, 75)",1.0,0.017051473259925842
"(184, 151, 75)",1.0,0.010711435228586197
"(20, 179, 75)",1.0,0.015863118693232536
"(152, 66, 75)",1.0,0.018640756607055664
"(160, 145, 75)",1.0,0.015291240066289902
"(63, 226, 52)",1.0,7.1798958742874674e-06
"(24, 201, 75)",1.0,0.0053725349716842175
"(191, 72, 75)",1.0,0.012519992887973785
"(80, 197, 75)",1.0,0.013466699048876762
"(68, 25, 75)",1.0,0.016441088169813156
"(191, 20, 75)",1.0,0.02122362330555916
"(176, 142, 75)",1.0,0.008014793507754803
"(186, 90, 75)",1.0,0.009735177271068096
"(178, 157, 75)",1.0,0.01760685071349144
"(160, 196, 75)",1.0,0.013873809948563576
"(126, 18, 75)",1.0,0.01157448347657919
"(188, 96, 75)",1.0,0.01287468895316124
"(136, 31, 75)",1.0,0.019828874617815018
"(194, 21, 75)",1.0,0.019210441038012505
"(189, 1, 75)",1.0,0.017867688089609146
"(159, 157, 75)",1.0,0.018245255574584007
"(127, 126, 75)",1.0,0.027775414288043976
"(123, 184, 75)",1.0,0.013773219659924507
"(11, 219, 7)",1.0,6.62349793856265e-06
"(190, 16, 75)",1.0,0.014950960874557495
"(84, 143, 75)",1.0,0.008341125212609768
"(1, 56, 75)",1.0,0.008965565823018551
"(176, 199, 75)",1.0,0.008116111159324646
"(5, 89, 75)",1.0,0.00783871952444315
"(70, 186, 75)",1.0,0.01570143736898899
"(171, 123, 75)",1.0,0.014019117690622807
"(201, 75, 75)",1.0,0.018810676410794258
"(14, 149, 75)",1.0,0.011264818720519543
"(23, 1, 75)",1.0,0.012503118254244328
"(53, 190, 75)",1.0,0.010763187892735004
"(124, 16, 75)",1.0,0.023048361763358116
"(217, 231, 14)",1.0,1.3142798707121983e-05
"(195, 92, 75)",1.0,0.007387443911284208
"(138, 158, 75)",1.0,0.012984707951545715
"(167, 102, 75)",1.0,0.011888045817613602
"(141, 5, 75)",1.0,0.01960768550634384
"(196, 89, 75)",1.0,0.01783166453242302
"(142, 99, 75)",1.0,0.01424204371869564
"(16, 304, 65)",1.0,0.0004191678890492767
"(52, 54, 75)",1.0,0.01144552044570446
"(94, 163, 75)",1.0,0.017603134736418724
"(196, 121, 75)",1.0,0.01778489723801613
"(134, 92, 75)",1.0,0.0063233282417058945
"(166, 199, 75)",1.0,0.008928325027227402
"(34, 45, 75)",1.0,0.008689613081514835
"(22, 169, 75)",1.0,0.012331955134868622
"(202, 194, 75)",1.0,0.025326550006866455
"(221, 229, 35)",1.0,3.1136914913076907e-06
"(167, 20, 75)",1.0,0.026226840913295746
"(91, 54, 75)",1.0,0.01364147663116455
"(89, 160, 75)",1.0,0.007845914922654629
"(94, 145, 75)",1.0,0.030320050194859505
"(150, 178, 75)",1.0,0.020272623747587204
"(18, 0, 0)",1.0,0.0001314713736064732
"(40, 202, 75)",1.0,0.02615457773208618
"(60, 151, 75)",1.0,0.012857647612690926
"(175, 171, 75)",1.0,0.011780470609664917
"(128, 174, 75)",1.0,0.01019783690571785
"(178, 185, 75)",1.0,0.013705585151910782
"(28, 191, 75)",1.0,0.005253765266388655
"(92, 183, 75)",1.0,0.0022982493974268436
"(115, 80, 75)",1.0,0.009591232985258102
"(16, 287, 65)",1.0,0.0009646847029216588
"(194, 23, 75)",1.0,0.017142178490757942
"(134, 153, 75)",1.0,0.007657244801521301
"(163, 198, 75)",1.0,0.011524580419063568
"(115, 184, 75)",1.0,0.016425665467977524
"(93, 200, 75)",1.0,0.0036521044094115496
"(43, 81, 75)",1.0,0.004860381130129099
"(56, 194, 75)",1.0,0.009657757356762886
"(198, 169, 75)",1.0,0.009605994448065758
"(171, 71, 75)",1.0,0.009489711374044418
"(92, 16, 75)",1.0,0.006375695578753948
"(231, 489, 70)",1.0,8.810230065137148e-05
"(124, 40, 75)",1.0,0.02027321606874466
"(28, 125, 75)",1.0,0.006549707148224115
"(133, 191, 75)",1.0,0.004234782420098782
"(22, 110, 75)",1.0,0.021354518830776215
"(43, 54, 75)",1.0,0.006327829323709011
"(205, 218, 33)",1.0,6.538782145071309e-06
"(54, 78, 75)",1.0,0.031271226704120636
"(190, 14, 75)",1.0,0.0179173294454813
"(116, 10, 75)",1.0,0.005369193851947784
"(157, 145, 75)",1.0,0.02250354364514351
"(170, 193, 75)",1.0,0.007002128288149834
"(97, 183, 75)",1.0,0.004133375361561775
"(191, 69, 75)",1.0,0.0139261269941926
"(233, 3, 61)",1.0,9.235888683178928e-06
"(52, 111, 75)",1.0,0.014484466053545475
"(84, 26, 75)",1.0,0.015467695891857147
"(107, 97, 75)",1.0,0.022752732038497925
"(133, 145, 75)",1.0,0.009428274817764759
"(57, 50, 75)",1.0,0.009401272051036358
"(179, 69, 75)",1.0,0.018909074366092682
"(25, 186, 75)",1.0,0.016181234270334244
"(3, 227, 31)",1.0,2.9081689717713743e-05
"(141, 68, 75)",1.0,0.010922390036284924
"(164, 123, 75)",1.0,0.01781017892062664
"(202, 135, 75)",1.0,0.03302744776010513
"(41, 51, 75)",1.0,0.00580688426271081
"(145, 198, 75)",1.0,0.023027416318655014
"(153, 92, 75)",1.0,0.006675294600427151
"(128, 188, 75)",1.0,0.011603745631873608
"(192, 87, 75)",1.0,0.015227094292640686
"(16, 321, 65)",1.0,0.0020075133070349693
"(197, 82, 75)",1.0,0.010977011173963547
"(212, 232, 53)",1.0,1.0195250979450066e-05
"(16, 251, 65)",1.0,0.000898625934496522
"(48, 1, 75)",1.0,0.029022488743066788
"(16, 384, 65)",1.0,0.00023484978009946644
"(153, 73, 75)",1.0,0.013288764283061028
"(44, 163, 75)",1.0,0.009382368996739388
"(138, 202, 75)",1.0,0.013627273961901665
"(113, 150, 75)",1.0,0.0037030146922916174
"(171, 90, 75)",1.0,0.015081598423421383
"(81, 67, 75)",1.0,0.010894233360886574
"(158, 60, 75)",1.0,0.027604104951024055
"(195, 112, 75)",1.0,0.013896490447223186
"(64, 53, 75)",1.0,0.0028764514718204737
"(193, 126, 75)",1.0,0.030043184757232666
"(202, 87, 75)",1.0,0.03491997718811035
"(182, 108, 75)",1.0,0.00778382970020175
"(125, 38, 75)",1.0,0.02408260852098465
"(32, 197, 75)",1.0,0.00789831392467022
"(94, 72, 75)",1.0,0.015186304226517677
"(189, 32, 75)",1.0,0.006579858250916004
"(5, 43, 75)",1.0,0.010706136003136635
"(167, 82, 75)",1.0,0.014660724438726902
"(10, 175, 75)",1.0,0.00931747630238533
"(52, 33, 75)",1.0,0.017201773822307587
"(201, 14, 75)",1.0,0.02564377337694168
"(171, 132, 75)",1.0,0.013951513916254044
"(170, 5, 75)",1.0,0.018086127936840057
"(120, 136, 75)",1.0,0.006702830083668232
"(194, 76, 75)",1.0,0.020099330693483353
"(51, 172, 75)",1.0,0.019449632614850998
"(104, 45, 75)",1.0,0.00591823598369956
"(36, 191, 75)",1.0,0.006480063311755657
"(200, 125, 75)",1.0,0.0036366786807775497
"(201, 117, 75)",1.0,0.0038991260807961226
"(145, 10, 75)",1.0,0.015258394181728363
"(192, 195, 75)",1.0,0.00951057393103838
"(78, 201, 75)",1.0,0.006720003206282854
"(195, 95, 75)",1.0,0.006381353363394737
"(188, 138, 75)",1.0,0.0062407031655311584
"(99, 75, 75)",1.0,0.010389388538897038
"(16, 308, 65)",1.0,0.0013025179505348206
"(46, 30, 75)",1.0,0.013185120187699795
"(108, 169, 75)",1.0,0.016179587692022324
"(156, 1, 75)",1.0,0.023471269756555557
"(16, 98, 75)",1.0,0.013396335765719414
"(194, 88, 75)",1.0,0.008136223070323467
"(199, 82, 75)",1.0,0.013669602572917938
"(192, 143, 75)",1.0,0.008608582429587841
"(167, 115, 75)",1.0,0.023266680538654327
"(11, 207, 41)",1.0,7.064963938319124e-06
"(18, 110, 75)",1.0,0.021943531930446625
"(51, 125, 75)",1.0,0.018627917394042015
"(59, 186, 75)",1.0,0.01641569845378399
"(3, 231, 37)",1.0,8.39983931655297e-06
"(161, 193, 75)",1.0,0.008954260498285294
"(14, 200, 75)",1.0,0.008459379896521568
"(198, 90, 75)",1.0,0.006197596900165081
"(19, 129, 75)",1.0,0.020734749734401703
"(18, 210, 19)",1.0,5.354869244911242e-06
"(1, 138, 75)",1.0,0.005833332892507315
"(57, 92, 75)",1.0,0.018952229991555214
"(144, 184, 75)",1.0,0.016198784112930298
"(188, 163, 75)",1.0,0.017061883583664894
"(73, 122, 75)",1.0,0.008350316435098648
"(53, 171, 75)",1.0,0.015211248770356178
"(201, 89, 75)",1.0,0.021098364144563675
"(70, 0, 75)",1.0,0.013898789882659912
"(106, 77, 75)",1.0,0.013914736919105053
"(178, 111, 75)",1.0,0.011865494772791862
"(16, 370, 65)",1.0,0.000846840615849942
"(36, 202, 75)",1.0,0.015411850064992905
"(54, 155, 75)",1.0,0.014497116208076477
"(191, 109, 75)",1.0,0.0072599053382873535
"(117, 186, 75)",1.0,0.006965226493775845
"(142, 51, 75)",1.0,0.018458425998687744
"(16, 2, 0)",1.0,0.00016902196512091905
"(41, 195, 75)",1.0,0.01019888836890459
"(29, 199, 75)",1.0,0.017216887325048447
"(87, 182, 75)",1.0,0.021791726350784302
"(127, 174, 75)",1.0,0.022279314696788788
"(159, 188, 75)",1.0,0.018925169482827187
"(153, 200, 75)",1.0,0.009960627183318138
"(520, 456, 74)",0.0,4.764414778704378e-44
"(469, 343, 69)",0.0,5.605193857299268e-45
"(94, 424, 32)",0.0,2.3884429538156837e-05
"(23, 265, 18)",0.0,9.12872110347962e-07
"(104, 299, 56)",0.0,5.465415597427636e-06
"(462, 45, 56)",0.0,1.977942247322062e-06
