Indices,label,prediction
"(445, 460, 59)",1.0,1.7454079686312574e-06
"(370, 477, 8)",1.0,0.00039044071871793763
"(412, 258, 50)",1.0,0.16320628159475387
"(363, 440, 31)",1.0,0.0025308110965229134
"(171, 178, 29)",1.0,0.5524758463455748
"(280, 422, 14)",1.0,2.710826031571821e-07
"(118, 159, 34)",1.0,7.322700870061801e-05
"(161, 113, 11)",1.0,5.517999961983736e-07
"(110, 159, 34)",1.0,0.0008035670870346102
"(87, 129, 31)",1.0,0.00012559298040819847
"(201, 267, 12)",1.0,0.0030251575483305052
"(376, 267, 52)",1.0,0.003187070639395841
"(400, 324, 56)",1.0,6.117816584834628e-05
"(227, 7, 50)",1.0,0.0410993060084965
"(3, 34, 50)",1.0,0.11149061809858707
"(297, 290, 52)",1.0,0.002975813834795611
"(530, 226, 29)",1.0,0.5623453692359599
"(295, 505, 56)",1.0,0.00016272085022852776
"(416, 549, 29)",1.0,0.22270286150068508
"(130, 2, 4)",1.0,4.813506115253796e-06
"(462, 373, 52)",1.0,6.214080713124507e-05
"(188, 105, 31)",1.0,5.328568895139039e-06
"(227, 420, 50)",1.0,0.03477961397479053
"(77, 150, 31)",1.0,0.0018104180074828512
"(305, 490, 50)",1.0,0.05522600165817549
"(535, 250, 31)",1.0,0.007816321372956785
"(247, 17, 50)",1.0,0.3093364092255358
"(532, 510, 31)",1.0,0.001062026635485446
"(514, 544, 29)",1.0,0.5298125016235332
"(354, 93, 31)",1.0,0.00015851586847548112
"(416, 257, 50)",1.0,0.5751840147456454
"(171, 499, 29)",1.0,0.628792952487397
"(355, 171, 29)",1.0,0.0692930655066973
"(472, 58, 31)",1.0,0.0011558371353403616
"(544, 377, 31)",1.0,0.4639791457013199
"(305, 68, 57)",1.0,-5.827615937994309e-12
"(387, 548, 45)",1.0,3.5766610090161228e-06
"(166, 425, 41)",1.0,6.192400064971751e-07
"(182, 376, 12)",1.0,0.03107528309197027
"(85, 369, 29)",1.0,0.7079443433956005
"(508, 329, 29)",1.0,0.4878561789016808
"(86, 420, 41)",1.0,5.240065918180956e-06
"(378, 242, 34)",1.0,0.00017942042285106695
"(292, 190, 31)",1.0,0.44790323034758517
"(372, 549, 34)",1.0,1.6650735550404783e-05
"(41, 267, 52)",1.0,0.0060571808643261164
"(60, 341, 52)",1.0,3.7955886971823576e-05
"(168, 61, 52)",1.0,-3.472946585752847e-05
"(393, 391, 50)",1.0,0.6033595605744412
"(167, 198, 31)",1.0,0.004265991432652941
"(187, 526, 31)",1.0,0.007803419988329098
"(57, 167, 29)",1.0,0.1608771555789659
"(310, 361, 12)",1.0,0.0020319794304798377
"(173, 354, 5)",1.0,4.072048154422587e-05
"(165, 121, 8)",1.0,0.00012253473323304605
"(117, 97, 12)",1.0,0.00045319533884034975
"(30, 449, 31)",1.0,0.001949566942791363
"(332, 487, 41)",1.0,0.0003076567321427222
"(47, 227, 8)",1.0,3.981081564074495e-05
"(527, 194, 31)",1.0,0.004952306101749119
"(258, 350, 31)",1.0,-4.684228207187352e-05
"(284, 190, 31)",1.0,0.7421641961023611
"(345, 113, 29)",1.0,0.8092398498707531
"(280, 346, 14)",1.0,1.1557846517522003e-06
"(271, 115, 41)",1.0,0.0007799265108175503
"(0, 32, 29)",1.0,0.44610311057849367
"(286, 114, 50)",1.0,0.6433925349719132
"(318, 388, 31)",1.0,0.6105687332013007
"(40, 171, 29)",1.0,0.12713024150214172
"(292, 411, 50)",1.0,0.00891683762508083
"(530, 466, 12)",1.0,0.03127229955062091
"(468, 354, 5)",1.0,8.238164422925246e-06
"(368, 143, 31)",1.0,0.0006883534064737393
"(293, 523, 47)",1.0,1.484618460009091e-06
"(44, 207, 29)",1.0,0.6420163166906853
"(199, 483, 8)",1.0,0.00015400986456108598
"(271, 322, 56)",1.0,0.0001523109457214555
"(87, 72, 8)",1.0,0.0007335261261403579
"(468, 274, 31)",1.0,0.0016765679552227205
"(199, 529, 31)",1.0,0.01255543993201599
"(366, 416, 34)",1.0,4.028482181540693e-05
"(420, 410, 62)",1.0,3.872673744817749e-05
"(191, 37, 39)",1.0,0.0013500073384075276
"(225, 104, 29)",1.0,0.32201745465268095
"(521, 109, 29)",1.0,0.549991943974861
"(426, 91, 31)",1.0,0.004076439094694174
"(110, 163, 31)",1.0,0.004453932316425983
"(109, 357, 29)",1.0,0.03743332375455422
"(489, 266, 41)",1.0,6.853557650500679e-05
"(540, 227, 20)",1.0,0.00031604342184731403
"(246, 270, 47)",1.0,4.419144970702966e-05
"(86, 69, 41)",1.0,1.827957187678003e-06
"(461, 228, 40)",1.0,5.701418243395402e-06
"(445, 444, 47)",1.0,5.882347130407217e-05
"(107, 535, 29)",1.0,0.09254564060365962
"(371, 243, 29)",1.0,0.2624306424588934
"(173, 38, 31)",1.0,0.0008144524523205374
"(545, 116, 50)",1.0,0.025907548392514475
"(245, 508, 31)",1.0,0.00019959807273446824
"(75, 289, 50)",1.0,0.015815142780957473
"(346, 444, 31)",1.0,0.5794615208023945
"(535, 292, 52)",1.0,0.03784642956724725
"(126, 526, 31)",1.0,0.0024392193667320083
"(300, 449, 5)",1.0,5.885395872783323e-08
"(450, 530, 31)",1.0,0.0007909315875851919
"(333, 401, 49)",1.0,3.858704332059506e-06
"(227, 443, 50)",1.0,0.026150003023188345
"(227, 531, 50)",1.0,0.08515555312858573
"(441, 114, 52)",1.0,0.04104896129447404
"(171, 229, 31)",1.0,0.02019776044780313
"(75, 253, 29)",1.0,0.38462553372256086
"(472, 376, 12)",1.0,0.004450945341249979
"(446, 76, 31)",1.0,0.07661444788104164
"(9, 241, 29)",1.0,0.2787237756536818
"(117, 37, 29)",1.0,0.0014891706166692681
"(302, 412, 52)",1.0,0.0006844692396689025
"(381, 344, 31)",1.0,0.4877659992180111
"(105, 97, 17)",1.0,1.349251950824254e-06
"(87, 127, 8)",1.0,0.0015763334478382028
"(205, 153, 29)",1.0,0.4996286003506712
"(511, 271, 24)",1.0,6.62955470929429e-05
"(143, 164, 5)",1.0,2.0132995404203018e-08
"(468, 548, 45)",1.0,1.9799628754244546e-07
"(343, 390, 50)",1.0,1.0975772215359283
"(123, 449, 31)",1.0,0.0016082964168923684
"(57, 503, 29)",1.0,0.20149299772448107
"(11, 2, 4)",1.0,2.267982374992986e-06
"(492, 317, 51)",1.0,1.7028697119842882e-06
"(535, 5, 29)",1.0,0.5765536026783359
"(117, 343, 8)",1.0,6.870802999312534e-05
"(431, 75, 50)",1.0,1.4134188609667167
"(513, 544, 29)",1.0,0.4985459815104783
"(137, 382, 47)",1.0,0.00021392062491029494
"(75, 332, 29)",1.0,0.27646462816207945
"(331, 397, 50)",1.0,0.15358918191517998
"(107, 206, 29)",1.0,0.16874437316943902
"(190, 375, 31)",1.0,0.7324751139958436
"(111, 500, 8)",1.0,0.0012628450318064677
"(80, 57, 31)",1.0,0.005754409465308047
"(412, 75, 50)",1.0,1.1997107508758902
"(413, 255, 41)",1.0,1.4675401284892738e-05
"(20, 352, 31)",1.0,-0.00016765686749437334
"(460, 126, 31)",1.0,-0.047802552648239904
"(385, 97, 52)",1.0,0.02036560434559275
"(343, 121, 20)",1.0,3.367409178183591e-05
"(368, 355, 41)",1.0,0.0003441638501223038
"(27, 21, 31)",1.0,0.0011822759952637178
"(0, 467, 29)",1.0,0.5782390681181776
"(272, 304, 52)",1.0,0.002461203104173802
"(405, 372, 29)",1.0,0.2517066456521519
"(297, 17, 50)",1.0,0.32175950508609924
"(20, 485, 31)",1.0,-0.0002005884204176645
"(1, 241, 29)",1.0,1.1520399675970543
"(371, 376, 52)",1.0,0.0778780787705788
"(282, 366, 29)",1.0,-0.00013887272674320702
"(128, 15, 50)",1.0,-0.012165411652922148
"(530, 519, 29)",1.0,0.4012557518156056
"(359, 199, 36)",1.0,3.4651988350026296e-06
"(465, 149, 31)",1.0,0.001118739123302933
"(357, 333, 31)",1.0,0.2467602831964224
"(417, 321, 21)",1.0,5.678565139332963e-06
"(538, 444, 31)",1.0,0.9569016101429083
"(286, 82, 29)",1.0,0.14270615124349648
"(331, 495, 54)",1.0,3.3511037927850745e-05
"(384, 376, 12)",1.0,0.022686129109291284
"(360, 66, 24)",1.0,4.041307444467879e-06
"(40, 359, 50)",1.0,0.023203433508066907
"(449, 136, 31)",1.0,0.0010771959462291779
"(322, 71, 47)",1.0,8.130490446519307e-06
"(368, 466, 12)",1.0,0.023180684077176286
"(39, 328, 31)",1.0,8.030938222741737e-05
"(63, 466, 12)",1.0,0.002459085715347227
"(77, 549, 34)",1.0,2.939583853220865e-06
"(80, 333, 29)",1.0,0.3262113949359881
"(164, 115, 31)",1.0,0.0017251229246966412
"(127, 461, 50)",1.0,0.19815114423128027
"(39, 85, 62)",1.0,0.00016059325983637133
"(15, 500, 8)",1.0,0.00044510322409982466
"(486, 143, 31)",1.0,2.5714125859938633e-05
"(190, 360, 31)",1.0,0.8657973647449714
"(400, 378, 14)",1.0,1.156064692732816e-06
"(0, 97, 12)",1.0,0.004240495972377443
"(445, 85, 62)",1.0,2.2431566751925975e-05
"(363, 96, 31)",1.0,0.00041158943583651577
"(245, 136, 41)",1.0,0.0001639298090718996
"(80, 434, 29)",1.0,0.4172841307165573
"(475, 127, 56)",1.0,0.000252783180515
"(282, 305, 29)",1.0,0.7915874426462232
"(312, 97, 12)",1.0,0.011732195727021185
"(312, 80, 52)",1.0,0.011163845374421711
"(75, 341, 50)",1.0,0.013299379809484962
"(2, 246, 31)",1.0,0.0010142835265150275
"(364, 333, 31)",1.0,0.893713846885049
"(336, 221, 50)",1.0,0.02125714073146365
"(502, 461, 50)",1.0,0.01777318190077799
"(530, 267, 12)",1.0,0.03061989860502525
"(85, 194, 29)",1.0,0.5465706376429518
"(0, 163, 29)",1.0,0.4697110167896707
"(113, 292, 52)",1.0,0.0024129244535499054
"(363, 75, 50)",1.0,0.5248835490911407
"(544, 195, 50)",1.0,0.05218875307613597
"(51, 167, 50)",1.0,0.022488777387880507
"(536, 304, 52)",1.0,0.010033068630960281
"(205, 462, 46)",1.0,1.0492805078100972e-05
"(80, 30, 50)",1.0,0.06363881071236752
"(305, 153, 52)",1.0,0.0008931583435053277
"(521, 178, 29)",1.0,0.749012948887271
"(368, 39, 41)",1.0,0.0018296780610039891
"(138, 213, 10)",1.0,-2.766352078609534e-10
"(24, 434, 29)",1.0,0.18646311660439435
"(495, 457, 29)",1.0,0.6833603670795197
"(347, 128, 12)",1.0,0.0002758513714564979
"(361, 347, 29)",1.0,0.05386426436508333
"(521, 391, 50)",1.0,0.6167276384529284
"(123, 10, 50)",1.0,0.003221933129722784
"(127, 192, 29)",1.0,0.4142223810297458
"(416, 432, 29)",1.0,0.48959596732492366
"(4, 5, 50)",1.0,0.22483053087429955
"(167, 259, 31)",1.0,0.0026084483073168263
"(144, 271, 29)",1.0,0.13539589723068332
"(247, 347, 31)",1.0,0.001836529654424348
"(450, 146, 31)",1.0,0.002634151390720378
"(530, 178, 29)",1.0,0.5263325406789017
"(332, 291, 52)",1.0,0.0036351472487673535
"(476, 87, 31)",1.0,0.0015454161815047745
"(426, 32, 29)",1.0,0.7404229698599271
"(30, 167, 29)",1.0,0.20790979510339228
"(354, 121, 8)",1.0,7.098142634838626e-05
"(128, 461, 50)",1.0,0.38888861755250587
"(475, 149, 31)",1.0,0.005391564622539259
"(259, 292, 52)",1.0,0.002587444858090879
"(161, 39, 11)",1.0,2.0963151107316604e-06
"(521, 409, 29)",1.0,0.6052253671621204
"(300, 157, 5)",1.0,1.170324557110623e-06
"(38, 199, 47)",1.0,1.8531449865334365e-05
"(475, 375, 14)",1.0,6.684080016464033e-06
"(127, 2, 29)",1.0,0.4241128965507906
"(3, 201, 50)",1.0,0.01638412830955568
"(503, 25, 31)",1.0,0.6618094867126382
"(474, 356, 14)",1.0,1.5923277563629497e-05
"(493, 75, 54)",1.0,0.0005586486571336967
"(111, 49, 29)",1.0,0.5645990965638188
"(181, 435, 31)",1.0,1.2355786792175133e-06
"(80, 165, 29)",1.0,0.43186213216256114
"(85, 204, 29)",1.0,0.6310073030720422
"(294, 344, 31)",1.0,0.4809826238779328
"(467, 361, 12)",1.0,0.01266781502371673
"(304, 291, 52)",1.0,0.008665043547912758
"(200, 437, 40)",1.0,3.077714032270865e-08
"(136, 291, 52)",1.0,0.005081825359486539
"(416, 149, 31)",1.0,0.006899360154762955
"(52, 80, 52)",1.0,0.002022454368281233
"(144, 397, 29)",1.0,0.17962389774062615
"(243, 547, 31)",1.0,0.0037449294643264112
"(492, 324, 56)",1.0,2.9328195889804338e-05
"(293, 257, 50)",1.0,0.5242990950186631
"(322, 136, 47)",1.0,0.00035511851094101077
"(271, 143, 31)",1.0,0.0005361285609372063
"(80, 63, 5)",1.0,0.00020160720102580562
"(323, 420, 47)",1.0,2.4464223832652077e-06
"(412, 92, 29)",1.0,0.9557394271960662
"(292, 270, 31)",1.0,0.5397172624243277
"(425, 159, 29)",1.0,0.35601934639637794
"(521, 27, 29)",1.0,0.41982076770983073
"(363, 37, 50)",1.0,0.17235220041652138
"(57, 529, 29)",1.0,0.19768744513111539
"(431, 244, 50)",1.0,0.5355314144892409
"(530, 151, 29)",1.0,0.49372327638708013
"(368, 264, 41)",1.0,0.00013585349144783825
"(26, 365, 41)",1.0,0.0001408988128923078
"(279, 20, 50)",1.0,0.026873302577707734
"(514, 529, 50)",1.0,0.4058112915307784
"(426, 83, 29)",1.0,0.6129540337047326
"(547, 422, 47)",1.0,1.7317319161946448e-05
"(171, 507, 50)",1.0,0.4937538442133839
"(134, 351, 47)",1.0,4.146814012085162e-06
"(83, 61, 52)",1.0,0.004495359118339918
"(353, 426, 60)",1.0,8.67351277363618e-07
"(123, 131, 52)",1.0,0.00785312610684076
"(441, 361, 12)",1.0,0.010659304125571749
"(351, 395, 21)",1.0,-3.6488790880773855e-09
"(480, 330, 14)",1.0,1.282547956892481e-06
"(266, 172, 31)",1.0,0.0004174746511240523
"(171, 127, 29)",1.0,0.651784907038258
"(537, 353, 29)",1.0,0.7215959366587982
"(187, 355, 31)",1.0,0.001993896227398123
"(72, 288, 52)",1.0,0.004003757130003069
"(225, 116, 29)",1.0,0.5933696385640902
"(510, 33, 31)",1.0,0.0006043722577418953
"(444, 359, 24)",1.0,2.9121732527660737e-05
"(312, 70, 29)",1.0,0.23415956829968954
"(370, 149, 31)",1.0,-0.003647961854097802
"(80, 243, 29)",1.0,0.2750316234584084
"(459, 511, 31)",1.0,0.925701637159334
"(75, 528, 29)",1.0,0.33891692707206234
"(44, 365, 29)",1.0,0.4421733368792986
"(291, 399, 8)",1.0,6.45609909900674e-05
"(32, 466, 12)",1.0,0.001230474645399009
"(412, 521, 29)",1.0,0.2816453767803583
"(445, 179, 59)",1.0,7.386206066091417e-09
"(132, 486, 31)",1.0,8.209840287688913e-05
"(350, 110, 31)",1.0,0.0018482685518799126
"(341, 117, 50)",1.0,0.018927006139319587
"(37, 80, 52)",1.0,0.007739848490089355
"(513, 473, 29)",1.0,0.28272687311223327
"(209, 389, 29)",1.0,0.4370505193610365
"(282, 304, 52)",1.0,0.034074925357872446
"(508, 223, 31)",1.0,0.0005351141111797419
"(283, 535, 31)",1.0,0.0020757265559791494
"(365, 355, 41)",1.0,0.0002254840194537903
"(283, 419, 31)",1.0,0.0034521844584978834
"(364, 5, 49)",1.0,3.189411972925613e-05
"(508, 415, 31)",1.0,0.01227478812912624
"(33, 361, 12)",1.0,0.00977013188856504
"(266, 462, 46)",1.0,3.691541213471032e-05
"(356, 5, 49)",1.0,0.00011289224592494901
"(538, 308, 31)",1.0,0.7825753443046073
"(286, 434, 29)",1.0,0.9120176474555595
"(408, 5, 49)",1.0,2.8448438773820546e-05
"(216, 530, 63)",1.0,2.4093492341373025e-05
"(426, 72, 8)",1.0,0.01403970761855208
"(430, 351, 47)",1.0,4.31219255326141e-06
"(345, 136, 50)",1.0,0.33720564809746395
"(266, 328, 31)",1.0,0.0013530422279797124
"(332, 425, 31)",1.0,-0.009839535136880304
"(27, 76, 31)",1.0,0.006025649650465439
"(271, 113, 36)",1.0,7.132399513017665e-05
"(308, 128, 12)",1.0,0.0003469848333978353
"(446, 376, 12)",1.0,0.0036047398580491188
"(27, 63, 31)",1.0,0.002378251480700814
"(521, 231, 29)",1.0,0.41030955847422107
"(126, 20, 31)",1.0,0.0011766158724731215
"(111, 410, 50)",1.0,0.24328493908463902
"(508, 438, 29)",1.0,0.7874589597340138
"(389, 466, 12)",1.0,0.0028850145041280704
"(150, 507, 34)",1.0,0.0015758984433017255
"(326, 529, 8)",1.0,0.010598753957787395
"(24, 473, 31)",1.0,0.3930302146618216
"(182, 432, 50)",1.0,0.029586221158713448
"(249, 333, 31)",1.0,0.9032354184991318
"(312, 196, 29)",1.0,0.10271004991639354
"(508, 257, 50)",1.0,1.1605976118111268
"(467, 291, 52)",1.0,0.019928695857256675
"(529, 477, 20)",1.0,9.793217293314248e-05
"(535, 100, 29)",1.0,0.5200770741909228
"(290, 387, 54)",1.0,9.251789626607324e-06
"(99, 432, 30)",1.0,1.0852309628937941e-06
"(514, 233, 50)",1.0,-0.02626691705581559
"(502, 359, 24)",1.0,6.875678982882814e-05
"(283, 445, 31)",1.0,0.0006346233517508408
"(514, 177, 29)",1.0,0.3632783629391402
"(457, 361, 12)",1.0,0.0041199228662312
"(137, 304, 52)",1.0,0.0065913886497816964
"(245, 530, 31)",1.0,0.00013348608776674067
"(124, 1, 29)",1.0,0.2784141479378004
"(27, 325, 31)",1.0,0.0009927762926401334
"(545, 189, 52)",1.0,0.04115353171170588
"(371, 32, 29)",1.0,0.43883313262126733
"(517, 359, 3)",1.0,1.0089263479532627e-08
"(44, 508, 29)",1.0,0.5365201265781815
"(430, 331, 47)",1.0,3.0504351754426288e-06
"(422, 24, 31)",1.0,1.0385604653605642
"(195, 170, 31)",1.0,0.7970239387632231
"(243, 464, 49)",1.0,9.029918050190189e-08
"(27, 85, 62)",1.0,0.0008742947331600953
"(249, 97, 52)",1.0,0.008069205116538329
"(441, 321, 56)",1.0,7.46864619989693e-05
"(392, 131, 12)",1.0,0.0024476935891258513
"(461, 120, 40)",1.0,2.8894922480873525e-08
"(209, 203, 29)",1.0,0.6184772928129825
"(423, 2, 4)",1.0,5.998291372526209e-07
"(318, 337, 31)",1.0,0.9999874516298858
"(508, 4, 29)",1.0,0.4207592840377844
"(344, 462, 46)",1.0,5.106127659355135e-06
"(371, 544, 29)",1.0,0.4742848279545837
"(111, 353, 29)",1.0,0.5525020953026117
"(486, 4, 59)",1.0,8.359933271552329e-07
"(332, 167, 47)",1.0,0.00010888766653487034
"(323, 249, 47)",1.0,1.3254634811696686e-06
"(165, 521, 63)",1.0,9.852294925254746e-05
"(307, 124, 50)",1.0,0.0
"(105, 368, 31)",1.0,9.522171019156912e-05
"(132, 246, 31)",1.0,0.0002726844587129304
"(521, 415, 29)",1.0,0.9219062729740097
"(540, 324, 56)",1.0,0.002868650446630561
"(357, 413, 31)",1.0,0.16643015511993253
"(312, 325, 31)",1.0,0.0008834153166840811
"(386, 351, 47)",1.0,0.00038903293261889556
"(343, 392, 29)",1.0,0.5568490712420611
"(408, 82, 24)",1.0,5.351482933609586e-06
"(431, 389, 50)",1.0,0.22170644631830377
"(227, 327, 50)",1.0,0.013046640729870551
"(286, 104, 29)",1.0,0.4841537914500403
"(73, 55, 52)",1.0,0.00016747239667397475
"(39, 532, 31)",1.0,0.0013561681488489007
"(343, 477, 20)",1.0,0.0002508059677648894
"(13, 110, 31)",1.0,0.0041981745490466855
"(217, 69, 9)",1.0,4.1844437519273024e-10
"(422, 348, 31)",1.0,0.8597878569257407
"(336, 9, 50)",1.0,0.17343301397117433
"(71, 399, 31)",1.0,4.897975963853117e-06
"(540, 496, 29)",1.0,0.3626012430390562
"(1, 526, 29)",1.0,0.8400637226931298
"(532, 548, 45)",1.0,1.3607525141722333e-07
"(30, 137, 56)",1.0,0.0025184633894801494
"(137, 487, 50)",1.0,0.036732980007559875
"(82, 110, 31)",1.0,0.0004767192921649258
"(250, 244, 62)",1.0,9.646247925606803e-05
"(319, 13, 29)",1.0,0.5454368010664813
"(525, 208, 21)",1.0,2.5243900641156953e-06
"(431, 194, 29)",1.0,0.4804281947492177
"(50, 267, 12)",1.0,0.00468869206872998
"(535, 278, 31)",1.0,0.0009638925266547635
"(531, 348, 29)",1.0,0.6317033609030592
"(297, 397, 50)",1.0,0.2647697037138974
"(545, 2, 50)",1.0,0.01804228356219248
"(514, 185, 29)",1.0,0.36074042240433135
"(364, 503, 31)",1.0,0.7268290825564401
"(191, 360, 31)",1.0,1.0601035434404824
"(119, 391, 50)",1.0,0.138079432439228
"(396, 399, 24)",1.0,2.2793753070579595e-06
"(409, 502, 31)",1.0,0.5942174165663543
"(49, 319, 63)",1.0,5.689813284194764e-05
"(305, 55, 52)",1.0,0.000423973118516814
"(430, 393, 47)",1.0,2.416264478056566e-06
"(440, 86, 41)",1.0,7.406602353030764e-05
"(241, 257, 50)",1.0,0.297236748918854
"(198, 13, 31)",1.0,0.011644417457586462
"(225, 496, 29)",1.0,0.7237855883095753
"(292, 347, 50)",1.0,0.004906954637750026
"(324, 275, 47)",1.0,0.00023405724227586346
"(286, 433, 29)",1.0,0.06674869449302842
"(412, 438, 50)",1.0,0.18573559451469407
"(276, 37, 29)",1.0,0.007440929372209325
"(10, 462, 47)",1.0,4.459900583958459e-05
"(248, 173, 29)",1.0,0.016524847221122314
"(26, 143, 31)",1.0,0.00015861570497878645
"(205, 137, 29)",1.0,0.30813740069587964
"(417, 265, 21)",1.0,7.587030046221604e-09
"(87, 266, 41)",1.0,0.00012101372012999215
"(385, 194, 31)",1.0,0.009699974011070485
"(167, 16, 31)",1.0,1.094577539110732e-05
"(323, 288, 47)",1.0,4.577514222980724e-07
"(19, 370, 31)",1.0,0.002317534972495158
"(521, 441, 29)",1.0,0.7121737635389546
"(353, 158, 8)",1.0,0.0019723481828328613
"(497, 126, 31)",1.0,0.0020736488612233565
"(173, 75, 50)",1.0,0.33679068284269786
"(171, 416, 29)",1.0,0.3357211123806035
"(12, 13, 31)",1.0,0.009330854726174096
"(339, 295, 47)",1.0,5.173593695087192e-06
"(371, 473, 29)",1.0,0.2695049821857188
"(431, 4, 29)",1.0,0.46513762315067525
"(319, 163, 29)",1.0,0.5473183717389384
"(85, 118, 29)",1.0,0.6646563294301643
"(462, 291, 52)",1.0,0.002219102736582294
"(127, 189, 52)",1.0,0.02189460088585222
"(323, 321, 56)",1.0,3.27663862509301e-06
"(21, 117, 19)",1.0,7.859195123205785e-09
"(282, 466, 54)",1.0,0.0017928749281421092
"(137, 37, 29)",1.0,0.00516430799079955
"(56, 87, 47)",1.0,0.0008429779769507276
"(126, 548, 45)",1.0,1.048471950353416e-06
"(315, 390, 50)",1.0,1.508273636437663
"(3, 271, 50)",1.0,0.21099961156993566
"(535, 178, 29)",1.0,0.5006996248385948
"(293, 133, 31)",1.0,0.002606703063165264
"(306, 394, 64)",1.0,2.2468183490530334e-06
"(128, 326, 50)",1.0,0.0568755282791831
"(293, 354, 5)",1.0,5.400429579609621e-05
"(30, 2, 29)",1.0,0.472090407019385
"(229, 291, 52)",1.0,0.016542620066957336
"(283, 334, 31)",1.0,0.018081332682303178
"(136, 342, 31)",1.0,-0.0002838069155645243
"(291, 178, 52)",1.0,0.0012585142312283432
"(58, 246, 31)",1.0,0.00013268844230418723
"(127, 344, 29)",1.0,0.23519273300551713
"(3, 132, 50)",1.0,0.009188553468867367
"(334, 229, 29)",1.0,0.2449764904120112
"(375, 108, 31)",1.0,0.5641565701345808
"(0, 405, 29)",1.0,0.42739302303523447
"(412, 410, 50)",1.0,0.23143494449074836
"(41, 87, 31)",1.0,0.0006859598310519708
"(190, 446, 31)",1.0,0.9030234863857829
"(87, 232, 8)",1.0,0.00035528969212918725
"(136, 478, 8)",1.0,0.0035825703981656946
"(460, 77, 31)",1.0,0.3274107617348836
"(79, 326, 8)",1.0,0.0007146522548422086
"(241, 138, 49)",1.0,4.084909601599268e-07
"(1, 239, 29)",1.0,0.6859184291402146
"(315, 446, 29)",1.0,0.502292024978206
"(535, 379, 29)",1.0,0.5685626516626335
"(128, 185, 50)",1.0,0.0010082262087503378
"(368, 312, 41)",1.0,0.00093882011968005
"(8, 37, 31)",1.0,0.004153721058934587
"(21, 326, 19)",1.0,3.3714955133531034e-09
"(232, 114, 52)",1.0,0.017926371576279482
"(150, 86, 31)",1.0,0.00022337988803752964
"(286, 260, 29)",1.0,0.9648837642440977
"(531, 153, 29)",1.0,0.7370156523449292
"(171, 313, 29)",1.0,0.6096024111304595
"(279, 322, 50)",1.0,0.0605954540975997
"(71, 388, 16)",1.0,5.3589974705902365e-06
"(545, 285, 50)",1.0,0.016848509536691307
"(183, 13, 31)",1.0,0.004134132830001698
"(182, 13, 50)",1.0,0.028899907675074554
"(27, 75, 50)",1.0,0.5733896687787884
"(445, 355, 41)",1.0,7.906992579134238e-06
"(503, 450, 31)",1.0,0.4745408297646887
"(508, 23, 29)",1.0,0.9668000020569224
"(385, 227, 52)",1.0,0.018718756717872015
"(56, 351, 47)",1.0,0.0007946772668856236
