Indices,label,prediction
"(195, 87, 75)",1.0,0.10604344908544623
"(168, 176, 75)",1.0,0.1430464481364664
"(183, 166, 75)",1.0,0.12504075515796687
"(124, 102, 75)",1.0,0.19088342115019477
"(13, 225, 47)",1.0,4.889511732318458e-23
"(187, 119, 75)",1.0,0.13124201560308923
"(195, 95, 75)",1.0,0.10623655890517253
"(69, 190, 75)",1.0,0.2097212718094217
"(15, 166, 75)",1.0,0.04219553449037371
"(195, 75, 75)",1.0,0.14478170697932927
"(107, 143, 75)",1.0,0.20623222400933738
"(144, 18, 75)",1.0,0.1279970769966828
"(53, 199, 75)",1.0,0.20952987122871553
"(183, 66, 75)",1.0,0.24079161069083457
"(57, 50, 75)",1.0,0.07000308297642557
"(103, 190, 75)",1.0,0.27570820109540156
"(116, 100, 75)",1.0,0.11245728252327869
"(11, 219, 7)",1.0,0.0
"(59, 181, 75)",1.0,0.1026763545108513
"(189, 179, 75)",1.0,0.3079652753222666
"(16, 250, 65)",1.0,0.0
"(158, 186, 75)",1.0,0.17142922342240927
"(65, 54, 75)",1.0,0.09467940758984512
"(51, 94, 75)",1.0,0.19458825245995096
"(150, 161, 75)",1.0,0.10253492826796844
"(119, 77, 75)",1.0,0.09192505252644764
"(55, 167, 75)",1.0,0.15588367726514038
"(192, 73, 75)",1.0,0.2237527449368053
"(151, 51, 75)",1.0,0.09283477921904354
"(188, 82, 75)",1.0,0.28865956293239015
"(199, 36, 75)",1.0,0.13094649866372637
"(190, 187, 75)",1.0,0.43178095510029635
"(22, 56, 75)",1.0,0.12646894065756017
"(127, 88, 75)",1.0,0.21165784223524692
"(131, 195, 75)",1.0,0.14497448110633443
"(145, 93, 75)",1.0,0.3921572939342611
"(84, 1, 75)",1.0,0.21425688173364096
"(122, 77, 75)",1.0,0.0935476965724239
"(181, 87, 75)",1.0,0.08778220969986253
"(48, 169, 75)",1.0,0.38782662581710037
"(111, 186, 75)",1.0,0.16564148558347797
"(70, 129, 75)",1.0,0.0739661197155996
"(175, 174, 75)",1.0,0.23867911702229905
"(189, 143, 75)",1.0,0.1854411048517289
"(103, 5, 75)",1.0,0.2734045794690247
"(170, 172, 75)",1.0,0.17788547203577798
"(47, 5, 75)",1.0,0.21249907295682083
"(170, 200, 75)",1.0,0.37886781584436674
"(166, 192, 75)",1.0,0.11827275961066212
"(196, 152, 75)",1.0,0.19919852593764645
"(122, 64, 75)",1.0,0.10933978756485338
"(100, 186, 75)",1.0,0.11428432899180903
"(97, 188, 75)",1.0,0.1317901243299485
"(77, 168, 75)",1.0,0.17636391216600114
"(190, 180, 75)",1.0,0.18781565506262013
"(80, 159, 75)",1.0,0.13822465499139888
"(184, 171, 75)",1.0,0.4982095892515643
"(77, 60, 75)",1.0,0.09815600432768241
"(181, 72, 75)",1.0,0.14779660260018612
"(168, 188, 75)",1.0,0.14671675205925555
"(72, 64, 75)",1.0,0.0954305352797519
"(107, 33, 75)",1.0,0.19374711226485683
"(105, 64, 75)",1.0,0.06676153965238081
"(16, 405, 65)",1.0,0.0
"(231, 514, 70)",1.0,0.0
"(192, 114, 75)",1.0,0.13657176403679808
"(6, 8, 0)",1.0,5.0738507895567945e-06
"(87, 126, 75)",1.0,0.07699194383284085
"(16, 267, 65)",1.0,0.0
"(77, 194, 75)",1.0,0.2395247225722968
"(77, 163, 75)",1.0,0.17017295929130472
"(54, 24, 75)",1.0,0.2537515600326028
"(16, 390, 65)",1.0,0.0
"(150, 18, 75)",1.0,0.22877335899900486
"(174, 121, 75)",1.0,0.1501592125267424
"(133, 201, 75)",1.0,0.1979022682927392
"(11, 21, 75)",1.0,0.11658790576164538
"(200, 53, 75)",1.0,0.11824855616229762
"(127, 42, 75)",1.0,0.18393416457368825
"(15, 221, 17)",1.0,1.9796440126175786e-15
"(16, 431, 65)",1.0,0.0
"(192, 87, 75)",1.0,0.12270854984099605
"(182, 37, 75)",1.0,0.16054034364183617
"(202, 57, 75)",1.0,0.15656455159580923
"(196, 101, 75)",1.0,0.3608777865049412
"(54, 46, 75)",1.0,0.23585768173964503
"(194, 144, 75)",1.0,0.19680459570255923
"(200, 125, 75)",1.0,0.19152952359752778
"(29, 114, 75)",1.0,0.05060223426580805
"(175, 46, 75)",1.0,0.11480941433018431
"(91, 193, 75)",1.0,0.25742429506948383
"(29, 90, 75)",1.0,0.07555488819743385
"(107, 23, 75)",1.0,0.17766786667745652
"(171, 173, 75)",1.0,0.06992683778329509
"(223, 14, 54)",1.0,-9.60405479764187e-47
"(160, 188, 75)",1.0,0.2967696010966299
"(195, 58, 75)",1.0,0.21317734589549597
"(74, 153, 75)",1.0,0.08468814893755816
"(189, 78, 75)",1.0,0.18494097952909383
"(191, 42, 75)",1.0,0.2755256793936596
"(71, 164, 75)",1.0,0.02203031706430278
"(189, 232, 49)",1.0,1.4836394326602027e-15
"(190, 90, 75)",1.0,0.30192150915434735
"(128, 179, 75)",1.0,0.3047392353837419
"(67, 46, 75)",1.0,0.08228530808084485
"(195, 163, 75)",1.0,0.1837065857588227
"(194, 125, 75)",1.0,0.24742201700659075
"(83, 183, 75)",1.0,0.28038493060330927
"(68, 38, 75)",1.0,0.06590874680457989
"(189, 37, 75)",1.0,0.13841608409134748
"(40, 46, 75)",1.0,0.1499056010432075
"(10, 181, 75)",1.0,0.13797151600489024
"(16, 258, 65)",1.0,0.0
"(105, 176, 75)",1.0,0.1040247885297766
"(116, 153, 75)",1.0,0.12298591210162427
"(201, 42, 75)",1.0,0.21855181068876123
"(30, 192, 75)",1.0,0.13104589203762942
"(196, 11, 75)",1.0,0.49288804490443155
"(191, 72, 75)",1.0,0.3356666568965738
"(89, 182, 75)",1.0,0.2555398221202102
"(160, 83, 75)",1.0,0.21151084773305615
"(27, 82, 75)",1.0,0.07007352701794001
"(188, 131, 75)",1.0,0.4122189333401102
"(48, 185, 75)",1.0,0.38700044745785706
"(28, 197, 75)",1.0,0.17149420365923385
"(172, 197, 75)",1.0,0.2639874635399281
"(6, 7, 0)",1.0,2.1061861054030005e-05
"(54, 29, 75)",1.0,0.40565992229344183
"(171, 97, 75)",1.0,0.09494821752536564
"(144, 63, 75)",1.0,0.08663202176015032
"(199, 44, 75)",1.0,0.2598592003792588
"(112, 169, 75)",1.0,0.38778766320371094
"(166, 127, 75)",1.0,0.12282761985849021
"(42, 105, 75)",1.0,0.07806222944770055
"(116, 193, 75)",1.0,0.22664722055864234
"(136, 179, 75)",1.0,0.18892998277437031
"(170, 193, 75)",1.0,0.4725857453912437
"(193, 84, 75)",1.0,0.23802090906698803
"(194, 209, 15)",1.0,0.0
"(190, 151, 75)",1.0,0.15649492583058694
"(79, 181, 75)",1.0,0.15669688735759255
"(201, 60, 75)",1.0,0.15807686925333866
"(186, 74, 75)",1.0,0.157078024430176
"(150, 182, 75)",1.0,0.26996591316601815
"(157, 191, 75)",1.0,0.1759565827237999
"(79, 185, 75)",1.0,0.33441184101409305
"(54, 49, 75)",1.0,0.3679477979753442
"(151, 169, 75)",1.0,0.341357971597152
"(200, 101, 75)",1.0,0.19196827228604718
"(3, 228, 47)",1.0,-8.145857497693789e-19
"(197, 152, 75)",1.0,0.16325123113469137
"(118, 191, 75)",1.0,0.20582095810807766
"(231, 507, 70)",1.0,0.0
"(89, 184, 75)",1.0,0.25936017332265443
"(85, 45, 75)",1.0,0.15351912783358967
"(197, 157, 75)",1.0,0.35527048311336396
"(23, 171, 75)",1.0,0.1377731950592131
"(124, 18, 75)",1.0,0.20600573137925687
"(81, 200, 75)",1.0,0.21764565815606732
"(1, 52, 75)",1.0,0.12637350246318432
"(79, 113, 75)",1.0,0.1772252109427987
"(87, 197, 75)",1.0,0.14248501335499328
"(61, 75, 75)",1.0,0.049426234005858105
"(202, 118, 75)",1.0,0.13833848509915936
"(72, 174, 75)",1.0,0.1734344878037756
"(170, 154, 75)",1.0,0.3223766663316335
"(16, 160, 65)",1.0,-0.02920932348636352
"(149, 195, 75)",1.0,0.20590588069750745
"(38, 77, 75)",1.0,0.09865714690874713
"(146, 128, 75)",1.0,0.0301485555004131
"(61, 15, 75)",1.0,0.05124256623327078
"(163, 78, 75)",1.0,0.03982249819411973
"(35, 153, 75)",1.0,0.12780450007354585
"(99, 105, 75)",1.0,0.13401831677383186
"(153, 5, 75)",1.0,0.31083893694246856
"(171, 39, 75)",1.0,0.5018887368262278
"(196, 169, 75)",1.0,0.8519493732143619
"(18, 149, 75)",1.0,0.167056357168763
"(41, 30, 75)",1.0,0.023888610130460775
"(231, 4, 70)",1.0,-3.767500730814214e-17
"(186, 47, 75)",1.0,0.13757670372122843
"(155, 19, 75)",1.0,0.08740546679588965
"(74, 195, 75)",1.0,0.13712378496014385
"(113, 88, 75)",1.0,0.08899332309391161
"(195, 145, 75)",1.0,0.25219100305194037
"(180, 188, 75)",1.0,0.2090419034989446
"(76, 113, 75)",1.0,0.10716547381503187
"(135, 186, 75)",1.0,0.17078709735348305
"(100, 1, 75)",1.0,0.1590298344119235
"(75, 42, 75)",1.0,0.14708008733969066
"(162, 146, 75)",1.0,0.1092110112295484
"(16, 264, 65)",1.0,0.0
"(150, 140, 75)",1.0,0.1715722633515283
"(133, 16, 75)",1.0,0.11962238130967143
"(202, 102, 75)",1.0,0.35836304349804765
"(164, 194, 75)",1.0,0.2701692987754737
"(165, 117, 75)",1.0,0.058786597170489306
"(193, 140, 75)",1.0,0.2563954700521948
"(199, 132, 75)",1.0,0.28108508119803916
"(139, 169, 75)",1.0,0.21962043268483464
"(77, 40, 75)",1.0,0.08965552279556806
"(13, 226, 21)",1.0,1.5962715638068297e-25
"(269, 236, 66)",1.0,-8.096945232116516e-14
"(107, 190, 75)",1.0,0.404880580128026
"(109, 87, 75)",1.0,0.05482049128809037
"(38, 1, 75)",1.0,0.3059572093053643
"(74, 145, 75)",1.0,0.1373981259075221
"(196, 132, 75)",1.0,0.3832585181766403
"(51, 197, 75)",1.0,0.35032206402629384
"(198, 174, 75)",1.0,0.40045317241877565
"(5, 151, 75)",1.0,0.1262430491734634
"(16, 192, 75)",1.0,0.1730986593506477
"(83, 1, 75)",1.0,0.29875264171420546
"(201, 46, 75)",1.0,0.1824794655416318
"(150, 15, 75)",1.0,0.14732197444854556
"(150, 80, 75)",1.0,0.1044796212424808
"(159, 201, 75)",1.0,0.2504344169420893
"(87, 54, 75)",1.0,0.15976417379197397
"(207, 221, 51)",1.0,2.809374404414827e-36
"(15, 36, 75)",1.0,0.033394340005292
"(21, 1, 75)",1.0,0.12927944111364648
"(152, 169, 75)",1.0,0.2701329045036553
"(16, 275, 65)",1.0,0.0
"(173, 127, 75)",1.0,0.12894024819482985
"(128, 15, 75)",1.0,0.1916454390644271
"(47, 51, 75)",1.0,0.07735871052169337
"(94, 145, 75)",1.0,0.09008913924325078
"(172, 193, 75)",1.0,0.2545343217179378
"(200, 143, 75)",1.0,0.17393920524940643
"(1, 147, 75)",1.0,0.14341089504712548
"(126, 51, 75)",1.0,0.05351589366920628
"(215, 230, 29)",1.0,-2.089496781423306e-21
"(199, 180, 75)",1.0,0.18288334118787994
"(93, 18, 75)",1.0,0.12778304281043812
"(86, 140, 75)",1.0,0.08031809961187875
"(90, 144, 75)",1.0,0.04011951381120281
"(184, 53, 75)",1.0,0.16542939376863455
"(187, 101, 75)",1.0,0.11204007743542486
"(16, 404, 65)",1.0,0.0
"(187, 173, 75)",1.0,0.0317566091218382
"(191, 150, 75)",1.0,0.48466192972652994
"(150, 188, 75)",1.0,0.21931329981318282
"(103, 198, 75)",1.0,0.27789082111391095
"(5, 74, 75)",1.0,0.17988461667049127
"(109, 69, 75)",1.0,0.07237744950641872
"(107, 171, 75)",1.0,0.42249095292996314
"(95, 143, 75)",1.0,0.08170014169032759
"(108, 159, 75)",1.0,0.09558521683704596
"(215, 221, 30)",1.0,-2.0934361658195043e-24
"(53, 179, 75)",1.0,0.1546708062720721
"(141, 194, 75)",1.0,0.17674908124617403
"(191, 18, 75)",1.0,0.4384568398748352
"(63, 189, 75)",1.0,0.12014105463153416
"(150, 54, 75)",1.0,0.32706205696247254
"(186, 44, 75)",1.0,0.18802388172342163
"(67, 77, 75)",1.0,0.08053946905709858
"(199, 104, 75)",1.0,0.3143790132126993
"(183, 50, 75)",1.0,0.10799094410250884
"(25, 136, 75)",1.0,0.21556008051922798
"(191, 61, 75)",1.0,0.33815828306381657
"(152, 168, 75)",1.0,0.1372928790820222
"(190, 65, 75)",1.0,0.21868543072940638
"(55, 124, 75)",1.0,0.11456213414054008
"(139, 198, 75)",1.0,0.16674905604808188
"(159, 52, 75)",1.0,0.10657892990917564
"(139, 199, 75)",1.0,0.18956582222030202
"(133, 97, 75)",1.0,0.04074929542406747
"(90, 74, 75)",1.0,0.04144760413839524
"(44, 117, 75)",1.0,0.09600500441355615
"(28, 5, 75)",1.0,0.1614619528481623
"(36, 167, 75)",1.0,0.11174456643348626
"(159, 45, 75)",1.0,0.2544278495971196
"(77, 188, 75)",1.0,0.20710182438048627
"(109, 167, 75)",1.0,0.09252213912610278
"(16, 298, 65)",1.0,0.0
"(55, 144, 75)",1.0,0.10968385549312352
"(141, 68, 75)",1.0,0.06258007463168097
"(82, 179, 75)",1.0,0.1256455423605027
"(130, 171, 75)",1.0,0.24500017476886785
"(16, 104, 65)",1.0,0.08942855052166915
"(162, 198, 75)",1.0,0.24873533327968528
"(41, 200, 75)",1.0,0.06263996604512852
"(199, 146, 75)",1.0,0.20844497798639483
"(163, 75, 75)",1.0,0.0402301657221926
"(223, 2, 10)",1.0,-2.1162676919163906e-55
"(56, 192, 75)",1.0,0.05310616384726506
"(191, 37, 75)",1.0,0.20179076401339288
"(31, 59, 75)",1.0,0.09949333022172667
"(165, 166, 75)",1.0,0.03185966828886266
"(174, 37, 75)",1.0,0.08196909322101337
"(188, 174, 75)",1.0,0.5201937955784175
"(108, 35, 75)",1.0,0.07493608305950406
"(52, 170, 75)",1.0,0.054817978386221496
"(52, 111, 75)",1.0,0.10610274363769612
"(196, 104, 75)",1.0,0.4286516202419598
"(182, 178, 75)",1.0,0.2654035823241652
"(146, 200, 75)",1.0,0.07235065091561538
"(155, 25, 75)",1.0,0.077331047289004
"(182, 153, 75)",1.0,0.2327170339324385
"(26, 171, 75)",1.0,0.1658196974934157
"(23, 193, 75)",1.0,0.1340931826466249
"(171, 24, 75)",1.0,0.20467768741282297
"(164, 200, 75)",1.0,0.24007869373172902
"(164, 196, 75)",1.0,0.1991049661439728
"(198, 31, 75)",1.0,0.2683513080549927
"(191, 102, 75)",1.0,0.4067351615948107
"(200, 139, 75)",1.0,0.18168855517434104
"(144, 136, 75)",1.0,0.10243225939650771
"(10, 187, 75)",1.0,0.1984931892203201
"(76, 31, 75)",1.0,0.09210534659347829
"(188, 95, 75)",1.0,0.21742574274385446
"(176, 112, 75)",1.0,0.089230304537203
"(99, 100, 75)",1.0,0.1261679982063365
"(181, 20, 75)",1.0,0.14187937576169957
"(81, 41, 75)",1.0,0.22552919252055553
"(156, 171, 75)",1.0,0.26921706501493065
"(188, 137, 75)",1.0,0.23985444031353848
"(35, 191, 75)",1.0,0.22872817939939025
"(110, 173, 75)",1.0,0.020135116551749013
"(231, 523, 70)",1.0,0.0
"(6, 0, 0)",1.0,4.3492968035121406e-05
"(188, 10, 75)",1.0,0.2709769443186462
"(155, 193, 75)",1.0,0.16650063501966877
"(93, 61, 75)",1.0,0.09853346797001232
"(18, 74, 75)",1.0,0.19151020151024276
"(178, 122, 75)",1.0,0.23056345799216477
"(28, 175, 75)",1.0,0.08982000370255298
"(52, 190, 75)",1.0,0.1528878344543731
"(201, 1, 75)",1.0,0.5535046356065968
"(196, 33, 75)",1.0,0.3072525416688332
"(94, 197, 75)",1.0,0.10614155110491091
"(186, 93, 75)",1.0,0.22872374965221626
"(130, 111, 75)",1.0,0.16300289544177918
"(16, 428, 65)",1.0,0.0012434968155827025
"(98, 41, 75)",1.0,0.10897643787990266
"(210, 227, 10)",1.0,-3.991202643844307e-44
"(92, 54, 75)",1.0,0.20512984946696614
"(194, 42, 75)",1.0,0.2289879661001607
"(171, 131, 75)",1.0,0.3133429287287249
"(16, 70, 75)",1.0,0.20451725327539982
"(155, 45, 75)",1.0,0.1749320547475341
"(31, 194, 75)",1.0,0.1592570615058198
"(194, 229, 58)",1.0,-2.3807603165260414e-26
"(71, 51, 75)",1.0,0.024921508082799786
"(231, 229, 15)",1.0,0.0
"(140, 167, 75)",1.0,0.06739751389732414
"(35, 132, 75)",1.0,0.1383846712227835
"(133, 183, 75)",1.0,0.23255056843110408
"(191, 65, 75)",1.0,0.24002847066301342
"(184, 93, 75)",1.0,0.32070825294745686
"(137, 107, 75)",1.0,0.04892496125988452
"(5, 81, 75)",1.0,0.33073252815205456
"(180, 136, 75)",1.0,0.17460073657974592
"(47, 68, 75)",1.0,0.06950090729637266
"(167, 56, 75)",1.0,0.4522625904728089
"(104, 43, 75)",1.0,0.03467097939362094
"(162, 169, 75)",1.0,0.327597047992784
"(188, 163, 75)",1.0,0.37597418032635554
"(193, 104, 75)",1.0,0.2763346707792033
"(153, 200, 75)",1.0,0.25519285653072665
"(49, 133, 75)",1.0,0.025483590431646906
"(114, 202, 75)",1.0,0.1799595485347769
"(209, 230, 40)",1.0,1.7411790335493692e-25
"(118, 145, 75)",1.0,0.1865784403758883
"(51, 25, 75)",1.0,0.15691332648313283
"(97, 169, 75)",1.0,0.22081799907694027
"(145, 230, 28)",1.0,9.981720437674064e-14
"(53, 39, 75)",1.0,0.20913683019241497
"(24, 52, 75)",1.0,0.03750064665927796
"(36, 64, 75)",1.0,0.08737965192974952
"(123, 188, 75)",1.0,0.18950864036210263
"(51, 169, 75)",1.0,0.44149732827335114
"(198, 100, 75)",1.0,0.2241105647916324
"(120, 193, 75)",1.0,0.18786163790535945
"(141, 0, 75)",1.0,0.12839590545736712
"(118, 36, 75)",1.0,0.05802077594283946
"(80, 0, 75)",1.0,0.18686465145510017
"(113, 183, 75)",1.0,0.1839279962557825
"(97, 198, 75)",1.0,0.16766262776649105
"(83, 170, 75)",1.0,0.0814604730159673
"(54, 109, 75)",1.0,0.292624371703391
"(148, 22, 75)",1.0,0.09099977999124337
"(54, 106, 75)",1.0,0.2295572620678914
"(110, 21, 75)",1.0,0.07627266458131164
"(150, 50, 75)",1.0,0.08406404256869149
"(62, 39, 75)",1.0,0.21793058831271855
"(190, 36, 75)",1.0,0.13447554036843654
"(145, 149, 75)",1.0,0.23496656491779258
"(81, 126, 75)",1.0,0.15220303884102235
"(198, 19, 75)",1.0,0.2371072972926159
"(73, 181, 75)",1.0,0.09808919332622319
"(150, 163, 75)",1.0,0.18032411251910072
"(198, 72, 75)",1.0,0.2811353304363015
"(188, 122, 75)",1.0,0.46368032825650046
"(123, 169, 75)",1.0,0.31752529328245754
"(16, 345, 65)",1.0,0.0
"(139, 187, 75)",1.0,0.14774761269663628
"(191, 144, 75)",1.0,0.23678938980994207
"(11, 32, 75)",1.0,0.12707355045946644
"(143, 154, 75)",1.0,0.0
"(224, 232, 14)",1.0,4.125596382949187e-26
"(188, 24, 75)",1.0,0.2692804303721425
"(222, 224, 30)",1.0,-4.0315979645795244e-22
"(16, 300, 65)",1.0,0.0
"(200, 27, 75)",1.0,0.23292259933978973
"(101, 30, 75)",1.0,0.09569370820018959
"(11, 90, 75)",1.0,0.1204824907779423
"(198, 169, 75)",1.0,0.5899624783412759
"(118, 45, 75)",1.0,0.22268835525819902
"(101, 171, 75)",1.0,0.3215121602261064
"(189, 227, 61)",1.0,7.806184236053331e-15
"(55, 129, 75)",1.0,0.12811630805043686
"(202, 31, 75)",1.0,0.2822646230306981
"(188, 5, 75)",1.0,0.5725122540865137
"(18, 75, 75)",1.0,0.2131027819825901
"(194, 65, 75)",1.0,0.19948294233391323
"(190, 150, 75)",1.0,0.44155991636524666
"(191, 147, 75)",1.0,0.26931741601682363
"(180, 89, 75)",1.0,0.07488673455825752
"(15, 163, 75)",1.0,0.07818311346075689
"(128, 167, 75)",1.0,0.22827602992035417
"(0, 229, 48)",1.0,1.9040520867397135e-24
"(40, 194, 75)",1.0,0.31698052341186456
"(181, 170, 75)",1.0,0.08379793137196162
"(145, 1, 75)",1.0,0.7679913086206854
"(23, 109, 75)",1.0,0.07095387471441023
"(179, 156, 75)",1.0,0.11287508014491218
"(57, 201, 75)",1.0,0.24228322173713204
"(201, 27, 75)",1.0,0.28716445201098717
"(120, 184, 75)",1.0,0.18304575376238383
"(60, 96, 75)",1.0,0.14104725811442778
"(231, 251, 70)",1.0,1.402512748776666e-15
"(62, 197, 75)",1.0,0.2007055032200504
"(188, 26, 75)",1.0,0.3766005135082129
"(200, 67, 75)",1.0,0.16359265865592598
"(38, 152, 75)",1.0,0.07215811967786964
"(182, 196, 75)",1.0,0.28498102379701035
"(91, 16, 75)",1.0,0.16092942320024003
"(26, 101, 75)",1.0,0.08933677413339017
"(52, 200, 75)",1.0,0.12448981366977342
"(135, 153, 75)",1.0,0.0995859107775
"(117, 200, 75)",1.0,0.11779798938494515
"(232, 99, 21)",0.0,7.410128101121715e-35
"(257, 319, 38)",0.0,0.0
"(364, 288, 26)",0.0,0.0
"(196, 96, 73)",0.0,1.99500255883055e-08
"(310, 407, 24)",0.0,0.0
"(218, 38, 62)",0.0,6.292821409871865e-38
"(113, 288, 61)",0.0,6.003491668771914e-11
"(194, 465, 11)",0.0,-1.3847358020057015e-18
"(66, 504, 4)",0.0,0.0
"(270, 106, 47)",0.0,0.0
"(436, 488, 62)",0.0,0.0
"(344, 434, 10)",0.0,0.0
"(160, 288, 30)",0.0,-1.3408416395383509e-12
"(282, 409, 13)",0.0,0.0
