Indices,label,prediction
"(391, 325, 52)",1.0,2.2479173233829541e-10
"(57, 361, 12)",1.0,1.2523695287263222e-09
"(173, 163, 43)",1.0,5.127113914834498e-11
"(370, 149, 31)",1.0,1.169320715254847e-08
"(87, 13, 41)",1.0,4.124453452721624e-08
"(179, 184, 31)",1.0,1.876723943421783e-13
"(75, 410, 29)",1.0,7.961656023520297e-06
"(217, 420, 31)",1.0,1.0323058034678747e-10
"(384, 390, 50)",1.0,2.4334013219732842e-08
"(461, 451, 40)",1.0,1.3600092829577126e-10
"(66, 489, 11)",1.0,4.322033408209578e-11
"(66, 324, 56)",1.0,1.848568714246764e-10
"(282, 508, 29)",1.0,1.5999088915812488e-05
"(69, 244, 62)",1.0,2.477396837880745e-09
"(209, 505, 29)",1.0,2.9657104724659572e-05
"(341, 418, 56)",1.0,1.0285523909886279e-09
"(405, 196, 29)",1.0,7.605018146375054e-06
"(319, 238, 29)",1.0,2.5149172873544245e-05
"(49, 2, 29)",1.0,3.7337960549795386e-06
"(462, 114, 52)",1.0,9.056472852892028e-11
"(490, 127, 8)",1.0,2.3117116386302382e-10
"(75, 340, 50)",1.0,7.646686161079056e-12
"(93, 510, 31)",1.0,4.339883135358965e-11
"(344, 159, 34)",1.0,4.539931679975273e-12
"(209, 534, 29)",1.0,1.2653282759188997e-05
"(317, 267, 52)",1.0,5.578009072922939e-13
"(508, 174, 31)",1.0,2.6150022541159297e-10
"(339, 305, 47)",1.0,5.218350209829746e-11
"(266, 535, 29)",1.0,1.8882029807276708e-07
"(343, 397, 50)",1.0,2.2687654870449822e-09
"(445, 261, 33)",1.0,9.844541205239659e-31
"(280, 505, 56)",1.0,1.8764166358553317e-09
"(123, 111, 31)",1.0,9.544433368558815e-09
"(56, 351, 47)",1.0,1.0373418205081872e-08
"(508, 310, 29)",1.0,1.8951348009277637e-05
"(124, 58, 29)",1.0,1.3877586301717454e-06
"(343, 399, 20)",1.0,2.919071058845633e-10
"(84, 159, 34)",1.0,4.454582844554474e-12
"(319, 473, 29)",1.0,6.905698233489215e-06
"(310, 304, 52)",1.0,3.882562329278694e-12
"(426, 274, 31)",1.0,7.415459964406886e-11
"(495, 229, 50)",1.0,1.3132399351062132e-09
"(516, 478, 50)",1.0,9.22158765128692e-09
"(545, 92, 50)",1.0,6.539685010437303e-10
"(21, 133, 19)",1.0,7.980578325296772e-12
"(508, 136, 50)",1.0,5.8244436451587385e-06
"(484, 288, 52)",1.0,2.2080948845218611e-10
"(53, 88, 41)",1.0,1.3610640497975266e-10
"(421, 13, 31)",1.0,2.1242547282629617e-07
"(371, 233, 29)",1.0,1.4730942556596474e-05
"(39, 376, 52)",1.0,2.7537992262373606e-07
"(412, 13, 29)",1.0,2.312525192210442e-05
"(187, 299, 8)",1.0,2.165617749331402e-08
"(174, 376, 63)",1.0,7.677316255342952e-10
"(85, 416, 29)",1.0,1.3750521030406977e-05
"(396, 346, 31)",1.0,6.36437339678147e-05
"(217, 240, 52)",1.0,3.0163815198551807e-12
"(53, 499, 19)",1.0,1.3723065042111519e-12
"(535, 376, 50)",1.0,1.9724549136959697e-06
"(502, 242, 34)",1.0,2.400428176771585e-11
"(355, 52, 29)",1.0,7.295665849619881e-06
"(530, 419, 31)",1.0,1.9392086819510116e-09
"(343, 405, 29)",1.0,2.3174349057839496e-05
"(228, 92, 50)",1.0,1.0775841258124245e-09
"(5, 496, 29)",1.0,3.974808770843189e-06
"(431, 332, 29)",1.0,1.694962275097666e-05
"(290, 15, 54)",1.0,3.6326948989498705e-11
"(227, 334, 50)",1.0,2.91037065503145e-08
"(334, 251, 29)",1.0,1.591442231767157e-05
"(146, 105, 47)",1.0,1.2812824702558389e-09
"(39, 524, 31)",1.0,9.528805617400986e-10
"(163, 15, 56)",1.0,5.748962564343616e-08
"(337, 138, 49)",1.0,2.6896648964390073e-12
"(286, 200, 29)",1.0,2.0330331798131586e-05
"(227, 17, 50)",1.0,8.418377129068762e-09
"(3, 104, 50)",1.0,2.868999653172798e-10
"(312, 286, 31)",1.0,1.7237496730873636e-07
"(209, 153, 29)",1.0,3.014076619627126e-05
"(315, 33, 29)",1.0,3.64190324720309e-05
"(5, 220, 47)",1.0,1.1987545843312023e-12
"(111, 529, 50)",1.0,1.403267951738237e-09
"(368, 420, 41)",1.0,3.931715542304803e-08
"(496, 88, 31)",1.0,4.186421477673297e-13
"(209, 151, 29)",1.0,1.7247461838083157e-05
"(332, 264, 38)",1.0,6.234479261527457e-10
"(282, 153, 47)",1.0,6.077594471766429e-08
"(396, 511, 31)",1.0,5.905582440506581e-05
"(128, 92, 50)",1.0,5.91443786976379e-10
"(225, 136, 50)",1.0,5.520884747691382e-09
"(286, 57, 29)",1.0,2.2882257917080846e-05
"(5, 17, 50)",1.0,1.4511432884494576e-07
"(475, 318, 31)",1.0,5.5981608755489966e-08
"(358, 318, 31)",1.0,5.112985604322306e-08
"(14, 198, 50)",1.0,9.459289675517588e-10
"(65, 115, 31)",1.0,1.7255080092540884e-10
"(279, 478, 50)",1.0,1.6843960009016102e-10
"(431, 356, 29)",1.0,2.03027627117706e-05
"(146, 393, 52)",1.0,1.0499256193366845e-09
"(53, 250, 41)",1.0,1.7948270148695062e-09
"(290, 495, 54)",1.0,1.3547054465975997e-11
"(328, 287, 59)",1.0,1.0903032071703299e-12
"(537, 241, 29)",1.0,4.594505692637302e-05
"(225, 37, 50)",1.0,2.633471715314211e-09
"(310, 376, 12)",1.0,8.725006568573169e-12
"(350, 507, 50)",1.0,1.4633881137100142e-06
"(393, 439, 29)",1.0,5.192927096767881e-06
"(275, 366, 47)",1.0,2.5716492783728878e-09
"(353, 225, 8)",1.0,5.7481460442730316e-08
"(366, 250, 24)",1.0,5.270402940514949e-09
"(272, 97, 12)",1.0,4.72190438894014e-12
"(111, 92, 29)",1.0,3.4953621176855446e-05
"(425, 473, 29)",1.0,5.414820469988557e-06
"(358, 321, 56)",1.0,7.605066143720594e-10
"(163, 64, 31)",1.0,1.5339055710403637e-10
"(290, 324, 54)",1.0,5.24601924752404e-11
"(209, 346, 29)",1.0,1.5179939626668764e-05
"(10, 188, 47)",1.0,1.7508371651171614e-10
"(300, 53, 31)",1.0,2.151877040218045e-12
"(200, 484, 40)",1.0,5.248513327967247e-16
"(243, 92, 56)",1.0,6.306791786466598e-11
"(103, 131, 52)",1.0,5.657797443318639e-11
"(348, 333, 31)",1.0,5.960302938597628e-05
"(292, 443, 50)",1.0,8.184322515838603e-12
"(468, 64, 31)",1.0,1.934865939123624e-10
"(282, 175, 29)",1.0,2.497576588008403e-05
"(537, 322, 29)",1.0,3.072847143674774e-05
"(200, 6, 40)",1.0,1.42409095044456e-14
"(342, 295, 43)",1.0,3.960555026680864e-12
"(225, 6, 29)",1.0,2.3150757330930115e-05
"(200, 267, 12)",1.0,5.319784824798909e-08
"(191, 108, 31)",1.0,8.496295943672765e-05
"(315, 323, 50)",1.0,2.316104971087056e-11
"(377, 191, 31)",1.0,5.228713797306242e-05
"(172, 166, 41)",1.0,1.960040559230449e-09
"(368, 376, 50)",1.0,8.781801535844238e-07
"(314, 238, 29)",1.0,2.2400124590466164e-05
"(334, 468, 31)",1.0,1.1654109160883234e-09
"(107, 227, 50)",1.0,1.1757046393002e-11
"(396, 425, 31)",1.0,2.1112621614836035e-05
"(228, 277, 29)",1.0,4.560272605625267e-06
"(245, 172, 31)",1.0,3.6102310467645217e-10
"(399, 27, 31)",1.0,4.859756467186774e-10
"(531, 2, 29)",1.0,2.222320759957864e-05
"(332, 243, 47)",1.0,1.3786663645230818e-08
"(123, 487, 41)",1.0,1.866729655911695e-09
"(360, 461, 50)",1.0,1.8794187957105252e-08
"(508, 295, 29)",1.0,1.7721108782047045e-05
"(330, 82, 24)",1.0,3.1118830089449174e-11
"(364, 360, 31)",1.0,8.51904784483e-05
"(145, 17, 50)",1.0,6.404663363115306e-08
"(345, 362, 31)",1.0,7.106723542450461e-11
"(51, 170, 50)",1.0,1.4058583827575686e-11
"(259, 304, 52)",1.0,5.5574356040157665e-12
"(418, 32, 29)",1.0,1.596214454642123e-05
"(521, 257, 50)",1.0,5.642966274078207e-10
"(245, 223, 31)",1.0,4.901417103525287e-10
"(321, 267, 12)",1.0,7.625714353938477e-10
"(128, 173, 50)",1.0,3.8664043421535196e-08
"(85, 446, 29)",1.0,1.517082229285667e-05
"(315, 199, 29)",1.0,1.9030002558779285e-05
"(137, 323, 56)",1.0,3.060517198109534e-11
"(270, 378, 31)",1.0,4.8662577459681536e-05
"(10, 331, 47)",1.0,5.851022077129537e-11
"(386, 114, 52)",1.0,1.2313217108580268e-09
"(540, 483, 8)",1.0,2.6575766422596566e-09
"(432, 153, 52)",1.0,1.5468258690499342e-10
"(531, 153, 29)",1.0,2.3425541968666296e-05
"(163, 504, 29)",1.0,5.204912505490564e-06
"(282, 440, 29)",1.0,9.093751807709927e-06
"(1, 530, 29)",1.0,8.795148242177786e-06
"(255, 166, 41)",1.0,2.389912228977726e-11
"(227, 394, 50)",1.0,1.4307386139554162e-10
"(444, 450, 31)",1.0,8.940168334721963e-06
"(47, 127, 8)",1.0,8.974861574414457e-10
"(445, 399, 31)",1.0,3.5754528938294335e-10
"(200, 201, 40)",1.0,1.5614219081234e-15
"(282, 290, 50)",1.0,8.507529498707713e-12
"(379, 91, 31)",1.0,4.6381546147781606e-10
"(445, 66, 31)",1.0,5.102526196672773e-10
"(417, 208, 21)",1.0,2.871574273084538e-16
"(80, 503, 29)",1.0,9.016696862791457e-06
"(270, 446, 31)",1.0,5.422569011958745e-05
"(75, 237, 29)",1.0,1.5789044393363796e-05
"(209, 80, 29)",1.0,1.1611810700153026e-05
"(354, 109, 8)",1.0,7.233940749900126e-10
"(276, 75, 50)",1.0,2.1171733920169422e-11
"(47, 5, 39)",1.0,1.3518396848930634e-13
"(503, 242, 34)",1.0,9.287466023049382e-12
"(542, 4, 51)",1.0,1.7849418163830129e-12
"(540, 418, 56)",1.0,3.5351225382220467e-08
"(295, 246, 37)",1.0,6.309272852873139e-08
"(300, 460, 5)",1.0,1.3922253942735782e-09
"(89, 496, 47)",1.0,1.0984143537636608e-10
"(107, 376, 29)",1.0,5.367361574971891e-07
"(25, 413, 31)",1.0,2.5108824162147475e-05
"(332, 131, 12)",1.0,1.4217447822187197e-08
"(312, 250, 31)",1.0,8.668723619789918e-10
"(246, 356, 47)",1.0,6.967432045060089e-10
"(408, 82, 24)",1.0,3.541329731448765e-08
"(495, 410, 50)",1.0,1.0480036894996566e-09
"(273, 510, 29)",1.0,1.018320417841764e-05
"(3, 262, 50)",1.0,3.7280373092066103e-10
"(1, 52, 29)",1.0,3.4883193530337776e-05
"(282, 510, 50)",1.0,2.2809134615775466e-09
"(286, 243, 29)",1.0,1.687744532797131e-05
"(441, 267, 52)",1.0,2.76059403103224e-07
"(315, 548, 50)",1.0,1.0544850988869888e-10
"(173, 548, 45)",1.0,5.285938175377471e-12
"(540, 510, 29)",1.0,1.1870165271136478e-05
"(185, 393, 31)",1.0,5.262319744737208e-12
"(266, 350, 31)",1.0,5.697388829711532e-10
"(143, 347, 5)",1.0,4.634318977593397e-09
"(519, 466, 12)",1.0,6.492129633234869e-10
"(111, 9, 50)",1.0,1.9787011553813676e-09
"(416, 326, 29)",1.0,1.571304233235884e-05
"(295, 133, 31)",1.0,3.420247187570963e-11
"(289, 522, 31)",1.0,4.884335362271559e-10
"(279, 91, 29)",1.0,5.931618900944068e-06
"(179, 524, 23)",1.0,2.1548321615563976e-10
"(412, 249, 52)",1.0,4.216072457526642e-09
"(390, 124, 55)",1.0,2.8402389564633245e-29
"(329, 267, 52)",1.0,4.368371976817236e-11
"(0, 205, 29)",1.0,1.4021866265167136e-05
"(435, 41, 5)",1.0,1.6442368571128544e-10
"(166, 410, 62)",1.0,1.249891434603016e-12
"(363, 223, 31)",1.0,5.057256546990565e-10
"(246, 167, 47)",1.0,2.525899374051526e-10
"(30, 357, 35)",1.0,1.068679247667779e-10
"(394, 73, 47)",1.0,9.932553026640587e-10
"(228, 375, 29)",1.0,4.481317618579806e-06
"(508, 376, 50)",1.0,3.047502700901723e-06
"(508, 251, 29)",1.0,2.5723975331065512e-05
"(334, 466, 12)",1.0,1.4677993879079468e-08
"(537, 178, 29)",1.0,2.6490968100661853e-05
"(93, 137, 56)",1.0,3.040540766254955e-11
"(110, 101, 50)",1.0,3.5915808049933526e-07
"(143, 532, 5)",1.0,4.4264266664386635e-09
"(361, 478, 50)",1.0,1.5680930597290207e-08
"(150, 332, 31)",1.0,6.132936895529705e-10
"(293, 449, 31)",1.0,2.198343703842066e-10
"(331, 237, 54)",1.0,1.529284968052305e-11
"(414, 450, 31)",1.0,3.1147681708285246e-06
"(387, 498, 22)",1.0,1.9771413678546565e-10
"(508, 177, 29)",1.0,1.9988201864054026e-05
"(246, 396, 47)",1.0,7.246845943388231e-10
"(299, 93, 31)",1.0,1.1950048946248528e-11
"(171, 312, 29)",1.0,1.3865777161836628e-05
"(259, 346, 31)",1.0,6.716141073723128e-05
"(391, 55, 52)",1.0,2.1603155581067743e-10
"(174, 23, 29)",1.0,1.002109534367512e-05
"(26, 250, 31)",1.0,7.152667976471107e-10
"(2, 332, 31)",1.0,1.6946075150915867e-10
"(110, 163, 31)",1.0,3.036443157733097e-11
"(431, 295, 29)",1.0,2.0017146182198038e-05
"(493, 343, 54)",1.0,6.038392013111385e-12
"(167, 462, 46)",1.0,1.2852311636374388e-12
"(315, 165, 29)",1.0,2.6320051862059967e-05
"(111, 477, 8)",1.0,7.89421488125636e-08
"(65, 297, 29)",1.0,6.4630058953297986e-09
"(55, 354, 5)",1.0,2.250816897818584e-09
"(55, 347, 31)",1.0,1.2452215879326576e-10
"(391, 387, 52)",1.0,9.827330186772453e-10
"(237, 439, 29)",1.0,5.363686807246392e-06
"(486, 446, 16)",1.0,2.6782869210463947e-10
"(315, 416, 29)",1.0,1.3409020824175698e-05
"(282, 394, 50)",1.0,1.2956027506974239e-09
"(216, 257, 50)",1.0,1.1381339459194698e-07
"(79, 97, 52)",1.0,9.201003499437901e-10
"(178, 114, 52)",1.0,4.560202941874824e-11
"(537, 492, 29)",1.0,2.810798924963693e-05
"(432, 290, 52)",1.0,1.180743778597134e-11
"(167, 237, 29)",1.0,1.0019031798236458e-05
"(119, 188, 41)",1.0,2.3238112097747747e-09
"(164, 354, 5)",1.0,1.0503159948294265e-12
"(103, 227, 20)",1.0,1.7631067842810225e-12
"(328, 270, 47)",1.0,1.0399346442154925e-09
"(13, 292, 52)",1.0,1.7234679109363402e-09
"(495, 113, 29)",1.0,2.3050888939372644e-05
"(305, 544, 50)",1.0,3.0367141895075466e-11
"(282, 490, 50)",1.0,1.014765068678846e-10
"(441, 351, 47)",1.0,2.5309487542774062e-09
"(128, 492, 50)",1.0,3.743049925501597e-10
"(495, 126, 29)",1.0,1.750480991899857e-05
"(282, 231, 50)",1.0,1.0173033540053128e-09
"(117, 121, 8)",1.0,2.8079460742281094e-10
"(381, 390, 50)",1.0,1.6714781589386255e-11
"(292, 270, 31)",1.0,5.169686032813169e-05
"(410, 189, 52)",1.0,1.0158077791670318e-10
"(427, 513, 56)",1.0,3.6830721007763487e-09
"(430, 405, 56)",1.0,2.2921657419177054e-10
"(344, 271, 24)",1.0,3.104901176119759e-12
"(30, 153, 29)",1.0,1.9569268679395405e-05
"(4, 502, 31)",1.0,6.840298138261081e-05
"(319, 529, 29)",1.0,1.0052664029736768e-05
"(371, 292, 52)",1.0,1.8659150905449168e-09
"(388, 167, 31)",1.0,2.757056840780603e-05
"(343, 391, 50)",1.0,3.835870617480867e-10
"(535, 231, 36)",1.0,1.5214000626658207e-09
"(531, 372, 29)",1.0,1.0832664166832445e-05
"(544, 396, 31)",1.0,4.853682897324357e-05
"(250, 93, 41)",1.0,4.880895463288237e-09
"(270, 264, 31)",1.0,2.8916880617168984e-05
"(328, 329, 59)",1.0,7.686456674385408e-13
"(420, 97, 12)",1.0,1.9114816167448832e-08
"(311, 127, 8)",1.0,9.414323875947228e-10
"(106, 257, 50)",1.0,1.2168398301274937e-07
"(346, 37, 39)",1.0,2.8780924692919005e-08
"(242, 394, 34)",1.0,1.4082513655264064e-10
"(393, 354, 29)",1.0,1.234925973367575e-05
"(108, 119, 24)",1.0,2.1345315723693185e-09
"(85, 267, 12)",1.0,1.3601307697084586e-09
"(132, 63, 31)",1.0,4.187061996420883e-09
"(375, 128, 12)",1.0,2.9072218299626463e-12
"(548, 266, 31)",1.0,1.6879460065067675e-06
"(537, 412, 29)",1.0,3.2239608477273065e-06
"(467, 371, 29)",1.0,8.865118018672476e-06
"(249, 545, 47)",1.0,9.30533940116298e-12
"(509, 468, 31)",1.0,6.599818078685506e-10
"(30, 382, 29)",1.0,1.9440718685842456e-05
"(128, 392, 50)",1.0,3.229998282971202e-10
"(282, 144, 50)",1.0,1.0079118929035363e-09
"(508, 397, 50)",1.0,1.50206645484599e-07
"(493, 131, 12)",1.0,4.015540253869356e-10
"(227, 381, 50)",1.0,1.00825965591762e-09
"(460, 164, 31)",1.0,7.942516895371202e-11
"(279, 321, 50)",1.0,7.066745428900702e-10
"(24, 96, 24)",1.0,1.2243922560140305e-09
"(341, 291, 47)",1.0,1.91067364517671e-10
"(345, 174, 29)",1.0,3.205095536652993e-05
"(36, 257, 50)",1.0,3.534297707021606e-08
