Indices,label,prediction
"(494, 359, 31)",1.0,0.011755753308534622
"(85, 398, 29)",1.0,0.022686321288347244
"(249, 44, 31)",1.0,0.005187490023672581
"(3, 192, 50)",1.0,0.01255671214312315
"(111, 313, 29)",1.0,0.016640523448586464
"(295, 41, 31)",1.0,0.008634883910417557
"(286, 326, 29)",1.0,0.00913197360932827
"(495, 311, 52)",1.0,0.005340915638953447
"(279, 363, 50)",1.0,0.00844779796898365
"(24, 224, 29)",1.0,0.020434260368347168
"(21, 331, 19)",1.0,0.0002866456052288413
"(375, 128, 12)",1.0,0.00466592563316226
"(167, 509, 29)",1.0,0.019499797374010086
"(510, 292, 52)",1.0,0.006036180071532726
"(143, 42, 60)",1.0,3.6406850995263085e-05
"(225, 28, 29)",1.0,0.013645809143781662
"(391, 72, 8)",1.0,0.0021289950236678123
"(111, 305, 29)",1.0,0.0168023481965065
"(312, 82, 31)",1.0,0.012564113363623619
"(367, 481, 31)",1.0,0.01761651039123535
"(126, 534, 8)",1.0,0.003733330173417926
"(192, 347, 31)",1.0,0.013686015270650387
"(171, 215, 29)",1.0,0.01121218129992485
"(482, 418, 29)",1.0,0.019067134708166122
"(394, 376, 52)",1.0,0.005206261295825243
"(163, 267, 29)",1.0,0.03507520258426666
"(344, 76, 31)",1.0,0.009046209044754505
"(505, 420, 47)",1.0,0.004512050189077854
"(356, 217, 49)",1.0,0.0009001509170047939
"(493, 65, 54)",1.0,0.0006815684610046446
"(39, 496, 47)",1.0,0.0012384529691189528
"(531, 513, 29)",1.0,0.015087844803929329
"(391, 158, 8)",1.0,0.0034610030706971884
"(443, 357, 47)",1.0,0.002318143378943205
"(387, 342, 31)",1.0,0.016737133264541626
"(299, 70, 20)",1.0,0.0006884752074256539
"(389, 466, 12)",1.0,0.0016441898187622428
"(77, 137, 56)",1.0,0.0007448238902725279
"(328, 372, 47)",1.0,0.002741053234785795
"(28, 243, 29)",1.0,0.01839267462491989
"(224, 13, 31)",1.0,0.013677416369318962
"(321, 466, 12)",1.0,0.0020082686096429825
"(426, 475, 8)",1.0,0.0023193981032818556
"(195, 268, 52)",1.0,0.008009398356080055
"(209, 529, 29)",1.0,0.025631509721279144
"(388, 150, 34)",1.0,0.0007694339146837592
"(284, 422, 31)",1.0,0.018244190141558647
"(93, 395, 21)",1.0,0.0005734612350352108
"(537, 225, 29)",1.0,0.013084197416901588
"(115, 158, 31)",1.0,0.027451669797301292
"(388, 396, 31)",1.0,0.01842454820871353
"(326, 225, 8)",1.0,0.001477751531638205
"(345, 313, 29)",1.0,0.01916475221514702
"(59, 413, 31)",1.0,0.010849913582205772
"(521, 271, 50)",1.0,0.014331487938761711
"(246, 511, 47)",1.0,0.0021742689423263073
"(266, 155, 61)",1.0,4.763437027577311e-05
"(312, 328, 31)",1.0,0.01624569669365883
"(312, 410, 62)",1.0,0.00033195680589415133
"(232, 189, 52)",1.0,0.009718959219753742
"(460, 391, 50)",1.0,0.009896273724734783
"(489, 516, 31)",1.0,0.030824709683656693
"(497, 449, 31)",1.0,0.028664909303188324
"(440, 428, 50)",1.0,0.01278261560946703
"(332, 511, 47)",1.0,0.0011993381194770336
"(239, 361, 12)",1.0,0.002282872563228011
"(266, 410, 62)",1.0,0.00036711141001433134
"(287, 391, 50)",1.0,0.01008372288197279
"(467, 466, 12)",1.0,0.002714853733778
"(198, 391, 50)",1.0,0.00548584247007966
"(163, 533, 31)",1.0,0.02960016019642353
"(164, 136, 31)",1.0,0.02798360027372837
"(310, 227, 52)",1.0,0.005622137803584337
"(344, 375, 31)",1.0,0.014109684154391289
"(492, 229, 31)",1.0,0.023348014801740646
"(28, 257, 50)",1.0,0.009594793431460857
"(292, 459, 31)",1.0,0.014200817793607712
"(537, 83, 29)",1.0,0.019690589979290962
"(250, 410, 62)",1.0,0.000341465522069484
"(521, 310, 29)",1.0,0.01514737494289875
"(283, 174, 31)",1.0,0.020664745941758156
"(502, 444, 31)",1.0,0.009096279740333557
"(425, 242, 29)",1.0,0.010153252631425858
"(30, 145, 29)",1.0,0.01063616294413805
"(0, 92, 29)",1.0,0.021364212036132812
"(158, 499, 31)",1.0,0.024833418428897858
"(245, 69, 31)",1.0,0.014310503378510475
"(110, 477, 8)",1.0,0.001606653444468975
"(493, 519, 54)",1.0,0.0005027856095694005
"(225, 206, 29)",1.0,0.013169534504413605
"(126, 227, 52)",1.0,0.005718001630157232
"(227, 54, 50)",1.0,0.01247885450720787
"(526, 97, 12)",1.0,0.0025791979860514402
"(39, 97, 52)",1.0,0.0055537051521241665
"(460, 526, 31)",1.0,0.011270931921899319
"(146, 292, 52)",1.0,0.009882033802568913
"(413, 390, 50)",1.0,0.008044563233852386
"(412, 145, 29)",1.0,0.02809985727071762
"(336, 528, 50)",1.0,0.01180952787399292
"(480, 381, 31)",1.0,0.014017632231116295
"(14, 174, 8)",1.0,0.0023932778276503086
"(321, 72, 56)",1.0,0.0008559603011235595
"(156, 305, 47)",1.0,0.0030215324368327856
"(453, 194, 31)",1.0,0.007821300998330116
"(416, 344, 29)",1.0,0.018971435725688934
"(141, 302, 50)",1.0,0.009392514824867249
"(531, 183, 31)",1.0,0.021275274455547333
"(412, 231, 50)",1.0,0.008310292847454548
"(111, 73, 29)",1.0,0.020008642226457596
"(280, 249, 31)",1.0,0.006246061064302921
"(107, 375, 31)",1.0,0.02113175019621849
"(493, 275, 50)",1.0,0.00890552718192339
"(329, 267, 52)",1.0,0.01072225533425808
"(415, 531, 29)",1.0,0.01572880707681179
"(119, 486, 31)",1.0,0.027994846925139427
"(508, 13, 29)",1.0,0.01522031519562006
"(318, 388, 31)",1.0,0.0154619961977005
"(441, 450, 46)",1.0,0.00015878325211815536
"(1, 311, 29)",1.0,0.016287168487906456
"(282, 496, 29)",1.0,0.026096805930137634
"(241, 108, 31)",1.0,0.015274032950401306
"(24, 450, 31)",1.0,0.026141859591007233
"(314, 354, 29)",1.0,0.004893548786640167
"(459, 396, 31)",1.0,0.016159433871507645
"(513, 85, 29)",1.0,0.015417154878377914
"(490, 57, 31)",1.0,0.02532551810145378
"(475, 144, 8)",1.0,0.003819833043962717
"(153, 97, 12)",1.0,0.004017633385956287
"(336, 376, 50)",1.0,0.015470188111066818
"(53, 187, 19)",1.0,0.00016331428196281195
"(292, 308, 31)",1.0,0.022237049415707588
"(243, 409, 31)",1.0,0.014608506113290787
"(422, 11, 50)",1.0,0.017698543146252632
"(513, 230, 29)",1.0,0.007522928062826395
"(420, 372, 16)",1.0,0.000325229688314721
"(59, 425, 31)",1.0,0.013447859324514866
"(200, 71, 31)",1.0,0.00930243544280529
"(336, 177, 50)",1.0,0.014394236728549004
"(179, 88, 31)",1.0,0.008730492554605007
"(326, 114, 52)",1.0,0.007585915271192789
"(92, 376, 12)",1.0,0.0013897637836635113
"(286, 339, 29)",1.0,0.012948477640748024
"(460, 409, 31)",1.0,0.011060635559260845
"(79, 97, 52)",1.0,0.006869760807603598
"(348, 26, 24)",1.0,0.0020101203117519617
"(119, 172, 31)",1.0,0.015269989147782326
"(69, 512, 31)",1.0,0.02451762557029724
"(361, 391, 50)",1.0,0.007513967342674732
"(80, 321, 29)",1.0,0.011575743556022644
"(356, 76, 31)",1.0,0.026504509150981903
"(508, 487, 29)",1.0,0.011843862943351269
"(279, 267, 50)",1.0,0.014270626939833164
"(474, 308, 14)",1.0,0.00039685145020484924
"(343, 428, 50)",1.0,0.010692104697227478
"(57, 308, 29)",1.0,0.024924810975790024
"(127, 206, 29)",1.0,0.008337778970599174
"(145, 194, 31)",1.0,0.008492314256727695
"(209, 207, 29)",1.0,0.017696158960461617
"(432, 394, 52)",1.0,0.0060059004463255405
"(468, 387, 31)",1.0,0.020619135349988937
"(507, 291, 52)",1.0,0.008526786230504513
"(530, 29, 29)",1.0,0.011259160004556179
"(172, 295, 60)",1.0,1.1606036423472688e-05
"(241, 409, 31)",1.0,0.015388166531920433
"(79, 209, 8)",1.0,0.0034047644585371017
"(290, 266, 54)",1.0,0.0005123898736201227
"(315, 467, 29)",1.0,0.010695149190723896
"(100, 24, 52)",1.0,0.00693567143753171
"(295, 20, 31)",1.0,0.015453556552529335
"(341, 324, 56)",1.0,0.002078644698485732
"(10, 328, 47)",1.0,0.003555543487891555
"(426, 428, 29)",1.0,0.018643589690327644
"(5, 189, 52)",1.0,0.003951795864850283
"(425, 153, 29)",1.0,0.02159956470131874
"(282, 397, 50)",1.0,0.018803315237164497
"(200, 171, 40)",1.0,0.001407682546414435
"(277, 92, 56)",1.0,0.0009529126109555364
"(107, 549, 34)",1.0,0.0008712933631613851
"(440, 5, 50)",1.0,0.005742047913372517
"(530, 262, 29)",1.0,0.0063930987380445
"(336, 496, 50)",1.0,0.012187222018837929
"(536, 291, 52)",1.0,0.009581243619322777
"(394, 528, 47)",1.0,0.003496096469461918
"(205, 238, 29)",1.0,0.019488539546728134
"(55, 70, 29)",1.0,0.012823618948459625
"(290, 293, 54)",1.0,0.0003931246465072036
"(289, 27, 31)",1.0,0.0122222900390625
"(489, 495, 31)",1.0,0.03198069706559181
"(475, 397, 50)",1.0,0.011160423047840595
"(290, 51, 54)",1.0,0.0002315867750439793
"(126, 115, 31)",1.0,0.022650815546512604
"(315, 432, 29)",1.0,0.011416682973504066
"(431, 415, 29)",1.0,0.012365583330392838
"(365, 189, 52)",1.0,0.007719341665506363
"(79, 24, 8)",1.0,0.0023794188164174557
"(519, 445, 50)",1.0,0.01354963704943657
"(167, 97, 12)",1.0,0.004111024551093578
"(258, 350, 31)",1.0,0.026369325816631317
"(110, 107, 52)",1.0,0.005728197284042835
"(128, 291, 52)",1.0,0.0073007442988455296
"(139, 192, 31)",1.0,0.015508266165852547
"(401, 69, 9)",1.0,2.8990494683966972e-05
"(524, 425, 31)",1.0,0.018275391310453415
"(455, 466, 50)",1.0,0.009732047095894814
"(336, 385, 50)",1.0,0.011051204986870289
"(85, 144, 29)",1.0,0.020600784569978714
"(80, 425, 29)",1.0,0.017988435924053192
"(39, 55, 31)",1.0,0.004849750082939863
"(359, 487, 41)",1.0,0.0015732829924672842
"(326, 355, 29)",1.0,0.003805438056588173
"(495, 466, 12)",1.0,0.003683266695588827
"(431, 272, 29)",1.0,0.021121574565768242
"(255, 332, 41)",1.0,0.0017816629260778427
"(413, 110, 31)",1.0,0.013485873118042946
"(440, 334, 41)",1.0,0.0013412012485787272
"(548, 254, 31)",1.0,0.011225800961256027
"(549, 110, 50)",1.0,0.010554712265729904
"(220, 2, 4)",1.0,0.0005806527333334088
"(345, 26, 29)",1.0,0.015263032168149948
"(167, 231, 31)",1.0,0.013481898233294487
"(377, 37, 39)",1.0,0.00018567527877166867
"(394, 382, 47)",1.0,0.0031733715441077948
"(279, 39, 29)",1.0,0.010528933256864548
"(377, 308, 31)",1.0,0.017750617116689682
"(405, 503, 29)",1.0,0.013387812301516533
"(255, 264, 41)",1.0,0.002659804653376341
"(30, 75, 50)",1.0,0.00950594525784254
"(381, 194, 31)",1.0,0.009859372861683369
"(442, 526, 50)",1.0,0.008715218864381313
"(200, 236, 40)",1.0,0.0005951459752395749
"(20, 455, 31)",1.0,0.02805214747786522
"(170, 24, 31)",1.0,0.017353903502225876
"(535, 243, 34)",1.0,0.0007359169539995492
"(530, 426, 29)",1.0,0.015594377182424068
"(431, 32, 29)",1.0,0.016320213675498962
"(414, 75, 50)",1.0,0.009442710317671299
"(226, 13, 31)",1.0,0.01600371114909649
"(128, 44, 50)",1.0,0.010963356122374535
"(71, 167, 16)",1.0,0.0006418302655220032
"(174, 192, 29)",1.0,0.016819627955555916
"(444, 549, 34)",1.0,0.0006677696364931762
"(521, 237, 50)",1.0,0.015328367240726948
"(159, 426, 31)",1.0,0.02853778749704361
"(341, 275, 47)",1.0,0.004045197274535894
"(286, 85, 29)",1.0,0.016533490270376205
"(24, 217, 49)",1.0,0.0009250066941604018
"(156, 332, 47)",1.0,0.0039024485740810633
"(14, 205, 29)",1.0,0.013335357420146465
"(124, 4, 52)",1.0,0.009526161476969719
"(467, 490, 50)",1.0,0.007819040678441525
"(154, 305, 47)",1.0,0.0030329397413879633
"(536, 478, 8)",1.0,0.004334307741373777
"(372, 308, 31)",1.0,0.011476557701826096
"(157, 91, 31)",1.0,0.018827278167009354
"(187, 343, 8)",1.0,0.003688762430101633
"(110, 238, 29)",1.0,0.01858031377196312
"(358, 259, 31)",1.0,0.01637481525540352
"(63, 288, 52)",1.0,0.01276747789233923
"(157, 227, 52)",1.0,0.00745224766433239
"(283, 516, 31)",1.0,0.021820325404405594
"(416, 216, 29)",1.0,0.016229912638664246
"(341, 188, 47)",1.0,0.003480305429548025
"(417, 17, 21)",1.0,0.0011152797378599644
"(128, 262, 50)",1.0,0.007466546725481749
"(365, 246, 41)",1.0,0.002451821928843856
"(44, 259, 50)",1.0,0.014628642238676548
"(493, 163, 54)",1.0,0.0007691398495808244
"(355, 241, 29)",1.0,0.019117731600999832
"(127, 13, 29)",1.0,0.01077363919466734
"(312, 196, 29)",1.0,0.014622857794165611
"(3, 14, 50)",1.0,0.007884946651756763
"(24, 245, 31)",1.0,0.01523672603070736
"(336, 389, 50)",1.0,0.0063541363924741745
"(328, 517, 59)",1.0,0.0005957181565463543
"(315, 80, 29)",1.0,0.009826012887060642
"(187, 236, 50)",1.0,0.009124431759119034
"(42, 275, 50)",1.0,0.012132939882576466
"(246, 468, 31)",1.0,0.017289800569415092
"(505, 511, 29)",1.0,0.017693335190415382
"(508, 492, 29)",1.0,0.014995576813817024
"(250, 324, 56)",1.0,0.003145928494632244
"(312, 72, 31)",1.0,0.010592506267130375
"(314, 25, 29)",1.0,0.008962638676166534
"(286, 199, 29)",1.0,0.014451680704951286
"(359, 150, 36)",1.0,0.00019700918346643448
"(431, 462, 50)",1.0,0.010313511826097965
"(319, 153, 29)",1.0,0.016587018966674805
"(345, 329, 29)",1.0,0.027066156268119812
"(75, 269, 50)",1.0,0.008653458207845688
"(75, 19, 29)",1.0,0.01142597384750843
"(336, 539, 50)",1.0,0.019348634406924248
"(96, 143, 31)",1.0,0.01818898133933544
"(1, 33, 29)",1.0,0.019089844077825546
"(228, 411, 50)",1.0,0.008621693588793278
"(167, 426, 29)",1.0,0.024951711297035217
"(136, 189, 52)",1.0,0.00853073038160801
"(345, 351, 29)",1.0,0.01751110330224037
"(405, 361, 12)",1.0,0.0024947109632194042
"(40, 127, 29)",1.0,0.01232830248773098
"(529, 82, 47)",1.0,0.0007451827987097204
"(24, 257, 50)",1.0,0.014674856327474117
"(441, 428, 50)",1.0,0.010061351582407951
"(525, 291, 52)",1.0,0.009900976903736591
"(85, 346, 29)",1.0,0.015785736963152885
"(508, 189, 52)",1.0,0.006968014873564243
"(209, 267, 52)",1.0,0.014876404777169228
"(431, 158, 8)",1.0,0.004243440926074982
"(236, 267, 52)",1.0,0.007630565669387579
"(159, 295, 31)",1.0,0.014745188876986504
"(104, 267, 52)",1.0,0.00789572298526764
"(314, 251, 29)",1.0,0.0071657029911875725
"(182, 281, 50)",1.0,0.013185919262468815
"(530, 121, 8)",1.0,0.0017822624649852514
"(132, 183, 31)",1.0,0.013983132317662239
"(3, 258, 50)",1.0,0.014696820639073849
"(480, 356, 14)",1.0,0.0008311899146065116
"(461, 250, 36)",1.0,0.0007279866840690374
"(544, 329, 50)",1.0,0.010594077408313751
"(87, 97, 12)",1.0,0.004423311911523342
"(529, 192, 29)",1.0,0.014421984553337097
"(508, 127, 29)",1.0,0.014166667126119137
"(113, 246, 36)",1.0,0.0008238590671680868
"(103, 466, 52)",1.0,0.004400940146297216
"(416, 33, 29)",1.0,0.02011163718998432
"(505, 411, 29)",1.0,0.016873233020305634
"(425, 376, 12)",1.0,0.0020686150528490543
"(484, 288, 52)",1.0,0.010189448483288288
"(332, 350, 31)",1.0,0.014345576986670494
"(80, 497, 31)",1.0,0.013388503342866898
"(192, 267, 12)",1.0,0.004235315602272749
"(358, 346, 14)",1.0,0.0003989122633356601
"(237, 196, 29)",1.0,0.019238844513893127
"(388, 159, 34)",1.0,0.0008928634924814105
"(51, 308, 50)",1.0,0.014589821919798851
"(9, 33, 29)",1.0,0.01735180988907814
"(242, 382, 47)",1.0,0.0014880995731800795
"(218, 17, 50)",1.0,0.013307829387485981
"(353, 87, 29)",1.0,0.020289182662963867
"(412, 460, 50)",1.0,0.015084566548466682
"(139, 387, 31)",1.0,0.024287894368171692
"(87, 490, 41)",1.0,0.0025093413423746824
"(228, 91, 29)",1.0,0.020507095381617546
"(364, 245, 31)",1.0,0.016352660953998566
"(136, 227, 52)",1.0,0.00599719537422061
"(405, 233, 29)",1.0,0.02747400850057602
"(124, 317, 52)",1.0,0.005774106830358505
"(545, 19, 50)",1.0,0.017102321609854698
"(535, 336, 50)",1.0,0.012917152605950832
"(53, 334, 41)",1.0,0.0008170583168976009
"(53, 413, 41)",1.0,0.0007702851435169578
"(353, 370, 29)",1.0,0.020757820457220078
"(191, 219, 50)",1.0,0.009766489267349243
"(425, 305, 29)",1.0,0.023680098354816437
"(334, 39, 31)",1.0,0.010739617049694061
"(188, 244, 62)",1.0,7.534788164775819e-05
"(405, 131, 12)",1.0,0.0034853038378059864
"(412, 149, 50)",1.0,0.017265034839510918
"(165, 304, 52)",1.0,0.006175404414534569
"(282, 287, 29)",1.0,0.021823426708579063
"(239, 394, 52)",1.0,0.004396970383822918
"(537, 460, 29)",1.0,0.008118318393826485
"(315, 509, 50)",1.0,0.008712837472558022
"(83, 361, 52)",1.0,0.006939222104847431
"(535, 151, 29)",1.0,0.010746223852038383
"(341, 85, 50)",1.0,0.011280234903097153
"(220, 194, 31)",1.0,0.008641730062663555
"(252, 291, 52)",1.0,0.007016070652753115
"(3, 388, 34)",1.0,0.0007131302263587713
"(530, 171, 50)",1.0,0.00631320895627141
"(133, 292, 52)",1.0,0.006807013414800167
"(49, 124, 63)",1.0,0.00025211056345142424
"(450, 66, 31)",1.0,0.029761439189314842
"(171, 257, 50)",1.0,0.007605435326695442
"(128, 157, 50)",1.0,0.01577386073768139
"(312, 522, 41)",1.0,0.001495705102570355
"(24, 145, 29)",1.0,0.02025388926267624
"(91, 64, 31)",1.0,0.016868956387043
"(540, 282, 8)",1.0,0.0011542885331436992
"(231, 376, 12)",1.0,0.0017733944114297628
"(252, 61, 50)",1.0,0.004952013026922941
"(405, 299, 8)",1.0,0.004048644565045834
"(232, 127, 20)",1.0,0.0004999050288461149
"(535, 440, 31)",1.0,0.018665354698896408
"(536, 257, 50)",1.0,0.013026231899857521
"(158, 57, 31)",1.0,0.029970986768603325
"(514, 215, 29)",1.0,0.01048219669610262
"(405, 452, 42)",1.0,6.80510129313916e-05
"(39, 57, 50)",1.0,0.010329973883926868
"(282, 131, 54)",1.0,0.0005138408741913736
"(171, 441, 29)",1.0,0.018245939165353775
"(111, 477, 8)",1.0,0.0016980390064418316
"(529, 440, 29)",1.0,0.018093345686793327
"(58, 522, 31)",1.0,0.01254543848335743
"(137, 351, 47)",1.0,0.0012728385627269745
"(373, 267, 63)",1.0,0.0001560915552545339
"(503, 159, 34)",1.0,0.0008587343618273735
"(426, 492, 29)",1.0,0.02399369701743126
"(69, 367, 31)",1.0,0.015439970418810844
"(185, 490, 50)",1.0,0.008226318284869194
"(489, 440, 41)",1.0,0.003966434858739376
"(286, 4, 29)",1.0,0.01586822420358658
"(187, 225, 8)",1.0,0.0026508611626923084
"(332, 131, 12)",1.0,0.001899538328871131
"(184, 59, 23)",1.0,2.7345220587449148e-05
"(90, 5, 50)",1.0,0.003570766421034932
"(370, 387, 31)",1.0,0.027472330257296562
"(418, 486, 47)",1.0,0.005972643848508596
"(124, 192, 29)",1.0,0.024162624031305313
"(85, 426, 29)",1.0,0.025786258280277252
"(514, 225, 50)",1.0,0.005651653744280338
"(531, 251, 29)",1.0,0.012971732765436172
"(354, 163, 31)",1.0,0.014716168865561485
"(264, 88, 41)",1.0,0.003645345102995634
"(345, 336, 50)",1.0,0.010143146850168705
"(255, 250, 41)",1.0,0.002407326363027096
"(3, 483, 8)",1.0,0.005086654331535101
"(531, 376, 50)",1.0,0.0078028845600783825
"(332, 250, 31)",1.0,0.014027747325599194
"(237, 510, 29)",1.0,0.015468714758753777
"(315, 201, 29)",1.0,0.012027745135128498
"(92, 329, 47)",1.0,0.003613909473642707
"(21, 497, 19)",1.0,0.00037326934398151934
"(266, 487, 41)",1.0,0.0012510698288679123
"(364, 413, 31)",1.0,0.01598186604678631
"(177, 110, 29)",1.0,0.014986303634941578
"(26, 472, 31)",1.0,0.018085023388266563
"(128, 441, 50)",1.0,0.007992791943252087
"(412, 386, 50)",1.0,0.021953392773866653
"(530, 133, 29)",1.0,0.008816630579531193
"(521, 118, 29)",1.0,0.017726905643939972
"(201, 97, 12)",1.0,0.0036823851987719536
"(525, 356, 21)",1.0,0.0014926813310012221
"(225, 127, 29)",1.0,0.009067830629646778
"(282, 267, 54)",1.0,0.0012081314343959093
"(284, 167, 31)",1.0,0.013258104212582111
"(146, 92, 56)",1.0,0.0022530443966388702
"(535, 94, 29)",1.0,0.015086289495229721
"(396, 250, 24)",1.0,0.0011481789406388998
"(508, 226, 29)",1.0,0.01469501294195652
"(56, 18, 47)",1.0,0.002953503280878067
"(0, 513, 29)",1.0,0.01652842015028
"(344, 450, 31)",1.0,0.01210877951234579
"(344, 24, 31)",1.0,0.012608162127435207
"(523, 231, 36)",1.0,0.0005768159753642976
"(65, 192, 31)",1.0,0.016000041738152504
"(495, 144, 50)",1.0,0.019107872620224953
"(3, 151, 50)",1.0,0.0075559294782578945
"(530, 14, 29)",1.0,0.004235584754496813
"(358, 446, 14)",1.0,0.0014530452899634838
"(326, 483, 8)",1.0,0.002441666554659605
"(123, 59, 41)",1.0,0.0005671763210557401
"(393, 70, 50)",1.0,0.01051387283951044
"(314, 503, 29)",1.0,0.005912812426686287
"(80, 334, 29)",1.0,0.019582882523536682
"(415, 29, 50)",1.0,0.010401737876236439
"(292, 61, 50)",1.0,0.009337612427771091
"(246, 333, 47)",1.0,0.00564287044107914
"(286, 167, 29)",1.0,0.01550140231847763
"(30, 203, 29)",1.0,0.008196731097996235
"(365, 410, 62)",1.0,0.000538226799108088
"(225, 324, 29)",1.0,0.017029374837875366
"(205, 243, 31)",1.0,0.02036718651652336
"(20, 248, 31)",1.0,0.02234603837132454
"(545, 391, 8)",1.0,0.0039750635623931885
"(85, 13, 29)",1.0,0.016441117972135544
"(243, 92, 56)",1.0,0.0019064751686528325
"(328, 243, 47)",1.0,0.005719682201743126
"(108, 5, 49)",1.0,0.0004367275396361947
"(320, 291, 52)",1.0,0.009453721344470978
"(409, 264, 31)",1.0,0.013332699425518513
"(286, 228, 29)",1.0,0.015978164970874786
"(426, 310, 29)",1.0,0.019726689904928207
"(243, 25, 31)",1.0,0.01939215697348118
"(348, 464, 49)",1.0,0.0016672839410603046
"(503, 376, 12)",1.0,0.001123749534599483
"(209, 336, 50)",1.0,0.015925731509923935
"(200, 17, 40)",1.0,0.0009839448612183332
"(481, 201, 47)",1.0,0.003976272419095039
"(279, 422, 50)",1.0,0.01786782592535019
"(508, 192, 29)",1.0,0.017307188361883163
"(508, 405, 29)",1.0,0.01787756010890007
"(279, 312, 50)",1.0,0.010997776873409748
"(467, 25, 29)",1.0,0.013393129222095013
"(465, 257, 50)",1.0,0.008313371799886227
"(49, 123, 47)",1.0,0.001074264757335186
"(405, 473, 29)",1.0,0.02918337471783161
"(322, 332, 47)",1.0,0.0026164541486650705
"(163, 63, 29)",1.0,0.030412157997488976
"(508, 83, 29)",1.0,0.01750468835234642
"(285, 291, 52)",1.0,0.008999674580991268
"(333, 257, 50)",1.0,0.011792315170168877
"(25, 264, 31)",1.0,0.0162136722356081
"(328, 132, 31)",1.0,0.012612824328243732
"(80, 526, 31)",1.0,0.0077127935364842415
"(503, 399, 24)",1.0,0.0017363188089802861
