Indices,label,prediction
"(10, 5, 75)",1.0,5.144758778616865e-06
"(14, 198, 75)",1.0,1.6919652420120827e-06
"(74, 149, 75)",1.0,1.5624041072642722e-06
"(194, 69, 75)",1.0,3.069359886855399e-05
"(60, 198, 75)",1.0,1.8803961898235107e-06
"(26, 64, 75)",1.0,3.997740840706346e-06
"(153, 79, 75)",1.0,1.1414965236815378e-05
"(130, 111, 75)",1.0,1.8249060416762943e-05
"(188, 195, 75)",1.0,5.143514953587688e-05
"(59, 15, 75)",1.0,1.85224107676609e-06
"(81, 60, 75)",1.0,1.3533120514283458e-05
"(73, 197, 75)",1.0,8.442729700100546e-06
"(55, 95, 75)",1.0,5.768172757742717e-06
"(211, 212, 47)",1.0,1.6990696545632446e-29
"(44, 188, 75)",1.0,1.8030633086069154e-06
"(145, 121, 75)",1.0,6.0474777113737026e-05
"(190, 61, 75)",1.0,4.895793267000155e-05
"(112, 191, 75)",1.0,7.4421033898634965e-06
"(113, 45, 75)",1.0,3.754577743133651e-06
"(163, 138, 75)",1.0,6.389842003820699e-06
"(72, 162, 75)",1.0,9.556777179116682e-06
"(231, 4, 70)",1.0,5.735739293241806e-26
"(74, 84, 75)",1.0,2.0158231748080777e-06
"(183, 117, 75)",1.0,3.1446094577903896e-05
"(16, 401, 65)",1.0,9.825276369103208e-20
"(31, 167, 75)",1.0,3.2330169859119033e-06
"(191, 25, 75)",1.0,4.037194121133816e-05
"(108, 197, 75)",1.0,1.013717729300711e-05
"(122, 0, 75)",1.0,1.7303572808163556e-05
"(113, 1, 75)",1.0,5.60901744921239e-06
"(196, 83, 75)",1.0,5.830269851873871e-05
"(25, 179, 75)",1.0,1.319565436569856e-05
"(218, 224, 8)",1.0,1.4909168793165428e-34
"(1, 217, 24)",1.0,1.4982016718691577e-22
"(120, 26, 75)",1.0,4.7184769232159765e-06
"(139, 122, 75)",1.0,8.122390091832434e-06
"(194, 59, 75)",1.0,3.0807826442346556e-05
"(107, 123, 75)",1.0,2.0125472531499157e-05
"(111, 94, 75)",1.0,1.349428071322823e-05
"(91, 189, 75)",1.0,1.5161242773329285e-05
"(184, 146, 75)",1.0,3.6643515465973014e-05
"(224, 229, 28)",1.0,1.5203985015755736e-42
"(1, 90, 75)",1.0,3.305285892262909e-05
"(90, 169, 75)",1.0,1.9278396509698e-06
"(146, 175, 75)",1.0,3.520077617898141e-06
"(84, 201, 75)",1.0,1.0149605525820671e-05
"(28, 181, 75)",1.0,8.698655289550524e-06
"(82, 200, 75)",1.0,2.929446219740457e-06
"(195, 166, 75)",1.0,2.0522998961032656e-05
"(53, 61, 75)",1.0,5.410615439960216e-06
"(192, 141, 75)",1.0,1.7310607948103435e-05
"(198, 141, 75)",1.0,2.934803214208503e-05
"(202, 102, 75)",1.0,6.614678206681377e-05
"(193, 126, 75)",1.0,3.967006613412614e-05
"(201, 117, 75)",1.0,4.483764670107065e-05
"(189, 78, 75)",1.0,3.111771415045418e-05
"(197, 142, 75)",1.0,3.2021259609798926e-05
"(197, 104, 75)",1.0,6.609905404037587e-05
"(142, 196, 75)",1.0,4.6019929559381425e-06
"(183, 25, 75)",1.0,2.1826409257251515e-05
"(54, 187, 75)",1.0,4.587181125639042e-05
"(190, 123, 75)",1.0,2.9134467653316387e-05
"(153, 28, 75)",1.0,1.667161978676528e-05
"(184, 201, 75)",1.0,4.3898637455158495e-05
"(145, 11, 75)",1.0,2.6342255022533174e-05
"(167, 39, 75)",1.0,6.358545246992047e-05
"(124, 66, 75)",1.0,6.990739775135916e-06
"(167, 42, 75)",1.0,5.883283527429168e-05
"(196, 159, 75)",1.0,4.753775261502908e-05
"(183, 171, 75)",1.0,1.2472562759966614e-05
"(76, 81, 75)",1.0,1.2510737738909747e-05
"(188, 166, 75)",1.0,3.774482537655027e-05
"(100, 18, 75)",1.0,3.4445092279543032e-06
"(189, 45, 75)",1.0,3.264043528820212e-05
"(50, 145, 75)",1.0,3.8046768318367204e-06
"(184, 125, 75)",1.0,3.6676317510610854e-05
"(26, 54, 75)",1.0,3.288085975515048e-06
"(99, 169, 75)",1.0,1.1418700467252447e-05
"(5, 36, 75)",1.0,2.1154202191437866e-05
"(103, 197, 75)",1.0,4.439987802233612e-06
"(218, 186, 67)",1.0,2.106348033502554e-25
"(170, 196, 75)",1.0,1.3372532117294982e-05
"(58, 5, 75)",1.0,1.9792666564948633e-06
"(137, 55, 75)",1.0,3.2996075263586656e-06
"(188, 129, 75)",1.0,4.3926702641997204e-05
"(22, 182, 75)",1.0,3.358449089130339e-06
"(102, 72, 75)",1.0,4.109370015046553e-06
"(35, 38, 75)",1.0,4.279107343602579e-06
"(153, 168, 75)",1.0,2.2157776920295315e-05
"(16, 382, 65)",1.0,9.825276369103208e-20
"(134, 132, 75)",1.0,9.62174796347112e-06
"(155, 188, 75)",1.0,1.7217913527105932e-06
"(107, 171, 75)",1.0,1.2442615781315108e-05
"(181, 54, 75)",1.0,1.755067045825773e-05
"(190, 46, 75)",1.0,4.1621605081723055e-05
"(170, 151, 75)",1.0,1.8663845576712786e-05
"(179, 15, 75)",1.0,1.7543012038693167e-05
"(25, 79, 75)",1.0,6.72165752887075e-06
"(167, 45, 75)",1.0,5.4445810231317854e-05
"(31, 181, 75)",1.0,9.194604560930697e-06
"(59, 186, 75)",1.0,1.8853195492766707e-06
"(190, 163, 75)",1.0,5.0184741840215924e-05
"(161, 11, 75)",1.0,4.677492683860921e-06
"(196, 54, 75)",1.0,4.790832883825405e-05
"(172, 96, 75)",1.0,7.205029202090021e-06
"(40, 18, 75)",1.0,6.544607317674666e-06
"(196, 52, 75)",1.0,4.613694426726266e-05
"(47, 199, 75)",1.0,6.42678567297655e-06
"(5, 163, 75)",1.0,4.668095010231002e-05
"(41, 199, 75)",1.0,2.2334527812332987e-06
"(48, 202, 75)",1.0,2.444074660457209e-06
"(25, 72, 75)",1.0,1.3368945991125967e-05
"(124, 27, 75)",1.0,6.767569818278517e-06
"(188, 179, 75)",1.0,6.671284406667633e-05
"(36, 160, 75)",1.0,2.851442224885764e-06
"(179, 123, 75)",1.0,1.676856930707069e-05
"(17, 15, 0)",1.0,3.565436193772779e-10
"(103, 185, 75)",1.0,6.305075748956372e-06
"(64, 65, 75)",1.0,2.8562826972629007e-06
"(201, 202, 75)",1.0,1.8310729694573044e-05
"(91, 18, 75)",1.0,4.159458223662309e-06
"(51, 65, 75)",1.0,1.5681584199882403e-05
"(167, 94, 75)",1.0,5.808181832671194e-05
"(122, 41, 75)",1.0,2.2914732781008196e-05
"(186, 192, 75)",1.0,1.4017042238038035e-05
"(24, 84, 75)",1.0,3.7964900130863623e-06
"(174, 185, 75)",1.0,2.078007254190333e-05
"(137, 182, 75)",1.0,4.053972585505036e-06
"(142, 188, 75)",1.0,2.379720075557636e-06
"(198, 176, 75)",1.0,4.630099977399625e-05
"(179, 87, 75)",1.0,1.976323306768852e-05
"(182, 93, 75)",1.0,6.061309120975436e-05
"(196, 113, 75)",1.0,6.879263636311035e-05
"(90, 195, 75)",1.0,1.8765781494245719e-06
"(167, 165, 75)",1.0,8.487970718555154e-05
"(57, 190, 75)",1.0,6.437087393220211e-06
"(185, 173, 75)",1.0,7.625046314473711e-06
"(14, 3, 0)",1.0,2.081643237384001e-15
"(188, 133, 75)",1.0,2.44733879363053e-05
"(145, 14, 75)",1.0,2.722611420679099e-05
"(202, 61, 75)",1.0,4.9782394015178095e-05
"(64, 185, 75)",1.0,4.105879106540863e-06
"(185, 26, 75)",1.0,3.606589684047914e-05
"(141, 127, 75)",1.0,5.836776959620471e-06
"(200, 53, 75)",1.0,2.3988641814927767e-05
"(150, 75, 75)",1.0,2.893667050167326e-05
"(188, 70, 75)",1.0,6.676699358004806e-05
"(11, 155, 75)",1.0,1.5910023182636646e-05
"(130, 59, 75)",1.0,1.3857624900212722e-05
"(144, 136, 75)",1.0,4.411913491507716e-06
"(59, 185, 75)",1.0,2.727410838527276e-06
"(231, 72, 70)",1.0,2.582386502929778e-18
"(18, 120, 75)",1.0,2.8758298732577888e-05
"(170, 94, 75)",1.0,3.03617219518271e-05
"(158, 199, 75)",1.0,1.0027253672461276e-05
"(16, 268, 65)",1.0,9.825276369103208e-20
"(160, 41, 75)",1.0,2.7756769026256636e-05
"(16, 263, 65)",1.0,9.825276369103208e-20
"(145, 5, 75)",1.0,5.420144054937319e-05
"(144, 34, 75)",1.0,2.4610217761969e-06
"(151, 47, 75)",1.0,5.79696438627709e-06
"(27, 118, 75)",1.0,4.807440175960472e-06
"(137, 103, 75)",1.0,3.374883156115851e-06
"(136, 87, 75)",1.0,1.305540526824041e-05
"(57, 197, 75)",1.0,1.4745935264311876e-05
"(42, 99, 75)",1.0,4.182361285875701e-06
"(131, 40, 75)",1.0,3.7552231754513343e-06
"(184, 136, 75)",1.0,4.4541970816112056e-05
"(105, 121, 75)",1.0,8.943225433914817e-06
"(132, 126, 75)",1.0,9.227845337975517e-06
"(189, 125, 75)",1.0,2.923756004369874e-05
"(183, 120, 75)",1.0,2.174630613658686e-05
"(153, 200, 75)",1.0,6.3631276669069575e-06
"(181, 200, 75)",1.0,7.2508475687164356e-06
"(168, 104, 75)",1.0,1.2493704548356289e-05
"(196, 163, 75)",1.0,6.926914572881521e-05
"(173, 1, 75)",1.0,9.001555943766902e-06
"(186, 58, 75)",1.0,3.791840839407082e-05
"(5, 43, 75)",1.0,1.6156160455515413e-05
"(58, 19, 75)",1.0,2.1113009300449887e-06
"(28, 127, 75)",1.0,5.3949033039320255e-06
"(145, 153, 75)",1.0,3.6607623923177355e-05
"(83, 170, 75)",1.0,4.639888513131574e-06
"(186, 171, 75)",1.0,1.243751257644533e-05
"(200, 103, 75)",1.0,1.8769943887152418e-05
"(107, 86, 75)",1.0,3.325473076053116e-05
"(52, 11, 75)",1.0,2.075868838717907e-06
"(161, 0, 75)",1.0,1.0602866310615815e-05
"(26, 183, 75)",1.0,2.55314743032165e-06
"(196, 193, 75)",1.0,1.9116900313638397e-05
"(194, 150, 75)",1.0,2.890520837872558e-05
"(196, 147, 75)",1.0,5.4892446016564e-05
"(160, 32, 75)",1.0,2.021057802068045e-05
"(16, 242, 65)",1.0,9.825276369103208e-20
"(120, 136, 75)",1.0,4.154742254055715e-06
"(112, 28, 75)",1.0,6.914905284325117e-06
"(70, 1, 75)",1.0,7.59554906838432e-06
"(194, 24, 75)",1.0,3.676428954457122e-05
"(190, 154, 75)",1.0,5.473443578403248e-05
"(151, 197, 75)",1.0,5.873541275665653e-06
"(190, 36, 75)",1.0,2.2742000183684763e-05
"(226, 230, 3)",1.0,9.43840826309464e-43
"(186, 182, 75)",1.0,1.963070034778786e-05
"(80, 41, 75)",1.0,1.580062481722e-05
"(151, 153, 75)",1.0,5.290818091717063e-06
"(179, 1, 75)",1.0,3.575408039926813e-05
"(194, 42, 75)",1.0,3.9003101812185804e-05
"(5, 27, 75)",1.0,4.7900402537771716e-05
"(136, 139, 75)",1.0,1.613050926818961e-05
"(170, 71, 75)",1.0,2.625691275485311e-05
"(16, 256, 65)",1.0,9.825276369103208e-20
"(47, 66, 75)",1.0,9.606660749537432e-06
"(149, 188, 75)",1.0,1.2368300931052171e-06
"(194, 121, 75)",1.0,4.082424236728129e-05
"(46, 108, 75)",1.0,4.521156698583181e-06
"(194, 21, 75)",1.0,4.3226627986706584e-05
"(5, 97, 75)",1.0,1.6060583603138606e-05
"(75, 1, 75)",1.0,2.358386973518364e-05
"(218, 232, 48)",1.0,1.2561635225105235e-36
"(74, 150, 75)",1.0,1.4647079497948687e-06
"(191, 124, 75)",1.0,3.773533412099055e-05
"(160, 39, 75)",1.0,2.1918965741458312e-05
"(179, 44, 75)",1.0,2.608656359588152e-05
"(198, 39, 75)",1.0,5.111130038961816e-05
"(20, 85, 75)",1.0,4.233991858337155e-06
"(80, 124, 75)",1.0,7.569879447242261e-06
"(136, 51, 75)",1.0,9.165626084613769e-06
"(145, 192, 75)",1.0,2.6102645101651793e-05
"(94, 11, 75)",1.0,2.1875093154102543e-06
"(134, 59, 75)",1.0,6.466163086352553e-06
"(173, 69, 75)",1.0,5.123843701432014e-06
"(18, 125, 75)",1.0,3.4108049337935334e-05
"(59, 171, 75)",1.0,1.0945987907810069e-06
"(36, 185, 75)",1.0,5.954187157128497e-06
"(199, 151, 75)",1.0,3.180494520626421e-05
"(115, 193, 75)",1.0,1.0451839099279122e-06
"(190, 86, 75)",1.0,4.814092569235951e-05
"(194, 218, 7)",1.0,1.5375291283916178e-29
"(75, 40, 75)",1.0,8.788827628684701e-06
"(160, 18, 75)",1.0,7.961171665291981e-06
"(164, 45, 75)",1.0,9.71053122537051e-06
"(69, 90, 75)",1.0,1.7242398545294584e-05
"(141, 54, 75)",1.0,1.0272330058538291e-05
"(16, 98, 75)",1.0,1.5599202997421123e-05
"(34, 194, 75)",1.0,1.6403347216306442e-06
"(128, 150, 75)",1.0,2.5522505231088493e-05
"(54, 131, 75)",1.0,8.253685929960278e-05
"(26, 197, 75)",1.0,2.9940568237260767e-06
"(188, 54, 75)",1.0,4.585174678291502e-05
"(194, 154, 75)",1.0,4.751092445214155e-05
"(55, 18, 75)",1.0,3.3058777494816408e-06
"(28, 146, 75)",1.0,1.017991703794383e-05
"(121, 129, 75)",1.0,4.467124592939147e-06
"(18, 12, 0)",1.0,2.0623178772403528e-18
"(159, 126, 75)",1.0,1.3060995406450429e-05
"(93, 189, 75)",1.0,2.189022091147676e-05
"(190, 64, 75)",1.0,4.220018519401387e-05
"(69, 54, 75)",1.0,1.2134258996073976e-05
"(200, 175, 75)",1.0,2.892982802257158e-05
"(126, 188, 75)",1.0,9.638203992594025e-07
"(1, 8, 0)",1.0,5.140350122545308e-17
"(73, 186, 75)",1.0,8.287543586121821e-06
"(84, 197, 75)",1.0,7.195275407820388e-06
"(187, 27, 75)",1.0,2.281726931826805e-05
"(75, 179, 75)",1.0,1.9172327238317077e-05
"(110, 21, 75)",1.0,2.120631631176875e-06
"(79, 82, 75)",1.0,3.876053634642375e-06
"(157, 152, 75)",1.0,4.957400473980063e-06
"(187, 123, 75)",1.0,1.2909207594184377e-05
"(192, 197, 75)",1.0,1.9620303645675808e-05
"(16, 257, 65)",1.0,9.825276369103208e-20
"(116, 40, 75)",1.0,4.190433352990408e-06
"(158, 110, 75)",1.0,1.4166482510704382e-05
"(178, 157, 75)",1.0,2.745960997383207e-05
"(194, 132, 75)",1.0,4.58425092859635e-05
"(170, 147, 75)",1.0,2.7219748479441625e-05
"(16, 167, 75)",1.0,3.616952113867506e-06
"(107, 175, 75)",1.0,2.519850433572968e-05
"(150, 189, 75)",1.0,4.862770658278929e-05
"(171, 118, 75)",1.0,2.6252415856719095e-05
"(164, 111, 75)",1.0,1.0914702964272005e-05
"(194, 169, 75)",1.0,3.4720346002091066e-05
"(46, 187, 75)",1.0,6.436367621219367e-06
"(55, 173, 75)",1.0,2.035677355085285e-06
"(167, 98, 75)",1.0,6.313997730915445e-05
"(167, 121, 75)",1.0,6.15798696718427e-05
"(116, 54, 75)",1.0,6.282742402785238e-06
"(103, 39, 75)",1.0,6.822229384630843e-06
"(25, 44, 75)",1.0,1.1843019008865288e-05
"(180, 136, 75)",1.0,2.024145344186364e-05
"(82, 32, 75)",1.0,9.14767143570647e-06
"(86, 122, 75)",1.0,1.3119722890542195e-05
"(16, 140, 75)",1.0,1.637095469662339e-05
"(22, 188, 75)",1.0,1.1934871005064627e-06
"(16, 426, 65)",1.0,9.825276369103208e-20
"(92, 1, 75)",1.0,2.53509109719583e-06
"(52, 170, 75)",1.0,1.3099931091539212e-06
"(125, 150, 75)",1.0,1.0884912494956382e-05
"(185, 176, 75)",1.0,3.0884234166119205e-05
"(191, 143, 75)",1.0,5.488191771284047e-05
"(87, 96, 75)",1.0,3.624475977515096e-06
"(87, 165, 75)",1.0,5.4014174113512555e-06
"(160, 113, 75)",1.0,2.249518527813816e-05
"(43, 75, 75)",1.0,4.062265836850212e-06
"(60, 184, 75)",1.0,2.052320137945772e-06
"(9, 18, 0)",1.0,3.5362291849589235e-10
"(32, 18, 75)",1.0,2.4797584616849896e-06
"(14, 167, 75)",1.0,1.5361457390351347e-06
"(175, 23, 75)",1.0,1.505817192669408e-05
"(145, 16, 75)",1.0,1.5241330337992966e-05
"(199, 34, 75)",1.0,2.9430764084780176e-05
"(52, 199, 75)",1.0,3.6059430394133144e-06
"(81, 144, 75)",1.0,1.911442645451332e-05
"(43, 111, 75)",1.0,4.962770994255218e-06
"(53, 39, 75)",1.0,5.366954284710679e-06
"(172, 52, 75)",1.0,5.536413816659088e-06
"(16, 374, 65)",1.0,9.825276369103208e-20
"(31, 103, 75)",1.0,6.8433770627050935e-06
"(126, 201, 75)",1.0,4.253081440935897e-06
"(158, 134, 75)",1.0,8.33885800347674e-06
"(105, 145, 75)",1.0,9.074601964357297e-06
"(16, 414, 65)",1.0,9.825276369103208e-20
"(49, 101, 75)",1.0,4.931949978765103e-06
"(71, 180, 75)",1.0,1.998199031108479e-06
"(183, 63, 75)",1.0,3.417978050863544e-05
"(201, 140, 75)",1.0,4.996681335432686e-05
"(51, 193, 75)",1.0,6.9562623290383755e-06
"(40, 39, 75)",1.0,1.8018833112383157e-05
"(105, 41, 75)",1.0,1.1693971549664243e-05
"(163, 78, 75)",1.0,7.032486157911234e-06
"(21, 0, 75)",1.0,3.1794325388393682e-06
"(129, 182, 75)",1.0,4.682799084614273e-06
"(191, 200, 75)",1.0,1.8366157006601178e-05
"(55, 98, 75)",1.0,9.038086915062548e-06
"(104, 45, 75)",1.0,4.91735763792309e-06
"(60, 16, 75)",1.0,1.8098135662338341e-06
"(28, 54, 75)",1.0,9.494662508948874e-06
"(191, 195, 75)",1.0,4.98686200069783e-05
"(16, 260, 65)",1.0,9.825276369103208e-20
"(84, 191, 75)",1.0,9.205390901426067e-06
"(178, 119, 75)",1.0,3.0540737625840036e-05
"(198, 43, 75)",1.0,1.8280278036272067e-05
"(153, 76, 75)",1.0,1.7069139507085746e-05
"(69, 188, 75)",1.0,3.5320292143553707e-06
"(186, 212, 18)",1.0,1.5506178231791865e-24
"(14, 78, 75)",1.0,5.446340104039999e-06
"(9, 15, 0)",1.0,3.566576569324596e-10
"(135, 72, 75)",1.0,7.71666783289697e-06
"(186, 201, 75)",1.0,3.078380796769062e-05
"(128, 183, 75)",1.0,2.0656448068726785e-05
"(165, 88, 75)",1.0,9.198757778974356e-06
"(104, 1, 75)",1.0,7.346111005587122e-06
"(164, 20, 75)",1.0,1.062044099444607e-05
"(82, 193, 75)",1.0,2.8294167459150633e-06
"(133, 142, 75)",1.0,7.199583626525464e-06
"(190, 51, 75)",1.0,2.410687155585369e-05
"(161, 193, 75)",1.0,3.1622666169428284e-06
"(170, 110, 75)",1.0,3.441142155880636e-05
"(133, 78, 75)",1.0,1.0122376007720457e-05
"(18, 102, 75)",1.0,5.956850678806788e-05
"(196, 134, 75)",1.0,4.084845532212209e-05
"(201, 143, 75)",1.0,4.2306591265525945e-05
"(75, 70, 75)",1.0,1.9187889041930072e-05
"(111, 84, 75)",1.0,1.39414410891542e-05
"(16, 403, 65)",1.0,9.825276369103208e-20
"(180, 150, 75)",1.0,1.4900645239517479e-05
"(150, 15, 75)",1.0,2.3053653478369776e-05
"(80, 194, 75)",1.0,4.873194238531929e-06
"(11, 165, 75)",1.0,2.9896625275816567e-05
"(195, 49, 75)",1.0,3.9659446068983015e-05
"(35, 145, 75)",1.0,8.72744764252639e-06
"(155, 19, 75)",1.0,7.662920034592889e-06
"(170, 198, 75)",1.0,8.429252878579594e-06
"(178, 188, 75)",1.0,5.407692720194848e-06
"(159, 52, 75)",1.0,1.0435787428995849e-05
"(0, 204, 30)",1.0,1.0742439653094844e-24
"(158, 24, 75)",1.0,1.1934175497807194e-05
"(116, 194, 75)",1.0,3.43319904667483e-06
"(51, 144, 75)",1.0,2.023582240026738e-05
"(210, 217, 6)",1.0,9.618709418386091e-40
"(53, 201, 75)",1.0,4.927028753067178e-06
"(202, 124, 75)",1.0,2.9958534334976056e-05
"(64, 195, 75)",1.0,3.56192584665844e-06
"(145, 227, 9)",1.0,6.718693841062136e-29
"(88, 107, 75)",1.0,1.7569464194333444e-06
"(106, 60, 75)",1.0,3.112295065415329e-06
"(118, 36, 75)",1.0,5.067537923299279e-06
"(171, 74, 75)",1.0,4.991544314731086e-05
"(71, 1, 75)",1.0,3.5008353062962523e-06
"(69, 184, 75)",1.0,4.6991092377193165e-06
"(75, 42, 75)",1.0,1.7058651214111443e-05
"(114, 91, 75)",1.0,9.088281298859155e-06
"(63, 195, 75)",1.0,7.881716942566378e-06
"(29, 127, 75)",1.0,3.990100807073593e-06
"(60, 169, 75)",1.0,6.107327964442269e-06
"(194, 95, 75)",1.0,2.671440682409463e-05
"(51, 171, 75)",1.0,9.046889893391805e-06
"(131, 94, 75)",1.0,7.195648176126202e-06
"(197, 14, 75)",1.0,2.40462543915929e-05
"(186, 10, 75)",1.0,2.795131583684252e-05
"(200, 59, 75)",1.0,2.814740168361116e-05
"(53, 190, 75)",1.0,1.5247563064276423e-06
"(108, 183, 75)",1.0,8.644361033722089e-06
"(152, 66, 75)",1.0,1.0613926923803392e-05
"(190, 178, 75)",1.0,4.457346466477856e-05
"(202, 29, 75)",1.0,5.8081423870693944e-05
"(68, 194, 75)",1.0,2.61537461277121e-06
"(56, 184, 75)",1.0,8.726179086443628e-07
"(269, 169, 66)",1.0,3.244030417729385e-30
"(1, 154, 75)",1.0,3.668110179083477e-05
"(202, 188, 75)",1.0,1.027322070374993e-05
"(77, 194, 75)",1.0,6.991506988233041e-06
"(34, 186, 75)",1.0,2.683135234110628e-06
"(119, 84, 75)",1.0,1.2868505886606444e-05
"(202, 150, 75)",1.0,3.386070346403004e-05
"(54, 32, 75)",1.0,5.710488935247334e-05
"(16, 327, 65)",1.0,9.825276369103208e-20
"(131, 201, 75)",1.0,7.2317713036135125e-06
"(60, 80, 75)",1.0,4.279970934233887e-06
"(23, 193, 75)",1.0,1.5627820791509948e-06
"(16, 279, 65)",1.0,9.825276369103208e-20
"(107, 183, 75)",1.0,1.8617210636468437e-05
"(65, 38, 75)",1.0,3.1743727794450193e-06
"(43, 96, 75)",1.0,4.618832312983638e-06
"(82, 18, 75)",1.0,3.6033696026791164e-06
"(200, 97, 75)",1.0,1.3693151627441142e-05
"(120, 189, 75)",1.0,5.905048423892262e-06
"(142, 167, 75)",1.0,2.6336761212111572e-06
"(115, 45, 75)",1.0,3.1380103725928314e-06
"(18, 58, 75)",1.0,5.028633195040858e-05
"(170, 54, 75)",1.0,2.3756504870171668e-05
"(145, 158, 75)",1.0,4.828507285403469e-05
"(12, 221, 44)",1.0,4.405743170028983e-43
"(176, 156, 75)",1.0,1.7470088727258783e-05
"(189, 194, 75)",1.0,1.488804105424689e-05
"(190, 159, 75)",1.0,3.44405841525628e-05
"(40, 167, 75)",1.0,4.14870703946012e-06
"(127, 1, 75)",1.0,4.5722595066622144e-05
"(185, 102, 75)",1.0,4.566832820491839e-05
"(120, 179, 75)",1.0,4.638319422857684e-06
"(180, 201, 75)",1.0,1.9949099914986934e-05
"(63, 168, 75)",1.0,1.0108048683290421e-05
"(74, 133, 75)",1.0,8.148710008316199e-07
"(5, 130, 75)",1.0,2.6523078670035537e-05
"(16, 185, 75)",1.0,1.4518432917134043e-05
"(1, 96, 75)",1.0,2.9152084745662952e-05
"(196, 169, 75)",1.0,5.521020309258933e-05
"(186, 165, 75)",1.0,4.476218182795393e-05
"(188, 26, 75)",1.0,6.786574759955849e-05
"(184, 96, 75)",1.0,4.283289534633622e-05
"(180, 185, 75)",1.0,2.008306969964385e-05
"(117, 37, 75)",1.0,6.485917705003945e-06
"(196, 125, 75)",1.0,5.14119788612225e-05
"(137, 167, 75)",1.0,1.594396230201004e-06
"(184, 19, 75)",1.0,4.427486275474775e-05
"(16, 321, 65)",1.0,9.825276369103208e-20
"(167, 29, 75)",1.0,7.478904961952442e-05
"(196, 122, 75)",1.0,8.232251971846929e-05
"(189, 14, 75)",1.0,1.662040597035772e-05
"(59, 199, 75)",1.0,2.162545215649424e-06
"(188, 65, 75)",1.0,4.124547618689289e-05
"(160, 73, 75)",1.0,2.4449177097272793e-05
"(106, 190, 75)",1.0,1.5053125453016251e-06
