Indices,label,prediction
"(16, 395, 65)",1.0,0.0012093415716663003
"(188, 95, 75)",1.0,0.02010045200586319
"(63, 230, 27)",1.0,4.438065843714867e-06
"(63, 191, 75)",1.0,0.01822580024600029
"(141, 11, 75)",1.0,0.017455507069826126
"(101, 18, 75)",1.0,0.020708488300442696
"(221, 208, 31)",1.0,1.564844069434912e-06
"(231, 514, 70)",1.0,6.108289380790666e-05
"(120, 185, 75)",1.0,0.013334168121218681
"(173, 111, 75)",1.0,0.009929446503520012
"(51, 18, 75)",1.0,0.013594106771051884
"(110, 138, 75)",1.0,0.012379886582493782
"(76, 45, 75)",1.0,0.018361443653702736
"(159, 54, 75)",1.0,0.017640426754951477
"(23, 196, 75)",1.0,0.014547240920364857
"(108, 183, 75)",1.0,0.018446948379278183
"(52, 201, 75)",1.0,0.009131725877523422
"(133, 122, 75)",1.0,0.0069029913283884525
"(26, 171, 75)",1.0,0.009422182105481625
"(202, 188, 75)",1.0,0.010723372921347618
"(188, 24, 75)",1.0,0.011651888489723206
"(197, 186, 75)",1.0,0.012955740094184875
"(190, 56, 75)",1.0,0.012463086284697056
"(224, 226, 64)",1.0,5.75798594582011e-06
"(75, 183, 75)",1.0,0.00869816541671753
"(134, 179, 75)",1.0,0.007864389568567276
"(101, 0, 75)",1.0,0.017440976575016975
"(40, 194, 75)",1.0,0.01460476964712143
"(198, 106, 75)",1.0,0.008479742333292961
"(180, 39, 75)",1.0,0.01041548140347004
"(42, 54, 75)",1.0,0.014101481065154076
"(200, 132, 75)",1.0,0.005301621742546558
"(158, 134, 75)",1.0,0.011426098644733429
"(185, 99, 75)",1.0,0.006484662182629108
"(192, 159, 75)",1.0,0.018714789301156998
"(179, 51, 75)",1.0,0.005880687385797501
"(69, 164, 75)",1.0,0.017470255494117737
"(123, 191, 75)",1.0,0.0053475662134587765
"(196, 105, 75)",1.0,0.013726014643907547
"(112, 136, 75)",1.0,0.017316801473498344
"(122, 117, 75)",1.0,0.008296309970319271
"(80, 103, 75)",1.0,0.008864193223416805
"(186, 44, 75)",1.0,0.01285411324352026
"(195, 86, 75)",1.0,0.018174469470977783
"(102, 187, 75)",1.0,0.010554391890764236
"(153, 186, 75)",1.0,0.019881781190633774
"(16, 319, 65)",1.0,0.0011493199272081256
"(178, 122, 75)",1.0,0.007161399815231562
"(86, 186, 75)",1.0,0.014033110812306404
"(31, 151, 75)",1.0,0.008094007149338722
"(196, 122, 75)",1.0,0.009168887510895729
"(54, 137, 75)",1.0,0.013163551688194275
"(186, 131, 75)",1.0,0.010609377175569534
"(197, 198, 75)",1.0,0.008429410867393017
"(128, 189, 75)",1.0,0.011135326698422432
"(128, 131, 75)",1.0,0.009041709825396538
"(142, 65, 75)",1.0,0.009652787819504738
"(196, 45, 75)",1.0,0.021652454510331154
"(144, 45, 75)",1.0,0.0237784031778574
"(11, 169, 75)",1.0,0.01685599610209465
"(31, 16, 75)",1.0,0.008614573627710342
"(11, 158, 75)",1.0,0.020161962136626244
"(50, 184, 75)",1.0,0.026291221380233765
"(109, 41, 75)",1.0,0.014252068474888802
"(161, 11, 75)",1.0,0.0226585753262043
"(188, 166, 75)",1.0,0.004815641324967146
"(64, 65, 75)",1.0,0.010275768116116524
"(16, 93, 75)",1.0,0.007018447853624821
"(116, 153, 75)",1.0,0.026321960613131523
"(171, 69, 75)",1.0,0.013486024923622608
"(188, 86, 75)",1.0,0.012797518633306026
"(209, 225, 5)",1.0,7.816735887899995e-06
"(192, 170, 75)",1.0,0.01537714246660471
"(194, 150, 75)",1.0,0.006558937951922417
"(124, 150, 75)",1.0,0.012395813129842281
"(164, 127, 75)",1.0,0.025519320741295815
"(95, 147, 75)",1.0,0.0202771108597517
"(81, 189, 75)",1.0,0.010317221283912659
"(86, 122, 75)",1.0,0.0078017981722950935
"(135, 73, 75)",1.0,0.013113346882164478
"(173, 127, 75)",1.0,0.009601130150258541
"(108, 156, 75)",1.0,0.02180151827633381
"(98, 58, 75)",1.0,0.009286506101489067
"(55, 1, 75)",1.0,0.010470718145370483
"(72, 162, 75)",1.0,0.009211644530296326
"(87, 188, 75)",1.0,0.015811113640666008
"(117, 84, 75)",1.0,0.01870357245206833
"(56, 187, 75)",1.0,0.010136352851986885
"(199, 135, 75)",1.0,0.010285845957696438
"(170, 151, 75)",1.0,0.01007975172251463
"(81, 115, 75)",1.0,0.010447284206748009
"(189, 24, 75)",1.0,0.013306239619851112
"(16, 234, 65)",1.0,0.001082995324395597
"(29, 208, 33)",1.0,1.675833664194215e-05
"(11, 19, 75)",1.0,0.020656131207942963
"(105, 77, 75)",1.0,0.007859703153371811
"(59, 11, 75)",1.0,0.013081804849207401
"(76, 184, 75)",1.0,0.018423283472657204
"(197, 148, 75)",1.0,0.012399417348206043
"(21, 68, 75)",1.0,0.018141698092222214
"(186, 150, 75)",1.0,0.009167475625872612
"(75, 186, 75)",1.0,0.007460158318281174
"(186, 112, 75)",1.0,0.014298091642558575
"(16, 235, 65)",1.0,0.001528130378574133
"(182, 62, 75)",1.0,0.015725668519735336
"(103, 39, 75)",1.0,0.007258713245391846
"(132, 192, 75)",1.0,0.009397335350513458
"(103, 118, 75)",1.0,0.01666838675737381
"(134, 190, 75)",1.0,0.012260638177394867
"(89, 187, 75)",1.0,0.01198902353644371
"(141, 145, 75)",1.0,0.008647393435239792
"(99, 194, 75)",1.0,0.005865555256605148
"(114, 123, 75)",1.0,0.00582985021173954
"(201, 72, 75)",1.0,0.009760675951838493
"(202, 123, 75)",1.0,0.0035498563665896654
"(37, 134, 75)",1.0,0.008551054634153843
"(26, 184, 75)",1.0,0.01671169139444828
"(152, 199, 75)",1.0,0.01812046952545643
"(192, 25, 75)",1.0,0.014260671101510525
"(46, 108, 75)",1.0,0.01339186541736126
"(87, 45, 75)",1.0,0.02359720505774021
"(184, 198, 75)",1.0,0.014778646640479565
"(119, 198, 75)",1.0,0.01174765545874834
"(194, 140, 75)",1.0,0.02561330236494541
"(185, 60, 75)",1.0,0.014769155532121658
"(0, 229, 48)",1.0,1.6822212273837067e-05
"(16, 348, 65)",1.0,0.001396152307279408
"(87, 126, 75)",1.0,0.017885345965623856
"(107, 1, 75)",1.0,0.012483542785048485
"(19, 57, 75)",1.0,0.017435841262340546
"(172, 188, 75)",1.0,0.010569799691438675
"(188, 26, 75)",1.0,0.010968845337629318
"(161, 54, 75)",1.0,0.01914326101541519
"(16, 292, 65)",1.0,0.001191645860671997
"(48, 125, 75)",1.0,0.007892180234193802
"(175, 183, 75)",1.0,0.016531676054000854
"(218, 220, 41)",1.0,5.047729246143717e-06
"(14, 80, 75)",1.0,0.004349307157099247
"(158, 81, 75)",1.0,0.01254443172365427
"(170, 172, 75)",1.0,0.010227598249912262
"(185, 50, 75)",1.0,0.016002072021365166
"(22, 196, 75)",1.0,0.01958286762237549
"(170, 39, 75)",1.0,0.006085724104195833
"(98, 182, 75)",1.0,0.017413320019841194
"(62, 195, 75)",1.0,0.016328418627381325
"(51, 193, 75)",1.0,0.009023429825901985
"(54, 197, 75)",1.0,0.013137036003172398
"(101, 45, 75)",1.0,0.02272120676934719
"(98, 181, 75)",1.0,0.02066473849117756
"(172, 41, 75)",1.0,0.007323880214244127
"(106, 143, 75)",1.0,0.018517963588237762
"(176, 39, 75)",1.0,0.007471190299838781
"(202, 181, 75)",1.0,0.01633620448410511
"(59, 127, 75)",1.0,0.010992356576025486
"(199, 36, 75)",1.0,0.010494706220924854
"(131, 73, 75)",1.0,0.009757434017956257
"(98, 195, 75)",1.0,0.019303826615214348
"(10, 181, 75)",1.0,0.016785167157649994
"(72, 117, 75)",1.0,0.0093152467161417
"(195, 24, 75)",1.0,0.018234863877296448
"(135, 66, 75)",1.0,0.014201842248439789
"(10, 197, 75)",1.0,0.00955452024936676
"(27, 118, 75)",1.0,0.020451419055461884
"(112, 198, 75)",1.0,0.008797213435173035
"(145, 41, 75)",1.0,0.008891806937754154
"(164, 16, 75)",1.0,0.016177330166101456
"(77, 170, 75)",1.0,0.007477917708456516
"(188, 174, 75)",1.0,0.01577155664563179
"(46, 200, 75)",1.0,0.0069758957251906395
"(106, 46, 75)",1.0,0.011454951018095016
"(145, 73, 75)",1.0,0.0124294962733984
"(187, 118, 75)",1.0,0.016140032559633255
"(202, 77, 75)",1.0,0.006779397837817669
"(81, 192, 75)",1.0,0.010588777251541615
"(94, 190, 75)",1.0,0.019379835575819016
"(26, 57, 75)",1.0,0.014139845035970211
"(217, 232, 13)",1.0,5.8440336943021975e-06
"(194, 144, 75)",1.0,0.01949412375688553
"(167, 10, 75)",1.0,0.011202950961887836
"(201, 48, 75)",1.0,0.010153263807296753
"(189, 190, 75)",1.0,0.01795896701514721
"(62, 198, 75)",1.0,0.008475794456899166
"(199, 27, 75)",1.0,0.021931303665041924
"(199, 72, 75)",1.0,0.008905669674277306
"(86, 182, 75)",1.0,0.018596980720758438
"(148, 199, 75)",1.0,0.0166450385004282
"(164, 134, 75)",1.0,0.013967650942504406
"(192, 90, 75)",1.0,0.019399937242269516
"(161, 18, 75)",1.0,0.020512748509645462
"(166, 200, 75)",1.0,0.0043166084215044975
"(122, 197, 75)",1.0,0.006929374765604734
"(101, 93, 75)",1.0,0.010017605498433113
"(93, 143, 75)",1.0,0.008957936428487301
"(196, 202, 75)",1.0,0.012265295721590519
"(181, 70, 75)",1.0,0.016697824001312256
"(36, 184, 75)",1.0,0.012266186997294426
"(199, 10, 75)",1.0,0.01242196373641491
"(171, 104, 75)",1.0,0.009536412544548512
"(173, 186, 75)",1.0,0.009906387887895107
"(55, 85, 75)",1.0,0.00991042796522379
"(131, 201, 75)",1.0,0.013125227764248848
"(80, 186, 75)",1.0,0.007179005071520805
"(197, 119, 75)",1.0,0.015247100964188576
"(75, 179, 75)",1.0,0.004226655699312687
"(22, 91, 75)",1.0,0.024733198806643486
"(25, 58, 75)",1.0,0.007706208620220423
"(48, 187, 75)",1.0,0.00903609674423933
"(189, 56, 75)",1.0,0.009054049849510193
"(196, 44, 75)",1.0,0.014260940253734589
"(91, 181, 75)",1.0,0.028673842549324036
"(65, 202, 75)",1.0,0.008375879377126694
"(63, 36, 75)",1.0,0.012760228477418423
"(35, 122, 75)",1.0,0.007746723480522633
"(15, 183, 75)",1.0,0.011444862931966782
"(196, 98, 75)",1.0,0.014489496126770973
"(231, 432, 70)",1.0,0.0002935683587566018
"(110, 191, 75)",1.0,0.015387292951345444
"(53, 84, 75)",1.0,0.011758389882743359
"(151, 194, 75)",1.0,0.012522699311375618
"(60, 59, 75)",1.0,0.010602799244225025
"(44, 89, 75)",1.0,0.01009781751781702
"(14, 199, 75)",1.0,0.010904650203883648
"(95, 39, 75)",1.0,0.010066160000860691
"(120, 129, 75)",1.0,0.02084115520119667
"(184, 29, 75)",1.0,0.009906642138957977
"(16, 175, 75)",1.0,0.0151613624766469
"(122, 63, 75)",1.0,0.009023756720125675
"(185, 195, 75)",1.0,0.016759706661105156
"(5, 42, 75)",1.0,0.0034644142724573612
"(11, 90, 75)",1.0,0.020493853837251663
"(114, 191, 75)",1.0,0.0222144927829504
"(38, 56, 75)",1.0,0.009588760323822498
"(184, 151, 75)",1.0,0.01528650801628828
"(20, 179, 75)",1.0,0.012546112760901451
"(152, 66, 75)",1.0,0.018361756578087807
"(160, 145, 75)",1.0,0.009357650764286518
"(63, 226, 52)",1.0,7.178069608926307e-06
"(24, 201, 75)",1.0,0.017076747491955757
"(191, 72, 75)",1.0,0.010572201572358608
"(80, 197, 75)",1.0,0.0062016695737838745
"(68, 25, 75)",1.0,0.015214849263429642
"(191, 20, 75)",1.0,0.02400818094611168
"(176, 142, 75)",1.0,0.012454093433916569
"(186, 90, 75)",1.0,0.01834077388048172
"(178, 157, 75)",1.0,0.012765539810061455
"(160, 196, 75)",1.0,0.014617049135267735
"(126, 18, 75)",1.0,0.018494443967938423
"(188, 96, 75)",1.0,0.014665382914245129
"(136, 31, 75)",1.0,0.014317290857434273
"(194, 21, 75)",1.0,0.012297921814024448
"(189, 1, 75)",1.0,0.011451343074440956
"(159, 157, 75)",1.0,0.017937704920768738
"(127, 126, 75)",1.0,0.017267420887947083
"(123, 184, 75)",1.0,0.0061067575588822365
"(11, 219, 7)",1.0,1.2478824828576762e-05
"(190, 16, 75)",1.0,0.016341043636202812
"(84, 143, 75)",1.0,0.02467861771583557
"(1, 56, 75)",1.0,0.0109830591827631
"(176, 199, 75)",1.0,0.015013549476861954
"(5, 89, 75)",1.0,0.0037940118927508593
"(70, 186, 75)",1.0,0.012854369357228279
"(171, 123, 75)",1.0,0.0037269392050802708
"(201, 75, 75)",1.0,0.009396049194037914
"(14, 149, 75)",1.0,0.011626829393208027
"(23, 1, 75)",1.0,0.012126808986067772
"(53, 190, 75)",1.0,0.01175846066325903
"(124, 16, 75)",1.0,0.01830374449491501
"(217, 231, 14)",1.0,3.4853399029088905e-06
"(195, 92, 75)",1.0,0.018080705776810646
"(138, 158, 75)",1.0,0.014210683293640614
"(167, 102, 75)",1.0,0.011808641254901886
"(141, 5, 75)",1.0,0.004521813243627548
"(196, 89, 75)",1.0,0.011677230708301067
"(142, 99, 75)",1.0,0.008670872077345848
"(16, 304, 65)",1.0,0.0012064485345035791
"(52, 54, 75)",1.0,0.010237975046038628
"(94, 163, 75)",1.0,0.024492479860782623
"(196, 121, 75)",1.0,0.01490744948387146
"(134, 92, 75)",1.0,0.00902505498379469
"(166, 199, 75)",1.0,0.007545413915067911
"(34, 45, 75)",1.0,0.021673159673810005
"(22, 169, 75)",1.0,0.02000456675887108
"(202, 194, 75)",1.0,0.013492044992744923
"(221, 229, 35)",1.0,7.264162832143484e-06
"(167, 20, 75)",1.0,0.01903568208217621
"(91, 54, 75)",1.0,0.019861051812767982
"(89, 160, 75)",1.0,0.01081319060176611
"(94, 145, 75)",1.0,0.012996962293982506
"(150, 178, 75)",1.0,0.00670442171394825
"(18, 0, 0)",1.0,0.00015758909285068512
"(40, 202, 75)",1.0,0.01067471131682396
"(60, 151, 75)",1.0,0.012228170409798622
"(175, 171, 75)",1.0,0.014712496660649776
"(128, 174, 75)",1.0,0.012988421134650707
"(178, 185, 75)",1.0,0.010260628536343575
"(28, 191, 75)",1.0,0.01050892286002636
"(92, 183, 75)",1.0,0.01585996150970459
"(115, 80, 75)",1.0,0.008743137121200562
"(16, 287, 65)",1.0,0.0010078196646645665
"(194, 23, 75)",1.0,0.01630282960832119
"(134, 153, 75)",1.0,0.01241485308855772
"(163, 198, 75)",1.0,0.017030837014317513
"(115, 184, 75)",1.0,0.017745887860655785
"(93, 200, 75)",1.0,0.004143131896853447
"(43, 81, 75)",1.0,0.009954757988452911
"(56, 194, 75)",1.0,0.00954248383641243
"(198, 169, 75)",1.0,0.010518141090869904
"(171, 71, 75)",1.0,0.01074195560067892
"(92, 16, 75)",1.0,0.011957436800003052
"(231, 489, 70)",1.0,0.00014083013229537755
"(124, 40, 75)",1.0,0.017610840499401093
"(28, 125, 75)",1.0,0.007589339278638363
"(133, 191, 75)",1.0,0.01387297548353672
"(22, 110, 75)",1.0,0.016910672187805176
"(43, 54, 75)",1.0,0.015221669338643551
"(205, 218, 33)",1.0,1.498592428106349e-05
"(54, 78, 75)",1.0,0.017935406416654587
"(190, 14, 75)",1.0,0.014596734195947647
"(116, 10, 75)",1.0,0.0159635990858078
"(157, 145, 75)",1.0,0.010112795047461987
"(170, 193, 75)",1.0,0.010764735750854015
"(97, 183, 75)",1.0,0.019801193848252296
"(191, 69, 75)",1.0,0.016051486134529114
"(233, 3, 61)",1.0,1.9580060325097293e-05
"(52, 111, 75)",1.0,0.008074052631855011
"(84, 26, 75)",1.0,0.01616482622921467
"(107, 97, 75)",1.0,0.014576869085431099
"(133, 145, 75)",1.0,0.009062420576810837
"(57, 50, 75)",1.0,0.020780401304364204
"(179, 69, 75)",1.0,0.011805560439825058
"(25, 186, 75)",1.0,0.010955709964036942
"(3, 227, 31)",1.0,2.281088563904632e-05
"(141, 68, 75)",1.0,0.016974832862615585
"(164, 123, 75)",1.0,0.00605502724647522
"(202, 135, 75)",1.0,0.007659141905605793
"(41, 51, 75)",1.0,0.007284239400178194
"(145, 198, 75)",1.0,0.00591460894793272
"(153, 92, 75)",1.0,0.01726556569337845
"(128, 188, 75)",1.0,0.009680425748229027
"(192, 87, 75)",1.0,0.02035042829811573
"(16, 321, 65)",1.0,0.0007689084741286933
"(197, 82, 75)",1.0,0.0075606610625982285
"(212, 232, 53)",1.0,1.452006745239487e-05
"(16, 251, 65)",1.0,0.0005377627094276249
"(48, 1, 75)",1.0,0.013211404904723167
"(16, 384, 65)",1.0,0.001560328179039061
"(153, 73, 75)",1.0,0.014673829078674316
"(44, 163, 75)",1.0,0.022285688668489456
"(138, 202, 75)",1.0,0.00920772273093462
"(113, 150, 75)",1.0,0.011644860729575157
"(171, 90, 75)",1.0,0.013802338391542435
"(81, 67, 75)",1.0,0.010234501212835312
"(158, 60, 75)",1.0,0.02208184078335762
"(195, 112, 75)",1.0,0.01808035746216774
"(64, 53, 75)",1.0,0.009258884936571121
"(193, 126, 75)",1.0,0.013477444648742676
"(202, 87, 75)",1.0,0.013926070183515549
"(182, 108, 75)",1.0,0.023784946650266647
"(125, 38, 75)",1.0,0.010037754662334919
"(32, 197, 75)",1.0,0.009567121975123882
"(94, 72, 75)",1.0,0.011113520711660385
"(189, 32, 75)",1.0,0.008412972092628479
"(5, 43, 75)",1.0,0.005124025512486696
"(167, 82, 75)",1.0,0.008621428161859512
"(10, 175, 75)",1.0,0.010347910225391388
"(52, 33, 75)",1.0,0.007949043065309525
"(201, 14, 75)",1.0,0.01323065534234047
"(171, 132, 75)",1.0,0.006570960395038128
"(170, 5, 75)",1.0,0.004159300588071346
"(120, 136, 75)",1.0,0.022903164848685265
"(194, 76, 75)",1.0,0.014629445038735867
"(51, 172, 75)",1.0,0.00946180708706379
"(104, 45, 75)",1.0,0.017330778762698174
"(36, 191, 75)",1.0,0.012263833545148373
"(200, 125, 75)",1.0,0.007616110146045685
"(201, 117, 75)",1.0,0.01711748167872429
"(145, 10, 75)",1.0,0.008690517395734787
"(192, 195, 75)",1.0,0.024551870301365852
"(78, 201, 75)",1.0,0.019907411187887192
"(195, 95, 75)",1.0,0.028917934745550156
"(188, 138, 75)",1.0,0.012455804273486137
"(99, 75, 75)",1.0,0.004169874358922243
"(16, 308, 65)",1.0,0.0005075072403997183
"(46, 30, 75)",1.0,0.011324443854391575
"(108, 169, 75)",1.0,0.019047580659389496
"(156, 1, 75)",1.0,0.012344934046268463
"(16, 98, 75)",1.0,0.013928201980888844
"(194, 88, 75)",1.0,0.020512176677584648
"(199, 82, 75)",1.0,0.007506031077355146
"(192, 143, 75)",1.0,0.025014296174049377
"(167, 115, 75)",1.0,0.014530244283378124
"(11, 207, 41)",1.0,1.000743759504985e-05
"(18, 110, 75)",1.0,0.015002402476966381
"(51, 125, 75)",1.0,0.007630016189068556
"(59, 186, 75)",1.0,0.010833549313247204
"(3, 231, 37)",1.0,1.9798395442194305e-05
"(161, 193, 75)",1.0,0.014533594250679016
"(14, 200, 75)",1.0,0.0068395789712667465
"(198, 90, 75)",1.0,0.011192414909601212
"(19, 129, 75)",1.0,0.018150601536035538
"(18, 210, 19)",1.0,1.3662254787050188e-05
"(1, 138, 75)",1.0,0.015287413261830807
"(57, 92, 75)",1.0,0.014358151704072952
"(144, 184, 75)",1.0,0.0237627811729908
"(188, 163, 75)",1.0,0.022395167499780655
"(73, 122, 75)",1.0,0.007288438733667135
"(53, 171, 75)",1.0,0.009091436862945557
"(201, 89, 75)",1.0,0.012986131012439728
"(70, 0, 75)",1.0,0.014917580410838127
"(106, 77, 75)",1.0,0.009043410420417786
"(178, 111, 75)",1.0,0.011230620555579662
"(16, 370, 65)",1.0,0.0007459960179403424
"(36, 202, 75)",1.0,0.007067117840051651
"(54, 155, 75)",1.0,0.02323780581355095
"(191, 109, 75)",1.0,0.02367226406931877
"(117, 186, 75)",1.0,0.01617738977074623
"(142, 51, 75)",1.0,0.009145987220108509
"(16, 2, 0)",1.0,0.00015276024350896478
"(41, 195, 75)",1.0,0.013721272349357605
"(29, 199, 75)",1.0,0.008446261286735535
"(87, 182, 75)",1.0,0.022000666707754135
"(127, 174, 75)",1.0,0.019387776032090187
"(159, 188, 75)",1.0,0.012876966968178749
"(153, 200, 75)",1.0,0.011239597573876381
"(520, 456, 74)",0.0,2.1019476964872256e-44
"(469, 343, 69)",0.0,2.802596928649634e-45
"(94, 424, 32)",0.0,2.9402463042060845e-05
"(23, 265, 18)",0.0,1.9115457234875066e-06
"(104, 299, 56)",0.0,3.6821143112319987e-06
"(462, 45, 56)",0.0,1.9372753286006628e-06
