Indices,label,prediction
"(210, 213, 10)",1.0,7.825882494216785e-05
"(187, 65, 31)",1.0,0.008520461618900299
"(505, 153, 29)",1.0,0.016438808292150497
"(513, 432, 29)",1.0,0.011989699676632881
"(343, 230, 29)",1.0,0.010579309426248074
"(422, 511, 31)",1.0,0.01093823742121458
"(66, 39, 11)",1.0,6.713344919262454e-05
"(431, 171, 50)",1.0,0.019001688808202744
"(266, 450, 31)",1.0,0.02557877078652382
"(225, 58, 36)",1.0,0.00044652476208284497
"(0, 37, 31)",1.0,0.016441840678453445
"(220, 2, 4)",1.0,0.00083288608584553
"(262, 329, 47)",1.0,0.0019435863941907883
"(283, 72, 31)",1.0,0.01756265014410019
"(163, 226, 29)",1.0,0.016499066725373268
"(391, 262, 52)",1.0,0.006757055874913931
"(495, 199, 29)",1.0,0.01611384004354477
"(484, 288, 52)",1.0,0.0028272124473005533
"(127, 466, 12)",1.0,0.003491749055683613
"(500, 194, 31)",1.0,0.014910612255334854
"(427, 418, 56)",1.0,0.0012560144532471895
"(44, 492, 29)",1.0,0.022209808230400085
"(431, 196, 50)",1.0,0.022259574383497238
"(232, 267, 52)",1.0,0.004102479200810194
"(66, 188, 41)",1.0,0.0021973217371851206
"(492, 381, 51)",1.0,0.00010537505295360461
"(286, 313, 29)",1.0,0.01932540163397789
"(111, 260, 50)",1.0,0.00959436409175396
"(535, 174, 31)",1.0,0.023540599271655083
"(85, 272, 29)",1.0,0.015044951811432838
"(348, 399, 24)",1.0,0.0006610262207686901
"(449, 354, 5)",1.0,0.0004294150567147881
"(55, 164, 31)",1.0,0.016376815736293793
"(239, 291, 52)",1.0,0.008763423189520836
"(241, 245, 31)",1.0,0.024159705266356468
"(475, 144, 8)",1.0,0.0019757573027163744
"(117, 475, 8)",1.0,0.003314402187243104
"(162, 58, 31)",1.0,0.00590467918664217
"(295, 399, 50)",1.0,0.007608575746417046
"(88, 540, 43)",1.0,0.00019520774367265403
"(511, 413, 31)",1.0,0.015326084569096565
"(229, 189, 52)",1.0,0.008997665718197823
"(143, 126, 5)",1.0,0.00040560992783866823
"(72, 292, 52)",1.0,0.005519434809684753
"(270, 359, 24)",1.0,0.0007197837112471461
"(108, 360, 31)",1.0,0.011952129192650318
"(275, 318, 59)",1.0,0.00020747663802467287
"(345, 528, 29)",1.0,0.014093426987528801
"(487, 85, 41)",1.0,0.002857210813090205
"(441, 250, 31)",1.0,0.015551326796412468
"(198, 395, 21)",1.0,0.0012170845875516534
"(426, 253, 29)",1.0,0.019321177154779434
"(225, 368, 29)",1.0,0.028444908559322357
"(246, 107, 47)",1.0,0.004201652482151985
"(229, 75, 50)",1.0,0.01873655430972576
"(80, 242, 29)",1.0,0.027314206585288048
"(475, 378, 14)",1.0,0.0017556939274072647
"(327, 101, 50)",1.0,0.017561743035912514
"(75, 146, 50)",1.0,0.010787693783640862
"(191, 357, 31)",1.0,0.016020072624087334
"(283, 507, 50)",1.0,0.014752899296581745
"(475, 331, 8)",1.0,0.004774346016347408
"(434, 291, 52)",1.0,0.005982003174722195
"(517, 354, 31)",1.0,0.016186248511075974
"(315, 503, 29)",1.0,0.014692673459649086
"(228, 117, 50)",1.0,0.007992582395672798
"(382, 391, 50)",1.0,0.013011563569307327
"(353, 131, 12)",1.0,0.004273240454494953
"(134, 405, 56)",1.0,0.0009370964835397899
"(191, 266, 31)",1.0,0.024318531155586243
"(347, 530, 24)",1.0,0.0012998476158827543
"(497, 433, 31)",1.0,0.012049546465277672
"(545, 54, 50)",1.0,0.010624794289469719
"(1, 127, 8)",1.0,0.007452717982232571
"(315, 123, 50)",1.0,0.011055974289774895
"(529, 312, 52)",1.0,0.008323276415467262
"(292, 283, 50)",1.0,0.016303325071930885
"(111, 369, 29)",1.0,0.01228806097060442
"(146, 288, 47)",1.0,0.0020543192513287067
"(412, 371, 29)",1.0,0.02228834480047226
"(508, 225, 29)",1.0,0.017248325049877167
"(49, 535, 47)",1.0,0.004123262595385313
"(315, 101, 50)",1.0,0.00754445418715477
"(171, 369, 29)",1.0,0.01368195004761219
"(40, 1, 29)",1.0,0.033635981380939484
"(271, 255, 41)",1.0,0.0011852047173306346
"(368, 420, 41)",1.0,0.0014022851828485727
"(514, 492, 29)",1.0,0.02534804865717888
"(60, 160, 31)",1.0,0.01981564424932003
"(139, 520, 31)",1.0,0.020898625254631042
"(191, 330, 31)",1.0,0.018754884600639343
"(315, 3, 29)",1.0,0.012495562434196472
"(535, 189, 52)",1.0,0.0077959466725587845
"(182, 76, 50)",1.0,0.01726529560983181
"(14, 304, 52)",1.0,0.006002054084092379
"(80, 238, 29)",1.0,0.012621298432350159
"(526, 189, 52)",1.0,0.008625722490251064
"(128, 257, 50)",1.0,0.0168124008923769
"(290, 5, 54)",1.0,0.0012897357810288668
"(431, 149, 50)",1.0,0.014700047671794891
"(364, 503, 31)",1.0,0.024453148245811462
"(79, 529, 8)",1.0,0.006323675159364939
"(417, 13, 21)",1.0,0.0010488475672900677
"(526, 497, 22)",1.0,3.117823871434666e-05
"(479, 510, 31)",1.0,0.013205468654632568
"(332, 381, 59)",1.0,0.0010869354009628296
"(257, 292, 52)",1.0,0.008928504772484303
"(30, 376, 12)",1.0,0.0032241540029644966
"(324, 466, 12)",1.0,0.0030910749919712543
"(87, 359, 41)",1.0,0.002250777091830969
"(460, 361, 12)",1.0,0.002530910074710846
"(346, 450, 31)",1.0,0.02626853436231613
"(345, 368, 29)",1.0,0.019568275660276413
"(367, 425, 31)",1.0,0.01384570449590683
"(475, 529, 8)",1.0,0.004888757597655058
"(539, 267, 12)",1.0,0.0027280105277895927
"(412, 101, 50)",1.0,0.015635007992386818
"(286, 2, 29)",1.0,0.02247762680053711
"(487, 101, 8)",1.0,0.0016198436496779323
"(419, 466, 50)",1.0,0.014104874804615974
"(5, 101, 50)",1.0,0.014140866696834564
"(326, 361, 12)",1.0,0.0028642830438911915
"(110, 164, 31)",1.0,0.012501192279160023
"(137, 85, 50)",1.0,0.01026858389377594
"(224, 395, 21)",1.0,0.0007670068298466504
"(366, 415, 31)",1.0,0.013444013893604279
"(431, 44, 50)",1.0,0.018078796565532684
"(75, 394, 50)",1.0,0.014488275162875652
"(177, 49, 29)",1.0,0.022467302158474922
"(282, 70, 50)",1.0,0.010165946558117867
"(347, 288, 52)",1.0,0.004945898894220591
"(463, 418, 56)",1.0,0.0012494615511968732
"(544, 375, 31)",1.0,0.011763457208871841
"(80, 83, 29)",1.0,0.019963130354881287
"(440, 86, 41)",1.0,0.0033029415644705296
"(9, 149, 31)",1.0,0.020245147868990898
"(144, 238, 29)",1.0,0.010287167504429817
"(292, 294, 31)",1.0,0.018285658210515976
"(405, 529, 8)",1.0,0.0026091085746884346
"(419, 75, 50)",1.0,0.017942829057574272
"(344, 270, 31)",1.0,0.013478420674800873
"(493, 416, 54)",1.0,0.0004261038266122341
"(418, 85, 29)",1.0,0.020518921315670013
"(80, 87, 31)",1.0,0.01272327359765768
"(490, 497, 31)",1.0,0.009570305235683918
"(517, 59, 23)",1.0,6.358663085848093e-05
"(364, 333, 31)",1.0,0.023464657366275787
"(297, 181, 47)",1.0,0.001314386841841042
"(80, 384, 29)",1.0,0.02229486219584942
"(25, 288, 52)",1.0,0.00517413392663002
"(119, 97, 41)",1.0,0.003479164093732834
"(437, 13, 31)",1.0,0.009349584579467773
"(272, 252, 47)",1.0,0.0034213289618492126
"(367, 304, 52)",1.0,0.004462335258722305
"(70, 114, 52)",1.0,0.003637942485511303
"(199, 4, 31)",1.0,0.01413155160844326
"(280, 357, 14)",1.0,0.0013666063314303756
"(505, 249, 47)",1.0,0.0025930809788405895
"(306, 287, 50)",1.0,0.0057240016758441925
"(124, 384, 29)",1.0,0.02843095175921917
"(3, 322, 50)",1.0,0.009165344759821892
"(14, 57, 29)",1.0,0.02071184664964676
"(548, 174, 31)",1.0,0.015251554548740387
"(205, 348, 29)",1.0,0.014184631407260895
"(83, 292, 52)",1.0,0.008152139373123646
"(80, 178, 29)",1.0,0.016583319753408432
"(508, 415, 31)",1.0,0.01594672165811062
"(265, 431, 29)",1.0,0.023546501994132996
"(331, 55, 31)",1.0,0.02726820856332779
"(537, 514, 29)",1.0,0.025113753974437714
"(461, 45, 40)",1.0,0.000992175773717463
"(330, 372, 31)",1.0,0.02210169844329357
"(426, 73, 29)",1.0,0.03542238473892212
"(336, 376, 50)",1.0,0.015536043792963028
"(7, 17, 50)",1.0,0.006364304572343826
"(521, 549, 29)",1.0,0.01674647256731987
"(7, 291, 52)",1.0,0.010731745511293411
"(537, 83, 29)",1.0,0.02481864020228386
"(128, 272, 50)",1.0,0.012516854330897331
"(15, 483, 8)",1.0,0.002799293026328087
"(292, 187, 50)",1.0,0.006239152979105711
"(289, 420, 31)",1.0,0.01114692073315382
"(280, 396, 14)",1.0,0.0010875258594751358
"(508, 272, 29)",1.0,0.012367015704512596
"(363, 425, 31)",1.0,0.01289837621152401
"(205, 70, 29)",1.0,0.008081085048615932
"(79, 144, 8)",1.0,0.0025006134528666735
"(292, 191, 31)",1.0,0.018139123916625977
"(486, 399, 31)",1.0,0.011022200807929039
"(136, 299, 8)",1.0,0.004194292239844799
"(454, 61, 52)",1.0,0.005724809598177671
"(41, 173, 31)",1.0,0.0144784115254879
"(493, 361, 54)",1.0,0.0008244775235652924
"(60, 242, 52)",1.0,0.013579104095697403
"(270, 66, 24)",1.0,0.0008110990165732801
"(47, 399, 8)",1.0,0.0038474600296467543
"(287, 241, 31)",1.0,0.014100616797804832
"(312, 5, 50)",1.0,0.012087194249033928
"(213, 243, 31)",1.0,0.022257165983319283
"(315, 237, 29)",1.0,0.014107590541243553
"(96, 66, 31)",1.0,0.01509726233780384
"(523, 544, 31)",1.0,0.01636568084359169
"(282, 258, 50)",1.0,0.012177135795354843
"(80, 460, 31)",1.0,0.01677258312702179
"(540, 508, 29)",1.0,0.019048286601901054
"(537, 391, 50)",1.0,0.0113582918420434
"(317, 77, 31)",1.0,0.022701680660247803
"(44, 241, 29)",1.0,0.024870658293366432
"(487, 291, 52)",1.0,0.01049018558114767
"(345, 227, 52)",1.0,0.00866649579256773
"(192, 57, 31)",1.0,0.007989083416759968
"(529, 97, 52)",1.0,0.013057203032076359
"(412, 177, 29)",1.0,0.027090664952993393
"(266, 101, 50)",1.0,0.014666283503174782
"(495, 426, 29)",1.0,0.025643426924943924
"(286, 116, 29)",1.0,0.014077024534344673
"(443, 377, 47)",1.0,0.004722502548247576
"(273, 19, 29)",1.0,0.03562149405479431
"(153, 292, 52)",1.0,0.004990352317690849
"(372, 24, 31)",1.0,0.019360972568392754
"(425, 333, 29)",1.0,0.019026119261980057
"(130, 330, 14)",1.0,0.0010537153575569391
"(336, 92, 50)",1.0,0.01661910116672516
"(508, 13, 29)",1.0,0.008744647726416588
"(171, 416, 29)",1.0,0.03046279214322567
"(252, 355, 31)",1.0,0.01704670861363411
"(215, 131, 12)",1.0,0.0029780310578644276
"(344, 11, 50)",1.0,0.007344353944063187
"(537, 339, 29)",1.0,0.007787198759615421
"(540, 64, 31)",1.0,0.027542976662516594
"(0, 361, 29)",1.0,0.015230332501232624
"(428, 37, 31)",1.0,0.025219397619366646
"(172, 413, 31)",1.0,0.014203826896846294
"(53, 63, 19)",1.0,0.00013548621791414917
"(344, 394, 34)",1.0,0.0020613723900169134
"(540, 246, 37)",1.0,0.00018265361723024398
"(459, 360, 31)",1.0,0.01726984791457653
"(93, 184, 48)",1.0,4.885893577011302e-05
"(14, 391, 50)",1.0,0.01299607940018177
"(398, 105, 50)",1.0,0.006794600281864405
"(144, 30, 29)",1.0,0.012564423494040966
"(30, 363, 29)",1.0,0.016598457470536232
"(535, 157, 29)",1.0,0.02280840463936329
"(275, 143, 31)",1.0,0.015130579471588135
"(514, 478, 50)",1.0,0.011103860102593899
"(346, 37, 39)",1.0,0.00036191759863868356
"(52, 304, 52)",1.0,0.004470395855605602
"(342, 488, 48)",1.0,4.6419234422501177e-05
"(545, 467, 50)",1.0,0.008979303762316704
"(530, 513, 29)",1.0,0.019358184188604355
"(331, 57, 31)",1.0,0.01991098001599312
"(53, 487, 41)",1.0,0.0021686141844838858
"(342, 32, 48)",1.0,4.160725438850932e-05
"(237, 224, 29)",1.0,0.017425188794732094
"(332, 376, 12)",1.0,0.003223355393856764
"(315, 253, 29)",1.0,0.009017959237098694
"(91, 449, 31)",1.0,0.025268878787755966
"(85, 126, 29)",1.0,0.014257704839110374
"(276, 70, 50)",1.0,0.007409967016428709
"(275, 360, 47)",1.0,0.002545924624428153
"(30, 175, 29)",1.0,0.027684587985277176
"(264, 114, 41)",1.0,0.0026447977870702744
"(520, 497, 31)",1.0,0.01153578981757164
"(85, 352, 29)",1.0,0.014521965757012367
"(505, 159, 29)",1.0,0.01802241802215576
"(508, 242, 50)",1.0,0.010881811380386353
"(15, 291, 52)",1.0,0.006281900219619274
"(111, 384, 52)",1.0,0.008700660429894924
"(225, 260, 29)",1.0,0.01551074255257845
"(0, 19, 50)",1.0,0.008059320971369743
"(493, 85, 54)",1.0,0.0007945048273541033
"(334, 511, 29)",1.0,0.020226547494530678
"(387, 13, 31)",1.0,0.009272102266550064
"(487, 477, 8)",1.0,0.0015896173426881433
"(284, 375, 31)",1.0,0.017402520403265953
"(25, 413, 31)",1.0,0.01622784323990345
"(163, 144, 8)",1.0,0.0018954387633129954
"(152, 114, 52)",1.0,0.003936002496629953
"(3, 324, 50)",1.0,0.010703962296247482
"(379, 490, 31)",1.0,0.013153516687452793
"(87, 250, 41)",1.0,0.002275326056405902
"(367, 110, 31)",1.0,0.015783246606588364
"(539, 114, 52)",1.0,0.006115197204053402
"(117, 41, 31)",1.0,0.015514789149165154
"(432, 160, 31)",1.0,0.01289515383541584
"(165, 56, 29)",1.0,0.03545563668012619
"(328, 206, 31)",1.0,0.020752260461449623
"(482, 326, 29)",1.0,0.011037701740860939
"(14, 149, 31)",1.0,0.016894487664103508
"(416, 345, 50)",1.0,0.011785131879150867
"(55, 371, 29)",1.0,0.022571250796318054
"(173, 540, 43)",1.0,0.00015585459186695516
"(75, 319, 29)",1.0,0.02208331599831581
"(545, 460, 50)",1.0,0.012221729382872581
"(530, 37, 50)",1.0,0.01707453653216362
"(420, 355, 41)",1.0,0.0013887439854443073
"(163, 266, 29)",1.0,0.030193611979484558
"(492, 4, 51)",1.0,8.652033284306526e-05
"(282, 366, 29)",1.0,0.019475644454360008
"(518, 194, 31)",1.0,0.01840856671333313
"(394, 487, 50)",1.0,0.013812080956995487
"(286, 372, 29)",1.0,0.019180869683623314
"(339, 227, 52)",1.0,0.00395394628867507
"(317, 170, 31)",1.0,0.020856652408838272
"(535, 390, 50)",1.0,0.013344945386052132
"(9, 399, 8)",1.0,0.003200179897248745
"(196, 376, 12)",1.0,0.007408990524709225
"(290, 277, 54)",1.0,0.0012638326734304428
