Indices,label,prediction
"(114, 89, 75)",1.0,5.52126896949103e-06
"(136, 137, 75)",1.0,1.0100242444921098e-05
"(173, 91, 75)",1.0,6.437428889800637e-06
"(65, 84, 75)",1.0,5.985515509835264e-06
"(189, 82, 75)",1.0,2.8830483812387234e-05
"(172, 0, 75)",1.0,8.931517646635083e-06
"(146, 21, 75)",1.0,6.0725157353604895e-06
"(191, 154, 75)",1.0,6.171200702282708e-05
"(195, 164, 75)",1.0,1.4388408672858771e-05
"(206, 218, 58)",1.0,3.4170508757004895e-42
"(112, 184, 75)",1.0,3.902354428031121e-06
"(190, 19, 75)",1.0,4.345074532491135e-05
"(16, 266, 65)",1.0,2.040735266129281e-17
"(115, 93, 75)",1.0,2.3679873059244476e-06
"(93, 132, 75)",1.0,1.4662379554971995e-05
"(16, 394, 65)",1.0,2.040735266129281e-17
"(20, 184, 75)",1.0,2.031873214091428e-06
"(69, 195, 75)",1.0,1.7888851162357097e-05
"(16, 73, 75)",1.0,1.545748281253621e-05
"(163, 92, 75)",1.0,4.573790718865059e-06
"(126, 25, 75)",1.0,1.5303806407175867e-06
"(18, 195, 75)",1.0,4.549851014023532e-05
"(100, 34, 75)",1.0,4.961841503602042e-06
"(163, 33, 75)",1.0,4.560146853797836e-06
"(105, 199, 75)",1.0,6.535776935776248e-06
"(35, 196, 75)",1.0,2.78255466614211e-06
"(79, 77, 75)",1.0,1.4905450102414935e-06
"(161, 194, 75)",1.0,3.834039998456152e-06
"(25, 128, 75)",1.0,4.865408094277046e-06
"(200, 105, 75)",1.0,3.257652733084641e-05
"(196, 201, 75)",1.0,6.822415794873957e-05
"(16, 347, 65)",1.0,2.040735266129281e-17
"(189, 166, 75)",1.0,2.1612878624531033e-05
"(132, 187, 75)",1.0,1.1509251141400703e-05
"(186, 77, 75)",1.0,2.2380796176480297e-05
"(176, 94, 75)",1.0,2.9816118505773412e-05
"(80, 122, 75)",1.0,1.442625469709671e-05
"(105, 134, 75)",1.0,6.284850612218678e-06
"(92, 170, 75)",1.0,8.083215304037836e-07
"(1, 72, 75)",1.0,2.940379973426946e-05
"(199, 64, 75)",1.0,3.927464891936317e-05
"(195, 87, 75)",1.0,1.9503765609833577e-05
"(168, 176, 75)",1.0,1.2943968672994962e-05
"(183, 166, 75)",1.0,1.9768501007967688e-05
"(124, 102, 75)",1.0,1.1908566374387114e-05
"(13, 225, 47)",1.0,4.9012041715232e-33
"(187, 119, 75)",1.0,2.19539783173453e-05
"(195, 95, 75)",1.0,1.6805056964779637e-05
"(69, 190, 75)",1.0,5.827474688082348e-06
"(15, 166, 75)",1.0,3.855299715001534e-06
"(195, 75, 75)",1.0,1.817438363802399e-05
"(107, 143, 75)",1.0,2.637452721267327e-05
"(144, 18, 75)",1.0,7.671308001975647e-07
"(53, 199, 75)",1.0,2.8541737464845985e-06
"(183, 66, 75)",1.0,3.553127993025104e-05
"(57, 50, 75)",1.0,9.594224450709232e-06
"(103, 190, 75)",1.0,2.503789780396027e-06
"(116, 100, 75)",1.0,7.246551920480033e-06
"(11, 219, 7)",1.0,2.620053874984001e-29
"(59, 181, 75)",1.0,2.373001367834582e-06
"(189, 179, 75)",1.0,4.0395119410510575e-05
"(16, 250, 65)",1.0,2.040735266129281e-17
"(158, 186, 75)",1.0,7.292477662433108e-06
"(65, 54, 75)",1.0,7.08972266182218e-06
"(51, 94, 75)",1.0,2.1851052704681336e-05
"(150, 161, 75)",1.0,1.692787426061134e-05
"(119, 77, 75)",1.0,9.520619762370908e-06
"(55, 167, 75)",1.0,1.9892221211440757e-06
"(192, 73, 75)",1.0,3.123922699593315e-05
"(151, 51, 75)",1.0,5.4099222441729475e-06
"(188, 82, 75)",1.0,4.861017670723499e-05
"(199, 36, 75)",1.0,2.1693815330187642e-05
"(190, 187, 75)",1.0,4.649863044783913e-05
"(22, 56, 75)",1.0,6.118910707200855e-06
"(127, 88, 75)",1.0,2.9136100541696334e-05
"(131, 195, 75)",1.0,1.1040300052081676e-05
"(145, 93, 75)",1.0,6.883058171971209e-05
"(84, 1, 75)",1.0,1.106476365915549e-05
"(122, 77, 75)",1.0,1.324916783034103e-05
"(181, 87, 75)",1.0,1.2038218430688178e-05
"(48, 169, 75)",1.0,4.869961172579875e-06
"(111, 186, 75)",1.0,7.276468772011194e-06
"(70, 129, 75)",1.0,3.700507241223574e-06
"(175, 174, 75)",1.0,1.7319023336420634e-05
"(189, 143, 75)",1.0,3.13171594771862e-05
"(103, 5, 75)",1.0,6.438553426258658e-06
"(170, 172, 75)",1.0,2.8126958673676855e-05
"(47, 5, 75)",1.0,6.627528419018242e-06
"(170, 200, 75)",1.0,1.222909208344956e-05
"(166, 192, 75)",1.0,6.859161191626401e-06
"(196, 152, 75)",1.0,3.440033432085662e-05
"(122, 64, 75)",1.0,1.621851727688246e-05
"(100, 186, 75)",1.0,3.126002565421856e-06
"(97, 188, 75)",1.0,2.186903562697572e-06
"(77, 168, 75)",1.0,1.600099773480142e-05
"(190, 180, 75)",1.0,2.925042462971233e-05
"(80, 159, 75)",1.0,9.781326498530022e-06
"(184, 171, 75)",1.0,2.0144624822962564e-05
"(77, 60, 75)",1.0,8.406542193524111e-06
"(181, 72, 75)",1.0,1.7088071688658624e-05
"(168, 188, 75)",1.0,2.937841411134485e-06
"(72, 64, 75)",1.0,1.0563036522659041e-05
"(107, 33, 75)",1.0,2.4835164307464016e-05
"(105, 64, 75)",1.0,7.932076620616982e-06
"(16, 405, 65)",1.0,2.040735266129281e-17
"(231, 514, 70)",1.0,1.2703342430081576e-38
"(192, 114, 75)",1.0,1.9335398224353595e-05
"(6, 8, 0)",1.0,3.569341281004694e-25
"(87, 126, 75)",1.0,5.251655880722937e-06
"(16, 267, 65)",1.0,2.040735266129281e-17
"(77, 194, 75)",1.0,5.85181214787244e-06
"(77, 163, 75)",1.0,1.5417144137214918e-05
"(54, 24, 75)",1.0,4.3496719364699995e-05
"(16, 390, 65)",1.0,2.040735266129281e-17
"(150, 18, 75)",1.0,5.685055227050373e-06
"(174, 121, 75)",1.0,2.5168527995492515e-05
"(133, 201, 75)",1.0,1.3463965485338235e-05
"(11, 21, 75)",1.0,2.1196627389052353e-05
"(200, 53, 75)",1.0,1.9592382306636887e-05
"(127, 42, 75)",1.0,2.5304367691155118e-05
"(15, 221, 17)",1.0,4.232078261171273e-22
"(16, 431, 65)",1.0,2.040735266129281e-17
"(192, 87, 75)",1.0,1.865186691259061e-05
"(182, 37, 75)",1.0,2.8044863613814865e-05
"(202, 57, 75)",1.0,2.598434349853699e-05
"(196, 101, 75)",1.0,4.823354749472503e-05
"(54, 46, 75)",1.0,4.113329075716028e-05
"(194, 144, 75)",1.0,3.555438117759836e-05
"(200, 125, 75)",1.0,3.267864140507716e-05
"(29, 114, 75)",1.0,5.47142218568037e-06
"(175, 46, 75)",1.0,1.064359888136942e-05
"(91, 193, 75)",1.0,5.024426366471698e-06
"(29, 90, 75)",1.0,8.160714405626631e-06
"(107, 23, 75)",1.0,2.210427551692874e-05
"(171, 173, 75)",1.0,6.803731151705888e-06
"(223, 14, 54)",1.0,6.294217102274303e-36
"(160, 188, 75)",1.0,6.911817616741803e-06
"(195, 58, 75)",1.0,3.571334694645772e-05
"(74, 153, 75)",1.0,2.7190691196785338e-06
"(189, 78, 75)",1.0,2.7499643245549072e-05
"(191, 42, 75)",1.0,4.3946617389114146e-05
"(71, 164, 75)",1.0,1.131470218587985e-06
"(189, 232, 49)",1.0,3.8448097494177916e-27
"(190, 90, 75)",1.0,5.063880839599159e-05
"(128, 179, 75)",1.0,3.6181969741672276e-05
"(67, 46, 75)",1.0,4.035950206528843e-06
"(195, 163, 75)",1.0,3.047608365305781e-05
"(194, 125, 75)",1.0,4.446378293863835e-05
"(83, 183, 75)",1.0,1.1014031361371357e-05
"(68, 38, 75)",1.0,2.1633500442023307e-06
"(189, 37, 75)",1.0,2.2249760502514346e-05
"(40, 46, 75)",1.0,1.1645610524250748e-05
"(10, 181, 75)",1.0,5.002643597532352e-06
"(16, 258, 65)",1.0,2.040735266129281e-17
"(105, 176, 75)",1.0,1.1498984091047811e-05
"(116, 153, 75)",1.0,6.9244596353637165e-06
"(201, 42, 75)",1.0,3.6759795425032845e-05
"(30, 192, 75)",1.0,3.29689192627208e-06
"(196, 11, 75)",1.0,2.4934359520968455e-05
"(191, 72, 75)",1.0,5.041388829580493e-05
"(89, 182, 75)",1.0,4.2314610111099095e-06
"(160, 83, 75)",1.0,2.5108937686504792e-05
"(27, 82, 75)",1.0,5.428764343182742e-06
"(188, 131, 75)",1.0,7.486952097461603e-05
"(48, 185, 75)",1.0,8.071914913300993e-06
"(28, 197, 75)",1.0,9.834666049552294e-06
"(172, 197, 75)",1.0,6.422194043854511e-06
"(6, 7, 0)",1.0,1.5293954008169054e-24
"(54, 29, 75)",1.0,7.41741862291255e-05
"(171, 97, 75)",1.0,1.6833987317510432e-05
"(144, 63, 75)",1.0,3.823163109033897e-06
"(199, 44, 75)",1.0,4.4168508666878666e-05
"(112, 169, 75)",1.0,8.894961189382917e-06
"(166, 127, 75)",1.0,6.186730400178083e-06
"(42, 105, 75)",1.0,6.705192432327532e-06
"(116, 193, 75)",1.0,3.1950528434315623e-06
"(136, 179, 75)",1.0,1.7881021167456836e-05
"(170, 193, 75)",1.0,1.6641794172466178e-05
"(193, 84, 75)",1.0,3.995342184265403e-05
"(194, 209, 15)",1.0,1.6039213262540974e-29
"(190, 151, 75)",1.0,2.4121349646931554e-05
"(79, 181, 75)",1.0,1.7644203704498022e-06
"(201, 60, 75)",1.0,2.531168965858462e-05
"(186, 74, 75)",1.0,2.856958344823803e-05
"(150, 182, 75)",1.0,1.7323551209075447e-05
"(157, 191, 75)",1.0,6.198274054063268e-06
"(79, 185, 75)",1.0,2.915340286702172e-06
"(54, 49, 75)",1.0,6.8672309990467e-05
"(151, 169, 75)",1.0,7.379975573603766e-06
"(200, 101, 75)",1.0,2.398822912063914e-05
"(3, 228, 47)",1.0,8.33190633871666e-28
"(197, 152, 75)",1.0,2.6170622135514677e-05
"(118, 191, 75)",1.0,5.58169092047215e-06
"(231, 507, 70)",1.0,1.2703342430081576e-38
"(89, 184, 75)",1.0,2.4008212105277096e-06
"(85, 45, 75)",1.0,8.676986429562309e-06
"(197, 157, 75)",1.0,5.4716440081846916e-05
"(23, 171, 75)",1.0,1.5495867503717206e-06
"(124, 18, 75)",1.0,1.7320305558479277e-06
"(81, 200, 75)",1.0,6.806353492664673e-06
"(1, 52, 75)",1.0,2.38508141880373e-05
"(79, 113, 75)",1.0,2.680163311812347e-06
"(87, 197, 75)",1.0,3.585107382774995e-06
"(61, 75, 75)",1.0,9.708165282679791e-07
"(202, 118, 75)",1.0,2.397854953788099e-05
"(72, 174, 75)",1.0,1.5394481973636805e-05
"(170, 154, 75)",1.0,4.9740685818453394e-05
"(16, 160, 65)",1.0,8.506768342320277e-06
"(149, 195, 75)",1.0,4.4555350018818945e-06
"(38, 77, 75)",1.0,2.850699471178246e-06
"(146, 128, 75)",1.0,1.9461303290969833e-06
"(61, 15, 75)",1.0,9.486354736914066e-07
"(163, 78, 75)",1.0,4.2524691368036464e-06
"(35, 153, 75)",1.0,6.296003144105431e-06
"(99, 105, 75)",1.0,7.082983362154936e-06
"(153, 5, 75)",1.0,2.2171951840685753e-05
"(171, 39, 75)",1.0,5.2645398903258754e-05
"(196, 169, 75)",1.0,5.317181572926422e-05
"(18, 149, 75)",1.0,2.706290995160016e-05
"(41, 30, 75)",1.0,2.114725385343542e-06
"(231, 4, 70)",1.0,3.6562500863777685e-40
"(186, 47, 75)",1.0,2.1152144681323603e-05
"(155, 19, 75)",1.0,4.430534574106969e-06
"(74, 195, 75)",1.0,3.24972118109197e-06
"(113, 88, 75)",1.0,4.866537904834472e-06
"(195, 145, 75)",1.0,2.4767404253847955e-05
"(180, 188, 75)",1.0,5.602789303295929e-06
"(76, 113, 75)",1.0,8.633090202599225e-06
"(135, 186, 75)",1.0,3.2478621881954735e-06
"(100, 1, 75)",1.0,7.486933683623256e-06
"(75, 42, 75)",1.0,1.6581459685467814e-05
"(162, 146, 75)",1.0,1.1374333883462256e-05
"(16, 264, 65)",1.0,2.040735266129281e-17
"(150, 140, 75)",1.0,3.0440865120677376e-05
"(133, 16, 75)",1.0,5.204072401147787e-06
"(202, 102, 75)",1.0,6.703695822332469e-05
"(164, 194, 75)",1.0,7.091364566335672e-06
"(165, 117, 75)",1.0,9.076782898022472e-06
"(193, 140, 75)",1.0,4.358563964626714e-05
"(199, 132, 75)",1.0,4.8118733174950726e-05
"(139, 169, 75)",1.0,7.702437715671143e-06
"(77, 40, 75)",1.0,7.63537019032223e-06
"(13, 226, 21)",1.0,7.717441321319274e-36
"(269, 236, 66)",1.0,2.340321985569253e-29
"(107, 190, 75)",1.0,9.830004097438728e-06
"(109, 87, 75)",1.0,4.594225240079045e-06
"(38, 1, 75)",1.0,4.54866315063527e-06
"(74, 145, 75)",1.0,2.7405373919728373e-06
"(196, 132, 75)",1.0,6.757916721992042e-05
"(51, 197, 75)",1.0,1.4227355160395535e-05
"(198, 174, 75)",1.0,5.369650959638837e-05
"(5, 151, 75)",1.0,2.1103736001100768e-05
"(16, 192, 75)",1.0,8.91216072170205e-06
"(83, 1, 75)",1.0,1.7327984735568172e-05
"(201, 46, 75)",1.0,3.195205439559268e-05
"(150, 15, 75)",1.0,1.7622447622793295e-05
"(150, 80, 75)",1.0,1.7713581298018314e-05
"(159, 201, 75)",1.0,1.4972445133332717e-05
"(87, 54, 75)",1.0,6.203906181405027e-06
"(207, 221, 51)",1.0,1.9095838782586747e-40
"(15, 36, 75)",1.0,2.8154032191398868e-06
"(21, 1, 75)",1.0,3.197084921022783e-06
"(152, 169, 75)",1.0,8.65370026361517e-06
"(16, 275, 65)",1.0,2.040735266129281e-17
"(173, 127, 75)",1.0,4.145107858272348e-06
"(128, 15, 75)",1.0,1.9406524846722764e-05
"(47, 51, 75)",1.0,4.458490635485439e-06
"(94, 145, 75)",1.0,2.789631548500572e-06
"(172, 193, 75)",1.0,3.7831429060821383e-06
"(200, 143, 75)",1.0,3.0065668571183242e-05
"(1, 147, 75)",1.0,2.644821669266126e-05
"(126, 51, 75)",1.0,1.1791820360227836e-06
"(215, 230, 29)",1.0,8.37666693660341e-39
"(199, 180, 75)",1.0,2.9209852930927612e-05
"(93, 18, 75)",1.0,2.927413440978222e-06
"(86, 140, 75)",1.0,9.593919441561835e-06
"(90, 144, 75)",1.0,9.427171849902103e-07
"(184, 53, 75)",1.0,2.8589376130391746e-05
"(187, 101, 75)",1.0,1.329122091100225e-05
"(16, 404, 65)",1.0,2.040735266129281e-17
"(187, 173, 75)",1.0,2.7723029799548133e-06
"(191, 150, 75)",1.0,4.6902401674407635e-05
"(150, 188, 75)",1.0,7.646922291047962e-06
"(103, 198, 75)",1.0,3.0982505017712527e-06
"(5, 74, 75)",1.0,3.588216901032693e-05
"(109, 69, 75)",1.0,5.505750199004554e-06
"(107, 171, 75)",1.0,1.2110318612011034e-05
"(95, 143, 75)",1.0,5.478728445170345e-06
"(108, 159, 75)",1.0,9.144729852596907e-06
"(215, 221, 30)",1.0,3.852539380426167e-39
"(53, 179, 75)",1.0,4.896971072601966e-06
"(141, 194, 75)",1.0,5.117664872893209e-06
"(191, 18, 75)",1.0,1.0432568199533063e-05
"(63, 189, 75)",1.0,1.253783432324076e-05
"(150, 54, 75)",1.0,3.305180895242201e-05
"(186, 44, 75)",1.0,3.081048272035342e-05
"(67, 77, 75)",1.0,3.681135919758612e-06
"(199, 104, 75)",1.0,5.3371897636837874e-05
"(183, 50, 75)",1.0,1.6690025393557385e-05
"(25, 136, 75)",1.0,1.4970724985170522e-05
"(191, 61, 75)",1.0,5.301567270686436e-05
"(152, 168, 75)",1.0,1.2123407966008078e-05
"(190, 65, 75)",1.0,3.291356951799262e-05
"(55, 124, 75)",1.0,6.032278938959359e-06
"(139, 198, 75)",1.0,4.038829151796295e-06
"(159, 52, 75)",1.0,1.160661828886064e-05
"(139, 199, 75)",1.0,6.58365706679672e-06
"(133, 97, 75)",1.0,4.91246735170587e-06
"(90, 74, 75)",1.0,1.0320399093651056e-06
"(44, 117, 75)",1.0,5.232976473147403e-06
"(28, 5, 75)",1.0,1.2570455749703998e-05
"(36, 167, 75)",1.0,1.2119617065807186e-06
"(159, 45, 75)",1.0,1.6176776257163324e-05
"(77, 188, 75)",1.0,3.898406429545646e-06
"(109, 167, 75)",1.0,1.700165303915852e-06
"(16, 298, 65)",1.0,2.040735266129281e-17
"(55, 144, 75)",1.0,6.1487319887191484e-06
"(141, 68, 75)",1.0,7.119102581604693e-06
"(82, 179, 75)",1.0,8.053362038881436e-06
"(130, 171, 75)",1.0,8.062636767654491e-06
"(16, 104, 65)",1.0,3.3367293804410432e-09
"(162, 198, 75)",1.0,6.041666097950425e-06
"(41, 200, 75)",1.0,1.2482210802562897e-06
"(199, 146, 75)",1.0,3.737491093150514e-05
"(163, 75, 75)",1.0,3.428754370790425e-06
"(223, 2, 10)",1.0,5.2267475805801734e-36
"(56, 192, 75)",1.0,1.7631663098784034e-06
"(191, 37, 75)",1.0,3.3209600460028426e-05
"(31, 59, 75)",1.0,1.2888546915355395e-05
"(165, 166, 75)",1.0,5.237426133710973e-06
"(174, 37, 75)",1.0,1.2629687576962131e-05
"(188, 174, 75)",1.0,7.02138862206117e-05
"(108, 35, 75)",1.0,6.858146376872614e-06
"(52, 170, 75)",1.0,1.7391884272903388e-06
"(52, 111, 75)",1.0,4.746314870575722e-06
"(196, 104, 75)",1.0,7.495684439843027e-05
"(182, 178, 75)",1.0,4.453270267835588e-05
"(146, 200, 75)",1.0,1.6333335064326872e-06
"(155, 25, 75)",1.0,3.677894455319003e-06
"(182, 153, 75)",1.0,3.7788144960884725e-05
"(26, 171, 75)",1.0,2.3832661655490087e-06
"(23, 193, 75)",1.0,1.4906729910037985e-06
"(171, 24, 75)",1.0,3.5329503413183616e-05
"(164, 200, 75)",1.0,5.107818388555355e-06
"(164, 196, 75)",1.0,6.657757769808378e-06
"(198, 31, 75)",1.0,4.348631264587012e-05
"(191, 102, 75)",1.0,7.172906423014977e-05
"(200, 139, 75)",1.0,2.9197965123488437e-05
"(144, 136, 75)",1.0,4.0902599767096655e-06
"(10, 187, 75)",1.0,6.1163198316703595e-06
"(76, 31, 75)",1.0,6.936741131294874e-06
"(188, 95, 75)",1.0,3.456828474912248e-05
"(176, 112, 75)",1.0,1.4687200747930271e-05
"(99, 100, 75)",1.0,6.548970560718488e-06
"(181, 20, 75)",1.0,1.7213583521847577e-05
"(81, 41, 75)",1.0,3.254647733670265e-05
"(156, 171, 75)",1.0,2.7566418491591288e-06
"(188, 137, 75)",1.0,3.8471901043690525e-05
"(35, 191, 75)",1.0,5.920337820154154e-06
"(110, 173, 75)",1.0,2.75885006932026e-07
"(231, 523, 70)",1.0,1.2703342430081576e-38
"(6, 0, 0)",1.0,2.4292410841080235e-11
"(188, 10, 75)",1.0,4.581510794981303e-05
"(155, 193, 75)",1.0,1.9414325668825998e-06
"(93, 61, 75)",1.0,1.487637462762656e-05
"(18, 74, 75)",1.0,3.7837376387508614e-05
"(178, 122, 75)",1.0,3.382182909899558e-05
"(28, 175, 75)",1.0,1.2868399498165825e-05
"(52, 190, 75)",1.0,1.4760342261821614e-06
"(201, 1, 75)",1.0,4.6501523525915735e-05
"(196, 33, 75)",1.0,5.69251569203654e-05
"(94, 197, 75)",1.0,2.1679746299101763e-06
"(186, 93, 75)",1.0,3.842829411241616e-05
"(130, 111, 75)",1.0,2.104434159253985e-05
"(16, 428, 65)",1.0,4.216014430069374e-18
"(98, 41, 75)",1.0,9.864575871521768e-06
"(210, 227, 10)",1.0,2.043746024708322e-40
"(92, 54, 75)",1.0,2.388339307092646e-06
"(194, 42, 75)",1.0,3.846077763763297e-05
"(171, 131, 75)",1.0,5.796841543636064e-05
"(16, 70, 75)",1.0,1.5233701524470869e-05
"(155, 45, 75)",1.0,5.359206437358073e-06
"(31, 194, 75)",1.0,5.673439186190069e-06
"(194, 229, 58)",1.0,4.624342063937404e-29
"(71, 51, 75)",1.0,1.3015050922715308e-06
"(231, 229, 15)",1.0,1.5369160405281127e-38
"(140, 167, 75)",1.0,2.3345295655870877e-06
"(35, 132, 75)",1.0,7.352087594038391e-06
"(133, 183, 75)",1.0,9.018905044057e-06
"(191, 65, 75)",1.0,3.569189627840983e-05
"(184, 93, 75)",1.0,5.614749755878182e-05
"(137, 107, 75)",1.0,3.0038788853010886e-06
"(5, 81, 75)",1.0,5.634564829543977e-05
"(180, 136, 75)",1.0,2.220924501453599e-05
"(47, 68, 75)",1.0,4.334822892839574e-06
"(167, 56, 75)",1.0,7.517581280354016e-05
"(104, 43, 75)",1.0,2.8320364983271565e-06
"(162, 169, 75)",1.0,1.1522020887716155e-05
"(188, 163, 75)",1.0,6.268981652187134e-05
"(193, 104, 75)",1.0,4.52209805807145e-05
"(153, 200, 75)",1.0,7.508892944871004e-06
"(49, 133, 75)",1.0,2.7756701631949855e-06
"(114, 202, 75)",1.0,5.907506526162563e-06
"(209, 230, 40)",1.0,2.2026810984802464e-36
"(118, 145, 75)",1.0,5.9827343046515854e-06
"(51, 25, 75)",1.0,1.5877073241228275e-05
"(97, 169, 75)",1.0,6.407188473640892e-06
"(145, 230, 28)",1.0,1.245664190471457e-29
"(53, 39, 75)",1.0,4.888745405074763e-06
"(24, 52, 75)",1.0,2.6688121653098783e-06
"(36, 64, 75)",1.0,3.932786942055072e-06
"(123, 188, 75)",1.0,3.373688937996532e-06
"(51, 169, 75)",1.0,1.668846603662684e-05
"(198, 100, 75)",1.0,4.0454926437382934e-05
"(120, 193, 75)",1.0,4.870854397184804e-06
"(141, 0, 75)",1.0,1.1842841647796168e-05
"(118, 36, 75)",1.0,3.125012234956648e-06
"(80, 0, 75)",1.0,1.0596765624023923e-05
"(113, 183, 75)",1.0,3.3984158543326917e-06
"(97, 198, 75)",1.0,3.3596556489039144e-06
"(83, 170, 75)",1.0,6.3983560959769476e-06
"(54, 109, 75)",1.0,5.3923121491965616e-05
"(148, 22, 75)",1.0,3.0253854112517335e-06
"(54, 106, 75)",1.0,4.0683140878518395e-05
"(110, 21, 75)",1.0,2.0005535542646934e-06
"(150, 50, 75)",1.0,1.4841494600765772e-05
"(62, 39, 75)",1.0,1.0490872139251994e-05
"(190, 36, 75)",1.0,2.1723947455324593e-05
"(145, 149, 75)",1.0,3.660055910760959e-05
"(81, 126, 75)",1.0,2.3032718569653397e-05
"(198, 19, 75)",1.0,4.070538554346849e-05
"(73, 181, 75)",1.0,8.57097271493255e-06
"(150, 163, 75)",1.0,3.0241511584473257e-05
"(198, 72, 75)",1.0,4.355221016472165e-05
"(188, 122, 75)",1.0,7.496314318384664e-05
"(123, 169, 75)",1.0,9.884213332352145e-06
"(16, 345, 65)",1.0,2.040735266129281e-17
"(139, 187, 75)",1.0,9.446739193450291e-06
"(191, 144, 75)",1.0,4.06256680725502e-05
"(11, 32, 75)",1.0,2.144694841195268e-05
"(143, 154, 75)",1.0,3.6963877999723985e-23
