Indices,label,prediction
"(16, 183, 75)",1.0,0.3642953679150628
"(66, 189, 75)",1.0,0.09800644092761022
"(55, 111, 75)",1.0,0.19152268636578784
"(91, 197, 75)",1.0,0.2147940418468145
"(37, 176, 75)",1.0,0.056464797656320315
"(83, 188, 75)",1.0,0.21727227928753465
"(127, 105, 75)",1.0,0.16456741023810562
"(16, 355, 65)",1.0,0.0
"(57, 197, 75)",1.0,0.22251691891199998
"(196, 132, 75)",1.0,0.40788649061968846
"(74, 133, 75)",1.0,0.04344957901098149
"(88, 5, 75)",1.0,0.09091123151030614
"(182, 146, 75)",1.0,0.1667169720629057
"(122, 175, 75)",1.0,0.1259403161039307
"(113, 150, 75)",1.0,0.146632392616713
"(81, 124, 75)",1.0,0.11087921241162671
"(38, 188, 75)",1.0,0.21965540071094197
"(167, 121, 75)",1.0,0.3187611466771545
"(218, 0, 28)",1.0,5.041215644858965e-16
"(109, 79, 75)",1.0,0.055075865500224426
"(38, 155, 75)",1.0,0.10240956416232586
"(175, 70, 75)",1.0,0.16824466970151825
"(89, 184, 75)",1.0,0.23957385669780396
"(59, 196, 75)",1.0,0.12045851058385655
"(1, 217, 24)",1.0,0.0
"(197, 176, 75)",1.0,0.3654338015268709
"(119, 5, 75)",1.0,0.1784786200275362
"(25, 197, 75)",1.0,0.30449922833028925
"(118, 195, 75)",1.0,0.18718548097416235
"(51, 184, 75)",1.0,0.3713888327540641
"(179, 92, 75)",1.0,0.10395851222405496
"(11, 180, 75)",1.0,0.07293494064352966
"(145, 20, 75)",1.0,0.3125451015164543
"(139, 199, 75)",1.0,0.19884071769447445
"(164, 35, 75)",1.0,0.09008008877932366
"(189, 1, 75)",1.0,0.48011676703584394
"(126, 1, 75)",1.0,0.22969386847992493
"(64, 174, 75)",1.0,0.1783948006072607
"(28, 5, 75)",1.0,0.1581118549631151
"(13, 227, 3)",1.0,2.095879379888217e-33
"(1, 60, 75)",1.0,0.11581209559745044
"(130, 199, 75)",1.0,0.2728195050847228
"(209, 221, 59)",1.0,2.469603548900496e-50
"(114, 195, 75)",1.0,0.22236551731608423
"(170, 151, 75)",1.0,0.15962141100742508
"(181, 107, 75)",1.0,0.07956845731394271
"(58, 19, 75)",1.0,0.04521191746098547
"(190, 64, 75)",1.0,0.2617759160455745
"(150, 145, 75)",1.0,0.3183420354439357
"(56, 202, 75)",1.0,0.06558507061638619
"(164, 118, 75)",1.0,0.10289733642572217
"(151, 75, 75)",1.0,0.1332237516780703
"(124, 183, 75)",1.0,0.27570418116997575
"(16, 15, 0)",1.0,0.0005611254557874799
"(47, 30, 75)",1.0,0.06992820939717978
"(58, 78, 75)",1.0,0.04496839903399908
"(197, 113, 75)",1.0,0.3266335991977288
"(16, 296, 65)",1.0,0.0
"(185, 176, 75)",1.0,0.21958240621171618
"(120, 185, 75)",1.0,0.20766780743600743
"(57, 95, 75)",1.0,0.07130737149988937
"(145, 185, 75)",1.0,0.6641669729171924
"(84, 1, 75)",1.0,0.19211784620564076
"(107, 182, 75)",1.0,0.40516692462446047
"(170, 147, 75)",1.0,0.24653881520458365
"(182, 28, 75)",1.0,0.18569362056162525
"(184, 106, 75)",1.0,0.13100142139251517
"(190, 200, 75)",1.0,0.3808729604488323
"(135, 66, 75)",1.0,0.10523143506770119
"(94, 164, 75)",1.0,0.04271640528063523
"(69, 184, 75)",1.0,0.229432185765909
"(1, 211, 21)",1.0,0.0
"(136, 62, 75)",1.0,0.06485007719020384
"(199, 35, 75)",1.0,0.13810943998030326
"(197, 74, 75)",1.0,0.2325931805803526
"(71, 51, 75)",1.0,0.02766645568061615
"(233, 9, 61)",1.0,4.835089448205535e-17
"(188, 141, 75)",1.0,0.23077272062227938
"(189, 98, 75)",1.0,0.1899531618231623
"(65, 0, 75)",1.0,0.058208816112072743
"(3, 13, 1)",1.0,1.5760185459474092e-10
"(43, 169, 75)",1.0,0.26547038852418126
"(141, 131, 75)",1.0,0.1252969724514222
"(182, 66, 75)",1.0,0.2467376751322872
"(184, 5, 75)",1.0,0.3771257164070698
"(91, 5, 75)",1.0,0.1903745623208443
"(166, 200, 75)",1.0,0.17239106068746535
"(5, 151, 75)",1.0,0.12856627625547018
"(185, 43, 75)",1.0,0.06586754665975902
"(167, 59, 75)",1.0,0.2642865467588619
"(167, 39, 75)",1.0,0.6396851915074478
"(192, 128, 75)",1.0,0.11206849418129086
"(106, 193, 75)",1.0,0.1530388165193125
"(128, 188, 75)",1.0,0.32466640096066207
"(202, 52, 75)",1.0,0.1667747483872524
"(73, 186, 75)",1.0,0.14054944364838562
"(11, 165, 75)",1.0,0.1619832298354637
"(93, 68, 75)",1.0,0.04949679391068341
"(67, 77, 75)",1.0,0.09778673702499857
"(145, 109, 75)",1.0,0.28641007930135504
"(54, 160, 75)",1.0,0.19999955279789874
"(166, 150, 75)",1.0,0.18759466127501237
"(194, 144, 75)",1.0,0.18147254659796228
"(25, 201, 75)",1.0,0.3072065375280513
"(40, 39, 75)",1.0,0.35271614245267613
"(120, 52, 75)",1.0,0.06625641136600557
"(16, 315, 65)",1.0,0.0
"(185, 72, 75)",1.0,0.17545558815018764
"(167, 152, 75)",1.0,0.18738394865715632
"(16, 238, 65)",1.0,0.0
"(167, 123, 75)",1.0,0.24968234993395677
"(137, 167, 75)",1.0,0.07158849650517451
"(116, 42, 75)",1.0,0.10741085592267773
"(52, 111, 75)",1.0,0.12104986432794403
"(107, 81, 75)",1.0,0.32152539277763903
"(165, 1, 75)",1.0,0.11377312215642424
"(179, 165, 75)",1.0,0.20447741146592865
"(1, 26, 75)",1.0,0.1880986392191958
"(188, 59, 75)",1.0,0.27178754525070514
"(48, 191, 75)",1.0,0.30876066121124734
"(54, 0, 75)",1.0,0.310683619294982
"(116, 10, 75)",1.0,0.09298091833677395
"(25, 5, 75)",1.0,0.269881637933797
"(43, 55, 75)",1.0,0.04602823696744216
"(64, 39, 75)",1.0,0.19322426943645954
"(186, 192, 75)",1.0,0.17170016144554195
"(189, 211, 9)",1.0,0.0
"(199, 70, 75)",1.0,0.2596996415899254
"(183, 66, 75)",1.0,0.22924171435479063
"(196, 152, 75)",1.0,0.2053883479929628
"(28, 125, 75)",1.0,0.08771843457281413
"(53, 195, 75)",1.0,0.1889140777718852
"(80, 0, 75)",1.0,0.17377957101707986
"(133, 198, 75)",1.0,0.17776791115057863
"(180, 169, 75)",1.0,0.40861363209085666
"(193, 78, 75)",1.0,0.2086015239296838
"(119, 77, 75)",1.0,0.09618879506034121
"(153, 67, 75)",1.0,0.1518209125453043
"(170, 198, 75)",1.0,0.4368043189625321
"(191, 5, 75)",1.0,0.5331042206362367
"(47, 127, 75)",1.0,0.12245047312192812
"(16, 332, 65)",1.0,0.0
"(167, 163, 75)",1.0,0.3909049857263701
"(18, 269, 66)",1.0,4.854028830058263e-11
"(62, 195, 75)",1.0,0.15872000042257214
"(148, 200, 75)",1.0,0.19226938982019978
"(145, 56, 75)",1.0,0.36079905136145846
"(135, 184, 75)",1.0,0.17083970930009063
"(141, 11, 75)",1.0,0.13807723936083666
"(100, 42, 75)",1.0,0.08102912206767789
"(150, 63, 75)",1.0,0.19671765544836792
"(93, 73, 75)",1.0,0.10127306063295813
"(16, 366, 65)",1.0,0.0
"(101, 183, 75)",1.0,0.3169072579575457
"(161, 54, 75)",1.0,0.2547078510171359
"(151, 109, 75)",1.0,0.12925365582713091
"(231, 126, 70)",1.0,-3.944458371755942e-14
"(81, 129, 75)",1.0,0.1320055532373141
"(133, 58, 75)",1.0,0.11368395428857546
"(182, 111, 75)",1.0,0.272818577215588
"(62, 39, 75)",1.0,0.19587922057572194
"(191, 14, 75)",1.0,0.18847356194845805
"(80, 124, 75)",1.0,0.11716096580795057
"(210, 15, 5)",1.0,1.4739485717372952e-27
"(149, 165, 75)",1.0,0.17152636235268595
"(92, 187, 75)",1.0,0.18597465951670109
"(107, 177, 75)",1.0,0.10668979182345056
"(42, 107, 75)",1.0,0.04897350210419082
"(15, 81, 75)",1.0,0.1036920553399774
"(189, 169, 75)",1.0,0.5181264444110795
"(81, 189, 75)",1.0,0.25093641455131854
"(54, 119, 75)",1.0,0.2921735528514689
"(97, 39, 75)",1.0,0.19666275322259327
"(75, 24, 75)",1.0,0.144355768990582
"(54, 75, 75)",1.0,0.26630899770142313
"(152, 129, 75)",1.0,0.09845184027054789
"(74, 22, 75)",1.0,0.0633091087593198
"(185, 73, 75)",1.0,0.20253695019885698
"(25, 124, 75)",1.0,0.12218437378554489
"(182, 37, 75)",1.0,0.18148936236081087
"(182, 106, 75)",1.0,0.1254763061492145
"(231, 465, 70)",1.0,0.0
"(184, 84, 75)",1.0,0.2027922880243774
"(200, 141, 75)",1.0,0.1403160235997365
"(198, 72, 75)",1.0,0.2983006578301488
"(224, 226, 64)",1.0,9.879649590318853e-35
"(103, 199, 75)",1.0,0.3154948910972948
"(160, 83, 75)",1.0,0.1969106514141853
"(155, 197, 75)",1.0,0.21920806279206398
"(70, 185, 75)",1.0,0.1659572713341548
"(68, 81, 75)",1.0,0.11306955298222726
"(75, 186, 75)",1.0,0.2608141476579846
"(84, 35, 75)",1.0,0.04150651554424909
"(123, 195, 75)",1.0,0.22962027144701025
"(182, 79, 75)",1.0,0.13734898698711262
"(56, 34, 75)",1.0,0.04036855059242258
"(29, 127, 75)",1.0,0.07066963375305703
"(191, 31, 75)",1.0,0.3589457784539976
"(200, 97, 75)",1.0,0.07634812212425825
"(98, 88, 75)",1.0,0.07230510346006855
"(116, 54, 75)",1.0,0.21104392279196732
"(167, 183, 75)",1.0,0.6348518016260397
"(43, 103, 75)",1.0,0.06112988757613108
"(188, 140, 75)",1.0,0.3745191005229169
"(190, 86, 75)",1.0,0.20510886742165677
"(107, 23, 75)",1.0,0.197665426711346
"(185, 157, 75)",1.0,0.1692991068751293
"(76, 165, 75)",1.0,0.1141086595008015
"(72, 15, 75)",1.0,0.10162707754648664
"(153, 43, 75)",1.0,0.07238728443168353
"(108, 197, 75)",1.0,0.21119693271377282
"(178, 122, 75)",1.0,0.20262657004642323
"(16, 2, 0)",1.0,-4.071391268509852e-18
"(225, 6, 66)",1.0,0.0
"(148, 65, 75)",1.0,0.12814780280486396
"(1, 229, 49)",1.0,1.632893870537225e-24
"(136, 199, 75)",1.0,0.2473234665100771
"(190, 144, 75)",1.0,0.20350565034945328
"(180, 189, 75)",1.0,0.2535610067644764
"(82, 134, 75)",1.0,0.07204703511616055
"(188, 165, 75)",1.0,0.48453000059077045
"(190, 183, 75)",1.0,0.4897019002498711
"(16, 384, 65)",1.0,0.0
"(5, 109, 75)",1.0,0.18893942205205788
"(32, 198, 75)",1.0,0.14978986149053036
"(10, 181, 75)",1.0,0.15893557423761803
"(194, 57, 75)",1.0,0.12978980160217693
"(181, 200, 75)",1.0,0.1831817626126314
"(3, 226, 11)",1.0,-6.338807707880606e-21
"(93, 143, 75)",1.0,0.08244817203776608
"(115, 154, 75)",1.0,0.08345113477185159
"(183, 142, 75)",1.0,0.13639914832460856
"(54, 143, 75)",1.0,0.28405885076087345
"(199, 146, 75)",1.0,0.1927774149709476
"(30, 14, 75)",1.0,0.07987722944857062
"(137, 107, 75)",1.0,0.040285132833497064
"(121, 107, 75)",1.0,0.029941262439438506
"(194, 171, 75)",1.0,0.48030383947396776
"(55, 77, 75)",1.0,0.13668890994047422
"(182, 117, 75)",1.0,0.2371005142327313
"(164, 183, 75)",1.0,0.311922641550409
"(185, 125, 75)",1.0,0.14902662961824475
"(81, 33, 75)",1.0,0.1310608433569795
"(112, 171, 75)",1.0,0.3530897190178085
"(152, 39, 75)",1.0,0.21061712784695125
"(194, 185, 75)",1.0,0.49428889396333603
"(76, 199, 75)",1.0,0.16067437680660224
"(192, 25, 75)",1.0,0.1649332973721849
"(29, 208, 33)",1.0,6.518000861377518e-20
"(157, 44, 75)",1.0,0.0908015788805231
"(157, 195, 75)",1.0,0.1341386023286875
"(185, 182, 75)",1.0,0.2782840425346954
"(184, 52, 75)",1.0,0.15593437921291503
"(16, 104, 65)",1.0,0.06892625188724405
"(54, 70, 75)",1.0,0.2876498157339326
"(190, 93, 75)",1.0,0.3138811229689562
"(133, 97, 75)",1.0,0.03760579884054512
"(141, 45, 75)",1.0,0.1650724690551717
"(196, 26, 75)",1.0,0.4229626847132043
"(75, 66, 75)",1.0,0.18007481972408804
"(184, 183, 75)",1.0,0.4315901469578992
"(31, 167, 75)",1.0,0.10895635441587301
"(182, 179, 75)",1.0,0.33990270361675334
"(116, 182, 75)",1.0,0.18348651748819825
"(5, 81, 75)",1.0,0.278116940960332
"(184, 41, 75)",1.0,0.2933049636495768
"(89, 185, 75)",1.0,0.2799434515774272
"(181, 18, 75)",1.0,0.18877410388155275
"(81, 122, 75)",1.0,0.20385523306657505
"(118, 78, 75)",1.0,0.11293008115171446
"(93, 1, 75)",1.0,0.20550232022954737
"(30, 192, 75)",1.0,0.12713008594672243
"(210, 9, 22)",1.0,-3.728961664167347e-27
"(120, 193, 75)",1.0,0.18574878525210384
"(128, 101, 75)",1.0,0.23077066469448967
"(196, 99, 75)",1.0,0.17895515461979408
"(60, 167, 75)",1.0,0.14109612092261342
"(145, 19, 75)",1.0,0.2906480409734432
"(171, 82, 75)",1.0,0.22789876422990207
"(202, 99, 75)",1.0,0.1187148944452691
"(197, 95, 75)",1.0,0.1616178174490734
"(196, 45, 75)",1.0,0.6219996979863991
"(158, 201, 75)",1.0,0.17516940666642764
"(16, 234, 65)",1.0,0.0
"(54, 24, 75)",1.0,0.2533380844430605
"(127, 5, 75)",1.0,0.32396229317878605
"(133, 142, 75)",1.0,0.0694407970714072
"(176, 85, 75)",1.0,0.15960940567030246
"(16, 333, 65)",1.0,0.0
"(134, 198, 75)",1.0,0.20072800602473329
"(194, 61, 75)",1.0,0.26746993981758443
"(179, 31, 75)",1.0,0.16210001593384704
"(145, 15, 75)",1.0,0.27057300204175
"(189, 80, 75)",1.0,0.13534947089100516
"(36, 131, 75)",1.0,0.13311798384135684
"(57, 190, 75)",1.0,0.2325594346512442
"(92, 180, 75)",1.0,0.06853788211674439
"(135, 153, 75)",1.0,0.1041421231225984
"(164, 134, 75)",1.0,0.12738848452765913
"(231, 406, 70)",1.0,2.953898116310392e-12
"(183, 200, 75)",1.0,0.29877619798279825
"(159, 167, 75)",1.0,0.14754268437970838
"(112, 60, 75)",1.0,0.12010403141628735
"(192, 157, 75)",1.0,0.1953277610020587
"(197, 178, 75)",1.0,0.29093609440796153
"(199, 132, 75)",1.0,0.28020204290444545
"(149, 58, 75)",1.0,0.13436920619834758
"(47, 200, 75)",1.0,0.1836456757312961
"(195, 193, 75)",1.0,0.33357667080980946
"(184, 201, 75)",1.0,0.42930116572744376
"(185, 195, 75)",1.0,0.25096277597797784
"(128, 167, 75)",1.0,0.24425575446495504
"(102, 194, 75)",1.0,0.09592988049222326
"(117, 83, 75)",1.0,0.07748742395437475
"(68, 154, 75)",1.0,0.10144871238769257
"(140, 138, 75)",1.0,0.04563720713762795
"(190, 145, 75)",1.0,0.43186442267567937
"(272, 475, 6)",0.0,0.0
"(174, 381, 15)",0.0,0.0
"(37, 388, 55)",0.0,-9.152571062732645e-13
"(239, 147, 67)",0.0,0.0
"(347, 293, 0)",0.0,0.0
"(331, 166, 75)",0.0,0.0
"(178, 1, 11)",0.0,2.1401208108821205e-13
"(343, 438, 45)",0.0,0.0
"(292, 418, 29)",0.0,0.0
"(230, 298, 43)",0.0,3.8268585279607607e-44
"(330, 339, 38)",0.0,0.0
"(490, 535, 39)",0.0,0.0
"(490, 367, 22)",0.0,0.0
"(117, 183, 69)",0.0,0.0
