Indices,label,prediction
"(77, 40, 75)",1.0,0.0028198134198897584
"(170, 154, 75)",1.0,0.011036425694186652
"(167, 70, 75)",1.0,0.012599809074239009
"(171, 74, 75)",1.0,0.007196521437880285
"(144, 129, 75)",1.0,0.0020073438231815208
"(195, 66, 75)",1.0,0.006259621694163187
"(183, 150, 75)",1.0,0.009783286125101908
"(66, 194, 75)",1.0,0.002356082241463934
"(161, 169, 75)",1.0,0.010188696731731138
"(178, 94, 75)",1.0,0.0052904788800797065
"(200, 78, 75)",1.0,0.005413835699046061
"(191, 147, 75)",1.0,0.009863932908526014
"(16, 367, 65)",1.0,0.0
"(48, 1, 75)",1.0,0.013069798884023105
"(57, 199, 75)",1.0,0.008205828773475622
"(156, 183, 75)",1.0,0.008875487505199979
"(199, 36, 75)",1.0,0.004583186349502637
"(25, 193, 75)",1.0,0.008545673865065209
"(81, 33, 75)",1.0,0.003527574013114647
"(25, 194, 75)",1.0,0.008188379303880796
"(93, 1, 75)",1.0,0.006333669878376383
"(9, 5, 0)",1.0,-1.015383986747157e-06
"(179, 0, 75)",1.0,0.005168859591144655
"(164, 185, 75)",1.0,0.010348886432611372
"(231, 406, 70)",1.0,1.1976367026526766e-12
"(125, 150, 75)",1.0,0.0038373750982482182
"(161, 193, 75)",1.0,0.0067021359819648225
"(25, 55, 75)",1.0,0.002400897096301439
"(188, 54, 75)",1.0,0.02054656561911712
"(54, 46, 75)",1.0,0.008433997686451823
"(152, 99, 75)",1.0,0.0021229088392451063
"(58, 78, 75)",1.0,0.0015585757826017115
"(179, 16, 75)",1.0,0.004609884237568465
"(176, 199, 75)",1.0,0.008819258315605665
"(82, 32, 75)",1.0,0.003018746533154959
"(0, 185, 75)",1.0,0.00579520265062178
"(196, 33, 75)",1.0,0.008005439355020141
"(16, 109, 65)",1.0,-0.0024785948438259793
"(201, 202, 75)",1.0,0.00979928399376224
"(195, 19, 75)",1.0,0.005425485853584259
"(144, 34, 75)",1.0,0.0014529564402718535
"(152, 114, 75)",1.0,0.0024953027638981665
"(99, 176, 75)",1.0,0.006185378509867357
"(196, 99, 75)",1.0,0.006824417155638732
"(24, 200, 75)",1.0,0.0022408399791634453
"(83, 188, 75)",1.0,0.005879986650328956
"(16, 342, 65)",1.0,0.0
"(157, 137, 75)",1.0,0.002263417652574159
"(91, 32, 75)",1.0,0.005058891951517808
"(51, 48, 75)",1.0,0.0029985552419761964
"(29, 77, 75)",1.0,0.001835909805979543
"(132, 140, 75)",1.0,0.0022463928834893466
"(80, 193, 75)",1.0,0.008254395416940282
"(11, 104, 75)",1.0,0.004690762027344304
"(16, 387, 65)",1.0,0.0
"(19, 138, 75)",1.0,0.0019150531126585566
"(112, 198, 75)",1.0,0.009445025237461805
"(114, 91, 75)",1.0,0.0035087601039473083
"(128, 152, 75)",1.0,0.004580632689993323
"(167, 121, 75)",1.0,0.012341221396766449
"(182, 146, 75)",1.0,0.0059163570552244246
"(144, 186, 75)",1.0,0.0032173501992957534
"(30, 191, 75)",1.0,0.006551523342210287
"(229, 204, 43)",1.0,1.847499800039095e-59
"(202, 77, 75)",1.0,0.007480545804476392
"(53, 56, 75)",1.0,0.005001161391835591
"(114, 190, 75)",1.0,0.007386548029079374
"(92, 180, 75)",1.0,0.002552216267586213
"(120, 190, 75)",1.0,0.006337046126961236
"(173, 15, 75)",1.0,0.003481394024760457
"(179, 109, 75)",1.0,0.004413387601508217
"(16, 318, 65)",1.0,0.0
"(123, 140, 75)",1.0,0.0041669475042627165
"(161, 178, 75)",1.0,0.0038987567029126393
"(74, 149, 75)",1.0,0.0024152499849813634
"(116, 188, 75)",1.0,0.006389583263932454
"(200, 62, 75)",1.0,0.003313590981109224
"(52, 67, 75)",1.0,0.002511665018458141
"(5, 50, 75)",1.0,0.004479412732731055
"(164, 176, 75)",1.0,0.00668431648876245
"(188, 129, 75)",1.0,0.009293806011319449
"(166, 199, 75)",1.0,0.006405882781825211
"(90, 200, 75)",1.0,0.002223046487855714
"(182, 133, 75)",1.0,0.0031542495433438504
"(44, 89, 75)",1.0,0.0015564248839637764
"(16, 352, 65)",1.0,0.0
"(158, 185, 75)",1.0,0.006143413080421239
"(95, 182, 75)",1.0,0.004948659749740448
"(172, 183, 75)",1.0,0.00996013453159211
"(75, 197, 75)",1.0,0.010339851291841557
"(53, 188, 75)",1.0,0.005411786382382227
"(231, 459, 70)",1.0,0.0
"(46, 176, 75)",1.0,0.005335260062968424
"(201, 41, 75)",1.0,0.009942778688658768
"(6, 7, 0)",1.0,-2.9935831520512475e-09
"(176, 51, 75)",1.0,0.002723006234757925
"(118, 18, 75)",1.0,0.0064555684862174475
"(54, 174, 75)",1.0,0.015526141190330326
"(25, 1, 75)",1.0,0.011269764152153887
"(231, 230, 49)",1.0,1.2778523208635728e-33
"(81, 192, 75)",1.0,0.0047692332539367
"(174, 74, 75)",1.0,0.0035951308533213057
"(121, 39, 75)",1.0,0.0021791554599581613
"(189, 228, 9)",1.0,-3.5443797401684617e-28
"(74, 156, 75)",1.0,0.0016617351824852373
"(145, 15, 75)",1.0,0.008944556403730812
"(186, 42, 75)",1.0,0.006335622760955905
"(191, 91, 75)",1.0,0.008579819391904364
"(144, 63, 75)",1.0,0.002336607398139873
"(16, 291, 65)",1.0,0.0
"(127, 122, 75)",1.0,0.008506415822734035
"(197, 15, 75)",1.0,0.0073652956596118755
"(160, 127, 75)",1.0,0.005140069645209557
"(31, 81, 75)",1.0,0.004177104101446144
"(207, 230, 40)",1.0,-3.559336261046204e-43
"(5, 165, 75)",1.0,0.010808170440015493
"(68, 85, 75)",1.0,0.0028688282452827172
"(52, 127, 75)",1.0,0.002360578502220898
"(184, 140, 75)",1.0,0.007845139780801801
"(145, 119, 75)",1.0,0.011338107642815563
"(51, 171, 75)",1.0,0.0109206031586717
"(188, 85, 75)",1.0,0.009361471977841348
"(110, 182, 75)",1.0,0.0036713866680178602
"(95, 133, 75)",1.0,0.0012043939585991085
"(184, 87, 75)",1.0,0.005199546201947654
"(107, 188, 75)",1.0,0.010475131857466794
"(81, 200, 75)",1.0,0.007808015324239472
"(32, 45, 75)",1.0,0.005387302447450298
"(218, 227, 47)",1.0,1.5011315559645074e-31
"(100, 185, 75)",1.0,0.004684115692644114
"(183, 91, 75)",1.0,0.005449450699063234
"(54, 51, 75)",1.0,0.00562491489744602
"(56, 34, 75)",1.0,0.0011472772642211698
"(44, 170, 75)",1.0,0.0018918571225223092
"(49, 101, 75)",1.0,0.0015744493456277188
"(49, 56, 75)",1.0,0.0018947854182019795
"(126, 51, 75)",1.0,0.001485329424283718
"(137, 144, 75)",1.0,0.0020762664102293594
"(103, 184, 75)",1.0,0.009453803176306317
"(198, 127, 75)",1.0,0.007345770569478364
"(167, 68, 75)",1.0,0.005221895289701762
"(105, 134, 75)",1.0,0.0017603069543859994
"(220, 145, 54)",1.0,2.9853842721218256e-53
"(99, 75, 75)",1.0,0.00403034394569768
"(132, 16, 75)",1.0,0.002637704018110044
"(87, 1, 75)",1.0,0.005781470140062135
"(77, 168, 75)",1.0,0.005467913921110782
"(188, 153, 75)",1.0,0.01124117996732375
"(188, 75, 75)",1.0,0.00938561531281729
"(160, 201, 75)",1.0,0.012044468770314249
"(57, 172, 75)",1.0,0.0031194366271024465
"(185, 98, 75)",1.0,0.007545509253495177
"(30, 153, 75)",1.0,0.004117937535744978
"(5, 21, 75)",1.0,0.006534126837109352
"(16, 280, 65)",1.0,0.0
"(84, 5, 75)",1.0,0.005432414642245985
"(193, 119, 75)",1.0,0.007754239129980972
"(74, 150, 75)",1.0,0.004235547335954158
"(95, 167, 75)",1.0,0.0035032849988363072
"(61, 39, 75)",1.0,0.0032956276228066645
"(200, 168, 75)",1.0,0.007735131016286836
"(188, 191, 75)",1.0,0.01789908692926539
"(196, 156, 75)",1.0,0.006834175146739866
"(90, 195, 75)",1.0,0.002459923691738734
"(30, 16, 75)",1.0,0.004318020108602229
"(25, 44, 75)",1.0,0.004159878449803533
"(22, 110, 75)",1.0,0.0036348515720997713
"(164, 54, 75)",1.0,0.00952535031228087
"(180, 66, 75)",1.0,0.005279928518222252
"(195, 112, 75)",1.0,0.0030552288998659293
"(171, 82, 75)",1.0,0.006696878312931181
"(128, 68, 75)",1.0,0.00321923168026493
"(196, 11, 75)",1.0,0.01614159217105756
"(153, 63, 75)",1.0,0.005625235145376868
"(60, 186, 75)",1.0,0.0050054681227388745
"(18, 41, 75)",1.0,0.008909320111555142
"(163, 138, 75)",1.0,0.0007482278166984933
"(173, 157, 75)",1.0,0.0046372324809019275
"(128, 83, 75)",1.0,0.0068439608160985755
"(163, 115, 75)",1.0,0.0010178038426836185
"(144, 199, 75)",1.0,0.0043981411618200985
"(20, 85, 75)",1.0,0.002431205070894188
"(189, 232, 49)",1.0,1.4765752844022623e-25
"(128, 159, 75)",1.0,0.005905233065436573
"(25, 22, 75)",1.0,0.0026004844885191662
"(171, 41, 75)",1.0,0.009766346542356443
"(125, 186, 75)",1.0,0.0036173230799364316
"(54, 121, 75)",1.0,0.01049856072363509
"(184, 19, 75)",1.0,0.007780443305918905
"(135, 193, 75)",1.0,0.005906481660711949
"(209, 225, 5)",1.0,-1.6605940018782574e-34
"(139, 97, 75)",1.0,0.0016350393686287287
"(14, 36, 75)",1.0,0.0016762977353977282
"(191, 171, 75)",1.0,0.018810710593318083
"(31, 0, 75)",1.0,0.0035916940752350793
"(134, 18, 75)",1.0,0.005639446324173717
"(52, 33, 75)",1.0,0.0019252074871087344
"(202, 113, 75)",1.0,0.009411805267503001
"(122, 58, 75)",1.0,0.004355720398944412
"(108, 35, 75)",1.0,0.0026111465162430686
"(221, 145, 46)",1.0,1.9443929956191673e-37
"(34, 186, 75)",1.0,0.004336928680478423
"(107, 199, 75)",1.0,0.013783690230920909
"(165, 133, 75)",1.0,0.0007722839201687135
"(179, 174, 75)",1.0,0.006788249334460601
"(5, 101, 75)",1.0,0.007940425481334638
"(69, 1, 75)",1.0,0.009408019315027369
"(196, 137, 75)",1.0,0.008403908187010919
"(127, 10, 75)",1.0,0.005354903576618215
"(171, 33, 75)",1.0,0.005466643936196498
"(177, 81, 75)",1.0,0.0003284007489172607
"(104, 25, 75)",1.0,0.0019111462386629803
"(122, 71, 75)",1.0,0.0032377321614084262
"(180, 183, 75)",1.0,0.010403314928945012
"(126, 176, 75)",1.0,0.003400838276499139
"(80, 117, 75)",1.0,0.004781558590405355
"(189, 82, 75)",1.0,0.005747523292167403
"(16, 191, 75)",1.0,0.011664954673334326
"(66, 189, 75)",1.0,0.002137360799627288
"(158, 110, 75)",1.0,0.0031029344868209177
"(124, 116, 75)",1.0,0.002804226757682297
"(76, 184, 75)",1.0,0.0050243799528761485
"(171, 124, 75)",1.0,0.006263456017935981
"(175, 90, 75)",1.0,0.00610686914736936
"(192, 170, 75)",1.0,0.003752008433276684
"(162, 200, 75)",1.0,0.007007632594000724
"(182, 151, 75)",1.0,0.004985019269712685
"(160, 66, 75)",1.0,0.006625061066749708
"(164, 145, 75)",1.0,0.008102728092844055
"(29, 136, 75)",1.0,0.00244539382806061
"(168, 31, 75)",1.0,0.003675279772760051
"(151, 186, 75)",1.0,0.006666235472311738
"(201, 164, 75)",1.0,0.003879388567016081
"(11, 33, 75)",1.0,0.002358812687227515
"(188, 66, 75)",1.0,0.011487959967528528
"(194, 63, 75)",1.0,0.007679088099053066
"(19, 96, 75)",1.0,0.002697842943956037
"(142, 167, 75)",1.0,0.0042877368746015825
"(176, 102, 75)",1.0,0.006890165852573267
"(128, 35, 75)",1.0,0.00489608054375765
"(112, 192, 75)",1.0,0.004623873220134828
"(190, 178, 75)",1.0,0.010009598647520662
"(186, 124, 75)",1.0,0.004812566804103397
"(88, 145, 75)",1.0,0.0031953955945910498
"(16, 299, 65)",1.0,0.0
"(122, 115, 75)",1.0,0.0036456516170211653
"(172, 152, 75)",1.0,0.003116106604877922
"(167, 23, 75)",1.0,0.0092365821358533
"(38, 18, 75)",1.0,0.006290831500177432
"(132, 22, 75)",1.0,0.0013276590518224976
"(41, 26, 75)",1.0,0.0021369751233051033
"(145, 37, 75)",1.0,0.00865436304554361
"(122, 60, 75)",1.0,0.002324144006805299
"(80, 122, 75)",1.0,0.006457043624509981
"(100, 102, 75)",1.0,0.003348215600242366
"(183, 93, 75)",1.0,0.008970110973273765
"(126, 197, 75)",1.0,0.004920992105040385
"(188, 79, 75)",1.0,0.006285025578495203
"(192, 189, 75)",1.0,0.008796441783690476
"(153, 33, 75)",1.0,0.003778214565368898
"(159, 68, 75)",1.0,0.002040228997372588
"(20, 184, 75)",1.0,0.005028243374309655
"(174, 37, 75)",1.0,0.0032136974644377905
"(14, 9, 0)",1.0,8.026611519895758e-11
"(126, 101, 75)",1.0,0.0028040789730842926
"(189, 96, 75)",1.0,0.007337798892085134
"(46, 181, 75)",1.0,0.004592040424208118
"(99, 186, 75)",1.0,0.006397049026304245
"(16, 20, 75)",1.0,0.007253574384931566
"(150, 57, 75)",1.0,0.0037930739101439993
"(60, 167, 75)",1.0,0.004372940054334672
"(206, 218, 58)",1.0,-1.025370615882558e-74
"(15, 221, 17)",1.0,1.3821155517694683e-18
"(161, 195, 75)",1.0,0.006108072217364247
"(231, 457, 70)",1.0,0.0
"(193, 110, 75)",1.0,0.007800209294331296
"(200, 38, 75)",1.0,0.0038509073379731666
"(103, 65, 75)",1.0,0.0047174791754381615
"(176, 131, 75)",1.0,0.006572652206447746
"(164, 187, 75)",1.0,0.00780550364316275
"(134, 179, 75)",1.0,0.0067874537158723585
"(179, 31, 75)",1.0,0.004550312991454499
"(196, 80, 75)",1.0,0.007464299302127034
"(127, 163, 75)",1.0,0.00803073699593202
"(167, 44, 75)",1.0,0.009966276400728648
"(133, 39, 75)",1.0,0.008531984956018895
"(82, 193, 75)",1.0,0.0050646393655855
"(16, 368, 65)",1.0,0.0
"(170, 150, 75)",1.0,0.012645247267287187
"(170, 177, 75)",1.0,0.004692734477299426
"(148, 189, 75)",1.0,0.007052160764909229
"(77, 32, 75)",1.0,0.0049759404541482154
"(80, 182, 75)",1.0,0.0077800965059782
"(151, 160, 75)",1.0,0.003941548804591464
"(190, 49, 75)",1.0,0.011501181676776105
"(77, 60, 75)",1.0,0.0029915698879622527
"(72, 127, 75)",1.0,0.00314448842173643
"(149, 165, 75)",1.0,0.005087340529869033
"(219, 15, 13)",1.0,-1.1009626890891008e-42
"(16, 2, 0)",1.0,-4.1908708961751e-18
"(15, 195, 75)",1.0,0.004067756140411001
"(48, 200, 75)",1.0,0.008161298975793149
"(159, 45, 75)",1.0,0.007814213623631954
"(182, 58, 75)",1.0,0.009233819290660058
"(123, 132, 75)",1.0,0.004876921653622623
"(201, 117, 75)",1.0,0.008660836408261933
"(19, 42, 75)",1.0,0.0026016108707110908
"(83, 201, 75)",1.0,0.0079332097149131
"(33, 68, 75)",1.0,0.0
"(159, 193, 75)",1.0,0.008004291129359395
"(163, 33, 75)",1.0,0.0006740803740554331
"(115, 127, 75)",1.0,0.0020213733878740254
"(40, 192, 75)",1.0,0.005543049325997024
"(168, 176, 75)",1.0,0.004543991130182785
"(16, 344, 65)",1.0,0.0
"(28, 125, 75)",1.0,0.003818222927344543
"(186, 193, 75)",1.0,0.011302170991804897
"(136, 200, 75)",1.0,0.006275233387935849
"(0, 229, 48)",1.0,-5.029625013969407e-32
"(104, 186, 75)",1.0,0.002934139755821615
"(131, 111, 75)",1.0,0.0035205178471009366
"(38, 90, 75)",1.0,0.005323117371538044
"(89, 18, 75)",1.0,0.006587349941329866
"(62, 73, 75)",1.0,0.004337954378730277
"(139, 96, 75)",1.0,0.004192472442845552
"(26, 171, 75)",1.0,0.0053879380257343444
"(171, 22, 75)",1.0,0.004468809396637196
"(114, 136, 75)",1.0,0.004986298414802562
"(112, 180, 75)",1.0,0.0037940270335961746
"(200, 110, 75)",1.0,0.006819214391858332
"(171, 134, 75)",1.0,0.005837448080959304
"(54, 53, 75)",1.0,0.006145932596181394
"(51, 81, 75)",1.0,0.008706936898684042
"(153, 199, 75)",1.0,0.010598066084439275
"(16, 324, 65)",1.0,0.0
"(198, 87, 75)",1.0,0.005481587907463333
"(67, 189, 75)",1.0,0.005361999042098569
"(47, 141, 75)",1.0,0.0032863029737188786
"(80, 157, 75)",1.0,0.004975022835998812
"(0, 157, 75)",1.0,0.003053857323528316
"(163, 75, 75)",1.0,0.0008706954574135337
"(197, 164, 75)",1.0,0.0042194028953360515
"(130, 44, 75)",1.0,0.0038913134252395254
"(167, 110, 75)",1.0,0.01182936586760117
"(40, 186, 75)",1.0,0.008411690351677296
"(85, 146, 75)",1.0,0.0022055605879174166
"(130, 18, 75)",1.0,0.006055442988298809
"(107, 157, 75)",1.0,0.007952872503616266
"(59, 191, 75)",1.0,0.004699390986017208
"(105, 41, 75)",1.0,0.0029445671817629345
"(231, 506, 70)",1.0,0.0
"(196, 114, 75)",1.0,0.008028314281465122
"(198, 78, 75)",1.0,0.007366748778880381
"(74, 148, 75)",1.0,0.0019107039327176925
"(98, 171, 75)",1.0,0.0040412302251371214
"(194, 174, 75)",1.0,0.012343870715833266
"(102, 72, 75)",1.0,0.0022377734831713503
"(93, 61, 75)",1.0,0.0030244071938507785
"(16, 254, 65)",1.0,0.0
"(105, 145, 75)",1.0,0.003965101394406449
"(186, 109, 75)",1.0,0.006535394100330958
"(40, 18, 75)",1.0,0.008338094996750445
"(144, 72, 75)",1.0,0.00300299280575916
"(189, 34, 75)",1.0,0.0043456804756592075
"(155, 137, 75)",1.0,0.0029241974874919326
"(110, 15, 75)",1.0,0.0017630369016212557
"(194, 42, 75)",1.0,0.007778854255082474
"(189, 231, 37)",1.0,4.108164051741435e-28
"(60, 80, 75)",1.0,0.0022762717778087136
"(129, 187, 75)",1.0,0.0026426477559085087
"(146, 21, 75)",1.0,0.0016708405110946868
"(178, 92, 75)",1.0,0.00377983912928152
"(149, 184, 75)",1.0,0.00609017695063502
"(145, 100, 75)",1.0,0.010442509751573558
"(100, 45, 75)",1.0,0.004000779307122205
"(13, 218, 30)",1.0,3.294379841924541e-38
"(156, 45, 75)",1.0,0.0074721205544336635
"(72, 170, 75)",1.0,0.0025532598441478085
"(178, 120, 75)",1.0,0.003665943688172032
"(65, 47, 75)",1.0,0.00097826946595501
"(40, 200, 75)",1.0,0.009072183965999
"(68, 170, 75)",1.0,0.0022151168574163394
"(14, 198, 75)",1.0,0.006084927748906895
"(77, 185, 75)",1.0,0.009543379181591363
"(81, 60, 75)",1.0,0.0033956532991376008
"(190, 61, 75)",1.0,0.010840916742007328
"(77, 123, 75)",1.0,0.0037301165312849985
"(3, 8, 1)",1.0,-8.082903065637023e-13
"(151, 161, 75)",1.0,0.002940083892542872
"(46, 1, 75)",1.0,0.00952917143604886
"(171, 97, 75)",1.0,0.0033334152326742962
"(191, 150, 75)",1.0,0.015410064874890628
"(209, 231, 64)",1.0,4.9037132101805245e-36
"(176, 151, 75)",1.0,0.003058829191488875
"(166, 187, 75)",1.0,0.005289918451634516
"(65, 150, 75)",1.0,0.0019001472622498154
"(91, 186, 75)",1.0,0.006480482568002492
"(138, 196, 75)",1.0,0.003968309125681446
"(36, 61, 75)",1.0,0.003422511263673409
"(146, 128, 75)",1.0,0.0011277273973607784
"(176, 187, 75)",1.0,0.007279771755926854
"(96, 200, 75)",1.0,0.00225445687115143
"(124, 45, 75)",1.0,0.008492794099888155
"(210, 9, 22)",1.0,-2.649968912000012e-64
"(202, 87, 75)",1.0,0.0052929920962648605
"(12, 221, 44)",1.0,4.602792498360985e-33
"(51, 182, 75)",1.0,0.010410820366951783
"(107, 158, 75)",1.0,0.006005481964935352
"(160, 78, 75)",1.0,0.005156904106206446
"(149, 75, 75)",1.0,0.0029507626501534727
"(89, 189, 75)",1.0,0.007574342958768818
"(54, 29, 75)",1.0,0.012031793321329457
"(167, 122, 75)",1.0,0.016025307135508624
"(10, 190, 75)",1.0,0.006582560780492001
"(60, 38, 75)",1.0,0.0021372491213403916
"(194, 24, 75)",1.0,0.007018236630479681
"(105, 107, 75)",1.0,0.0016840428681522768
"(191, 161, 75)",1.0,0.0063986834623183456
"(11, 158, 75)",1.0,0.00288287376900931
"(36, 185, 75)",1.0,0.006207621723530382
"(134, 111, 75)",1.0,0.00507795268038355
"(87, 188, 75)",1.0,0.003477719622566921
"(54, 76, 75)",1.0,0.006858399774837737
"(178, 15, 75)",1.0,0.004085521782543823
"(156, 171, 75)",1.0,0.007563268092535313
"(51, 65, 75)",1.0,0.0054700327843912955
"(152, 185, 75)",1.0,0.007643857954986746
"(185, 119, 75)",1.0,0.0067605012846117425
"(179, 156, 75)",1.0,0.0024213424503370645
"(321, 272, 35)",0.0,0.0
"(10, 349, 72)",0.0,0.0
"(502, 404, 36)",0.0,0.0
"(458, 197, 9)",0.0,0.0
"(229, 193, 73)",0.0,-6.012724534234899e-53
"(396, 222, 52)",0.0,0.0
"(201, 331, 65)",0.0,-0.00028214688247321754
