Indices,label,prediction
"(184, 162, 75)",1.0,0.06373091787099838
"(187, 75, 75)",1.0,0.04055510833859444
"(167, 152, 75)",1.0,0.04735107347369194
"(113, 45, 75)",1.0,0.046300001442432404
"(196, 80, 75)",1.0,0.05149111896753311
"(57, 95, 75)",1.0,0.04364362359046936
"(132, 22, 75)",1.0,0.030958326533436775
"(13, 232, 36)",1.0,8.935763617046177e-06
"(107, 145, 75)",1.0,0.05642956495285034
"(69, 185, 75)",1.0,0.05693087726831436
"(172, 19, 75)",1.0,0.04040674865245819
"(171, 136, 75)",1.0,0.03753750026226044
"(60, 169, 75)",1.0,0.039595093578100204
"(171, 218, 19)",1.0,2.953528382931836e-05
"(182, 111, 75)",1.0,0.0391409732401371
"(50, 10, 75)",1.0,0.04222013056278229
"(114, 182, 75)",1.0,0.03411615639925003
"(524, 421, 73)",1.0,1.0516725524212234e-05
"(135, 73, 75)",1.0,0.04471498355269432
"(133, 178, 75)",1.0,0.04152241349220276
"(107, 1, 75)",1.0,0.05279549956321716
"(69, 90, 75)",1.0,0.050374679267406464
"(182, 69, 75)",1.0,0.03496469929814339
"(148, 47, 75)",1.0,0.019178763031959534
"(105, 162, 75)",1.0,0.06857305020093918
"(40, 46, 75)",1.0,0.03803052008152008
"(199, 37, 75)",1.0,0.05746527016162872
"(77, 71, 75)",1.0,0.05548145994544029
"(15, 81, 75)",1.0,0.04939330369234085
"(164, 188, 75)",1.0,0.02655373141169548
"(153, 79, 75)",1.0,0.040399398654699326
"(135, 129, 75)",1.0,0.01852073334157467
"(170, 159, 75)",1.0,0.047452475875616074
"(14, 114, 75)",1.0,0.05118824541568756
"(201, 34, 75)",1.0,0.05591242015361786
"(120, 198, 75)",1.0,0.04994358867406845
"(46, 65, 75)",1.0,0.03423473984003067
"(166, 128, 75)",1.0,0.038536712527275085
"(153, 73, 75)",1.0,0.04148280248045921
"(42, 99, 75)",1.0,0.037567395716905594
"(20, 198, 75)",1.0,0.052557989954948425
"(153, 136, 75)",1.0,0.031065843999385834
"(63, 1, 75)",1.0,0.0485323891043663
"(176, 162, 75)",1.0,0.04875241219997406
"(184, 119, 75)",1.0,0.05689467117190361
"(83, 174, 75)",1.0,0.037870150059461594
"(170, 138, 75)",1.0,0.03829382732510567
"(166, 157, 75)",1.0,0.04342569410800934
"(51, 29, 75)",1.0,0.046010009944438934
"(25, 179, 75)",1.0,0.04280642420053482
"(31, 127, 75)",1.0,0.029155168682336807
"(160, 72, 75)",1.0,0.04625317454338074
"(178, 174, 75)",1.0,0.052917879074811935
"(16, 242, 65)",1.0,0.0023282284382730722
"(104, 153, 75)",1.0,0.04575779661536217
"(54, 179, 75)",1.0,0.032198913395404816
"(188, 124, 75)",1.0,0.07045120000839233
"(54, 128, 75)",1.0,0.0496421754360199
"(182, 126, 75)",1.0,0.045914582908153534
"(11, 33, 75)",1.0,0.04020988196134567
"(117, 200, 75)",1.0,0.02934172749519348
"(24, 181, 75)",1.0,0.05458792299032211
"(162, 136, 75)",1.0,0.04490724205970764
"(60, 54, 75)",1.0,0.033158283680677414
"(159, 0, 75)",1.0,0.04551076889038086
"(25, 128, 75)",1.0,0.06973132491111755
"(10, 187, 75)",1.0,0.03630406782031059
"(125, 121, 75)",1.0,0.04743869975209236
"(72, 184, 75)",1.0,0.06190977245569229
"(16, 243, 65)",1.0,0.0018187231617048383
"(103, 199, 75)",1.0,0.030894409865140915
"(107, 187, 75)",1.0,0.039547666907310486
"(107, 154, 75)",1.0,0.04965441673994064
"(26, 54, 75)",1.0,0.037628933787345886
"(80, 129, 75)",1.0,0.022323817014694214
"(180, 56, 75)",1.0,0.042027659714221954
"(178, 191, 75)",1.0,0.03161044791340828
"(61, 75, 75)",1.0,0.04300722852349281
"(68, 186, 75)",1.0,0.04626984894275665
"(197, 1, 75)",1.0,0.05145637318491936
"(54, 75, 75)",1.0,0.04284455627202988
"(112, 185, 75)",1.0,0.06702762842178345
"(18, 84, 75)",1.0,0.04526842385530472
"(47, 81, 75)",1.0,0.035569220781326294
"(182, 151, 75)",1.0,0.04040820896625519
"(201, 94, 75)",1.0,0.05527510121464729
"(95, 167, 75)",1.0,0.06462277472019196
"(72, 38, 75)",1.0,0.04406135529279709
"(3, 220, 29)",1.0,6.978933924983721e-06
"(68, 192, 75)",1.0,0.046572133898735046
"(201, 165, 75)",1.0,0.04901133477687836
"(56, 192, 75)",1.0,0.052897728979587555
"(124, 1, 75)",1.0,0.065819151699543
"(151, 169, 75)",1.0,0.05179915949702263
"(76, 197, 75)",1.0,0.038427408784627914
"(167, 183, 75)",1.0,0.06933669000864029
"(97, 185, 75)",1.0,0.053617946803569794
"(176, 39, 75)",1.0,0.0492112971842289
"(16, 288, 65)",1.0,0.002200933638960123
"(119, 21, 75)",1.0,0.04152952879667282
"(120, 109, 75)",1.0,0.03884114325046539
"(161, 178, 75)",1.0,0.026397811248898506
"(194, 95, 75)",1.0,0.05590303614735603
"(98, 41, 75)",1.0,0.028979763388633728
"(101, 29, 75)",1.0,0.04547629877924919
"(170, 190, 75)",1.0,0.06359720975160599
"(16, 376, 65)",1.0,0.0016675959341228008
"(82, 95, 75)",1.0,0.04392513632774353
"(172, 52, 75)",1.0,0.04126083478331566
"(159, 167, 75)",1.0,0.05203510448336601
"(162, 11, 75)",1.0,0.05048593133687973
"(54, 157, 75)",1.0,0.056201960891485214
"(69, 112, 75)",1.0,0.041242603212594986
"(18, 97, 75)",1.0,0.021619845181703568
"(188, 82, 75)",1.0,0.0469365119934082
"(134, 179, 75)",1.0,0.038137927651405334
"(202, 113, 75)",1.0,0.048100873827934265
"(112, 168, 75)",1.0,0.053522225469350815
"(16, 418, 65)",1.0,0.0008625377085991204
"(115, 184, 75)",1.0,0.07395010441541672
"(99, 141, 75)",1.0,0.02476879581809044
"(174, 185, 75)",1.0,0.07001212239265442
"(125, 104, 75)",1.0,0.052958473563194275
"(197, 107, 75)",1.0,0.04392886906862259
"(207, 225, 37)",1.0,0.0
"(223, 215, 31)",1.0,4.627844100468792e-05
"(111, 83, 75)",1.0,0.04566752538084984
"(84, 197, 75)",1.0,0.04909748211503029
"(72, 141, 75)",1.0,0.03605195879936218
"(19, 132, 75)",1.0,0.036466002464294434
"(14, 7, 1)",1.0,3.003446909133345e-05
"(80, 104, 75)",1.0,0.06712500751018524
"(145, 58, 75)",1.0,0.06862247735261917
"(194, 5, 75)",1.0,0.05430326238274574
"(175, 197, 75)",1.0,0.04981311783194542
"(197, 58, 75)",1.0,0.060820017009973526
"(99, 193, 75)",1.0,0.04552407190203667
"(200, 141, 75)",1.0,0.02989984303712845
"(50, 191, 75)",1.0,0.020167728886008263
"(149, 182, 75)",1.0,0.05250304564833641
"(14, 78, 75)",1.0,0.06487467139959335
"(91, 188, 75)",1.0,0.03733213245868683
"(120, 185, 75)",1.0,0.05988285690546036
"(58, 150, 75)",1.0,0.049650371074676514
"(118, 195, 75)",1.0,0.05387016758322716
"(55, 77, 75)",1.0,0.05281771719455719
"(189, 56, 75)",1.0,0.07342536002397537
"(158, 188, 75)",1.0,0.06791290640830994
"(49, 133, 75)",1.0,0.04417911171913147
"(16, 309, 65)",1.0,0.0015630776761099696
"(163, 33, 75)",1.0,0.06350214034318924
"(179, 85, 75)",1.0,0.034030087292194366
"(122, 60, 75)",1.0,0.02660762146115303
"(43, 81, 75)",1.0,0.036576494574546814
"(186, 204, 42)",1.0,1.562188845127821e-05
"(127, 111, 75)",1.0,0.0451812818646431
"(34, 188, 75)",1.0,0.05700423941016197
"(100, 54, 75)",1.0,0.027825476601719856
"(76, 81, 75)",1.0,0.03312038630247116
"(77, 182, 75)",1.0,0.038982003927230835
"(58, 140, 75)",1.0,0.031457990407943726
"(49, 184, 75)",1.0,0.05258605256676674
"(77, 188, 75)",1.0,0.05382093787193298
"(164, 24, 75)",1.0,0.03349350392818451
"(182, 144, 75)",1.0,0.04973384365439415
"(195, 126, 75)",1.0,0.05875994265079498
"(93, 132, 75)",1.0,0.025740375742316246
"(128, 145, 75)",1.0,0.06833766400814056
"(86, 202, 75)",1.0,0.03256247192621231
"(150, 111, 75)",1.0,0.04036839306354523
"(16, 183, 75)",1.0,0.06009553372859955
"(26, 198, 75)",1.0,0.049114301800727844
"(112, 192, 75)",1.0,0.053140778094530106
"(202, 99, 75)",1.0,0.028533440083265305
"(25, 150, 75)",1.0,0.04487696290016174
"(16, 237, 65)",1.0,0.0013822207693010569
"(16, 433, 65)",1.0,0.0004703787562903017
"(106, 188, 75)",1.0,0.06515908986330032
"(167, 107, 75)",1.0,0.046227000653743744
"(108, 176, 75)",1.0,0.036420658230781555
"(182, 71, 75)",1.0,0.042630329728126526
"(197, 15, 75)",1.0,0.05760602653026581
"(67, 193, 75)",1.0,0.05296188220381737
"(153, 67, 75)",1.0,0.03556308150291443
"(188, 58, 75)",1.0,0.06324928253889084
"(117, 188, 75)",1.0,0.030797312036156654
"(193, 119, 75)",1.0,0.05709272623062134
"(196, 189, 75)",1.0,0.0683256983757019
"(176, 90, 75)",1.0,0.05512911081314087
"(73, 1, 75)",1.0,0.05609699338674545
"(159, 193, 75)",1.0,0.05663800612092018
"(96, 190, 75)",1.0,0.07286098599433899
"(16, 333, 65)",1.0,0.0009759124950505793
"(28, 201, 75)",1.0,0.06192014738917351
"(14, 198, 75)",1.0,0.06558296084403992
"(102, 72, 75)",1.0,0.03905519098043442
"(191, 147, 75)",1.0,0.043152548372745514
"(114, 94, 75)",1.0,0.050611238926649094
"(105, 77, 75)",1.0,0.058918390423059464
"(205, 227, 43)",1.0,8.01607620815048e-06
"(40, 192, 75)",1.0,0.05591682344675064
"(124, 16, 75)",1.0,0.07168103754520416
"(185, 20, 75)",1.0,0.06290142238140106
"(48, 184, 75)",1.0,0.04270372539758682
"(122, 64, 75)",1.0,0.033941302448511124
"(200, 145, 75)",1.0,0.06660912930965424
"(50, 25, 75)",1.0,0.05186033248901367
"(151, 47, 75)",1.0,0.04078059270977974
"(3, 171, 24)",1.0,4.245811396685895e-06
"(47, 199, 75)",1.0,0.03820568695664406
"(109, 66, 75)",1.0,0.03429560363292694
"(200, 131, 75)",1.0,0.06562791019678116
"(111, 105, 75)",1.0,0.06975922733545303
"(175, 90, 75)",1.0,0.054259587079286575
"(145, 20, 75)",1.0,0.05725901573896408
"(193, 197, 75)",1.0,0.059001341462135315
"(202, 194, 75)",1.0,0.04748818650841713
"(69, 176, 75)",1.0,0.043065693229436874
"(10, 181, 75)",1.0,0.04955277591943741
"(14, 9, 0)",1.0,0.00047707438352517784
"(167, 120, 75)",1.0,0.058059461414813995
"(43, 57, 75)",1.0,0.0364128053188324
"(184, 158, 75)",1.0,0.07302267104387283
"(94, 72, 75)",1.0,0.05858277529478073
"(67, 185, 75)",1.0,0.052913300693035126
"(233, 1, 42)",1.0,1.6297135516651906e-05
"(85, 186, 75)",1.0,0.057277850806713104
"(190, 36, 75)",1.0,0.05644315481185913
"(146, 153, 75)",1.0,0.048902250826358795
"(138, 200, 75)",1.0,0.043842948973178864
"(125, 179, 75)",1.0,0.03842916712164879
"(163, 158, 75)",1.0,0.08261427283287048
"(61, 139, 75)",1.0,0.03835609182715416
"(25, 16, 75)",1.0,0.06682142615318298
"(219, 229, 67)",1.0,3.6101504520047456e-05
"(18, 168, 75)",1.0,0.044553376734256744
"(42, 107, 75)",1.0,0.03242243081331253
"(153, 184, 75)",1.0,0.045068420469760895
"(16, 374, 65)",1.0,0.0015725715784355998
"(75, 137, 75)",1.0,0.04771435633301735
"(189, 32, 75)",1.0,0.0684528648853302
"(171, 227, 63)",1.0,7.074589120747987e-06
"(77, 31, 75)",1.0,0.03817922994494438
"(186, 185, 75)",1.0,0.07146508246660233
"(55, 197, 75)",1.0,0.05112278461456299
"(189, 185, 75)",1.0,0.09694850444793701
"(54, 126, 75)",1.0,0.049019817262887955
"(119, 198, 75)",1.0,0.05035405233502388
"(28, 127, 75)",1.0,0.039050400257110596
"(165, 119, 75)",1.0,0.05020305514335632
"(86, 189, 75)",1.0,0.06160861253738403
"(168, 183, 75)",1.0,0.054270580410957336
"(23, 1, 75)",1.0,0.07195518910884857
"(16, 140, 75)",1.0,0.04056708142161369
"(132, 158, 75)",1.0,0.0450650192797184
"(19, 96, 75)",1.0,0.06114540994167328
"(30, 182, 75)",1.0,0.03524140641093254
"(56, 198, 75)",1.0,0.052066683769226074
"(156, 197, 75)",1.0,0.03082883358001709
"(130, 0, 75)",1.0,0.040801163762807846
"(188, 144, 75)",1.0,0.07129397243261337
"(173, 59, 75)",1.0,0.04392358660697937
"(171, 61, 75)",1.0,0.03982510045170784
"(189, 100, 75)",1.0,0.05020550638437271
"(162, 175, 75)",1.0,0.050930481404066086
"(136, 64, 75)",1.0,0.045889101922512054
"(54, 113, 75)",1.0,0.049020588397979736
"(160, 145, 75)",1.0,0.05066351965069771
"(84, 186, 75)",1.0,0.05673664063215256
"(151, 59, 75)",1.0,0.04261491447687149
"(197, 93, 75)",1.0,0.03832133859395981
"(107, 143, 75)",1.0,0.05270324647426605
"(197, 186, 75)",1.0,0.05885853245854378
"(16, 378, 65)",1.0,0.0012393614742904902
"(30, 184, 75)",1.0,0.051586806774139404
"(164, 193, 75)",1.0,0.03013777732849121
"(27, 116, 75)",1.0,0.07495983690023422
"(140, 81, 75)",1.0,0.024118859320878983
"(65, 32, 75)",1.0,0.04814792424440384
"(117, 83, 75)",1.0,0.023795468732714653
"(68, 11, 75)",1.0,0.04078959673643112
"(167, 144, 75)",1.0,0.07678261399269104
"(197, 31, 75)",1.0,0.03408496081829071
"(189, 34, 75)",1.0,0.07926811277866364
"(199, 145, 75)",1.0,0.06296326220035553
"(64, 171, 75)",1.0,0.05006418377161026
"(157, 163, 75)",1.0,0.09253406524658203
"(165, 105, 75)",1.0,0.0638347789645195
"(16, 397, 65)",1.0,0.0020144348964095116
"(127, 88, 75)",1.0,0.0439230278134346
"(119, 127, 75)",1.0,0.04076197370886803
"(198, 178, 75)",1.0,0.05110614746809006
"(185, 72, 75)",1.0,0.0736999362707138
"(183, 28, 75)",1.0,0.06198812276124954
"(130, 186, 75)",1.0,0.056283775717020035
"(69, 184, 75)",1.0,0.05200693756341934
"(72, 174, 75)",1.0,0.05783163383603096
"(182, 46, 75)",1.0,0.028008826076984406
"(107, 136, 75)",1.0,0.037427060306072235
"(191, 92, 75)",1.0,0.047879915684461594
"(84, 54, 75)",1.0,0.04156723991036415
"(59, 182, 75)",1.0,0.03125929832458496
"(108, 159, 75)",1.0,0.02983498014509678
"(193, 104, 75)",1.0,0.06397546827793121
"(173, 39, 75)",1.0,0.056389085948467255
"(162, 80, 75)",1.0,0.05763288587331772
"(101, 18, 75)",1.0,0.039340756833553314
"(66, 197, 75)",1.0,0.03186776116490364
"(150, 35, 75)",1.0,0.036028891801834106
"(196, 126, 75)",1.0,0.05465700477361679
"(36, 64, 75)",1.0,0.05238204821944237
"(199, 104, 75)",1.0,0.063147634267807
"(171, 73, 75)",1.0,0.04903804510831833
"(191, 18, 75)",1.0,0.03895338997244835
"(183, 63, 75)",1.0,0.05414745584130287
"(163, 138, 75)",1.0,0.049862347543239594
"(16, 426, 65)",1.0,0.0011195914121344686
"(150, 162, 75)",1.0,0.04367462918162346
"(171, 179, 75)",1.0,0.0353066511452198
"(196, 29, 75)",1.0,0.05059448257088661
"(11, 80, 75)",1.0,0.04946960136294365
"(128, 101, 75)",1.0,0.049759313464164734
"(75, 20, 75)",1.0,0.048577673733234406
"(70, 0, 75)",1.0,0.04114394262433052
"(170, 183, 75)",1.0,0.05679953098297119
"(58, 54, 75)",1.0,0.046754948794841766
"(90, 169, 75)",1.0,0.06031455472111702
"(35, 16, 75)",1.0,0.050957147032022476
"(122, 128, 75)",1.0,0.04133513942360878
"(32, 197, 75)",1.0,0.04247718304395676
"(6, 7, 0)",1.0,0.0005994834355078638
"(13, 230, 58)",1.0,8.858569344738498e-06
"(138, 158, 75)",1.0,0.04962892830371857
"(34, 57, 75)",1.0,0.04274003580212593
"(94, 188, 75)",1.0,0.06384021788835526
"(29, 90, 75)",1.0,0.06723195314407349
"(87, 197, 75)",1.0,0.04431625083088875
"(144, 24, 75)",1.0,0.07370731979608536
"(40, 0, 75)",1.0,0.050073619931936264
"(127, 179, 75)",1.0,0.033118072897195816
"(195, 86, 75)",1.0,0.03498901426792145
"(200, 177, 75)",1.0,0.06580297648906708
"(152, 114, 75)",1.0,0.04301034286618233
"(170, 111, 75)",1.0,0.050235990434885025
"(124, 194, 75)",1.0,0.06825173646211624
"(43, 39, 75)",1.0,0.04420260712504387
"(46, 116, 75)",1.0,0.04104313254356384
"(166, 39, 75)",1.0,0.03312681242823601
"(66, 189, 75)",1.0,0.0537436418235302
"(81, 176, 75)",1.0,0.03985396400094032
"(197, 119, 75)",1.0,0.04949492961168289
"(170, 105, 75)",1.0,0.06016606092453003
"(24, 38, 75)",1.0,0.0487251840531826
"(190, 178, 75)",1.0,0.059374455362558365
"(194, 69, 75)",1.0,0.043151095509529114
"(170, 121, 75)",1.0,0.045515455305576324
"(86, 182, 75)",1.0,0.0314871110022068
"(43, 96, 75)",1.0,0.05198095738887787
"(48, 16, 75)",1.0,0.052039146423339844
"(35, 132, 75)",1.0,0.030046556144952774
"(69, 5, 75)",1.0,0.04694522172212601
"(16, 289, 65)",1.0,0.0015698968200013041
"(52, 170, 75)",1.0,0.05109206587076187
"(120, 129, 75)",1.0,0.01738731563091278
"(54, 117, 75)",1.0,0.022469762712717056
"(187, 189, 75)",1.0,0.04764006286859512
"(75, 42, 75)",1.0,0.030564043670892715
"(126, 171, 75)",1.0,0.059065043926239014
"(69, 131, 75)",1.0,0.052791375666856766
"(182, 36, 75)",1.0,0.03655681759119034
"(161, 0, 75)",1.0,0.030240245163440704
"(156, 184, 75)",1.0,0.034553930163383484
"(171, 199, 75)",1.0,0.04867405444383621
"(62, 71, 75)",1.0,0.059727784246206284
"(83, 81, 75)",1.0,0.03544960916042328
"(175, 38, 75)",1.0,0.033340901136398315
"(197, 105, 75)",1.0,0.06246649846434593
"(77, 18, 75)",1.0,0.04614643752574921
"(197, 163, 75)",1.0,0.06708446145057678
"(187, 49, 75)",1.0,0.028425246477127075
"(130, 44, 75)",1.0,0.047698020935058594
"(124, 199, 75)",1.0,0.06549100577831268
"(15, 36, 75)",1.0,0.05394916236400604
"(57, 175, 75)",1.0,0.04256941378116608
"(16, 187, 75)",1.0,0.03049183450639248
"(128, 167, 75)",1.0,0.06350620090961456
"(5, 109, 75)",1.0,0.04365626722574234
"(16, 279, 65)",1.0,0.0022703614085912704
"(121, 134, 75)",1.0,0.04762069135904312
"(173, 188, 75)",1.0,0.056015051901340485
"(160, 198, 75)",1.0,0.0483105294406414
"(78, 199, 75)",1.0,0.05731935426592827
"(20, 11, 75)",1.0,0.043672628700733185
"(129, 72, 75)",1.0,0.020719047635793686
"(157, 196, 75)",1.0,0.062456559389829636
"(188, 194, 75)",1.0,0.06209716200828552
"(49, 129, 75)",1.0,0.018768075853586197
"(178, 157, 75)",1.0,0.06563575565814972
"(62, 188, 75)",1.0,0.06041553243994713
"(190, 16, 75)",1.0,0.07583029568195343
"(201, 76, 75)",1.0,0.036995988339185715
"(196, 58, 75)",1.0,0.053959354758262634
"(196, 130, 75)",1.0,0.04332255572080612
"(164, 142, 75)",1.0,0.020152650773525238
"(138, 38, 75)",1.0,0.02664957195520401
"(176, 199, 75)",1.0,0.05234101787209511
"(145, 11, 75)",1.0,0.05271248146891594
"(60, 182, 75)",1.0,0.030729113146662712
"(100, 102, 75)",1.0,0.014823336154222488
"(62, 198, 75)",1.0,0.05632302910089493
"(180, 152, 75)",1.0,0.03078889474272728
"(145, 53, 75)",1.0,0.07275877892971039
"(202, 69, 75)",1.0,0.0389714390039444
"(75, 66, 75)",1.0,0.04076506197452545
"(199, 44, 75)",1.0,0.05764998495578766
"(100, 201, 75)",1.0,0.039401307702064514
"(16, 342, 65)",1.0,0.000557900290004909
"(171, 71, 75)",1.0,0.05239873379468918
"(1, 163, 75)",1.0,0.0723847821354866
"(190, 64, 75)",1.0,0.06603796780109406
"(145, 228, 61)",1.0,1.3181970643927343e-05
"(66, 172, 75)",1.0,0.028282200917601585
"(76, 113, 75)",1.0,0.04731275513768196
"(167, 163, 75)",1.0,0.07962629199028015
"(11, 57, 75)",1.0,0.034972112625837326
"(160, 18, 75)",1.0,0.04422621801495552
"(197, 117, 75)",1.0,0.029219038784503937
"(160, 202, 75)",1.0,0.037930089980363846
"(170, 45, 75)",1.0,0.03478690981864929
"(81, 115, 75)",1.0,0.05398876965045929
"(183, 11, 75)",1.0,0.05333857983350754
"(231, 406, 70)",1.0,0.0
"(11, 78, 75)",1.0,0.051419928669929504
"(58, 190, 75)",1.0,0.06912846118211746
"(149, 61, 75)",1.0,0.0575697124004364
"(61, 15, 75)",1.0,0.04893903434276581
"(1, 210, 18)",1.0,1.1342803190927953e-05
"(57, 201, 75)",1.0,0.03676387667655945
"(21, 198, 75)",1.0,0.03751125931739807
"(168, 5, 75)",1.0,0.05197773873806
"(187, 173, 75)",1.0,0.03281606733798981
"(185, 184, 75)",1.0,0.07508763670921326
"(108, 169, 75)",1.0,0.038020290434360504
"(56, 92, 75)",1.0,0.059309203177690506
"(1, 144, 75)",1.0,0.06566950678825378
"(145, 202, 75)",1.0,0.05031149461865425
"(124, 170, 75)",1.0,0.06475391983985901
"(107, 62, 75)",1.0,0.0493282750248909
"(170, 29, 75)",1.0,0.05462729185819626
"(188, 122, 75)",1.0,0.03403943032026291
"(113, 168, 75)",1.0,0.06449732184410095
"(83, 188, 75)",1.0,0.04572572559118271
"(174, 133, 75)",1.0,0.04673841968178749
"(170, 110, 75)",1.0,0.05651230365037918
"(120, 132, 75)",1.0,0.03394591435790062
"(63, 204, 4)",1.0,6.233781277842354e-06
"(94, 117, 75)",1.0,0.033845722675323486
"(14, 179, 75)",1.0,0.03960661217570305
"(124, 5, 75)",1.0,0.06425221264362335
"(89, 88, 75)",1.0,0.04642726853489876
"(153, 33, 75)",1.0,0.03978396952152252
"(65, 75, 75)",1.0,0.056631289422512054
"(160, 193, 75)",1.0,0.052116092294454575
"(186, 47, 75)",1.0,0.043210264295339584
"(9, 224, 41)",1.0,1.4201294106896967e-05
"(80, 197, 75)",1.0,0.05292028561234474
"(11, 219, 7)",1.0,2.0953402781742625e-05
"(25, 194, 75)",1.0,0.06744217872619629
"(138, 169, 75)",1.0,0.039934612810611725
"(182, 106, 75)",1.0,0.045843835920095444
"(72, 15, 75)",1.0,0.06254614889621735
"(1, 147, 75)",1.0,0.05247531086206436
"(171, 49, 75)",1.0,0.04612308740615845
"(174, 200, 75)",1.0,0.06435354799032211
"(26, 64, 75)",1.0,0.04722543805837631
"(50, 188, 75)",1.0,0.038498155772686005
"(82, 193, 75)",1.0,0.0509631484746933
"(5, 115, 75)",1.0,0.06682895869016647
"(191, 14, 75)",1.0,0.03654007986187935
"(198, 19, 75)",1.0,0.053538210690021515
"(127, 18, 75)",1.0,0.03616328909993172
"(141, 145, 75)",1.0,0.03698540851473808
"(16, 340, 65)",1.0,0.0010233584325760603
"(157, 191, 75)",1.0,0.050394851714372635
"(92, 1, 75)",1.0,0.06268544495105743
"(164, 119, 75)",1.0,0.024375805631279945
"(81, 153, 75)",1.0,0.033266130834817886
"(99, 128, 75)",1.0,0.04554486274719238
"(51, 59, 75)",1.0,0.032061949372291565
"(199, 162, 75)",1.0,0.05397219955921173
"(16, 403, 65)",1.0,0.0007822370971553028
"(183, 59, 75)",1.0,0.0453493669629097
"(150, 67, 75)",1.0,0.04147173836827278
"(192, 143, 75)",1.0,0.06470812112092972
"(210, 227, 10)",1.0,5.338221853889991e-06
"(194, 42, 75)",1.0,0.02589164301753044
"(5, 29, 75)",1.0,0.05266847088932991
"(0, 196, 75)",1.0,0.047407954931259155
"(87, 126, 75)",1.0,0.05393756181001663
"(186, 131, 75)",1.0,0.06636745482683182
"(191, 186, 75)",1.0,0.047483913600444794
"(150, 15, 75)",1.0,0.04912610724568367
"(65, 84, 75)",1.0,0.04886910319328308
"(140, 187, 75)",1.0,0.01671425625681877
"(202, 111, 75)",1.0,0.04669102653861046
"(171, 104, 75)",1.0,0.04774685204029083
"(11, 79, 75)",1.0,0.039328087121248245
"(196, 1, 75)",1.0,0.04845496267080307
"(16, 395, 65)",1.0,0.0013121848460286856
"(232, 229, 28)",1.0,1.2380421139823738e-05
"(172, 198, 75)",1.0,0.04252919554710388
"(27, 118, 75)",1.0,0.07381176948547363
"(189, 37, 75)",1.0,0.08143556118011475
"(57, 61, 75)",1.0,0.0351596437394619
"(16, 115, 75)",1.0,0.08079488575458527
"(131, 127, 75)",1.0,0.04640667140483856
"(202, 61, 75)",1.0,0.0369669571518898
"(184, 91, 75)",1.0,0.04121943935751915
"(222, 145, 11)",1.0,1.83642259798944e-06
"(127, 101, 75)",1.0,0.03409205749630928
"(196, 62, 75)",1.0,0.05120573937892914
"(194, 160, 75)",1.0,0.05318044498562813
"(153, 5, 75)",1.0,0.040932752192020416
"(96, 110, 75)",1.0,0.06727779656648636
"(194, 144, 75)",1.0,0.08055061101913452
"(88, 5, 75)",1.0,0.05792054161429405
"(127, 126, 75)",1.0,0.04410923272371292
"(67, 190, 75)",1.0,0.05281512066721916
"(202, 60, 75)",1.0,0.03316299989819527
"(380, 383, 61)",0.0,8.383804924960714e-06
"(439, 398, 19)",0.0,1.3775499610346742e-05
"(84, 509, 10)",0.0,4.895639904134441e-06
"(324, 32, 20)",0.0,2.1368134184740484e-05
"(352, 550, 51)",0.0,1.505562977399677e-05
"(545, 405, 60)",0.0,0.0
"(391, 278, 71)",0.0,3.638849420894985e-06
"(237, 44, 18)",0.0,1.2279693692107685e-05
