Indices,label,prediction
"(515, 173, 29)",1.0,0.005045795813202858
"(105, 184, 59)",1.0,0.0002220719470642507
"(105, 329, 59)",1.0,0.0003144890652038157
"(521, 29, 29)",1.0,0.013689336366951466
"(319, 371, 29)",1.0,0.027502059936523438
"(87, 129, 31)",1.0,0.011568662710487843
"(334, 23, 29)",1.0,0.021281791850924492
"(282, 195, 50)",1.0,0.01340839359909296
"(545, 382, 50)",1.0,0.00865889247506857
"(19, 376, 12)",1.0,0.003996265586465597
"(79, 291, 52)",1.0,0.004089684691280127
"(174, 384, 29)",1.0,0.014327066019177437
"(154, 500, 52)",1.0,0.010818005539476871
"(436, 173, 29)",1.0,0.017293907701969147
"(285, 257, 50)",1.0,0.008988592773675919
"(354, 109, 8)",1.0,0.002687852131202817
"(209, 472, 50)",1.0,0.0051978169940412045
"(111, 391, 50)",1.0,0.01275488082319498
"(473, 5, 49)",1.0,0.0002656828728504479
"(391, 158, 8)",1.0,0.0010347442002967
"(521, 504, 29)",1.0,0.017240948975086212
"(110, 540, 31)",1.0,0.014312287792563438
"(381, 422, 31)",1.0,0.018654119223356247
"(375, 446, 31)",1.0,0.02165311388671398
"(377, 217, 49)",1.0,0.000768110214266926
"(126, 72, 8)",1.0,0.0025976828765124083
"(288, 229, 31)",1.0,0.007806864101439714
"(159, 301, 47)",1.0,0.002353685675188899
"(312, 246, 31)",1.0,0.01765730418264866
"(171, 310, 29)",1.0,0.017508532851934433
"(363, 352, 31)",1.0,0.007012831978499889
"(246, 422, 47)",1.0,0.004876470658928156
"(9, 61, 29)",1.0,0.03833189979195595
"(463, 4, 51)",1.0,0.00022333279775921255
"(363, 531, 31)",1.0,0.0116951372474432
"(545, 326, 8)",1.0,0.0035252762027084827
"(499, 97, 12)",1.0,0.003955219406634569
"(214, 229, 31)",1.0,0.006640817038714886
"(200, 167, 40)",1.0,0.0015929799992591143
"(409, 233, 49)",1.0,0.0008876469219103456
"(521, 82, 29)",1.0,0.019197627902030945
"(475, 356, 14)",1.0,0.00011524552974151447
"(15, 101, 50)",1.0,0.009404335170984268
"(400, 284, 31)",1.0,0.015192387625575066
"(69, 188, 41)",1.0,0.0014087671879678965
"(282, 304, 52)",1.0,0.009014156647026539
"(368, 72, 31)",1.0,0.013073457404971123
"(198, 304, 52)",1.0,0.0043727741576731205
"(354, 292, 52)",1.0,0.006832276936620474
"(3, 29, 50)",1.0,0.00814582034945488
"(49, 165, 29)",1.0,0.030023697763681412
"(346, 359, 24)",1.0,0.0004398972960188985
"(276, 390, 50)",1.0,0.005733609199523926
"(514, 505, 29)",1.0,0.026626871898770332
"(21, 55, 19)",1.0,6.191889406181872e-05
"(28, 271, 50)",1.0,0.010053654201328754
"(216, 291, 52)",1.0,0.010862281545996666
"(372, 549, 34)",1.0,0.00027326884446665645
"(47, 299, 8)",1.0,0.0012924512848258018
"(460, 397, 50)",1.0,0.01447389181703329
"(5, 37, 31)",1.0,0.01774008199572563
"(90, 5, 50)",1.0,0.00600614957511425
"(334, 244, 62)",1.0,0.0004214963992126286
"(368, 391, 50)",1.0,0.0098586929962039
"(474, 243, 14)",1.0,0.0003705881827045232
"(330, 343, 12)",1.0,0.001315958914346993
"(85, 13, 29)",1.0,0.01678295060992241
"(201, 361, 12)",1.0,0.004630733281373978
"(305, 373, 52)",1.0,0.004449526313692331
"(3, 457, 50)",1.0,0.003029178362339735
"(104, 80, 52)",1.0,0.005227390211075544
"(146, 189, 52)",1.0,0.006093490868806839
"(494, 399, 31)",1.0,0.03218747675418854
"(520, 136, 31)",1.0,0.01636413484811783
"(30, 257, 50)",1.0,0.005688534118235111
"(295, 139, 31)",1.0,0.01295468583703041
"(118, 304, 52)",1.0,0.009232769720256329
"(398, 144, 8)",1.0,0.0013870641123503447
"(172, 472, 31)",1.0,0.009195918217301369
"(77, 386, 56)",1.0,0.0004220283590257168
"(412, 363, 29)",1.0,0.01710723526775837
"(65, 449, 31)",1.0,0.010553625412285328
"(522, 445, 41)",1.0,0.0006656092591583729
"(325, 376, 50)",1.0,0.013256660662591457
"(270, 290, 34)",1.0,0.0007805076893419027
"(137, 328, 47)",1.0,0.0074689858593046665
"(420, 396, 16)",1.0,0.0002725468948483467
"(426, 41, 29)",1.0,0.04125387594103813
"(25, 378, 31)",1.0,0.0018623413052409887
"(420, 466, 12)",1.0,0.0036340306978672743
"(85, 252, 29)",1.0,0.031222181394696236
"(459, 444, 31)",1.0,0.010853279381990433
"(290, 315, 54)",1.0,0.0003626475518103689
"(163, 275, 37)",1.0,0.00010372392716817558
"(124, 113, 29)",1.0,0.017874592915177345
"(275, 88, 41)",1.0,0.0016448539681732655
"(111, 405, 29)",1.0,0.008942951448261738
"(110, 536, 8)",1.0,0.001101575791835785
"(14, 299, 8)",1.0,0.0015744386473670602
"(467, 97, 12)",1.0,0.001103702001273632
"(514, 478, 50)",1.0,0.011565390974283218
"(514, 336, 50)",1.0,0.0030998624861240387
"(487, 114, 52)",1.0,0.0072701056487858295
"(376, 387, 31)",1.0,0.014371398836374283
"(131, 343, 54)",1.0,0.0003110130492132157
"(282, 319, 29)",1.0,0.031519219279289246
"(342, 126, 43)",1.0,0.00013366821804083884
"(51, 502, 50)",1.0,0.010712267830967903
"(545, 165, 50)",1.0,0.01077915821224451
"(290, 257, 54)",1.0,0.0005938271642662585
"(315, 111, 29)",1.0,0.023213136941194534
"(537, 41, 29)",1.0,0.025249019265174866
"(490, 365, 31)",1.0,0.0212949700653553
"(226, 376, 52)",1.0,0.006801866926252842
"(109, 327, 29)",1.0,0.008061722852289677
"(334, 372, 29)",1.0,0.018414197489619255
"(375, 359, 24)",1.0,0.0006427362095564604
"(195, 292, 52)",1.0,0.006614697631448507
"(426, 195, 29)",1.0,0.02633696421980858
"(228, 503, 29)",1.0,0.013698237016797066
"(1, 260, 29)",1.0,0.0028920320328325033
"(240, 376, 12)",1.0,0.0053261020220816135
"(205, 511, 29)",1.0,0.011859746649861336
"(524, 250, 17)",1.0,3.4843949833884835e-05
"(227, 346, 50)",1.0,0.021510634571313858
"(480, 107, 14)",1.0,0.0005498785758391023
"(59, 244, 41)",1.0,0.0021662674844264984
"(123, 449, 31)",1.0,0.0115986792370677
"(540, 58, 31)",1.0,0.014175492338836193
"(241, 159, 34)",1.0,0.0012330958852544427
"(286, 295, 29)",1.0,0.03213461488485336
"(44, 369, 29)",1.0,0.024672767147421837
"(85, 104, 29)",1.0,0.023192403838038445
"(162, 86, 31)",1.0,0.012036856263875961
"(418, 28, 29)",1.0,0.015022334642708302
"(188, 410, 62)",1.0,0.0006552147096954286
"(430, 332, 47)",1.0,0.003439506981521845
"(225, 259, 50)",1.0,0.01940307766199112
"(483, 121, 8)",1.0,0.0032052169553935528
"(14, 333, 29)",1.0,0.0175243578851223
"(409, 357, 31)",1.0,0.01169886626303196
"(264, 136, 41)",1.0,0.001910741557367146
"(286, 513, 29)",1.0,0.02764260023832321
"(394, 376, 52)",1.0,0.011242639273405075
"(389, 291, 52)",1.0,0.009431454353034496
"(172, 110, 31)",1.0,0.0156420785933733
"(44, 144, 29)",1.0,0.033323828130960464
"(246, 261, 33)",1.0,2.7585103453020565e-05
"(24, 101, 50)",1.0,0.010626701638102531
"(75, 477, 8)",1.0,0.0007168120937421918
"(419, 29, 50)",1.0,0.006098146550357342
"(124, 7, 29)",1.0,0.007585492450743914
"(355, 52, 29)",1.0,0.014498626813292503
"(431, 7, 29)",1.0,0.010570788756012917
"(236, 401, 52)",1.0,0.006601586006581783
"(128, 367, 50)",1.0,0.00664763106033206
"(75, 483, 8)",1.0,0.0009079690789803863
"(228, 174, 50)",1.0,0.012407779693603516
"(315, 244, 50)",1.0,0.008898732252418995
"(397, 189, 52)",1.0,0.011868176981806755
"(350, 250, 31)",1.0,0.012618472799658775
"(284, 189, 52)",1.0,0.008722973987460136
"(328, 375, 47)",1.0,0.0033076582476496696
"(308, 413, 31)",1.0,0.012588351964950562
"(116, 376, 12)",1.0,0.0028127143159508705
"(525, 7, 21)",1.0,0.00021651695715263486
"(426, 121, 8)",1.0,0.004667750559747219
"(445, 155, 61)",1.0,5.3836865845369175e-06
"(525, 361, 12)",1.0,0.005178007297217846
"(200, 387, 31)",1.0,0.01948538050055504
"(537, 412, 29)",1.0,0.01087206695228815
"(266, 59, 31)",1.0,0.010172431357204914
"(400, 159, 34)",1.0,0.00030662069912068546
"(393, 531, 29)",1.0,0.02720772475004196
"(336, 414, 50)",1.0,0.00839704368263483
"(26, 355, 41)",1.0,0.0022317166440188885
"(435, 63, 5)",1.0,0.000995379639789462
"(371, 311, 29)",1.0,0.012793222442269325
"(325, 29, 50)",1.0,0.010095339268445969
"(495, 121, 8)",1.0,0.005225361790508032
"(508, 175, 29)",1.0,0.027521921321749687
"(364, 409, 31)",1.0,0.02057880163192749
"(524, 271, 17)",1.0,0.00010024206130765378
"(79, 391, 50)",1.0,0.008825751021504402
"(341, 110, 50)",1.0,0.011462079361081123
"(508, 367, 50)",1.0,0.0047367350198328495
"(133, 189, 52)",1.0,0.009261185303330421
"(41, 169, 52)",1.0,0.0020102858543395996
"(495, 237, 29)",1.0,0.019316477701067924
"(225, 194, 31)",1.0,0.025510340929031372
"(170, 290, 34)",1.0,0.0009936932474374771
"(10, 445, 47)",1.0,0.0007313675014302135
"(111, 432, 29)",1.0,0.017020130529999733
"(545, 151, 50)",1.0,0.007387716788798571
"(286, 332, 29)",1.0,0.02601834386587143
"(249, 205, 31)",1.0,0.0039848098531365395
"(544, 107, 52)",1.0,0.008532765321433544
"(330, 108, 31)",1.0,0.011804124340415001
"(139, 498, 31)",1.0,0.02628638781607151
"(225, 336, 50)",1.0,0.003524817992001772
"(70, 114, 52)",1.0,0.013706354424357414
"(28, 23, 29)",1.0,0.03199784457683563
"(289, 486, 31)",1.0,0.01458883099257946
"(416, 230, 29)",1.0,0.023927487432956696
"(282, 94, 29)",1.0,0.017057908698916435
"(1, 429, 47)",1.0,0.00117375364061445
"(63, 291, 52)",1.0,0.00569917494431138
"(93, 72, 56)",1.0,0.0026509356684982777
"(391, 478, 8)",1.0,0.0021764610428363085
"(282, 295, 29)",1.0,0.02919359691441059
"(365, 27, 41)",1.0,0.003172169206663966
"(529, 149, 31)",1.0,0.01853320747613907
"(30, 305, 29)",1.0,0.008649619296193123
"(531, 426, 29)",1.0,0.023466410115361214
"(40, 131, 12)",1.0,0.0040401676669716835
"(137, 72, 47)",1.0,0.00452899606898427
"(336, 386, 50)",1.0,0.0023403936065733433
"(126, 331, 8)",1.0,0.0017875648336485028
"(354, 466, 12)",1.0,0.0026266477070748806
"(393, 341, 50)",1.0,0.003958915360271931
"(399, 324, 56)",1.0,0.0010203785495832562
"(392, 97, 12)",1.0,0.0008697212906554341
"(505, 329, 47)",1.0,0.0046942937187850475
"(354, 149, 31)",1.0,0.011074630543589592
"(200, 208, 40)",1.0,0.00048826669808477163
"(431, 242, 50)",1.0,0.00543020898476243
"(531, 334, 29)",1.0,0.03538604825735092
"(537, 13, 29)",1.0,0.023062068969011307
"(416, 174, 29)",1.0,0.010250100865960121
"(483, 209, 8)",1.0,0.00394213804975152
"(119, 530, 31)",1.0,0.012280352413654327
"(72, 194, 29)",1.0,0.014828614890575409
"(58, 183, 31)",1.0,0.003540550824254751
"(143, 331, 5)",1.0,0.000905877270270139
"(28, 153, 29)",1.0,0.05212977156043053
"(254, 173, 29)",1.0,0.020299972966313362
"(431, 240, 29)",1.0,0.006722841411828995
"(460, 63, 5)",1.0,0.0005896708462387323
"(165, 149, 31)",1.0,0.021031009033322334
"(356, 96, 24)",1.0,0.0012531402753666043
"(44, 118, 29)",1.0,0.017882810905575752
"(1, 92, 29)",1.0,0.01272004283964634
"(468, 164, 31)",1.0,0.0204253401607275
"(227, 443, 50)",1.0,0.017623668536543846
"(331, 361, 12)",1.0,0.0035666893236339092
"(369, 292, 52)",1.0,0.004921755753457546
"(177, 216, 29)",1.0,0.02395838312804699
"(328, 459, 59)",1.0,0.0006157740135677159
"(535, 76, 31)",1.0,0.014799889177083969
"(111, 475, 8)",1.0,0.003908098209649324
"(88, 129, 29)",1.0,0.006057281047105789
"(393, 187, 29)",1.0,0.019771117717027664
"(167, 426, 29)",1.0,0.020402230322360992
"(15, 477, 8)",1.0,0.0005755757447332144
"(289, 524, 31)",1.0,0.01695903390645981
"(51, 239, 50)",1.0,0.016726037487387657
"(382, 466, 12)",1.0,0.0030509030912071466
"(204, 97, 12)",1.0,0.0017624665051698685
"(162, 350, 31)",1.0,0.013698208145797253
"(507, 149, 31)",1.0,0.02320683002471924
"(13, 390, 50)",1.0,0.0051376414485275745
"(426, 379, 29)",1.0,0.038042567670345306
"(187, 331, 8)",1.0,0.0005938311223872006
"(282, 354, 29)",1.0,0.01073890645056963
"(336, 28, 50)",1.0,0.00950919184833765
"(167, 205, 29)",1.0,0.022477976977825165
"(425, 241, 29)",1.0,0.0041658757254481316
"(283, 535, 31)",1.0,0.022221941500902176
"(274, 247, 31)",1.0,0.01317180972546339
"(282, 271, 29)",1.0,0.015390833839774132
"(514, 258, 50)",1.0,0.010843438096344471
"(355, 134, 56)",1.0,0.0008338605402968824
"(509, 20, 31)",1.0,0.014230815693736076
"(10, 87, 47)",1.0,0.004018133040517569
"(242, 507, 31)",1.0,0.013473238795995712
"(179, 488, 31)",1.0,0.006962961051613092
"(110, 20, 31)",1.0,0.0037935571745038033
"(358, 381, 31)",1.0,0.012596270069479942
"(291, 158, 8)",1.0,0.001835385337471962
"(324, 304, 52)",1.0,0.009994584135711193
"(418, 136, 47)",1.0,0.005507707595825195
"(328, 357, 47)",1.0,0.0028471737168729305
"(529, 32, 29)",1.0,0.01932951621711254
"(363, 425, 31)",1.0,0.01574423909187317
"(393, 33, 29)",1.0,0.020523738116025925
"(521, 461, 29)",1.0,0.023784229531884193
"(200, 437, 40)",1.0,0.000470478757051751
"(343, 236, 50)",1.0,0.016536729410290718
"(372, 245, 31)",1.0,0.009985672309994698
"(315, 273, 29)",1.0,0.02023996412754059
"(259, 304, 52)",1.0,0.004510175436735153
"(370, 30, 8)",1.0,0.0014045938150957227
"(137, 361, 12)",1.0,0.005255766678601503
"(282, 113, 29)",1.0,0.030086657032370567
"(388, 233, 49)",1.0,0.0006983957136981189
"(499, 227, 52)",1.0,0.013594666495919228
"(61, 66, 29)",1.0,0.015791893005371094
"(377, 511, 31)",1.0,0.010363401845097542
"(279, 127, 50)",1.0,0.010227762162685394
"(536, 149, 31)",1.0,0.024221884086728096
"(486, 190, 16)",1.0,0.0001383671333314851
"(336, 391, 50)",1.0,0.01246749609708786
"(530, 209, 8)",1.0,0.005141671746969223
"(61, 250, 29)",1.0,0.023173322901129723
"(49, 107, 52)",1.0,0.009505681693553925
"(375, 82, 24)",1.0,0.0018639875343069434
"(265, 242, 29)",1.0,0.008588165044784546
"(225, 451, 50)",1.0,0.005715365055948496
"(359, 466, 52)",1.0,0.0025955350138247013
"(209, 97, 52)",1.0,0.006031823810189962
"(426, 87, 29)",1.0,0.0334513783454895
"(20, 466, 52)",1.0,0.009294525720179081
"(88, 267, 31)",1.0,0.019323421642184258
"(436, 390, 50)",1.0,0.007305442355573177
"(111, 239, 29)",1.0,0.014381433837115765
"(490, 267, 31)",1.0,0.036948010325431824
"(426, 472, 50)",1.0,0.011093348264694214
"(420, 511, 16)",1.0,0.0002525347226765007
"(530, 137, 29)",1.0,0.02881932258605957
"(545, 262, 50)",1.0,0.012002695351839066
"(119, 355, 41)",1.0,0.002009881194680929
"(144, 326, 29)",1.0,0.022690514102578163
"(336, 4, 50)",1.0,0.01631958968937397
"(364, 167, 31)",1.0,0.01929667964577675
"(20, 263, 47)",1.0,0.0017715616850182414
"(462, 291, 52)",1.0,0.0035672879312187433
"(157, 57, 31)",1.0,0.011907032690942287
"(320, 343, 52)",1.0,0.005141912028193474
"(375, 466, 12)",1.0,0.0050366222858428955
"(286, 333, 29)",1.0,0.029040927067399025
"(431, 352, 29)",1.0,0.018951114267110825
"(329, 205, 31)",1.0,0.007631213404238224
"(426, 525, 29)",1.0,0.022603560239076614
"(55, 449, 31)",1.0,0.012594643048942089
"(345, 44, 29)",1.0,0.029631029814481735
"(241, 464, 49)",1.0,0.0004753371758852154
"(265, 418, 29)",1.0,0.01723513752222061
"(347, 387, 31)",1.0,0.012649443931877613
"(128, 79, 50)",1.0,0.005985401105135679
"(497, 163, 31)",1.0,0.015503369271755219
"(332, 355, 41)",1.0,0.0008897964144125581
"(411, 376, 12)",1.0,0.00570075586438179
"(490, 63, 5)",1.0,0.0010712273651733994
"(283, 312, 31)",1.0,0.009914878755807877
"(529, 466, 52)",1.0,0.002053352538496256
"(486, 381, 59)",1.0,0.00021108567307237536
"(513, 473, 29)",1.0,0.008775465190410614
"(250, 21, 31)",1.0,0.01761755160987377
"(315, 29, 50)",1.0,0.009187091141939163
"(144, 359, 50)",1.0,0.004374659154564142
"(127, 114, 50)",1.0,0.018632298335433006
"(126, 536, 8)",1.0,0.0024429643526673317
"(526, 354, 5)",1.0,0.0006999186589382589
"(223, 76, 41)",1.0,0.0009654108434915543
"(431, 508, 29)",1.0,0.012502385303378105
"(58, 231, 36)",1.0,0.00011215173435630277
"(257, 101, 50)",1.0,0.010274331085383892
"(101, 477, 8)",1.0,0.0015562808839604259
"(1, 165, 29)",1.0,0.012258211150765419
"(459, 243, 31)",1.0,0.016365382820367813
"(371, 264, 29)",1.0,0.019376367330551147
"(425, 153, 29)",1.0,0.018444331362843513
"(190, 131, 52)",1.0,0.011122256517410278
"(310, 291, 52)",1.0,0.010808263905346394
"(300, 117, 5)",1.0,0.00024052360095083714
"(167, 16, 31)",1.0,0.025412581861019135
"(241, 507, 50)",1.0,0.012585571967065334
"(124, 460, 52)",1.0,0.0013303637970238924
"(209, 144, 29)",1.0,0.03186887502670288
"(508, 529, 41)",1.0,0.00038221036083996296
"(343, 61, 50)",1.0,0.01544814370572567
"(319, 174, 29)",1.0,0.01673886738717556
"(275, 486, 31)",1.0,0.020003218203783035
"(319, 167, 29)",1.0,0.017597977072000504
"(273, 242, 29)",1.0,0.005387710873037577
"(80, 299, 29)",1.0,0.016870509833097458
"(493, 174, 54)",1.0,0.0004978662473149598
"(30, 113, 29)",1.0,0.01190211158245802
"(499, 91, 31)",1.0,0.025886069983243942
"(315, 531, 50)",1.0,0.013733617961406708
"(274, 548, 45)",1.0,0.00014499529788736254
"(377, 356, 31)",1.0,0.004714540671557188
"(143, 164, 5)",1.0,0.0004524491378106177
"(309, 321, 56)",1.0,0.001253266236744821
"(242, 354, 50)",1.0,0.0051037040539085865
"(356, 159, 34)",1.0,0.0009294134797528386
"(284, 267, 52)",1.0,0.007529124151915312
"(111, 146, 50)",1.0,0.0054479497484862804
"(315, 260, 29)",1.0,0.00378479459322989
"(217, 2, 4)",1.0,0.0005995067767798901
"(441, 236, 50)",1.0,0.005619487259536982
"(225, 27, 29)",1.0,0.030340487137436867
"(126, 41, 31)",1.0,0.014427345246076584
"(225, 17, 50)",1.0,0.01565440744161606
"(0, 378, 29)",1.0,0.006599060259759426
"(323, 370, 47)",1.0,0.0015160106122493744
"(58, 450, 31)",1.0,0.006599389482289553
"(205, 549, 34)",1.0,0.000301011314149946
"(57, 49, 29)",1.0,0.031213752925395966
"(21, 1, 31)",1.0,0.0038635260425508022
"(435, 520, 5)",1.0,0.00042159645818173885
"(146, 51, 52)",1.0,0.005806819535791874
"(4, 101, 50)",1.0,0.01359441690146923
"(532, 479, 31)",1.0,0.011761585250496864
"(128, 294, 50)",1.0,0.012427819892764091
"(87, 132, 41)",1.0,0.0016698518302291632
"(345, 157, 29)",1.0,0.03679247200489044
"(371, 19, 29)",1.0,0.006821022368967533
"(480, 270, 14)",1.0,0.0009095357963815331
"(225, 221, 29)",1.0,0.017629923298954964
"(236, 4, 52)",1.0,0.010260887444019318
"(324, 305, 47)",1.0,0.006364209111779928
"(502, 360, 31)",1.0,0.015116758644580841
"(227, 14, 50)",1.0,0.02119794301688671
"(509, 59, 41)",1.0,0.0025442924816161394
"(529, 238, 29)",1.0,0.010763111524283886
"(367, 436, 31)",1.0,0.02130669727921486
"(227, 135, 50)",1.0,0.014455658383667469
"(196, 304, 52)",1.0,0.007664922159165144
"(345, 334, 29)",1.0,0.027133554220199585
"(415, 101, 29)",1.0,0.03119313344359398
"(276, 131, 50)",1.0,0.011309663765132427
"(334, 322, 29)",1.0,0.009087387472391129
"(1, 207, 29)",1.0,0.002431852277368307
"(95, 159, 64)",1.0,0.00012195756426081061
"(146, 169, 52)",1.0,0.0020932992920279503
"(514, 292, 52)",1.0,0.009485358372330666
"(473, 271, 24)",1.0,0.0021355992648750544
