Indices,label,prediction
"(13, 232, 36)",1.0,3.556953886536819e-25
"(127, 81, 75)",1.0,0.26086580909201623
"(145, 52, 75)",1.0,0.2147533311018644
"(121, 180, 75)",1.0,0.0342707850234876
"(18, 59, 75)",1.0,0.1754852023652974
"(58, 54, 75)",1.0,0.11354417161620274
"(167, 131, 75)",1.0,0.40300195707360215
"(125, 45, 75)",1.0,0.09953001671808091
"(11, 146, 75)",1.0,0.08323643433319004
"(47, 42, 75)",1.0,0.11615883512523235
"(185, 125, 75)",1.0,0.17402498869645666
"(205, 227, 43)",1.0,2.4960829991194847e-23
"(42, 182, 75)",1.0,0.13038348908669933
"(63, 231, 29)",1.0,-1.0773640985579028e-18
"(22, 197, 75)",1.0,0.15209117611619297
"(111, 39, 75)",1.0,0.1752067430532853
"(65, 54, 75)",1.0,0.09886503255959277
"(46, 165, 75)",1.0,0.20361607823344116
"(182, 108, 75)",1.0,0.11574529755618765
"(163, 138, 75)",1.0,0.03800358073936469
"(133, 16, 75)",1.0,0.13667580114435932
"(118, 113, 75)",1.0,0.14765373478754484
"(11, 21, 75)",1.0,0.07910682157422266
"(10, 189, 75)",1.0,0.17243755186341547
"(188, 29, 75)",1.0,0.3749600029825536
"(44, 57, 75)",1.0,0.041617142631684145
"(72, 23, 75)",1.0,0.0883787669320616
"(218, 232, 48)",1.0,1.7419742812275065e-25
"(132, 158, 75)",1.0,0.0658443631275878
"(177, 182, 75)",1.0,0.009905794876978648
"(47, 64, 75)",1.0,0.07920301322872861
"(108, 95, 75)",1.0,0.05794585168017382
"(167, 163, 75)",1.0,0.4309438277430243
"(118, 90, 75)",1.0,0.12577718505347166
"(212, 232, 53)",1.0,-4.961598288547469e-26
"(170, 104, 75)",1.0,0.28067698933486235
"(153, 200, 75)",1.0,0.2711218261432408
"(11, 19, 75)",1.0,0.0902952724997162
"(116, 5, 75)",1.0,0.2615637203967901
"(194, 71, 75)",1.0,0.16764954468385976
"(167, 181, 75)",1.0,0.3602897957283591
"(79, 195, 75)",1.0,0.22192832264798243
"(89, 160, 75)",1.0,0.11705174109136195
"(200, 114, 75)",1.0,0.1384024372432635
"(133, 68, 75)",1.0,0.0606085546870366
"(174, 133, 75)",1.0,0.04865334620728949
"(158, 116, 75)",1.0,0.05770338836569884
"(119, 124, 75)",1.0,0.08683295979638955
"(18, 104, 75)",1.0,0.21575326695969307
"(179, 98, 75)",1.0,0.15129400912867505
"(111, 83, 75)",1.0,0.07250515306664097
"(202, 178, 75)",1.0,0.22075182434820198
"(138, 200, 75)",1.0,0.14314371355270555
"(150, 35, 75)",1.0,0.12082657058907807
"(31, 5, 75)",1.0,0.18560887102469045
"(170, 159, 75)",1.0,0.21215396413071608
"(139, 18, 75)",1.0,0.1744017859376094
"(87, 183, 75)",1.0,0.19179684698817667
"(140, 138, 75)",1.0,0.03306344853086343
"(16, 429, 65)",1.0,0.0
"(218, 208, 13)",1.0,1.3482492810371617e-20
"(196, 134, 75)",1.0,0.2721428741007175
"(179, 153, 75)",1.0,0.1628849681351874
"(118, 45, 75)",1.0,0.20802785648498773
"(231, 129, 70)",1.0,-1.0733558903846807e-12
"(75, 66, 75)",1.0,0.18511884434152232
"(170, 34, 75)",1.0,0.18211869879063347
"(140, 101, 75)",1.0,0.05235905101420685
"(186, 165, 75)",1.0,0.2767515488919214
"(1, 166, 75)",1.0,0.09627884872005725
"(191, 53, 75)",1.0,0.09725344825286045
"(22, 5, 75)",1.0,0.17330174602473702
"(198, 186, 75)",1.0,0.4198197289863413
"(102, 80, 75)",1.0,0.04478364024166042
"(190, 119, 75)",1.0,0.30553699047006383
"(46, 171, 75)",1.0,0.2532709784441012
"(16, 241, 65)",1.0,0.0
"(159, 52, 75)",1.0,0.08849166534443088
"(125, 10, 75)",1.0,0.0536905057553623
"(5, 55, 75)",1.0,0.09354045343763322
"(189, 41, 75)",1.0,0.2577992263631558
"(194, 85, 75)",1.0,0.21109451169136245
"(159, 168, 75)",1.0,0.15207999249505252
"(201, 177, 75)",1.0,0.1420741528077786
"(174, 62, 75)",1.0,0.07073816909111773
"(74, 133, 75)",1.0,0.03889851663681748
"(183, 114, 75)",1.0,0.13981991090134796
"(195, 115, 75)",1.0,0.16584304871569844
"(191, 125, 75)",1.0,0.2700579156414998
"(107, 188, 75)",1.0,0.31501192641569936
"(3, 225, 64)",1.0,5.1007034988048076e-20
"(200, 73, 75)",1.0,0.23944362213867443
"(198, 157, 75)",1.0,0.2977379701852422
"(170, 121, 75)",1.0,0.2508752653045221
"(171, 93, 75)",1.0,0.33934365588288257
"(44, 163, 75)",1.0,0.09325622265344298
"(222, 207, 37)",1.0,-1.1770387042551358e-31
"(202, 161, 75)",1.0,0.16256269635184895
"(72, 64, 75)",1.0,0.0807229911820202
"(184, 66, 75)",1.0,0.2874068082124468
"(107, 190, 75)",1.0,0.3817775238811202
"(84, 139, 75)",1.0,0.0779219139109445
"(153, 185, 75)",1.0,0.3843840427654506
"(71, 198, 75)",1.0,0.07461204757974088
"(211, 145, 42)",1.0,1.8147646248568478e-22
"(20, 85, 75)",1.0,0.08007980942653288
"(10, 45, 75)",1.0,0.1909455215864103
"(114, 178, 75)",1.0,0.12768907187130582
"(193, 162, 75)",1.0,0.11791353109927583
"(57, 197, 75)",1.0,0.21535758051469883
"(95, 147, 75)",1.0,0.06471741719148488
"(18, 86, 75)",1.0,0.18100551181675192
"(167, 122, 75)",1.0,0.47927893446423264
"(117, 188, 75)",1.0,0.10949694386451611
"(101, 199, 75)",1.0,0.3173534620697886
"(62, 197, 75)",1.0,0.16241833682711299
"(60, 167, 75)",1.0,0.13143861863804795
"(136, 56, 75)",1.0,0.17005180644457588
"(36, 202, 75)",1.0,0.11363450437306791
"(191, 195, 75)",1.0,0.44400805309654445
"(77, 190, 75)",1.0,0.29572153389087974
"(6, 8, 0)",1.0,-6.176511592186231e-07
"(16, 372, 65)",1.0,0.0
"(185, 176, 75)",1.0,0.2604276464699506
"(223, 2, 10)",1.0,-5.686370323331328e-43
"(54, 81, 75)",1.0,0.3713800272934645
"(199, 82, 75)",1.0,0.2595622476717148
"(16, 411, 65)",1.0,0.0
"(36, 186, 75)",1.0,0.14658109867271824
"(95, 169, 75)",1.0,0.21140451306061842
"(1, 148, 75)",1.0,0.08822196340857617
"(197, 186, 75)",1.0,0.4104467150370397
"(189, 179, 75)",1.0,0.3244012795754948
"(112, 1, 75)",1.0,0.38334851667664455
"(23, 196, 75)",1.0,0.11182912298109182
"(108, 159, 75)",1.0,0.07750928903930637
"(101, 102, 75)",1.0,0.23108515923367406
"(5, 109, 75)",1.0,0.17661511137225078
"(49, 197, 75)",1.0,0.06395929286754738
"(14, 199, 75)",1.0,0.18559265892787777
"(1, 60, 75)",1.0,0.10791551117524795
"(194, 41, 75)",1.0,0.285250983436105
"(219, 18, 35)",1.0,1.936248478858327e-17
"(79, 184, 75)",1.0,0.2623195514879217
"(9, 218, 5)",1.0,1.1661241636598327e-27
"(190, 21, 75)",1.0,0.20922715671845923
"(75, 1, 75)",1.0,0.38559067249005335
"(83, 45, 75)",1.0,0.2390813841780087
"(148, 65, 75)",1.0,0.1226132696247527
"(153, 148, 75)",1.0,0.0950909949674731
"(187, 43, 75)",1.0,0.04221711298347952
"(176, 142, 75)",1.0,0.083488866314617
"(88, 145, 75)",1.0,0.09988072326204671
"(105, 199, 75)",1.0,0.1711222645601793
"(11, 26, 75)",1.0,0.11309774367383665
"(16, 404, 65)",1.0,0.0
"(196, 172, 75)",1.0,0.2480841157451535
"(195, 0, 75)",1.0,0.1827238351952806
"(193, 53, 75)",1.0,0.07664869944587846
"(185, 43, 75)",1.0,0.07985713676163336
"(167, 83, 75)",1.0,0.2765648769655157
"(190, 14, 75)",1.0,0.1781536679730009
"(194, 76, 75)",1.0,0.1443900413355283
"(179, 117, 75)",1.0,0.1512382063685333
"(148, 179, 75)",1.0,0.22480816603342224
"(133, 112, 75)",1.0,0.06330072816870036
"(170, 105, 75)",1.0,0.23205057243885907
"(69, 168, 75)",1.0,0.13198987828169548
"(167, 68, 75)",1.0,0.17260107880790526
"(189, 125, 75)",1.0,0.18230287672534295
"(186, 176, 75)",1.0,0.257428719059733
"(91, 197, 75)",1.0,0.24209972227107573
"(182, 103, 75)",1.0,0.12150876406995612
"(175, 108, 75)",1.0,0.07883782396582519
"(155, 150, 75)",1.0,0.18087606925583374
"(139, 121, 75)",1.0,0.10666092092030649
"(62, 39, 75)",1.0,0.19328804182096324
"(217, 228, 17)",1.0,-3.9633737679793347e-22
"(13, 228, 4)",1.0,1.917563862045069e-28
"(32, 20, 75)",1.0,0.10222227839642166
"(26, 191, 75)",1.0,0.1466926968344388
"(173, 111, 75)",1.0,0.1436033370688265
"(127, 105, 75)",1.0,0.18294386051975536
"(93, 143, 75)",1.0,0.08476089200532652
"(108, 110, 75)",1.0,0.10608178363742903
"(133, 201, 75)",1.0,0.2333248290115001
"(6, 9, 0)",1.0,-5.871744933102473e-07
"(84, 22, 75)",1.0,0.049803084785042744
"(223, 215, 31)",1.0,0.0
"(117, 200, 75)",1.0,0.12717521596317966
"(197, 101, 75)",1.0,0.2790173443559415
"(158, 185, 75)",1.0,0.23023240522594338
"(104, 179, 75)",1.0,0.08529709073958008
"(170, 142, 75)",1.0,0.13366991541482642
"(5, 83, 75)",1.0,0.14949671505491252
"(136, 200, 75)",1.0,0.21115206460682734
"(43, 171, 75)",1.0,0.19141875246262685
"(3, 9, 0)",1.0,-2.2311995636331335e-06
"(194, 117, 75)",1.0,0.23044742802224433
"(189, 194, 75)",1.0,0.3486603502599371
"(184, 53, 75)",1.0,0.07906893086370338
"(190, 90, 75)",1.0,0.2929008993771644
"(171, 91, 75)",1.0,0.23616864027107679
"(16, 325, 65)",1.0,0.0
"(178, 199, 75)",1.0,0.2986975221711951
"(191, 104, 75)",1.0,0.33294748648012074
"(125, 150, 75)",1.0,0.08691326206339983
"(1, 154, 75)",1.0,0.1842238871819138
"(210, 230, 32)",1.0,8.923049673470895e-29
"(201, 145, 75)",1.0,0.43414893857319187
"(172, 122, 75)",1.0,0.1918360124756864
"(196, 29, 75)",1.0,0.43445334142094466
"(92, 181, 75)",1.0,0.11580081820333044
"(188, 103, 75)",1.0,0.16644937162214982
"(81, 192, 75)",1.0,0.17198271116782463
"(16, 81, 65)",1.0,0.07470008856020452
"(126, 197, 75)",1.0,0.15276319849016518
"(16, 341, 65)",1.0,0.0
"(122, 1, 75)",1.0,0.2865952878202521
"(53, 201, 75)",1.0,0.21879252234580338
"(155, 208, 36)",1.0,-1.4251183268972853e-19
"(196, 103, 75)",1.0,0.19285727115770437
"(194, 150, 75)",1.0,0.3411452708511849
"(108, 171, 75)",1.0,0.16645508060722453
"(179, 87, 75)",1.0,0.08344643743918398
"(83, 181, 75)",1.0,0.1431812389708711
"(191, 98, 75)",1.0,0.3086387052546801
"(66, 189, 75)",1.0,0.08708585247369269
"(139, 183, 75)",1.0,0.23592151983525897
"(120, 109, 75)",1.0,0.10484805694343294
"(55, 197, 75)",1.0,0.2291755787085756
"(106, 77, 75)",1.0,0.06045004539395735
"(51, 171, 75)",1.0,0.3520695578427804
"(29, 185, 75)",1.0,0.12971098438241507
"(16, 310, 65)",1.0,0.0
"(101, 28, 75)",1.0,0.1265138220299572
"(199, 21, 75)",1.0,0.20733899845183798
"(160, 19, 75)",1.0,0.18543899875265543
"(73, 186, 75)",1.0,0.12116445349650366
"(61, 193, 75)",1.0,0.09616408442568604
"(125, 81, 75)",1.0,0.07468193668618874
"(150, 189, 75)",1.0,0.28345370627286287
"(160, 0, 75)",1.0,0.22719459896773223
"(107, 97, 75)",1.0,0.08815307111576465
"(5, 61, 75)",1.0,0.20435878117061404
"(197, 176, 75)",1.0,0.36004783222617953
"(191, 166, 75)",1.0,0.18647106186803608
"(52, 33, 75)",1.0,0.09707167974427242
"(183, 39, 75)",1.0,0.39303306725493964
"(202, 104, 75)",1.0,0.27141665552343847
"(155, 227, 38)",1.0,1.7964723154775332e-26
"(202, 188, 75)",1.0,0.3418633667288937
"(125, 188, 75)",1.0,0.07980897454763523
"(191, 39, 75)",1.0,0.5809954308572952
"(94, 72, 75)",1.0,0.0578182013264481
"(165, 174, 75)",1.0,0.08652599695333803
"(178, 140, 75)",1.0,0.14212448380442744
"(189, 143, 75)",1.0,0.18416653108375738
"(83, 74, 75)",1.0,0.11906486104737066
"(188, 195, 75)",1.0,0.5005892581377739
"(139, 149, 75)",1.0,0.0885152397591499
"(50, 187, 75)",1.0,0.19205088626436737
"(67, 189, 75)",1.0,0.17175232224460446
"(82, 182, 75)",1.0,0.1725081044712037
"(188, 86, 75)",1.0,0.31494171408089605
"(18, 102, 75)",1.0,0.27961716069673576
"(51, 29, 75)",1.0,0.21666419463724582
"(77, 97, 75)",1.0,0.06827451601330405
"(150, 142, 75)",1.0,0.09514013703679144
"(20, 193, 75)",1.0,0.16884841136484727
"(200, 110, 75)",1.0,0.23060928711100906
"(86, 0, 75)",1.0,0.06614083583175764
"(193, 88, 75)",1.0,0.23448810456629207
"(84, 143, 75)",1.0,0.07491151924410161
"(166, 36, 75)",1.0,0.06357162224090622
"(202, 19, 75)",1.0,0.21021221345648025
"(178, 188, 75)",1.0,0.21141953943506833
"(195, 31, 75)",1.0,0.18784224295879037
"(5, 41, 75)",1.0,0.23744795108832312
"(47, 199, 75)",1.0,0.19868395180040688
"(184, 5, 75)",1.0,0.4522658716409368
"(25, 184, 75)",1.0,0.3247833929641515
"(194, 51, 75)",1.0,0.11623971997914073
"(44, 117, 75)",1.0,0.07679557809745005
"(106, 143, 75)",1.0,0.06546985370102457
"(184, 96, 75)",1.0,0.2578544572813711
"(69, 164, 75)",1.0,0.06705594962066244
"(173, 127, 75)",1.0,0.12661545113235603
"(91, 95, 75)",1.0,0.09327903106823499
"(89, 185, 75)",1.0,0.3536410707547039
"(140, 167, 75)",1.0,0.05831589708105656
"(188, 129, 75)",1.0,0.29397101121520275
"(150, 34, 75)",1.0,0.1296199469302503
"(44, 200, 75)",1.0,0.12127303566721415
"(191, 154, 75)",1.0,0.3568050365908179
"(152, 45, 75)",1.0,0.1925071341045208
"(190, 197, 75)",1.0,0.45210983843669345
"(211, 224, 7)",1.0,-2.5055571535215936e-33
"(194, 101, 75)",1.0,0.2339235157951028
"(192, 197, 75)",1.0,0.29502849884023313
"(11, 219, 7)",1.0,0.0
"(152, 171, 75)",1.0,0.19888903170201316
"(64, 191, 75)",1.0,0.18698039617776616
"(200, 155, 75)",1.0,0.15464795866444547
"(182, 71, 75)",1.0,0.18473242932409825
"(93, 18, 75)",1.0,0.15114116722373103
"(184, 165, 75)",1.0,0.3532333970842623
"(159, 178, 75)",1.0,0.11903490961838194
"(103, 65, 75)",1.0,0.15576476943353845
"(162, 200, 75)",1.0,0.23920394329818612
"(161, 61, 75)",1.0,0.1593079200130983
"(97, 190, 75)",1.0,0.19255091189178747
"(26, 171, 75)",1.0,0.15227284657828366
"(18, 140, 75)",1.0,0.18269979206736764
"(162, 169, 75)",1.0,0.38889546772752237
"(55, 93, 75)",1.0,0.17793285600161202
"(18, 210, 19)",1.0,2.0021123750349007e-17
"(60, 198, 75)",1.0,0.21809200154855507
"(29, 107, 75)",1.0,0.03709914215420349
"(51, 124, 75)",1.0,0.13894816955198444
"(231, 514, 70)",1.0,0.0
"(72, 65, 75)",1.0,0.08956577218338993
"(88, 107, 75)",1.0,0.039945521919394086
"(107, 158, 75)",1.0,0.1766330741087621
"(151, 160, 75)",1.0,0.11816562685912399
"(15, 0, 0)",1.0,0.00014989307970769087
"(73, 181, 75)",1.0,0.08237528689652082
"(145, 53, 75)",1.0,0.1037359738801742
"(120, 193, 75)",1.0,0.21999650090472944
"(188, 64, 75)",1.0,0.2663587557497691
"(79, 183, 75)",1.0,0.3289354251336347
"(51, 21, 75)",1.0,0.14718293356039472
"(54, 131, 75)",1.0,0.33157274726686475
"(105, 107, 75)",1.0,0.057044406567816945
"(190, 59, 75)",1.0,0.25081771992082436
"(86, 31, 75)",1.0,0.06798811971652664
"(194, 49, 75)",1.0,0.26623016003578726
"(107, 18, 75)",1.0,0.365360017727449
"(197, 121, 75)",1.0,0.2651084975533306
"(183, 28, 75)",1.0,0.15981085536609765
"(47, 51, 75)",1.0,0.05217731090878059
"(54, 88, 75)",1.0,0.2815453698945606
"(144, 64, 75)",1.0,0.08113195333793186
"(14, 198, 75)",1.0,0.1812713440915731
"(107, 157, 75)",1.0,0.24538220363321506
"(5, 99, 75)",1.0,0.11365670439684245
"(43, 96, 75)",1.0,0.11233669362643599
"(1, 147, 75)",1.0,0.12519956118299816
"(112, 184, 75)",1.0,0.27324737724831905
"(69, 90, 75)",1.0,0.12064798929693536
"(195, 202, 75)",1.0,0.20657594086523104
"(54, 53, 75)",1.0,0.09203161049955784
"(84, 201, 75)",1.0,0.1586235146131173
"(32, 53, 75)",1.0,0.031285392163756864
"(130, 192, 75)",1.0,0.13985068829750738
"(75, 72, 75)",1.0,0.19197872023679205
"(40, 201, 75)",1.0,0.38608292976905373
"(80, 41, 75)",1.0,0.2142869778710502
"(9, 18, 0)",1.0,-3.1947331372659074e-05
"(16, 175, 75)",1.0,0.1733712103239806
"(134, 18, 75)",1.0,0.2140940513130523
"(72, 21, 75)",1.0,0.07719345779752321
"(103, 30, 75)",1.0,0.09525219665283867
"(73, 54, 75)",1.0,0.1618794218372094
"(24, 111, 75)",1.0,0.04784309053806788
"(180, 90, 75)",1.0,0.17735630202038355
"(188, 133, 75)",1.0,0.125136663976219
"(108, 99, 75)",1.0,0.05630345738647771
"(16, 15, 0)",1.0,0.0018046465600131609
"(69, 16, 75)",1.0,0.1290850557050678
"(167, 32, 75)",1.0,0.3640377752628006
"(202, 124, 75)",1.0,0.17384811507871464
"(114, 188, 75)",1.0,0.19778714065224304
"(50, 89, 75)",1.0,0.06435623570926825
"(134, 132, 75)",1.0,0.155397295371194
"(72, 190, 75)",1.0,0.17370098882752757
"(92, 145, 75)",1.0,0.1825993867193387
"(114, 174, 75)",1.0,0.23527802714973453
"(52, 11, 75)",1.0,0.14610890195143236
"(20, 82, 75)",1.0,0.08014479508380214
"(123, 61, 75)",1.0,0.15469261617623123
"(70, 11, 75)",1.0,0.11827469738941339
"(64, 53, 75)",1.0,0.03492807527017065
"(187, 75, 75)",1.0,0.09656592638111114
"(156, 45, 75)",1.0,0.2572229920531617
"(20, 157, 75)",1.0,0.09258488046452067
"(158, 134, 75)",1.0,0.06944330701322253
"(155, 148, 75)",1.0,0.06766018404689692
"(172, 167, 75)",1.0,0.16060750150206052
"(111, 64, 75)",1.0,0.07124114736816711
"(189, 76, 75)",1.0,0.1304924278158717
"(186, 58, 75)",1.0,0.24688107503484913
"(218, 226, 37)",1.0,-3.06604558144834e-22
"(150, 61, 75)",1.0,0.1972381534157161
"(138, 201, 75)",1.0,0.1697227212960954
"(157, 187, 75)",1.0,0.17692554881073558
"(167, 52, 75)",1.0,0.2315811616537142
"(54, 169, 75)",1.0,0.7494972932478245
"(123, 186, 75)",1.0,0.2168627172271796
"(145, 189, 75)",1.0,0.5038303126818042
"(18, 147, 75)",1.0,0.1571213621268592
"(197, 109, 75)",1.0,0.25303783237206856
"(167, 150, 75)",1.0,0.5253567991322701
"(18, 195, 75)",1.0,0.28768397505345134
"(128, 100, 75)",1.0,0.20659690693251487
"(421, 447, 72)",1.0,0.0
"(156, 54, 75)",1.0,0.302726627439636
"(198, 57, 75)",1.0,0.15236082252363997
"(16, 363, 65)",1.0,0.0
"(176, 106, 75)",1.0,0.12072762254391017
"(41, 200, 75)",1.0,0.08477081898286234
"(118, 186, 75)",1.0,0.18325497938559934
"(38, 167, 75)",1.0,0.17466687720485413
"(188, 196, 75)",1.0,0.40581577818230746
"(108, 183, 75)",1.0,0.20272008125647603
"(54, 19, 75)",1.0,0.24403618454220108
"(105, 64, 75)",1.0,0.06821964395450515
"(15, 12, 0)",1.0,-6.766056011203594e-07
"(24, 38, 75)",1.0,0.028871295432018083
"(5, 121, 75)",1.0,0.18502610998109595
"(94, 190, 75)",1.0,0.0801809843483071
"(186, 138, 75)",1.0,0.1259831578974839
"(76, 171, 75)",1.0,0.1710434392544443
"(16, 396, 65)",1.0,0.0
"(54, 143, 75)",1.0,0.2581718231396528
"(192, 187, 75)",1.0,0.3012511633898214
"(106, 1, 75)",1.0,0.1767139444391583
"(68, 191, 75)",1.0,0.195686260408192
"(30, 184, 75)",1.0,0.24481925164325136
"(191, 77, 75)",1.0,0.2518797782918572
"(183, 142, 75)",1.0,0.10724813337044342
"(25, 22, 75)",1.0,0.11223461265105636
"(182, 178, 75)",1.0,0.22289020843670806
"(129, 182, 75)",1.0,0.09124431643784099
"(194, 227, 41)",1.0,-2.0769511891978034e-16
"(14, 66, 75)",1.0,0.11069914160766685
"(104, 1, 75)",1.0,0.1306920733251748
"(98, 165, 75)",1.0,0.1022602733055465
"(200, 36, 75)",1.0,0.09363239809648347
"(112, 60, 75)",1.0,0.1088190894836666
"(122, 175, 75)",1.0,0.10723434943246157
"(164, 39, 75)",1.0,0.355502278209623
"(201, 154, 75)",1.0,0.31363544612391475
"(107, 145, 75)",1.0,0.37095464729442146
"(94, 11, 75)",1.0,0.06895074792497492
"(99, 75, 75)",1.0,0.14314184366741206
"(222, 212, 33)",1.0,-1.2638551796513753e-25
"(118, 1, 75)",1.0,0.29284910757373045
"(29, 208, 33)",1.0,-1.614367821920425e-20
"(135, 45, 75)",1.0,0.1962497875425612
"(11, 158, 75)",1.0,0.08235212314671252
"(54, 79, 75)",1.0,0.17414120996661125
"(18, 168, 75)",1.0,0.2241877851213961
"(128, 35, 75)",1.0,0.14262407825547635
"(188, 21, 75)",1.0,0.25471991866083216
"(134, 153, 75)",1.0,0.14622741412309148
"(22, 91, 75)",1.0,0.08218532503924786
"(178, 119, 75)",1.0,0.1662984944939568
"(57, 32, 75)",1.0,0.13960409375594754
"(78, 110, 75)",1.0,0.07419298045122961
"(121, 96, 75)",1.0,0.044410800867129556
"(40, 71, 75)",1.0,0.15000825618670335
"(113, 195, 75)",1.0,0.13556603618905708
"(81, 124, 75)",1.0,0.12436784516807872
"(18, 132, 75)",1.0,0.22882602707149358
"(184, 146, 75)",1.0,0.19327260812627403
"(47, 184, 75)",1.0,0.175959257744795
"(18, 190, 75)",1.0,0.3293363706812541
"(15, 140, 75)",1.0,0.07517042773910182
"(170, 26, 75)",1.0,0.272320672909858
"(94, 145, 75)",1.0,0.0779039302870783
"(5, 111, 75)",1.0,0.2027606565350835
"(197, 174, 75)",1.0,0.44454376220827146
"(67, 77, 75)",1.0,0.09158635645812449
"(170, 137, 75)",1.0,0.19748583334327405
"(60, 41, 75)",1.0,0.143882464995265
"(193, 197, 75)",1.0,0.38474939328143515
"(145, 131, 75)",1.0,0.37372194374299345
"(176, 1, 75)",1.0,0.38772398249337425
"(15, 4, 45)",1.0,0.0
"(29, 200, 75)",1.0,0.09148950227604012
"(10, 110, 75)",1.0,0.12571595956995454
"(6, 0, 0)",1.0,4.877049584534869e-06
"(189, 211, 9)",1.0,2.9986872567126096e-23
"(187, 182, 75)",1.0,0.1831435357861244
"(172, 202, 75)",1.0,0.1644546751813948
"(119, 0, 75)",1.0,0.12863326058506316
"(172, 169, 75)",1.0,0.36466276661672936
"(77, 64, 75)",1.0,0.13742118458267535
"(16, 426, 65)",1.0,0.0
"(202, 111, 75)",1.0,0.26582854043075543
"(202, 74, 75)",1.0,0.21235794751103454
"(145, 15, 75)",1.0,0.30687692102136166
"(200, 147, 75)",1.0,0.1623692601717302
"(16, 290, 65)",1.0,0.0
"(16, 344, 65)",1.0,0.0
"(151, 150, 75)",1.0,0.2360691939664004
"(95, 39, 75)",1.0,0.15507942433573413
"(54, 51, 75)",1.0,0.1472658169617574
"(82, 95, 75)",1.0,0.060359009328477486
"(184, 87, 75)",1.0,0.13840513357490913
"(155, 98, 75)",1.0,0.12220734788966946
"(21, 68, 75)",1.0,0.03328301250802471
"(297, 460, 73)",0.0,0.0
"(372, 34, 70)",0.0,0.0
"(163, 522, 65)",0.0,0.0
"(149, 448, 10)",0.0,0.0
"(463, 496, 56)",0.0,0.0
"(69, 319, 66)",0.0,-5.647228316705615e-09
"(450, 185, 51)",0.0,0.0
"(450, 480, 15)",0.0,0.0
"(297, 30, 75)",0.0,0.0
"(249, 447, 47)",0.0,0.0
"(324, 536, 38)",0.0,0.0
"(496, 31, 38)",0.0,0.0
"(326, 390, 14)",0.0,0.0
"(306, 361, 57)",0.0,0.0
