Indices,label,prediction
"(55, 167, 75)",1.0,0.0050354312860700955
"(192, 73, 75)",1.0,0.0072346279647527234
"(151, 51, 75)",1.0,0.003002155424396166
"(188, 82, 75)",1.0,0.009330439320332755
"(199, 36, 75)",1.0,0.00423242994396264
"(190, 187, 75)",1.0,0.013961854105392387
"(22, 56, 75)",1.0,0.004089813193853973
"(127, 88, 75)",1.0,0.006843208685455815
"(131, 195, 75)",1.0,0.004686474984832012
"(145, 93, 75)",1.0,0.01267374495656959
"(84, 1, 75)",1.0,0.006924343451553919
"(122, 77, 75)",1.0,0.0030244197455856184
"(181, 87, 75)",1.0,0.0028732901831596837
"(48, 169, 75)",1.0,0.01257205727180707
"(111, 186, 75)",1.0,0.005356024157685006
"(70, 129, 75)",1.0,0.002391658028468662
"(175, 174, 75)",1.0,0.007715443409932869
"(189, 143, 75)",1.0,0.005994534428782308
"(103, 5, 75)",1.0,0.008833977971911188
"(170, 172, 75)",1.0,0.005751259788098884
"(47, 5, 75)",1.0,0.006866555420202934
"(170, 200, 75)",1.0,0.012248389037499939
"(166, 192, 75)",1.0,0.0038230943601103877
"(196, 152, 75)",1.0,0.006438682775661189
"(122, 64, 75)",1.0,0.003535032064853616
"(100, 186, 75)",1.0,0.0036932569927582153
"(97, 188, 75)",1.0,0.004257967529200828
"(77, 168, 75)",1.0,0.005703247472105948
"(190, 180, 75)",1.0,0.00607192972535265
"(80, 159, 75)",1.0,0.004470985778001444
"(184, 171, 75)",1.0,0.016119052103063074
"(77, 60, 75)",1.0,0.0031733922353668464
"(181, 72, 75)",1.0,0.004778012182485627
"(168, 188, 75)",1.0,0.004740501059265941
"(72, 64, 75)",1.0,0.003085981103821569
"(107, 33, 75)",1.0,0.0062648725154180185
"(105, 64, 75)",1.0,0.0021585161548123644
"(16, 405, 65)",1.0,0.0
"(231, 514, 70)",1.0,0.0
"(192, 114, 75)",1.0,0.004415813909267901
"(6, 8, 0)",1.0,-1.264891681074357e-09
"(87, 126, 75)",1.0,0.0024902703112357444
"(16, 267, 65)",1.0,0.0
"(77, 194, 75)",1.0,0.0077401035025767536
"(77, 163, 75)",1.0,0.005502909185557992
"(54, 24, 75)",1.0,0.008201843680248743
"(16, 390, 65)",1.0,0.0
"(150, 18, 75)",1.0,0.00741415201254561
"(174, 121, 75)",1.0,0.004854640280605086
"(133, 201, 75)",1.0,0.006397139167235224
"(11, 21, 75)",1.0,0.003767388555585186
"(200, 53, 75)",1.0,0.0038223158380684785
"(127, 42, 75)",1.0,0.005946772026599501
"(15, 221, 17)",1.0,8.368748275254971e-18
"(16, 431, 65)",1.0,0.0
"(192, 87, 75)",1.0,0.004016121453911986
"(182, 37, 75)",1.0,0.005188585496219326
"(202, 57, 75)",1.0,0.005061278424726178
"(196, 101, 75)",1.0,0.011670481564031724
"(54, 46, 75)",1.0,0.007623208052652652
"(194, 144, 75)",1.0,0.006359630116511789
"(200, 125, 75)",1.0,0.0061907806194990145
"(29, 114, 75)",1.0,0.0016362884329487167
"(175, 46, 75)",1.0,0.0037125285975160805
"(91, 193, 75)",1.0,0.008316571801553407
"(29, 90, 75)",1.0,0.002443318698583547
"(107, 23, 75)",1.0,0.005744607819903249
"(171, 173, 75)",1.0,0.0022617048381921054
"(223, 14, 54)",1.0,-7.407008106106953e-70
"(160, 188, 75)",1.0,0.009590548456135614
"(195, 58, 75)",1.0,0.006889972823095363
"(74, 153, 75)",1.0,0.0027382065445936844
"(189, 78, 75)",1.0,0.005979114240978927
"(191, 42, 75)",1.0,0.008906761503938111
"(71, 164, 75)",1.0,0.0007120796347930664
"(189, 232, 49)",1.0,4.083196650783028e-26
"(190, 90, 75)",1.0,0.009758607358130951
"(128, 179, 75)",1.0,0.00985186382029431
"(67, 46, 75)",1.0,0.002661513734556382
"(195, 163, 75)",1.0,0.005937665019248656
"(194, 125, 75)",1.0,0.007995284969220789
"(83, 183, 75)",1.0,0.009062858065607058
"(68, 38, 75)",1.0,0.002130599655830918
"(189, 37, 75)",1.0,0.00447456255034468
"(40, 46, 75)",1.0,0.0048480537652827406
"(10, 181, 75)",1.0,0.004459474550501222
"(16, 258, 65)",1.0,0.0
"(105, 176, 75)",1.0,0.003362898451589387
"(116, 153, 75)",1.0,0.003976386600321171
"(201, 42, 75)",1.0,0.007064796220442813
"(30, 192, 75)",1.0,0.004235693765149986
"(196, 11, 75)",1.0,0.015947678876324988
"(191, 72, 75)",1.0,0.010851927340185754
"(89, 182, 75)",1.0,0.008255691378132703
"(160, 83, 75)",1.0,0.006839754109780548
"(27, 82, 75)",1.0,0.0022660697597524275
"(188, 131, 75)",1.0,0.013404611760692369
"(48, 185, 75)",1.0,0.012504798786830494
"(28, 197, 75)",1.0,0.005543882807889888
"(172, 197, 75)",1.0,0.008530060953972782
"(6, 7, 0)",1.0,-3.0010983949780453e-09
"(54, 29, 75)",1.0,0.013108337582547267
"(171, 97, 75)",1.0,0.0030682908535418093
"(144, 63, 75)",1.0,0.0028029525339760514
"(199, 44, 75)",1.0,0.008398565555816941
"(112, 169, 75)",1.0,0.012574686625989836
"(166, 127, 75)",1.0,0.003969782834106855
"(42, 105, 75)",1.0,0.002525224941253707
"(116, 193, 75)",1.0,0.007322365132715514
"(136, 179, 75)",1.0,0.006107378441476374
"(170, 193, 75)",1.0,0.015278125005934368
"(193, 84, 75)",1.0,0.007693402226489873
"(194, 209, 15)",1.0,0.0
"(190, 151, 75)",1.0,0.005059427816435673
"(79, 181, 75)",1.0,0.00506397728955037
"(201, 60, 75)",1.0,0.005110930313508932
"(186, 74, 75)",1.0,0.005076288629124465
"(150, 182, 75)",1.0,0.008731666262405098
"(157, 191, 75)",1.0,0.005686468316970316
"(79, 185, 75)",1.0,0.010804326525159374
"(54, 49, 75)",1.0,0.011888556800585532
"(151, 169, 75)",1.0,0.0110684330316539
"(200, 101, 75)",1.0,0.006207191285338107
"(3, 228, 47)",1.0,-3.7444176460982017e-32
"(197, 152, 75)",1.0,0.0052775844133387305
"(118, 191, 75)",1.0,0.006651139988482388
"(231, 507, 70)",1.0,0.0
"(89, 184, 75)",1.0,0.008375974844308916
"(85, 45, 75)",1.0,0.004961772788048514
"(197, 157, 75)",1.0,0.011485376622918455
"(23, 171, 75)",1.0,0.0044493593343260885
"(124, 18, 75)",1.0,0.006663501112770812
"(81, 200, 75)",1.0,0.007035703008089862
"(1, 52, 75)",1.0,0.004083649840215571
"(79, 113, 75)",1.0,0.005735338156995145
"(87, 197, 75)",1.0,0.004603973437424108
"(61, 75, 75)",1.0,0.0015977138463390734
"(202, 118, 75)",1.0,0.004471230086075538
"(72, 174, 75)",1.0,0.00560743567583973
"(170, 154, 75)",1.0,0.010422734953363816
"(16, 160, 65)",1.0,-0.0008759183055652176
"(149, 195, 75)",1.0,0.006653995722839553
"(38, 77, 75)",1.0,0.0031898489474369725
"(146, 128, 75)",1.0,0.0009743482280876311
"(61, 15, 75)",1.0,0.001660635129702795
"(163, 78, 75)",1.0,0.001287507877794829
"(35, 153, 75)",1.0,0.004132137329945802
"(99, 105, 75)",1.0,0.004336076798103466
"(153, 5, 75)",1.0,0.010049075173479902
"(171, 39, 75)",1.0,0.016231764439850315
"(196, 169, 75)",1.0,0.02765437357608468
"(18, 149, 75)",1.0,0.005401197879955288
"(41, 30, 75)",1.0,0.0007723791410148429
"(231, 4, 70)",1.0,1.2642742073806928e-47
"(186, 47, 75)",1.0,0.004447279328283192
"(155, 19, 75)",1.0,0.0028273769708113353
"(74, 195, 75)",1.0,0.0044315151786738435
"(113, 88, 75)",1.0,0.0028779385435528386
"(195, 145, 75)",1.0,0.00815585708388585
"(180, 188, 75)",1.0,0.0067565523774045545
"(76, 113, 75)",1.0,0.0034660756776291857
"(135, 186, 75)",1.0,0.005517651065591274
"(100, 1, 75)",1.0,0.005140164878645167
"(75, 42, 75)",1.0,0.004755361110942858
"(162, 146, 75)",1.0,0.0035323685523297116
"(16, 264, 65)",1.0,0.0
"(150, 140, 75)",1.0,0.005544730235889605
"(133, 16, 75)",1.0,0.003866546318803734
"(202, 102, 75)",1.0,0.011578225459406028
"(164, 194, 75)",1.0,0.00873035314538395
"(165, 117, 75)",1.0,0.0019004137275311088
"(193, 140, 75)",1.0,0.008286896582192916
"(199, 132, 75)",1.0,0.009084030588910835
"(139, 169, 75)",1.0,0.007122888695610153
"(77, 40, 75)",1.0,0.0028987132269655443
"(13, 226, 21)",1.0,-1.6336231929779243e-28
"(269, 236, 66)",1.0,4.5709646346916305e-12
"(107, 190, 75)",1.0,0.013086424801299824
"(109, 87, 75)",1.0,0.0017955653762163537
"(38, 1, 75)",1.0,0.009885472630155634
"(74, 145, 75)",1.0,0.004439374299251413
"(196, 132, 75)",1.0,0.012385546831809395
"(51, 197, 75)",1.0,0.011323486384524416
"(198, 174, 75)",1.0,0.012948518637942903
"(5, 151, 75)",1.0,0.00408143555251972
"(16, 192, 75)",1.0,0.00658643246029034
"(83, 1, 75)",1.0,0.009656967429641724
"(201, 46, 75)",1.0,0.005897922619422883
"(150, 15, 75)",1.0,0.004776534391493454
"(150, 80, 75)",1.0,0.00337700629686866
"(159, 201, 75)",1.0,0.008095091762461922
"(87, 54, 75)",1.0,0.005163736926665671
"(207, 221, 51)",1.0,2.165609681497838e-61
"(15, 36, 75)",1.0,0.001079886647052715
"(21, 1, 75)",1.0,0.004176855251235261
"(152, 169, 75)",1.0,0.008761150218112728
"(16, 275, 65)",1.0,0.0
"(173, 127, 75)",1.0,0.004166952728749301
"(128, 15, 75)",1.0,0.006212306952554348
"(47, 51, 75)",1.0,0.0025013951831832372
"(94, 145, 75)",1.0,0.002910785478980019
"(172, 193, 75)",1.0,0.008223472129893885
"(200, 143, 75)",1.0,0.005622297055140331
"(1, 147, 75)",1.0,0.004635500269925522
"(126, 51, 75)",1.0,0.0017308460030062583
"(215, 230, 29)",1.0,-1.7992563606017362e-40
"(199, 180, 75)",1.0,0.005911999047406436
"(93, 18, 75)",1.0,0.0041388004240375306
"(86, 140, 75)",1.0,0.0025972127450790273
"(90, 144, 75)",1.0,0.0012983990864072767
"(184, 53, 75)",1.0,0.0053462920793960825
"(187, 101, 75)",1.0,0.0036223717277061858
"(16, 404, 65)",1.0,0.0
"(187, 173, 75)",1.0,0.0010267515107876201
"(191, 150, 75)",1.0,0.01567124157857565
"(150, 188, 75)",1.0,0.0070948502826227245
"(103, 198, 75)",1.0,0.008974869784338159
"(5, 74, 75)",1.0,0.005809916704711581
"(109, 69, 75)",1.0,0.002340789816830603
"(107, 171, 75)",1.0,0.01365556803414407
"(95, 143, 75)",1.0,0.0026426731132659
"(108, 159, 75)",1.0,0.003091312082473888
"(215, 221, 30)",1.0,-3.3962774562558394e-36
"(53, 179, 75)",1.0,0.004999370304473277
"(141, 194, 75)",1.0,0.005712047586858494
"(191, 18, 75)",1.0,0.0142063570992833
"(63, 189, 75)",1.0,0.003883980358706141
"(150, 54, 75)",1.0,0.010576191836171204
"(186, 44, 75)",1.0,0.006077796535412861
"(67, 77, 75)",1.0,0.0026039307032706374
"(199, 104, 75)",1.0,0.010160467230467178
"(183, 50, 75)",1.0,0.003491638013323908
"(25, 136, 75)",1.0,0.006970101136527267
"(191, 61, 75)",1.0,0.010931372824653519
"(152, 168, 75)",1.0,0.004440034757473967
"(190, 65, 75)",1.0,0.007069992160606335
"(55, 124, 75)",1.0,0.0037045693292137596
"(139, 198, 75)",1.0,0.005388529680847216
"(159, 52, 75)",1.0,0.00344696536678427
"(139, 199, 75)",1.0,0.006126249537549046
"(133, 97, 75)",1.0,0.0013177351948585696
"(90, 74, 75)",1.0,0.0013421685300503364
"(44, 117, 75)",1.0,0.0031045634204051346
"(28, 5, 75)",1.0,0.005219823295799276
"(36, 167, 75)",1.0,0.0036089733366923876
"(159, 45, 75)",1.0,0.008224949183179462
"(77, 188, 75)",1.0,0.006691412094731529
"(109, 167, 75)",1.0,0.00298945000292332
"(16, 298, 65)",1.0,0.0
"(55, 144, 75)",1.0,0.0035480301150936444
"(141, 68, 75)",1.0,0.0020236021604052223
"(82, 179, 75)",1.0,0.00406180643995352
"(130, 171, 75)",1.0,0.007919125287922662
"(16, 104, 65)",1.0,0.002588402739516991
"(162, 198, 75)",1.0,0.00803692373227118
"(41, 200, 75)",1.0,0.0020240562832844035
"(199, 146, 75)",1.0,0.006735709223020399
"(163, 75, 75)",1.0,0.0013006519801423823
"(223, 2, 10)",1.0,5.673290059147849e-79
"(56, 192, 75)",1.0,0.0017167607044769715
"(191, 37, 75)",1.0,0.006522558632788117
"(31, 59, 75)",1.0,0.0032167041793724014
"(165, 166, 75)",1.0,0.0010299043192824706
"(174, 37, 75)",1.0,0.0026500255325062542
"(188, 174, 75)",1.0,0.016819811227198184
"(108, 35, 75)",1.0,0.002423080173468427
"(52, 170, 75)",1.0,0.001771558390967203
"(52, 111, 75)",1.0,0.0034305901745172963
"(196, 104, 75)",1.0,0.013853352792621872
"(182, 178, 75)",1.0,0.008579482381837157
"(146, 200, 75)",1.0,0.002337385440741031
"(155, 25, 75)",1.0,0.0025005622923639976
"(182, 153, 75)",1.0,0.007523766977063223
"(26, 171, 75)",1.0,0.005356705426713622
"(23, 193, 75)",1.0,0.0043308776580060614
"(171, 24, 75)",1.0,0.006615462106881177
"(164, 200, 75)",1.0,0.007757011709734062
"(164, 196, 75)",1.0,0.006433550971484228
"(198, 31, 75)",1.0,0.00867483070741381
"(191, 102, 75)",1.0,0.013144992358976143
"(200, 139, 75)",1.0,0.005873419445860614
"(144, 136, 75)",1.0,0.0033121505400167807
"(10, 187, 75)",1.0,0.006415316719676448
"(76, 31, 75)",1.0,0.0029782279986096693
"(188, 95, 75)",1.0,0.007028788185559293
"(176, 112, 75)",1.0,0.0028843145797760863
"(99, 100, 75)",1.0,0.004081906764080722
"(181, 20, 75)",1.0,0.0045868650929768145
"(81, 41, 75)",1.0,0.007291573697674656
"(156, 171, 75)",1.0,0.008693951197294419
"(188, 137, 75)",1.0,0.007753703046845206
"(35, 191, 75)",1.0,0.007390888434906325
"(110, 173, 75)",1.0,0.0006505638706899962
"(231, 523, 70)",1.0,0.0
"(6, 0, 0)",1.0,-2.2902481180748734e-06
"(188, 10, 75)",1.0,0.008758537313953901
"(155, 193, 75)",1.0,0.005378494861552569
"(93, 61, 75)",1.0,0.0031855650906562056
"(18, 74, 75)",1.0,0.006186069299603875
"(178, 122, 75)",1.0,0.007454476070548229
"(28, 175, 75)",1.0,0.00290384941125421
"(52, 190, 75)",1.0,0.004937271521268849
"(201, 1, 75)",1.0,0.017902233646847236
"(196, 33, 75)",1.0,0.009927956807614977
"(94, 197, 75)",1.0,0.0034288487110896286
"(186, 93, 75)",1.0,0.007392903650184425
"(130, 111, 75)",1.0,0.005269974409987038
"(16, 428, 65)",1.0,0.0
"(98, 41, 75)",1.0,0.003524023062589177
"(210, 227, 10)",1.0,-4.522304927183357e-62
"(92, 54, 75)",1.0,0.006627678691301129
"(194, 42, 75)",1.0,0.0074019137307240815
"(171, 131, 75)",1.0,0.010187473776613207
"(16, 70, 75)",1.0,0.008029510151907253
"(155, 45, 75)",1.0,0.005654013963099904
"(31, 194, 75)",1.0,0.005147537856816757
"(194, 229, 58)",1.0,-1.0216788049081733e-36
"(71, 51, 75)",1.0,0.0008057137824914075
"(231, 229, 15)",1.0,0.0
"(140, 167, 75)",1.0,0.0021786692050768516
"(35, 132, 75)",1.0,0.004476243734060939
"(133, 183, 75)",1.0,0.007516469845701617
"(191, 65, 75)",1.0,0.00775976514344203
"(184, 93, 75)",1.0,0.01036444310106049
"(137, 107, 75)",1.0,0.0015816293493626352
"(5, 81, 75)",1.0,0.010747377768020011
"(180, 136, 75)",1.0,0.005645289361383274
"(47, 68, 75)",1.0,0.0022480173197849374
"(167, 56, 75)",1.0,0.01461963241699545
"(104, 43, 75)",1.0,0.001121412606317388
"(162, 169, 75)",1.0,0.010623946211619014
"(188, 163, 75)",1.0,0.012152905026930564
"(193, 104, 75)",1.0,0.008932361831913795
"(153, 200, 75)",1.0,0.00824940328181541
"(49, 133, 75)",1.0,0.0008239737013930404
"(114, 202, 75)",1.0,0.005815316520339779
"(209, 230, 40)",1.0,7.42541701569937e-36
"(118, 145, 75)",1.0,0.006029045383026921
"(51, 25, 75)",1.0,0.005073536367953483
"(97, 169, 75)",1.0,0.00716118662563032
"(145, 230, 28)",1.0,1.70153870827102e-21
"(53, 39, 75)",1.0,0.0067577725703902485
"(24, 52, 75)",1.0,0.0012131771507377447
"(36, 64, 75)",1.0,0.002825826362321596
"(123, 188, 75)",1.0,0.006121717818056976
"(51, 169, 75)",1.0,0.01432039821911761
"(198, 100, 75)",1.0,0.0072428227026375075
"(120, 193, 75)",1.0,0.006071312612571356
"(141, 0, 75)",1.0,0.0041505715506488785
"(118, 36, 75)",1.0,0.0018763269203451232
"(80, 0, 75)",1.0,0.00604058234057665
"(113, 183, 75)",1.0,0.005942128621497944
"(97, 198, 75)",1.0,0.005417299319458144
"(83, 170, 75)",1.0,0.0026334187148585575
"(54, 109, 75)",1.0,0.009455290031871368
"(148, 22, 75)",1.0,0.002943544892891385
"(54, 106, 75)",1.0,0.007418851233385536
"(110, 21, 75)",1.0,0.002469227588122438
"(150, 50, 75)",1.0,0.002716753450727635
"(62, 39, 75)",1.0,0.007043371316023674
"(190, 36, 75)",1.0,0.0043470602803158
"(145, 149, 75)",1.0,0.007596235453896425
"(81, 126, 75)",1.0,0.004920875912851888
"(198, 19, 75)",1.0,0.007663588236661904
"(73, 181, 75)",1.0,0.003170777489278862
"(150, 163, 75)",1.0,0.005828683348097332
"(198, 72, 75)",1.0,0.009089441790428152
"(188, 122, 75)",1.0,0.014989459772085866
"(123, 169, 75)",1.0,0.010295728132877508
"(16, 345, 65)",1.0,0.0
"(139, 187, 75)",1.0,0.004776088485057492
"(191, 144, 75)",1.0,0.007653193857370457
"(11, 32, 75)",1.0,0.004107492822861997
"(143, 154, 75)",1.0,0.0
"(224, 232, 14)",1.0,-1.4802213171312737e-44
"(188, 24, 75)",1.0,0.008703969427339519
"(222, 224, 30)",1.0,8.007780255579613e-34
"(16, 300, 65)",1.0,0.0
"(200, 27, 75)",1.0,0.007529773675063955
"(101, 30, 75)",1.0,0.003093876841856183
"(11, 90, 75)",1.0,0.003894019769719661
"(198, 169, 75)",1.0,0.019146134933581006
"(118, 45, 75)",1.0,0.007197374295335523
"(101, 171, 75)",1.0,0.010393525023831358
"(189, 227, 61)",1.0,4.167897154395914e-24
"(55, 129, 75)",1.0,0.004142886082329094
"(202, 31, 75)",1.0,0.009124181849991099
"(188, 5, 75)",1.0,0.01851566479497548
"(18, 75, 75)",1.0,0.006891530106130086
"(194, 65, 75)",1.0,0.006448891049922982
"(190, 150, 75)",1.0,0.014278546506708178
"(191, 147, 75)",1.0,0.008705340162504632
"(180, 89, 75)",1.0,0.0024212824976478217
"(15, 163, 75)",1.0,0.002528255886799684
"(128, 167, 75)",1.0,0.007379421917510013
"(0, 229, 48)",1.0,-3.4832675151358226e-32
"(40, 194, 75)",1.0,0.010242198340998609
"(181, 170, 75)",1.0,0.0027088100771272684
"(145, 1, 75)",1.0,0.024838791244165683
"(23, 109, 75)",1.0,0.002295623115604095
"(179, 156, 75)",1.0,0.003648424493874689
"(57, 201, 75)",1.0,0.007831865235568957
"(201, 27, 75)",1.0,0.009282498631109143
"(120, 184, 75)",1.0,0.005915315945837961
"(60, 96, 75)",1.0,0.00456252857928154
"(231, 251, 70)",1.0,6.395244588691625e-41
"(62, 197, 75)",1.0,0.006485303051283792
"(188, 26, 75)",1.0,0.012170967367922458
"(200, 67, 75)",1.0,0.005288506440900801
"(38, 152, 75)",1.0,0.002333890874530086
"(182, 196, 75)",1.0,0.009220297483991387
"(91, 16, 75)",1.0,0.005199958604665361
"(26, 101, 75)",1.0,0.0028877045669810754
"(52, 200, 75)",1.0,0.0040200546411190054
"(135, 153, 75)",1.0,0.0032199635953195967
"(117, 200, 75)",1.0,0.003806660460032972
"(232, 99, 21)",0.0,0.0
"(257, 319, 38)",0.0,0.0
"(364, 288, 26)",0.0,0.0
"(196, 96, 73)",0.0,-4.299579946859443e-09
"(310, 407, 24)",0.0,0.0
"(218, 38, 62)",0.0,2.758338896871229e-43
"(113, 288, 61)",0.0,-7.277862705681821e-15
"(194, 465, 11)",0.0,0.0
"(66, 504, 4)",0.0,0.0
