Indices,label,prediction
"(427, 37, 29)",1.0,0.0002609442580709198
"(144, 97, 12)",1.0,3.246240377676044e-06
"(105, 155, 61)",1.0,1.6266563588142876e-15
"(525, 29, 21)",1.0,1.6621991976396745e-09
"(537, 100, 29)",1.0,0.01026087440195151
"(8, 0, 50)",1.0,-6.70205810532336e-05
"(444, 462, 46)",1.0,-8.147941236338372e-07
"(505, 287, 47)",1.0,4.558781217754563e-05
"(521, 441, 29)",1.0,0.009149855955017364
"(368, 149, 31)",1.0,0.0018600849768523524
"(216, 29, 31)",1.0,9.799594035266585e-05
"(475, 356, 14)",1.0,2.5091200899766715e-06
"(64, 526, 31)",1.0,-0.0002292612318429874
"(228, 206, 50)",1.0,0.004142203405013788
"(495, 30, 29)",1.0,0.007677317609447974
"(105, 136, 41)",1.0,-1.4338710988303914e-05
"(524, 101, 50)",1.0,-0.0021363415369284053
"(345, 5, 29)",1.0,0.016750238063388753
"(54, 390, 50)",1.0,-0.0013446717411349407
"(328, 4, 59)",1.0,-1.0851586595086124e-06
"(425, 347, 29)",1.0,0.004053824819011907
"(547, 191, 47)",1.0,7.774027314415641e-06
"(334, 127, 41)",1.0,3.652822631314293e-07
"(511, 464, 49)",1.0,1.894119375493283e-09
"(77, 277, 56)",1.0,3.922394126041729e-08
"(508, 145, 29)",1.0,0.0125496940330297
"(71, 446, 16)",1.0,7.393029282799366e-05
"(126, 478, 8)",1.0,-8.924751918935676e-06
"(405, 475, 8)",1.0,1.0635864991271353e-05
"(530, 361, 12)",1.0,2.438377282760748e-05
"(3, 230, 50)",1.0,0.003393159614974404
"(246, 250, 31)",1.0,0.0008880144442451288
"(264, 508, 31)",1.0,0.00039739932130081044
"(397, 101, 55)",1.0,-7.914211963864057e-07
"(540, 243, 35)",1.0,5.7141396114486554e-06
"(124, 361, 29)",1.0,0.0028018612825899437
"(530, 244, 50)",1.0,0.0020047873971338567
"(270, 66, 24)",1.0,9.678664929905955e-05
"(305, 55, 52)",1.0,6.7834092613056685e-06
"(243, 394, 34)",1.0,-1.2183804986705703e-05
"(538, 337, 31)",1.0,0.003921726268701059
"(137, 105, 47)",1.0,1.4996982503216388e-05
"(39, 20, 31)",1.0,0.0005984983060453829
"(197, 13, 31)",1.0,0.00010584945121743048
"(344, 462, 46)",1.0,-3.363234653604445e-06
"(75, 507, 50)",1.0,-0.0004644843034914052
"(27, 352, 31)",1.0,2.9918641161799414e-05
"(217, 229, 31)",1.0,-4.5510115263539046e-06
"(332, 183, 31)",1.0,0.0016973500692192595
"(519, 328, 50)",1.0,0.00022306222587181209
"(296, 485, 44)",1.0,3.33383680020642e-11
"(184, 391, 50)",1.0,-0.000592648292438995
"(535, 114, 50)",1.0,0.0020506676815141562
"(162, 289, 31)",1.0,0.001065810509390466
"(328, 530, 31)",1.0,0.0013733902577122933
"(110, 532, 31)",1.0,0.00014312964872905515
"(442, 64, 50)",1.0,-1.1295057020111815e-05
"(329, 292, 52)",1.0,-6.705888418187573e-06
"(311, 282, 8)",1.0,2.567157375226553e-07
"(39, 468, 31)",1.0,0.00244749075048106
"(206, 292, 52)",1.0,-1.0428749315149679e-06
"(286, 514, 29)",1.0,0.0019157923245948913
"(398, 98, 47)",1.0,2.5608585799396147e-07
"(412, 104, 50)",1.0,0.0015743373893822848
"(302, 50, 52)",1.0,5.649023467410462e-09
"(260, 114, 52)",1.0,-4.477598048651802e-06
"(441, 361, 12)",1.0,-1.9095145784973072e-05
"(368, 466, 12)",1.0,-3.485192302387113e-06
"(474, 490, 50)",1.0,0.0005042698721386879
"(128, 331, 50)",1.0,0.0006007316666441401
"(508, 82, 31)",1.0,0.000557418210333828
"(531, 257, 50)",1.0,0.0024681720084472653
"(405, 121, 8)",1.0,3.42157608084959e-06
"(501, 13, 31)",1.0,0.00011688402263968128
"(379, 548, 45)",1.0,5.018552496949232e-09
"(49, 431, 63)",1.0,4.5532673909217907e-07
"(171, 236, 50)",1.0,0.0034341210934965808
"(495, 19, 50)",1.0,0.0009110477934937916
"(516, 194, 29)",1.0,0.00092661000069128
"(24, 477, 8)",1.0,6.894853329884241e-06
"(505, 61, 29)",1.0,0.0010455177273379225
"(308, 243, 31)",1.0,0.001788186319468527
"(446, 119, 24)",1.0,3.322760630758107e-06
"(508, 198, 29)",1.0,0.008975752334928946
"(237, 440, 29)",1.0,0.0022641571645997402
"(519, 498, 1)",1.0,8.812815227934084e-09
"(310, 131, 12)",1.0,-3.413276805475215e-08
"(87, 119, 41)",1.0,2.5680189723620172e-06
"(334, 544, 29)",1.0,0.008297261698700506
"(280, 364, 14)",1.0,2.1313851166126583e-06
"(184, 295, 60)",1.0,-2.6491408856174233e-08
"(393, 304, 52)",1.0,2.2946485640868408e-05
"(107, 296, 50)",1.0,-1.6334197633836298e-05
"(413, 86, 41)",1.0,4.1439998489600945e-05
"(546, 536, 52)",1.0,-3.1167013160223247e-06
"(39, 420, 31)",1.0,0.0017689344527497281
"(509, 39, 31)",1.0,-0.00021330183266331845
"(315, 324, 50)",1.0,0.0035917029368852534
"(474, 386, 56)",1.0,2.356231287659913e-06
"(71, 108, 16)",1.0,6.365321083013042e-05
"(107, 217, 49)",1.0,2.7103148960994503e-09
"(287, 356, 31)",1.0,0.003164229599920122
"(111, 207, 29)",1.0,0.011108841906002776
"(345, 205, 29)",1.0,0.018722433190452494
"(49, 304, 52)",1.0,7.190268543832894e-06
"(521, 4, 29)",1.0,0.010214204088458087
"(100, 292, 52)",1.0,-1.974757489901238e-06
"(290, 279, 54)",1.0,-3.359311216443055e-08
"(30, 216, 29)",1.0,0.004466681539083172
"(266, 368, 41)",1.0,2.664151975105923e-05
"(425, 346, 29)",1.0,0.005157929034078555
"(461, 147, 40)",1.0,8.194591990184709e-08
"(14, 72, 8)",1.0,0.00015677425562723527
"(532, 33, 31)",1.0,-5.6736061950813586e-05
"(387, 17, 50)",1.0,-0.0011331495679136284
"(312, 378, 29)",1.0,0.002767939630918406
"(187, 387, 31)",1.0,0.0014878335752456884
"(163, 123, 31)",1.0,-5.109522922953154e-05
"(313, 418, 56)",1.0,1.2790907748938485e-07
"(96, 1, 31)",1.0,-3.109929380458524e-05
"(126, 174, 8)",1.0,3.4795310396388483e-06
"(459, 241, 31)",1.0,0.0020769799700578635
"(508, 539, 29)",1.0,0.009925718538973307
"(356, 114, 52)",1.0,-4.464939532292534e-05
"(278, 398, 29)",1.0,0.0004990265619755478
"(475, 44, 31)",1.0,0.001025181241273602
"(107, 26, 24)",1.0,-1.7734500011429562e-05
"(115, 129, 31)",1.0,0.00017043107741307432
"(243, 462, 46)",1.0,-2.0434415249020436e-06
"(206, 97, 12)",1.0,-4.976658996187435e-08
"(343, 369, 29)",1.0,0.00980876343655214
"(53, 331, 19)",1.0,-3.97647233532135e-09
"(3, 252, 50)",1.0,0.003226642110053266
"(408, 360, 31)",1.0,0.002285196024609373
"(157, 164, 31)",1.0,0.00023507219487074851
"(245, 334, 31)",1.0,0.00135455338051735
"(419, 466, 50)",1.0,-0.00012286005457060013
"(163, 175, 29)",1.0,0.006396552377894055
"(495, 79, 29)",1.0,0.012189000245376329
"(279, 521, 29)",1.0,0.003598282482041988
"(209, 97, 52)",1.0,3.966428224721833e-05
"(530, 19, 29)",1.0,0.008314305879094146
"(111, 41, 29)",1.0,0.011385768604813967
"(324, 18, 47)",1.0,4.23983676583255e-07
"(343, 389, 50)",1.0,0.001555084123634759
"(364, 388, 31)",1.0,0.002637991921761026
"(89, 257, 50)",1.0,-0.0008932226739254397
"(345, 242, 50)",1.0,0.0045635755656160265
"(537, 367, 50)",1.0,0.0005041379040890645
"(279, 21, 50)",1.0,-0.0014552293041845423
"(385, 390, 50)",1.0,-0.0019817763482680444
"(93, 13, 31)",1.0,0.0005195784268154548
"(93, 505, 56)",1.0,-2.728745258788855e-07
"(473, 245, 31)",1.0,0.0008501829348809438
"(143, 91, 5)",1.0,3.63102977415467e-07
"(14, 28, 29)",1.0,0.00725925292926285
"(254, 149, 31)",1.0,0.0014564945581849512
"(468, 517, 29)",1.0,-4.250409427253347e-07
"(336, 499, 50)",1.0,0.0041043015764865515
"(319, 324, 29)",1.0,0.007336257816828844
"(227, 97, 12)",1.0,3.3871079514524108e-06
"(508, 97, 12)",1.0,1.132080482761371e-05
"(391, 505, 52)",1.0,1.7728940661575627e-05
"(283, 27, 31)",1.0,0.0015455043800352251
"(79, 131, 12)",1.0,-2.6555150585598913e-06
"(123, 72, 31)",1.0,0.00021061189074333394
"(294, 376, 52)",1.0,-1.4925308668448477e-05
"(445, 287, 59)",1.0,-1.0249972444646923e-06
"(4, 191, 31)",1.0,0.0024676568468288626
"(459, 308, 31)",1.0,0.0031295295115828163
"(511, 37, 39)",1.0,2.1022712513435949e-07
"(459, 190, 31)",1.0,0.0026003726383314724
"(44, 19, 29)",1.0,0.009290001643535635
"(21, 157, 19)",1.0,3.3681634946136695e-09
"(508, 292, 52)",1.0,8.438663396402654e-06
"(87, 225, 8)",1.0,-9.417241412926702e-06
"(75, 189, 52)",1.0,4.146873128497965e-06
"(98, 284, 31)",1.0,0.00011925344156128735
"(530, 477, 8)",1.0,5.863096520794893e-05
"(262, 189, 52)",1.0,-2.872832063863655e-08
"(400, 241, 14)",1.0,2.5830998922777547e-06
"(30, 41, 31)",1.0,0.0009649729717969013
"(405, 13, 29)",1.0,0.008044709064157773
"(350, 391, 50)",1.0,-0.0019059046040569973
"(141, 239, 50)",1.0,1.9404996533547762e-07
"(431, 308, 29)",1.0,0.00958020356098809
"(440, 188, 41)",1.0,3.344126347965718e-07
"(242, 290, 34)",1.0,1.8341285121854947e-07
"(36, 391, 50)",1.0,-0.00039581113243318327
"(414, 391, 50)",1.0,-0.0018679096632782345
"(457, 376, 50)",1.0,-1.6990028155419658e-05
"(249, 205, 31)",1.0,0.003180343447700347
"(315, 385, 29)",1.0,0.0100968378051
"(341, 391, 50)",1.0,-0.0012949984692257907
"(405, 94, 29)",1.0,0.0070196077175405085
"(47, 174, 8)",1.0,1.4162196427869984e-06
"(325, 194, 29)",1.0,0.0006412061682172725
"(209, 49, 29)",1.0,0.010783514817773792
"(425, 271, 50)",1.0,0.0017652999784740268
"(267, 332, 31)",1.0,2.5301835541695355e-05
"(300, 87, 5)",1.0,1.036953261633818e-08
"(278, 173, 29)",1.0,0.0007678029573026174
"(530, 544, 29)",1.0,0.01351505969523045
"(227, 378, 50)",1.0,0.00375385004456745
"(87, 183, 41)",1.0,2.0816745558728522e-05
"(143, 158, 5)",1.0,-1.1425727228368953e-07
"(502, 462, 46)",1.0,-1.4806779453924558e-06
"(540, 39, 31)",1.0,-0.0001646261065756583
"(274, 526, 31)",1.0,2.8837355577673973e-05
"(151, 391, 50)",1.0,-0.0006639676011532428
"(304, 97, 52)",1.0,1.304104944384677e-06
"(300, 57, 5)",1.0,5.471873730769868e-08
"(206, 395, 21)",1.0,-1.081820950944094e-09
"(177, 198, 29)",1.0,0.0013763537200741191
"(336, 5, 50)",1.0,-0.0039016175599876466
"(474, 513, 56)",1.0,3.180121319956773e-06
"(343, 97, 12)",1.0,1.3126530944146522e-05
"(28, 409, 29)",1.0,0.0050023516938683225
"(353, 101, 8)",1.0,0.0001165608146564574
"(226, 267, 52)",1.0,2.6952487092896696e-06
"(347, 97, 12)",1.0,-2.250184696296222e-08
"(506, 44, 31)",1.0,0.00042829863582054213
"(28, 446, 29)",1.0,0.0054608834789156785
"(40, 438, 29)",1.0,0.005912131623667568
"(516, 490, 50)",1.0,-0.00016316195065070387
"(5, 267, 12)",1.0,4.072966733989598e-06
"(225, 229, 31)",1.0,-0.0008922392432928704
"(200, 436, 40)",1.0,9.608764223049494e-07
"(473, 290, 34)",1.0,4.925954359853346e-07
"(221, 297, 47)",1.0,-6.294035407429598e-07
"(238, 107, 52)",1.0,1.8502985171333271e-06
"(144, 199, 20)",1.0,3.0714434453123903e-06
"(525, 250, 36)",1.0,4.407139349940103e-08
"(83, 267, 52)",1.0,-1.3873354354410806e-07
"(51, 17, 50)",1.0,-0.0032304727131415743
"(387, 75, 50)",1.0,-0.0012177647087692747
"(521, 251, 29)",1.0,0.016818553563829126
"(4, 473, 31)",1.0,0.0037337374478674423
"(9, 4, 52)",1.0,4.1666957724807606e-05
"(475, 101, 50)",1.0,-0.001887991268761915
"(39, 497, 31)",1.0,0.0004922064416544228
"(137, 382, 47)",1.0,-2.8475948555634553e-05
"(431, 194, 29)",1.0,0.011290698084225167
"(132, 96, 31)",1.0,0.0012165581585653327
"(65, 498, 31)",1.0,0.000184382589984046
"(19, 157, 31)",1.0,2.587217349816768e-06
"(431, 113, 29)",1.0,0.012657403237742457
"(483, 2, 4)",1.0,1.4446648531823131e-07
"(196, 533, 50)",1.0,-1.8779398933482403e-05
"(147, 178, 47)",1.0,-3.34112208927357e-05
"(351, 108, 31)",1.0,0.004357094087080304
"(361, 250, 29)",1.0,0.0014224601173241486
"(461, 385, 36)",1.0,-1.518011981770476e-07
"(96, 368, 31)",1.0,0.00038978595705741327
"(30, 159, 34)",1.0,1.853647767092589e-05
"(84, 477, 34)",1.0,3.5671208361007853e-10
"(187, 87, 31)",1.0,-0.00022834219028989273
"(305, 390, 52)",1.0,-4.782057564035652e-05
"(322, 414, 47)",1.0,-2.566729306098689e-07
"(372, 346, 31)",1.0,0.002732704316079268
"(111, 25, 29)",1.0,0.016706245732082108
"(228, 57, 29)",1.0,0.003026055869147275
"(44, 23, 29)",1.0,0.016881345178028154
"(130, 405, 56)",1.0,3.87152154063001e-07
"(508, 146, 50)",1.0,0.0016325256735454775
"(292, 187, 50)",1.0,-0.00023336453058547812
"(426, 397, 29)",1.0,0.012636526572970022
"(106, 306, 47)",1.0,3.7881686924690343e-06
"(343, 39, 50)",1.0,0.0012081646297248587
"(162, 350, 31)",1.0,0.001400998893269355
"(0, 32, 29)",1.0,0.0057169008661595465
"(420, 351, 59)",1.0,-1.0169389777860303e-06
"(146, 393, 52)",1.0,-8.540744188380694e-07
"(508, 9, 29)",1.0,0.01103856508180684
"(364, 191, 31)",1.0,0.0026506368793221637
"(508, 244, 50)",1.0,0.0013965228378652033
"(408, 13, 31)",1.0,0.0018882805343563484
"(28, 291, 52)",1.0,2.4507188394276058e-05
"(128, 292, 52)",1.0,-3.330549251604305e-05
"(225, 44, 50)",1.0,0.0006529736767563528
"(111, 221, 29)",1.0,0.009807734348496447
"(192, 247, 31)",1.0,0.0002644257876890687
"(275, 337, 47)",1.0,0.000187941028588629
"(66, 76, 31)",1.0,0.0018960380040972
"(535, 92, 29)",1.0,0.015525285951847182
"(319, 167, 29)",1.0,0.005508097159594249
"(537, 239, 29)",1.0,0.010858464333979141
"(224, 345, 50)",1.0,-0.0004992657898298175
"(205, 126, 29)",1.0,0.004842799948324201
"(209, 221, 29)",1.0,0.010109038923547017
"(545, 73, 50)",1.0,0.0023366228145111066
"(1, 310, 29)",1.0,0.011481554829613693
"(275, 88, 41)",1.0,3.506342524797312e-06
"(108, 250, 24)",1.0,5.230273896128012e-05
"(59, 271, 17)",1.0,4.2136249897640025e-07
"(56, 159, 34)",1.0,9.02140364550977e-06
"(273, 33, 29)",1.0,0.006157049319046032
"(371, 417, 29)",1.0,0.0047798641948353995
"(366, 245, 31)",1.0,0.0034442517363550426
"(348, 66, 24)",1.0,8.402548651715878e-05
"(100, 304, 52)",1.0,-2.8589449639546265e-06
"(3, 150, 34)",1.0,8.255737149597229e-06
"(437, 37, 31)",1.0,-6.459421122070319e-05
"(300, 136, 5)",1.0,1.5543608337792437e-07
"(445, 381, 59)",1.0,-2.234098660467281e-06
"(467, 510, 29)",1.0,0.004797419045079338
"(271, 376, 12)",1.0,-1.0490587595763104e-05
"(420, 241, 16)",1.0,1.2025214759350986e-05
"(493, 354, 54)",1.0,-1.5241258004765674e-07
"(69, 188, 41)",1.0,7.026133219725004e-07
"(96, 264, 38)",1.0,5.984422054334534e-06
"(514, 127, 50)",1.0,0.0017003352456028149
"(223, 39, 41)",1.0,1.346796207780262e-08
"(228, 0, 50)",1.0,-0.00012643042585041864
"(199, 236, 50)",1.0,-0.0014822233431002702
"(545, 17, 50)",1.0,-0.023786722487019494
"(30, 326, 29)",1.0,0.007347422923524454
"(317, 304, 52)",1.0,-4.118492632300467e-05
"(315, 376, 50)",1.0,0.00038733805642018014
"(337, 472, 24)",1.0,5.913701150487844e-06
"(25, 5, 49)",1.0,-1.1829060751630651e-06
"(1, 394, 29)",1.0,0.008591072298796328
"(416, 216, 29)",1.0,0.004412839181406672
"(474, 146, 56)",1.0,-7.473036596794539e-07
"(225, 432, 29)",1.0,0.014662458181434527
"(194, 114, 52)",1.0,-1.4421706914690859e-05
"(50, 44, 50)",1.0,-8.517820250946e-05
"(122, 71, 6)",1.0,9.595024339911231e-20
"(535, 420, 31)",1.0,0.0011436771362348397
"(519, 257, 50)",1.0,-0.0008248831261525285
"(206, 63, 31)",1.0,0.0005907056785105354
"(266, 332, 31)",1.0,0.00061783741037287
"(361, 224, 29)",1.0,0.0010655060683897636
"(302, 549, 52)",1.0,2.2932367162316986e-07
"(132, 289, 31)",1.0,0.000791337545080152
"(375, 444, 31)",1.0,0.003375673918795789
"(375, 128, 12)",1.0,-1.800656635192412e-05
"(350, 246, 31)",1.0,0.00177782209332708
"(514, 23, 50)",1.0,0.00433876800000781
"(153, 257, 50)",1.0,-0.003046907479877301
"(164, 63, 5)",1.0,2.279222448041861e-06
"(315, 300, 8)",1.0,5.699652298053554e-06
"(434, 101, 50)",1.0,-0.00112125932566951
"(167, 375, 29)",1.0,0.002613749434978468
"(150, 508, 31)",1.0,0.000709652995030788
"(150, 257, 50)",1.0,-0.003117668930353287
"(133, 476, 31)",1.0,0.0001238371063131506
"(514, 94, 50)",1.0,0.003757711082057166
"(261, 263, 31)",1.0,3.344717629687544e-10
"(493, 412, 54)",1.0,-5.2499659664966545e-08
"(431, 253, 29)",1.0,0.012100391702700306
"(317, 241, 31)",1.0,0.002209008885169269
"(150, 507, 34)",1.0,-1.227281216614867e-05
"(40, 189, 52)",1.0,6.13674743175904e-06
"(508, 365, 29)",1.0,0.009841287542268774
"(415, 117, 29)",1.0,0.001369111608344118
"(341, 87, 47)",1.0,-1.0030801567790852e-05
"(431, 529, 50)",1.0,0.0015339302583110674
"(439, 428, 50)",1.0,-0.0007370279450951597
"(372, 408, 31)",1.0,0.0035367271780655705
"(545, 355, 50)",1.0,0.0053447102295283485
"(192, 497, 31)",1.0,0.00018015860867120765
"(514, 26, 29)",1.0,0.006412691531421157
"(199, 329, 31)",1.0,-0.0005111681894753953
"(250, 183, 31)",1.0,-0.00027469107089270374
"(241, 337, 31)",1.0,0.004400496687461695
"(351, 377, 31)",1.0,0.0015789719933163725
"(336, 313, 50)",1.0,0.003659894935290681
"(191, 25, 31)",1.0,0.0036270449879719953
"(415, 101, 29)",1.0,0.002907272015373105
"(394, 189, 52)",1.0,-9.533904324294923e-07
"(513, 415, 29)",1.0,0.0069260391940229515
"(227, 187, 50)",1.0,0.0006322370841646102
"(226, 361, 52)",1.0,-4.751962658461213e-06
"(225, 239, 29)",1.0,0.009313356542524288
"(192, 189, 52)",1.0,-1.4922704486995502e-06
"(87, 1, 41)",1.0,1.0220627277885352e-05
"(24, 384, 29)",1.0,0.003005817636908693
"(64, 57, 31)",1.0,-0.0007435686806909303
"(345, 6, 29)",1.0,0.015076469354788388
"(28, 52, 29)",1.0,0.00743209055423766
"(418, 264, 29)",1.0,0.004655436797582556
"(225, 27, 29)",1.0,0.009244558321785643
"(336, 137, 50)",1.0,0.0010412210821966604
"(225, 528, 29)",1.0,0.007799450082628137
"(167, 324, 29)",1.0,0.005137446182477773
"(399, 534, 36)",1.0,-1.4015720955577858e-06
"(65, 387, 31)",1.0,0.0006672616468732737
"(495, 343, 29)",1.0,0.0021599692302118473
"(300, 19, 5)",1.0,-2.7424693986863324e-08
"(223, 535, 41)",1.0,5.401067019716399e-07
"(388, 356, 31)",1.0,0.0035379829858635443
"(262, 97, 12)",1.0,1.3881029431353977e-08
"(302, 137, 52)",1.0,2.3714457266474916e-07
"(480, 534, 56)",1.0,2.9879249925631334e-07
"(400, 381, 31)",1.0,-0.0001720057353843548
"(163, 468, 31)",1.0,0.00022216711365529758
"(49, 292, 52)",1.0,1.4206881462720634e-06
"(1, 73, 29)",1.0,0.009119884643992297
"(52, 304, 52)",1.0,-1.4959573050378244e-07
"(3, 544, 50)",1.0,0.002714611080289811
"(315, 137, 29)",1.0,0.012109242144193441
"(157, 347, 31)",1.0,0.00022526519804362514
"(319, 347, 29)",1.0,0.0053380053690840505
"(393, 257, 50)",1.0,-0.0008425600558105078
"(400, 146, 56)",1.0,3.9937378468534433e-07
"(136, 462, 52)",1.0,-1.6046886234783377e-06
"(523, 172, 36)",1.0,4.3944405833576315e-07
"(117, 387, 31)",1.0,0.0006945797321164589
"(279, 239, 29)",1.0,0.005409865923358422
"(286, 369, 29)",1.0,0.012275717505947376
"(545, 47, 8)",1.0,-3.717610045313216e-06
"(87, 397, 50)",1.0,-0.000876678162860386
"(24, 283, 29)",1.0,0.0018776521825379076
"(250, 410, 62)",1.0,3.4337977806492152e-06
"(76, 206, 31)",1.0,0.0007025407647819695
"(187, 449, 31)",1.0,0.000393551080119032
"(324, 369, 47)",1.0,-4.0031981455990714e-05
"(39, 64, 31)",1.0,0.00029499304461848633
"(3, 126, 50)",1.0,0.0021505685432998407
"(315, 283, 50)",1.0,0.0012905831574457753
"(30, 533, 31)",1.0,-0.000673913018357925
"(475, 302, 29)",1.0,0.00010027980905292454
"(56, 15, 56)",1.0,1.4074676714022974e-05
"(365, 466, 12)",1.0,-2.79006846886595e-06
"(290, 461, 54)",1.0,-2.5179552374995474e-07
"(521, 25, 29)",1.0,0.02104854172788041
"(111, 525, 29)",1.0,0.010526179967353314
"(228, 304, 52)",1.0,-2.315521465808806e-06
"(485, 44, 31)",1.0,0.0010859051058772096
"(334, 375, 29)",1.0,0.004394373207276043
"(332, 446, 47)",1.0,0.0001832231330062936
"(460, 190, 31)",1.0,0.003669572041661096
"(520, 136, 31)",1.0,-0.0006545504948241644
"(431, 330, 50)",1.0,-0.000372178293731589
"(530, 109, 8)",1.0,0.00016861824553371122
"(394, 528, 47)",1.0,-8.10588628284578e-06
"(209, 131, 52)",1.0,8.230561028762922e-05
"(24, 359, 50)",1.0,0.0004981725337463295
"(241, 97, 12)",1.0,2.514778016696719e-07
"(134, 71, 47)",1.0,9.013467190006928e-07
"(492, 405, 56)",1.0,-1.625035465279466e-08
"(400, 346, 14)",1.0,3.6348868762629846e-06
"(287, 473, 31)",1.0,0.004212187619814806
"(283, 63, 31)",1.0,0.002475220571159733
"(418, 347, 29)",1.0,0.004405087885498313
"(318, 361, 52)",1.0,-7.816218308824047e-05
"(440, 286, 31)",1.0,0.0002560748065324528
"(113, 284, 31)",1.0,5.564370630898999e-05
"(123, 111, 31)",1.0,4.829957619239873e-05
"(107, 450, 31)",1.0,0.003104587718283982
"(103, 390, 52)",1.0,-9.16561930321255e-06
"(514, 15, 29)",1.0,0.006849179964749332
"(146, 421, 52)",1.0,-2.965219877208486e-09
"(473, 76, 31)",1.0,0.0014845343293736829
"(167, 203, 31)",1.0,0.000730564835617383
"(25, 401, 49)",1.0,6.79865892364434e-08
"(3, 295, 50)",1.0,0.0020983937534504267
"(489, 368, 41)",1.0,4.701458870055018e-06
"(418, 330, 29)",1.0,0.005624568215754012
"(363, 332, 31)",1.0,0.0009486279303765186
"(271, 63, 31)",1.0,0.0011309624206360482
"(540, 460, 31)",1.0,-0.0003350425503830863
"(128, 312, 50)",1.0,0.00027295224937650656
"(3, 152, 50)",1.0,0.004383882806035992
"(109, 283, 29)",1.0,0.001882909100872874
"(467, 5, 50)",1.0,0.000977036325848834
"(377, 413, 31)",1.0,0.004675576889272373
"(145, 267, 52)",1.0,-1.8787145566027073e-06
"(109, 327, 29)",1.0,0.0008922249153326273
"(26, 119, 31)",1.0,0.00021586341582385365
"(9, 158, 8)",1.0,3.3716283836606535e-05
"(428, 279, 52)",1.0,-1.5815787211620565e-06
"(177, 216, 29)",1.0,0.0011374111836259847
"(525, 37, 21)",1.0,3.94103620377386e-09
"(245, 283, 31)",1.0,1.3900379036586337e-05
"(225, 251, 29)",1.0,0.01261204064427142
"(28, 466, 12)",1.0,5.8076761301286905e-06
"(163, 2, 29)",1.0,0.005747887680787968
"(280, 72, 56)",1.0,1.0035016116278401e-06
"(110, 159, 34)",1.0,5.16594187087196e-06
"(432, 97, 12)",1.0,2.720678808220996e-08
"(328, 13, 31)",1.0,0.002581368198784328
"(79, 331, 8)",1.0,6.205141001999066e-06
"(460, 409, 31)",1.0,0.0043127485464384
"(279, 70, 50)",1.0,0.0012723139396819522
"(80, 460, 31)",1.0,-0.0013744353724562078
"(277, 288, 47)",1.0,5.728313149839141e-06
"(66, 530, 31)",1.0,0.0007840031285458723
"(405, 511, 29)",1.0,0.0058057644247298205
"(314, 330, 29)",1.0,0.005505874539475783
"(286, 359, 50)",1.0,0.0010961119607792143
"(431, 371, 50)",1.0,0.003362261742628742
"(258, 291, 52)",1.0,-1.666869268870321e-06
"(15, 189, 52)",1.0,-1.8567356322360173e-06
"(445, 195, 59)",1.0,-2.4139187837327647e-06
"(290, 12, 54)",1.0,3.421324998280006e-09
"(486, 450, 31)",1.0,0.0024682748881349917
"(300, 497, 5)",1.0,1.2464783175504344e-07
"(474, 149, 31)",1.0,0.0010047243010515427
