Indices,label,prediction
"(271, 531, 41)",1.0,0.0016754090320318937
"(368, 334, 41)",1.0,0.0019714434165507555
"(531, 61, 50)",1.0,0.01142904069274664
"(323, 445, 47)",1.0,0.004001442808657885
"(396, 378, 31)",1.0,0.009725779294967651
"(545, 411, 50)",1.0,0.010180860757827759
"(91, 57, 31)",1.0,0.014935051091015339
"(130, 302, 29)",1.0,0.012407252565026283
"(468, 115, 31)",1.0,0.013719966635107994
"(332, 179, 59)",1.0,0.00037155760219320655
"(85, 369, 29)",1.0,0.01811632513999939
"(139, 347, 31)",1.0,0.008655963465571404
"(487, 121, 8)",1.0,0.004464349709451199
"(302, 339, 12)",1.0,0.003530697664245963
"(111, 116, 29)",1.0,0.02514479123055935
"(450, 490, 41)",1.0,0.002692973706871271
"(109, 475, 8)",1.0,0.003292086534202099
"(85, 347, 29)",1.0,0.013847889378666878
"(227, 36, 50)",1.0,0.011816673912107944
"(396, 24, 31)",1.0,0.012612387537956238
"(331, 510, 31)",1.0,0.015918932855129242
"(171, 173, 29)",1.0,0.022440603002905846
"(500, 331, 8)",1.0,0.0017695933347567916
"(144, 510, 29)",1.0,0.015061711892485619
"(225, 385, 29)",1.0,0.014258060604333878
"(52, 304, 52)",1.0,0.0033721758518368006
"(345, 260, 29)",1.0,0.01748572289943695
"(127, 17, 50)",1.0,0.008425356820225716
"(282, 478, 50)",1.0,0.016923632472753525
"(445, 468, 31)",1.0,0.01641825959086418
"(521, 461, 29)",1.0,0.01329539343714714
"(85, 83, 29)",1.0,0.01305090356618166
"(304, 390, 50)",1.0,0.018820511177182198
"(505, 246, 47)",1.0,0.0022092293947935104
"(503, 76, 31)",1.0,0.011141916736960411
"(60, 50, 52)",1.0,0.0062343887984752655
"(242, 291, 52)",1.0,0.005635023582726717
"(514, 317, 50)",1.0,0.009030485525727272
"(293, 520, 31)",1.0,0.018562937155365944
"(87, 58, 41)",1.0,0.0012066902127116919
"(405, 271, 50)",1.0,0.006897329352796078
"(49, 206, 29)",1.0,0.009224414825439453
"(431, 308, 29)",1.0,0.024297283962368965
"(85, 285, 29)",1.0,0.01529356837272644
"(446, 290, 34)",1.0,0.0005204709013924003
"(209, 272, 29)",1.0,0.03182974457740784
"(3, 39, 50)",1.0,0.010584106668829918
"(227, 357, 50)",1.0,0.01806662231683731
"(11, 239, 50)",1.0,0.0051368833519518375
"(87, 510, 31)",1.0,0.0061503080651164055
