Indices,label,prediction
"(35, 171, 75)",1.0,0.2623931178111771
"(83, 44, 75)",1.0,0.11188131004605159
"(131, 127, 75)",1.0,0.07325032113663811
"(16, 311, 65)",1.0,0.0
"(31, 5, 75)",1.0,0.17896342810735902
"(167, 82, 75)",1.0,0.2898849325744328
"(87, 45, 75)",1.0,0.13288519572878735
"(122, 72, 75)",1.0,0.14341047505277965
"(150, 11, 75)",1.0,0.25942151853873113
"(41, 51, 75)",1.0,0.030448115317762814
"(83, 64, 75)",1.0,0.12415379542150949
"(193, 145, 75)",1.0,0.3753601376570329
"(54, 19, 75)",1.0,0.2761582308030568
"(67, 33, 75)",1.0,0.07119489438806316
"(200, 132, 75)",1.0,0.2208242687278279
"(192, 159, 75)",1.0,0.1467260950889491
"(162, 185, 75)",1.0,0.30197006819341643
"(150, 175, 75)",1.0,0.1852233275484493
"(194, 76, 75)",1.0,0.16930068485930636
"(101, 190, 75)",1.0,0.2919406108882985
"(160, 185, 75)",1.0,0.3992272103851836
"(50, 188, 75)",1.0,0.1662854838671201
"(79, 190, 75)",1.0,0.27430246495643734
"(97, 185, 75)",1.0,0.23167926342939513
"(196, 132, 75)",1.0,0.40226861893554344
"(170, 111, 75)",1.0,0.3300357905502945
"(184, 31, 75)",1.0,0.2824699622372483
"(217, 225, 22)",1.0,-1.0820657884640226e-35
"(10, 181, 75)",1.0,0.1366220943669722
"(18, 21, 75)",1.0,0.20857840829494897
"(217, 13, 28)",1.0,-1.509708978106739e-19
"(61, 139, 75)",1.0,0.04590658545469763
"(37, 179, 75)",1.0,0.06746767602537984
"(181, 18, 75)",1.0,0.19850917981957966
"(114, 16, 75)",1.0,0.14578415081382945
"(65, 202, 75)",1.0,0.0476533239711946
"(157, 145, 75)",1.0,0.1609709984351906
"(127, 1, 75)",1.0,0.4452398821385064
"(10, 61, 75)",1.0,0.13539973250558793
"(27, 96, 75)",1.0,0.08282744720752011
"(87, 126, 75)",1.0,0.07556885720824967
"(219, 18, 35)",1.0,1.3840119086533427e-32
"(161, 0, 75)",1.0,0.1410322768750074
"(94, 188, 75)",1.0,0.09617381614303216
"(192, 85, 75)",1.0,0.150627043897648
"(82, 113, 75)",1.0,0.09533842438157797
"(105, 201, 75)",1.0,0.14719974119319268
"(93, 73, 75)",1.0,0.09463541743336441
"(178, 140, 75)",1.0,0.1441870914275383
"(135, 200, 75)",1.0,0.15103661698873294
"(172, 81, 75)",1.0,0.2084892767133506
"(101, 58, 75)",1.0,0.20603404351492954
"(179, 146, 75)",1.0,0.1017785417907558
"(43, 45, 75)",1.0,0.1889737370340144
"(16, 420, 65)",1.0,0.0
"(233, 231, 42)",1.0,8.887781537210163e-27
"(197, 88, 75)",1.0,0.2827177400947348
"(156, 195, 75)",1.0,0.2165430272587339
"(52, 18, 75)",1.0,0.12129114298991645
"(198, 42, 75)",1.0,0.2799600218304051
"(224, 229, 28)",1.0,5.077203913160526e-33
"(201, 140, 75)",1.0,0.23894133750643382
"(163, 66, 75)",1.0,0.03307222299884666
"(43, 202, 75)",1.0,0.1267251824712149
"(66, 171, 75)",1.0,0.07541406575924624
"(84, 197, 75)",1.0,0.16568913945445424
"(25, 136, 75)",1.0,0.17020497012156258
"(123, 18, 75)",1.0,0.18993876846350133
"(194, 113, 75)",1.0,0.26092021925122527
"(163, 92, 75)",1.0,0.02351734479640391
"(77, 40, 75)",1.0,0.08751472922294257
"(170, 154, 75)",1.0,0.3424534088013335
"(167, 70, 75)",1.0,0.3911472379358032
"(171, 74, 75)",1.0,0.2235011393110679
"(144, 129, 75)",1.0,0.06229534313328271
"(195, 66, 75)",1.0,0.1943027520221152
"(183, 150, 75)",1.0,0.30362265948357103
"(66, 194, 75)",1.0,0.07309348536523198
"(161, 169, 75)",1.0,0.3150749249971792
"(178, 94, 75)",1.0,0.1641819829107028
"(200, 78, 75)",1.0,0.16802443590691588
"(191, 147, 75)",1.0,0.3061912542753077
"(16, 367, 65)",1.0,0.0
"(48, 1, 75)",1.0,0.4058854503877548
"(57, 199, 75)",1.0,0.25472609646125244
"(156, 183, 75)",1.0,0.2757508285782967
"(199, 36, 75)",1.0,0.1422707002509215
"(25, 193, 75)",1.0,0.26539137879889924
"(81, 33, 75)",1.0,0.10947372388120284
"(25, 194, 75)",1.0,0.2542829117841401
"(93, 1, 75)",1.0,0.19652096112262876
"(9, 5, 0)",1.0,8.542798238587398e-07
"(179, 0, 75)",1.0,0.16038199584283214
"(164, 185, 75)",1.0,0.3212997737090405
"(231, 406, 70)",1.0,3.643973233536657e-12
"(125, 150, 75)",1.0,0.11906822430086451
"(161, 193, 75)",1.0,0.20813451094484264
"(25, 55, 75)",1.0,0.07448101363991445
"(188, 54, 75)",1.0,0.637349571784466
"(54, 46, 75)",1.0,0.2617646604312817
"(152, 99, 75)",1.0,0.06584885459014309
"(58, 78, 75)",1.0,0.04836163728857417
"(179, 16, 75)",1.0,0.14299714062867636
"(176, 199, 75)",1.0,0.2735822283418884
"(82, 32, 75)",1.0,0.09364885031389228
"(0, 185, 75)",1.0,0.1798582590996883
"(196, 33, 75)",1.0,0.24855039918524452
"(16, 109, 65)",1.0,0.30602330875724126
"(201, 202, 75)",1.0,0.30395524594559153
"(195, 19, 75)",1.0,0.16842484259508966
"(144, 34, 75)",1.0,0.04507739181858791
"(152, 114, 75)",1.0,0.07743579222009297
"(99, 176, 75)",1.0,0.19196045969865383
"(196, 99, 75)",1.0,0.2118885701873245
"(24, 200, 75)",1.0,0.06957292778764966
"(83, 188, 75)",1.0,0.18255547542943895
"(16, 342, 65)",1.0,0.0
"(157, 137, 75)",1.0,0.07023148682046572
"(91, 32, 75)",1.0,0.15693014843640712
"(51, 48, 75)",1.0,0.09305047889478486
"(29, 77, 75)",1.0,0.0569829590983963
"(132, 140, 75)",1.0,0.0697109411542206
"(80, 193, 75)",1.0,0.2563832797416349
"(11, 104, 75)",1.0,0.14441338025949468
"(16, 387, 65)",1.0,0.0
"(19, 138, 75)",1.0,0.059433513807959616
"(112, 198, 75)",1.0,0.29341681679049697
"(114, 91, 75)",1.0,0.10885832602834228
"(128, 152, 75)",1.0,0.1421350861681123
"(167, 121, 75)",1.0,0.38312129582819743
"(182, 146, 75)",1.0,0.18365859955563874
"(144, 186, 75)",1.0,0.09991652893967286
"(30, 191, 75)",1.0,0.2035018272019715
"(229, 204, 43)",1.0,-6.811073217245154e-28
"(202, 77, 75)",1.0,0.23207118966857607
"(53, 56, 75)",1.0,0.1551488404982601
"(114, 190, 75)",1.0,0.2294361408977798
"(92, 180, 75)",1.0,0.07915122984887288
"(120, 190, 75)",1.0,0.19678631674021313
"(173, 15, 75)",1.0,0.10778638156398045
"(179, 109, 75)",1.0,0.1370087378273151
"(16, 318, 65)",1.0,0.0
"(123, 140, 75)",1.0,0.12929143764003925
"(161, 178, 75)",1.0,0.12098396790547666
"(74, 149, 75)",1.0,0.07493694300656273
"(116, 188, 75)",1.0,0.1984368930772959
"(200, 62, 75)",1.0,0.10285637759995171
"(52, 67, 75)",1.0,0.07791879031212626
"(5, 50, 75)",1.0,0.1390680815463636
"(164, 176, 75)",1.0,0.20745225012542803
"(188, 129, 75)",1.0,0.28843313923061115
"(166, 199, 75)",1.0,0.19889293410721876
"(90, 200, 75)",1.0,0.06902448157654552
"(182, 133, 75)",1.0,0.09789875180488415
"(44, 89, 75)",1.0,0.04831002250745179
"(16, 352, 65)",1.0,0.0
"(158, 185, 75)",1.0,0.19070481613177054
"(95, 182, 75)",1.0,0.15365323856624585
"(172, 183, 75)",1.0,0.3093733966143465
"(75, 197, 75)",1.0,0.32097708624607013
"(53, 188, 75)",1.0,0.1681447831834256
"(231, 459, 70)",1.0,0.0
"(46, 176, 75)",1.0,0.16557137701680752
"(201, 41, 75)",1.0,0.308564988047452
"(6, 7, 0)",1.0,2.2286775031139062e-05
"(176, 51, 75)",1.0,0.08449438394457572
"(118, 18, 75)",1.0,0.2001820587473075
"(54, 174, 75)",1.0,0.4817130028721251
"(25, 1, 75)",1.0,0.34988318488267894
"(231, 230, 49)",1.0,5.775342251860067e-20
"(81, 192, 75)",1.0,0.14802829717933344
"(174, 74, 75)",1.0,0.11157202303778499
"(121, 39, 75)",1.0,0.06761292326952491
"(189, 228, 9)",1.0,2.9318482785824553e-16
"(74, 156, 75)",1.0,0.05155087284094886
"(145, 15, 75)",1.0,0.2767306717812309
"(186, 42, 75)",1.0,0.19663947346894073
"(191, 91, 75)",1.0,0.26633343656506137
"(144, 63, 75)",1.0,0.07247354436396275
"(16, 291, 65)",1.0,0.0
"(127, 122, 75)",1.0,0.26399606313391377
"(197, 15, 75)",1.0,0.22786730332898034
"(160, 127, 75)",1.0,0.15953933303620102
"(31, 81, 75)",1.0,0.1286120044626764
"(207, 230, 40)",1.0,-2.0184489941498622e-29
"(5, 165, 75)",1.0,0.3355144900814701
"(68, 85, 75)",1.0,0.08896802005360543
"(52, 127, 75)",1.0,0.07329914660828371
"(184, 140, 75)",1.0,0.24352714805906261
"(145, 119, 75)",1.0,0.3520146272621577
"(51, 171, 75)",1.0,0.3389779937146243
"(188, 85, 75)",1.0,0.2906538315665226
"(110, 182, 75)",1.0,0.1140399325394655
"(95, 133, 75)",1.0,0.03737232795585421
"(184, 87, 75)",1.0,0.1585169148975222
"(107, 188, 75)",1.0,0.32517180233297915
"(81, 200, 75)",1.0,0.24235288726260282
"(32, 45, 75)",1.0,0.167229575516964
"(218, 227, 47)",1.0,1.636997347370964e-21
"(100, 185, 75)",1.0,0.14542209398942252
"(183, 91, 75)",1.0,0.16911658972651686
"(54, 51, 75)",1.0,0.1745262135380688
"(56, 34, 75)",1.0,0.03558783648935805
"(44, 170, 75)",1.0,0.05874286816738666
"(49, 101, 75)",1.0,0.048868332512660796
"(49, 56, 75)",1.0,0.05879200593144199
"(126, 51, 75)",1.0,0.04611478600486486
"(137, 144, 75)",1.0,0.06440830330033999
"(103, 184, 75)",1.0,0.293764770085294
"(198, 127, 75)",1.0,0.22791517282339288
"(167, 68, 75)",1.0,0.1620849344405314
"(105, 134, 75)",1.0,0.054623575372849786
"(220, 145, 54)",1.0,3.850058610403837e-33
"(99, 75, 75)",1.0,0.1250711005559907
"(132, 16, 75)",1.0,0.08187545245325467
"(87, 1, 75)",1.0,0.17950984471937817
"(77, 168, 75)",1.0,0.16967984254568963
"(188, 153, 75)",1.0,0.3488141466979043
"(188, 75, 75)",1.0,0.29128975619399555
"(160, 201, 75)",1.0,0.3738472329600851
"(57, 172, 75)",1.0,0.09680088745644438
"(185, 98, 75)",1.0,0.23420217122795656
"(30, 153, 75)",1.0,0.1278300026370291
"(5, 21, 75)",1.0,0.20292031938488542
"(16, 280, 65)",1.0,0.0
"(84, 5, 75)",1.0,0.1686333766306837
"(193, 119, 75)",1.0,0.2407141489047315
"(74, 150, 75)",1.0,0.1315288652268152
"(95, 167, 75)",1.0,0.10879399594559994
"(61, 39, 75)",1.0,0.10231297819671877
"(200, 168, 75)",1.0,0.2400522957910126
"(188, 191, 75)",1.0,0.5552518785397622
"(196, 156, 75)",1.0,0.2121402723334594
"(90, 195, 75)",1.0,0.07634988098487624
"(30, 16, 75)",1.0,0.13415744344750513
"(25, 44, 75)",1.0,0.12903623131341269
"(22, 110, 75)",1.0,0.11277518254233809
"(164, 54, 75)",1.0,0.29577591267101894
"(180, 66, 75)",1.0,0.16384285742710109
"(195, 112, 75)",1.0,0.09485160055697923
"(171, 82, 75)",1.0,0.20787038731318733
"(128, 68, 75)",1.0,0.0998959618298253
"(196, 11, 75)",1.0,0.5005545596640294
"(153, 63, 75)",1.0,0.17454418232553953
"(60, 186, 75)",1.0,0.15548416716532032
"(18, 41, 75)",1.0,0.2764668017798522
"(163, 138, 75)",1.0,0.02320288585325119
"(173, 157, 75)",1.0,0.14387606762867355
"(128, 83, 75)",1.0,0.2123685889339695
"(163, 115, 75)",1.0,0.031559331993612966
"(144, 199, 75)",1.0,0.1366174937698174
"(20, 85, 75)",1.0,0.07540805035753567
"(189, 232, 49)",1.0,2.2227287475385295e-16
"(128, 159, 75)",1.0,0.18323802550050253
"(25, 22, 75)",1.0,0.08068523274000496
"(171, 41, 75)",1.0,0.3030953213484358
"(125, 186, 75)",1.0,0.11222756347526427
"(54, 121, 75)",1.0,0.3259801365356141
"(184, 19, 75)",1.0,0.241489416484588
"(135, 193, 75)",1.0,0.18339732070458398
"(209, 225, 5)",1.0,-3.194447984253112e-26
"(139, 97, 75)",1.0,0.05071233738997331
"(14, 36, 75)",1.0,0.05199413738586155
"(191, 171, 75)",1.0,0.5834753976305105
"(31, 0, 75)",1.0,0.11147173999563681
"(134, 18, 75)",1.0,0.17483603566543257
"(52, 33, 75)",1.0,0.05969835620532081
"(202, 113, 75)",1.0,0.2921513832499169
"(122, 58, 75)",1.0,0.1351558195927595
"(108, 35, 75)",1.0,0.08101616705830211
"(221, 145, 46)",1.0,-6.726250881154433e-25
"(34, 186, 75)",1.0,0.13469870230765119
"(107, 199, 75)",1.0,0.4278781828905004
"(165, 133, 75)",1.0,0.02396911895591931
"(179, 174, 75)",1.0,0.21062338300497357
"(5, 101, 75)",1.0,0.2463705162672589
"(69, 1, 75)",1.0,0.2920359084084807
"(196, 137, 75)",1.0,0.2608312388773362
"(127, 10, 75)",1.0,0.1661846228105657
"(171, 33, 75)",1.0,0.16972691346744165
"(177, 81, 75)",1.0,0.010108684155181888
"(104, 25, 75)",1.0,0.05931169940314145
"(122, 71, 75)",1.0,0.10047207998451715
"(180, 183, 75)",1.0,0.32294419978098615
"(126, 176, 75)",1.0,0.10553966438893239
"(80, 117, 75)",1.0,0.14838099576219252
"(189, 82, 75)",1.0,0.17837696711341502
"(16, 191, 75)",1.0,0.31027204864578717
"(66, 189, 75)",1.0,0.0663253985796489
"(158, 110, 75)",1.0,0.09629489497806304
"(124, 116, 75)",1.0,0.08536926310456416
"(76, 184, 75)",1.0,0.15601767347433165
"(171, 124, 75)",1.0,0.19439246040847102
"(175, 90, 75)",1.0,0.18946323401046072
"(192, 170, 75)",1.0,0.11644325848198087
"(162, 200, 75)",1.0,0.21760937153232157
"(182, 151, 75)",1.0,0.15471757720132576
"(160, 66, 75)",1.0,0.2055851124103815
"(164, 145, 75)",1.0,0.25155813142006633
"(29, 136, 75)",1.0,0.07589014124327559
"(168, 31, 75)",1.0,0.11404099096100562
"(151, 186, 75)",1.0,0.20701195698853705
"(201, 164, 75)",1.0,0.12038288461535473
"(11, 33, 75)",1.0,0.0732261243190501
"(188, 66, 75)",1.0,0.3565664328970972
"(194, 63, 75)",1.0,0.23840048025270694
"(19, 96, 75)",1.0,0.08373078058743917
"(142, 167, 75)",1.0,0.13313958947743731
"(176, 102, 75)",1.0,0.21390334008847728
"(128, 35, 75)",1.0,0.15192529863924464
"(112, 192, 75)",1.0,0.14352486501689438
"(190, 178, 75)",1.0,0.31065356356060586
"(186, 124, 75)",1.0,0.14935743390838752
"(88, 145, 75)",1.0,0.09920955169350391
"(16, 299, 65)",1.0,0.0
"(122, 115, 75)",1.0,0.11311423560331073
"(172, 152, 75)",1.0,0.09666145163682922
"(167, 23, 75)",1.0,0.2866797256719353
"(38, 18, 75)",1.0,0.19511633858703292
"(132, 22, 75)",1.0,0.041201255835022634
"(41, 26, 75)",1.0,0.06626618436146732
"(145, 37, 75)",1.0,0.2686405244558295
"(122, 60, 75)",1.0,0.07212688612795709
"(80, 122, 75)",1.0,0.20040605365214834
"(100, 102, 75)",1.0,0.10384462996223408
"(183, 93, 75)",1.0,0.27837879003786375
"(126, 197, 75)",1.0,0.15289459706667066
"(188, 79, 75)",1.0,0.19508995285647857
"(192, 189, 75)",1.0,0.27298151485053146
"(153, 33, 75)",1.0,0.11722951736632639
"(159, 68, 75)",1.0,0.06330706597962928
"(20, 184, 75)",1.0,0.15620174775626228
"(174, 37, 75)",1.0,0.0997345311190846
"(14, 9, 0)",1.0,7.258617579561128e-05
"(126, 101, 75)",1.0,0.08704083440078579
"(189, 96, 75)",1.0,0.2277460555086934
"(46, 181, 75)",1.0,0.14254176268645533
"(99, 186, 75)",1.0,0.1986340691671035
"(16, 20, 75)",1.0,0.18724977268364623
"(150, 57, 75)",1.0,0.11772274128367914
"(60, 167, 75)",1.0,0.13587476293688747
"(206, 218, 58)",1.0,-4.539052182492387e-53
"(15, 221, 17)",1.0,3.080055584975131e-16
"(161, 195, 75)",1.0,0.189599425535773
"(231, 457, 70)",1.0,0.0
"(193, 110, 75)",1.0,0.24209555602668498
"(200, 38, 75)",1.0,0.11949447454300459
"(103, 65, 75)",1.0,0.14632918079045576
"(176, 131, 75)",1.0,0.20245586713660538
"(164, 187, 75)",1.0,0.24231880064867775
"(134, 179, 75)",1.0,0.21068093025882992
"(179, 31, 75)",1.0,0.14123544602089083
"(196, 80, 75)",1.0,0.2317103600163541
"(127, 163, 75)",1.0,0.24922639340812733
"(167, 44, 75)",1.0,0.30938205332546237
"(133, 39, 75)",1.0,0.26485927642277224
"(82, 193, 75)",1.0,0.15727963643693343
"(16, 368, 65)",1.0,0.0
"(170, 150, 75)",1.0,0.39250064831406545
"(170, 177, 75)",1.0,0.1455911866309914
"(148, 189, 75)",1.0,0.21885019924573762
"(77, 32, 75)",1.0,0.15436837205407383
"(80, 182, 75)",1.0,0.2415994305633703
"(151, 160, 75)",1.0,0.12069295140339799
"(190, 49, 75)",1.0,0.3570357909878706
"(77, 60, 75)",1.0,0.09283869674871328
"(72, 127, 75)",1.0,0.09758898458157932
"(149, 165, 75)",1.0,0.15783130175613347
"(219, 15, 13)",1.0,-7.382417142427336e-23
"(16, 2, 0)",1.0,6.826887357119161e-19
"(15, 195, 75)",1.0,0.12624532828304302
"(48, 200, 75)",1.0,0.25354901625397286
"(159, 45, 75)",1.0,0.2425398341533619
"(182, 58, 75)",1.0,0.28662077583667783
"(123, 132, 75)",1.0,0.151320910240148
"(201, 117, 75)",1.0,0.26882690916165186
"(19, 42, 75)",1.0,0.08074361846341414
"(83, 201, 75)",1.0,0.24624382611684215
"(33, 68, 75)",1.0,0.0
"(159, 193, 75)",1.0,0.2485116982411736
"(163, 33, 75)",1.0,0.02090416844769214
"(115, 127, 75)",1.0,0.06276117854556994
"(40, 192, 75)",1.0,0.17204878803120915
"(168, 176, 75)",1.0,0.14103088255536317
"(16, 344, 65)",1.0,0.0
"(28, 125, 75)",1.0,0.11846503091180523
"(186, 193, 75)",1.0,0.3505001536842531
"(136, 200, 75)",1.0,0.19477541525021128
"(0, 229, 48)",1.0,-5.3105770377552875e-27
"(104, 186, 75)",1.0,0.0911028493984148
"(131, 111, 75)",1.0,0.10924744016756788
"(38, 90, 75)",1.0,0.1650865626027497
"(89, 18, 75)",1.0,0.20433242027144152
"(62, 73, 75)",1.0,0.1346006517846451
"(139, 96, 75)",1.0,0.1300565768024744
"(26, 171, 75)",1.0,0.16733481990400773
"(171, 22, 75)",1.0,0.13871642033520687
"(114, 136, 75)",1.0,0.1547453790375213
"(112, 180, 75)",1.0,0.11767911389426558
"(200, 110, 75)",1.0,0.21164899316450234
"(171, 134, 75)",1.0,0.1811856073380166
"(54, 53, 75)",1.0,0.19078763241596317
"(51, 81, 75)",1.0,0.2680891763558026
"(153, 199, 75)",1.0,0.32899348408806217
"(16, 324, 65)",1.0,0.0
"(198, 87, 75)",1.0,0.16711977984294146
"(67, 189, 75)",1.0,0.16639505715463293
"(47, 141, 75)",1.0,0.10197160848427891
"(80, 157, 75)",1.0,0.15437720715885236
"(0, 157, 75)",1.0,0.0947701822554204
"(163, 75, 75)",1.0,0.027018348838920913
"(197, 164, 75)",1.0,0.130931800309978
"(130, 44, 75)",1.0,0.1207485809021363
"(167, 110, 75)",1.0,0.3671581520826627
"(40, 186, 75)",1.0,0.2611586711433143
"(85, 146, 75)",1.0,0.06843258891123484
"(130, 18, 75)",1.0,0.18765272694669607
"(107, 157, 75)",1.0,0.24680369627158416
"(59, 191, 75)",1.0,0.14594521762457702
"(105, 41, 75)",1.0,0.09137850689240104
"(231, 506, 70)",1.0,0.0
"(196, 114, 75)",1.0,0.24914996986359594
"(198, 78, 75)",1.0,0.22863783351310285
"(74, 148, 75)",1.0,0.05926380519655483
"(98, 171, 75)",1.0,0.12545653803408152
"(194, 174, 75)",1.0,0.38300200233246834
"(102, 72, 75)",1.0,0.06943648077423441
"(93, 61, 75)",1.0,0.09385352194538528
"(16, 254, 65)",1.0,0.0
"(105, 145, 75)",1.0,0.12307265398437774
"(186, 109, 75)",1.0,0.2029101258167931
"(40, 18, 75)",1.0,0.25847192607417624
"(144, 72, 75)",1.0,0.09317145531219588
"(189, 34, 75)",1.0,0.1348716877138086
"(155, 137, 75)",1.0,0.0907389664725869
"(110, 15, 75)",1.0,0.05458906965267137
"(194, 42, 75)",1.0,0.24144402290820766
"(189, 231, 37)",1.0,-3.4876010316816637e-28
"(60, 80, 75)",1.0,0.07061530363439239
"(129, 187, 75)",1.0,0.08202298566901413
"(146, 21, 75)",1.0,0.05182429045586706
"(178, 92, 75)",1.0,0.11729952234356722
"(149, 184, 75)",1.0,0.1892568481589662
"(145, 100, 75)",1.0,0.3241453218763119
"(100, 45, 75)",1.0,0.12418902330944684
"(13, 218, 30)",1.0,-1.2350094135499633e-28
"(156, 45, 75)",1.0,0.23199554424643967
"(72, 170, 75)",1.0,0.07924396605050694
"(178, 120, 75)",1.0,0.11376263503342353
"(65, 47, 75)",1.0,0.030363719607479307
"(40, 200, 75)",1.0,0.28168855552304045
"(68, 170, 75)",1.0,0.06878565997694719
"(14, 198, 75)",1.0,0.18900427283946447
"(77, 185, 75)",1.0,0.2962803628702464
"(81, 60, 75)",1.0,0.10538610547165787
"(190, 61, 75)",1.0,0.33647104852538345
"(77, 123, 75)",1.0,0.11576492181766047
"(3, 8, 1)",1.0,4.5250653010797594e-10
"(151, 161, 75)",1.0,0.09121719726367135
"(46, 1, 75)",1.0,0.29582713409121253
"(171, 97, 75)",1.0,0.10349042262932512
"(191, 150, 75)",1.0,0.4781376784204867
"(209, 231, 64)",1.0,-5.864102436439409e-28
"(176, 151, 75)",1.0,0.09493644846737094
"(166, 187, 75)",1.0,0.16420549326352957
"(65, 150, 75)",1.0,0.05898207476227969
"(91, 186, 75)",1.0,0.20123578970342673
"(138, 196, 75)",1.0,0.12326566543740336
"(36, 61, 75)",1.0,0.1061941495774604
"(146, 128, 75)",1.0,0.035013523551145086
"(176, 187, 75)",1.0,0.22587932192097354
"(96, 200, 75)",1.0,0.07001390011038573
"(124, 45, 75)",1.0,0.26364317068325926
"(210, 9, 22)",1.0,-1.5976480914017926e-38
"(202, 87, 75)",1.0,0.1613873096646325
"(12, 221, 44)",1.0,6.936459958355183e-28
"(51, 182, 75)",1.0,0.32313145511159896
"(107, 158, 75)",1.0,0.18634540335902083
"(160, 78, 75)",1.0,0.16003779146314473
"(149, 75, 75)",1.0,0.09157037804839331
"(89, 189, 75)",1.0,0.23505622626804268
"(54, 29, 75)",1.0,0.3735704824061692
"(167, 122, 75)",1.0,0.4973485377744485
"(10, 190, 75)",1.0,0.20451054392698265
"(60, 38, 75)",1.0,0.06634518042291804
"(194, 24, 75)",1.0,0.2178799834130104
"(105, 107, 75)",1.0,0.05226372089991385
"(191, 161, 75)",1.0,0.1986090996683325
"(11, 158, 75)",1.0,0.08949793404905577
"(36, 185, 75)",1.0,0.19276943116108552
"(134, 111, 75)",1.0,0.15758608536557112
"(87, 188, 75)",1.0,0.10802910826722911
"(54, 76, 75)",1.0,0.2129364112953822
"(178, 15, 75)",1.0,0.1264339243311499
"(156, 171, 75)",1.0,0.23500048663217638
"(51, 65, 75)",1.0,0.1697286880250906
"(152, 185, 75)",1.0,0.23731328888242564
"(185, 119, 75)",1.0,0.20983519330742045
"(179, 156, 75)",1.0,0.07515430768213663
"(321, 272, 35)",0.0,0.0
"(10, 349, 72)",0.0,0.0
"(502, 404, 36)",0.0,0.0
"(458, 197, 9)",0.0,0.0
"(229, 193, 73)",0.0,-1.4796985366044592e-17
"(396, 222, 52)",0.0,0.0
"(201, 331, 65)",0.0,-0.001079355139129186
"(302, 160, 10)",0.0,0.0
"(231, 480, 45)",0.0,0.0
"(417, 369, 24)",0.0,0.0
"(519, 340, 76)",0.0,0.0
"(281, 273, 40)",0.0,0.0
"(0, 469, 17)",0.0,0.0
"(152, 389, 20)",0.0,0.0
