Indices,label,prediction
"(76, 250, 31)",1.0,0.0003319048518251436
"(275, 96, 31)",1.0,0.0007645177845274323
"(492, 418, 56)",1.0,6.292455623791556e-08
"(422, 394, 34)",1.0,-2.0795880890000744e-05
"(445, 460, 59)",1.0,-9.905680146310714e-07
"(370, 477, 8)",1.0,1.1254381763038498e-06
"(412, 258, 50)",1.0,0.0016480091688395738
"(363, 440, 31)",1.0,0.0006613349440337977
"(171, 178, 29)",1.0,0.009408611957937336
"(280, 422, 14)",1.0,2.2913793326594395e-06
"(118, 159, 34)",1.0,2.1678453271892136e-08
"(161, 113, 11)",1.0,-2.5241280142325344e-09
"(110, 159, 34)",1.0,5.417004996988712e-06
"(87, 129, 31)",1.0,0.0001020891274559711
"(201, 267, 12)",1.0,3.829120443580997e-07
"(376, 267, 52)",1.0,1.4505878292207551e-06
"(400, 324, 56)",1.0,8.657554370738947e-07
"(227, 7, 50)",1.0,0.0009229070791740457
"(3, 34, 50)",1.0,-0.0027685703762554068
"(297, 290, 52)",1.0,-1.9054027653052876e-06
"(530, 226, 29)",1.0,0.011405822423726642
"(295, 505, 56)",1.0,2.5636636560830368e-06
"(416, 549, 29)",1.0,0.0030175643560325406
"(130, 2, 4)",1.0,1.80445884302929e-07
"(462, 373, 52)",1.0,-1.1790100940404305e-09
"(188, 105, 31)",1.0,0.00010410535230902613
"(227, 420, 50)",1.0,0.0024087796217641577
"(77, 150, 31)",1.0,6.808227388743735e-05
"(305, 490, 50)",1.0,-0.00043553554469233623
"(535, 250, 31)",1.0,0.0004968544237219862
"(247, 17, 50)",1.0,-0.001481951391007306
"(532, 510, 31)",1.0,-0.00023293729818631175
"(514, 544, 29)",1.0,0.011324825684584367
"(354, 93, 31)",1.0,4.5928614388002155e-05
"(416, 257, 50)",1.0,0.0026052094507344505
"(171, 499, 29)",1.0,0.010669285078971469
"(355, 171, 29)",1.0,0.0015538760852835452
"(472, 58, 31)",1.0,0.0007339230118450862
"(544, 377, 31)",1.0,0.0025649808681457876
"(305, 68, 57)",1.0,-2.942734872429073e-13
"(387, 548, 45)",1.0,1.907025876726898e-08
"(166, 425, 41)",1.0,1.1105644648040904e-07
"(182, 376, 12)",1.0,-2.6178420372186068e-05
"(85, 369, 29)",1.0,0.01134167818406066
"(508, 329, 29)",1.0,0.009645258995697502
"(86, 420, 41)",1.0,1.0362692290117493e-05
"(378, 242, 34)",1.0,-1.007997345150445e-05
"(292, 190, 31)",1.0,0.002593353818933818
"(372, 549, 34)",1.0,-7.94121737168104e-06
"(41, 267, 52)",1.0,6.178008529402821e-07
"(60, 341, 52)",1.0,7.99414819518958e-09
"(168, 61, 52)",1.0,-9.664216377774493e-08
"(393, 391, 50)",1.0,-0.0009755936867611946
"(167, 198, 31)",1.0,-0.0028259294372633627
"(187, 526, 31)",1.0,-0.00030348038834752966
"(57, 167, 29)",1.0,0.0032074151058083685
"(310, 361, 12)",1.0,-2.2312623500170045e-08
"(173, 354, 5)",1.0,-1.1915285870064946e-06
"(165, 121, 8)",1.0,1.1861356538620547e-06
"(117, 97, 12)",1.0,-4.299096319922983e-07
"(30, 449, 31)",1.0,-0.0001898163277821382
"(332, 487, 41)",1.0,-1.6533128844731477e-05
"(47, 227, 8)",1.0,-4.658639699563813e-07
"(527, 194, 31)",1.0,8.648714708331421e-05
"(258, 350, 31)",1.0,5.878929918250777e-05
"(284, 190, 31)",1.0,0.003429208216738637
"(345, 113, 29)",1.0,0.01289739678504521
"(280, 346, 14)",1.0,5.41951641741571e-06
"(271, 115, 41)",1.0,2.0999900470025672e-05
"(0, 32, 29)",1.0,0.005601131703994119
"(286, 114, 50)",1.0,0.003661023344867233
"(318, 388, 31)",1.0,0.002707330177794227
"(40, 171, 29)",1.0,0.002645567208000397
"(292, 411, 50)",1.0,-0.000815713714466112
"(530, 466, 12)",1.0,1.1810687520189706e-05
"(468, 354, 5)",1.0,-3.409424974269265e-07
"(368, 143, 31)",1.0,0.0006999384401239636
"(293, 523, 47)",1.0,2.0396252726840003e-07
"(44, 207, 29)",1.0,0.010477746532241474
"(199, 483, 8)",1.0,-8.074978267454996e-07
"(271, 322, 56)",1.0,5.776357888945084e-06
"(87, 72, 8)",1.0,1.251541138556953e-05
"(468, 274, 31)",1.0,0.00021005529719532172
"(199, 529, 31)",1.0,0.001742531635361865
"(366, 416, 34)",1.0,-1.779208100915395e-05
"(420, 410, 62)",1.0,-1.4697268634938467e-06
"(191, 37, 39)",1.0,-2.4461640159411163e-06
"(225, 104, 29)",1.0,0.0071248876561089535
"(521, 109, 29)",1.0,0.008919989101812074
"(426, 91, 31)",1.0,0.0011359809047500476
"(110, 163, 31)",1.0,-0.0001932151207676629
"(109, 357, 29)",1.0,0.002114084748576139
"(489, 266, 41)",1.0,1.2303985835012506e-05
"(540, 227, 20)",1.0,8.624419557496066e-07
"(246, 270, 47)",1.0,9.971375959038297e-05
"(86, 69, 41)",1.0,7.472707212347899e-06
"(461, 228, 40)",1.0,-3.671385295111875e-07
"(445, 444, 47)",1.0,0.00012926273436430824
"(107, 535, 29)",1.0,0.0022630840963862916
"(371, 243, 29)",1.0,0.005937472503230753
"(173, 38, 31)",1.0,0.00022313402682404325
"(545, 116, 50)",1.0,0.003121642715027722
"(245, 508, 31)",1.0,0.0003762920880428835
"(75, 289, 50)",1.0,-0.0006943121228456051
"(346, 444, 31)",1.0,0.0031696331799253674
"(535, 292, 52)",1.0,9.102739286354511e-06
"(126, 526, 31)",1.0,-5.930714221976079e-06
"(300, 449, 5)",1.0,1.2901982697785544e-07
"(450, 530, 31)",1.0,0.0008459317273097453
"(333, 401, 49)",1.0,4.655280263124561e-08
"(227, 443, 50)",1.0,-0.00011563836802669567
"(227, 531, 50)",1.0,0.00018040858003977257
"(441, 114, 52)",1.0,-6.453529347596063e-05
"(171, 229, 31)",1.0,-0.002771602179986721
"(75, 253, 29)",1.0,0.007003413661447924
"(472, 376, 12)",1.0,-7.394241053409243e-06
"(446, 76, 31)",1.0,0.0009286479537695777
"(9, 241, 29)",1.0,0.0055517939683275555
"(117, 37, 29)",1.0,5.856946653042936e-05
"(302, 412, 52)",1.0,-1.3066575794730866e-07
"(381, 344, 31)",1.0,0.0020868649735223395
"(105, 97, 17)",1.0,-1.2670754201327801e-08
"(87, 127, 8)",1.0,-7.81370781392927e-06
"(205, 153, 29)",1.0,0.006985016108813026
"(511, 271, 24)",1.0,-5.1003313344542803e-05
"(143, 164, 5)",1.0,1.4521177797589453e-07
"(468, 548, 45)",1.0,5.793257034526339e-10
"(343, 390, 50)",1.0,-0.0010689980636391096
"(123, 449, 31)",1.0,0.000284635738545212
"(57, 503, 29)",1.0,0.003939841760380499
"(11, 2, 4)",1.0,1.4401265315971814e-07
"(492, 317, 51)",1.0,-5.759112230368886e-10
"(535, 5, 29)",1.0,0.013894839508046652
"(117, 343, 8)",1.0,-5.100508176558633e-06
"(431, 75, 50)",1.0,-0.0027504457380423913
"(513, 544, 29)",1.0,0.0068553396626938054
"(137, 382, 47)",1.0,-2.3324124056000033e-05
"(75, 332, 29)",1.0,0.005702727065498329
"(331, 397, 50)",1.0,-0.0013913950448632318
"(107, 206, 29)",1.0,0.0037939579787724907
"(190, 375, 31)",1.0,0.004100666573032939
"(111, 500, 8)",1.0,9.143447956309464e-06
"(80, 57, 31)",1.0,0.0018506011001970376
"(412, 75, 50)",1.0,-0.0013545717706836694
"(413, 255, 41)",1.0,1.3897762518829898e-07
"(20, 352, 31)",1.0,4.15769317324635e-05
"(460, 126, 31)",1.0,0.0002666721509313288
"(385, 97, 52)",1.0,2.54610914450642e-06
"(343, 121, 20)",1.0,2.3283109824831693e-07
"(368, 355, 41)",1.0,-1.4609390567487369e-05
"(27, 21, 31)",1.0,0.0013127649177622968
"(0, 467, 29)",1.0,0.008061659412714488
"(272, 304, 52)",1.0,-8.110792789883127e-09
"(405, 372, 29)",1.0,0.004731181953681203
"(297, 17, 50)",1.0,-0.0023572483164003137
"(20, 485, 31)",1.0,0.00012421533853674348
"(1, 241, 29)",1.0,0.02039318325220116
"(371, 376, 52)",1.0,5.768227485465748e-05
"(282, 366, 29)",1.0,0.0026724787025114854
"(128, 15, 50)",1.0,0.004161064388276188
"(530, 519, 29)",1.0,0.008624544182708018
"(359, 199, 36)",1.0,-2.242856258627563e-06
"(465, 149, 31)",1.0,0.00035404746974513745
"(357, 333, 31)",1.0,0.0014373056558229704
"(417, 321, 21)",1.0,-3.855658980619675e-09
"(538, 444, 31)",1.0,0.0044506052139551755
"(286, 82, 29)",1.0,0.005383795679702179
"(331, 495, 54)",1.0,6.917888051844744e-07
"(384, 376, 12)",1.0,-1.3028552598676156e-05
"(360, 66, 24)",1.0,2.5671047264363042e-05
"(40, 359, 50)",1.0,0.0007068726932841796
"(449, 136, 31)",1.0,-0.0004192731191558627
"(322, 71, 47)",1.0,6.087869916630643e-07
"(368, 466, 12)",1.0,-5.212987128124943e-06
"(39, 328, 31)",1.0,0.00038000452653227284
"(63, 466, 12)",1.0,-1.7238608820958988e-06
"(77, 549, 34)",1.0,-5.720062005555773e-07
"(80, 333, 29)",1.0,0.006114575974011953
"(164, 115, 31)",1.0,4.7026073144246065e-05
"(127, 461, 50)",1.0,0.0012291144233659568
"(39, 85, 62)",1.0,-6.0201987056913375e-06
"(15, 500, 8)",1.0,-1.6530784554803272e-06
"(486, 143, 31)",1.0,0.0010259512243004656
"(190, 360, 31)",1.0,0.004722445765583835
"(400, 378, 14)",1.0,5.521948154619356e-06
"(0, 97, 12)",1.0,7.133872269989643e-06
"(445, 85, 62)",1.0,-4.328000031766721e-06
"(363, 96, 31)",1.0,0.001213162578512415
"(245, 136, 41)",1.0,-2.4207280930510558e-05
"(80, 434, 29)",1.0,0.007088254080655919
"(475, 127, 56)",1.0,8.028269423029263e-06
"(282, 305, 29)",1.0,0.01384888168449397
"(312, 97, 12)",1.0,3.24569013536613e-06
"(312, 80, 52)",1.0,1.9688020788668037e-05
"(75, 341, 50)",1.0,-9.551080416142712e-05
"(2, 246, 31)",1.0,0.0003988444618763753
"(364, 333, 31)",1.0,0.004729729367578257
"(336, 221, 50)",1.0,0.002493114282658963
"(502, 461, 50)",1.0,-0.0022648035108365624
"(530, 267, 12)",1.0,3.669668695622834e-05
"(85, 194, 29)",1.0,0.01113901501481564
"(0, 163, 29)",1.0,0.006490895112078807
"(113, 292, 52)",1.0,-2.611246775880691e-07
"(363, 75, 50)",1.0,-0.0028940873066977627
"(544, 195, 50)",1.0,-0.0028541002098773642
"(51, 167, 50)",1.0,0.0004891552872843928
"(536, 304, 52)",1.0,-1.1661337911144113e-06
"(205, 462, 46)",1.0,-6.4080990338335235e-06
"(80, 30, 50)",1.0,0.0012605269987268296
"(305, 153, 52)",1.0,1.7071992348676335e-05
"(521, 178, 29)",1.0,0.012222942135344625
"(368, 39, 41)",1.0,8.813060577512677e-06
"(138, 213, 10)",1.0,2.8153011974854292e-11
"(24, 434, 29)",1.0,0.004555730353818312
"(495, 457, 29)",1.0,0.0132317765512418
"(347, 128, 12)",1.0,-3.037131050098758e-06
"(361, 347, 29)",1.0,0.0014252388079180336
"(521, 391, 50)",1.0,0.007309071535778144
"(123, 10, 50)",1.0,-2.9185512523093267e-05
"(127, 192, 29)",1.0,0.007391504294684311
"(416, 432, 29)",1.0,0.007573740223729782
"(4, 5, 50)",1.0,-0.0059222358716615455
"(167, 259, 31)",1.0,-0.007926360852507437
"(144, 271, 29)",1.0,0.0022930951902349543
"(247, 347, 31)",1.0,-0.0005576556701247265
"(450, 146, 31)",1.0,0.0005352982283623334
"(530, 178, 29)",1.0,0.009393150363108782
"(332, 291, 52)",1.0,-1.7418824132501963e-05
"(476, 87, 31)",1.0,6.839867330338248e-05
"(426, 32, 29)",1.0,0.010999978204911085
"(30, 167, 29)",1.0,0.0041918092545226064
"(354, 121, 8)",1.0,-3.0329382989566035e-07
"(128, 461, 50)",1.0,-0.008810608649315526
"(475, 149, 31)",1.0,0.0018382984162046393
"(259, 292, 52)",1.0,-7.175312957357418e-06
"(161, 39, 11)",1.0,3.0367230219484004e-09
"(521, 409, 29)",1.0,0.012837550869892352
"(300, 157, 5)",1.0,-5.166313527699989e-08
"(38, 199, 47)",1.0,-2.312817663063992e-06
"(475, 375, 14)",1.0,3.18351354698984e-06
"(127, 2, 29)",1.0,0.006329643552001795
"(3, 201, 50)",1.0,0.0031080725545644945
"(503, 25, 31)",1.0,0.0031073135722366595
"(474, 356, 14)",1.0,5.878152318337956e-06
"(493, 75, 54)",1.0,-2.8170822467957545e-07
"(111, 49, 29)",1.0,0.010648759673196447
"(181, 435, 31)",1.0,1.8300405248740197e-08
"(80, 165, 29)",1.0,0.006413225247765494
"(85, 204, 29)",1.0,0.009753009717518218
"(294, 344, 31)",1.0,0.002449440729463708
"(467, 361, 12)",1.0,1.3963595771822406e-05
"(304, 291, 52)",1.0,-9.080879127063404e-07
"(200, 437, 40)",1.0,3.3258534709481524e-08
"(136, 291, 52)",1.0,-2.306650361170881e-06
"(416, 149, 31)",1.0,-0.0011620486455838322
"(52, 80, 52)",1.0,1.4002971625733477e-07
"(144, 397, 29)",1.0,0.0036832559875371374
"(243, 547, 31)",1.0,1.736655798936785e-05
"(492, 324, 56)",1.0,1.5205082199121098e-07
"(293, 257, 50)",1.0,-0.0026852107687313368
"(322, 136, 47)",1.0,2.5040150946827128e-06
"(271, 143, 31)",1.0,0.0013623046686630687
"(80, 63, 5)",1.0,6.895510512116036e-06
"(323, 420, 47)",1.0,6.101706833563746e-07
"(412, 92, 29)",1.0,0.016417734648423995
"(292, 270, 31)",1.0,0.0031383931849456046
"(425, 159, 29)",1.0,0.005164140266323158
"(521, 27, 29)",1.0,0.010583609990641547
"(363, 37, 50)",1.0,0.001933186477776032
"(57, 529, 29)",1.0,0.0038779796352232574
"(431, 244, 50)",1.0,-0.0017564276993064874
"(530, 151, 29)",1.0,0.008767785495027975
"(368, 264, 41)",1.0,2.5971490125269586e-05
"(26, 365, 41)",1.0,7.351805116643797e-06
"(279, 20, 50)",1.0,-0.0004214180611054201
"(514, 529, 50)",1.0,-0.0013687157352479016
"(426, 83, 29)",1.0,0.010296474084758919
"(547, 422, 47)",1.0,5.274807948253889e-06
"(171, 507, 50)",1.0,0.004864694046682853
"(134, 351, 47)",1.0,-1.5878346990193726e-07
"(83, 61, 52)",1.0,-3.5010497743847756e-07
"(353, 426, 60)",1.0,6.146648529844596e-08
"(123, 131, 52)",1.0,-2.1839712864141935e-05
"(441, 361, 12)",1.0,-1.9141356523422925e-05
"(351, 395, 21)",1.0,7.15163585315221e-11
"(480, 330, 14)",1.0,2.9407425293677458e-06
"(266, 172, 31)",1.0,0.0007735308652181632
"(171, 127, 29)",1.0,0.011448356086333723
"(537, 353, 29)",1.0,0.012072504934303499
"(187, 355, 31)",1.0,-0.000936581471739214
"(72, 288, 52)",1.0,-3.2243139450199327e-07
"(225, 116, 29)",1.0,0.010005907012898075
"(510, 33, 31)",1.0,-2.190892929568349e-05
"(444, 359, 24)",1.0,-1.0651520295520592e-05
"(312, 70, 29)",1.0,0.005716503946624924
"(370, 149, 31)",1.0,0.000778029958535737
"(80, 243, 29)",1.0,0.005419139305377217
"(459, 511, 31)",1.0,0.00442639130843526
"(75, 528, 29)",1.0,0.0061057885421784515
"(44, 365, 29)",1.0,0.009423037340892238
"(291, 399, 8)",1.0,1.5230950944389698e-06
"(32, 466, 12)",1.0,-1.606324680927542e-08
"(412, 521, 29)",1.0,0.005686492080736099
"(445, 179, 59)",1.0,4.3023262985612036e-10
"(132, 486, 31)",1.0,0.000832996937021033
"(350, 110, 31)",1.0,0.0009451245219844877
"(341, 117, 50)",1.0,2.1004084129747647e-05
"(37, 80, 52)",1.0,2.6371648495541368e-06
"(513, 473, 29)",1.0,0.005721266129370199
"(209, 389, 29)",1.0,0.008909144122521181
"(282, 304, 52)",1.0,4.03202248524983e-05
"(508, 223, 31)",1.0,7.628512705081246e-05
"(283, 535, 31)",1.0,0.0007644422002651627
"(365, 355, 41)",1.0,-8.970462708652769e-06
"(283, 419, 31)",1.0,0.0005809787182500355
"(364, 5, 49)",1.0,-2.4974032411390356e-06
"(508, 415, 31)",1.0,0.001223179563174955
"(33, 361, 12)",1.0,-2.733959683092198e-06
"(266, 462, 46)",1.0,3.1497765208718437e-06
"(356, 5, 49)",1.0,-1.349870958309476e-06
"(538, 308, 31)",1.0,0.00381592646848318
"(286, 434, 29)",1.0,0.016425035199525366
"(408, 5, 49)",1.0,-1.326463335929435e-06
"(216, 530, 63)",1.0,6.191342131513e-07
"(426, 72, 8)",1.0,0.0003133693907952819
"(430, 351, 47)",1.0,-2.3161760528247723e-07
"(345, 136, 50)",1.0,0.0031857273731908196
"(266, 328, 31)",1.0,0.0006986821884143097
"(332, 425, 31)",1.0,0.0015058361672447248
"(27, 76, 31)",1.0,0.0028539284361052374
"(271, 113, 36)",1.0,-1.5265992925994248e-06
"(308, 128, 12)",1.0,-1.6292704203505102e-05
"(446, 376, 12)",1.0,-5.222753270623832e-06
"(27, 63, 31)",1.0,0.0004084950662961443
"(521, 231, 29)",1.0,0.00905551032785799
"(126, 20, 31)",1.0,8.547516777208648e-05
"(111, 410, 50)",1.0,0.00038410391468614974
"(508, 438, 29)",1.0,0.0145135177580802
"(389, 466, 12)",1.0,-4.2479475764114816e-08
"(150, 507, 34)",1.0,-1.3373695335631982e-05
"(326, 529, 8)",1.0,-3.254486693084347e-05
"(24, 473, 31)",1.0,0.002087459473420363
"(182, 432, 50)",1.0,0.0003939544284441973
"(249, 333, 31)",1.0,0.004403869068712363
"(312, 196, 29)",1.0,0.003242248049111637
"(508, 257, 50)",1.0,0.0028161527102514568
"(467, 291, 52)",1.0,1.83152375998227e-05
"(529, 477, 20)",1.0,9.844212613658132e-07
"(535, 100, 29)",1.0,0.009212731429809698
"(290, 387, 54)",1.0,1.3175704345824258e-07
"(99, 432, 30)",1.0,2.0391850188507103e-09
"(514, 233, 50)",1.0,0.0038797285258719474
"(502, 359, 24)",1.0,-3.738110053145637e-05
"(283, 445, 31)",1.0,0.001491033337436515
"(514, 177, 29)",1.0,0.007993136380336151
"(457, 361, 12)",1.0,-3.987798401332745e-06
"(137, 304, 52)",1.0,-6.690597567071442e-07
"(245, 530, 31)",1.0,0.000951011864045094
"(124, 1, 29)",1.0,0.006180506719691532
"(27, 325, 31)",1.0,0.00045848658897786553
"(545, 189, 52)",1.0,-3.629452895486716e-05
"(371, 32, 29)",1.0,0.006325822239854191
"(517, 359, 3)",1.0,-4.1994948253270647e-10
"(44, 508, 29)",1.0,0.010244995035244822
"(430, 331, 47)",1.0,-1.8258708808056289e-07
"(422, 24, 31)",1.0,0.0050718747467612575
"(195, 170, 31)",1.0,0.004062360938473787
"(243, 464, 49)",1.0,2.8581508066315123e-09
"(27, 85, 62)",1.0,-5.267247866772147e-06
"(249, 97, 52)",1.0,-4.160321419753597e-06
"(441, 321, 56)",1.0,2.674792755459403e-06
"(392, 131, 12)",1.0,-4.9801285763187484e-08
"(461, 120, 40)",1.0,4.2086550136647955e-08
"(209, 203, 29)",1.0,0.01009190616127924
"(423, 2, 4)",1.0,8.725359765684307e-08
"(318, 337, 31)",1.0,0.0048500412216176784
"(508, 4, 29)",1.0,0.0082657237650242
"(344, 462, 46)",1.0,-3.3248483839475095e-06
"(371, 544, 29)",1.0,0.007845654274049861
"(111, 353, 29)",1.0,0.01111336227048138
"(486, 4, 59)",1.0,-6.859891738542874e-07
"(332, 167, 47)",1.0,4.8481896199612025e-05
"(323, 249, 47)",1.0,7.626706813044102e-08
"(165, 521, 63)",1.0,1.772375608058252e-06
"(307, 124, 50)",1.0,0.0
"(105, 368, 31)",1.0,0.00016977714831511098
"(132, 246, 31)",1.0,0.0010187206770899968
"(521, 415, 29)",1.0,0.015286544701545765
"(540, 324, 56)",1.0,4.779367165285955e-05
"(357, 413, 31)",1.0,0.0013511216856183855
"(312, 325, 31)",1.0,0.00044343650888330004
"(386, 351, 47)",1.0,1.4572540006455644e-05
"(343, 392, 29)",1.0,0.010590578301175288
"(408, 82, 24)",1.0,6.440275581863043e-05
"(431, 389, 50)",1.0,0.0014084022226709863
"(227, 327, 50)",1.0,0.0003278774684335488
"(286, 104, 29)",1.0,0.01002198271803214
"(73, 55, 52)",1.0,6.560728031406655e-07
"(39, 532, 31)",1.0,0.00043503140206056226
"(343, 477, 20)",1.0,3.6468066028071262e-06
"(13, 110, 31)",1.0,0.0003350311128635486
"(217, 69, 9)",1.0,1.4218416508818117e-08
"(422, 348, 31)",1.0,0.004027897967790418
"(336, 9, 50)",1.0,-0.002594484347168755
"(71, 399, 31)",1.0,0.0008347503284359294
"(540, 496, 29)",1.0,0.006215683308547532
"(1, 526, 29)",1.0,0.013925906588147616
"(532, 548, 45)",1.0,8.663165579807181e-10
"(30, 137, 56)",1.0,4.3382845954282217e-05
"(137, 487, 50)",1.0,-0.00019551472719070103
"(82, 110, 31)",1.0,0.00046066682143976786
"(250, 244, 62)",1.0,5.004721646978073e-06
"(319, 13, 29)",1.0,0.010143790620698189
"(525, 208, 21)",1.0,6.057081444970968e-10
"(431, 194, 29)",1.0,0.011245489734606299
"(50, 267, 12)",1.0,-2.608048239174545e-06
"(535, 278, 31)",1.0,-3.39314536714405e-05
"(531, 348, 29)",1.0,0.01197973953227812
"(297, 397, 50)",1.0,-0.0018984621500274532
"(545, 2, 50)",1.0,0.004719931856192777
"(514, 185, 29)",1.0,0.007153469185807371
"(364, 503, 31)",1.0,0.003860449019409251
"(191, 360, 31)",1.0,0.005320418240428487
"(119, 391, 50)",1.0,-0.002017079719336649
"(396, 399, 24)",1.0,7.476430404081239e-05
"(409, 502, 31)",1.0,0.003049468561288803
"(49, 319, 63)",1.0,1.187547997012911e-06
"(305, 55, 52)",1.0,5.898976082709433e-06
"(430, 393, 47)",1.0,-1.356437201931121e-07
"(440, 86, 41)",1.0,8.531973305881067e-06
"(241, 257, 50)",1.0,-0.003779176124759919
"(198, 13, 31)",1.0,5.7480673639416925e-05
"(225, 496, 29)",1.0,0.012479830908556408
"(292, 347, 50)",1.0,0.0009115764893728639
"(324, 275, 47)",1.0,1.9877341986574018e-05
"(286, 433, 29)",1.0,0.002292592977331152
"(412, 438, 50)",1.0,0.002909512765891591
"(276, 37, 29)",1.0,0.0006226875851901572
"(10, 462, 47)",1.0,2.461459307320388e-06
"(248, 173, 29)",1.0,0.0007504284715182921
"(26, 143, 31)",1.0,0.00102963361995129
"(205, 137, 29)",1.0,0.00498814506958066
"(417, 265, 21)",1.0,9.26766122735054e-10
"(87, 266, 41)",1.0,1.3869414601949503e-05
"(385, 194, 31)",1.0,6.423317690214459e-05
"(167, 16, 31)",1.0,-3.188788580932362e-06
"(323, 288, 47)",1.0,3.992835913683881e-09
"(19, 370, 31)",1.0,9.545211590955826e-05
"(521, 441, 29)",1.0,0.011892457199521063
"(353, 158, 8)",1.0,3.71210739350969e-05
"(497, 126, 31)",1.0,3.162457241335514e-05
"(173, 75, 50)",1.0,-0.0012726653373618113
"(171, 416, 29)",1.0,0.006186111493358132
"(12, 13, 31)",1.0,-0.00020787285026455842
"(339, 295, 47)",1.0,-2.589377970339809e-06
"(371, 473, 29)",1.0,0.006168452611104358
"(431, 4, 29)",1.0,0.009530897151734233
"(319, 163, 29)",1.0,0.00787970846103385
"(85, 118, 29)",1.0,0.010747494698366935
"(462, 291, 52)",1.0,-1.0075198589871248e-07
"(127, 189, 52)",1.0,4.7695354051163385e-06
"(323, 321, 56)",1.0,5.0202060618425605e-08
"(21, 117, 19)",1.0,-1.5346315289301011e-09
"(282, 466, 54)",1.0,-3.277723217771821e-07
"(137, 37, 29)",1.0,0.0003464605758222752
"(56, 87, 47)",1.0,3.941414940722097e-05
"(126, 548, 45)",1.0,1.7461087276458595e-09
"(315, 390, 50)",1.0,0.0005265606119225438
"(3, 271, 50)",1.0,-0.008143984310555291
"(535, 178, 29)",1.0,0.009486256849797535
"(293, 133, 31)",1.0,-0.0005754425800084618
"(306, 394, 64)",1.0,-2.4778128685144807e-08
"(128, 326, 50)",1.0,0.00411190853657358
"(293, 354, 5)",1.0,-1.8466624488356746e-06
"(30, 2, 29)",1.0,0.006764248268043235
"(229, 291, 52)",1.0,-3.573152658851104e-06
"(283, 334, 31)",1.0,0.001328433053953845
"(136, 342, 31)",1.0,1.9332530124141203e-05
"(291, 178, 52)",1.0,6.138051078220039e-07
"(58, 246, 31)",1.0,0.0007117075323455205
"(127, 344, 29)",1.0,0.004351171191659046
"(3, 132, 50)",1.0,0.00401718194407899
"(334, 229, 29)",1.0,0.005756585320766912
"(375, 108, 31)",1.0,0.002967951586095752
"(0, 405, 29)",1.0,0.005909441377413012
"(412, 410, 50)",1.0,0.0007271314198755904
"(41, 87, 31)",1.0,7.77246765679761e-06
"(190, 446, 31)",1.0,0.005088545063879247
"(87, 232, 8)",1.0,-2.9904595561979726e-06
"(136, 478, 8)",1.0,-9.834181914115002e-06
"(460, 77, 31)",1.0,0.0021326816802234735
"(79, 326, 8)",1.0,1.7531409653117836e-05
"(241, 138, 49)",1.0,3.339413287627437e-09
"(1, 239, 29)",1.0,0.011929909367180172
"(315, 446, 29)",1.0,0.01287174989029323
"(535, 379, 29)",1.0,0.01105095149310753
