Indices,label,prediction
"(305, 55, 52)",1.0,6.142731667398347e-09
"(243, 394, 34)",1.0,2.7764360804011755e-09
"(538, 337, 31)",1.0,1.7029568585473543e-05
"(137, 105, 47)",1.0,2.1824450465932924e-08
"(39, 20, 31)",1.0,2.271783014034795e-06
"(197, 13, 31)",1.0,8.820132817323332e-07
"(344, 462, 46)",1.0,8.42279019636296e-09
"(75, 507, 50)",1.0,1.958216431952516e-06
"(27, 352, 31)",1.0,2.8856970438085007e-06
"(217, 229, 31)",1.0,1.0867054407132252e-06
"(332, 183, 31)",1.0,4.467849251959534e-06
"(519, 328, 50)",1.0,1.0679765552441477e-10
"(296, 485, 44)",1.0,6.952276674351303e-14
"(184, 391, 50)",1.0,4.5261140604497314e-13
"(535, 114, 50)",1.0,1.2751974148538315e-05
"(162, 289, 31)",1.0,3.4162463596906077e-06
"(328, 530, 31)",1.0,2.953500994882878e-06
"(110, 532, 31)",1.0,7.715781522674219e-07
"(442, 64, 50)",1.0,3.3337512813034373e-12
"(329, 292, 52)",1.0,1.06885831046283e-06
"(311, 282, 8)",1.0,2.7519757139367e-10
"(39, 468, 31)",1.0,6.819561004835243e-06
"(206, 292, 52)",1.0,2.2116030229798927e-14
"(286, 514, 29)",1.0,3.1010342583935718e-06
"(398, 98, 47)",1.0,6.629495321823374e-13
"(412, 104, 50)",1.0,1.2536134874594234e-07
"(302, 50, 52)",1.0,3.299714729448551e-11
"(260, 114, 52)",1.0,2.915127095712568e-11
"(441, 361, 12)",1.0,1.1446305804852112e-12
"(368, 466, 12)",1.0,4.0742082844043987e-13
"(474, 490, 50)",1.0,3.2621518773592295e-11
"(128, 331, 50)",1.0,1.9673325195292804e-10
"(508, 82, 31)",1.0,1.8849309619114527e-06
"(531, 257, 50)",1.0,1.0484378823423049e-07
"(405, 121, 8)",1.0,2.4219780732382783e-09
"(501, 13, 31)",1.0,1.123516707010986e-06
"(379, 548, 45)",1.0,2.5570767269719274e-14
"(49, 431, 63)",1.0,5.522634954199771e-10
"(171, 236, 50)",1.0,4.948922063587908e-06
"(495, 19, 50)",1.0,4.146576927091047e-07
"(516, 194, 29)",1.0,1.2834047074121788e-06
"(24, 477, 8)",1.0,3.853438551957865e-08
"(505, 61, 29)",1.0,1.2936662069938932e-06
"(308, 243, 31)",1.0,9.383366712968968e-06
"(446, 119, 24)",1.0,4.0287365882341354e-09
"(508, 198, 29)",1.0,1.23808297873874e-05
"(237, 440, 29)",1.0,3.7420975473450294e-06
"(519, 498, 1)",1.0,1.8413475101490347e-11
"(310, 131, 12)",1.0,4.69525389928801e-16
"(87, 119, 41)",1.0,2.6259098932849023e-09
"(334, 544, 29)",1.0,1.5589160593048428e-05
"(280, 364, 14)",1.0,5.195461476278365e-08
"(184, 295, 60)",1.0,4.042220733831559e-11
"(393, 304, 52)",1.0,3.9059121755081404e-09
"(107, 296, 50)",1.0,2.3323932117827014e-07
"(413, 86, 41)",1.0,2.3622638807482325e-08
"(546, 536, 52)",1.0,1.164603921651461e-09
"(39, 420, 31)",1.0,3.856712093501625e-06
"(509, 39, 31)",1.0,1.605855603267646e-08
"(315, 324, 50)",1.0,2.509566565582712e-09
"(474, 386, 56)",1.0,3.060629376615997e-09
"(71, 108, 16)",1.0,2.3327634685826798e-07
"(107, 217, 49)",1.0,2.9070233149667212e-11
"(287, 356, 31)",1.0,2.9522008133211924e-05
"(111, 207, 29)",1.0,2.2606506760617813e-05
"(345, 205, 29)",1.0,2.938254757647257e-05
"(49, 304, 52)",1.0,1.0354505636301832e-09
"(521, 4, 29)",1.0,2.028661115521994e-05
"(100, 292, 52)",1.0,7.504684645136477e-12
"(290, 279, 54)",1.0,1.549308685247919e-14
"(30, 216, 29)",1.0,7.897640580333658e-06
"(266, 368, 41)",1.0,1.2369396770016e-08
"(425, 346, 29)",1.0,7.0437867905678254e-06
"(461, 147, 40)",1.0,1.8550301751746507e-10
"(14, 72, 8)",1.0,2.251576931505596e-07
"(532, 33, 31)",1.0,5.503674137749654e-10
"(387, 17, 50)",1.0,2.858074265962741e-11
"(312, 378, 29)",1.0,4.654465851714559e-06
"(187, 387, 31)",1.0,5.540986783612009e-06
"(163, 123, 31)",1.0,4.4079017639137827e-07
"(313, 418, 56)",1.0,2.9077622209115965e-10
"(96, 1, 31)",1.0,1.7231339757340007e-07
"(126, 174, 8)",1.0,1.1303766596421577e-09
"(459, 241, 31)",1.0,9.765800980509426e-06
"(508, 539, 29)",1.0,2.0408462888820578e-05
"(356, 114, 52)",1.0,3.964617075544129e-06
"(278, 398, 29)",1.0,9.203413704262244e-07
"(475, 44, 31)",1.0,1.1734010357676091e-06
"(107, 26, 24)",1.0,6.7371620826536575e-09
"(115, 129, 31)",1.0,7.824865140583405e-07
"(243, 462, 46)",1.0,5.581035173791489e-09
"(206, 97, 12)",1.0,1.4931220734627052e-12
"(343, 369, 29)",1.0,2.0594053890338745e-05
"(53, 331, 19)",1.0,5.558193416065361e-16
"(3, 252, 50)",1.0,2.17564541401405e-10
"(408, 360, 31)",1.0,1.2629750461268008e-05
"(157, 164, 31)",1.0,6.661366342848635e-07
"(245, 334, 31)",1.0,7.837234495567959e-06
"(419, 466, 50)",1.0,7.387292001856926e-09
"(163, 175, 29)",1.0,1.2838597075034323e-05
"(495, 79, 29)",1.0,2.6235776677803016e-05
"(279, 521, 29)",1.0,7.216901346646911e-06
"(209, 97, 52)",1.0,7.498476455197929e-08
"(530, 19, 29)",1.0,1.2925192427996567e-05
"(111, 41, 29)",1.0,2.1244609979706487e-05
"(324, 18, 47)",1.0,9.205497646337089e-11
"(343, 389, 50)",1.0,3.544771079014892e-07
"(364, 388, 31)",1.0,1.3210335395101082e-05
"(89, 257, 50)",1.0,5.931523162000733e-08
"(345, 242, 50)",1.0,2.7822286598141957e-06
"(537, 367, 50)",1.0,2.275638324887319e-06
"(279, 21, 50)",1.0,7.281345881111735e-08
"(385, 390, 50)",1.0,9.722983151165696e-11
"(93, 13, 31)",1.0,3.5492622033881125e-06
"(93, 505, 56)",1.0,3.26099757543456e-12
"(473, 245, 31)",1.0,4.6378257146229535e-06
"(143, 91, 5)",1.0,2.049675385781217e-10
"(14, 28, 29)",1.0,1.5397060489740785e-05
"(254, 149, 31)",1.0,3.7841298514872264e-06
"(468, 517, 29)",1.0,3.132778583467151e-11
"(336, 499, 50)",1.0,2.805790742390785e-10
"(319, 324, 29)",1.0,1.6148345357457725e-05
"(227, 97, 12)",1.0,1.1370472827756058e-11
"(508, 97, 12)",1.0,4.970619874240448e-09
"(391, 505, 52)",1.0,2.703367777112544e-09
"(283, 27, 31)",1.0,3.737832801818757e-06
"(79, 131, 12)",1.0,2.1672860997002183e-13
"(123, 72, 31)",1.0,8.457109626629819e-07
"(294, 376, 52)",1.0,5.680273089722997e-06
"(445, 287, 59)",1.0,9.572184002635546e-12
"(4, 191, 31)",1.0,2.2007113835992974e-05
"(459, 308, 31)",1.0,1.4190449555803033e-05
"(511, 37, 39)",1.0,6.58436869815414e-08
"(459, 190, 31)",1.0,1.2155284442811188e-05
"(44, 19, 29)",1.0,1.4850445468328585e-05
"(21, 157, 19)",1.0,5.698689301726378e-13
"(508, 292, 52)",1.0,1.4456357860613294e-08
"(87, 225, 8)",1.0,2.7135176265437457e-09
"(75, 189, 52)",1.0,3.275037721039207e-08
"(98, 284, 31)",1.0,2.9276783894129835e-09
"(530, 477, 8)",1.0,7.512178176605288e-08
"(262, 189, 52)",1.0,2.9974957836709176e-13
"(400, 241, 14)",1.0,5.605011864031498e-08
"(30, 41, 31)",1.0,7.262825894245048e-08
"(405, 13, 29)",1.0,1.1960023136678158e-05
"(350, 391, 50)",1.0,2.1973117527066773e-10
"(141, 239, 50)",1.0,3.741848894840149e-12
"(431, 308, 29)",1.0,1.0624862020460226e-05
"(440, 188, 41)",1.0,7.835929764526755e-11
"(242, 290, 34)",1.0,1.1723785236238682e-09
"(36, 391, 50)",1.0,2.7883325698946195e-10
"(414, 391, 50)",1.0,6.320801597206536e-10
"(457, 376, 50)",1.0,6.643331367662485e-10
"(249, 205, 31)",1.0,2.1778973323780132e-05
"(315, 385, 29)",1.0,1.9409299365032594e-05
"(341, 391, 50)",1.0,4.226888973265321e-11
"(405, 94, 29)",1.0,1.5256423081935128e-05
"(47, 174, 8)",1.0,1.152216818555783e-09
"(325, 194, 29)",1.0,9.371030681727981e-07
"(209, 49, 29)",1.0,2.2301580289223627e-05
"(425, 271, 50)",1.0,1.5152658883218977e-07
"(267, 332, 31)",1.0,7.352148241634753e-07
"(300, 87, 5)",1.0,3.194116257786108e-11
"(278, 173, 29)",1.0,1.2820530842474345e-06
"(530, 544, 29)",1.0,2.7754742024553136e-05
"(227, 378, 50)",1.0,6.5624177230274644e-09
"(87, 183, 41)",1.0,1.9115229055155867e-08
"(143, 158, 5)",1.0,5.896479730448533e-12
"(502, 462, 46)",1.0,5.760263728531137e-09
"(540, 39, 31)",1.0,7.25020195837218e-09
"(274, 526, 31)",1.0,4.1662856217399365e-08
"(151, 391, 50)",1.0,7.562215372702935e-11
"(304, 97, 52)",1.0,1.5976832126818665e-10
"(300, 57, 5)",1.0,2.690709518591439e-10
"(206, 395, 21)",1.0,1.2408472799562562e-18
"(177, 198, 29)",1.0,2.0075787341897458e-06
"(336, 5, 50)",1.0,3.7192969138216146e-10
"(474, 513, 56)",1.0,3.676480368579092e-09
"(343, 97, 12)",1.0,1.3976301921753044e-08
"(28, 409, 29)",1.0,6.82685904201937e-06
"(353, 101, 8)",1.0,3.752975665720139e-08
"(226, 267, 52)",1.0,1.2286672204582119e-11
"(347, 97, 12)",1.0,8.333311103197377e-13
"(506, 44, 31)",1.0,3.5854609833147303e-07
"(28, 446, 29)",1.0,6.258238762079806e-06
"(40, 438, 29)",1.0,1.2295100705235851e-05
"(516, 490, 50)",1.0,2.0548491219926397e-10
"(5, 267, 12)",1.0,1.523138431002891e-10
"(225, 229, 31)",1.0,3.448040994749154e-10
"(200, 436, 40)",1.0,6.143587911383317e-10
"(473, 290, 34)",1.0,6.728757540771957e-09
"(221, 297, 47)",1.0,1.4497368456368388e-12
"(238, 107, 52)",1.0,5.107077337849952e-09
"(144, 199, 20)",1.0,1.9538081030112382e-09
"(525, 250, 36)",1.0,9.208649757543184e-11
"(83, 267, 52)",1.0,1.0398115199139044e-11
"(51, 17, 50)",1.0,4.135196311820912e-12
"(387, 75, 50)",1.0,3.120145220341874e-11
"(521, 251, 29)",1.0,3.7448008782098974e-05
"(4, 473, 31)",1.0,3.822536829572979e-05
"(9, 4, 52)",1.0,6.853479160785655e-09
"(475, 101, 50)",1.0,4.87624511847292e-11
"(39, 497, 31)",1.0,1.5916223170413573e-06
"(137, 382, 47)",1.0,5.5780865631575234e-09
"(431, 194, 29)",1.0,1.7664074294797686e-05
"(132, 96, 31)",1.0,3.15402633941864e-06
"(65, 498, 31)",1.0,6.092938429601089e-07
"(19, 157, 31)",1.0,9.4781992434938e-09
"(431, 113, 29)",1.0,2.7176388235135696e-05
"(483, 2, 4)",1.0,1.5138522482429965e-11
"(196, 533, 50)",1.0,3.811380706741525e-15
"(147, 178, 47)",1.0,2.0909681215816285e-10
"(351, 108, 31)",1.0,3.0220925980172082e-05
"(361, 250, 29)",1.0,2.3443192696715875e-06
"(461, 385, 36)",1.0,3.940080264976759e-10
"(96, 368, 31)",1.0,6.414520004812091e-07
"(30, 159, 34)",1.0,2.387548532692617e-08
"(84, 477, 34)",1.0,8.1184727604973e-13
"(187, 87, 31)",1.0,1.0873204951513425e-07
"(305, 390, 52)",1.0,1.0134108501312054e-11
"(322, 414, 47)",1.0,1.2118290292523274e-10
"(372, 346, 31)",1.0,1.4013646202321709e-05
"(111, 25, 29)",1.0,2.6277186261743614e-05
"(228, 57, 29)",1.0,6.011285172203349e-06
"(44, 23, 29)",1.0,3.767639036957738e-05
"(130, 405, 56)",1.0,2.3578892246914774e-10
"(508, 146, 50)",1.0,5.584898678900626e-07
"(292, 187, 50)",1.0,7.561491307023725e-07
"(426, 397, 29)",1.0,1.9193008057008234e-05
"(106, 306, 47)",1.0,4.983662780061896e-13
"(343, 39, 50)",1.0,5.217375234607976e-07
"(162, 350, 31)",1.0,3.896079649668874e-06
"(0, 32, 29)",1.0,1.3245603514602469e-05
"(420, 351, 59)",1.0,3.6273554044453354e-12
"(146, 393, 52)",1.0,3.4901332912881143e-10
"(508, 9, 29)",1.0,1.81370631307134e-05
"(364, 191, 31)",1.0,1.2611890815502635e-05
"(508, 244, 50)",1.0,5.435442806900033e-07
"(408, 13, 31)",1.0,6.7567346531753564e-06
"(28, 291, 52)",1.0,2.772651553181739e-09
"(128, 292, 52)",1.0,5.874829622090268e-11
"(225, 44, 50)",1.0,1.0519767795002246e-06
"(111, 221, 29)",1.0,2.0401985477086718e-05
"(192, 247, 31)",1.0,1.0321367658433463e-06
"(275, 337, 47)",1.0,4.892440954654122e-07
"(66, 76, 31)",1.0,1.1685185895779177e-05
"(535, 92, 29)",1.0,3.1923151723500164e-05
"(319, 167, 29)",1.0,8.863938640704517e-06
"(537, 239, 29)",1.0,2.1617052034159204e-05
"(224, 345, 50)",1.0,1.8390326977215532e-10
"(205, 126, 29)",1.0,9.179368569975637e-06
"(209, 221, 29)",1.0,2.173471779242388e-05
"(545, 73, 50)",1.0,2.2497448130156815e-10
"(1, 310, 29)",1.0,2.439244303119034e-05
"(275, 88, 41)",1.0,2.5183161926918643e-09
"(108, 250, 24)",1.0,4.995882459096754e-08
"(59, 271, 17)",1.0,1.9346318697776299e-13
"(56, 159, 34)",1.0,1.4084887534029078e-08
"(273, 33, 29)",1.0,1.2970232732477017e-05
"(371, 417, 29)",1.0,8.344395144779031e-06
"(366, 245, 31)",1.0,1.8886616671268007e-05
"(348, 66, 24)",1.0,1.3833590351024362e-07
"(100, 304, 52)",1.0,2.4628327570774867e-10
"(3, 150, 34)",1.0,2.6542137313235525e-08
"(437, 37, 31)",1.0,4.456476739692126e-07
"(300, 136, 5)",1.0,4.373072594576818e-14
"(445, 381, 59)",1.0,2.9975338368196882e-12
"(467, 510, 29)",1.0,8.709987004560286e-06
"(271, 376, 12)",1.0,5.38005999186546e-12
"(420, 241, 16)",1.0,6.315419750642816e-08
"(493, 354, 54)",1.0,1.1941973565450716e-11
"(69, 188, 41)",1.0,1.2810163575746042e-10
"(96, 264, 38)",1.0,1.3904660964177988e-08
"(514, 127, 50)",1.0,4.1621285640045226e-09
"(223, 39, 41)",1.0,3.88015082853087e-12
"(228, 0, 50)",1.0,6.050177294265466e-09
"(199, 236, 50)",1.0,2.901896107067157e-11
"(545, 17, 50)",1.0,2.208759296917474e-09
"(30, 326, 29)",1.0,1.4222744668116636e-05
"(317, 304, 52)",1.0,1.3565119222886507e-06
"(315, 376, 50)",1.0,1.2270062219722018e-06
"(337, 472, 24)",1.0,7.780373153064578e-08
"(25, 5, 49)",1.0,1.7755674238033158e-08
"(1, 394, 29)",1.0,1.695554416095192e-05
"(416, 216, 29)",1.0,7.982154797294463e-06
"(474, 146, 56)",1.0,1.8143850120030076e-11
"(225, 432, 29)",1.0,3.0367196924410242e-05
"(194, 114, 52)",1.0,3.751556127928587e-11
"(50, 44, 50)",1.0,6.194993958846071e-10
"(122, 71, 6)",1.0,1.406205845548492e-22
"(535, 420, 31)",1.0,1.0459379388204634e-07
"(519, 257, 50)",1.0,2.2085029977262293e-11
"(206, 63, 31)",1.0,1.4623297755300417e-06
"(266, 332, 31)",1.0,2.6451476226549344e-06
"(361, 224, 29)",1.0,2.1482642964120827e-06
"(302, 549, 52)",1.0,8.756044838733696e-11
"(132, 289, 31)",1.0,2.384019357019469e-06
"(375, 444, 31)",1.0,1.7265178191599295e-05
"(375, 128, 12)",1.0,8.016187429136728e-08
"(350, 246, 31)",1.0,5.0385747864884595e-06
"(514, 23, 50)",1.0,1.3372009622858402e-09
"(153, 257, 50)",1.0,2.7639577186995007e-11
"(164, 63, 5)",1.0,2.371824318999427e-09
"(315, 300, 8)",1.0,6.026003681803029e-09
"(434, 101, 50)",1.0,9.508311943862888e-11
"(167, 375, 29)",1.0,3.951544480465885e-06
"(150, 508, 31)",1.0,1.2328736421563008e-06
"(150, 257, 50)",1.0,3.6546654961528845e-10
"(133, 476, 31)",1.0,3.99134030077288e-07
"(514, 94, 50)",1.0,1.2599058100222514e-09
"(261, 263, 31)",1.0,2.594715811835968e-12
"(493, 412, 54)",1.0,1.4400247955773679e-12
"(431, 253, 29)",1.0,2.4993611018054257e-05
"(317, 241, 31)",1.0,1.0030961331053547e-05
"(150, 507, 34)",1.0,7.242059170137158e-11
"(40, 189, 52)",1.0,8.058774186064613e-10
"(508, 365, 29)",1.0,1.71740680390014e-05
"(415, 117, 29)",1.0,2.0802586063575828e-06
"(341, 87, 47)",1.0,4.188286605613084e-09
"(431, 529, 50)",1.0,4.1974699027775324e-07
"(439, 428, 50)",1.0,5.093254488323556e-11
"(372, 408, 31)",1.0,1.7585394370728028e-05
"(545, 355, 50)",1.0,2.839629618684828e-10
"(192, 497, 31)",1.0,7.481394418032688e-07
"(514, 26, 29)",1.0,1.1623544364797134e-05
"(199, 329, 31)",1.0,4.502213371417333e-09
"(250, 183, 31)",1.0,1.1022573794706535e-07
"(241, 337, 31)",1.0,2.698757469256136e-05
"(351, 377, 31)",1.0,1.4298761390505896e-05
"(336, 313, 50)",1.0,2.54451311021656e-10
"(191, 25, 31)",1.0,1.7179792213131215e-05
"(415, 101, 29)",1.0,2.2470183847702202e-06
"(394, 189, 52)",1.0,6.481722538508481e-12
"(513, 415, 29)",1.0,1.4419984039806004e-05
"(227, 187, 50)",1.0,7.496099343681304e-11
"(226, 361, 52)",1.0,6.105706390250443e-12
"(225, 239, 29)",1.0,1.8328135465184258e-05
"(192, 189, 52)",1.0,2.0204830238201957e-12
"(87, 1, 41)",1.0,8.946866595474495e-10
"(24, 384, 29)",1.0,5.221411395295843e-06
"(64, 57, 31)",1.0,7.988441993262032e-07
"(345, 6, 29)",1.0,2.89929795123531e-05
"(28, 52, 29)",1.0,1.6302624698516804e-05
"(418, 264, 29)",1.0,5.597230891987163e-06
"(225, 27, 29)",1.0,1.3929068825322264e-05
"(336, 137, 50)",1.0,2.2792469602676554e-10
"(225, 528, 29)",1.0,1.597853323944881e-05
"(167, 324, 29)",1.0,8.621252770172351e-06
"(399, 534, 36)",1.0,2.6636713067654347e-13
"(65, 387, 31)",1.0,2.1225021892236233e-06
"(495, 343, 29)",1.0,2.612288563315952e-06
"(300, 19, 5)",1.0,4.19254700349396e-12
"(223, 535, 41)",1.0,2.0838260782653083e-10
"(388, 356, 31)",1.0,2.4948963708321263e-05
"(262, 97, 12)",1.0,1.241043391938715e-13
"(302, 137, 52)",1.0,6.029953939304107e-11
"(480, 534, 56)",1.0,1.9037481578203212e-10
"(400, 381, 31)",1.0,8.511332822316552e-10
"(163, 468, 31)",1.0,2.3906548202242264e-06
"(49, 292, 52)",1.0,2.946196894223765e-10
"(1, 73, 29)",1.0,2.016785660677546e-05
"(52, 304, 52)",1.0,4.235861222660495e-11
"(3, 544, 50)",1.0,3.0570740214682446e-10
"(315, 137, 29)",1.0,2.413341084096998e-05
"(157, 347, 31)",1.0,4.78957981307968e-07
"(319, 347, 29)",1.0,1.075024322653357e-05
"(393, 257, 50)",1.0,7.819882558408419e-08
"(400, 146, 56)",1.0,1.4346585422803453e-12
"(136, 462, 52)",1.0,1.0722150473976932e-13
"(523, 172, 36)",1.0,5.152278407549914e-10
"(117, 387, 31)",1.0,2.317548086356166e-06
"(279, 239, 29)",1.0,1.0832547709561001e-05
"(286, 369, 29)",1.0,2.666652698815625e-05
"(545, 47, 8)",1.0,8.803370779937859e-12
"(87, 397, 50)",1.0,2.0516799191449183e-11
"(24, 283, 29)",1.0,3.179276152174318e-06
"(250, 410, 62)",1.0,2.606132457376073e-09
"(76, 206, 31)",1.0,8.658065606377708e-07
"(187, 449, 31)",1.0,1.6839131933534503e-06
"(324, 369, 47)",1.0,5.170978720776952e-09
"(39, 64, 31)",1.0,7.986532427294184e-07
"(3, 126, 50)",1.0,3.7943574215517533e-10
"(315, 283, 50)",1.0,1.4143321016444454e-08
"(30, 533, 31)",1.0,1.6775888024839852e-13
"(475, 302, 29)",1.0,1.0323679840994003e-07
"(56, 15, 56)",1.0,3.079342786976967e-08
"(365, 466, 12)",1.0,1.6005719032536905e-12
"(290, 461, 54)",1.0,1.4275022845739559e-11
"(521, 25, 29)",1.0,3.383852789525754e-05
"(111, 525, 29)",1.0,2.1797136824220422e-05
"(228, 304, 52)",1.0,7.587825153532782e-09
"(485, 44, 31)",1.0,6.879213928741213e-07
"(334, 375, 29)",1.0,6.540617465360425e-06
"(332, 446, 47)",1.0,5.043103121342356e-07
"(460, 190, 31)",1.0,4.426154071816019e-05
"(520, 136, 31)",1.0,8.767140557857501e-12
"(431, 330, 50)",1.0,6.313198853627961e-09
"(530, 109, 8)",1.0,2.5289823391271807e-07
"(394, 528, 47)",1.0,2.832231700917926e-09
"(209, 131, 52)",1.0,1.9944827151358025e-07
"(24, 359, 50)",1.0,1.3804336499224825e-05
"(241, 97, 12)",1.0,3.6444698175352307e-07
"(134, 71, 47)",1.0,8.465209780873634e-10
"(492, 405, 56)",1.0,4.798032240624471e-11
"(400, 346, 14)",1.0,8.308297313617889e-08
"(287, 473, 31)",1.0,3.3230107978965496e-05
"(283, 63, 31)",1.0,7.353445334554943e-06
"(418, 347, 29)",1.0,8.887873903436803e-06
"(318, 361, 52)",1.0,1.3351797719849328e-06
"(440, 286, 31)",1.0,1.6249881749427957e-06
"(113, 284, 31)",1.0,2.9738095954502928e-09
"(123, 111, 31)",1.0,7.938971874989529e-07
"(107, 450, 31)",1.0,9.875935931949475e-06
"(103, 390, 52)",1.0,1.2644193322186245e-12
"(514, 15, 29)",1.0,1.4588307375817499e-05
"(146, 421, 52)",1.0,1.0851254650481496e-11
"(473, 76, 31)",1.0,5.70190980988327e-06
"(167, 203, 31)",1.0,1.6219932030500177e-10
"(25, 401, 49)",1.0,5.628256077402873e-10
"(3, 295, 50)",1.0,2.0030940605585373e-10
"(489, 368, 41)",1.0,2.189206140709429e-09
"(418, 330, 29)",1.0,8.300574650924193e-06
"(363, 332, 31)",1.0,3.2353749603867525e-06
"(271, 63, 31)",1.0,5.9518691153686936e-06
"(540, 460, 31)",1.0,2.546148900516341e-08
"(128, 312, 50)",1.0,3.7729591167788956e-10
"(3, 152, 50)",1.0,2.4127134851416064e-10
"(109, 283, 29)",1.0,3.91823439915993e-06
"(467, 5, 50)",1.0,1.7813255582070778e-08
"(377, 413, 31)",1.0,1.8451828443635686e-05
"(145, 267, 52)",1.0,1.6475706719837443e-10
"(109, 327, 29)",1.0,1.6639905248714802e-06
"(26, 119, 31)",1.0,6.112621966166205e-07
"(9, 158, 8)",1.0,4.1832946968608814e-08
"(428, 279, 52)",1.0,1.0270957226593265e-12
"(177, 216, 29)",1.0,2.0121238668744727e-06
"(525, 37, 21)",1.0,9.192843882966835e-12
"(245, 283, 31)",1.0,4.9476621473113236e-09
"(225, 251, 29)",1.0,2.7484055195787312e-05
"(28, 466, 12)",1.0,6.634019269775552e-10
"(163, 2, 29)",1.0,1.1823431023589347e-05
"(280, 72, 56)",1.0,8.555744288908794e-10
"(110, 159, 34)",1.0,1.1100330046140205e-08
"(432, 97, 12)",1.0,2.7171562112596647e-13
