Indices,label,prediction
"(158, 188, 75)",1.0,0.015121848322451115
"(49, 133, 75)",1.0,0.020853901281952858
"(16, 309, 65)",1.0,0.0009372372878715396
"(163, 33, 75)",1.0,0.025393635034561157
"(179, 85, 75)",1.0,0.0034875806886702776
"(122, 60, 75)",1.0,0.009168116375803947
"(43, 81, 75)",1.0,0.020882539451122284
"(186, 204, 42)",1.0,3.3394855563528836e-05
"(127, 111, 75)",1.0,0.013360628858208656
"(34, 188, 75)",1.0,0.013642385601997375
"(100, 54, 75)",1.0,0.01666964590549469
"(76, 81, 75)",1.0,0.005429399665445089
"(77, 182, 75)",1.0,0.018565023317933083
"(58, 140, 75)",1.0,0.010396038182079792
"(49, 184, 75)",1.0,0.01710553653538227
"(77, 188, 75)",1.0,0.019973352551460266
"(164, 24, 75)",1.0,0.0052168527618050575
"(182, 144, 75)",1.0,0.015665998682379723
"(195, 126, 75)",1.0,0.008173495531082153
"(93, 132, 75)",1.0,0.017009327188134193
"(128, 145, 75)",1.0,0.02524627186357975
"(86, 202, 75)",1.0,0.014127894304692745
"(150, 111, 75)",1.0,0.01161249727010727
"(16, 183, 75)",1.0,0.007244505453854799
"(26, 198, 75)",1.0,0.009989842772483826
"(112, 192, 75)",1.0,0.029022207483649254
"(202, 99, 75)",1.0,0.014618643559515476
"(25, 150, 75)",1.0,0.004610682837665081
"(16, 237, 65)",1.0,0.0008694488205946982
"(16, 433, 65)",1.0,0.0014470168389379978
"(106, 188, 75)",1.0,0.00783366896212101
"(167, 107, 75)",1.0,0.018456589430570602
"(108, 176, 75)",1.0,0.005914056673645973
"(182, 71, 75)",1.0,0.01009384449571371
"(197, 15, 75)",1.0,0.009064280427992344
"(67, 193, 75)",1.0,0.008386143483221531
"(153, 67, 75)",1.0,0.009544316679239273
"(188, 58, 75)",1.0,0.013163403607904911
"(117, 188, 75)",1.0,0.015018152073025703
"(193, 119, 75)",1.0,0.015827694907784462
"(196, 189, 75)",1.0,0.014836560003459454
"(176, 90, 75)",1.0,0.017847705632448196
"(73, 1, 75)",1.0,0.011167622171342373
"(159, 193, 75)",1.0,0.007477448787540197
"(96, 190, 75)",1.0,0.010566234588623047
"(16, 333, 65)",1.0,0.0005844163242727518
"(28, 201, 75)",1.0,0.03456786274909973
"(14, 198, 75)",1.0,0.013372138142585754
"(102, 72, 75)",1.0,0.023392396047711372
"(191, 147, 75)",1.0,0.01986791379749775
"(114, 94, 75)",1.0,0.003918759059160948
"(105, 77, 75)",1.0,0.006115832831710577
"(205, 227, 43)",1.0,8.273173079942353e-06
"(40, 192, 75)",1.0,0.03839031606912613
"(124, 16, 75)",1.0,0.007103266194462776
"(185, 20, 75)",1.0,0.007800967898219824
"(48, 184, 75)",1.0,0.013940727338194847
"(122, 64, 75)",1.0,0.011692383326590061
"(200, 145, 75)",1.0,0.03398212790489197
"(50, 25, 75)",1.0,0.012798180803656578
"(151, 47, 75)",1.0,0.015100399032235146
"(3, 171, 24)",1.0,3.98938072976307e-06
"(47, 199, 75)",1.0,0.006770549342036247
"(109, 66, 75)",1.0,0.016841543838381767
"(200, 131, 75)",1.0,0.028100203722715378
"(111, 105, 75)",1.0,0.012926210649311543
"(175, 90, 75)",1.0,0.021465810015797615
"(145, 20, 75)",1.0,0.007022717036306858
"(193, 197, 75)",1.0,0.02338475175201893
"(202, 194, 75)",1.0,0.013665243051946163
"(69, 176, 75)",1.0,0.0030534514226019382
"(10, 181, 75)",1.0,0.013094335794448853
"(14, 9, 0)",1.0,0.0001564149570185691
"(167, 120, 75)",1.0,0.016071638092398643
"(43, 57, 75)",1.0,0.026239026337862015
"(184, 158, 75)",1.0,0.003841891884803772
"(94, 72, 75)",1.0,0.018134869635105133
"(67, 185, 75)",1.0,0.013485396280884743
"(233, 1, 42)",1.0,4.506857749220217e-06
"(85, 186, 75)",1.0,0.010114340111613274
"(190, 36, 75)",1.0,0.019350890070199966
"(146, 153, 75)",1.0,0.018633194267749786
"(138, 200, 75)",1.0,0.01367216557264328
"(125, 179, 75)",1.0,0.00979865062981844
"(163, 158, 75)",1.0,0.007896305993199348
"(61, 139, 75)",1.0,0.0069104027934372425
"(25, 16, 75)",1.0,0.005250117275863886
"(219, 229, 67)",1.0,4.149709639023058e-06
"(18, 168, 75)",1.0,0.014405864290893078
"(42, 107, 75)",1.0,0.018991723656654358
"(153, 184, 75)",1.0,0.013209102675318718
"(16, 374, 65)",1.0,0.00011683772027026862
"(75, 137, 75)",1.0,0.014350904151797295
"(189, 32, 75)",1.0,0.02573678269982338
"(171, 227, 63)",1.0,5.898147605876147e-07
"(77, 31, 75)",1.0,0.022494351491332054
"(186, 185, 75)",1.0,0.015079798176884651
"(55, 197, 75)",1.0,0.030529869720339775
"(189, 185, 75)",1.0,0.019599052146077156
"(54, 126, 75)",1.0,0.013591092079877853
"(119, 198, 75)",1.0,0.009390796534717083
"(28, 127, 75)",1.0,0.02222522348165512
"(165, 119, 75)",1.0,0.015253350138664246
"(86, 189, 75)",1.0,0.020192306488752365
"(168, 183, 75)",1.0,0.007327488623559475
"(23, 1, 75)",1.0,0.004377407021820545
"(16, 140, 75)",1.0,0.007144642528146505
"(132, 158, 75)",1.0,0.0037847282364964485
"(19, 96, 75)",1.0,0.010011767968535423
"(30, 182, 75)",1.0,0.013501214794814587
"(56, 198, 75)",1.0,0.007475307211279869
"(156, 197, 75)",1.0,0.0186162069439888
"(130, 0, 75)",1.0,0.019318118691444397
"(188, 144, 75)",1.0,0.016289914026856422
"(173, 59, 75)",1.0,0.005706118419766426
"(171, 61, 75)",1.0,0.008777130395174026
"(189, 100, 75)",1.0,0.03435717523097992
"(162, 175, 75)",1.0,0.012144206091761589
"(136, 64, 75)",1.0,0.00706642447039485
"(54, 113, 75)",1.0,0.010507581755518913
"(160, 145, 75)",1.0,0.026183776557445526
"(84, 186, 75)",1.0,0.006868056952953339
"(151, 59, 75)",1.0,0.006700862664729357
"(197, 93, 75)",1.0,0.012500682845711708
"(107, 143, 75)",1.0,0.030281156301498413
"(197, 186, 75)",1.0,0.01024666428565979
"(16, 378, 65)",1.0,0.0004321169981267303
"(30, 184, 75)",1.0,0.0101463096216321
"(164, 193, 75)",1.0,0.004602738656103611
"(27, 116, 75)",1.0,0.00561295822262764
"(140, 81, 75)",1.0,0.011793538928031921
"(65, 32, 75)",1.0,0.0075990608893334866
"(117, 83, 75)",1.0,0.017090044915676117
"(68, 11, 75)",1.0,0.015819936990737915
"(167, 144, 75)",1.0,0.024742936715483665
"(197, 31, 75)",1.0,0.015575619414448738
"(189, 34, 75)",1.0,0.02675602212548256
"(199, 145, 75)",1.0,0.029831059277057648
"(64, 171, 75)",1.0,0.01968725025653839
"(157, 163, 75)",1.0,0.01141990814357996
"(165, 105, 75)",1.0,0.012396018952131271
"(16, 397, 65)",1.0,0.0009457588312216103
"(127, 88, 75)",1.0,0.020753584802150726
"(119, 127, 75)",1.0,0.013818955980241299
"(198, 178, 75)",1.0,0.012321899645030499
"(185, 72, 75)",1.0,0.024676740169525146
"(183, 28, 75)",1.0,0.016085950657725334
"(130, 186, 75)",1.0,0.01360524632036686
"(69, 184, 75)",1.0,0.012797601521015167
"(72, 174, 75)",1.0,0.008772004395723343
"(182, 46, 75)",1.0,0.005324461497366428
"(107, 136, 75)",1.0,0.01698199473321438
"(191, 92, 75)",1.0,0.023674465715885162
"(84, 54, 75)",1.0,0.020154910162091255
"(59, 182, 75)",1.0,0.0082235774025321
"(108, 159, 75)",1.0,0.0270012728869915
"(193, 104, 75)",1.0,0.011231208220124245
"(173, 39, 75)",1.0,0.008262870833277702
"(162, 80, 75)",1.0,0.01104215532541275
"(101, 18, 75)",1.0,0.019129514694213867
"(66, 197, 75)",1.0,0.024101484566926956
"(150, 35, 75)",1.0,0.014374811202287674
"(196, 126, 75)",1.0,0.01294315978884697
"(36, 64, 75)",1.0,0.01255329605191946
"(199, 104, 75)",1.0,0.011522941291332245
"(171, 73, 75)",1.0,0.008868074044585228
"(191, 18, 75)",1.0,0.023668687790632248
"(183, 63, 75)",1.0,0.009066718630492687
"(163, 138, 75)",1.0,0.019319206476211548
"(16, 426, 65)",1.0,0.0009588944958522916
"(150, 162, 75)",1.0,0.012360651046037674
"(171, 179, 75)",1.0,0.004659964237362146
"(196, 29, 75)",1.0,0.01227117795497179
"(11, 80, 75)",1.0,0.008079138584434986
"(128, 101, 75)",1.0,0.019829491153359413
"(75, 20, 75)",1.0,0.0048581683076918125
"(70, 0, 75)",1.0,0.014209607616066933
"(170, 183, 75)",1.0,0.011631930246949196
"(58, 54, 75)",1.0,0.011876655742526054
"(90, 169, 75)",1.0,0.0029053722973912954
"(35, 16, 75)",1.0,0.02387121506035328
"(122, 128, 75)",1.0,0.008136637508869171
"(32, 197, 75)",1.0,0.030358150601387024
"(6, 7, 0)",1.0,0.0001288419880438596
"(13, 230, 58)",1.0,2.3820257410989143e-06
"(138, 158, 75)",1.0,0.007609965745359659
"(34, 57, 75)",1.0,0.0204518660902977
"(94, 188, 75)",1.0,0.01850913278758526
"(29, 90, 75)",1.0,0.019813012331724167
"(87, 197, 75)",1.0,0.020923806354403496
"(144, 24, 75)",1.0,0.006572626065462828
"(40, 0, 75)",1.0,0.02538350597023964
"(127, 179, 75)",1.0,0.009833306074142456
"(195, 86, 75)",1.0,0.005114808678627014
"(200, 177, 75)",1.0,0.013492430560290813
"(152, 114, 75)",1.0,0.0230342298746109
"(170, 111, 75)",1.0,0.020876776427030563
"(124, 194, 75)",1.0,0.010017315857112408
"(43, 39, 75)",1.0,0.012990975752472878
"(46, 116, 75)",1.0,0.004935389384627342
"(166, 39, 75)",1.0,0.005298077128827572
"(66, 189, 75)",1.0,0.020801177248358727
"(81, 176, 75)",1.0,0.005524823442101479
"(197, 119, 75)",1.0,0.009471774101257324
"(170, 105, 75)",1.0,0.01723204180598259
"(24, 38, 75)",1.0,0.006255860906094313
"(190, 178, 75)",1.0,0.026303909718990326
"(194, 69, 75)",1.0,0.012222444638609886
"(170, 121, 75)",1.0,0.025915145874023438
"(86, 182, 75)",1.0,0.016765717417001724
"(43, 96, 75)",1.0,0.016155706718564034
"(48, 16, 75)",1.0,0.024100277572870255
"(35, 132, 75)",1.0,0.01664206013083458
"(69, 5, 75)",1.0,0.003795271972194314
"(16, 289, 65)",1.0,0.0012346013681963086
"(52, 170, 75)",1.0,0.016515668481588364
"(120, 129, 75)",1.0,0.006054894998669624
"(54, 117, 75)",1.0,0.013443821109831333
"(187, 189, 75)",1.0,0.00611916184425354
"(75, 42, 75)",1.0,0.010620281100273132
"(126, 171, 75)",1.0,0.018571525812149048
"(69, 131, 75)",1.0,0.023029498755931854
"(182, 36, 75)",1.0,0.012153910472989082
"(161, 0, 75)",1.0,0.019873112440109253
"(156, 184, 75)",1.0,0.011535707861185074
"(171, 199, 75)",1.0,0.007201893255114555
"(62, 71, 75)",1.0,0.016886496916413307
"(83, 81, 75)",1.0,0.018797118216753006
"(175, 38, 75)",1.0,0.012635775841772556
"(197, 105, 75)",1.0,0.009804789908230305
"(77, 18, 75)",1.0,0.02221609652042389
"(197, 163, 75)",1.0,0.017881672829389572
"(187, 49, 75)",1.0,0.007620739750564098
"(130, 44, 75)",1.0,0.014496931806206703
"(124, 199, 75)",1.0,0.009934378787875175
"(15, 36, 75)",1.0,0.0051908367313444614
"(57, 175, 75)",1.0,0.01725637912750244
"(16, 187, 75)",1.0,0.02189994975924492
"(128, 167, 75)",1.0,0.014839410781860352
"(5, 109, 75)",1.0,0.0193173810839653
"(16, 279, 65)",1.0,0.000953609065618366
"(121, 134, 75)",1.0,0.008936489000916481
"(173, 188, 75)",1.0,0.018897663801908493
"(160, 198, 75)",1.0,0.017486946657299995
"(78, 199, 75)",1.0,0.01761312410235405
"(20, 11, 75)",1.0,0.019670899957418442
"(129, 72, 75)",1.0,0.019206453114748
"(157, 196, 75)",1.0,0.008966684341430664
"(188, 194, 75)",1.0,0.013908523134887218
"(49, 129, 75)",1.0,0.005130632780492306
"(178, 157, 75)",1.0,0.020488886162638664
"(62, 188, 75)",1.0,0.008660689927637577
"(190, 16, 75)",1.0,0.029432374984025955
"(201, 76, 75)",1.0,0.018460115417838097
"(196, 58, 75)",1.0,0.013115293346345425
"(196, 130, 75)",1.0,0.01293141208589077
"(164, 142, 75)",1.0,0.010869378224015236
"(138, 38, 75)",1.0,0.01167755015194416
"(176, 199, 75)",1.0,0.012549756094813347
"(145, 11, 75)",1.0,0.021283403038978577
"(60, 182, 75)",1.0,0.012718570418655872
"(100, 102, 75)",1.0,0.010558264330029488
"(62, 198, 75)",1.0,0.01072282437235117
"(180, 152, 75)",1.0,0.02628515660762787
"(145, 53, 75)",1.0,0.019363567233085632
"(202, 69, 75)",1.0,0.007541290484368801
"(75, 66, 75)",1.0,0.009559640660881996
"(199, 44, 75)",1.0,0.017903055995702744
"(100, 201, 75)",1.0,0.013062182813882828
"(16, 342, 65)",1.0,0.00012086916103726253
"(171, 71, 75)",1.0,0.009781458415091038
"(1, 163, 75)",1.0,0.013595370575785637
"(190, 64, 75)",1.0,0.01030174270272255
"(145, 228, 61)",1.0,1.1403040844015777e-05
"(66, 172, 75)",1.0,0.013999382965266705
"(76, 113, 75)",1.0,0.004962229169905186
"(167, 163, 75)",1.0,0.0279846154153347
"(11, 57, 75)",1.0,0.015822704881429672
"(160, 18, 75)",1.0,0.017851170152425766
"(197, 117, 75)",1.0,0.007654743734747171
"(160, 202, 75)",1.0,0.011145287193357944
"(170, 45, 75)",1.0,0.023265080526471138
"(81, 115, 75)",1.0,0.025055596604943275
"(183, 11, 75)",1.0,0.020746147260069847
"(231, 406, 70)",1.0,0.00010803927580127493
"(11, 78, 75)",1.0,0.014432656578719616
"(58, 190, 75)",1.0,0.006378280930221081
"(149, 61, 75)",1.0,0.02061166800558567
"(61, 15, 75)",1.0,0.010563711635768414
"(1, 210, 18)",1.0,5.051812422607327e-06
"(57, 201, 75)",1.0,0.021413497626781464
"(21, 198, 75)",1.0,0.004576776642352343
"(168, 5, 75)",1.0,0.0048849680460989475
"(187, 173, 75)",1.0,0.0037101670168340206
"(185, 184, 75)",1.0,0.018411653116345406
"(108, 169, 75)",1.0,0.00879319291561842
"(56, 92, 75)",1.0,0.007559650577604771
"(1, 144, 75)",1.0,0.010754398070275784
"(145, 202, 75)",1.0,0.007716585882008076
"(124, 170, 75)",1.0,0.005084107164293528
"(107, 62, 75)",1.0,0.016184289008378983
"(170, 29, 75)",1.0,0.027123700827360153
"(188, 122, 75)",1.0,0.014612890779972076
"(113, 168, 75)",1.0,0.009638911113142967
"(83, 188, 75)",1.0,0.018351281061768532
"(174, 133, 75)",1.0,0.017472561448812485
"(170, 110, 75)",1.0,0.023139413446187973
"(120, 132, 75)",1.0,0.013179663568735123
"(63, 204, 4)",1.0,5.268164386507124e-06
"(94, 117, 75)",1.0,0.014416664838790894
"(14, 179, 75)",1.0,0.0051558371633291245
"(124, 5, 75)",1.0,0.0034822842571884394
"(89, 88, 75)",1.0,0.02189309522509575
"(153, 33, 75)",1.0,0.0173701923340559
"(65, 75, 75)",1.0,0.004763058386743069
"(160, 193, 75)",1.0,0.008868977427482605
"(186, 47, 75)",1.0,0.012203379534184933
"(9, 224, 41)",1.0,5.594302820099983e-06
"(80, 197, 75)",1.0,0.01876259222626686
"(11, 219, 7)",1.0,8.112571777019184e-06
"(25, 194, 75)",1.0,0.008387966081500053
"(138, 169, 75)",1.0,0.008279653266072273
"(182, 106, 75)",1.0,0.002860735170543194
"(72, 15, 75)",1.0,0.0063962554559111595
"(1, 147, 75)",1.0,0.008413718082010746
"(171, 49, 75)",1.0,0.010749159380793571
"(174, 200, 75)",1.0,0.00898255780339241
"(26, 64, 75)",1.0,0.012512973509728909
"(50, 188, 75)",1.0,0.01780211739242077
"(82, 193, 75)",1.0,0.004046999849379063
"(5, 115, 75)",1.0,0.017072007060050964
"(191, 14, 75)",1.0,0.02835588902235031
"(198, 19, 75)",1.0,0.007116407155990601
"(127, 18, 75)",1.0,0.019369570538401604
"(141, 145, 75)",1.0,0.030287064611911774
"(16, 340, 65)",1.0,0.0010392762487754226
"(157, 191, 75)",1.0,0.007771563716232777
"(92, 1, 75)",1.0,0.00812252052128315
"(164, 119, 75)",1.0,0.008807658217847347
"(81, 153, 75)",1.0,0.027977079153060913
"(99, 128, 75)",1.0,0.007303840946406126
"(51, 59, 75)",1.0,0.008771021850407124
"(199, 162, 75)",1.0,0.011373274028301239
"(16, 403, 65)",1.0,0.0009844666346907616
"(183, 59, 75)",1.0,0.008989466354250908
"(150, 67, 75)",1.0,0.011581352911889553
"(192, 143, 75)",1.0,0.025892483070492744
"(210, 227, 10)",1.0,2.2682021153741516e-05
"(194, 42, 75)",1.0,0.014656615443527699
"(5, 29, 75)",1.0,0.014896640554070473
"(0, 196, 75)",1.0,0.01787811890244484
"(87, 126, 75)",1.0,0.016452383249998093
"(186, 131, 75)",1.0,0.02606022357940674
"(191, 186, 75)",1.0,0.0170891135931015
"(150, 15, 75)",1.0,0.010664613917469978
"(65, 84, 75)",1.0,0.01456737145781517
"(140, 187, 75)",1.0,0.01113793347030878
"(202, 111, 75)",1.0,0.011514892801642418
"(171, 104, 75)",1.0,0.0075270039960742
"(11, 79, 75)",1.0,0.006987502798438072
"(196, 1, 75)",1.0,0.009074252098798752
"(16, 395, 65)",1.0,0.0008809573482722044
"(232, 229, 28)",1.0,3.6537956020765705e-06
"(172, 198, 75)",1.0,0.01301392912864685
"(27, 118, 75)",1.0,0.005523569881916046
"(189, 37, 75)",1.0,0.028915543109178543
"(57, 61, 75)",1.0,0.017749084159731865
"(16, 115, 75)",1.0,0.023657377809286118
"(131, 127, 75)",1.0,0.011518382467329502
"(202, 61, 75)",1.0,0.015986353158950806
"(184, 91, 75)",1.0,0.007643279619514942
"(222, 145, 11)",1.0,1.7945637864613673e-06
"(127, 101, 75)",1.0,0.021230043843388557
"(196, 62, 75)",1.0,0.011772459372878075
"(194, 160, 75)",1.0,0.033623822033405304
"(153, 5, 75)",1.0,0.005983496084809303
"(96, 110, 75)",1.0,0.02173861674964428
"(194, 144, 75)",1.0,0.02927042730152607
"(88, 5, 75)",1.0,0.004438642878085375
"(127, 126, 75)",1.0,0.01598476991057396
"(67, 190, 75)",1.0,0.0112022515386343
"(202, 60, 75)",1.0,0.0068308329209685326
"(380, 383, 61)",0.0,6.448059139074758e-06
"(439, 398, 19)",0.0,6.581270213246171e-07
"(84, 509, 10)",0.0,1.7535919596411986e-06
"(324, 32, 20)",0.0,1.1142948096676264e-05
"(352, 550, 51)",0.0,3.2173661566048395e-06
"(545, 405, 60)",0.0,1.1397944945201743e-05
