Indices,label,prediction
"(5, 36, 75)",1.0,0.11684714215118219
"(103, 197, 75)",1.0,0.28167721904052856
"(218, 186, 67)",1.0,-3.922964324759932e-19
"(170, 196, 75)",1.0,0.30921835020392957
"(58, 5, 75)",1.0,0.0943832556095878
"(137, 55, 75)",1.0,0.028491644200204436
"(188, 129, 75)",1.0,0.271861882573786
"(22, 182, 75)",1.0,0.1660377239101973
"(102, 72, 75)",1.0,0.06861559669484144
"(35, 38, 75)",1.0,0.07806933125197435
"(153, 168, 75)",1.0,0.19810528717668735
"(16, 382, 65)",1.0,0.0
"(134, 132, 75)",1.0,0.16354492486209649
"(155, 188, 75)",1.0,0.1387795689624898
"(107, 171, 75)",1.0,0.4206621221770643
"(181, 54, 75)",1.0,0.23373503103593973
"(190, 46, 75)",1.0,0.25444940142756395
"(170, 151, 75)",1.0,0.16070720850695558
"(179, 15, 75)",1.0,0.13778423525187639
"(25, 79, 75)",1.0,0.09833098261548416
"(167, 45, 75)",1.0,0.5968856608956918
"(31, 181, 75)",1.0,0.10894576900868977
"(59, 186, 75)",1.0,0.08408300787888924
"(190, 163, 75)",1.0,0.31341123709264196
"(161, 11, 75)",1.0,0.16294767119920056
"(196, 54, 75)",1.0,0.5702340538669409
"(172, 96, 75)",1.0,0.15068536750679296
"(40, 18, 75)",1.0,0.29096988572294497
"(196, 52, 75)",1.0,0.24112363753676677
"(47, 199, 75)",1.0,0.25863177910728263
"(5, 163, 75)",1.0,0.2572443639702083
"(41, 199, 75)",1.0,0.1070509789109598
"(48, 202, 75)",1.0,0.20063206161164882
"(25, 72, 75)",1.0,0.21302690125982782
"(124, 27, 75)",1.0,0.1837567990034415
"(188, 179, 75)",1.0,0.48405264497690514
"(36, 160, 75)",1.0,0.07955468734921714
"(179, 123, 75)",1.0,0.1054848721028833
"(17, 15, 0)",1.0,6.466979042003381e-05
"(103, 185, 75)",1.0,0.35042095954222663
"(64, 65, 75)",1.0,0.07222970722566133
"(201, 202, 75)",1.0,0.26400866156344105
"(91, 18, 75)",1.0,0.21266087996469787
"(51, 65, 75)",1.0,0.143959017231993
"(167, 94, 75)",1.0,0.3199660761763833
"(122, 41, 75)",1.0,0.16712992128691664
"(186, 192, 75)",1.0,0.15967118385179488
"(24, 84, 75)",1.0,0.046184520069222405
"(174, 185, 75)",1.0,0.2795446465984165
"(137, 182, 75)",1.0,0.10005151594726303
"(142, 188, 75)",1.0,0.1256945251328696
"(198, 176, 75)",1.0,0.330305987807647
"(179, 87, 75)",1.0,0.10542390263888067
"(182, 93, 75)",1.0,0.3345922215299804
"(196, 113, 75)",1.0,0.37964562893381126
"(90, 195, 75)",1.0,0.06536673229130029
"(167, 165, 75)",1.0,0.49346177042275646
"(57, 190, 75)",1.0,0.24101625494629098
"(185, 173, 75)",1.0,0.05836496844623547
"(14, 3, 0)",1.0,2.2563803324166173e-09
"(188, 133, 75)",1.0,0.1371155752870262
"(145, 14, 75)",1.0,0.16367512430217934
"(202, 61, 75)",1.0,0.28161559241158435
"(64, 185, 75)",1.0,0.2121113568704738
"(185, 26, 75)",1.0,0.20850659953406372
"(141, 127, 75)",1.0,0.09210769780095653
"(200, 53, 75)",1.0,0.1353217474695856
"(150, 75, 75)",1.0,0.18573046748585267
"(188, 70, 75)",1.0,0.3502426609323782
"(11, 155, 75)",1.0,0.09016446330873995
"(130, 59, 75)",1.0,0.11406449191260395
"(144, 136, 75)",1.0,0.10855541457865288
"(59, 185, 75)",1.0,0.10925719462285816
"(231, 72, 70)",1.0,-8.951180582856037e-12
"(18, 120, 75)",1.0,0.14956883584585684
"(170, 94, 75)",1.0,0.24238839503689238
"(158, 199, 75)",1.0,0.19449804277612853
"(16, 268, 65)",1.0,0.0
"(160, 41, 75)",1.0,0.262292915619442
"(16, 263, 65)",1.0,0.0
"(145, 5, 75)",1.0,0.5962592152039747
"(144, 34, 75)",1.0,0.06776010348940728
"(151, 47, 75)",1.0,0.1058341201078349
"(27, 118, 75)",1.0,0.045464116967670075
"(137, 103, 75)",1.0,0.029617156402405743
"(136, 87, 75)",1.0,0.09966339535856926
"(57, 197, 75)",1.0,0.2310862140080179
"(42, 99, 75)",1.0,0.05333014686377486
"(131, 40, 75)",1.0,0.047661433170987366
"(184, 136, 75)",1.0,0.27714552845745744
"(105, 121, 75)",1.0,0.08487667526346436
"(132, 126, 75)",1.0,0.07485743622700314
"(189, 125, 75)",1.0,0.1717593463120617
"(183, 120, 75)",1.0,0.13107382104187915
"(153, 200, 75)",1.0,0.26920076685919336
"(181, 200, 75)",1.0,0.2261736800783786
"(168, 104, 75)",1.0,0.14519538689378148
"(196, 163, 75)",1.0,0.3925463071463777
"(173, 1, 75)",1.0,0.27213460783256294
"(186, 58, 75)",1.0,0.21455463155094617
"(5, 43, 75)",1.0,0.08470287777631028
"(58, 19, 75)",1.0,0.04959062388162305
"(28, 127, 75)",1.0,0.07445846790881114
"(145, 153, 75)",1.0,0.3017634993342156
"(83, 170, 75)",1.0,0.09373524037124208
"(186, 171, 75)",1.0,0.3082398093567417
"(200, 103, 75)",1.0,0.11027397723684049
"(107, 86, 75)",1.0,0.22910451281277786
"(52, 11, 75)",1.0,0.12108712601287705
"(161, 0, 75)",1.0,0.15353905084407335
"(26, 183, 75)",1.0,0.15175615837780226
"(196, 193, 75)",1.0,0.5991090094379887
"(194, 150, 75)",1.0,0.3215037680033843
"(196, 147, 75)",1.0,0.2950960578320347
"(160, 32, 75)",1.0,0.18827670657407564
"(16, 242, 65)",1.0,0.0
"(120, 136, 75)",1.0,0.10218296331453497
"(112, 28, 75)",1.0,0.1396239467596244
"(70, 1, 75)",1.0,0.17777522167327264
"(194, 24, 75)",1.0,0.20027996596848058
"(190, 154, 75)",1.0,0.32856185321930953
"(151, 197, 75)",1.0,0.2626731948396405
"(190, 36, 75)",1.0,0.1423592638295176
"(226, 230, 3)",1.0,3.841305186863619e-39
"(186, 182, 75)",1.0,0.3100456853051368
"(80, 41, 75)",1.0,0.22065001335533102
"(151, 153, 75)",1.0,0.1398998567230393
"(179, 1, 75)",1.0,0.3298036766119061
"(194, 42, 75)",1.0,0.21772042796312954
"(5, 27, 75)",1.0,0.26516534591956037
"(136, 139, 75)",1.0,0.1316001573959252
"(170, 71, 75)",1.0,0.2208618835402186
"(16, 256, 65)",1.0,0.0
"(47, 66, 75)",1.0,0.14791544953559513
"(149, 188, 75)",1.0,0.17341377127604704
"(194, 121, 75)",1.0,0.21120814133795407
"(46, 108, 75)",1.0,0.07900899457734849
"(194, 21, 75)",1.0,0.21996604555267896
"(5, 97, 75)",1.0,0.09092723008339268
"(75, 1, 75)",1.0,0.315298975815967
"(218, 232, 48)",1.0,-4.743516681551987e-28
"(74, 150, 75)",1.0,0.13618240085002686
"(191, 124, 75)",1.0,0.22119369290935256
"(160, 39, 75)",1.0,0.348688209307476
"(179, 44, 75)",1.0,0.1443027752619477
"(198, 39, 75)",1.0,0.48758595218990647
"(20, 85, 75)",1.0,0.10423981875312043
"(80, 124, 75)",1.0,0.10636696883999394
"(136, 51, 75)",1.0,0.08446620193344717
"(145, 192, 75)",1.0,0.29671573991642697
"(94, 11, 75)",1.0,0.09053850710123498
"(134, 59, 75)",1.0,0.11400507559887586
"(173, 69, 75)",1.0,0.09680644748718141
"(18, 125, 75)",1.0,0.1884845398003167
"(59, 171, 75)",1.0,0.08879153792431516
"(36, 185, 75)",1.0,0.21255265740532225
"(199, 151, 75)",1.0,0.18232535886008788
"(115, 193, 75)",1.0,0.11334774220949795
"(190, 86, 75)",1.0,0.26388865233846437
"(194, 218, 7)",1.0,2.5686982383667524e-27
"(75, 40, 75)",1.0,0.07839043644178216
"(160, 18, 75)",1.0,0.2864762345900773
"(164, 45, 75)",1.0,0.30554655615795373
"(69, 90, 75)",1.0,0.11279955346703693
"(141, 54, 75)",1.0,0.18967406394366745
"(16, 98, 75)",1.0,0.17228193907380784
"(34, 194, 75)",1.0,0.1305954134963233
"(128, 150, 75)",1.0,0.3099297932280498
"(54, 131, 75)",1.0,0.423245647856415
"(26, 197, 75)",1.0,0.12335457971945417
"(188, 54, 75)",1.0,0.5570078074572661
"(194, 154, 75)",1.0,0.26024511355408514
"(55, 18, 75)",1.0,0.21382128682437895
"(28, 146, 75)",1.0,0.0722457307092427
"(121, 129, 75)",1.0,0.03733796981453437
"(18, 12, 0)",1.0,2.58218506226374e-05
"(159, 126, 75)",1.0,0.133671859515718
"(93, 189, 75)",1.0,0.1562161979708874
"(190, 64, 75)",1.0,0.2584023815409967
"(69, 54, 75)",1.0,0.17508555826204103
"(200, 175, 75)",1.0,0.17802303922465898
"(126, 188, 75)",1.0,0.1143042982097592
"(1, 8, 0)",1.0,2.3699334043420757e-05
"(73, 186, 75)",1.0,0.14331343729303572
"(84, 197, 75)",1.0,0.1355933593141317
"(187, 27, 75)",1.0,0.14371972611706146
"(75, 179, 75)",1.0,0.2038968901705541
"(110, 21, 75)",1.0,0.07624304648598672
"(79, 82, 75)",1.0,0.15894448906565753
"(157, 152, 75)",1.0,0.07458299458097159
"(187, 123, 75)",1.0,0.08705388238493715
"(192, 197, 75)",1.0,0.33390858656152983
"(16, 257, 65)",1.0,0.0
"(116, 40, 75)",1.0,0.0710061071944236
"(158, 110, 75)",1.0,0.10456649685190861
"(178, 157, 75)",1.0,0.1811608768485359
"(194, 132, 75)",1.0,0.2536866655938923
"(170, 147, 75)",1.0,0.22331121757159575
"(16, 167, 75)",1.0,0.19885960790690546
"(107, 175, 75)",1.0,0.20220700636738417
"(150, 189, 75)",1.0,0.31912891531367416
"(171, 118, 75)",1.0,0.14811093555460805
"(164, 111, 75)",1.0,0.19694036231743361
"(194, 169, 75)",1.0,0.5441254867665276
"(46, 187, 75)",1.0,0.2213008745869061
"(55, 173, 75)",1.0,0.043707798846907266
"(167, 98, 75)",1.0,0.33487956859275303
"(167, 121, 75)",1.0,0.33362549321715324
"(116, 54, 75)",1.0,0.21253134378938152
"(103, 39, 75)",1.0,0.2912299268851677
"(25, 44, 75)",1.0,0.17556668838576428
"(180, 136, 75)",1.0,0.15329159709092605
"(82, 32, 75)",1.0,0.0697239808646458
"(86, 122, 75)",1.0,0.10007436133863787
"(16, 140, 75)",1.0,0.1909399719971808
"(22, 188, 75)",1.0,0.1203796298032355
"(16, 426, 65)",1.0,0.0
"(92, 1, 75)",1.0,0.22096505629285543
"(52, 170, 75)",1.0,0.05977933928345036
"(125, 150, 75)",1.0,0.13250036206520138
"(185, 176, 75)",1.0,0.23542126284440265
"(191, 143, 75)",1.0,0.3166708856461874
"(87, 96, 75)",1.0,0.08720513655423394
"(87, 165, 75)",1.0,0.13397074094004957
"(160, 113, 75)",1.0,0.21329669288458206
"(43, 75, 75)",1.0,0.08177420310617595
"(60, 184, 75)",1.0,0.16684594102930608
"(9, 18, 0)",1.0,8.718347029837581e-05
"(32, 18, 75)",1.0,0.1326326667846585
"(14, 167, 75)",1.0,0.0979622826228576
"(175, 23, 75)",1.0,0.1426303685763395
"(145, 16, 75)",1.0,0.3582049736151231
"(199, 34, 75)",1.0,0.19816774401406895
"(52, 199, 75)",1.0,0.19021728107950533
"(81, 144, 75)",1.0,0.14208565799049996
"(43, 111, 75)",1.0,0.09942697306999752
"(53, 39, 75)",1.0,0.1841995587061186
"(172, 52, 75)",1.0,0.112992986734556
"(16, 374, 65)",1.0,0.0
"(31, 103, 75)",1.0,0.0518923830768744
"(126, 201, 75)",1.0,0.15133405231142438
"(158, 134, 75)",1.0,0.06679630893808412
"(105, 145, 75)",1.0,0.14361661280675472
"(16, 414, 65)",1.0,0.0
"(49, 101, 75)",1.0,0.053361378516915865
"(71, 180, 75)",1.0,0.027291592344631174
"(183, 63, 75)",1.0,0.20878099720991697
"(201, 140, 75)",1.0,0.27263811796754656
"(51, 193, 75)",1.0,0.3391845725431898
"(40, 39, 75)",1.0,0.3541557130873134
"(105, 41, 75)",1.0,0.11864699019723496
"(163, 78, 75)",1.0,0.04903409711092922
"(21, 0, 75)",1.0,0.07802661468629743
"(129, 182, 75)",1.0,0.09259092609632402
"(191, 200, 75)",1.0,0.5423335065687948
"(55, 98, 75)",1.0,0.14057040374110305
"(104, 45, 75)",1.0,0.1007783834496692
"(60, 16, 75)",1.0,0.10470657730871187
"(28, 54, 75)",1.0,0.15332960828999614
"(191, 195, 75)",1.0,0.503572871997203
"(16, 260, 65)",1.0,0.0
"(84, 191, 75)",1.0,0.13142858021574155
"(178, 119, 75)",1.0,0.1771314884533637
"(198, 43, 75)",1.0,0.10155013664137331
"(153, 76, 75)",1.0,0.13011644284694865
"(69, 188, 75)",1.0,0.13587595810262237
"(186, 212, 18)",1.0,-4.6275027788837456e-17
"(14, 78, 75)",1.0,0.08315238625897275
"(9, 15, 0)",1.0,8.638401106685901e-05
"(135, 72, 75)",1.0,0.13553715890952797
"(186, 201, 75)",1.0,0.2976189294039399
"(128, 183, 75)",1.0,0.45016419887703807
"(165, 88, 75)",1.0,0.05873001791946638
"(104, 1, 75)",1.0,0.1292448105144429
"(164, 20, 75)",1.0,0.17802646138251862
"(82, 193, 75)",1.0,0.12466207845198403
"(133, 142, 75)",1.0,0.08451214463034416
"(190, 51, 75)",1.0,0.1657196718876623
"(161, 193, 75)",1.0,0.21993826721856008
"(170, 110, 75)",1.0,0.28370483109632894
"(133, 78, 75)",1.0,0.11988632301975805
"(18, 102, 75)",1.0,0.30969000930650087
"(196, 134, 75)",1.0,0.239481658152332
"(201, 143, 75)",1.0,0.23793496471723014
"(75, 70, 75)",1.0,0.14752607576383964
"(111, 84, 75)",1.0,0.0989867231434892
"(16, 403, 65)",1.0,0.0
"(180, 150, 75)",1.0,0.21075199128319186
"(150, 15, 75)",1.0,0.1877114804956141
"(80, 194, 75)",1.0,0.2486802577230184
"(11, 165, 75)",1.0,0.16890249145357641
"(195, 49, 75)",1.0,0.20544935825961597
"(35, 145, 75)",1.0,0.22952499794858286
"(155, 19, 75)",1.0,0.10408374461193763
"(170, 198, 75)",1.0,0.4703388152952437
"(178, 188, 75)",1.0,0.19568288769718303
"(159, 52, 75)",1.0,0.10554842165010983
"(0, 204, 30)",1.0,1.5552885367496285e-22
"(158, 24, 75)",1.0,0.08833330555011276
"(116, 194, 75)",1.0,0.19609016681620928
"(51, 144, 75)",1.0,0.16387672941253426
"(210, 217, 6)",1.0,-2.3073346346151096e-50
"(53, 201, 75)",1.0,0.1739074248129543
"(202, 124, 75)",1.0,0.16499584956540694
"(64, 195, 75)",1.0,0.14553404049306207
"(145, 227, 9)",1.0,9.607490896354975e-17
"(88, 107, 75)",1.0,0.03596039805755518
"(106, 60, 75)",1.0,0.05607700784306434
"(118, 36, 75)",1.0,0.07344284992396492
"(171, 74, 75)",1.0,0.25112763893399337
"(71, 1, 75)",1.0,0.076457872947149
"(69, 184, 75)",1.0,0.18566849508078678
"(75, 42, 75)",1.0,0.14165236208523369
"(114, 91, 75)",1.0,0.1320986282734181
"(63, 195, 75)",1.0,0.09772903852075429
"(29, 127, 75)",1.0,0.05957568014303659
"(60, 169, 75)",1.0,0.23738634800114106
"(194, 95, 75)",1.0,0.14479061751660596
"(51, 171, 75)",1.0,0.34355160045739064
"(131, 94, 75)",1.0,0.0801256614365793
"(197, 14, 75)",1.0,0.15443554880827798
"(186, 10, 75)",1.0,0.15309683057939272
"(200, 59, 75)",1.0,0.17065117915710562
"(53, 190, 75)",1.0,0.18581667347733793
"(108, 183, 75)",1.0,0.22895157131392788
"(152, 66, 75)",1.0,0.1463988454357072
"(190, 178, 75)",1.0,0.2712331795711732
"(202, 29, 75)",1.0,0.29961400157010953
"(68, 194, 75)",1.0,0.17734886039877046
"(56, 184, 75)",1.0,0.09394623170753674
"(269, 169, 66)",1.0,2.465067877779838e-12
"(1, 154, 75)",1.0,0.19562462168443137
"(202, 188, 75)",1.0,0.3244351973413754
"(77, 194, 75)",1.0,0.27933678116312893
"(34, 186, 75)",1.0,0.1426452986247464
"(119, 84, 75)",1.0,0.12111938587310564
"(202, 150, 75)",1.0,0.37272821342494217
"(54, 32, 75)",1.0,0.3143071148208763
"(16, 327, 65)",1.0,0.0
"(131, 201, 75)",1.0,0.1465803114994707
"(60, 80, 75)",1.0,0.05757548507334803
"(23, 193, 75)",1.0,0.16077119793331904
"(16, 279, 65)",1.0,0.0
"(107, 183, 75)",1.0,0.5118782464842839
"(65, 38, 75)",1.0,0.027653008325349306
"(43, 96, 75)",1.0,0.08300785410968614
"(82, 18, 75)",1.0,0.10608933659679416
"(200, 97, 75)",1.0,0.08467625927236536
"(120, 189, 75)",1.0,0.15039811517060547
"(142, 167, 75)",1.0,0.10462949156956715
"(115, 45, 75)",1.0,0.11303965985383072
"(18, 58, 75)",1.0,0.282680964007287
"(170, 54, 75)",1.0,0.43154267603760743
"(145, 158, 75)",1.0,0.2556364448899446
"(12, 221, 44)",1.0,3.2030427175845306e-29
"(176, 156, 75)",1.0,0.10345972071090731
"(189, 194, 75)",1.0,0.32085885496002525
"(190, 159, 75)",1.0,0.2076543749643033
"(40, 167, 75)",1.0,0.21022233993457862
"(127, 1, 75)",1.0,0.4651562498426962
"(185, 102, 75)",1.0,0.2591217771815528
"(120, 179, 75)",1.0,0.1369360722947122
"(180, 201, 75)",1.0,0.2428907192792427
"(63, 168, 75)",1.0,0.07745721275397698
"(74, 133, 75)",1.0,0.037598470639867175
"(5, 130, 75)",1.0,0.12856841706865288
"(16, 185, 75)",1.0,0.3988129512235332
"(1, 96, 75)",1.0,0.15285607314381727
"(196, 169, 75)",1.0,0.8604224354905765
"(186, 165, 75)",1.0,0.2509216070137911
"(188, 26, 75)",1.0,0.36371631109733477
"(184, 96, 75)",1.0,0.24099295494309522
"(180, 185, 75)",1.0,0.309552430727131
"(117, 37, 75)",1.0,0.07376999947386181
"(196, 125, 75)",1.0,0.2816403221613671
"(137, 167, 75)",1.0,0.060381595867475976
"(184, 19, 75)",1.0,0.24876997339046983
"(16, 321, 65)",1.0,0.0
"(167, 29, 75)",1.0,0.4082271802203913
"(196, 122, 75)",1.0,0.4841981559850641
"(189, 14, 75)",1.0,0.10574862814191578
"(59, 199, 75)",1.0,0.10202660086110654
"(188, 65, 75)",1.0,0.24839551177752525
"(160, 73, 75)",1.0,0.2334063636312919
"(106, 190, 75)",1.0,0.1461041977337007
"(193, 77, 75)",1.0,0.19320207183126553
"(139, 181, 75)",1.0,0.12097947761585011
"(120, 187, 75)",1.0,0.14508342715426079
"(142, 99, 75)",1.0,0.05964859246572755
"(118, 145, 75)",1.0,0.23276321467349964
"(89, 54, 75)",1.0,0.26324664305027756
"(133, 68, 75)",1.0,0.07681352736302118
"(101, 171, 75)",1.0,0.3191103805428723
"(92, 169, 75)",1.0,0.24809394644118823
"(109, 79, 75)",1.0,0.05345199595372696
"(55, 77, 75)",1.0,0.11012023090584369
"(217, 22, 53)",1.0,-6.782052408696076e-20
"(165, 526, 73)",1.0,6.18736138574948e-14
"(43, 103, 75)",1.0,0.04664670484861353
"(3, 15, 0)",1.0,-0.0001537328361069609
"(5, 80, 75)",1.0,0.13676135451607477
"(51, 148, 75)",1.0,0.12244585905682438
"(10, 11, 75)",1.0,0.15773690441404528
"(225, 6, 66)",1.0,0.0
"(202, 127, 75)",1.0,0.20301965351607135
"(43, 39, 75)",1.0,0.16021739860360207
"(81, 126, 75)",1.0,0.14988142724560968
"(196, 153, 75)",1.0,0.31968998500200185
"(69, 101, 75)",1.0,0.1164900592168417
"(18, 72, 75)",1.0,0.27225504609666823
"(75, 184, 75)",1.0,0.248815224511434
"(82, 201, 75)",1.0,0.12191307395412536
"(171, 67, 75)",1.0,0.22319439052277917
"(146, 201, 75)",1.0,0.086257785462319
"(155, 197, 75)",1.0,0.1882311353651884
"(91, 178, 75)",1.0,0.1416837664501339
"(1, 141, 75)",1.0,0.1092013760535241
"(3, 225, 64)",1.0,-2.047188092022936e-19
"(139, 1, 75)",1.0,0.2443796010250867
"(196, 62, 75)",1.0,0.141672175434525
"(14, 188, 75)",1.0,0.11768567963145361
"(22, 161, 75)",1.0,0.06537765715415304
"(54, 49, 75)",1.0,0.3570129438126506
"(65, 110, 75)",1.0,0.053936062212488416
"(35, 193, 75)",1.0,0.24336312324755863
"(34, 1, 75)",1.0,0.19020755602357664
"(32, 53, 75)",1.0,0.057675881833867446
"(486, 140, 44)",0.0,0.0
"(316, 43, 45)",0.0,0.0
"(549, 550, 21)",0.0,0.0
"(447, 275, 76)",0.0,0.0
"(422, 470, 66)",0.0,0.0
"(82, 353, 1)",0.0,0.0
"(250, 292, 58)",0.0,0.0
"(226, 297, 58)",0.0,-7.397413431237978e-34
"(58, 342, 49)",0.0,2.8631928622750183e-12
"(284, 409, 50)",0.0,0.0
"(454, 516, 28)",0.0,0.0
"(11, 76, 72)",0.0,0.0
"(228, 152, 74)",0.0,0.0
"(153, 332, 18)",0.0,2.2306609921972275e-14
