Indices,label,prediction
"(188, 192, 75)",1.0,0.009012997150421143
"(94, 163, 75)",1.0,0.017522921785712242
"(52, 185, 75)",1.0,0.013953438960015774
"(142, 174, 75)",1.0,0.010075388476252556
"(99, 141, 75)",1.0,0.017634179443120956
"(184, 41, 75)",1.0,0.008641866967082024
"(40, 15, 75)",1.0,0.014210967347025871
"(22, 178, 75)",1.0,0.016218645498156548
"(183, 188, 75)",1.0,0.02144274115562439
"(40, 145, 75)",1.0,0.020332250744104385
"(176, 154, 75)",1.0,0.0196903757750988
"(54, 75, 75)",1.0,0.02195752039551735
"(174, 55, 75)",1.0,0.02070995420217514
"(41, 200, 75)",1.0,0.00908054132014513
"(178, 27, 75)",1.0,0.017144788056612015
"(74, 16, 75)",1.0,0.010223673656582832
"(173, 127, 75)",1.0,0.016402363777160645
"(31, 5, 75)",1.0,0.014024753123521805
"(186, 98, 75)",1.0,0.017153438180685043
"(191, 85, 75)",1.0,0.010619952343404293
"(121, 171, 75)",1.0,0.017402993515133858
"(31, 194, 75)",1.0,0.009292369708418846
"(130, 166, 75)",1.0,0.011860840022563934
"(198, 186, 75)",1.0,0.01892649568617344
"(148, 193, 75)",1.0,0.01767423003911972
"(166, 5, 75)",1.0,0.015124396421015263
"(191, 101, 75)",1.0,0.01605280488729477
"(28, 11, 75)",1.0,0.013872598297894001
"(38, 56, 75)",1.0,0.016407527029514313
"(29, 61, 75)",1.0,0.01154006365686655
"(190, 41, 75)",1.0,0.012757543474435806
"(224, 204, 49)",1.0,1.4418733371712733e-05
"(201, 189, 75)",1.0,0.00869072787463665
"(167, 165, 75)",1.0,0.013736228458583355
"(57, 39, 75)",1.0,0.01038479432463646
"(193, 140, 75)",1.0,0.017686495557427406
"(194, 88, 75)",1.0,0.012993644922971725
"(134, 28, 75)",1.0,0.01657290756702423
"(38, 50, 75)",1.0,0.014628401026129723
"(194, 65, 75)",1.0,0.013438370078802109
"(16, 413, 65)",1.0,0.0006877972045913339
"(113, 199, 75)",1.0,0.01785203255712986
"(13, 205, 17)",1.0,2.348273483221419e-05
"(94, 72, 75)",1.0,0.013607639819383621
"(140, 138, 75)",1.0,0.017351096495985985
"(185, 176, 75)",1.0,0.018875807523727417
"(178, 157, 75)",1.0,0.012884257361292839
"(67, 167, 75)",1.0,0.015229171141982079
"(116, 194, 75)",1.0,0.010344072245061398
"(182, 141, 75)",1.0,0.017556246370077133
"(190, 90, 75)",1.0,0.013670356944203377
"(190, 59, 75)",1.0,0.015436912886798382
"(37, 74, 75)",1.0,0.013527925126254559
"(105, 145, 75)",1.0,0.014490874484181404
"(16, 286, 65)",1.0,0.0006914080586284399
"(194, 117, 75)",1.0,0.008967559784650803
"(184, 171, 75)",1.0,0.012287701480090618
"(53, 39, 75)",1.0,0.008628898300230503
"(183, 143, 75)",1.0,0.021038077771663666
"(211, 224, 7)",1.0,7.040486252662959e-06
"(91, 196, 75)",1.0,0.029171422123908997
"(101, 45, 75)",1.0,0.01603403314948082
"(49, 129, 75)",1.0,0.019956741482019424
"(175, 38, 75)",1.0,0.012368211522698402
"(77, 26, 75)",1.0,0.021109294146299362
"(152, 18, 75)",1.0,0.02228175289928913
"(190, 14, 75)",1.0,0.014397179707884789
"(168, 59, 75)",1.0,0.011582882143557072
"(59, 196, 75)",1.0,0.02222825400531292
"(74, 22, 75)",1.0,0.012557704001665115
"(111, 81, 75)",1.0,0.00985725224018097
"(137, 73, 75)",1.0,0.020919756963849068
"(160, 83, 75)",1.0,0.016682615503668785
"(156, 198, 75)",1.0,0.021935448050498962
"(141, 189, 75)",1.0,0.014554966241121292
"(93, 117, 75)",1.0,0.009926780126988888
"(123, 184, 75)",1.0,0.012148533016443253
"(189, 174, 75)",1.0,0.014990775845944881
"(162, 60, 75)",1.0,0.011757422238588333
"(191, 143, 75)",1.0,0.01649118959903717
"(52, 197, 75)",1.0,0.011534037068486214
"(106, 77, 75)",1.0,0.01664149761199951
"(196, 122, 75)",1.0,0.016117725521326065
"(190, 159, 75)",1.0,0.012787499465048313
"(128, 152, 75)",1.0,0.0196695514023304
"(54, 24, 75)",1.0,0.016602538526058197
"(171, 84, 75)",1.0,0.01906350627541542
"(83, 185, 75)",1.0,0.021937508136034012
"(106, 194, 75)",1.0,0.010187831707298756
"(196, 165, 75)",1.0,0.02128702402114868
"(16, 379, 65)",1.0,0.0005654724081978202
"(16, 404, 65)",1.0,0.0009198397747240961
"(187, 194, 75)",1.0,0.005464926362037659
"(95, 167, 75)",1.0,0.017536498606204987
"(67, 174, 75)",1.0,0.01778433471918106
"(75, 115, 75)",1.0,0.014393214136362076
"(185, 41, 75)",1.0,0.014714947901666164
"(29, 1, 75)",1.0,0.01765594631433487
"(193, 31, 75)",1.0,0.013936663046479225
"(16, 324, 65)",1.0,0.0009768301388248801
"(51, 148, 75)",1.0,0.0161972064524889
"(97, 153, 75)",1.0,0.01609167456626892
"(107, 154, 75)",1.0,0.02090412937104702
"(186, 140, 75)",1.0,0.014172565191984177
"(150, 85, 75)",1.0,0.009672368876636028
"(113, 171, 75)",1.0,0.02155138924717903
"(160, 178, 75)",1.0,0.012744041159749031
"(192, 25, 75)",1.0,0.008792813867330551
"(167, 156, 75)",1.0,0.016109637916088104
"(59, 181, 75)",1.0,0.007918048650026321
"(141, 54, 75)",1.0,0.016720594838261604
"(22, 196, 75)",1.0,0.023907136172056198
"(139, 169, 75)",1.0,0.01908719725906849
"(69, 116, 75)",1.0,0.014304514974355698
"(5, 163, 75)",1.0,0.020396504551172256
"(3, 171, 24)",1.0,7.28927170712268e-06
"(128, 83, 75)",1.0,0.019008036702871323
"(16, 308, 65)",1.0,0.0003812519134953618
"(43, 111, 75)",1.0,0.017086971551179886
"(46, 184, 75)",1.0,0.009248066693544388
"(188, 131, 75)",1.0,0.016545988619327545
"(224, 229, 28)",1.0,2.386641972407233e-05
"(42, 105, 75)",1.0,0.01192169263958931
"(81, 41, 75)",1.0,0.005074810702353716
"(198, 106, 75)",1.0,0.02010289952158928
"(20, 101, 75)",1.0,0.018026968464255333
"(181, 163, 75)",1.0,0.008842015638947487
"(55, 186, 75)",1.0,0.016980145126581192
"(145, 192, 75)",1.0,0.009958738461136818
"(89, 187, 75)",1.0,0.007082117255777121
"(46, 185, 75)",1.0,0.01669323444366455
"(18, 69, 75)",1.0,0.0199454203248024
"(72, 141, 75)",1.0,0.012923864647746086
"(23, 196, 75)",1.0,0.015025748871266842
"(56, 66, 75)",1.0,0.015904031693935394
"(194, 150, 75)",1.0,0.00904849823564291
"(128, 150, 75)",1.0,0.011749344877898693
"(209, 22, 42)",1.0,2.1354839191189967e-05
"(183, 147, 75)",1.0,0.02050250768661499
"(219, 18, 35)",1.0,7.131152415240649e-06
"(11, 33, 75)",1.0,0.012776312418282032
"(18, 96, 75)",1.0,0.019081618636846542
"(184, 146, 75)",1.0,0.006910465657711029
"(167, 42, 75)",1.0,0.010749493725597858
"(164, 194, 75)",1.0,0.008554953150451183
"(63, 230, 27)",1.0,4.126428393647075e-06
"(86, 202, 75)",1.0,0.006782914977520704
"(30, 192, 75)",1.0,0.011571457609534264
"(93, 118, 75)",1.0,0.012445836327970028
"(174, 66, 75)",1.0,0.012064323760569096
"(60, 59, 75)",1.0,0.017982587218284607
"(118, 36, 75)",1.0,0.016052093356847763
"(231, 204, 52)",1.0,3.016438540726085e-06
"(173, 111, 75)",1.0,0.013021416962146759
"(192, 195, 75)",1.0,0.010110951960086823
"(199, 91, 75)",1.0,0.019553493708372116
"(166, 151, 75)",1.0,0.0105431554839015
"(16, 334, 65)",1.0,0.0007326981285586953
"(174, 99, 75)",1.0,0.01906142570078373
"(137, 107, 75)",1.0,0.01621408388018608
"(194, 231, 20)",1.0,1.438120875718596e-06
"(16, 400, 65)",1.0,0.0009616664610803127
"(100, 34, 75)",1.0,0.010656055063009262
"(174, 43, 75)",1.0,0.014765318483114243
"(206, 229, 48)",1.0,2.530569508962799e-05
"(156, 197, 75)",1.0,0.018849782645702362
"(112, 1, 75)",1.0,0.023815037682652473
"(184, 21, 75)",1.0,0.011747697368264198
"(14, 3, 0)",1.0,7.201213156804442e-05
"(160, 18, 75)",1.0,0.016676058992743492
"(192, 184, 75)",1.0,0.006600880529731512
"(73, 199, 75)",1.0,0.018842238932847977
"(133, 183, 75)",1.0,0.022696349769830704
"(77, 190, 75)",1.0,0.016326438635587692
"(164, 110, 75)",1.0,0.010878605768084526
"(199, 50, 75)",1.0,0.016752369701862335
"(202, 113, 75)",1.0,0.005936315283179283
"(18, 21, 75)",1.0,0.02116462215781212
"(160, 185, 75)",1.0,0.016276920214295387
"(150, 52, 75)",1.0,0.004612998571246862
"(93, 26, 75)",1.0,0.01546807773411274
"(188, 166, 75)",1.0,0.011758298613131046
"(150, 142, 75)",1.0,0.006961555685847998
"(145, 90, 75)",1.0,0.019165918231010437
"(89, 160, 75)",1.0,0.011138512752950191
"(100, 185, 75)",1.0,0.015584850683808327
"(18, 85, 75)",1.0,0.013792982324957848
"(10, 183, 75)",1.0,0.020837608724832535
"(199, 104, 75)",1.0,0.008884438313543797
"(84, 1, 75)",1.0,0.020780041813850403
"(61, 81, 75)",1.0,0.004197178408503532
"(22, 169, 75)",1.0,0.020527847111225128
"(145, 14, 75)",1.0,0.016914881765842438
"(77, 23, 75)",1.0,0.012386499904096127
"(162, 66, 75)",1.0,0.008811257779598236
"(176, 142, 75)",1.0,0.010243529453873634
"(15, 182, 75)",1.0,0.013914834707975388
"(62, 71, 75)",1.0,0.012063590809702873
"(30, 190, 75)",1.0,0.01693308725953102
"(51, 149, 75)",1.0,0.015204038470983505
"(14, 9, 0)",1.0,9.417100227437913e-05
"(54, 49, 75)",1.0,0.017344236373901367
"(16, 294, 65)",1.0,0.0006707089487463236
"(112, 158, 75)",1.0,0.021053113043308258
"(201, 27, 75)",1.0,0.01243104413151741
"(138, 189, 75)",1.0,0.015913143754005432
"(210, 218, 4)",1.0,9.375788977195043e-06
"(181, 52, 75)",1.0,0.004662163555622101
"(159, 83, 75)",1.0,0.017893824726343155
"(160, 195, 75)",1.0,0.01652015931904316
"(81, 129, 75)",1.0,0.012885330244898796
"(114, 170, 75)",1.0,0.014118603430688381
"(70, 201, 75)",1.0,0.006528366822749376
"(195, 163, 75)",1.0,0.020108867436647415
"(24, 197, 75)",1.0,0.014762403443455696
"(93, 200, 75)",1.0,0.00990336574614048
"(200, 105, 75)",1.0,0.009772791527211666
"(54, 81, 75)",1.0,0.011256420984864235
"(90, 185, 75)",1.0,0.02147916704416275
"(176, 85, 75)",1.0,0.010258414782583714
"(38, 190, 75)",1.0,0.011979445815086365
"(15, 8, 0)",1.0,0.00012328709999565035
"(153, 128, 75)",1.0,0.013051345944404602
"(116, 167, 75)",1.0,0.012263095006346703
"(187, 127, 75)",1.0,0.007313290610909462
"(22, 47, 75)",1.0,0.021336862817406654
"(202, 110, 75)",1.0,0.005615364760160446
"(200, 103, 75)",1.0,0.013377786614000797
"(128, 189, 75)",1.0,0.015528506599366665
"(75, 137, 75)",1.0,0.020500626415014267
"(136, 64, 75)",1.0,0.01733841933310032
"(185, 113, 75)",1.0,0.023046109825372696
"(5, 134, 75)",1.0,0.015142055228352547
"(31, 139, 75)",1.0,0.011674239300191402
"(202, 21, 75)",1.0,0.007382891606539488
"(128, 42, 75)",1.0,0.013906147330999374
"(64, 191, 75)",1.0,0.014007503166794777
"(193, 132, 75)",1.0,0.0233677476644516
"(174, 74, 75)",1.0,0.011072766035795212
"(188, 72, 75)",1.0,0.013312404043972492
"(5, 130, 75)",1.0,0.016409508883953094
"(179, 174, 75)",1.0,0.009109403938055038
"(62, 169, 75)",1.0,0.016789227724075317
"(52, 200, 75)",1.0,0.009313943795859814
"(0, 88, 75)",1.0,0.01242055930197239
"(55, 124, 75)",1.0,0.01761012151837349
"(43, 57, 75)",1.0,0.014025218784809113
"(84, 143, 75)",1.0,0.015682341530919075
"(524, 421, 73)",1.0,2.341165964026004e-05
"(170, 111, 75)",1.0,0.01624353975057602
"(114, 111, 75)",1.0,0.012592537328600883
"(18, 178, 75)",1.0,0.018480155616998672
"(181, 70, 75)",1.0,0.005210130475461483
"(141, 5, 75)",1.0,0.016765806823968887
"(40, 159, 75)",1.0,0.017804568633437157
"(133, 97, 75)",1.0,0.022435937076807022
"(59, 193, 75)",1.0,0.017855854704976082
"(35, 10, 75)",1.0,0.014153442345559597
"(16, 98, 75)",1.0,0.017695922404527664
"(37, 112, 75)",1.0,0.021928120404481888
"(19, 129, 75)",1.0,0.017085973173379898
"(176, 73, 75)",1.0,0.01681293360888958
"(57, 61, 75)",1.0,0.010553629137575626
"(80, 37, 75)",1.0,0.017149968072772026
"(145, 23, 75)",1.0,0.013118494302034378
"(81, 189, 75)",1.0,0.007624478545039892
"(198, 113, 75)",1.0,0.02269505336880684
"(16, 113, 75)",1.0,0.012925848364830017
"(18, 72, 75)",1.0,0.015052207745611668
"(190, 11, 75)",1.0,0.012867160141468048
"(211, 212, 47)",1.0,1.0345499504182953e-05
"(191, 81, 75)",1.0,0.011107085272669792
"(186, 94, 75)",1.0,0.016453592106699944
"(194, 166, 75)",1.0,0.011398037895560265
"(107, 108, 75)",1.0,0.011121260933578014
"(91, 186, 75)",1.0,0.019877459853887558
"(31, 15, 75)",1.0,0.010360375978052616
"(190, 86, 75)",1.0,0.015739813446998596
"(99, 106, 75)",1.0,0.015083342790603638
"(213, 231, 33)",1.0,1.3259363186080009e-05
"(170, 110, 75)",1.0,0.014277637004852295
"(193, 107, 75)",1.0,0.017846960574388504
"(54, 121, 75)",1.0,0.016502724960446358
"(15, 227, 17)",1.0,1.9513363440637477e-05
"(10, 197, 75)",1.0,0.01548740454018116
"(128, 5, 75)",1.0,0.01974085345864296
"(127, 1, 75)",1.0,0.027089081704616547
"(218, 226, 37)",1.0,9.401463103131391e-06
"(130, 195, 75)",1.0,0.01990690268576145
"(18, 59, 75)",1.0,0.01955171674489975
"(97, 190, 75)",1.0,0.019295673817396164
"(41, 168, 75)",1.0,0.009768851101398468
"(69, 117, 75)",1.0,0.01278622541576624
"(195, 134, 75)",1.0,0.01645592972636223
"(1, 65, 75)",1.0,0.021224280819296837
"(173, 174, 75)",1.0,0.013215380720794201
"(16, 243, 65)",1.0,0.001212029019370675
"(200, 154, 75)",1.0,0.01805281639099121
"(162, 169, 75)",1.0,0.009800398722290993
"(201, 164, 75)",1.0,0.006339481100440025
"(114, 94, 75)",1.0,0.01278578769415617
"(98, 103, 75)",1.0,0.014547914266586304
"(196, 74, 75)",1.0,0.01514377724379301
"(187, 189, 75)",1.0,0.005239170044660568
"(142, 178, 75)",1.0,0.010900134220719337
"(196, 154, 75)",1.0,0.03225833177566528
"(122, 128, 75)",1.0,0.01217571645975113
"(144, 64, 75)",1.0,0.012193039059638977
"(132, 179, 75)",1.0,0.012362483888864517
"(6, 5, 0)",1.0,8.868469740264118e-05
"(0, 42, 75)",1.0,0.008888338692486286
"(179, 41, 75)",1.0,0.008088752627372742
"(179, 160, 75)",1.0,0.009524079971015453
"(161, 178, 75)",1.0,0.01473755668848753
"(16, 384, 65)",1.0,0.0013116487534716725
"(199, 34, 75)",1.0,0.012843847274780273
"(138, 169, 75)",1.0,0.019926123321056366
"(173, 190, 75)",1.0,0.012214241549372673
"(17, 15, 0)",1.0,0.00011145867756567895
"(32, 122, 75)",1.0,0.012691286392509937
"(55, 171, 75)",1.0,0.022821953520178795
"(112, 188, 75)",1.0,0.019000058993697166
"(159, 183, 75)",1.0,0.020436927676200867
"(155, 158, 75)",1.0,0.019347550347447395
"(118, 145, 75)",1.0,0.014942435547709465
"(198, 78, 75)",1.0,0.014609439298510551
"(101, 171, 75)",1.0,0.01431192085146904
"(93, 105, 75)",1.0,0.01293125469237566
"(24, 84, 75)",1.0,0.013180702924728394
"(194, 62, 75)",1.0,0.011005107313394547
"(125, 10, 75)",1.0,0.01480113621801138
"(194, 100, 75)",1.0,0.00954148918390274
"(151, 194, 75)",1.0,0.007846764288842678
"(202, 102, 75)",1.0,0.005756814498454332
"(196, 126, 75)",1.0,0.02196400612592697
"(81, 33, 75)",1.0,0.009841358289122581
"(153, 201, 75)",1.0,0.0073278420604765415
"(194, 41, 75)",1.0,0.010052534751594067
"(171, 118, 75)",1.0,0.017483782023191452
"(127, 39, 75)",1.0,0.015682131052017212
"(176, 64, 75)",1.0,0.013139322400093079
"(171, 24, 75)",1.0,0.017113320529460907
"(193, 139, 75)",1.0,0.016380686312913895
"(145, 11, 75)",1.0,0.011920862831175327
"(158, 110, 75)",1.0,0.018371377140283585
"(127, 106, 75)",1.0,0.017726954072713852
"(102, 77, 75)",1.0,0.014090163633227348
"(197, 27, 75)",1.0,0.021183917298913002
"(72, 197, 75)",1.0,0.013715319335460663
"(215, 22, 26)",1.0,3.2439343158330303e-06
"(196, 137, 75)",1.0,0.023112718015909195
"(101, 121, 75)",1.0,0.011353744193911552
"(20, 82, 75)",1.0,0.02032005973160267
"(69, 5, 75)",1.0,0.017026228830218315
"(190, 145, 75)",1.0,0.015574891120195389
"(139, 181, 75)",1.0,0.00783051922917366
"(186, 126, 75)",1.0,0.013546684756875038
"(164, 16, 75)",1.0,0.011242049746215343
"(201, 86, 75)",1.0,0.009342620149254799
"(116, 150, 75)",1.0,0.00928870402276516
"(104, 51, 75)",1.0,0.009069308638572693
"(174, 56, 75)",1.0,0.022409643977880478
"(22, 184, 75)",1.0,0.011302735656499863
"(30, 16, 75)",1.0,0.020387403666973114
"(183, 142, 75)",1.0,0.014444947242736816
"(178, 187, 75)",1.0,0.00676305964589119
"(75, 182, 75)",1.0,0.023438770323991776
"(193, 94, 75)",1.0,0.01800399273633957
"(16, 408, 65)",1.0,0.0003277981304563582
"(201, 102, 75)",1.0,0.0074517205357551575
"(212, 226, 33)",1.0,4.523365987552097e-06
"(183, 77, 75)",1.0,0.02294168435037136
"(58, 140, 75)",1.0,0.01113332062959671
"(194, 136, 75)",1.0,0.012934993021190166
"(71, 164, 75)",1.0,0.00856239628046751
"(128, 69, 75)",1.0,0.017914485186338425
"(51, 27, 75)",1.0,0.019519619643688202
"(5, 56, 75)",1.0,0.02132892608642578
"(153, 34, 75)",1.0,0.010863295756280422
"(69, 164, 75)",1.0,0.011526014655828476
"(188, 136, 75)",1.0,0.02048644982278347
"(131, 101, 75)",1.0,0.01137159951031208
"(62, 1, 75)",1.0,0.01964934542775154
"(32, 198, 75)",1.0,0.023716915398836136
"(88, 69, 75)",1.0,0.018517950549721718
"(136, 192, 75)",1.0,0.01038244366645813
"(188, 103, 75)",1.0,0.01366119459271431
"(92, 181, 75)",1.0,0.010160252451896667
"(151, 153, 75)",1.0,0.006325730122625828
"(162, 122, 75)",1.0,0.006069352850317955
"(16, 81, 65)",1.0,0.0003499707963783294
"(120, 132, 75)",1.0,0.016849815845489502
"(28, 191, 75)",1.0,0.016568761318922043
"(188, 70, 75)",1.0,0.010466864332556725
"(22, 56, 75)",1.0,0.024715254083275795
"(180, 156, 75)",1.0,0.01438002660870552
"(48, 82, 75)",1.0,0.01122710295021534
"(19, 136, 75)",1.0,0.01856747828423977
"(193, 183, 75)",1.0,0.02430105209350586
"(182, 201, 75)",1.0,0.013598240911960602
"(185, 128, 75)",1.0,0.0229235477745533
"(55, 1, 75)",1.0,0.02468661218881607
"(189, 70, 75)",1.0,0.008568521589040756
"(173, 196, 75)",1.0,0.017467070370912552
"(145, 189, 75)",1.0,0.015112696215510368
"(51, 144, 75)",1.0,0.01597125642001629
"(166, 192, 75)",1.0,0.008771928027272224
"(120, 193, 75)",1.0,0.014841344207525253
"(194, 112, 75)",1.0,0.013072619214653969
"(152, 51, 75)",1.0,0.01864195615053177
"(21, 179, 75)",1.0,0.011670336127281189
"(170, 165, 75)",1.0,0.0170364361256361
"(197, 162, 75)",1.0,0.011961916461586952
"(170, 194, 75)",1.0,0.010363129898905754
"(5, 121, 75)",1.0,0.016254674643278122
"(107, 85, 75)",1.0,0.012679198756814003
"(198, 1, 75)",1.0,0.02517496421933174
"(1, 141, 75)",1.0,0.019790789112448692
"(231, 274, 70)",1.0,0.00012902908201795071
"(65, 0, 75)",1.0,0.01185047347098589
"(231, 123, 70)",1.0,0.00013873752322979271
"(156, 18, 75)",1.0,0.022297926247119904
"(182, 196, 75)",1.0,0.02785356342792511
"(189, 72, 75)",1.0,0.010924755595624447
"(179, 66, 75)",1.0,0.008598602376878262
"(130, 18, 75)",1.0,0.020567812025547028
"(62, 126, 75)",1.0,0.01397813018411398
"(164, 196, 75)",1.0,0.014560924842953682
"(199, 66, 75)",1.0,0.012595314532518387
"(132, 111, 75)",1.0,0.02078593336045742
"(107, 157, 75)",1.0,0.0145083237439394
"(175, 164, 75)",1.0,0.010664070025086403
"(145, 179, 75)",1.0,0.012387233786284924
"(187, 26, 75)",1.0,0.0081502515822649
"(201, 46, 75)",1.0,0.008398707024753094
"(194, 156, 75)",1.0,0.015281914733350277
"(35, 193, 75)",1.0,0.013727684505283833
"(202, 140, 75)",1.0,0.0052095381543040276
"(188, 144, 75)",1.0,0.011837479658424854
"(111, 155, 75)",1.0,0.018979614600539207
"(36, 131, 75)",1.0,0.017665747553110123
"(175, 70, 75)",1.0,0.009933188557624817
"(186, 182, 75)",1.0,0.016706757247447968
"(38, 18, 75)",1.0,0.0168459415435791
"(207, 204, 26)",1.0,1.1635752343863714e-06
"(67, 11, 75)",1.0,0.01407068595290184
"(46, 198, 75)",1.0,0.018406057730317116
"(133, 58, 75)",1.0,0.012117491103708744
"(171, 22, 75)",1.0,0.02104908414185047
"(150, 15, 75)",1.0,0.00849203858524561
"(158, 60, 75)",1.0,0.018775150179862976
"(83, 174, 75)",1.0,0.018101245164871216
"(200, 27, 75)",1.0,0.01564176008105278
"(115, 1, 75)",1.0,0.013743674382567406
"(192, 128, 75)",1.0,0.009811108000576496
"(98, 109, 75)",1.0,0.02049175277352333
"(122, 187, 75)",1.0,0.004165287129580975
"(176, 143, 75)",1.0,0.014369837939739227
"(170, 202, 75)",1.0,0.006176745519042015
"(31, 59, 75)",1.0,0.012120475992560387
"(195, 24, 75)",1.0,0.01603109762072563
"(54, 136, 75)",1.0,0.01870206743478775
"(1, 28, 75)",1.0,0.0225712638348341
"(46, 171, 75)",1.0,0.01865358278155327
"(122, 96, 75)",1.0,0.0113194789737463
"(82, 95, 75)",1.0,0.01560748741030693
"(81, 52, 75)",1.0,0.007902316749095917
"(18, 54, 75)",1.0,0.022001512348651886
"(71, 1, 75)",1.0,0.0155236991122365
"(51, 59, 75)",1.0,0.015691503882408142
"(25, 194, 75)",1.0,0.010943612083792686
"(60, 184, 75)",1.0,0.010022146627306938
"(117, 37, 75)",1.0,0.01440210547298193
"(231, 523, 70)",1.0,0.00017573070363141596
"(191, 177, 75)",1.0,0.014910019934177399
"(195, 86, 75)",1.0,0.01927054673433304
"(167, 59, 75)",1.0,0.014376049861311913
"(185, 133, 75)",1.0,0.022088337689638138
"(15, 153, 75)",1.0,0.00874756183475256
"(89, 171, 75)",1.0,0.0175987146794796
"(43, 55, 75)",1.0,0.017493272200226784
"(1, 18, 0)",1.0,0.00015058592543937266
"(185, 96, 75)",1.0,0.02071591466665268
"(155, 60, 75)",1.0,0.01936175301671028
"(76, 81, 75)",1.0,0.010301565751433372
"(122, 126, 75)",1.0,0.010358779691159725
"(15, 194, 75)",1.0,0.00964206550270319
"(109, 200, 75)",1.0,0.010945435613393784
"(135, 73, 75)",1.0,0.019457321614027023
"(218, 228, 49)",1.0,7.4362683335493784e-06
"(199, 162, 75)",1.0,0.011975147761404514
"(167, 143, 75)",1.0,0.0138119887560606
"(221, 145, 46)",1.0,9.591068192094099e-06
"(67, 156, 8)",0.0,1.8097176507581025e-05
"(126, 527, 27)",0.0,5.145492650626693e-06
"(444, 416, 68)",0.0,6.084943379391916e-06
"(169, 254, 49)",0.0,3.070070670219138e-05
"(498, 123, 39)",0.0,3.363116314379561e-44
"(454, 156, 11)",0.0,1.0416002623969689e-05
