Indices,label,prediction
"(104, 154, 75)",1.0,0.002049050543068159
"(55, 41, 75)",1.0,0.005800283342214988
"(153, 173, 75)",1.0,0.0018741497516900176
"(185, 188, 75)",1.0,0.008747096213129243
"(53, 171, 75)",1.0,0.006615364185205361
"(0, 196, 75)",1.0,0.0037007612571187364
"(54, 128, 75)",1.0,0.0053407184470059075
"(188, 72, 75)",1.0,0.01336888556731848
"(5, 165, 75)",1.0,0.008736024507961343
"(184, 83, 75)",1.0,0.006321841468519958
"(28, 141, 75)",1.0,0.00266479548228445
"(150, 54, 75)",1.0,0.011950163372098421
"(16, 308, 65)",1.0,0.0
"(1, 26, 75)",1.0,0.005392166669610117
"(186, 115, 75)",1.0,0.0059054861027837535
"(187, 138, 75)",1.0,0.002178959516156173
"(112, 185, 75)",1.0,0.011627464964227915
"(101, 0, 75)",1.0,0.00547307473474305
"(118, 51, 75)",1.0,0.0020016895735918212
"(13, 232, 36)",1.0,9.810754884768898e-31
"(127, 81, 75)",1.0,0.00843825014752088
"(145, 52, 75)",1.0,0.0069445794547634545
"(121, 180, 75)",1.0,0.0011086815010313733
"(18, 59, 75)",1.0,0.005677455005913306
"(58, 54, 75)",1.0,0.0036717037783134095
"(167, 131, 75)",1.0,0.013138773095390141
"(125, 45, 75)",1.0,0.0032199333001391374
"(11, 146, 75)",1.0,0.002691546254253085
"(47, 42, 75)",1.0,0.0037579496924550248
"(185, 125, 75)",1.0,0.005628078273935656
"(205, 227, 43)",1.0,-2.3861465543023556e-34
"(42, 182, 75)",1.0,0.0042169707441275526
"(63, 231, 29)",1.0,-1.823078880353321e-32
"(22, 197, 75)",1.0,0.0049164485168662455
"(111, 39, 75)",1.0,0.005667796820638723
"(65, 54, 75)",1.0,0.003197727455820646
"(46, 165, 75)",1.0,0.006587961311575882
"(182, 108, 75)",1.0,0.003743094386013203
"(163, 138, 75)",1.0,0.0012292845814082245
"(133, 16, 75)",1.0,0.004419776618312104
"(118, 113, 75)",1.0,0.004777793017074911
"(11, 21, 75)",1.0,0.0025577274611628857
"(10, 189, 75)",1.0,0.005577136149255234
"(188, 29, 75)",1.0,0.012124105129963614
"(44, 57, 75)",1.0,0.0013463321004308297
"(72, 23, 75)",1.0,0.002859032192775861
"(218, 232, 48)",1.0,4.64642354089373e-31
"(132, 158, 75)",1.0,0.0021302082398162855
"(177, 182, 75)",1.0,0.00032050456402330266
"(47, 64, 75)",1.0,0.002562534646042592
"(108, 95, 75)",1.0,0.0018745994559248916
"(167, 163, 75)",1.0,0.013937796039426405
"(118, 90, 75)",1.0,0.004070659237088464
"(212, 232, 53)",1.0,-5.9022321836241656e-37
"(170, 104, 75)",1.0,0.009161397793631041
"(153, 200, 75)",1.0,0.008768522082138498
"(11, 19, 75)",1.0,0.0029202050571665358
"(116, 5, 75)",1.0,0.008458577955353406
"(194, 71, 75)",1.0,0.005421847126343836
"(167, 181, 75)",1.0,0.011656968817565729
"(79, 195, 75)",1.0,0.007173887233793482
"(89, 160, 75)",1.0,0.003835037906960576
"(200, 114, 75)",1.0,0.00447655088188193
"(133, 68, 75)",1.0,0.001960826526838457
"(174, 133, 75)",1.0,0.0015736651592496368
"(158, 116, 75)",1.0,0.0018980956644673557
"(119, 124, 75)",1.0,0.0028089619366977003
"(18, 104, 75)",1.0,0.007037039121121937
"(179, 98, 75)",1.0,0.00489168211334234
"(111, 83, 75)",1.0,0.0023453945967502276
"(202, 178, 75)",1.0,0.0071399568306288385
"(138, 200, 75)",1.0,0.004626258851526531
"(150, 35, 75)",1.0,0.003907682651408651
"(31, 5, 75)",1.0,0.006002534316152442
"(170, 159, 75)",1.0,0.006864304994474067
"(139, 18, 75)",1.0,0.005643038078076997
"(87, 183, 75)",1.0,0.00620144668097052
"(140, 138, 75)",1.0,0.0010696080874055783
"(16, 429, 65)",1.0,0.0
"(218, 208, 13)",1.0,-5.0469632536884145e-27
"(196, 134, 75)",1.0,0.008802453332102018
"(179, 153, 75)",1.0,0.005268564299277167
"(118, 45, 75)",1.0,0.006727444020163974
"(231, 129, 70)",1.0,7.980540084411807e-14
"(75, 66, 75)",1.0,0.00598866462106784
"(170, 34, 75)",1.0,0.005890930520462678
"(140, 101, 75)",1.0,0.001693579034109298
"(186, 165, 75)",1.0,0.008950646759963531
"(1, 166, 75)",1.0,0.003113243988093198
"(191, 53, 75)",1.0,0.0031454792806404016
"(22, 5, 75)",1.0,0.005603639624211306
"(198, 186, 75)",1.0,0.013588157541426813
"(102, 80, 75)",1.0,0.0014490015966467842
"(190, 119, 75)",1.0,0.009880479870382443
"(46, 171, 75)",1.0,0.008187065356403117
"(16, 241, 65)",1.0,0.0
"(159, 52, 75)",1.0,0.002863065788056261
"(125, 10, 75)",1.0,0.0017359957375695516
"(5, 55, 75)",1.0,0.0030251750912847026
"(189, 41, 75)",1.0,0.00833810055493221
"(194, 85, 75)",1.0,0.006825402972994357
"(159, 168, 75)",1.0,0.00491957356598222
"(201, 177, 75)",1.0,0.004593702948571438
"(174, 62, 75)",1.0,0.0022878374052279723
"(74, 133, 75)",1.0,0.0012587399275968644
"(183, 114, 75)",1.0,0.004522961124722508
"(195, 115, 75)",1.0,0.005361278985122898
"(191, 125, 75)",1.0,0.008733343746405184
"(107, 188, 75)",1.0,0.010190250265373367
"(3, 225, 64)",1.0,1.7636889093988283e-29
"(200, 73, 75)",1.0,0.0077445246037339665
"(198, 157, 75)",1.0,0.009629355042160967
"(170, 121, 75)",1.0,0.00811879846236774
"(171, 93, 75)",1.0,0.010971932747004084
"(44, 163, 75)",1.0,0.0030169530502610633
"(222, 207, 37)",1.0,5.166172812912929e-38
"(202, 161, 75)",1.0,0.005258263429122141
"(72, 64, 75)",1.0,0.002611365654280408
"(184, 66, 75)",1.0,0.009295252679969468
"(107, 190, 75)",1.0,0.012350022753773096
"(84, 139, 75)",1.0,0.0025208600320519832
"(153, 185, 75)",1.0,0.012432646052686862
"(71, 198, 75)",1.0,0.002412136745934662
"(211, 145, 42)",1.0,8.558066641453492e-33
"(20, 85, 75)",1.0,0.002591775396995565
"(10, 45, 75)",1.0,0.00617515869027837
"(114, 178, 75)",1.0,0.004130688313176536
"(193, 162, 75)",1.0,0.003812730889937398
"(57, 197, 75)",1.0,0.006964541895445453
"(95, 147, 75)",1.0,0.002094215392269754
"(18, 86, 75)",1.0,0.005850848180894748
"(167, 122, 75)",1.0,0.015502529088153227
"(117, 188, 75)",1.0,0.003541366787071198
"(101, 199, 75)",1.0,0.010264267892937173
"(62, 197, 75)",1.0,0.005250983124615267
"(60, 167, 75)",1.0,0.004247806242950993
"(136, 56, 75)",1.0,0.005500549568148198
"(36, 202, 75)",1.0,0.0036737725171846858
"(191, 195, 75)",1.0,0.014365957495798599
"(77, 190, 75)",1.0,0.00955978674124081
"(6, 8, 0)",1.0,-8.308517108084618e-11
"(16, 372, 65)",1.0,0.0
"(185, 176, 75)",1.0,0.008424922752239269
"(223, 2, 10)",1.0,-5.382440982499507e-66
"(54, 81, 75)",1.0,0.012013466151447973
"(199, 82, 75)",1.0,0.008393581744272757
"(16, 411, 65)",1.0,0.0
"(36, 186, 75)",1.0,0.004737839534418272
"(95, 169, 75)",1.0,0.006860831313549235
"(1, 148, 75)",1.0,0.002853523064333246
"(197, 186, 75)",1.0,0.013282162230699694
"(189, 179, 75)",1.0,0.010494720760937156
"(112, 1, 75)",1.0,0.012395465016526473
"(23, 196, 75)",1.0,0.0036140940932982654
"(108, 159, 75)",1.0,0.002507618333222094
"(101, 102, 75)",1.0,0.0074760852342144885
"(5, 109, 75)",1.0,0.00576720904824286
"(49, 197, 75)",1.0,0.0020682855470375494
"(14, 199, 75)",1.0,0.006001476640790264
"(1, 60, 75)",1.0,0.003491732782189251
"(194, 41, 75)",1.0,0.009224126162677631
"(219, 18, 35)",1.0,-1.828694915751801e-28
"(79, 184, 75)",1.0,0.008474921456654532
"(9, 218, 5)",1.0,7.472680036290653e-35
"(190, 21, 75)",1.0,0.006765974918693743
"(75, 1, 75)",1.0,0.01247052624814568
"(83, 45, 75)",1.0,0.007733048910900848
"(148, 65, 75)",1.0,0.003968445413394163
"(153, 148, 75)",1.0,0.0030761865633224567
"(187, 43, 75)",1.0,0.0013652079296431778
"(176, 142, 75)",1.0,0.0027002349228936987
"(88, 145, 75)",1.0,0.0032292778784618215
"(105, 199, 75)",1.0,0.0055344937616023234
"(11, 26, 75)",1.0,0.003657044238671511
"(16, 404, 65)",1.0,0.0
"(196, 172, 75)",1.0,0.00802309846669296
"(195, 0, 75)",1.0,0.00591251172390379
"(193, 53, 75)",1.0,0.0024789496037723397
"(185, 43, 75)",1.0,0.0025824307670126024
"(167, 83, 75)",1.0,0.008943897917741287
"(190, 14, 75)",1.0,0.0057622404033888875
"(194, 76, 75)",1.0,0.0046676796707542005
"(179, 117, 75)",1.0,0.004890791061506939
"(148, 179, 75)",1.0,0.007270261769663968
"(133, 112, 75)",1.0,0.0020481105984142944
"(170, 105, 75)",1.0,0.007508778725280488
"(69, 168, 75)",1.0,0.004269514042916789
"(167, 68, 75)",1.0,0.00558217331294703
"(189, 125, 75)",1.0,0.005895896867338824
"(186, 176, 75)",1.0,0.008328167764513296
"(91, 197, 75)",1.0,0.007826562429042746
"(182, 103, 75)",1.0,0.003930585376112017
"(175, 108, 75)",1.0,0.0025506120979171
"(155, 150, 75)",1.0,0.0058486080924465824
"(139, 121, 75)",1.0,0.0034523255774822465
"(62, 39, 75)",1.0,0.006250579357983523
"(217, 228, 17)",1.0,3.554172030735519e-32
"(13, 228, 4)",1.0,1.1790372468455955e-35
"(32, 20, 75)",1.0,0.0033070821184693583
"(26, 191, 75)",1.0,0.004743349509325831
"(173, 111, 75)",1.0,0.004644222966203023
"(127, 105, 75)",1.0,0.005918361758014169
"(93, 143, 75)",1.0,0.0027416796414261074
"(108, 110, 75)",1.0,0.003431990713968382
"(133, 201, 75)",1.0,0.00754637639586679
"(6, 9, 0)",1.0,5.882942043091392e-11
"(84, 22, 75)",1.0,0.0016112567542532852
"(223, 215, 31)",1.0,0.0
"(117, 200, 75)",1.0,0.004113259181886737
"(197, 101, 75)",1.0,0.009026727046162203
"(158, 185, 75)",1.0,0.007446304833465861
"(104, 179, 75)",1.0,0.0027586715604783554
"(170, 142, 75)",1.0,0.004324514736989596
"(5, 83, 75)",1.0,0.004833990557080849
"(136, 200, 75)",1.0,0.0068294651446258355
"(43, 171, 75)",1.0,0.00618805242464127
"(3, 9, 0)",1.0,5.743979857898783e-11
"(194, 117, 75)",1.0,0.00745236894622564
"(189, 194, 75)",1.0,0.011282690141652318
"(184, 53, 75)",1.0,0.0025573608075303996
"(190, 90, 75)",1.0,0.009472037056559173
"(171, 91, 75)",1.0,0.007637435836300676
"(16, 325, 65)",1.0,0.0
"(178, 199, 75)",1.0,0.009663338362129703
"(191, 104, 75)",1.0,0.010861557924158875
"(125, 150, 75)",1.0,0.0028121157979999643
"(1, 154, 75)",1.0,0.00595835215942996
"(210, 230, 32)",1.0,1.300387683071624e-40
"(201, 145, 75)",1.0,0.014048142902234006
"(172, 122, 75)",1.0,0.0062061233579782495
"(196, 29, 75)",1.0,0.014047116001916726
"(92, 181, 75)",1.0,0.0037434098318775556
"(188, 103, 75)",1.0,0.0053841230938515275
"(81, 192, 75)",1.0,0.005562660803717965
"(16, 81, 65)",1.0,-0.00022135597248008104
"(126, 197, 75)",1.0,0.004936421664154516
"(16, 341, 65)",1.0,0.0
"(122, 1, 75)",1.0,0.009270674137389669
"(53, 201, 75)",1.0,0.007074840342301933
"(155, 208, 36)",1.0,-8.054411634900423e-23
"(196, 103, 75)",1.0,0.0062386107511482195
"(194, 150, 75)",1.0,0.011038403522285651
"(108, 171, 75)",1.0,0.005382883268495196
"(179, 87, 75)",1.0,0.0027442433036174944
"(83, 181, 75)",1.0,0.0046306037204746665
"(191, 98, 75)",1.0,0.009980216960197052
"(66, 189, 75)",1.0,0.00281712646629601
"(139, 183, 75)",1.0,0.007627346151371426
"(120, 109, 75)",1.0,0.0034281233841125685
"(55, 197, 75)",1.0,0.00740774052894416
"(106, 77, 75)",1.0,0.0019552257788994884
"(51, 171, 75)",1.0,0.011384596572791054
"(29, 185, 75)",1.0,0.004195696623182108
"(16, 310, 65)",1.0,0.0
"(101, 28, 75)",1.0,0.00409299691478356
"(199, 21, 75)",1.0,0.0067024525285240355
"(160, 19, 75)",1.0,0.005999525131200855
"(73, 186, 75)",1.0,0.0039178307403245505
"(61, 193, 75)",1.0,0.003108444918599035
"(125, 81, 75)",1.0,0.002415560022596044
"(150, 189, 75)",1.0,0.009169158960140795
"(160, 0, 75)",1.0,0.007348576209895965
"(107, 97, 75)",1.0,0.0028515425425625508
"(5, 61, 75)",1.0,0.00660928805406821
"(197, 176, 75)",1.0,0.011647680665371052
"(191, 166, 75)",1.0,0.006030237357949026
"(52, 33, 75)",1.0,0.003142638312265512
"(183, 39, 75)",1.0,0.012714017447503953
"(202, 104, 75)",1.0,0.008852746411176216
"(155, 227, 38)",1.0,7.453141718193544e-61
"(202, 188, 75)",1.0,0.011070811350971382
"(125, 188, 75)",1.0,0.0025838007848252046
"(191, 39, 75)",1.0,0.018797402087861695
"(94, 72, 75)",1.0,0.001870323037669803
"(165, 174, 75)",1.0,0.00279894934128995
"(178, 140, 75)",1.0,0.004596846070085765
"(189, 143, 75)",1.0,0.00595650478892397
"(83, 74, 75)",1.0,0.0038530333519708883
"(188, 195, 75)",1.0,0.016197634622259025
"(139, 149, 75)",1.0,0.0028635510428639986
"(50, 187, 75)",1.0,0.006209594826757971
"(67, 189, 75)",1.0,0.005555163266701865
"(82, 182, 75)",1.0,0.005577931376931605
"(188, 86, 75)",1.0,0.010182728693876417
"(18, 102, 75)",1.0,0.009038822463337043
"(51, 29, 75)",1.0,0.007010538150914457
"(77, 97, 75)",1.0,0.0022095773029256398
"(150, 142, 75)",1.0,0.0030771208845244264
"(20, 193, 75)",1.0,0.005456352493635596
"(200, 110, 75)",1.0,0.007458063245008672
"(86, 0, 75)",1.0,0.0021393400434387474
"(193, 88, 75)",1.0,0.007585315416366698
"(84, 143, 75)",1.0,0.0024236298687590856
"(166, 36, 75)",1.0,0.0020565844474165484
"(202, 19, 75)",1.0,0.00679787070669091
"(178, 188, 75)",1.0,0.006840473212404447
"(195, 31, 75)",1.0,0.006074577286494059
"(5, 41, 75)",1.0,0.007678206169757052
"(47, 199, 75)",1.0,0.006423513111701104
"(184, 5, 75)",1.0,0.014635498441137982
"(25, 184, 75)",1.0,0.01049871957604096
"(194, 51, 75)",1.0,0.00376058498824549
"(44, 117, 75)",1.0,0.0024843881123149084
"(106, 143, 75)",1.0,0.0021188320287080526
"(184, 96, 75)",1.0,0.008339061312222165
"(69, 164, 75)",1.0,0.002169021957049205
"(173, 127, 75)",1.0,0.004094175497761514
"(91, 95, 75)",1.0,0.00301812232242744
"(89, 185, 75)",1.0,0.011433269318737262
"(140, 167, 75)",1.0,0.0018860816296480524
"(188, 129, 75)",1.0,0.009509592995406864
"(150, 34, 75)",1.0,0.0041928228686483856
"(44, 200, 75)",1.0,0.003919627943665128
"(191, 154, 75)",1.0,0.011539854205555975
"(152, 45, 75)",1.0,0.006226413454485075
"(190, 197, 75)",1.0,0.014629018902733432
"(211, 224, 7)",1.0,-1.6973926781926744e-52
"(194, 101, 75)",1.0,0.007568388953735632
"(192, 197, 75)",1.0,0.009543663623396263
"(11, 219, 7)",1.0,0.0
"(152, 171, 75)",1.0,0.006430609322662623
"(64, 191, 75)",1.0,0.006045119629304905
"(200, 155, 75)",1.0,0.005001813554659029
"(182, 71, 75)",1.0,0.0059747144424352775
"(93, 18, 75)",1.0,0.0048950496376640165
"(184, 165, 75)",1.0,0.011424466519452807
"(159, 178, 75)",1.0,0.0038504595486316207
"(103, 65, 75)",1.0,0.005040775198791133
"(162, 200, 75)",1.0,0.0077347501871271014
"(161, 61, 75)",1.0,0.005153913608291164
"(97, 190, 75)",1.0,0.006222742307482757
"(26, 171, 75)",1.0,0.004922260925008561
"(18, 140, 75)",1.0,0.005907580269295062
"(162, 169, 75)",1.0,0.012622981415912636
"(55, 93, 75)",1.0,0.005758257452543273
"(18, 210, 19)",1.0,2.93910099453684e-26
"(60, 198, 75)",1.0,0.0070475505261173845
"(29, 107, 75)",1.0,0.001200021220781313
"(51, 124, 75)",1.0,0.004495041890422431
"(231, 514, 70)",1.0,0.0
"(72, 65, 75)",1.0,0.0028974421194240744
"(88, 107, 75)",1.0,0.0012919203179988586
"(107, 158, 75)",1.0,0.005713645239482086
"(151, 160, 75)",1.0,0.003871149344426097
"(15, 0, 0)",1.0,8.684053248774138e-06
"(73, 181, 75)",1.0,0.0026640293827718885
"(145, 53, 75)",1.0,0.003355070831558602
"(120, 193, 75)",1.0,0.0071123970835431025
"(188, 64, 75)",1.0,0.008613662150370394
"(79, 183, 75)",1.0,0.010630502104068046
"(51, 21, 75)",1.0,0.0047628794150477525
"(54, 131, 75)",1.0,0.01080687823024136
"(105, 107, 75)",1.0,0.0018451677793299903
"(190, 59, 75)",1.0,0.008113434124627143
"(86, 31, 75)",1.0,0.0021994576892469526
"(194, 49, 75)",1.0,0.00860614021356306
"(107, 18, 75)",1.0,0.011831108220969142
"(197, 121, 75)",1.0,0.008572300430640948
"(183, 28, 75)",1.0,0.00516961646763137
"(47, 51, 75)",1.0,0.0016874856890336423
"(54, 88, 75)",1.0,0.009108172942759233
"(144, 64, 75)",1.0,0.0026253918619142595
"(14, 198, 75)",1.0,0.005860825548275036
"(107, 157, 75)",1.0,0.007937187257711528
"(5, 99, 75)",1.0,0.0036738475800037872
"(43, 96, 75)",1.0,0.003634822179366171
"(1, 147, 75)",1.0,0.004048805175231244
"(112, 184, 75)",1.0,0.00883151304261407
"(69, 90, 75)",1.0,0.003903357216307935
"(195, 202, 75)",1.0,0.006685225134142655
"(54, 53, 75)",1.0,0.00297635352323268
"(84, 201, 75)",1.0,0.005129475144207997
"(32, 53, 75)",1.0,0.001012288610201594
"(130, 192, 75)",1.0,0.004523158567379996
"(75, 72, 75)",1.0,0.006210061193291428
"(40, 201, 75)",1.0,0.01248537157300432
"(80, 41, 75)",1.0,0.006933476680694135
"(9, 18, 0)",1.0,1.3256313811233518e-06
"(16, 175, 75)",1.0,0.006776470673877801
"(134, 18, 75)",1.0,0.006928017464701994
"(72, 21, 75)",1.0,0.0024974376998856827
"(103, 30, 75)",1.0,0.0030821175680626127
"(73, 54, 75)",1.0,0.005235474268581582
"(24, 111, 75)",1.0,0.0015473744373402717
"(180, 90, 75)",1.0,0.005738171616905246
"(188, 133, 75)",1.0,0.004046831395634887
"(108, 99, 75)",1.0,0.001821721184665554
"(16, 15, 0)",1.0,-0.0017209095854435472
"(69, 16, 75)",1.0,0.004173960720438152
"(167, 32, 75)",1.0,0.011773915708111557
"(202, 124, 75)",1.0,0.005622915845624017
"(114, 188, 75)",1.0,0.006391977737545551
"(50, 89, 75)",1.0,0.0020815575468943934
"(134, 132, 75)",1.0,0.0050282800452144845
"(72, 190, 75)",1.0,0.005617116206827676
"(92, 145, 75)",1.0,0.0059026979535907135
"(114, 174, 75)",1.0,0.007609784969035356
"(52, 11, 75)",1.0,0.004722771908672118
"(20, 82, 75)",1.0,0.0025933889720637098
"(123, 61, 75)",1.0,0.005004302215978516
"(70, 11, 75)",1.0,0.003823655238837762
"(64, 53, 75)",1.0,0.001130095651902699
"(187, 75, 75)",1.0,0.0031234031691166775
"(156, 45, 75)",1.0,0.00831777336178082
"(20, 157, 75)",1.0,0.002995289028919124
"(158, 134, 75)",1.0,0.0022462799487905963
"(155, 148, 75)",1.0,0.0021892499245778265
"(172, 167, 75)",1.0,0.005191676241095079
"(111, 64, 75)",1.0,0.0023046071591603886
"(189, 76, 75)",1.0,0.004219835062879043
"(186, 58, 75)",1.0,0.007984328374191114
"(218, 226, 37)",1.0,1.3938861091307465e-25
"(150, 61, 75)",1.0,0.006379425020328097
"(138, 201, 75)",1.0,0.005488335536427315
"(157, 187, 75)",1.0,0.005721687412273891
"(167, 52, 75)",1.0,0.007488989164060494
"(54, 169, 75)",1.0,0.02434889831467683
"(123, 186, 75)",1.0,0.00700904051844818
"(145, 189, 75)",1.0,0.016299200554350572
"(18, 147, 75)",1.0,0.0050806940776969645
"(197, 109, 75)",1.0,0.008266453191089927
"(167, 150, 75)",1.0,0.016997894546496892
"(18, 195, 75)",1.0,0.009312591474545426
"(128, 100, 75)",1.0,0.006682643251070853
"(421, 447, 72)",1.0,0.0
"(156, 54, 75)",1.0,0.00978719780444391
"(198, 57, 75)",1.0,0.004927584601469355
"(16, 363, 65)",1.0,0.0
"(176, 106, 75)",1.0,0.0039040462419101876
"(41, 200, 75)",1.0,0.0027402158775646727
"(118, 186, 75)",1.0,0.005922481753327617
"(38, 167, 75)",1.0,0.005645287995880886
"(188, 196, 75)",1.0,0.013133764756092637
"(108, 183, 75)",1.0,0.006555905108055722
"(54, 19, 75)",1.0,0.007891468728688823
"(105, 64, 75)",1.0,0.0022068099023605232
"(15, 12, 0)",1.0,-1.0782326111675292e-07
"(24, 38, 75)",1.0,0.0009337503094968572
"(5, 121, 75)",1.0,0.0059797777550177535
"(94, 190, 75)",1.0,0.0025912475045583123
"(186, 138, 75)",1.0,0.0040739659251133
"(76, 171, 75)",1.0,0.005530604365731242
"(16, 396, 65)",1.0,0.0
"(54, 143, 75)",1.0,0.008348250818279588
"(192, 187, 75)",1.0,0.009744810583420499
"(106, 1, 75)",1.0,0.0057135021855073435
"(68, 191, 75)",1.0,0.006326778992091648
"(30, 184, 75)",1.0,0.00791102504863931
"(191, 77, 75)",1.0,0.008147973548208126
"(183, 142, 75)",1.0,0.003469236295293122
"(25, 22, 75)",1.0,0.0036314880036398696
"(182, 178, 75)",1.0,0.00720915446188611
"(129, 182, 75)",1.0,0.0029516363540129805
"(194, 227, 41)",1.0,-6.676551477982121e-23
"(14, 66, 75)",1.0,0.00358339394327768
"(104, 1, 75)",1.0,0.004225862812184084
"(98, 165, 75)",1.0,0.0033082023008820915
"(200, 36, 75)",1.0,0.0030284616735875413
"(112, 60, 75)",1.0,0.003519832979063716
"(122, 175, 75)",1.0,0.0034688889006072583
"(164, 39, 75)",1.0,0.011496367673052886
"(201, 154, 75)",1.0,0.010143435301563976
"(107, 145, 75)",1.0,0.011999378355889817
"(94, 11, 75)",1.0,0.002229138805169238
"(99, 75, 75)",1.0,0.004630443817305072
"(222, 212, 33)",1.0,8.389272859447055e-36
"(118, 1, 75)",1.0,0.009468627258454496
"(29, 208, 33)",1.0,-1.2742855959184347e-25
"(135, 45, 75)",1.0,0.006347075140238738
"(11, 158, 75)",1.0,0.0026627273442472498
"(54, 79, 75)",1.0,0.005632367397847491
"(18, 168, 75)",1.0,0.007251713468057554
"(128, 35, 75)",1.0,0.004613294240971518
"(188, 21, 75)",1.0,0.0082356672563354
"(134, 153, 75)",1.0,0.004729825524299216
"(22, 91, 75)",1.0,0.0026591914774656534
"(178, 119, 75)",1.0,0.005378601628287026
"(57, 32, 75)",1.0,0.004516010652602051
"(78, 110, 75)",1.0,0.0024013010131356855
"(121, 96, 75)",1.0,0.0014367671357696855
"(40, 71, 75)",1.0,0.0048532535761049355
"(113, 195, 75)",1.0,0.004383332014780254
"(81, 124, 75)",1.0,0.004022881600643325
"(18, 132, 75)",1.0,0.007398791719530793
"(184, 146, 75)",1.0,0.006249749460472621
"(47, 184, 75)",1.0,0.005688331990150562
"(18, 190, 75)",1.0,0.010667530039857605
"(15, 140, 75)",1.0,0.0024319240075135326
"(170, 26, 75)",1.0,0.008811539774717178
"(94, 145, 75)",1.0,0.0025188724151267647
"(5, 111, 75)",1.0,0.006560235488811051
"(197, 174, 75)",1.0,0.014380506016742855
"(67, 77, 75)",1.0,0.00296239141260029
"(170, 137, 75)",1.0,0.006389088393817371
"(60, 41, 75)",1.0,0.004655733398505473
"(193, 197, 75)",1.0,0.012451427039652059
"(145, 131, 75)",1.0,0.012183466591758452
"(176, 1, 75)",1.0,0.012544767257253786
"(15, 4, 45)",1.0,0.0
"(29, 200, 75)",1.0,0.0029594326871678605
"(10, 110, 75)",1.0,0.004068371340684569
"(6, 0, 0)",1.0,-8.559915952633587e-07
"(189, 211, 9)",1.0,-9.553883279599043e-26
"(187, 182, 75)",1.0,0.005925336773950001
"(172, 202, 75)",1.0,0.005317017131765614
"(119, 0, 75)",1.0,0.004160849565722433
"(172, 169, 75)",1.0,0.011834057935786388
"(77, 64, 75)",1.0,0.004446378414474596
"(16, 426, 65)",1.0,0.0
"(202, 111, 75)",1.0,0.008600381539341222
"(202, 74, 75)",1.0,0.006863533684828555
"(145, 15, 75)",1.0,0.009929187611198025
"(200, 147, 75)",1.0,0.005251143053856456
"(16, 290, 65)",1.0,0.0
"(16, 344, 65)",1.0,0.0
"(151, 150, 75)",1.0,0.007632976117107812
"(95, 39, 75)",1.0,0.005015051719319826
"(54, 51, 75)",1.0,0.004764873799947254
"(82, 95, 75)",1.0,0.001952908780101631
"(184, 87, 75)",1.0,0.00455187206030894
"(155, 98, 75)",1.0,0.003955537105203928
"(21, 68, 75)",1.0,0.0010768783404064624
"(297, 460, 73)",0.0,0.0
"(372, 34, 70)",0.0,0.0
"(163, 522, 65)",0.0,0.0
"(149, 448, 10)",0.0,0.0
"(463, 496, 56)",0.0,0.0
"(69, 319, 66)",0.0,2.4584487999314105e-07
